,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026750000000000003,0.3530553329279827,298.0121448055168,1.1176211850518671,0.727092051441989,0.0,0.052127182636383024,0.2207644124216668,2.5857807413165836e-53,2.2676512365613e-35,7.665261672567169e-23,3.2235694875278426e-13,3.663299357875666e-16,1.5377088113458477e-05,7.986457020191989e-07,2.3036232390872185e-09,3.8084335175972163e-10,1.5672733098636114e-07,1.5625407521122654e-08,2.145072565663259e-22,1.8288886395970938e-24,1.1527753913978843e-17,8.468154703450763e-10,1.523177720416437e-22,4.167073122846457e-39,2.0079225138186454e-10,1.725705410816593e-31,1.7911013491292367e-17,9.107322185614953e-28,6.01929008867546e-10,6.060215572036001e-10,8.679633409496275e-25,4.670456913568085e-10,4.978914505264188e-15,3.324419221659059e-13,0.0,3.236613348942957e-24,5.676299522726142e-12,0.0
11,0.027000000000000003,0.3531826498629995,298.05846829961234,1.1172183003091531,0.7270807098353645,0.0,0.052123663086799776,0.22075930003207234,1.5106036498142885e-50,1.7259785247976774e-33,8.464238906034015e-22,1.1479656432742951e-12,2.7615342885641037e-15,3.149196845745369e-05,3.9166687642162415e-06,1.1529561014231833e-08,2.603335655660536e-09,7.87134185143715e-07,9.946855262286501e-08,4.888408237280224e-21,4.017701477581694e-23,6.83024840532612e-17,5.397019266600935e-09,3.2630087095463906e-21,1.8472593883977755e-37,1.208741822477509e-09,3.9782448145243536e-30,4.769169352028104e-16,4.2704621265951405e-26,3.742080887605304e-09,4.049985160804472e-09,3.5300506720312347e-23,3.2278264273523727e-09,4.433797143404292e-14,2.316683856207523e-12,0.0,7.108269529958103e-23,4.3741504278770185e-11,0.0
12,0.027125000000000003,0.35336084660018496,298.1515872416537,1.1166548979656163,0.72707024103914,0.0,0.0521183144910912,0.2207520957794359,1.0641140202565927e-48,2.3458960485938558e-32,5.066545476700518e-21,2.4172630984841034e-12,1.4127107504511834e-14,4.653381034391477e-05,1.0295125830527967e-05,3.077674762120045e-08,8.771345656604635e-09,2.1052805051775973e-06,3.1765688796452323e-07,3.4323610500992397e-20,2.638701175665682e-22,2.9952029076933456e-16,1.7250849970274406e-08,2.107542806048915e-20,2.876889377592774e-36,3.699329385778307e-09,3.193805181034387e-29,5.179868791786068e-15,6.866164466038816e-25,1.1736125467427696e-08,1.342662528618262e-08,5.104863523955298e-22,1.0983134799134425e-08,1.721699489142073e-13,7.93354638024389e-12,0.0,4.667096948123128e-22,1.6206427918726687e-10,0.0
13,0.027250000000000003,0.353800861172621,298.43188740629097,1.1152661406914912,0.7270538588373653,0.0,0.05210461977851505,0.22073376288285848,1.1412232443415637e-46,4.126430779436885e-31,4.1812550974871264e-20,5.454052439217245e-12,8.316639560030668e-14,7.025566275210722e-05,2.9804153882133437e-05,9.07341985832844e-08,3.361696203063518e-08,6.2169771405152455e-06,1.146884176808144e-06,3.1692029235473126e-19,2.0930006039782826e-21,1.638178261177854e-15,6.234286990633091e-08,1.6425856739995253e-19,5.961850088240382e-35,1.2728855644395662e-08,4.51718218972747e-28,5.049512242309525e-14,1.438721998284295e-23,4.151437737813553e-08,5.0565037292184576e-08,1.0440928438021357e-20,4.2592156413480885e-08,7.678961998256128e-13,3.098824873201075e-11,0.0,3.699445569677917e-21,6.915068033638859e-10,0.0
14,0.027375000000000003,0.35497136285097847,299.27362735901164,1.1115886095745533,0.7270279436800474,0.0,0.05206793641195337,0.22068265673190776,1.554854078290819e-44,8.338645096806413e-30,4.2848170355817903e-19,1.2885689703625453e-11,5.180250815346987e-13,0.00010760575891726226,8.933473969583739e-05,2.7769716127857286e-07,1.3313122009768323e-07,1.9017464159923155e-05,4.291648909570701e-06,3.730485613291683e-18,1.80136426044049e-20,9.933963182904997e-15,2.3347861140948478e-07,1.3993631285096648e-18,1.4422319081693095e-33,4.539558904201325e-08,1.1512865320589226e-26,4.946828827344419e-13,3.346771805576588e-22,1.521978033546555e-07,1.9733985910996072e-07,2.466197680536618e-19,1.7112626741738007e-07,3.537635116693661e-12,1.2539680844655063e-10,0.0,3.178676798975356e-20,3.0550545209803802e-09,0.0
15,0.027500000000000004,0.35823312411694863,301.78713362366545,1.1014674658560537,0.7269854856219895,0.0,0.051967306118867795,0.22053216043359578,2.7091863122496258e-42,1.9707664201017006e-28,5.125016919729148e-18,3.2310456824122275e-11,3.210194360707063e-12,0.0001661162320634594,0.00026969485782145754,8.624613773524967e-07,5.25666508121621e-07,5.862834032821237e-05,1.6140369764851138e-05,5.652062462369242e-17,1.6532753097469425e-19,6.16520114644836e-14,8.784399281471886e-07,1.2977135135677768e-17,4.150074245619685e-32,1.628105492390893e-07,3.9246883266800585e-25,4.880237331903252e-12,8.071107232647744e-21,5.608610009645267e-07,7.735551084169905e-07,6.034589952548731e-18,6.901325487572115e-07,1.632283514516408e-11,5.092627272162835e-10,0.0,2.9029243124319055e-19,1.3532499847373203e-08,0.0
16,0.027562500000000004,0.36212975575622647,304.8924020977285,1.0896153498082206,0.7269516323971249,0.0,0.05185004874125322,0.22034237429684514,6.780623227592867e-41,1.3663454392816203e-27,2.4058889761094072e-17,5.750443778968031e-11,9.750385441104787e-12,0.00020764220733585456,0.0004954205666748349,1.6351738933751133e-06,1.139028164756557e-06,0.00010924324653950634,3.423822485255001e-05,3.1024548338298013e-16,6.131095885893962e-19,1.9053151262014343e-13,1.8630206687092669e-06,4.9426845362035353e-17,3.547495892095532e-31,3.3457676713069697e-07,3.5777311094249204e-24,2.2119622997709462e-11,5.483431154615166e-20,1.173408369804861e-06,1.687356742763057e-06,4.108872120275924e-17,1.5343731763125617e-06,3.9847774045884695e-11,1.137621937078474e-09,0.0,1.0690936517647228e-18,3.2114556014968314e-08,0.0
17,0.027625000000000004,0.3696422776788088,310.97498028193024,1.0674703093882476,0.7269005649163415,0.0,0.0516302891857801,0.21996041806380298,2.5015601392581397e-39,1.2493933149330689e-26,1.2603822863923157e-16,1.1150618099603334e-10,2.9759605776680145e-11,0.00026017947120387613,0.0009401606062096337,3.2467492227469016e-06,2.5951157953586924e-06,0.00021098443097026539,7.651098502632502e-05,1.94133754967381e-15,2.6096558859189118e-18,6.115526545362627e-13,4.158932917214348e-06,2.228215067116352e-16,4.2481099969836404e-30,7.212360239269831e-07,3.450031438242278e-23,9.65450627609611e-11,4.1839259454407235e-19,2.580688148682457e-06,3.891173514695052e-06,3.0711550083061844e-16,3.6139428604755534e-06,1.0433947836937645e-10,2.6935705802272736e-09,0.0,4.4753814384647455e-18,8.146584714728717e-08,0.0
18,0.027687500000000004,0.38394884757937636,322.6706202974409,1.0276946619146734,0.7268191729706117,0.0,0.05122606527129429,0.21920469615630778,1.593820561865145e-37,1.6198698298305144e-25,7.822443035420612e-16,2.438441521702141e-10,9.618243496740644e-11,0.0003255524209649592,0.0017934873724358624,6.625666607835183e-06,5.90959613721078e-06,0.00041105470094121067,0.00017286734085191705,1.3642410298843154e-14,1.2806473001077212e-17,2.2402256487060657e-12,9.372326024898545e-06,1.2146701972530434e-15,8.898207643278279e-29,1.5707590001310337e-06,4.0249711751020025e-22,4.2985970425806964e-10,3.8065506801395136e-18,5.733720320512428e-06,9.073852198534796e-06,2.6103762811079535e-15,8.601316122129915e-06,2.7603548323552714e-10,6.4434088680754215e-09,1.1787858674452076e-23,2.1065853877655472e-17,2.090385918889084e-07,0.0
19,0.027718750000000004,0.3957848363591675,332.39120456769814,0.9969613778999349,0.7267575534896795,0.0,0.05089883209178155,0.2185536272710032,2.2668223760226146e-36,8.18972865848599e-25,2.443633837066453e-15,4.0839937003593246e-10,2.023309207166893e-10,0.0003641605269054405,0.0025049150607098247,9.792894201755961e-06,9.038067929844059e-06,0.0005821461831291465,0.00026620375323465077,4.37207930135514e-14,3.329709209538409e-17,5.348765587145705e-12,1.4394789618949754e-05,3.429639676610837e-15,6.611354763937094e-28,2.3679596957769008e-06,2.000724044738189e-21,1.0789784518526201e-09,1.474059538749946e-17,8.740739486627678e-06,1.4228509771208839e-05,9.570485757792406e-15,1.3639611276158305e-05,4.651115566751274e-10,1.0246340952625671e-08,4.804519316776467e-23,5.2520938193839126e-17,3.4664500716529815e-07,0.0
20,0.027750000000000004,0.41251679157571497,346.16276342738115,0.9565239951216583,0.7266753059892422,0.0,0.05044636248447038,0.21760952014937468,4.2261892361993443e-35,4.910588047255677e-24,8.36872722551396e-15,7.205425946393687e-10,4.4229020468854066e-10,0.00040663655465894935,0.0035061647795534066,1.4703111580647545e-05,1.3890658757797886e-05,0.0008287535223605286,0.00041424005206102836,1.4898055161836322e-13,9.384755083673519e-17,1.4172595470800223e-11,2.2310135725139134e-05,1.066499454690923e-14,6.794236545787623e-27,3.6011252890651663e-06,1.1439133766582351e-20,2.7175221290504286e-09,6.396614181210554e-17,1.344858686570768e-05,2.2572208511966106e-05,3.8447784331606666e-14,2.18854467848557e-05,7.959110277290813e-10,1.6487560544345357e-08,1.9364677901646674e-22,1.3839381762067577e-16,5.840165575078918e-07,3.9606548839404414e-16
21,0.027781250000000004,0.43573308801014604,365.2949224162474,0.905559456966899,0.7265684749594888,0.0,0.04983276077332716,0.21626844657385963,1.0958755143398622e-33,3.544254962444559e-23,3.300314912168306e-14,1.3496272973616381e-09,1.0398591057927953e-09,0.00045276824576730287,0.004881017757704876,2.227251088907641e-05,2.1150848604122216e-05,0.0011771368894014313,0.0006435916477933904,5.509593200535338e-13,2.8931792041314476e-16,4.396757726471563e-11,3.446755201264451e-05,3.6703649416646275e-14,1.0181145554497017e-25,5.465188499329218e-06,8.196629559366584e-20,6.992596837766705e-09,3.220042508066889e-16,2.064442167950798e-05,3.575169580866294e-05,1.7440311715146918e-13,3.503115010142323e-05,1.3546606813931943e-09,2.6460728977273988e-08,8.796541506331092e-22,3.8483095241835917e-16,9.825428247550223e-07,1.1691544970960968e-15
22,0.027812500000000004,0.46720833295502523,391.24455308596686,0.8445530417756303,0.7264360303842808,0.0,0.049019664999915925,0.21441019604521516,4.10471000138448e-32,3.0742313273355906e-22,1.57774830322267e-13,2.6919018988794184e-09,2.690618773042387e-09,0.000502135942416886,0.006714672998123349,3.382493096240939e-05,3.155277550232572e-05,0.0016576890577879042,0.0009891108431277563,2.2415577636055737e-12,9.839803613086603e-16,1.6501149681529772e-10,5.257483119620245e-05,1.3929302613083929e-13,2.247222370151625e-24,8.206524689393828e-06,7.766103684807196e-19,1.8521886783646463e-08,1.9193712611499214e-15,3.133268756033676e-05,5.5969881365981905e-05,9.079480841169765e-13,5.5339655071032906e-05,2.252689744031693e-09,4.189677054442425e-08,4.655648339373955e-21,1.127920484505681e-15,1.6302204524661518e-06,2.3618231984208247e-15
23,0.027843750000000004,0.5087432935887931,425.48027540134734,0.7756017865052651,0.7262822078060899,0.0,0.04796949967775518,0.21190592542576656,2.221248905070205e-30,3.11256514084074e-21,9.745151030522853e-13,5.704543110885118e-09,7.781730326300257e-09,0.0005541488761430023,0.009082775777622175,5.11848694899485e-05,4.574174890654814e-05,0.0023031464103522702,0.0014935346959525306,1.0112108937168518e-11,3.705635244058304e-15,7.521633982510788e-10,7.862795518779886e-05,5.713720730898038e-13,6.994761312169236e-23,1.2115885506577982e-05,9.900115947693126e-18,5.0611682141457e-08,1.3630521872475346e-14,4.6707848198056474e-05,8.598388123280299e-05,5.417450950383062e-12,8.562094261929028e-05,3.5899300772596083e-09,6.49467421868301e-08,2.706827949418411e-20,3.478581238480717e-15,2.644795285962128e-06,3.876181421811395e-15
24,0.027859375000000006,0.5340719249744992,446.3413866633576,0.7388184594766823,0.7261976250100219,0.0,0.04732404512681831,0.21031612882344847,2.7810984436478195e-29,1.1609361192386078e-20,3.730167173002635e-12,8.839090245718684e-09,1.5265916541993006e-08,0.000581627321144274,0.010532295538425785,6.330746553878743e-05,5.4663444165143814e-05,0.002712050049356431,0.001834168556203614,2.4753147276219623e-11,7.876066383505013e-15,2.062230478847662e-09,9.597700549332803e-05,1.2640263826376661e-12,4.898634876477356e-22,1.4707547103250046e-05,5.2222350400641805e-17,9.047517688837178e-08,4.3568690288673545e-14,5.696409930091495e-05,0.00010651008985757701,1.5879193126711646e-11,0.00010636037887011675,4.4340755721288196e-09,8.075593484878047e-08,6.543743695145229e-20,6.55733209976379e-15,3.367666138418054e-06,4.533402975408126e-15
25,0.027875000000000004,0.5627888317198386,469.9813136280435,0.7011194277682078,0.726111183018482,0.0,0.0465955589988336,0.2084809735017923,4.095151438977029e-28,4.4163858629139593e-20,1.6403219454419925e-11,1.3796628835907886e-08,3.0104860691973493e-08,0.0006095989718082039,0.012159785304936076,7.821077966639975e-05,6.486650359535483e-05,0.0031835137644682927,0.0022449779617476602,6.104887676713758e-11,1.725876917202421e-14,5.851002188911834e-09,0.00011666066084962512,2.8181961013416684e-12,3.578300753230968e-21,1.7791824066865337e-05,2.8641458973146087e-16,1.6109252414422667e-07,1.4392185364333313e-13,6.922019452858171e-05,0.00013148434447098086,4.7646019634398895e-11,0.0001315850872562362,5.343000872075047e-09,1.000118876047654e-07,1.5136503173989478e-19,1.2586533774736817e-14,4.27275549810372e-06,4.933462017148882e-15
26,0.027890625000000002,0.5950642500630032,496.5341707528704,0.6630917058470643,0.7260254300642337,0.0,0.04577944492734433,0.20638025238852326,7.119623730803177e-27,1.7451462333512103e-19,7.964494924656535e-11,2.1772467447039738e-08,6.07912980661483e-08,0.0006379643686927047,0.013970336292559424,9.638513459114176e-05,7.633983930333136e-05,0.0037227592744565703,0.0027355465981477546,1.5435436234068784e-10,3.9878580461903164e-14,1.7700524413361076e-08,0.00014104671442299443,6.371390824402532e-12,2.7408321475427876e-20,2.1427536946000805e-05,1.7148492056669026e-15,2.867525173186579e-07,5.065858772245549e-13,8.372123843521342e-05,0.00016155625141481137,1.5143038384800823e-10,0.0001618808846210027,6.194809968342705e-09,1.232020487142879e-07,3.29413462841371e-19,2.5205807506304593e-14,5.391680262888743e-06,4.958371973531084e-15
27,0.027906250000000004,0.6310327563106719,526.1039803525391,0.6252958330640259,0.7259432356044379,0.0,0.04487167145427606,0.2039950211489409,1.2973234877502114e-25,7.307220465881868e-19,3.7520166910933364e-10,3.4797941996375996e-08,1.2576099408815687e-07,0.0006666282036768647,0.01596694287846864,0.0001183493158994621,8.901007969670578e-05,0.004334736196286368,0.003315740986162714,4.0018987041066703e-10,1.0208291662051006e-13,5.566519288271654e-08,0.000169480487585258,1.45357364806332e-11,2.1609000691860771e-19,2.5673759587583817e-05,1.0903986204360167e-14,5.094064755020793e-07,1.9036614593852906e-12,0.00010071368080481749,0.00019740169126643647,5.098027213987376e-10,0.00019775342379139063,6.798436315006443e-09,1.5082490767206033e-07,6.9226939294522665e-19,5.545683681462173e-14,6.756533363405244e-06,4.755049327472061e-15
28,0.027914062500000003,0.6504779366081124,542.0772715043937,0.6066034266984868,0.7259037821269106,0.0,0.044373980647084796,0.2026672715307676,6.72570445303868e-25,1.6511475862268445e-18,8.76569425327805e-10,4.47035695187472e-08,1.8713562585794462e-07,0.000681268884550637,0.017053411820723625,0.0001311514237375514,9.584681507512818e-05,0.004675330617195209,0.003648790991623371,6.699071307223757e-10,1.8111050035877736e-13,1.0615255623943155e-07,0.0001856012296941275,2.253932235245912e-11,6.310696029258141e-19,2.8088103916825234e-05,3.058996900889837e-14,6.864292898822021e-07,3.964390796018946e-12,0.00011039828547630249,0.00021809906869603126,1.020770356843859e-09,0.00021822216582022657,6.939042767400611e-09,1.6675772445326959e-07,1.0444329076535798e-18,9.098067173533021e-14,7.555576861403094e-06,4.799789449670078e-15
29,0.027921875000000006,0.6709179308562383,558.8606646078196,0.5881228087406367,0.7258663325369711,0.0,0.04385015570291959,0.20125542972614213,3.390856589446023e-24,3.9594588043184845e-18,1.8691022768313415e-09,5.7561039038294e-08,2.7701020910659257e-07,0.0006959610903338856,0.0181905210527278,0.00014514720020976585,0.00010294455417768399,0.005037490271279352,0.004010501654359172,1.1176951630724403e-09,3.4206195322168494e-13,1.967780216074335e-07,0.00020294869057103915,3.490967586911471e-11,1.8289385983564877e-18,3.069302806475732e-05,8.275175104225337e-14,9.207339563907678e-07,8.17913858064948e-12,0.00012086370898860343,0.0002406679954915906,2.038062692672946e-09,0.00024026145888924867,6.936465559197126e-09,1.8411428044882962e-07,1.6450569644503868e-18,1.5870382420389e-13,8.433126364765647e-06,5.0555710608729985e-15
30,0.027929687500000005,0.6923595960080552,576.4587655821362,0.5699092397598434,0.7258313136782804,0.0,0.04329977881844811,0.19975732396785892,1.8062378341989032e-23,1.0497838449717662e-17,3.783736188675489e-09,7.432014655243806e-08,4.083314452943597e-07,0.0007106938898249067,0.019378185968022425,0.00016035816943374247,0.0001102636329452108,0.005421834697322708,0.004402382198371078,1.8628408663458553e-09,6.899882907273658e-13,3.5855476795267704e-07,0.0002215581520972365,5.419179195980466e-11,5.271235072749755e-18,3.3497109009651235e-05,2.187314423423895e-13,1.22726742769355e-06,1.6769162377891994e-11,0.00013214581882318096,0.00026521564403138054,4.096281825205366e-09,0.00026376984646457087,6.778940665101321e-09,2.0296981319306274e-07,2.7437594226424697e-18,2.954411768989714e-13,9.390371495802485e-06,5.649953949610863e-15
31,0.027937500000000004,0.7148072155996601,594.8740217076282,0.5520119496660818,0.7257991647000891,0.0,0.04272247538244751,0.19817101324833972,1.0423121795029352e-22,3.143588208236877e-17,7.325156324970314e-09,9.624172060691552e-08,5.9876922533636e-07,0.0007254570369539343,0.020616209322934585,0.00017676561762659836,0.00011775385952210277,0.005828955586600299,0.004825943584574206,3.0992301705411225e-09,1.4695491118053517e-12,6.418875627826049e-07,0.0002414585181837663,8.435093188392771e-11,1.508156103430022e-17,3.6508874496132304e-05,5.641269573510151e-13,1.6220980057756223e-06,3.3999707794608196e-11,0.00014428021393422295,0.0002918507047917983,8.25483260084217e-09,0.00028853055936323727,6.475814138128112e-09,2.2339925851349624e-07,4.846165795971176e-18,5.805235748563496e-13,1.0425118364921384e-05,6.725350280405214e-15
32,0.027945312500000003,0.7382624098708719,614.1066315373293,0.5344740758381276,0.7257703432413314,0.0,0.04211791504687537,0.19649483945812968,6.401071342304534e-22,1.0458844462698599e-16,1.3592962257724244e-08,1.2499664502747336e-07,8.716553861701349e-07,0.0007402410420426644,0.02190428913863433,0.00019429375546842505,0.00012535313595040082,0.006259416336459679,0.005282695577925227,5.1372124091086985e-09,3.23625201717514e-12,1.1257939705764322e-06,0.00026267093623568723,1.316118605337893e-10,4.2736112186982356e-17,3.9736827896569585e-05,1.4129615846300336e-12,2.12035690450244e-06,6.778371353823023e-11,0.00015730222849317046,0.0003206835783237156,1.656061078778844e-08,0.000314160466822151,6.057314369716525e-09,2.454771034101715e-07,8.937782513818753e-18,1.1795630272734326e-12,1.152939606889498e-05,8.435445153550694e-15
33,0.027953125000000002,0.7627239987553002,634.15440848859,0.5173327643524678,0.7257453343131313,0.0,0.04148581354310489,0.19472748613353763,3.9878034717052516e-21,3.6852621001023654e-16,2.4218831415169066e-08,1.6279295165589816e-07,1.256619304535168e-06,0.0007550372438392235,0.023242025070504782,0.00021279341243007094,0.00013298626465765766,0.006713751690860552,0.005774144217596905,8.462982917037708e-09,7.20276156040611e-12,1.9288842412872735e-06,0.00028520691721485033,2.0571934638191054e-10,1.1966898174546898e-16,4.3189498513045645e-05,3.4194553726967364e-12,2.7328035653779482e-06,1.3224073890494084e-10,0.00017124692042008017,0.00035182657877771886,3.281100933941913e-08,0.0003400505275297003,5.566738216966053e-09,2.6927726136871715e-07,1.685474282094491e-17,2.423333923134908e-12,1.2685879978643257e-05,1.0938581295551661e-14
34,0.0279609375,0.7881878298555959,655.0126099751822,0.5006193908614202,0.7257246604466484,0.0,0.040825935259913036,0.1928680370688621,2.3947736088192932e-20,1.3054493283697693e-15,4.1507080999526064e-08,2.1253712277303545e-07,1.789618627433251e-06,0.0007698378792836148,0.024628922643207152,0.00023202965559226946,0.0001405642300737567,0.007192467293017332,0.006301789623055519,1.3818552197573992e-08,1.588833943232132e-11,3.2208416022109168e-06,0.00030906544219763834,3.21815951000536e-10,3.304770580129787e-16,4.687552506404271e-05,7.958917751241281e-12,3.4610047524856293e-06,2.515429282238909e-10,0.0001861489596523025,0.0003853938343776087,6.36880454761936e-08,0.0003653055591056958,5.047875262539689e-09,2.948729540726264e-07,3.18437843673698e-17,4.938058475207921e-12,1.3863041176389903e-05,1.4381922066154468e-14
