,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.053500000000000006,0.16278334876697292,298.02849098626774,1.1293163477609751,0.7374041891586455,0.0,0.0386926490632971,0.22389449086461619,7.98023698615588e-58,1.2605765658856685e-38,5.7189735934053535e-25,5.810833728856076e-15,5.732494500861366e-18,6.271107653577155e-06,2.035883110892908e-06,1.483734187406675e-09,5.693128377989923e-10,2.844968951887078e-07,7.202784621963715e-08,9.372782737788528e-24,6.987088259213123e-26,1.4008856137598383e-19,2.123856598139249e-09,3.1117310176645286e-24,7.65838057020958e-41,2.3311126886354246e-10,6.810199720232206e-33,6.978705022367507e-20,3.441672972207773e-29,1.4836968101782707e-09,1.058872824555806e-09,2.2890108424922976e-26,4.4207606083213415e-10,0.0,1.309624479610544e-12,3.611844602880835e-30,1.266262254751051e-25,1.9593574101208593e-12,1.1891330861408507e-21
11,0.054000000000000006,0.1628509382549789,298.1286427762691,1.12884764075394,0.7374001333611812,0.0,0.03868819011345694,0.22388821894406202,6.9530488456970855e-56,6.204205070451896e-37,5.233417299624269e-24,1.812046501591397e-14,3.121744569178205e-17,1.2307439307230136e-05,9.341203928840576e-06,6.958943554751529e-09,3.628582957222882e-09,1.3381878744289633e-06,4.281426325216966e-07,1.7435380910784905e-22,1.2662266318831254e-24,6.214153755224039e-19,1.2628232047457972e-08,5.493966355199948e-23,2.323008693465535e-39,1.3103938244573855e-09,1.239962962990397e-31,1.4316993153614873e-18,1.0957634329740627e-27,8.609507248924655e-09,6.600243160701287e-09,6.350497594639382e-25,2.8491536977711058e-09,0.0,8.508900686935586e-12,1.4294014326579574e-29,2.2943164362563464e-24,1.3973435308409592e-11,4.183063585802262e-21
12,0.05450000000000001,0.1631366044058399,298.60140367100576,1.1268709462064854,0.7373927242795084,0.0,0.03866899035892946,0.22385977807481164,4.464719684882084e-53,4.412219917459199e-35,9.296223107398109e-23,6.3354984369445e-14,3.2110468683432365e-16,2.475166642560733e-05,4.435937389585419e-05,3.384667836601713e-08,2.379541636244429e-08,6.51427864436605e-06,2.62616351729664e-06,3.913940128860806e-21,2.6444815316618976e-23,5.1127958291020054e-18,7.74763682585446e-08,1.1233807389547736e-21,1.4266446435571993e-37,7.60717058002811e-09,2.652873226856942e-30,3.156089148727699e-17,6.827316752656736e-26,5.1569268774094155e-08,4.242381700269504e-08,3.5198533976762816e-23,1.8925423932747538e-08,1.538973418405535e-15,5.6968066110305976e-11,1.3235997082197402e-28,4.7878476107760323e-23,1.0309067997164679e-10,3.047659976527942e-20
13,0.05475000000000001,0.1636513191539665,299.49549789422963,1.1233267463636962,0.7373872619845666,0.0,0.0386349212372902,0.22380498188539244,3.351030656265581e-51,6.130213685689417e-34,7.275730852180424e-22,1.370999633517812e-13,1.6482647420394165e-15,3.590832004311658e-05,0.00011150714962979243,8.718904667175524e-08,7.564769847002449e-08,1.6674358297801083e-05,7.97578600566525e-06,2.848290621342449e-20,1.7009547813141956e-22,2.4384397131446504e-17,2.3530262033630646e-07,7.166441494967583e-21,2.326310325011481e-36,2.216183927078486e-08,1.7903271392955443e-29,2.367544842216558e-16,1.0659454175994428e-24,1.5381338803454786e-07,1.33527346002257e-07,5.376737931793981e-22,6.10902060459817e-08,2.0419903449919602e-14,1.8501129507626294e-10,6.419721881132309e-28,3.075164564838313e-22,3.6145888249955875e-10,1.1912299346725244e-19
14,0.05500000000000001,0.16508402851393245,302.0360822320153,1.113577832666313,0.7373806507476321,0.0,0.03854276661597189,0.22364358983873997,4.454222790468125e-49,1.2178573978277196e-32,8.171502238916822e-21,3.315089674646139e-13,9.699697749762542e-15,5.286616161182211e-05,0.0003040929408624236,2.462965595983465e-07,2.6880251416293625e-07,4.64594931930211e-05,2.6987883593835978e-05,2.928007856695001e-19,1.35606219248168e-21,1.4069118451655858e-16,7.959022023245033e-07,5.772984540226625e-20,5.725990487526878e-35,7.15288945021428e-08,1.6406421083447676e-28,2.041463662930463e-15,2.1968863937263785e-23,5.098276209852675e-07,4.7043478208723994e-07,1.1084244629022404e-20,2.2141188192448574e-07,1.0227718362997633e-13,6.751273132013345e-10,4.2016603421383425e-27,2.4404242279263068e-21,1.4383665778271609e-09,5.442343995844506e-19
15,0.05512500000000001,0.16676268142115802,305.041790286197,1.10236849491419,0.7373765726446962,0.0,0.038437991319455043,0.2234447102134632,1.0010613903530539e-47,8.036729112886159e-32,3.778136117921187e-20,5.902343313521353e-13,2.889914896454521e-14,6.460985556694278e-05,0.0005336461726798225,4.4861759711866637e-07,5.573014424885807e-07,8.272583925703745e-05,5.452590754654062e-05,1.3052906437312376e-18,4.792590034411421e-21,4.238023426584332e-16,1.6068937745836594e-06,2.0894815049108545e-19,4.52677869980747e-34,1.4005618223398895e-07,6.8575702458936195e-28,8.484250856301683e-15,1.3909877191207198e-22,1.0158367271838752e-06,9.7639261999468e-07,7.000844119664579e-20,4.6827068898321547e-07,2.443258456400873e-13,1.434342198268118e-09,1.4069688732046736e-26,8.569228123270229e-21,3.243088064098684e-09,1.347029487784202e-18
16,0.05525000000000001,0.16992617714791525,310.731596226529,1.0818459395990494,0.7373705158827865,0.0,0.038246368364907114,0.22305543422346505,3.395174448510017e-46,7.0561343738122294e-31,2.005294898100539e-19,1.152915214952755e-12,8.919580451746569e-14,7.921342769509195e-05,0.0009684848458735638,8.577450757148793e-07,1.217870628051382e-06,0.0001528195920488083,0.00011605550253262758,7.014230528288426e-18,1.9552882615396745e-20,1.3671149555652383e-15,3.4149966137090884e-06,8.984362732878634e-19,5.030634311486893e-33,2.8773514612881505e-07,3.787882023631132e-27,3.93684292117471e-14,1.0136620927101291e-21,2.127969238149585e-06,2.141955084120535e-06,5.000503596718855e-19,1.048848279822764e-06,6.144310223788384e-13,3.228820064699519e-09,5.878862217406482e-26,3.443358789982914e-20,7.809908239246437e-09,3.6050907728447944e-18
17,0.05537500000000001,0.1758064716962657,321.335792106149,1.0456610042316854,0.7373593674067297,0.0,0.037902452564906326,0.22230777068586935,1.9650012402651963e-44,8.890818988944703e-30,1.224712958429674e-18,2.5623247836463225e-12,2.8827966969876104e-13,9.710958162867355e-05,0.0017730180481141421,1.6936846789827644e-06,2.68164313923054e-06,0.0002856812553655395,0.0002505793630907428,4.407513786412906e-17,9.273576008475177e-20,4.945472020118517e-15,7.352053876781052e-06,4.7054906871777125e-18,9.166939207666035e-32,5.991951354214467e-07,3.0076906766053777e-26,2.0883190814486777e-13,8.627101813814397e-21,4.518362349703758e-06,4.767491430049422e-06,4.016268000301707e-18,2.3821989366810977e-06,1.5517667473978147e-12,7.369130293646719e-09,3.2217273209302756e-25,1.5742328653241041e-19,1.9091002284312008e-08,9.734172303662673e-18
18,0.05550000000000001,0.18646124304830544,340.57555891578176,0.9859099925274587,0.73733892350006,0.0,0.03730491102810224,0.22091916913489668,2.266607381785001e-42,1.795672796870535e-28,8.758854402505376e-18,6.776605121362076e-12,9.944941534975273e-13,0.00011851697128950278,0.0032036614610873745,3.4238756669158336e-06,5.7529396729352425e-06,0.0005294004679593207,0.0005341037508357745,3.2102924470625043e-16,5.320459791627186e-19,2.1828624257111963e-14,1.5589647542761514e-05,3.150641203953833e-17,3.41332184235917e-30,1.2326026408880394e-06,3.901404743046303e-25,1.2859229794707359e-12,8.998214828916434e-20,9.46652534049496e-06,1.0461965259845466e-05,3.735564854662089e-17,5.3237326915420965e-06,3.805217053595418e-12,1.6540005515050973e-08,2.6240954451631963e-24,8.287899315324729e-19,4.584406354938427e-08,2.5251028150971394e-17
19,0.05556250000000001,0.19483564849699328,355.7016266171603,0.9435337745147306,0.7373229825389386,0.0,0.036844820525664804,0.21978979345615887,4.931491755403228e-41,1.2776407872991401e-27,2.944416303024183e-17,1.326680144420522e-11,2.1852168328704313e-12,0.00013080364460785389,0.0043196121927334755,5.048668062566952e-06,8.454117378669839e-06,0.0007257395953781052,0.0007902252217021246,1.0715850232732973e-15,1.5951293602421352e-18,5.901327901279675e-14,2.296311924079608e-05,1.0425183540285424e-16,3.5636110671669035e-29,1.787703974923861e-06,2.0877558795851478e-24,4.5870674291925745e-12,3.791411753766036e-19,1.3864263075312594e-05,1.572862756985901e-05,1.4476083992707171e-16,8.078639042477035e-06,6.014225513883936e-12,2.5154081530653424e-08,9.861975351756603e-24,2.297320587082464e-18,7.250627600540256e-08,4.039287428366836e-17
20,0.05562500000000001,0.20615839282700552,376.15220166711464,0.8917125196055375,0.7373036157007933,0.0,0.036236934010200866,0.21823568037350588,1.356336317803644e-39,1.0599971938128981e-26,1.0665389894070511e-16,2.7217446710121382e-11,4.911389999562156e-12,0.00014397703292200108,0.005800855228646029,7.538476570238395e-06,1.2386158911773878e-05,0.0009942133190281096,0.0011718693440680122,3.791678657177903e-15,5.1836598797837655e-18,1.7492953701232993e-13,3.3844860930427375e-05,3.759708920234339e-16,5.048912628860537e-28,2.595647478186171e-06,1.3595264485537778e-23,1.64326334113505e-11,1.7574108976071738e-18,2.032970212874939e-05,2.3715781241562384e-05,6.031120048102666e-16,1.229064296408474e-05,9.449442375479817e-12,3.8348222993517923e-08,4.3551528813047926e-23,6.660164083114358e-18,1.153141969290721e-07,6.293224281157755e-17
21,0.05568750000000001,0.22113267330508102,403.18964998096976,0.831329047829331,0.7372845213321217,0.0,0.03545106323965616,0.21614668548088445,5.06070340275129e-38,1.0541353169093486e-25,4.3846132387357135e-16,5.960346985944028e-11,1.177672335997713e-11,0.0001579118678599576,0.007714469049831541,1.132271085026618e-05,1.7897475924148315e-05,0.0013532386554519751,0.0017258291559565993,1.4668978833391027e-14,1.8648487284152098e-17,5.948331728483992e-13,4.94504216395463e-05,1.4947432929695011e-15,1.0045815770824202e-26,3.7417509174461454e-06,1.0967448181072292e-22,6.281193823307186e-11,9.29220635625563e-18,2.9583803173175847e-05,3.550112942455189e-05,2.8021370490101483e-15,1.8543839909718966e-05,1.4385874813917159e-11,5.796159566097264e-08,2.1321561056471514e-22,2.0478832531685313e-17,1.8197561103422244e-07,9.003832225925601e-17
22,0.05575000000000001,0.24044766378789922,438.045619806795,0.764548906005683,0.7372732335683198,0.0,0.03445863036353342,0.2134093107914582,2.6342515028816635e-36,1.2478526212831822e-24,2.1432007831396274e-15,1.4018485926564556e-10,3.1540166746035055e-11,0.00017244885013704712,0.01011581989169007,1.700081929963889e-05,2.530265386659271e-05,0.0018218832142146812,0.0025071769901866985,6.372504394388083e-14,7.480070469563817e-17,2.4369468643619063e-12,7.114262958474303e-05,6.5094355387129296e-15,2.9016165652906507e-25,5.322609805040545e-06,1.0871017928858236e-21,2.5537020017355245e-10,5.805469970522598e-17,4.244818095064037e-05,5.237683857503721e-05,1.5230628089030595e-14,2.753361912697659e-05,2.059526496619112e-11,8.617816954249191e-08,1.0095061774345153e-21,6.708382294525148e-17,2.8235086675491817e-07,1.0750759021059426e-16
23,0.055781250000000004,0.2520316460571905,458.93522081682465,0.7294083452097633,0.7372736730914787,0.0,0.033858778832744296,0.21170788731115564,2.8086964192003585e-35,5.1834809054098694e-24,5.879443477753685e-15,2.3396960611848366e-10,6.120187016068569e-11,0.00018007506245808422,0.011555153063190758,2.0968293618446915e-05,2.9928006590921868e-05,0.0021124523364142935,0.0030211199806690343,1.528350641690054e-13,1.663407361396948e-16,6.29208018905377e-12,8.522361115111675e-05,1.5011890486128813e-14,2.0440580934274894e-24,6.344408946924529e-06,4.0568548308973746e-21,6.057132766545501e-10,1.765016872921385e-16,5.080938639993202e-05,6.360351525147145e-05,4.3836621026954956e-14,3.3525438316997154e-05,2.3846188522370945e-11,1.0498919584801676e-07,2.089415412646243e-21,1.325032368371303e-16,3.5174117662053557e-07,1.0594882346232189e-16
24,0.05581250000000001,0.26502838580325194,482.3627851126583,0.6936387996949835,0.7372804824310486,0.0,0.03318908007673527,0.20977124558977225,3.324992982851018e-34,2.1939745656781975e-23,1.7925877395138758e-14,3.93603520129347e-10,1.2560313234235223e-10,0.0001878072362335527,0.013149535678963209,2.5846486168479897e-05,3.520050360918552e-05,0.002442707605531299,0.0036299399011443336,3.8076308945311267e-13,3.7664117813475873e-16,1.8813856025647863e-11,0.0001017305806198579,3.499082301030003e-14,1.6036665302996915e-23,7.539766016785449e-06,1.6411667670246188e-20,1.3900093122194493e-09,5.745179761959731e-16,6.0626640116042364e-05,7.700728026761144e-05,1.3961037408134279e-13,4.068395012706657e-05,2.6831867860591935e-11,1.274627727015422e-07,4.048675267763589e-21,2.637499124783714e-16,4.3685543791536847e-07,9.595121972832326e-17
25,0.05584375000000001,0.2794987858987084,508.4350416545172,0.6577272068700694,0.7372955939503693,0.0,0.03244626579336487,0.2075829388040723,4.875288615805792e-33,9.64445735346662e-23,6.830650590654318e-14,6.740765997726053e-10,2.835142646778e-10,0.00019562087584991725,0.014901662134757323,3.1805006919922695e-05,4.112881214711989e-05,0.0028154417148876644,0.004344942515605641,1.0105288743262007e-12,8.7525528899615715e-16,7.158734311141168e-11,0.00012090340901959412,8.323858880780525e-14,1.4088917116918833e-22,8.926550367254936e-06,8.033415902435604e-20,3.1857957446730576e-09,2.0773161102892464e-15,7.205375527797896e-05,9.286511297684607e-05,5.250033451261409e-13,4.9153108753700234e-05,2.9398743938845654e-11,1.5404776568870004e-07,7.463580871169674e-21,5.342112224984843e-16,5.401618015932545e-07,8.165872041884683e-17
26,0.05587500000000001,0.2954908189714178,537.2353335087619,0.6221308013099819,0.737320943151132,0.0,0.03162749973157627,0.20512768268310455,9.767322857127286e-32,4.442904120445198e-22,3.557399548700597e-13,1.181526533337255e-09,7.129956290509698e-10,0.0002034926395369422,0.01681263019841319,3.9034489337113235e-05,4.770133449150363e-05,0.003233262885947223,0.0051776161511588835,2.897384610430004e-12,2.0944838622190438e-15,3.44232477620044e-10,0.00014297420641335527,2.028263234199836e-13,1.3514744349730018e-21,1.052245289345396e-05,5.770094581106698e-19,7.320433492424997e-09,8.445761151266266e-15,8.524314041975502e-05,0.00011146071125523131,2.3851528099445675e-12,5.907717745873866e-05,3.203228171489356e-11,1.851964792906797e-07,1.3639944917128408e-20,1.107068532509799e-15,6.642533091711253e-07,6.899076815027903e-17
27,0.055906250000000005,0.3130399833949727,568.8246252900168,0.5872538168859937,0.7373583478381878,0.0,0.03073036500972325,0.20239146031492747,2.6597409042581746e-30,2.1658960981799558e-21,2.3332280454971355e-12,2.127885750394027e-09,1.979498799206253e-09,0.0002114007948056264,0.01888211916380642,4.7747341506885415e-05,5.488273718271075e-05,0.003698575397210725,0.006139516751490275,9.02834849236757e-12,5.1761963186005314e-15,1.8730236102122748e-09,0.00016816381793294233,5.073700084107783e-13,1.3653182607183678e-20,1.234480217867834e-05,6.5353377099145815e-18,1.681164819499228e-08,3.8327679802608284e-14,0.00010034415232338012,0.0001330815442162346,1.262437568956348e-11,7.059433960404529e-05,3.62156385172349e-11,2.2135915002706165e-07,2.553561278751822e-20,2.3597234261883967e-15,8.117829425545714e-07,6.08097151366148e-17
28,0.0559375,0.3321704137233188,603.2437023060921,0.5534325286952639,0.7374093938244497,0.0,0.029752837423644523,0.19936157756773135,8.398010468595066e-29,1.1335210100229541e-20,1.5741024419274777e-11,3.951855267354879e-09,5.903071970274485e-09,0.0002193255068405031,0.02110860939719055,5.817784391400084e-05,6.260965529091963e-05,0.004213569656731804,0.007242171077958442,3.037077892507946e-11,1.3326205066593953e-14,1.0126943602177555e-08,0.00019667811114917175,1.3019001593819183e-12,1.3983159683190216e-19,1.4410425143590064e-05,9.365249543290172e-17,3.833606172842462e-08,1.886148655973336e-13,0.00011750181687728172,0.0001580163481059228,7.074181960172746e-11,8.381457651289716e-05,4.4275358421948537e-11,2.6297947675872785e-07,4.979619153439054e-20,5.230940916837226e-15,9.85308411448832e-07,5.752034932047678e-17
29,0.055953125,0.34234983361163385,621.5494848283787,0.5369767658059398,0.7374408694679455,0.0,0.02922480695083695,0.19770537654245535,6.222985170253862e-28,2.8843440531536026e-20,4.76221678609343e-11,5.578385533576587e-09,1.1129008052429994e-08,0.0002233499955414562,0.022299085428285993,6.423301606248265e-05,6.670612421481433e-05,0.004494988413460553,0.007860725506441643,6.083316194139658e-11,2.2582094310320805e-14,2.6168375615039415e-08,0.00021251227015215581,2.1713866378285694e-12,4.685333493416273e-19,1.555936381279536e-05,4.4081766857365996e-16,5.9335735728208645e-08,4.637795180604213e-13,0.00012706124098321603,0.00017206642079559538,1.8197822117860476e-10,9.118606344946864e-05,5.2440600600172486e-11,2.863873140028174e-07,7.310682542771213e-20,8.223676457732411e-15,1.0842512027143426e-06,5.945084561921152e-17
30,0.05596875,0.3529424597296074,640.5941549704664,0.5208608273775904,0.7374762341642432,0.0,0.028674540288168873,0.19596561571617677,4.232949075693287e-27,7.58263331201861e-20,1.2618767645820957e-10,7.91039724655198e-09,2.042608318638959e-08,0.00022737354506209155,0.0235307165894667,7.084563918514111e-05,7.090992833354123e-05,0.004790552925919446,0.008522083202337962,1.20503512664473e-10,3.9622262829484215e-14,6.245074112259905e-08,0.00022931912322990568,3.6272457612037287e-12,1.5346711024724036e-18,1.6780652716819208e-05,1.8822615674247143e-15,9.035264857900563e-08,1.1071694897403986e-12,0.00013723373293476678,0.00018713407396325093,4.521377765663814e-10,9.897618088797982e-05,6.214521093760023e-11,3.1145414523376077e-07,1.1067871085551407e-19,1.3389505383342763e-14,1.190877594453356e-06,6.399061105886035e-17
31,0.055984375,0.36394857573621253,660.3780532305213,0.5051095397951756,0.7375155837860156,0.0,0.02810184967167913,0.19414093201816138,2.9077027122762243e-26,2.1284243881880373e-19,3.1349094267949704e-10,1.1298177591314051e-08,3.6951077494191155e-08,0.00023139400590448453,0.024803052002810067,7.80463498685809e-05,7.519961341000898e-05,0.005100512008399936,0.009227883064969546,2.3811643998264333e-10,7.434090710667338e-14,1.4279826973751138e-07,0.0002471194781410778,6.0986383851518845e-12,4.95013719156317e-18,1.8076549721518744e-05,7.613863660666831e-15,1.3532919962910536e-07,2.6027698733956664e-12,0.00014803852326774293,0.00020326141475900068,1.1047018967937424e-09,0.00010708031039605864,7.323618481933335e-11,3.3824159121007623e-07,1.7747413152535847e-19,2.3321118915114274e-14,1.304845827812078e-06,7.358945492823862e-17
32,0.056,0.3753678705225055,680.900469354682,0.4897432863952537,0.7375590014345413,0.0,0.02750657267781129,0.19223013131538202,2.105059389309918e-25,6.6383028950863285e-19,7.338030137161468e-10,1.6272581810380037e-08,6.580513934403395e-08,0.00023540938668798988,0.02611559359345703,8.58580799513952e-05,7.954902468025793e-05,0.005425098176998105,0.00997974836382354,4.680920180359866e-10,1.5442405826596353e-13,3.12541991640749e-07,0.0002659289893265303,1.0331685927089451e-11,1.571871636739658e-17,1.944927166249127e-05,2.9054708488658567e-14,1.9873717102414743e-07,6.004893650689317e-12,0.0001594941635353941,0.00022049063781627695,2.6408930375134383e-09,0.00011528575584841775,8.56352959937778e-11,3.6681025346643204e-07,3.116934908568158e-19,4.499785092426677e-14,1.4250163519314928e-06,9.346036309016534e-17
