,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
17,0.054000000000000006,0.08108948573627449,302.3001463288754,1.061977670575145,0.6981276758654691,2.8866430115767648e-84,0.08901304351281476,0.21173047699563025,3.850245557960954e-62,0.0,0.0,0.0,0.0,0.0007206153740743875,0.00029729163045128117,6.30082138071749e-08,8.762197148356587e-08,9.236174256903995e-05,1.2247450179431427e-05,2.1796103258393624e-22,0.0,5.600014024427194e-24,5.873553388262657e-07,0.0,0.0,3.2170018013624275e-06,0.0,4.23176711075967e-24,4.038865374068262e-26,1.7770447938586858e-06,5.31159156536663e-07,3.9317552655109914e-23,2.4157495887869638e-08,1.2384147790261314e-17,9.936502736569647e-12,7.993417942884848e-31,0.0,7.010357919306975e-11,1.8790857707779322e-22
18,0.05425000000000001,0.08224435184972208,305.93794670287747,1.0470654478114092,0.6980285373616363,1.4110498094439379e-84,0.08880538193062047,0.2114885283484544,1.2176755173512938e-56,3.9542111668644565e-44,1.3644223038644252e-26,6.097505073994518e-20,5.150125843841179e-22,0.0008968571759180045,0.0005626209055137939,1.226957670445971e-07,2.0204626672890022e-07,0.00017724465971601737,2.715240358617425e-05,1.1950028742550295e-21,4.791261132333766e-27,7.309680292732341e-23,1.3036868466123737e-06,1.1619242313801883e-24,4.492298913864439e-40,6.89205785620634e-06,5.076654801944592e-34,8.994047482727105e-22,2.3094508607088704e-25,3.884055536228953e-06,1.2160105612591745e-06,2.1229565934117242e-22,5.6462335140701606e-08,3.214024827601902e-17,2.3349109649383305e-11,1.1314320294742152e-30,7.71936976765709e-27,1.760367376706429e-10,1.941648346659625e-22
19,0.05437500000000001,0.08314551579022436,308.8873927105287,1.0357169058059315,0.6979676149738393,4.716487784458177e-85,0.08864593904729395,0.21129088012447533,1.4060963974465982e-51,2.0184743167979756e-43,5.177745430584347e-26,1.5711311010911892e-19,1.617935980866959e-21,0.0010014170644634408,0.0007833262898065626,1.7492659597437665e-07,3.1405615092862944e-07,0.0002488570850045506,4.1354977849003854e-05,3.1344173868237778e-21,1.8348009143970092e-26,1.8120497627731574e-22,1.9862363649958252e-06,4.543316881999677e-24,2.699862583586553e-39,1.0292784542114031e-05,2.2024607084925652e-33,8.725312966194533e-21,6.31693307636008e-25,5.866749310033436e-06,1.886711641855404e-06,5.529347198511519e-22,8.864751074987899e-08,5.3712091085910727e-17,3.677192897080884e-11,1.5099035739396093e-30,2.93189028326922e-26,2.883792780475249e-10,2.0167623813842125e-22
20,0.05450000000000001,0.08438432442099691,313.02948273950875,1.0205119682464499,0.6978961777911228,0.0,0.08842961956616832,0.21100887999767443,1.0598778325658709e-46,1.2099931973712357e-42,1.653254111880347e-25,3.0395386908738974e-19,4.120866058221045e-21,0.0011182895083265434,0.0010990052484995993,2.5297493676530907e-07,4.961326273422286e-07,0.0003525566087348905,6.3958791026837e-05,9.083552288947852e-21,5.444940976934267e-26,4.658811914010718e-22,3.071769585595736e-06,1.392133579202643e-23,1.5359482009085014e-38,1.5581535601501056e-05,7.882179296414768e-33,6.944107855378235e-20,1.951542203897591e-24,8.990461312210632e-06,2.977390321710864e-06,1.5935658777873433e-21,1.41682078197201e-07,9.198284905541116e-17,5.896650370560364e-11,2.2757570177993473e-30,8.582546232178106e-26,4.830167033477541e-10,2.1591072054571195e-22
21,0.05462500000000001,0.086081964341543,318.7997724762546,1.0003861978349389,0.6978111045184322,0.0,0.0881369521435448,0.21060715992216322,7.761492510680933e-42,6.900397014987778e-42,5.365499735684305e-25,5.551036015604169e-19,1.0378501813186173e-20,0.0012483247771825307,0.001546626088870319,3.69951074278035e-07,7.889062334115646e-07,0.0005016750811354081,9.963974596085045e-05,2.936003537679604e-20,1.5497724207129448e-25,1.37170412118147e-21,4.782704209991797e-06,4.138182289945218e-23,1.0103596234645562e-37,2.3740453231777266e-05,2.9046167228726263e-32,5.635600596368713e-19,6.930160877669348e-24,1.387059613787607e-05,4.735927717115011e-06,5.140401180454358e-21,2.2827173250699792e-07,1.5924492401641342e-16,9.532300107968502e-11,4.0288816465793824e-30,2.3906405783972443e-25,8.170505600558562e-10,2.424091263283461e-22
22,0.05475000000000001,0.08839396739272856,326.7559117303054,0.974220378107876,0.6977083641278768,0.0,0.08774324160976503,0.21003789726053318,5.464559997470409e-37,4.266493275746994e-41,1.9749816960978302e-24,1.0387278917804223e-18,2.9754086885014516e-20,0.0013921372603454695,0.00217410834697754,5.458755442102262e-07,1.2530045890231908e-06,0.0007141357703452383,0.00015535635253337513,1.0730253010993891e-19,4.574199656843445e-25,5.334081658060218e-21,7.447378625654631e-06,1.291618493158788e-22,9.055143233325968e-37,3.619370847647676e-05,1.2096563796505925e-31,4.6544200916730196e-18,2.892749824127935e-23,2.1410440584931114e-05,7.539389544770976e-06,1.8873754069395807e-20,3.679369497924585e-07,2.760107930254986e-16,1.5414460319296984e-10,8.70612761193515e-30,6.822119854995947e-25,1.3831637250438997e-09,2.906465171689891e-22
23,0.05500000000000001,0.09536295777706445,351.0213139456215,0.9030256136732335,0.6974452730216951,0.0,0.08659236131812967,0.20825742710965928,1.0598850155604096e-31,1.7074174559562726e-39,3.7577280633332986e-23,3.62494276148887e-18,3.098834697247324e-19,0.0017142400214519187,0.004091869310713449,1.1499282134899907e-06,2.9091053487766375e-06,0.0013814858346161097,0.00035157285857674423,1.8550209126446667e-18,3.914789458730311e-24,2.220950821979161e-19,1.6773250168002555e-05,1.2650380978916529e-21,1.5416565693341889e-34,7.880706354517542e-05,2.7013477337769427e-30,1.004271508984441e-16,7.466648302184007e-22,4.7584800806066015e-05,1.766371004645974e-05,3.375175282531993e-19,8.787126127722133e-07,7.441432992631684e-16,3.6997513633911756e-10,7.045499482920835e-29,5.167789817468553e-24,3.584440731594333e-09,4.917220951322897e-22
24,0.05525000000000001,0.106569005031596,390.30114216082,0.8080696906094702,0.6970947976210694,0.0,0.0847943696157294,0.20525408189622113,1.4116340081451594e-32,1.6078733139807929e-37,2.140880871734958e-21,1.87422433163319e-17,7.082745716218715e-18,0.0020816696667480456,0.007199515042806437,2.3813981362408477e-06,6.05533901084139e-06,0.002510315443574539,0.0007280000907902866,4.645763293613144e-17,5.092442896324919e-23,3.6912836123959847e-17,3.444470907038466e-05,1.876940739290403e-20,1.1527515123964722e-31,0.00015794438746793437,1.292070410007449e-28,2.726761351475306e-15,3.369047745981508e-20,9.690571298062333e-05,3.761416187318491e-05,9.039933341026093e-18,1.8958349905259173e-06,1.7894062696001606e-15,8.009393953929808e-10,1.035742720936425e-27,5.357831278108548e-23,8.27858717190312e-09,9.024463890971306e-22
25,0.05537500000000001,0.1144638111934227,417.99681130358994,0.7523354224904214,0.6968780772676889,0.0,0.08351594996976368,0.20298628396928717,2.1431389808689556e-32,4.83691767526747e-36,3.384837443803927e-20,7.264309934655458e-17,6.524661582053566e-17,0.0022871556189756046,0.00944845021004034,3.523736305531578e-06,8.60687591425893e-06,0.003363516523677335,0.0010423235161116829,2.834633299207692e-16,3.2989037531911883e-22,8.835311007146785e-16,4.899022703267751e-05,1.2826097063107558e-19,7.811043956470712e-30,0.0002222822331309829,1.8084942147332264e-27,3.2607512432021504e-14,2.9774619379296165e-19,0.0001374313328152579,5.46265905437667e-05,5.873452623303948e-17,2.7682164309161806e-06,2.8834378667026338e-15,1.1711196691580933e-09,5.005715346318231e-27,2.9404752095903866e-22,1.2541125081870846e-08,1.2465391823124323e-21
26,0.05550000000000001,0.1242478067089306,452.31035064354495,0.693092154034105,0.6966419183441345,0.0,0.08193410377397448,0.20005658728636727,0.0,1.6548115175772094e-34,7.210703889094972e-19,2.9548254493025016e-16,7.641368753849048e-16,0.002502056418923724,0.012247566331028912,5.223610426479259e-06,1.2068151419788199e-05,0.004466516111430265,0.001479362146935547,1.871488496165049e-15,2.316272718693142e-21,2.5249198777786758e-14,6.894010937775054e-05,9.361434117995074e-19,7.456060473810413e-28,0.00030994515544329886,2.893354796931265e-26,2.981663304208183e-13,2.9890331741168965e-18,0.00019304596775146927,7.864319762837033e-05,4.522625591786366e-16,4.00285604759699e-06,4.971160189601984e-15,1.695325413718167e-09,2.5141248812363062e-26,1.6868090395765749e-21,1.8843453202951193e-08,1.65315251083971e-21
27,0.05562500000000001,0.13611179373373328,493.858973979677,0.6326798184988536,0.6963980656777969,0.0,0.08001230645651704,0.19635072852132524,7.499351986157122e-32,8.876696828225332e-33,1.9102958434127015e-17,1.4819199451159127e-15,1.0812055846913904e-14,0.00272450957416777,0.015647761249014052,7.719616972113193e-06,1.660463151454318e-05,0.005863294459398649,0.0020720430755640238,1.2721724688672616e-14,2.051716036917622e-20,7.119427928883773e-13,9.557463000316567e-05,8.47234852657552e-18,8.84869571666923e-26,0.0004265264536822808,6.037454270627291e-25,2.6915762640704634e-12,3.235329745581722e-17,0.0002674625549648692,0.00011167090564610884,4.872930522215218e-15,5.7018855336221715e-06,1.0513285973586215e-14,2.4167574094922642e-09,1.440705329056821e-25,1.1835980171743621e-20,2.7887698311148994e-08,2.4186127227986403e-21
28,0.05568750000000001,0.14291538119450992,517.629220608027,0.6025606824037087,0.696275024345566,0.0,0.07888120882423723,0.1941034676214783,2.593748116767818e-32,1.4109412780962435e-31,1.4142256914380246e-16,4.798182357245191e-15,5.36186880632303e-14,0.0028408438821198095,0.017641915143020846,9.435022489689854e-06,1.9401502484573996e-05,0.006711136781157241,0.0024509026117730186,3.3647214538760675e-14,8.926655121622152e-20,4.089462368902761e-12,0.00011237207146088291,3.7217148137977735e-17,1.2515356434973204e-24,0.0004999309636096827,4.201828747753621e-24,1.1015331993014497e-11,1.1135908716391993e-16,0.00031452102352267736,0.00013300457464453033,2.014127213955489e-14,6.798817635106844e-06,1.9946492729787353e-14,2.8824309716753645e-09,4.8311675923069415e-25,4.5386597120439964e-20,3.391713242211482e-08,4.070764486377944e-21
29,0.05575000000000001,0.1503274403891248,543.4900356263855,0.5728508088661357,0.6961561920940159,0.0,0.07763976126091775,0.19158611663320613,0.0,2.2794235560400205e-30,1.0814936511330321e-15,1.5268809654343372e-14,2.567946761745658e-13,0.0029586454562282854,0.01982143082097687,1.152155561884759e-05,2.256634680996017e-05,0.007661598144463712,0.002891243320999363,8.880901209435337e-14,3.8301986242301844e-19,2.2582058420446464e-11,0.0001316958740970064,1.6076095599156288e-16,1.7254265167362838e-23,0.000584335570773347,3.245102513475185e-23,3.847943465320103e-11,3.999172382752213e-16,0.0003687861870937757,0.00015798022775718762,9.476286162671772e-14,8.081886874119866e-06,3.997534242331804e-14,3.4269888939231193e-09,1.6204393136847601e-24,1.7084029137441057e-19,4.1131620011926256e-08,6.9777292146292e-21
30,0.05581250000000001,0.15835938781307315,571.4701960089169,0.5437960115803568,0.6960443483329367,0.0,0.07628330154793411,0.18878155632440757,8.73920454481112e-33,4.775600846562553e-29,8.769842569484842e-15,5.309695009759057e-14,1.2283433052525746e-12,0.0030776787117048417,0.02218976234073614,1.4048000067703941e-05,2.6110373475137734e-05,0.008721426513022235,0.003399640483100095,2.3362586933420567e-13,1.7989957036451793e-18,1.2110267534602382e-10,0.00015377100353075046,7.596940352305139e-16,2.3801823137938473e-22,0.0006807698093865311,3.5208999645119965e-22,1.2800352095952914e-10,1.5901069968897736e-15,0.00043094683497330944,0.0001870144616458095,4.817659546599852e-13,9.571259880507415e-06,8.36546813755696e-14,4.058995087479337e-09,5.934690860034249e-24,7.01758471231369e-19,4.9693005928375644e-08,1.3276549874017018e-20
31,0.05587500000000001,0.16701963639410924,601.5875604757966,0.5155993290615213,0.6959423311667158,0.0,0.07480744666913015,0.18567326819016453,1.893271763287004e-33,1.3171215283808466e-27,7.042539072020579e-14,2.0403116030835375e-13,5.709552846933761e-12,0.0031977235405134478,0.024749346110096757,1.7094131388085635e-05,3.003660893761871e-05,0.009897189986201252,0.003982873226913409,6.161333987752288e-13,9.341037093351199e-18,6.205872161214563e-10,0.00017882189817645068,3.964496087455451e-15,3.198666579794015e-21,0.0007902758818024817,5.362336439235945e-21,4.0283918007151115e-10,7.703694592524425e-15,0.0005017006885083197,0.00022053980196632525,2.507379696942987e-12,1.128649159292797e-05,1.763057579267681e-13,4.787220785770282e-09,2.4081968843641726e-23,3.1817679994005436e-18,5.978794984425111e-08,2.8612426966371616e-20
32,0.0559375,0.17631404341918147,633.8508710293839,0.4884195317339937,0.6958529454719236,0.0,0.07320806935045193,0.18224539653574628,0.0,4.2877707686191936e-26,5.117956759217003e-13,8.560729379578223e-13,2.480849176463502e-11,0.00331857666089467,0.027501721263021184,2.075265728151924e-05,3.433765138265413e-05,0.011195253590970749,0.0046478944502598716,1.6591857430132934e-12,5.295430089127622e-17,2.939887543748188e-09,0.00020707113135364202,2.2410956686646652e-14,4.0439370533350574e-20,0.000913903517839663,9.074088547451866e-20,1.1771802910741494e-09,4.592436903521734e-14,0.000581750882377322,0.00025900274428804367,1.2770798037672485e-11,1.3242616849961431e-05,3.596380632602136e-13,5.620597036913744e-09,1.0732924268472922e-22,1.574840694203944e-17,7.169665969333464e-08,6.95519572125936e-20
33,0.05596875,0.18120783435622217,650.806447075241,0.475229055146994,0.6958133419882295,0.0,0.07234869806634685,0.18037987527053384,2.825484374665334e-33,3.35335215428464e-25,1.5190444624896319e-12,2.06940822221201e-12,5.425486458560446e-11,0.0033800728379175596,0.02897102706882553,2.288291581263709e-05,3.66527576489173e-05,0.011902292583704184,0.005018956298280694,2.8339824454662592e-12,1.4901406982627307e-16,6.529051300847223e-09,0.00022269777076797074,6.322535161427254e-14,1.5242154507270776e-19,0.0009823687820328618,4.1779015630647433e-19,2.032461752710908e-09,1.3112534636186941e-13,0.0006261512525891537,0.0002805620019533526,2.930712106253706e-11,1.432698972214642e-05,5.418087314080978e-13,6.08671818804947e-09,2.6811330447767615e-22,4.1413232859984017e-17,7.867668293292758e-08,1.2940195435401722e-19
34,0.056,0.18626588310205583,668.3136883120587,0.46232424334851596,0.6957780084299497,0.0,0.07145490976783517,0.17842298723931602,9.740958578529363e-33,2.321827714123007e-24,4.1420606490653225e-12,4.746811219097872e-12,1.1415319264437182e-10,0.0034417243185302956,0.03049193332635622,2.5219883152525598e-05,3.9059762894596196e-05,0.012644405636757235,0.005414884998581788,4.9913954563393374e-12,3.981600344297107e-16,1.4029179163279749e-08,0.00023927066891294663,1.6848289181970902e-13,5.551466125169024e-19,0.0010550464008661387,1.80914407910001e-18,3.3762096607391955e-09,3.6786599504610264e-13,0.0006733317390142775,0.0003036374445925895,6.665445684581026e-11,1.5469712675716605e-05,7.932691176484039e-13,6.584830649015828e-09,6.377515371074242e-22,1.0344305132824125e-16,8.648432719311653e-08,2.3106714584735034e-19
35,0.056031250000000005,0.19148834638211043,686.3716683878853,0.44971530011963223,0.6957472683838944,0.0,0.070526186329178,0.1763727117829648,2.6308811096595825e-30,1.5471833783552516e-23,1.0827705271619577e-11,1.07727947958421e-11,2.3585762624237546e-10,0.0035035081023519804,0.03206445738688686,2.7781276937657296e-05,4.155288447937073e-05,0.013422423500889067,0.005836720115704089,9.185318886130934e-12,1.0538065268625904e-15,2.9557689800420455e-08,0.0002568197977124775,4.435339803960858e-13,1.9984222467709628e-18,0.001132086731356494,7.600975542852163e-18,5.438940896843447e-09,1.0220065351583743e-12,0.0007233932353583394,0.00032829690920054336,1.5152392181771045e-10,1.6655647225574553e-05,1.1477123209110228e-12,7.116253338132996e-09,1.5058523624701219e-21,2.560597325606734e-16,9.538219422735368e-08,4.123730226560157e-19
