,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
14,0.05399999999999999,0.14445992695302873,298.1094451571529,1.0920616873346611,0.7057340881984573,0.0,0.07982488689254194,0.21427274972069646,1.094001461906972e-60,5.455062638256548e-40,4.8127474221632845e-25,1.774659728340307e-16,1.820705038543995e-19,0.0001595767751517974,6.672641209129908e-06,3.728986254494897e-09,1.084115094716547e-09,1.846294900475637e-06,1.2357385911705165e-07,2.588448586255846e-24,4.751045796953315e-26,9.49236678603568e-21,6.267178694218419e-09,9.374104783544432e-24,2.2361861364182172e-40,2.1952342261115363e-08,3.6533899742552636e-33,3.412740793042341e-21,2.400005949011025e-29,1.6472849373360986e-08,5.714843113990551e-09,1.9996166556580747e-26,6.785173909573437e-10,5.397650952976168e-18,1.9842435215249184e-13,8.629516401883763e-31,7.986811904058143e-26,4.152962713231466e-12,2.7188315276695363e-22
15,0.05424999999999999,0.144669918811808,298.2817840923241,1.0904765349079857,0.7056906006152059,0.0,0.07980514685377595,0.21425092029899198,2.0921447092351304e-59,6.318803199111237e-39,1.772292396507249e-24,3.556271000268234e-16,4.957496407940125e-19,0.00023027204503515972,1.7549863344912407e-05,9.945514454466483e-09,3.708699605841975e-09,4.936029115466492e-06,3.988056975581956e-07,1.68424742421268e-23,2.9870029085282623e-25,2.311209052528096e-20,2.02731564546617e-08,5.834074223852011e-23,1.8930172081416328e-39,6.778469658809397e-08,2.3058995961372205e-32,2.3299269967758268e-20,2.0517428205980504e-28,5.220793870708021e-08,1.9208800131216788e-08,1.7011580240662903e-25,2.3436444768877074e-09,2.5039218837916737e-17,6.901319957297113e-13,1.840989550083226e-30,5.015635808643262e-25,1.5692136068202988e-11,4.864273650532273e-22
16,0.05437499999999999,0.14484834882541786,298.4726662866691,1.0891332433112189,0.7056614739648884,0.0,0.07978827216144643,0.21423262684219502,1.522093293377771e-58,2.5763488535601586e-38,3.9359482410373526e-24,5.257360620093924e-16,9.614146737442773e-19,0.00027818855956584425,2.9851636218941628e-05,1.7074259653186993e-08,7.446709809862494e-09,8.48116834432327e-06,7.716106060127464e-07,4.8427423491303616e-23,8.3805932050206e-25,4.13613423894063e-20,3.928286811097385e-08,1.6280025540171343e-22,6.980928082501801e-39,1.274785643202699e-07,6.511976925346583e-32,7.464452418801498e-20,7.235870859689949e-28,9.983800082514798e-08,3.816132719326252e-08,5.745534341132347e-25,4.739911515665244e-09,5.680178197247738e-17,1.4021337144363302e-12,3.721449337516061e-30,1.4060053434145757e-24,3.369087113493106e-11,8.677782322729784e-22
17,0.05449999999999999,0.1451221322623461,298.8175421585909,1.0870785163213477,0.7056257849760869,0.0,0.07976243976208287,0.21420453049382235,1.5407776962574525e-57,1.1723806307083179e-37,9.854116473247439e-24,7.990449231255498e-16,2.0872132555153407e-18,0.0003374390812861196,5.2486717901964206e-05,3.0349287549960213e-08,1.5784842535533945e-08,1.5082765464668738e-05,1.5686622486995183e-06,1.5113683918580994e-22,2.5328523583609677e-24,8.278810172618e-20,7.99921833221854e-08,4.896339635110437e-22,3.065252794335838e-38,2.509629904325087e-07,1.995303099019097e-31,2.6216759427980293e-19,2.937467606238737e-27,2.0029509428068692e-07,7.994386200861438e-08,2.1656736440426404e-24,1.0132740928332998e-08,1.3581506375260875e-16,3.01295308738093e-12,9.221075253177488e-30,4.244084926744632e-24,7.709160944342727e-11,1.8998558089963186e-21
18,0.05462499999999999,0.14555609066047834,299.4391605317502,1.083837522543425,0.7055819988664664,0.0,0.07972182329416184,0.21415943739124096,1.968574429093134e-56,5.7734984956891305e-37,2.776532860965361e-23,1.2434982795703768e-15,5.000888463732505e-18,0.00041065501278299266,9.408231207775392e-05,5.508254808212994e-08,3.434074588949735e-08,2.7363495729235926e-05,3.270733875224143e-06,4.998220206734034e-22,8.033253730462644e-24,1.8542041504840126e-19,1.6705822711920725e-07,1.549564395454145e-21,1.5680970109699632e-37,5.061110489978122e-07,6.501851056247926e-31,1.0313339940248883e-18,1.342818278989544e-26,4.119144942596625e-07,1.7194499962046642e-07,8.904928458139141e-24,2.2253344170002118e-08,3.3209953660156197e-16,6.65234723517184e-12,2.5839399602258255e-29,1.343573266664333e-23,1.816036567699323e-10,4.6865851811643276e-21
19,0.05474999999999999,0.14626305725576677,300.5557376866791,1.078598768823574,0.7055280380811606,0.0,0.07965651622252036,0.21408419150480038,3.0198960058131445e-55,3.04920089363931e-36,8.72854110990127e-23,1.9826111859323175e-15,1.2890553598050667e-17,0.0005010078883912273,0.00017034111602206363,1.0120573828047113e-07,7.546819557001064e-08,5.016540466694491e-05,6.8974712494289915e-06,1.738601268665863e-21,2.641322146323226e-23,4.577978000194843e-19,3.5282186171686016e-07,5.111390437830099e-21,9.202270307212824e-37,1.032170774862865e-06,2.2500806571103948e-30,4.731144571229343e-18,6.797980069073677e-26,8.567041037014106e-07,3.74064452086402e-07,3.973546694282234e-23,4.942855391909489e-08,8.184642706960002e-16,1.4854642260454563e-11,7.823006600427352e-29,4.4046261222743255e-23,4.326516504203582e-10,1.2180604343938506e-20
20,0.05487499999999999,0.14743883372081587,302.5511369111304,1.0699973054247762,0.7054608787008982,0.0,0.07954973428077067,0.21395472649400826,5.548825445873382e-54,1.7497079898016564e-35,3.041278399129397e-22,3.260762352214881e-15,3.4892634120975774e-17,0.000612231259375608,0.0003095514975046554,1.873535249170368e-07,1.6599415403595861e-07,9.235472158828593e-05,1.4594512573786004e-05,6.4103050125352046e-21,9.001902756068441e-23,1.2209564901904932e-18,7.474437557866737e-07,1.7642729261303178e-20,6.232314829889853e-36,2.112535701023089e-06,8.424155060452169e-30,2.6258563387474056e-17,3.768172828947683e-25,1.7877688338659622e-06,8.162819688269291e-07,1.9362319615190551e-22,1.1008908594372924e-07,2.017999572753932e-15,3.325796335578466e-11,2.5385920874287824e-28,1.4935168608942972e-22,1.0329929023851137e-09,3.2195515078722077e-20
21,0.05499999999999999,0.14941939770599064,306.0893654955731,1.0558144346310716,0.7053758058434735,0.0,0.07937338693324096,0.21372742440751463,1.2719885426735194e-52,1.1330974013824726e-34,1.1783446034111173e-21,5.617740517182188e-15,9.757498759548241e-17,0.0007485315247617671,0.0005617519104563246,3.486932849405125e-07,3.629468600808126e-07,0.0001699313683090039,3.081486562419681e-05,2.5627005999103584e-20,3.2172044669453166e-22,3.47342285207658e-18,1.5792987455858093e-06,6.486752961099352e-20,5.073383148694448e-35,4.315816505494179e-06,3.560229788607932e-29,1.7473079577116405e-16,2.282445341153433e-24,3.7226508791073163e-06,1.7767665870646444e-06,1.0441120088889934e-21,2.4444226573250445e-07,4.951791725811185e-15,7.422294624292444e-11,9.013971965516806e-28,5.286813358051818e-22,2.4572578126366678e-09,8.503394167459679e-20
22,0.05512499999999999,0.15276826565086551,312.28835340083367,1.0326697064992436,0.7052652219428316,0.0,0.07908163712781599,0.21332498000885813,3.9657416325768446e-51,8.855569322277098e-34,5.1650624569802884e-21,1.040569254869659e-14,2.8030940027004673e-16,0.0009142658046987354,0.0010126864975673144,6.521551579194366e-07,7.833227638755906e-07,0.00031105129596904426,6.458256021054539e-05,1.1547007101119567e-19,1.236060369978162e-21,1.0617486777184386e-17,3.3096454446599565e-06,2.626200683472077e-19,5.411547326350795e-34,8.755263063366434e-06,1.8262775219739975e-28,1.3260387169322972e-15,1.5346696151956694e-23,7.693602515089742e-06,3.836781663189643e-06,6.375367558518062e-21,5.380369230497534e-07,1.2022438929675202e-14,1.6417212649332352e-10,3.678425236066744e-27,1.9921467215355804e-21,5.7903215162321605e-09,2.217879872743121e-19
23,0.055249999999999994,0.15839355161656318,322.9500470599679,0.9959948649956767,0.7051172978692501,0.0,0.07860298622099048,0.21261591094952062,1.912489456192296e-49,9.182485908894625e-33,2.6450324336864302e-20,2.1487622506805494e-14,8.329344946644181e-16,0.0011132238340959848,0.0018016193225523255,1.226295241386675e-06,1.6536292013194876e-06,0.0005632325470403519,0.0001334761624761459,6.215703496469911e-19,5.309869211798467e-21,3.622866119637832e-17,6.830527466009896e-06,1.227621641378227e-18,8.661364900826636e-33,1.752349881559549e-05,1.262553699518427e-27,1.0927712170277315e-14,1.198584774403462e-22,1.5676123438528913e-05,8.163756969707829e-06,4.609892363913974e-20,1.1654899204266212e-06,2.864069987907133e-14,3.5726355140104524e-10,1.873821389077151e-26,8.215753550256015e-21,1.3415695717638976e-08,5.638000872176791e-19
24,0.055374999999999994,0.16766616782684185,340.78594526035016,0.9409123489419834,0.7049159841686227,0.0,0.07783377532014697,0.21139112701116147,1.6640426986996443e-47,1.4041158476304298e-31,1.661587218070124e-19,5.150054858916013e-14,2.615865520853681e-15,0.0013474354282718573,0.0031360012686961554,2.318712839271057e-06,3.3741795395053536e-06,0.0010015707015123463,0.00026968319679534976,4.362706019421037e-18,2.6868659415918807e-20,1.484269069097209e-16,1.3752940572146935e-05,6.98631257688957e-18,2.457416674466606e-31,3.431081809734121e-05,1.3304412074486687e-26,9.522749739673125e-14,1.1932942543038244e-21,3.1213328705421545e-05,1.6961228590844206e-05,4.283780243673294e-19,2.4606841798395214e-06,6.611697478182125e-14,7.573996247281252e-10,1.3260395715780375e-25,3.8236929719177414e-20,3.0254653352444315e-08,1.36826490422316e-18
25,0.055499999999999994,0.18245832305360046,369.4721709937902,0.8646312553659345,0.704645790275822,0.0,0.07663909835673441,0.20934936831571657,3.004135917842548e-45,3.435719466036166e-30,1.3679390573190034e-18,1.4823928425289773e-13,9.039088151902644e-15,0.0016158206047668952,0.005286856330980186,4.397980759852148e-06,6.5624448784319745e-06,0.0017340177019945226,0.0005271273706734983,4.486693372572573e-17,1.6978052761444645e-19,8.01698938225346e-16,2.671062801375834e-05,5.0363946799220485e-17,1.4372243485445017e-29,6.505352288566188e-05,2.364093159404888e-25,8.706781196366906e-13,1.7793126761633578e-20,6.0091972340949596e-05,3.4032914754337825e-05,5.67592334704641e-18,5.004436350063398e-06,1.452419078536066e-13,1.5456792637113452e-09,1.389922945514935e-24,2.0647224460480372e-19,6.559647571312151e-08,3.044756274942177e-18
26,0.055562499999999994,0.19289177840758023,389.75788231775385,0.817863615576258,0.7044752176740043,0.0,0.07579449972172832,0.2078219465541358,8.683025181318894e-44,2.730566130545228e-29,5.26788701478829e-18,3.0857399299363133e-13,2.0706256804095503e-14,0.0017658579194480123,0.00683902726718802,6.192336949080538e-06,9.098996368011148e-06,0.002282078256397252,0.0007397242622418216,1.8719135535191242e-16,5.478215561369469e-19,2.591303630392052e-15,3.7290198572848496e-05,1.7337287096652337e-16,1.8426000842629664e-28,8.97860028810662e-05,1.4459345472863298e-24,3.92313926473833e-12,9.598120578101715e-20,8.358607416264792e-05,4.842900273494634e-05,2.676987499904221e-17,7.166163225120067e-06,2.144038391022917e-13,2.216874230061839e-09,5.317263628558212e-24,5.915249458167712e-19,9.734861873427188e-08,4.276449563663566e-18
27,0.055624999999999994,0.20590240268592136,415.0778693706681,0.7661841817214149,0.7042824128734979,0.0,0.07474684306316479,0.20584802877631592,3.1221788910101757e-42,2.4249568422120506e-28,2.261940572589136e-17,6.673991956605989e-13,5.0024226189806624e-14,0.0019236736688719102,0.008782190197421899,8.753591160576924e-06,1.2520802475930621e-05,0.002990294010494447,0.0010350465329393144,8.788794058270268e-16,1.895854003653863e-18,1.1394621672956512e-14,5.182639401342218e-05,6.340661582322509e-16,3.137304314838299e-27,0.0001234691065774154,1.018103318459513e-23,1.5730086004842485e-11,6.13024368862045e-19,0.00011583029449597957,6.873479447852935e-05,1.4950889535678442e-16,1.0228416561064184e-05,3.126247528441046e-13,3.1686608102395786e-09,2.091343852366487e-23,1.7608494631170068e-18,1.4429209676405777e-07,5.545858105001899e-18
28,0.055687499999999994,0.22182693737095943,446.06399640396944,0.7111812520590526,0.704072077381468,0.0,0.07346818723109406,0.20334306687133966,1.6196924032689025e-40,2.5530249475999012e-27,1.1784007913689318e-16,1.5528696128313545e-12,1.3967316067307015e-13,0.002088089455956902,0.011163169448892816,1.2365673943678277e-05,1.70016687038193e-05,0.0038892331003023933,0.0014365423833551784,4.5668641221675e-15,7.257258891599014e-18,1.037760603944492e-13,7.133654553723909e-05,2.5342042836575178e-15,7.761361688013763e-26,0.0001683897096916455,8.325148997047539e-23,6.328962715101712e-11,4.67466770071167e-18,0.000159125338867331,9.673629390679107e-05,1.1481041714119215e-15,1.4462399414283077e-05,4.4553636141925284e-13,4.48539766372222e-09,7.698944664286255e-23,5.618446762992751e-18,2.119465890530011e-07,6.193028266703767e-18
29,0.055749999999999994,0.2409505562112885,483.2363108724159,0.6547366231665301,0.703852453737184,0.0,0.07193260619646309,0.20022209313178183,1.414725891580072e-38,3.269569964351815e-26,8.561343663103592e-16,3.9703484277505285e-12,5.11315812684052e-13,0.0022578458312621664,0.01401945419816265,1.7389024274877754e-05,2.269212856351701e-05,0.005009924881001571,0.001970627110217767,2.527228854050247e-14,3.1179440690802134e-17,1.6140861068941829e-12,9.691368878424535e-05,1.1182005265260875e-14,2.8520803394851645e-24,0.0002270434906979983,7.818465240964225e-22,2.567899522057671e-10,4.218550278616768e-17,0.00021599091175119117,0.00013447728357617722,1.4868134710003408e-14,2.0174904445313697e-05,6.336214617669922e-13,6.262172715708661e-09,2.508172110086457e-22,1.9572035613159802e-17,3.0695608938835015e-07,5.811867245670101e-18
30,0.05578124999999999,0.2518471251295133,504.3787024652693,0.6264083845259097,0.703739923691172,0.0,0.07103788765112792,0.19835318456750525,2.829972061051072e-37,1.503372385997695e-25,3.853406324454274e-15,7.155294423191247e-12,1.4223769795761212e-12,0.0023463054184217824,0.015677490684463224,2.0681513244359353e-05,2.6115980570044443e-05,0.005681409886245005,0.0023067115202499567,6.208387008042468e-14,7.359857017700343e-17,8.649157592140864e-12,0.00011280846638699404,2.6745277659765132e-14,2.2698297191216856e-23,0.0002634261773788246,2.7456072747315623e-21,5.873299326402272e-10,1.5486464581841606e-16,0.0002514116309729284,0.00015846083649142625,6.899805483625532e-14,2.3804742957804275e-05,8.186396092704027e-13,7.391009545595699e-09,4.724394837496331e-22,4.12249975783749e-17,3.692362656342007e-07,5.771167940200203e-18
31,0.055812499999999994,0.2636765917805805,527.3077360928008,0.5983054744869565,0.703629177546285,0.0,0.07006118867464863,0.19627447302293724,4.231289662045092e-36,7.11686809724602e-25,2.1081786495849532e-14,1.3081405456773443e-11,4.367478252720482e-12,0.0024358078860796826,0.017480083133317177,2.4567176307226136e-05,2.993353463701629e-05,0.006428629501877962,0.0026936864449018734,1.5440739712759645e-13,1.7687895740985895e-16,4.410040372039481e-11,0.00013093727276950975,6.485789234326284e-14,1.8865696920347842e-22,0.0003048938913987691,9.951352537860185e-21,1.285474038901518e-09,6.688881309359686e-16,0.0002918943673196076,0.00018626403736442167,3.4093067157795974e-13,2.8010443835145422e-05,1.1340927489057516e-12,8.698670383586793e-09,9.056073035192149e-22,8.799956540875896e-17,4.430189108671804e-07,5.879776295272065e-18
32,0.05584375,0.27645746664142334,552.0518690693042,0.5706452724867537,0.7035221480096356,0.0,0.06899928582746293,0.19397348152401042,0.0,3.637917605355382e-24,1.3509217245371263e-13,2.47576318122257e-11,1.5066288909597314e-11,0.002526190888310159,0.019429770301009387,2.913118856863291e-05,3.415256828449077e-05,0.007256229181085719,0.003136649954743366,3.951464063324342e-13,4.4102473912559107e-16,2.2337595698497506e-10,0.00015148640794742437,1.6301373547120726e-13,1.6559781247973712e-21,0.0003518920017406105,4.004488717850795e-20,2.775500274522029e-09,3.678772177572651e-15,0.00033789214546643773,0.00021829603298596507,1.7414530284446906e-12,3.2850913092303264e-05,1.7246958071864015e-12,1.0203401020507214e-08,1.795483324939347e-21,1.9423025671907598e-16,5.298093917018747e-07,6.2691322435985155e-18
