,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
13,0.053500000000000006,0.09697567480176195,298.4548802900659,1.131479714985313,0.7407905731585388,0.0,0.03425931155480164,0.2248986359659237,2.505106419704281e-58,2.1276343063893602e-38,3.3018446274707834e-25,6.882142637990801e-16,1.5203985746588272e-18,1.2092849180901028e-05,3.3211946232690825e-05,1.0236580854586902e-08,9.696983379967059e-09,3.854161447880436e-06,2.1922747838120677e-06,2.5921930780089618e-23,1.6507042585816138e-25,2.5153785701862987e-20,4.7080112755263146e-08,6.025605369749165e-24,3.372180464987133e-40,3.8217207679093525e-09,1.6875285418070066e-32,8.959962635771295e-20,1.9591805764886511e-28,3.076344794239468e-08,2.1165776319720345e-08,1.718022610061955e-25,5.286910606718029e-09,6.280471358704646e-17,3.0163037050306454e-11,0.0,3.013025750148982e-25,7.39424550006145e-12,0.0
14,0.054000000000000006,0.09731092419143345,299.45285193193996,1.1275816280747548,0.740790285204875,0.0,0.03422312393025797,0.22483771613239123,5.261601571655602e-57,1.0774554129474477e-37,3.296052641473933e-24,1.6767049815070717e-15,8.931798192166872e-18,1.9329308841719804e-05,0.00010738638900328682,3.394592299207045e-08,4.1748657140318405e-08,1.2744135616155985e-05,8.898373417626397e-06,2.798903259414861e-22,1.6084378093989511e-24,1.2717897357477243e-19,1.9105761340011646e-07,5.789078387902981e-23,8.425961742413915e-39,1.4763247750568493e-08,1.7291633746371932e-31,9.329505641351961e-19,4.649767602983614e-27,1.2220442797100322e-07,8.958646615244387e-08,3.1731873009911764e-24,2.3051300397482346e-08,3.1564250542350597e-16,1.324483480508064e-10,5.248428217000061e-30,2.9314070214755685e-24,3.551070725938493e-11,8.807602824153704e-22
15,0.05425000000000001,0.09774997530572788,300.77509540603756,1.1225170299709297,0.7407921859918877,0.0,0.03417707689979712,0.2247534643543091,6.113646587640365e-56,5.262506567337903e-37,1.5094315892607015e-23,2.9577859810976457e-15,2.8402367755897975e-17,2.4640841060538216e-05,0.00020664902379634236,6.698864285471711e-08,9.70656276016971e-08,2.4893170295467317e-05,1.9934827224444796e-05,1.2066992899418516e-21,6.257096695670456e-24,3.8629236825873953e-19,4.2787175299209473e-07,2.2528120361149933e-22,6.633663048511953e-38,3.1972545712759863e-08,7.189467035740024e-31,3.939464562801777e-18,3.342053716335432e-26,2.6972791991539787e-07,2.065962495295299e-07,1.9925771362369714e-23,5.4266009325233266e-08,8.204691900811296e-16,3.1334784042058143e-10,2.9827902498968036e-29,1.1378484879150069e-23,8.952982709464823e-11,5.6118193120623336e-21
16,0.05450000000000001,0.09866279019767983,303.53868626174835,1.1121316823606493,0.7407973451662512,0.0,0.0340840570804605,0.22457046920748464,1.7430275555702072e-54,4.324531952895669e-36,8.751525919538565e-23,5.688268504854823e-15,1.0110288420233711e-16,3.157117048149373e-05,0.0004152478415338656,1.3943433605082283e-07,2.416199863593643e-07,5.0912820469200585e-05,4.7638357628837196e-05,6.4284523780239414e-21,2.8175340305652834e-23,1.3593750391251687e-18,1.0216917860049276e-06,1.0317594796423563e-21,7.189743049458072e-37,7.351034044597585e-08,3.714445424697403e-30,1.8953585468857168e-17,2.9560593344612828e-25,6.336384622666773e-07,5.102396535953143e-07,1.5970019080924383e-22,1.3717982109230507e-07,2.320728681692561e-15,7.965499186324768e-10,1.382124446155726e-28,5.0961032450932156e-23,2.447463708640035e-10,2.092750236510296e-20
17,0.05475000000000001,0.10054784825936718,309.26359359436,1.0912816292790768,0.7408077306372085,0.0,0.033898213148422784,0.2241770799177322,1.0009606968616e-52,5.271463752043801e-35,6.244156045470784e-22,1.2315953474972968e-14,3.9190773821704104e-16,4.053070760181997e-05,0.0008474416586421717,2.999582453394345e-07,6.121836388662575e-07,0.00010598565433863331,0.00011627961187932968,4.2650309705065144e-20,1.457227334454975e-22,5.45196355799283e-18,2.489848067525351e-06,5.621168728816389e-21,1.1559916228828571e-35,1.7247840505254228e-07,2.5348974318030786e-29,1.0167584717690065e-16,3.096719186439408e-24,1.519412567914233e-06,1.2877097573015455e-06,1.5469941461636672e-21,3.5432024000901225e-07,6.7096887565955365e-15,2.0688278123805432e-09,7.25018112020877e-28,2.598481864592258e-22,6.844054359762107e-10,6.945352145047115e-20
18,0.05500000000000001,0.10437841132681717,320.91660169345016,1.0512329654430492,0.7408255539924292,0.0,0.033535241921150656,0.22335053869288002,1.190067823598023e-50,1.032249209090871e-33,5.4167824145655385e-21,3.1919765835463604e-14,1.6415233689662081e-15,5.1908805780697684e-05,0.001718410776346871,6.624093588637718e-07,1.5279770320861491e-06,0.00021989594303272272,0.00028207498964352,3.6608290563059704e-19,9.033676786929154e-22,2.5795159973536666e-17,6.020821087195211e-06,3.892009050139783e-20,3.400282531255599e-34,4.0237892445934813e-07,2.6803115005771057e-28,6.055349484413895e-16,3.9227098022975685e-23,3.619790184270803e-06,3.2268565476418794e-06,1.804033222557539e-20,9.074243602247675e-07,1.9137556102222236e-14,5.325840318103398e-09,5.21897580546143e-27,1.54888802885363e-21,1.8953476974490327e-09,2.1644950005983613e-19
19,0.05512500000000001,0.10771797864617381,331.0820653093542,1.0186417581660523,0.740837818725459,0.0,0.033227061839085165,0.22260391441540792,2.8559637090045406e-49,7.60744163047244e-33,2.0567960243969864e-20,6.322259360272533e-14,4.058686643757492e-15,5.872727760406326e-05,0.0024741005240592534,1.032534947418335e-06,2.4631211384017177e-06,0.00032144805229189873,0.000450731391126978,1.4125024469849706e-18,2.8673550874653855e-21,7.248694020754979e-17,9.591142479692031e-06,1.3475737315002828e-19,3.23694352187244e-33,6.28443791533134e-07,1.3144466554659941e-27,1.953547477453325e-15,1.871259682302354e-22,5.720745077826755e-06,5.254169677759143e-06,8.098190470165889e-20,1.4955401677012423e-06,3.344624571433132e-14,8.80286013966716e-09,1.8756606049087986e-26,4.710999436768565e-21,3.2747224024480873e-09,3.910524553750367e-19
20,0.05525000000000001,0.11262146099115933,346.0104366422183,0.9742906393039299,0.7408524354136431,0.0,0.032786545492586736,0.2214847546781512,9.580546731569487e-48,7.052627130946672e-32,8.510488391708448e-20,1.3506279784784291e-13,1.0344332495053305e-14,6.628903665545318e-05,0.003567317560469118,1.6464838665319057e-06,4.002108566675175e-06,0.0004722245629817986,0.0007280714237247343,6.278746249738951e-18,1.0114934801789948e-20,2.2683259370031005e-16,1.5420738755355712e-05,5.30225766037075e-19,4.4781101036932246e-32,9.902737244271245e-07,8.384228335805152e-27,7.097397137331149e-15,1.008201467015286e-21,9.126906540435749e-06,8.65943358382848e-06,4.097879738629947e-19,2.495401380889451e-06,5.913725310742343e-14,1.4730799456376771e-08,8.486278665986529e-26,1.5460715287773742e-20,5.754358256985466e-09,7.078421408978093e-19
21,0.05537500000000001,0.11966422511146044,367.44948777584705,0.9169493892766847,0.7408711523208003,0.0,0.032171629116444896,0.21984895813365202,4.9297106670318774e-46,8.666472562607861e-31,4.001632022565836e-19,3.199173383397304e-13,2.8192375288050082e-14,7.454412052553551e-05,0.005103105915432243,2.667040084856675e-06,6.440936171025224e-06,0.0006907775960722876,0.0011716286941949195,3.369600008271992e-17,4.086031885131555e-20,8.384598487357984e-16,2.4654184270780453e-05,2.424180309881312e-18,9.685858183421685e-31,1.5537623745166841e-06,7.285611018853624e-26,3.255511495673672e-14,6.404041174514698e-21,1.4494118518445031e-05,1.421603557727832e-05,2.4314552935971645e-18,4.143429754469578e-06,1.0254807644809e-13,2.4523740739925573e-08,4.789884431289003e-25,5.562727916637445e-20,1.0071901376787673e-08,1.2167325723378266e-18
22,0.05550000000000001,0.1295017619146494,397.3856238573112,0.8472937907025058,0.7408992793932782,0.0,0.03133739588493002,0.21752990170295455,4.10778906362437e-44,1.4416298980450916e-29,2.2384356101273566e-18,8.532364972254554e-13,8.49661843777671e-14,8.33932659936433e-05,0.007185930899778406,4.358027020889432e-06,1.0130122061139399e-05,0.0009985280367671343,0.0018574794311326027,2.2820412105287716e-16,1.9354420980908134e-19,4.007893738901744e-15,3.874960094357554e-05,1.2980150940336688e-17,3.441436802909821e-29,2.4026667525531345e-06,8.751466032385949e-25,2.0232994038552381e-13,5.0122133230460466e-20,2.2664560634613405e-05,2.2969617732451142e-05,1.7703725668000778e-17,6.759393111009014e-06,1.6843764132001156e-13,4.009317036880541e-08,3.083491955166216e-24,2.217867462935294e-19,1.7302425656461388e-08,1.8232087404075215e-18
23,0.05562500000000001,0.14280051585704095,437.83109978615767,0.7683868336787344,0.7409476991379387,0.0,0.030240826902919654,0.21435241737622251,5.7367693304224953e-42,3.230588131647997e-28,1.577473454728126e-17,2.5849527561580113e-12,2.9887733609688914e-13,9.269865902917089e-05,0.009902594304883579,7.128658655271236e-06,1.5419772561438148e-05,0.001418071727094063,0.002878429662212858,1.9600204380531297e-15,1.0914403810774918e-18,3.8141815438552305e-14,5.939468376112374e-05,8.102691304106481e-17,2.174907785865759e-27,3.634789676534519e-06,1.4165854117841158e-23,1.6377134480146026e-12,5.181124737671353e-19,3.462948566130075e-05,3.6223012840651016e-05,1.7804103308976936e-16,1.073913448189009e-05,2.4943179082786504e-13,6.379903717219247e-08,1.798684573375853e-23,9.888040455687556e-19,2.8888212815425273e-08,2.0093520309104243e-18
24,0.05568750000000001,0.15103752879638968,462.86421669691737,0.7264819174435799,0.7409852242552198,0.0,0.029556943178053924,0.21230745015047928,1.3125447539333634e-40,2.1880812314399956e-27,5.698061191086753e-17,5.323412323034437e-12,7.398450353283505e-13,9.761812022762768e-05,0.011578884270024688,9.221475559467589e-06,1.888780613161644e-05,0.0016872165447085234,0.0035789540423243954,6.605248375953633e-15,3.151040692574799e-18,2.3951570567547643e-13,7.334738711226936e-05,2.437439069404797e-16,2.686380723217965e-26,4.463507450122e-06,7.175204413517987e-23,7.278880145324737e-12,2.2602099551911593e-18,4.2727697359605974e-05,4.5433140011657206e-05,8.194769480287319e-16,1.3510802588256911e-05,2.920823986109609e-13,8.031208836894144e-08,4.211482314938666e-23,2.4778608939788958e-18,3.729677901253722e-08,1.903127398126372e-18
25,0.05575000000000001,0.1604589965505988,491.48535033874293,0.6838259756106618,0.7410345263517307,0.0,0.028779992602869314,0.20993278771707075,3.552862714138862e-39,1.5170153687753385e-26,2.4311902976312067e-16,1.1067922573994062e-11,2.0619195042074044e-12,0.00010261125454677877,0.013463969182731277,1.1922397192232321e-05,2.2956694122366764e-05,0.0019991562405650555,0.004430272147997335,2.2988872841007047e-14,9.309862874792997e-18,1.9860674118400544e-12,9.009661331904196e-05,7.435298836588514e-16,3.9277913138807836e-25,5.456176750573322e-06,3.798927910978825e-22,2.8972701395343144e-11,1.1156429325230534e-17,5.246808166771209e-05,5.672482370653072e-05,5.002413900494984e-15,1.6911175497483544e-05,3.374234894221454e-13,1.0056847173089661e-07,9.466167621099051e-23,6.266054535733162e-18,4.792730612348992e-08,1.698594126710599e-18
26,0.05581250000000001,0.17112246942408624,523.8657136099284,0.6412134286854928,0.7410982172195688,0.0,0.02790516896408883,0.2072026896913888,1.4180426616908785e-37,1.1482154719212794e-25,1.50066285709916e-15,2.4038480066790508e-11,7.170197152118285e-12,0.00010765622713261105,0.015561008196456654,1.537948223921899e-05,2.764374046219827e-05,0.0023572414806886967,0.005452752133936627,8.343701143132002e-14,2.902988567219361e-17,1.8510587172898483e-11,0.00010995243728742637,2.3743693617213e-15,6.782433993206983e-24,6.631812256675087e-06,2.2724247873084844e-21,1.1524734333116286e-10,6.674822537975035e-17,6.404595630192263e-05,7.039811929207698e-05,4.057708807593862e-14,2.1028110543374523e-05,4.1537936026067373e-13,1.250856214875515e-07,2.1649921129340486e-22,1.6541510043481932e-17,6.117722469341126e-08,1.5434590790762086e-18
27,0.05587500000000001,0.1830707462418273,560.1319641044997,0.5993640293548484,0.7411786952446,0.0,0.026928452165133284,0.2040937438697271,7.804451834538752e-36,9.726561758220773e-25,1.3826358873105545e-14,5.5399099088341384e-11,3.0891944897902184e-11,0.00011273268472020616,0.01787032047608581,1.9767571329064396e-05,3.294191084644636e-05,0.0027645339661016752,0.006666997832871097,3.1910588837556067e-13,9.670207908381341e-17,1.6383212187057466e-10,0.00013321123009954797,8.024910447687512e-15,1.2998631246151534e-22,8.009051824636077e-06,2.0023585821133364e-20,4.5233169507054303e-10,4.806637399593519e-16,7.765291605593213e-05,8.675915924197052e-05,3.7196822982618984e-13,2.594936869020614e-05,6.1115234371121e-13,1.5438098127812072e-07,5.236706714541781e-22,4.631502843068786e-17,7.746791231371823e-08,1.5179914038168866e-18
28,0.055906250000000005,0.18955216105713976,579.796310631146,0.5788697774314242,0.7412265875802563,0.0,0.026390454848969937,0.20235604141856017,0.0,3.321631945369459e-24,6.024150882531472e-14,9.079008909016284e-11,7.990242332741709e-11,0.00011532283021874064,0.019127895703859626,2.2441068559234015e-05,3.586184551400889e-05,0.002992000472495638,0.007367372233250294,6.813000314921058e-13,1.9131803593992977e-16,5.207527845194855e-10,0.00014648041429516192,1.598379768917338e-14,6.413871544963259e-22,8.79526013784489e-06,9.623363533777502e-20,9.802953009134098e-10,1.5826698111989035e-15,8.543817618373105e-05,9.624873046097207e-05,1.1928595024390498e-12,2.8799280110354697e-05,8.83981353962081e-13,1.7134592830911153e-07,8.785714138810785e-22,8.385707741482127e-17,8.711662295485115e-08,1.640830460101163e-18
29,0.0559375,0.1963784920241044,600.5033272550114,0.5587476163087856,0.7412793487144963,0.0,0.0258234030955288,0.2005062891956996,0.0,1.1521618738997985e-23,2.49583654059555e-13,1.4972752849285267e-10,1.9938890969933975e-10,0.00011791567046041287,0.02044238422839037,2.545268626592502e-05,3.8934347134662524e-05,0.0032340077173611975,0.008129156867517357,1.4919536874204057e-12,3.816887604463245e-16,1.5793828380970075e-09,0.0001607999648812697,3.1981325548122255e-14,3.093905502771073e-21,9.64429426741632e-06,5.645533416785459e-19,2.011500757455494e-09,5.117713138356542e-15,9.385805956823311e-05,0.00010660914534697498,3.742740516151614e-12,3.190441264023525e-05,1.2859935719964865e-12,1.8984325217980988e-07,1.488200509039456e-21,1.5303042265889255e-16,9.781038103945704e-08,1.8112471607505476e-18
30,0.05596875,0.2035514793232905,622.2582285172092,0.539057793159234,0.7413370653405607,0.0,0.02522691589835369,0.1985417737283063,0.0,4.19148764042222e-23,1.025928175816599e-12,2.5117102019150603e-10,4.986014379815688e-10,0.00012050893249901985,0.02181322627220797,2.8837863119577673e-05,4.214821343120201e-05,0.003490910181489621,0.008955420805256227,3.4067407568254038e-12,7.782042754181094e-16,4.695205427012759e-09,0.00017620808791081935,6.50543925799932e-14,1.4870280914711767e-20,1.0558727422243187e-05,3.7358561866250454e-18,4.004740430748498e-09,1.6768090895426747e-14,0.00010293908293102955,0.000117886890223534,1.160546233966875e-11,3.52709181086615e-05,1.89027750426653e-12,2.0994807145128133e-07,2.573555387582551e-21,2.853941994175465e-16,1.096423784612501e-07,2.063556219955965e-18
31,0.056,0.2110721523823532,645.0641927757365,0.5198507090775183,0.7413997584968807,0.0,0.024600659717181804,0.1964599798489066,0.0,1.639674707834146e-22,4.064358308730532e-12,4.307522413191859e-10,1.2410451608133364e-09,0.00012310049198776944,0.023239747054829226,3.263512956757801e-05,4.548861546866422e-05,0.003763037488971032,0.009849205543868152,8.110931537434517e-12,1.6440992446454967e-15,1.3623978801449341e-08,0.00019274077072571868,1.3517873808373156e-13,7.104801470566693e-20,1.1541063870972339e-05,2.547992441578502e-17,7.74503420829554e-09,5.5185704888152366e-14,0.00011270702397309752,0.00013012819473914102,3.5469870265789956e-11,3.889299622011449e-05,2.7939947855579324e-12,2.3173417213064829e-07,4.601534605999194e-21,5.517591288852319e-16,1.2273719551618602e-07,2.4596956716080005e-18
32,0.056031250000000005,0.21894090605278815,668.9226034860087,0.5011672183400515,0.7414673820584559,0.0,0.02394434571136839,0.19425859849481275,6.311686604671893e-28,7.089813764691354e-22,1.5118547451884856e-11,7.568519614539926e-10,3.0380273585525637e-09,0.0001256883744311519,0.024721174360406353,3.688612431176529e-05,4.893642584555256e-05,0.004050694658902905,0.010813519165421512,1.993447392358386e-11,3.693960605286661e-15,3.82910418498642e-08,0.0002104310155918181,2.874816170015265e-13,3.3534255370258816e-19,1.25937359352988e-05,1.6923144122922185e-16,1.448054703403996e-08,1.7976553654938053e-13,0.00012318684043396728,0.0001433789625887191,1.0650694499878743e-10,4.273481142591639e-05,4.10931868890204e-12,2.5527386138553844e-07,8.695487122984696e-21,1.1353265057641754e-15,1.3727359691559323e-07,3.137035894989337e-18
