,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.051500000000000004,0.09674601938608889,298.0028710048738,1.0888914192309966,0.7009593081325158,0.0,0.08617037559790362,0.2128289163996136,8.11251905767554e-65,1.7077742231912258e-42,0.0,0.0,0.0,4.119155729397568e-05,1.626086838450912e-07,4.37278961219836e-11,6.5973324231101725e-12,4.3573006255055535e-08,1.3316098892856328e-09,0.0,0.0,0.0,6.281166622500884e-11,0.0,0.0,4.2680454192591105e-10,0.0,1.9883345279156878e-25,2.180356705084517e-33,2.125029913451417e-10,4.4553238544887456e-11,2.40226442082466e-30,2.369542747085983e-12,1.236987620542526e-21,7.912509865339497e-16,4.0817770574857235e-30,0.0,4.973890577689672e-15,1.395650684126797e-21
11,0.052,0.09677593094599928,298.0087076163487,1.088554864312779,0.7009448353596754,0.0,0.08616604752261332,0.21282377457917057,2.327301315220602e-64,5.3682867529955856e-42,0.0,1.2422284797925901e-20,1.7986546029020346e-23,6.46942100610535e-05,5.030567380363627e-07,1.37128810636832e-10,2.7229940953964947e-11,1.3715076073002102e-07,5.1455972925944076e-09,0.0,0.0,1.2621592278992745e-24,2.434229980817865e-10,0.0,0.0,1.572377959794035e-09,0.0,1.6458286177455625e-25,2.8139182268606703e-32,8.053804420364931e-10,1.7995398087893018e-10,2.893588622029531e-29,9.863898425303082e-12,4.7674226335865355e-21,3.3163583819355736e-15,4.079709207245877e-30,0.0,2.202597930739482e-14,1.3942642258916956e-21
12,0.05249999999999999,0.09682782868793612,298.02734375867874,1.0879714215378635,0.7009212881207829,0.0,0.0861584332486558,0.21281503076942754,7.144174891489844e-64,1.724786540940868e-41,0.0,6.159819192097143e-20,5.527787989728196e-23,0.00010315497780668437,1.6131941549901752e-06,4.459201062059454e-10,1.1643785004126176e-10,4.475514834892875e-07,2.0624867623116745e-08,1.1797192205252759e-27,0.0,3.682523220040584e-24,9.785360362300366e-10,0.0,0.0,6.009112870709313e-09,0.0,1.470583305906481e-25,3.6071263633347995e-31,3.1662971126949204e-09,7.538412582960205e-10,3.715490585325081e-28,4.255746823673833e-11,2.2423868776208576e-20,1.4413317386547493e-14,4.0821105862128125e-30,0.0,1.0377256683458047e-13,1.3929149848601932e-21
13,0.05299999999999999,0.09692217495735364,298.0867459632724,1.0869123659875333,0.7008830965695722,0.0,0.08614436212603166,0.2127995960757494,2.3304279442637465e-63,5.403449392978302e-41,2.1581370706484036e-28,1.6963397951149822e-19,1.472142350029727e-22,0.00016610599911329177,5.233433110543264e-06,1.467139308240871e-09,5.020114838958531e-10,1.477269883353652e-06,8.345233572188518e-08,2.4582159236586602e-26,0.0,9.423716811743688e-24,3.970716145722349e-09,0.0,0.0,2.3193737739507072e-08,0.0,6.847872379377166e-25,4.6433769411889294e-30,1.256846178746877e-08,3.186392183782847e-09,4.874677066883253e-27,1.8518654107846046e-10,1.1072834165942156e-19,6.318238960871503e-14,4.0988648346708736e-30,0.0,4.956728941269037e-13,1.391697845860305e-21
14,0.05324999999999999,0.09700310038283583,298.1650445073747,1.0860056034613876,0.7008552059199223,0.0,0.08613214080815716,0.21278674945512435,4.806805923670207e-63,1.0271157659273319e-40,7.353419267972103e-28,2.8478711601031267e-19,2.6503701241456154e-22,0.00021261903577865412,1.0112276898936913e-05,2.8620099805330518e-09,1.1743934741517757e-09,2.8867745505333117e-06,1.8690999343195806e-07,1.1432504478683745e-25,1.1374415972956533e-29,1.630466256553231e-23,8.910805236450093e-09,1.9572986769418095e-27,9.968781988913774e-45,5.0296757024756856e-08,8.257725701303567e-37,2.958710848825294e-24,1.982081693095562e-29,2.7781794887818822e-08,7.3561274607268136e-09,2.113358148798407e-26,4.3628782555503026e-10,2.873292131515192e-19,1.4962978075715102e-13,4.124788736302747e-30,1.9065511238931056e-29,1.2490016136463028e-12,1.3913303254145992e-21
15,0.05349999999999999,0.09712945414390808,298.3284631080326,1.0845928416877442,0.70081887648294,0.0,0.08611296566133134,0.2127671032441715,1.111688322368543e-62,2.0061823465929326e-40,2.3469076798433848e-27,4.910237470334504e-19,5.369478262085539e-22,0.0002739430820428923,2.0502803708661877e-05,5.867733576948604e-09,2.9612745977928574e-09,5.9286100525429955e-06,4.484914598662899e-07,5.814469732016133e-25,3.3575613436205667e-28,3.093320884898803e-23,2.1429257860021214e-08,7.352473477678942e-26,1.7879917504253902e-42,1.1631279639037499e-07,2.496131871985031e-35,1.3957383858339698e-23,9.550183909310219e-29,6.566644363132683e-08,1.8273731391152978e-08,1.0355184117035914e-25,1.1092429324495606e-09,8.169141563533036e-19,3.826990624742636e-13,4.1829578746055324e-30,5.575808635678957e-28,3.4303245858503843e-12,1.3916514560250391e-21
16,0.05374999999999999,0.09733688506198643,298.66874320526927,1.0822815092569185,0.7007716854086179,0.0,0.08608153852523992,0.21273522788570645,2.827961145442007e-62,3.793336720615827e-40,8.01321735320154e-27,8.6756676980817e-19,1.2630713240085671e-21,0.00035477161067162257,4.261732015572068e-05,1.2348117441317606e-08,7.703077693286006e-09,1.2489867948211351e-05,1.1094695752458223e-06,3.1169283538815244e-24,2.0798058595935143e-27,6.638382143336268e-23,5.313039797223737e-08,4.583475796045092e-25,1.5636379083719004e-41,2.7701707809558615e-07,1.5668410909375222e-34,6.723163633421759e-23,4.941051282567436e-28,1.5994966982821719e-07,4.684146691445746e-08,5.4309753021450785e-25,2.91152443360712e-09,2.403892594393871e-18,1.0106300862803563e-12,4.3137822489361095e-30,3.447129626490379e-27,9.742041021697153e-12,1.3942313134728916e-21
17,0.05399999999999999,0.09769477884918121,299.37484742621075,1.078316696536489,0.7007105099157858,0.0,0.08602780791930514,0.2126800726088927,7.912056258815803e-62,6.572354015427952e-40,3.064791283760817e-26,1.572777646724833e-18,3.4925038017516034e-21,0.00046122235280856444,8.961338882758658e-05,2.633435080473822e-08,2.0249354542228715e-08,2.6625441544460534e-05,2.777315474900231e-06,1.7449663061205323e-23,1.0632247105026084e-26,1.665581202045199e-22,1.3328518805942776e-07,2.3492244771389577e-24,1.2987209693656687e-40,6.676860508605649e-07,8.254687123638538e-34,3.3168280573385543e-22,2.7088791134485535e-27,3.942551839358369e-07,1.2148581389966907e-07,2.9934204495435596e-24,7.730742884070843e-09,7.151981124125982e-18,2.699689794697599e-12,4.618588044085177e-30,1.7577277757581354e-26,2.7975962546707205e-11,1.4042300252756071e-21
18,0.05424999999999999,0.09833965245026098,300.83225003431926,1.0712455162791747,0.7006311714552276,0.0,0.0859325216727755,0.21257866535589215,2.650128195905412e-61,9.797622705013902e-40,1.3334850784153849e-25,2.953507518165134e-18,1.1104253759927546e-20,0.0006011462485055572,0.00018915457671313176,5.658143896319548e-08,5.325354275227445e-08,5.69969414159362e-05,6.972849980141745e-06,1.035177005952728e-22,5.198512468368931e-26,4.941182750093993e-22,3.3527277016372877e-07,1.158348631922024e-23,1.228401738684002e-39,1.6145212361716715e-06,4.3134924098916434e-33,1.767372622468215e-21,1.6042122911591076e-26,9.747026383733514e-07,3.159068458022401e-07,1.7523070416363657e-23,2.057331998492653e-08,2.1309282858719932e-17,7.227381596236069e-12,5.3876712174014076e-30,8.55783415212491e-26,8.047032766172379e-11,1.4384281854686036e-21
19,0.05437499999999999,0.0988713942988094,302.13621024668686,1.0654842377471199,0.7005822901549772,0.0,0.08585525257081228,0.2124923231772164,5.984235909936372e-61,1.1520916944315917e-39,3.104152857485465e-25,4.230703433149049e-18,2.176508845393209e-20,0.0006875689966458559,0.00028043866899139303,8.508451266730607e-08,8.97010261643123e-08,8.521495992438034e-05,1.144482855646335e-05,2.7815593956555304e-22,1.224272533479149e-25,9.50294914503674e-22,5.508342891406256e-07,2.752906321908315e-23,4.4787271607289944e-39,2.5912546401151874e-06,1.0800487889991243e-32,5.8433046020622305e-21,4.347003267860384e-26,1.5850478592694532e-06,5.29590965378981e-07,4.6721872927683147e-23,3.4973724550816834e-08,3.885952530474313e-17,1.2330601919722203e-11,6.268928486615169e-30,2.0083214123615585e-25,1.4352809327608662e-10,1.4848519807912877e-21
20,0.05449999999999999,0.0996428075130551,304.11727604329076,1.0572354933539174,0.7005253378153308,0.0,0.08574479967174045,0.2123629788767038,1.6211260282350584e-60,1.3422014647997148e-39,7.810733644736304e-25,6.253675472370141e-18,4.4725332159680745e-20,0.0007872520466820582,0.00042187010156194985,1.3033734887917332e-07,1.55246070475218e-07,0.0001294202670179165,1.9260241540694582e-05,8.150726975175393e-22,3.0301319310588637e-25,1.9521749542811757e-21,9.277989559761014e-07,6.916536861205038e-23,1.8618827810707506e-38,4.253768614017904e-06,2.936354848997988e-32,2.6121008096582918e-20,1.300520549056756e-25,2.639940946047672e-06,9.124105666069253e-07,1.3580233151348038e-22,6.119024647812217e-08,7.356640795128443e-17,2.1659993632064554e-11,8.041751115411533e-30,4.944000217275703e-25,2.6501383012413634e-10,1.5833664523118777e-21
21,0.05462499999999999,0.10076754488858637,307.11029587310276,1.0454349524616358,0.7004581700732561,0.0,0.08558622290140741,0.2121673705313002,5.529390530916894e-60,1.7308256811868952e-39,2.1342644005435186e-24,9.616962149650993e-18,9.602348428127138e-20,0.0009018938963158188,0.0006398332107722053,2.023357611755181e-07,2.722553985950247e-07,0.00019837337347150695,3.2850645076794673e-05,2.6126291118685835e-21,7.888083277643674e-25,4.2874124680249756e-21,1.5834069347070778e-06,1.8442758537990318e-22,8.997333248544503e-38,7.069659170578318e-06,8.806182106990774e-32,1.5944299288741719e-19,4.342873166554124e-25,4.453836650989641e-06,1.5946855473374852e-06,4.321303940391357e-22,1.0865258867723168e-07,1.4180957320498718e-16,3.861877434477588e-11,1.2003964383371258e-29,1.2759768344334659e-24,4.977289694811076e-10,1.7903476194280472e-21
22,0.05474999999999999,0.10240918700008417,311.5979439574809,1.028676406014776,0.7003776531012534,0.0,0.0853583722761106,0.21187027324653407,2.5874209174274734e-59,3.538019251992359e-39,6.396893900919598e-24,1.558442356677996e-17,2.1506380737103388e-19,0.0010331701015119728,0.0009731127942103141,3.1723351816493054e-07,4.789276125823413e-07,0.0003052480199831561,5.630972379994535e-05,9.296052163406397e-21,2.178449972151394e-24,1.0136656147521034e-20,2.7144303196242614e-06,5.2820699782372225e-22,5.226222719702358e-37,1.1804559866428524e-05,2.9979867267344654e-31,1.1713624798589519e-18,1.6584217428878364e-24,7.549325531538131e-06,2.8013768031423217e-06,1.5300460244077225e-21,1.9387398966324876e-07,2.748656534091275e-16,6.918911460169995e-11,2.215979299224582e-29,3.473654465495134e-24,9.397660550061435e-10,2.2196106066099288e-21
23,0.05487499999999999,0.10479736017907419,318.2574793081342,1.0052344385942376,0.7002793204971434,0.0,0.08503206763383955,0.21141959098989027,0.0,1.483311025533334e-38,2.139351175967038e-23,2.7082932890873414e-17,5.050413658063963e-19,0.001182564570256444,0.0014769896310138668,5.013154222516174e-07,8.385268801471616e-07,0.0004693907555169299,9.637595539389785e-05,3.763229316484155e-20,6.486794606282312e-24,2.636380524511967e-20,4.643003114156799e-06,1.6565491376579896e-21,3.842739917539771e-36,1.968336958175219e-05,1.2072029538255217e-30,9.360701178388097e-18,7.510216761880567e-24,1.2774641193373677e-05,4.912126708804383e-06,6.193885337666683e-21,3.450911506363139e-07,5.311518979146629e-16,1.2363566610230036e-10,5.305959512755114e-29,1.0094322388982041e-23,1.769258094798322e-09,3.0934302994906716e-21
24,0.05499999999999999,0.10824308705854938,328.0040606846144,0.9732345926017654,0.7001572153709167,0.0,0.08456850149954796,0.2107408367508886,0.0,1.005749126266255e-37,8.18249686581373e-23,5.15518818502187e-17,1.2613403096866725e-18,0.0013511289161711746,0.0022268746055970124,7.975696927043526e-07,1.45144447442188e-06,0.0007182908043778138,0.00016379890497619012,1.78678429899503e-19,2.1312055373855977e-23,7.932833492922629e-20,7.878434824965108e-06,5.829985263231301e-21,3.8288571685336405e-35,3.260343912016657e-05,6.046944611346597e-30,7.787931541247604e-17,4.214100910368866e-23,2.1462004137531344e-05,8.547730457188722e-06,2.9656706255918984e-20,6.090062508973436e-07,1.0164788565574017e-15,2.1898688386634433e-10,1.683185151052266e-28,3.1820123503499533e-23,3.299578881762626e-09,4.822863546827857e-21
25,0.05512499999999999,0.11314727243113348,342.0119874482798,0.931051325011734,0.7000043229169496,9.250343236282196e-89,0.08391857426512633,0.2097322804423748,0.0,9.45769312670198e-37,3.7053377991469917e-22,1.099775590921732e-16,3.450560351825912e-18,0.0015391976151530858,0.0033196043825433484,1.2762688525233154e-06,2.4680327122328494e-06,0.0010893221863706544,0.00027502411650899534,1.0232975806710145e-18,7.949306319982168e-23,3.1596794301705474e-19,1.3189137472614744e-05,2.3638839982237614e-20,5.607920408127144e-34,5.3379600176278805e-05,3.972037000669763e-29,6.659152246623611e-16,3.054464178907168e-22,3.561366114075861e-05,1.4681443747122176e-05,1.7335469608150378e-19,1.0594895709382786e-06,1.91489890336591e-15,3.822405097204983e-10,7.060555786722832e-28,1.1085034929480022e-22,6.0590575916637855e-09,8.095700976972779e-21
26,0.055249999999999994,0.11999348733697061,361.68743524763227,0.8779303044041278,0.6998141203098859,7.516527760094854e-88,0.08302400669994345,0.20826286777107791,0.0,1.2429929575057287e-35,2.0997732861816032e-21,2.6909156133624164e-16,1.1038892460239436e-17,0.0017461399805235153,0.004869961822781249,2.0510708767545e-06,4.097100261325059e-06,0.0016305485370543943,0.000453918529866765,7.164176315682427e-18,3.476406224763066e-22,2.481747593433772e-18,2.1667319558193744e-05,1.1317579680929061e-19,1.3378113527393674e-32,8.596645849743401e-05,3.5764056031588217e-28,5.843317356134154e-15,2.9295728349844676e-21,5.807588215780353e-05,2.4760030589070244e-05,1.2564074875055704e-18,1.8069415100387111e-06,3.531674767177628e-15,6.538015196201823e-10,3.811519648119808e-27,4.354992014453996e-22,1.0891605087985808e-08,1.3821837020460554e-20
27,0.055374999999999994,0.1293173325318903,388.57051519048787,0.8146310882060044,0.6995834957568924,1.5040151415914579e-87,0.08182066199421532,0.20617500363673463,0.0,2.373679575872235e-34,1.6715433680582753e-20,7.73026339798025e-16,4.854937288375397e-17,0.0019702722529238784,0.007000925042908088,3.301442454222552e-06,6.602459270548235e-06,0.002399888262741917,0.0007330453332354505,6.046405513578893e-17,1.843105017740936e-21,6.115470476697927e-17,3.475929875121826e-05,6.534793896774865e-19,6.140950922405211e-31,0.00013557645506286604,4.521011361312867e-27,5.265439213946084e-14,3.6819950565624405e-20,9.263839138231118e-05,4.080387714003037e-05,1.1172406455132279e-17,3.0056443310631396e-06,6.356764671509547e-15,1.0901402714474293e-09,2.4544223232910212e-26,1.9734309618033456e-21,1.9061755682544066e-08,2.2354534983930743e-20
28,0.055499999999999994,0.1416532810168138,424.17141610808056,0.7436885212182174,0.6993164027742506,2.344216141221592e-87,0.08024343020192314,0.20329262213180407,0.0,6.85909283320383e-33,2.4076660036983634e-19,2.677592388907744e-15,3.9062665317318255e-16,0.0022090248220010397,0.009829237890561601,5.3005120297580435e-06,1.0281177549825775e-05,0.0034624864276159837,0.001154000259514766,5.868951101733798e-16,1.2232362531596439e-20,3.176568201342181e-15,5.4238590974292694e-05,4.641682242440811e-18,6.61497016930979e-29,0.0002086280276023883,7.999503496809759e-26,4.860604080564993e-13,5.764319401823531e-19,0.00014400537571321022,6.545162390295346e-05,1.2105950358418817e-16,4.856082343459168e-06,1.1268813472400988e-14,1.7645228482037944e-09,1.6193936507902052e-25,1.0590766971696857e-20,3.233718563374131e-08,3.091405585562677e-20
29,0.055624999999999994,0.15747397325738874,469.78791328081144,0.6689735189900253,0.6990265925648718,3.2382425672100735e-87,0.07823095540112425,0.19943223355655096,1.1093531224755263e-32,3.138503055900598e-31,7.21122396034804e-18,1.1575442827891758e-14,5.865469467862296e-15,0.002459336759057706,0.013451426838822984,8.445830893053826e-06,1.5423486974865e-05,0.004887028757641566,0.0017666766207976344,6.089348557180299e-15,1.0473078109525058e-19,1.7810450761456285e-13,8.212332319279344e-05,4.140159997379085e-17,1.431711687456515e-26,0.00031252906845513146,1.9340753390668347e-24,4.553166140851801e-12,1.0366200501236053e-17,0.00021763696187770756,0.00010193406844186065,1.882963661380686e-15,7.600965833072112e-06,2.119948993538647e-14,2.7653397303585407e-09,9.64874133399366e-25,6.961042806164715e-20,5.302534717193345e-08,3.4761494978649046e-20
30,0.055687499999999994,0.1669030428621465,496.9112000841804,0.6311803270728368,0.6988753335193179,3.6893735025466892e-87,0.07700030696747469,0.19698482158260866,0.0,4.277565930890464e-30,8.041604911868942e-17,3.3848570650594945e-14,4.071397988796937e-14,0.002591746747904517,0.015661521272356878,1.0737205921631855e-05,1.8743356091876234e-05,0.005790994507357081,0.002180481325900792,2.0188138604319863e-14,4.387045692376299e-19,1.6068364284805824e-12,0.00010067579022334236,1.7615262771780152e-16,3.612551996526765e-25,0.00038145274156138994,1.3776233358346603e-23,1.9988199462605282e-11,4.7284035479649514e-17,0.0002667478556052219,0.00012688708662083445,1.040809750303128e-14,9.47883179115088e-06,3.709322577710028e-14,3.449993999059451e-09,2.947817033284905e-24,2.510939823439301e-19,6.773753234022407e-08,4.4775534649397146e-20
31,0.055749999999999994,0.17741628470055876,527.1095613445137,0.5937781657960709,0.6987272256625112,4.120299923503e-87,0.0756190938775911,0.1941688759164593,0.0,6.002773191450095e-29,9.538630721854898e-16,9.973100809069467e-14,2.6947599145248524e-13,0.0027263227584209565,0.01813164309637641,1.3625389629629658e-05,2.2605228373009368e-05,0.006831890570324834,0.0026783627684032908,6.689638765854677e-14,1.862646169363801e-18,1.3701530945037002e-11,0.00012273394720826357,7.558732135380004e-16,8.812871690626497e-24,0.0004633123404070824,1.0244712807301287e-22,7.501489374346738e-11,2.3036883314847783e-16,0.00032528585083496035,0.00015717530682739865,7.20369631285e-14,1.1756825185373254e-05,7.367496562659114e-14,4.280334262514763e-09,9.282497222838731e-24,9.102076873238564e-19,8.609181266152137e-08,6.058816305342623e-20
32,0.055812499999999994,0.18904291214942778,560.4482837991122,0.5572592680193825,0.6985869698933836,4.516815789866862e-87,0.07407941121669942,0.19095522412197702,1.995944510368868e-31,1.0817706578197342e-27,1.1878484792776067e-14,3.2557120994983775e-13,1.771358634946116e-12,0.0028626523097480512,0.020868200559033573,1.7239324856497116e-05,2.703041839569397e-05,0.008020938673521646,0.0032714982886404686,2.2090437286313004e-13,8.78586649116557e-18,1.1093827646169327e-10,0.0001486873936002193,3.597173238679916e-15,2.14081658543066e-22,0.0005596141899626986,1.0038223734618004e-21,2.7191618365903956e-10,1.3211997841118149e-15,0.00039437250844329857,0.00019355730858038698,5.634365616201497e-13,1.4489415569044345e-05,1.6298663963763423e-13,5.276082818394567e-09,3.2247211023424314e-23,3.644844778741304e-18,1.0871559034910951e-07,9.249188852101344e-20
33,0.055874999999999994,0.2018035910960137,596.966966172217,0.5220219959826108,0.6984594663426665,4.86603115849966e-87,0.07237395875120818,0.1873159279225289,0.0,2.693570486718726e-26,1.344332633430219e-13,1.2031863929793118e-12,1.0759181729028853e-11,0.003000355429396364,0.02387539607368091,2.17298910911131e-05,3.202376220699996e-05,0.009368995205279201,0.003971486059128573,7.334406123528522e-13,4.6911493446442666e-17,8.017911788216087e-10,0.0001789243779338479,1.925807675034105e-14,4.83056157412274e-21,0.0006718869841042392,1.666326518867344e-20,9.440232087922165e-10,9.905087092069365e-15,0.0004751468398002622,0.00023682693190015493,4.397205326377618e-12,1.773089838799038e-05,3.7046655012572763e-13,6.457540598634392e-09,1.2727584291100013e-22,1.6476819804376662e-17,1.3630970491122036e-07,1.6608242061261045e-19
