,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026749999999999996,0.39280574286535036,298.0038231025466,1.1111925185200304,0.7212736686252954,0.0,0.05971261124009132,0.21899796280997164,2.4566349818323882e-54,3.95731029181371e-36,4.7734439126932704e-23,2.1989398725981408e-13,1.9857463298167368e-16,1.5470752615876117e-05,2.3178299377645984e-07,8.140091606446102e-10,8.417287180617298e-11,5.0144748317922067e-08,3.0298753764841122e-09,3.891688994079864e-23,3.953521887298587e-25,7.97194394269042e-18,1.9755582675770718e-10,4.463856273050649e-23,9.68579606983778e-40,8.559984661849548e-11,3.698241592330458e-32,6.529227908104234e-18,1.3994535350868842e-28,1.6942127758454944e-10,1.5496994017849562e-10,2.5683377321928635e-26,1.0711373220573813e-10,0.0,4.5124109557544856e-14,0.0,6.903090721395104e-25,1.30021209493518e-12,0.0
11,0.026999999999999996,0.3929169940416979,298.02009304726704,1.1108778942132147,0.7212612024666225,0.0,0.059709916313299714,0.21899375132619467,1.4451793751262098e-51,3.852779326425139e-34,4.783373866062339e-22,8.45199649340638e-13,1.1517318391972957e-15,3.358076961675757e-05,1.2426012910860536e-06,4.450931361202807e-09,6.322668772012228e-10,2.752138587685318e-07,2.1160602860059588e-08,1.0356081765529402e-21,1.0262341673951422e-23,3.9036757156413734e-17,1.3820398138149943e-09,1.1316911403698875e-21,3.6340011203460806e-38,5.650607726015057e-10,9.664954513383951e-31,1.939662007720263e-16,5.538969658009627e-27,1.1555549907430043e-09,1.1373725006747384e-09,4.634678489876804e-24,8.13047756386949e-10,5.205933424568552e-15,3.456401552054348e-13,0.0,1.7913977911105067e-23,1.1042040326696317e-11,0.0
12,0.027124999999999996,0.39305206085514993,298.0555419423169,1.1104961575130625,0.7212490434167385,0.0,0.05970640144338379,0.21898879628042175,1.05836008860757e-49,6.221973973238984e-33,2.423228153425459e-21,1.8732637467700416e-12,5.15470763467118e-15,5.13805779221414e-05,3.4871962318600673e-06,1.2677739234199437e-08,2.2951461308199587e-09,7.859303469178618e-07,7.26027858482723e-08,7.938049254333033e-21,7.604138478673005e-23,1.4282664906996862e-16,4.748033214397596e-09,8.253522038817097e-21,5.243243033330139e-37,1.8558515004667497e-09,7.908423476761511e-30,2.3047349233866096e-15,8.358940722524597e-26,3.892482603989178e-09,4.0569560505108845e-09,6.487861346010236e-23,2.9785945895407408e-09,4.7486087543046444e-14,1.2748146341149632e-12,0.0,1.3270377782057183e-22,4.416267100793086e-11,0.0
13,0.027249999999999996,0.39334874161222005,298.17022223094324,1.109658575110402,0.7212292314987626,0.0,0.05969823941012942,0.21897810718611116,1.3732018501407145e-47,1.321784832122434e-31,1.8173990145986336e-20,4.470375432359726e-12,3.064212126452724e-14,8.063740623529648e-05,1.087946788614827e-05,4.023505823344536e-08,9.571426126040764e-09,2.5010705753246514e-06,2.8431610508076353e-07,7.75719997714855e-20,6.902432720840606e-22,7.380189954337371e-16,1.8620621226576268e-08,7.356308698080866e-20,1.160384197547783e-35,6.9185064004147935e-09,1.0134992692727323e-28,2.3893797535259313e-14,1.9110334116298237e-24,1.493067282712701e-08,1.6596460139852878e-08,1.3684742042483482e-21,1.2555943214176999e-08,2.6194709511721813e-13,5.414163136220583e-12,0.0,1.20395753710329e-21,2.0530518317250493e-10,0.0
14,0.027374999999999997,0.39407730437035,298.54052043455664,1.10760706523731,0.7211969686439076,0.0,0.059677479512271106,0.218951777288572,2.3600557578604372e-45,3.157416968494753e-30,1.8312837591679343e-19,1.1092986219504459e-11,2.0757873741857697e-13,0.0001286981237785675,3.5202693417702204e-05,1.325876513305318e-07,4.131074720879876e-08,8.256717218255291e-06,1.154904436069783e-06,9.000751514396306e-19,6.7590538494299026e-21,4.684649609668821e-15,7.574299940063695e-08,7.085725440138237e-19,3.142097962729623e-34,2.675856173248648e-08,2.379331356416218e-27,2.468290836848716e-13,5.1928485292039455e-23,5.9410330518059055e-08,7.04071767071345e-08,3.6356930560447683e-20,5.4873603376463073e-08,1.3487681129178914e-12,2.3837240978116584e-11,0.0,1.1776306781341907e-20,9.88590142828151e-10,0.0
15,0.027437499999999997,0.3949081223045808,299.0341072253717,1.1052768608014827,0.7211730878464577,0.0,0.05965361845552166,0.21892095757405847,5.036376326228633e-44,1.9250229065629546e-29,7.879211562411273e-19,1.8461234789977358e-11,6.863510629626421e-13,0.0001642924237322619,6.821288390811783e-05,2.6054044295475086e-07,9.682004029518365e-08,1.6211159881073046e-05,2.6044931229237687e-06,4.100516974612212e-18,2.4872349281720043e-20,1.5215164259876278e-14,1.709621823350335e-07,2.5916907993766034e-18,2.381610736749632e-33,5.835857469359492e-08,2.1360605269019773e-26,1.1398550238837655e-12,3.860072946399003e-22,1.320954766506578e-07,1.6361355527085472e-07,2.7377586025977925e-19,1.301801309296357e-07,3.5468897805953016e-12,5.684405645318945e-11,0.0,4.328595963968438e-20,2.5122209209887714e-09,0.0
16,0.027499999999999997,0.3965194263841646,300.0728306158431,1.1007854530184926,0.7211410977817208,3.2855926275032886e-64,0.059607728670306184,0.21885902758570513,1.288613966774954e-42,1.3742660618878996e-28,3.595633872644767e-18,3.202637826762686e-11,2.239028298057957e-12,0.00021121617386921126,0.00013875489841546002,5.394038223357819e-07,2.442678800007672e-07,3.3480928507268784e-05,6.296696473791776e-06,2.2669686977791776e-17,1.0199735251220802e-19,4.941422062573703e-14,4.1367641021123047e-07,1.0608133001370517e-17,2.0121670215507513e-32,1.3580711580426036e-07,2.1150772368588916e-25,5.054442052673424e-12,3.064718641559123e-21,3.1422607969709244e-07,4.0931348270812413e-07,2.2274982628739014e-18,3.334145682436649e-07,1.0188856533264506e-11,1.4644677184711709e-10,0.0,1.7712290452762984e-19,6.95963849286777e-09,0.0
17,0.027562499999999997,0.39971652396097446,302.2482425143605,1.0919809518226171,0.7210970699094368,1.6366221828172623e-64,0.05951826379783979,0.21873079132763257,4.039404585334136e-41,1.1264430043082455e-27,1.7849226051112084e-17,5.80668717570933e-11,7.329963262281857e-12,0.0002728639001517047,0.00028869314546185276,1.1479980092418401e-06,6.318802205716943e-07,7.080846021133801e-05,1.5654542561076036e-05,1.4539690080447796e-16,4.493901634786913e-19,1.629909609393353e-13,1.0290364493202627e-06,4.7297437366131277e-17,1.9683048521127987e-31,3.246952602116032e-07,2.215901162386292e-24,2.239303783084154e-11,2.5721649831729174e-20,7.682875775566295e-07,1.0537084140529218e-06,1.903680802516706e-17,8.789335703120931e-07,3.014529361743991e-11,3.883587913206872e-10,0.0,7.767930935814014e-19,1.9870746534343732e-08,0.0
18,0.027624999999999997,0.40612798453685034,306.7641747441483,1.0747421360266003,0.7210336702856575,0.0,0.05934326171099309,0.21846157835117874,1.6858451900308502e-39,1.1040931702095933e-26,9.875375903891025e-17,1.121442921082402e-10,2.4183195197468353e-11,0.00035328030722728303,0.0006038668695429875,2.4798910787197317e-06,1.6305352333108189e-06,0.00015074907779084719,3.913054699213568e-05,1.0403337424823151e-15,2.1240312919630774e-18,5.544105479594836e-13,2.571940876232473e-06,2.3257384053587814e-16,2.458059558851568e-30,7.807137673482049e-07,2.444097123185503e-23,1.0001936330943822e-10,2.2980040333453526e-19,1.8884704234621708e-06,2.726060177306446e-06,1.693268140490085e-16,2.326946184972572e-06,8.94021250532035e-11,1.0341336596364458e-09,0.0,3.631288033276462e-18,5.693243762336443e-08,0.0
19,0.027687499999999997,0.41894655001066944,315.9868137396394,1.0418582160271712,0.7209370612350651,0.0,0.05900432391451744,0.21789881150642784,1.1107998169461153e-37,1.434695972683902e-25,6.377018498421708e-16,2.4003387132860765e-10,8.247413838098164e-11,0.00045670486409561006,0.001251871701857129,5.408757598330034e-06,4.108164096982121e-06,0.00031883460873857305,9.683794555797065e-05,8.169497744281242e-15,1.1103666097587367e-17,2.061779086632594e-12,6.355897281154802e-06,1.3223500260146099e-15,4.8523125581462347e-29,1.8595909907428916e-06,3.0545579092079123e-22,4.5512319431624903e-10,2.3091797283352347e-18,4.5948635551742684e-06,6.9761691720460445e-06,1.618627095193477e-15,6.0860611758645466e-06,2.611980825550803e-10,2.7196305697982005e-09,9.239350270716754e-24,1.8443158074585695e-17,1.6095933661253845e-07,0.0
20,0.027718749999999997,0.430061806631874,324.06950024832037,1.014930716866009,0.7208654603364746,0.0,0.058716870537336804,0.21738810710054615,1.5805531406954923e-36,7.160904864471448e-25,2.0316911360310076e-15,3.9495375089856994e-10,1.7671075807889508e-10,0.0005193331161774717,0.00182521528068954,8.263800303945815e-06,6.628580152608653e-06,0.00047104843419217625,0.0001565709458122823,2.7631805534738148e-14,2.957229741304375e-17,4.869702130832151e-12,1.0257314371089587e-05,3.7905089425669324e-15,3.441640134104387e-28,2.9396737646169785e-06,1.5314193790195439e-21,1.1525838490058955e-09,9.311972691506736e-18,7.352552116941811e-06,1.1503295483207677e-05,6.241319187437573e-15,1.016050989385898e-05,4.658090563831162e-10,4.554640181213819e-09,3.753827369458109e-23,4.7614097200834215e-17,2.817730779687878e-07,0.0
21,0.027749999999999997,0.4463913535425427,336.00643965515894,0.9778033751333424,0.7207693867413564,0.0,0.05830373534106464,0.216614074736656,3.013855314101167e-35,4.309570047147e-24,7.138892329456564e-15,6.884275334688056e-10,3.924027200226084e-10,0.0005895619717851648,0.0026717332089056583,1.2848772397981132e-05,1.0784201046725926e-05,0.0007008355967016019,0.0002566546839387822,9.977741216207586e-14,8.583280328153776e-17,1.2710715511992657e-11,1.6761058225839034e-05,1.2083346773250095e-14,3.4229408957364466e-27,4.701698505208574e-06,8.776533618073472e-21,2.9430041223156194e-09,4.2163338094774795e-17,1.191238057617518e-05,1.9261064956219163e-05,2.640155987933829e-14,1.7232319458339265e-05,8.486995163235818e-10,7.749980432774933e-09,1.4690197911304648e-22,1.3100618681383575e-16,5.035890542712062e-07,2.96466001096654e-16
22,0.027781249999999997,0.46995152314340327,353.2863115426694,0.92878303077705,0.7206416645335919,0.0,0.05772131396156398,0.21546434651949842,8.255615240460265e-34,3.193819131671253e-23,2.910782046925185e-14,1.2831400138893114e-09,9.360899140683303e-10,0.0006672467597173651,0.003890383890383899,2.01807897141739e-05,1.738366599195666e-05,0.0010406535022824937,0.00042038870294978036,3.91787700815257e-13,2.7391434244274734e-16,3.907736381905095e-11,2.732217936193082e-05,4.3152323046953275e-14,5.1545259614702814e-26,7.509366213423394e-06,6.33834618617164e-20,7.683946810486346e-09,2.2290226031418113e-16,1.9269681534874768e-05,3.222843500372854e-05,1.2666939380043185e-13,2.9183521817560937e-05,1.5420211274261468e-09,1.3165381221064502e-08,6.494963660069998e-22,3.828277983753244e-16,8.998401252876071e-07,1.2364526923561476e-15
23,0.027812499999999997,0.5031366974631587,377.66887234588035,0.8675236998769036,0.7204770743056498,0.0,0.05692014267547435,0.21380055177852647,3.4284860128166356e-32,2.9332278523455642e-22,1.4574798686086776e-13,2.5706127301893065e-09,2.4647183969330306e-09,0.0007517767023262504,0.005590374836477685,3.18034096614998e-05,2.7383329165379624e-05,0.0015304160328938328,0.0006803405234008087,1.6989032570897586e-12,9.72727986781858e-16,1.4839795393315956e-10,4.39157557439852e-05,1.7264592547017278e-13,1.2187509430184244e-24,1.185318341565698e-05,6.200038943633555e-19,2.0682568104782424e-08,1.416613577121101e-15,3.0781924690749104e-05,5.32370413706891e-05,7.049265495627617e-13,4.871420556035754e-05,2.740625112111291e-09,2.2035883981736602e-08,3.481811490220724e-21,1.186392633940256e-15,1.583650107486167e-06,2.852778458710474e-15
24,0.027843749999999997,0.548519741600363,411.0316486783268,0.7957470926771917,0.7202759197408177,0.0,0.05584919106700173,0.21146601952102873,2.178298798861678e-30,3.25068598362272e-21,9.616379362337258e-13,5.5286027264261195e-09,7.313072589780426e-09,0.0008420964057766322,0.007877048369079463,4.9948615565893983e-05,4.1722817134998694e-05,0.0022154604568231707,0.0010788142680993374,8.230043427304614e-12,3.876417381672658e-15,7.051358219864945e-10,6.899839917062024e-05,7.586676912971154e-13,4.390884118392532e-23,1.8346064970614602e-05,8.47179803180164e-18,5.7628239876330406e-08,1.099496798189707e-14,4.816108978249142e-05,8.604909968768962e-05,4.557760675021258e-12,7.939567288993635e-05,4.675730494509806e-09,3.5996702496148026e-08,2.2288330304053465e-20,3.892362572319755e-15,2.7165501548928847e-06,5.2522094833516155e-15
25,0.027859375,0.5769354844757407,431.9093683642013,0.7565542039507667,0.7201599546195634,0.0,0.05517387264638014,0.20993805598064424,3.1629572561078615e-29,1.2987404624316108e-20,3.922399029858601e-12,8.694829490283853e-09,1.4732455005697334e-08,0.000890274378714157,0.009318970159709252,6.302954064962325e-05,5.106592416907034e-05,0.0026629022525624982,0.0013581515586973145,2.11839770973381e-11,8.572705191405036e-15,2.032116785245692e-09,8.63362456074009e-05,1.7612458502316142e-12,3.453959611027633e-22,2.280742791872981e-05,4.828372135113088e-17,1.0473722500400301e-07,3.780327886307553e-14,6.0188259122518724e-05,0.00010938208367168478,1.4178022842742848e-11,0.0001012670545036724,6.004907967076712e-09,4.596512293914367e-08,5.922471910880478e-20,7.62209480511081e-15,3.5596603227759735e-06,6.5591735311735235e-15
26,0.027874999999999997,0.6096997149195278,455.9719671726518,0.7158982099959954,0.7200369966954352,0.0,0.05439878733450752,0.20813796454483116,5.562009677204099e-28,5.333690148335953e-20,1.8771426768840914e-11,1.380594281677932e-08,2.992043668634866e-08,0.000939579871779835,0.01096919443139439,7.946352250920388e-05,6.200949221407258e-05,0.003189429201874147,0.0017037661761759762,5.5138843316188194e-11,1.9640575103280414e-14,6.098573319035094e-09,0.00010753298565723957,4.137465530447168e-12,2.8866315675202955e-21,2.824749202264397e-05,2.8883458227761194e-16,1.9005139849281197e-07,1.3716825189535887e-13,7.492398756926447e-05,0.00013854292242516765,4.545252606183757e-11,0.00012860749726012417,7.550749419388889e-09,5.844570182776228e-08,1.5416588149298882e-19,1.522060695435656e-14,4.647847861173963e-06,7.676465365008752e-15
27,0.027890624999999995,0.6470857039027851,483.4113444314529,0.6745364555783564,0.7199099422251116,0.0,0.053517087025408444,0.20603845390901546,1.1680700073898228e-26,2.2922596351572217e-19,9.986217345422166e-11,2.2212536149327746e-08,6.252841281433823e-08,0.0009898027571969554,0.012836751319002804,9.99168992857975e-05,7.457796715283825e-05,0.0038030643395609307,0.0021263497829168768,1.4793751014571356e-10,4.765872154371465e-14,1.9597027032936008e-08,0.00013310222705357292,9.894046222264604e-12,2.5699935352141416e-20,3.4805510479510134e-05,1.9040050084359796e-15,3.4540856932644376e-07,5.490957581214382e-13,9.276406271335332e-05,0.00017453631048416652,1.5615076689609744e-10,0.0001622809165388614,9.163579766247446e-09,7.386078053413368e-08,3.8159735165528587e-19,3.174813343744151e-14,6.031562690037611e-06,8.293056731490851e-15
28,0.027906249999999997,0.689312073289225,514.3777012645456,0.6332151638498801,0.7197823316366432,0.0,0.05252270219705246,0.2036136239230625,2.534224194706093e-25,1.0509928659029545e-18,5.093081309343919e-10,3.6266824197747193e-08,1.34454599391983e-07,0.0010407387540383524,0.014927704112846444,0.00012510073084759856,8.87107015564943e-05,0.004511509428767726,0.0026370821382563987,4.0913735235805916e-10,1.28809522426078e-13,6.524577573917358e-08,0.00016353362353906762,2.3921040137598253e-11,2.3769221172786408e-19,4.262337387573515e-05,1.3335217238498824e-14,6.272850547942981e-07,2.4220035127115365e-12,0.00011411240875291758,0.00021842500842089412,5.745346378414757e-10,0.0002030701417277735,1.0533463772878144e-08,9.264960980346374e-08,8.997237194831968e-19,7.294294957416068e-14,7.763865738221683e-06,8.379390554963608e-15
29,0.027914062499999996,0.7123574650438446,531.2612849290941,0.6127300675874676,0.7197184304724336,0.0,0.05197147162165577,0.20224559796969033,1.4600975716633915e-24,2.514867547483265e-18,1.2435402365551406e-09,4.719331543319426e-08,2.0503032911537222e-07,0.0010668477181294438,0.01607898824463021,0.00013998730773350093,9.643426396354063e-05,0.004911168102400187,0.002935274268718044,7.123508976078255e-10,2.366421816003802e-13,1.2855333557029397e-07,0.00018105894484439562,3.8367590506430755e-11,7.57757903103498e-19,4.7140445042149955e-05,3.962128681192088e-14,8.561930977643352e-07,5.601876845613034e-12,0.0001264807138566248,0.0002442202480131446,1.2222641238804126e-09,0.00022674594668361115,1.09732791087127e-08,1.0368235782799286e-07,1.4209514285695904e-18,1.2312873277823125e-13,8.798883958315624e-06,8.544356090941044e-15
30,0.027921875,0.7367239968725601,549.1033304199925,0.592464505937297,0.7196557964146465,0.0,0.05138746838893243,0.20077897243641882,8.100491939730902e-24,6.415860671278573e-18,2.7370334983061205e-09,6.156536581281263e-08,3.105271802429743e-07,0.0010930862452136524,0.017292303140737715,0.0001563872495101237,0.00010451185489166937,0.005339675836587275,0.003262618265719233,1.2352504632112082e-09,4.640584201149658e-13,2.447394095947222e-07,0.00020009969638853426,6.143905441161309e-11,2.393536904427588e-18,5.206337783362051e-05,1.1255616755722209e-13,1.1630145376114646e-06,1.2677257261246611e-11,0.00013998447410153625,0.0002726667702684641,2.5824130990360824e-09,0.0002525018927749562,1.1157587818945411e-08,1.1583755447132253e-07,2.3220972679041346e-18,2.214829495799628e-13,9.950484719461312e-06,8.98342378532752e-15
31,0.027929687499999998,0.7624231535837434,567.9105385984409,0.572494157998147,0.7195950272524947,0.0,0.05077004131615306,0.19921068954366075,4.741587506479082e-23,1.8203625667070833e-17,5.682126562265989e-09,8.054931805497441e-08,4.6763041689522874e-07,0.0011194305576303345,0.01856775813665316,0.00017431565389445302,0.00011289247621975031,0.005798032014244257,0.003620898131008625,2.138962433408135e-09,9.730499656642199e-13,4.5617741064248426e-07,0.00022070728807659565,9.862058447598197e-11,7.507049619977236e-18,5.7413599524018694e-05,3.1053509762013555e-13,1.5689087586532455e-06,2.8232117183649538e-11,0.00015468494659717284,0.0003039405211241529,5.475860611251983e-09,0.00028021971790157126,1.1030200013232517e-08,1.2918449596144986e-07,3.992754043788171e-18,4.255154950734954e-13,1.1221938695528898e-05,9.931555248193382e-15
32,0.027937499999999997,0.7894621894585532,587.6864193034371,0.552886245412072,0.7195367493459315,0.0,0.050118602447478254,0.19753801829189593,2.9887645772208204e-22,5.837997733325819e-17,1.1217672329486074e-08,1.0570718134086658e-07,6.991820687114246e-07,0.0011458584026885381,0.019905290946771164,0.000193720595812367,0.00012150947123929087,0.006287195519334423,0.004011908347336279,3.694199520260219e-09,2.1503220384828865e-12,8.323464710460727e-07,0.00024292348135888684,1.5872330286464812e-10,2.332081824843416e-17,6.321250902527625e-05,8.308693592926357e-13,2.0964448831333067e-06,6.149872366451724e-11,0.00017064328190603942,0.0003382206790576736,1.1582245497835953e-08,0.00030962069904914705,1.0575398442228957e-08,1.4379253152840476e-07,7.238255266742639e-18,8.61084094164894e-13,1.2611214387934312e-05,1.1635656367185052e-14
33,0.027945312499999996,0.8178439916858518,608.4311706461143,0.5336993084135107,0.7194816247336085,0.0,0.04943262860159066,0.195758633574537,1.975574317093815e-21,2.0628481939121288e-16,2.111959436941314e-08,1.3912339642769425e-07,1.0351812249268556e-06,0.0011723492377989752,0.02130467930072619,0.00021445697556165204,0.0001302784846636784,0.006808083799320753,0.00443744955093662,6.34683522359829e-09,4.890175951566682e-12,1.482667901758105e-06,0.0002667782102940793,2.559612071403032e-10,7.154093357693969e-17,6.948153899519946e-05,2.1450346673291685e-12,2.7661901642057013e-06,1.302232083224303e-10,0.00018792059778463253,0.00037568981211904184,2.4214689716122323e-08,0.00034019389987628777,9.831962414887813e-09,1.5973087955561375e-07,1.3638233794830795e-17,1.7930944188378887e-12,1.410688051053321e-05,1.4320577663342103e-14
