,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.026250000000000002,0.31261422440786374,298.00061688359983,1.1035105245402186,0.7142045108216836,0.0,0.06893256821880511,0.21685149529066597,1.184105162193816e-56,8.761790791018321e-39,1.2135419365619059e-24,7.970578305498486e-15,6.364477301942943e-18,1.1382324759518327e-05,3.4625477094217576e-08,7.702243444990233e-11,5.2027164531601965e-12,8.265482898537273e-09,2.8267682224201024e-10,1.9063363068967732e-25,2.5933922818294516e-27,3.117101513310058e-19,1.872054811537768e-11,3.8891634691552564e-25,7.396459460782018e-42,2.120677977511821e-11,2.3844425327984505e-34,4.443181353756833e-21,6.92177953010939e-31,2.705851529959874e-11,1.5359872426120625e-11,4.420599482912851e-25,5.813150674022544e-12,0.0,1.6717811422826855e-15,2.825184328294275e-26,4.4546549091528575e-27,5.5519259124018515e-14,9.661604702535313e-18
11,0.026500000000000003,0.31266046857962954,298.0028075490534,1.1033473093701256,0.7141970307584661,0.0,0.06893102860784275,0.2168491262478773,8.524321688313396e-56,1.498511755337599e-37,1.027571600139533e-23,3.3212696365835846e-14,2.7420856016506663e-17,2.2611945888589775e-05,1.606674461176635e-07,3.638280065945797e-10,3.316391919154163e-11,3.9172503490571685e-08,1.6809224665321229e-09,4.827420967563299e-24,6.421357405203349e-26,1.3349251938711317e-18,1.113284521277019e-10,9.426210539616554e-24,1.850557267717928e-40,1.196155198681257e-10,5.3422949961464764e-33,1.111229118534212e-19,1.798087322902071e-29,1.5741934575971513e-10,9.575366839683668e-11,2.6265218507857994e-25,3.746110454267109e-11,0.0,1.084081623077647e-14,2.825461067486031e-26,1.102827474646827e-25,4.3903711769774656e-13,9.660290460983795e-18
12,0.026750000000000003,0.3127599857400166,298.01279785765354,1.1029962350802829,0.7141819339020331,0.0,0.06892762503199223,0.2168441298551302,3.779316225655968e-54,8.268573349094302e-36,7.887603863257095e-23,1.1973893602160436e-13,1.1257624297657314e-16,4.536305332381738e-05,7.470953460877388e-07,1.7216217367586187e-09,2.1158225365631047e-10,1.8602299637683835e-07,1.0007139072740357e-08,1.0264842705406228e-22,1.34094839663204e-24,5.169743879957428e-18,6.639654865187624e-10,1.9304422363708522e-22,4.287157039482775e-39,6.755764482477878e-10,1.1065790270542869e-31,2.6357117554718788e-18,4.331188210728372e-28,9.169220123588069e-10,5.975877112435149e-10,0.0,2.414130402870201e-10,0.0,7.040553303953805e-14,2.828485088346251e-26,2.3022646895198028e-24,3.1800245523102228e-12,9.660052783981e-18
13,0.026875000000000003,0.3128580044082811,298.03111840571347,1.1026506654717023,0.7141686515773974,0.0,0.06892415433065872,0.2168393468561385,1.0129538198051384e-52,9.443800745844159e-35,2.5829023586361252e-22,2.419870494885279e-13,2.9176634826284055e-16,6.549388637436638e-05,1.8435468724131155e-06,4.3022138394666934e-09,6.605458229273223e-10,4.660299503937088e-07,2.9639999957894306e-08,6.091028050133954e-22,7.833041951243449e-24,1.207491977523985e-17,1.9696954228708137e-09,1.1130477643714073e-21,3.1293099491581057e-38,1.922882843499925e-09,6.461298930077546e-31,2.5479505967431977e-17,3.276302007855198e-27,2.671178700680228e-09,1.8349824439427406e-09,6.268739421780659e-25,7.597754542524521e-10,0.0,2.229501807546362e-13,2.835500941106436e-26,1.3444796709766096e-23,1.0868396674230542e-11,9.663044060768073e-18
14,0.027000000000000003,0.31303066927739503,298.08197400070867,1.1020424534285627,0.7141486902138177,0.0,0.06891783784752317,0.21683116057923468,4.891782645551657e-51,1.332317858356726e-33,1.036155780515924e-21,5.126490097761864e-13,9.87396106684108e-16,9.5955546106388e-05,4.94235709454539e-06,1.1702626211273721e-08,2.316208820076973e-09,1.2712356504342216e-06,9.790732799934658e-08,4.236675394518425e-21,5.327420279012465e-23,3.492997379992162e-17,6.5182406544747e-09,7.454317518515521e-21,3.3010423566833932e-37,6.069727648439771e-09,4.414314992568567e-30,2.274885834991925e-16,3.600527806067546e-26,8.658321380437501e-09,6.315485267163496e-09,1.6209110497752948e-23,2.6891425104596828e-09,0.0,7.946626711683889e-13,2.860840101114682e-26,9.139941814703656e-23,4.2184049157133686e-11,9.679426466726619e-18
15,0.027125000000000003,0.31335940815408847,298.22294293469474,1.1008863235522635,0.7141187554342464,0.0,0.06890545846030707,0.21681597475236927,3.4270140659086176e-49,2.0564177226527952e-32,5.3914580880180755e-21,1.1137692145141254e-12,4.327756852613532e-15,0.0001420463543737926,1.369820801260135e-05,3.292989322358584e-08,8.415079759581611e-09,3.586334202121921e-06,3.352335506478721e-07,3.174206619199191e-20,3.850335159437258e-22,1.3120756155776258e-16,2.2359299308799332e-08,5.309013415386746e-20,4.728271017430638e-36,1.9853623564047127e-08,3.258522841874969e-29,2.061344380514434e-15,5.319857008682675e-25,2.9087426914157854e-08,2.2535360323462317e-08,2.605243155165274e-22,9.868495344310191e-09,0.0,2.9367822882776375e-12,2.968527732900152e-26,6.60068268580493e-22,1.6970253696041442e-10,9.758714368249495e-18
16,0.027250000000000003,0.31404314598828986,298.6127541938597,1.0984894631980016,0.7140739240833479,0.0,0.06887926476346153,0.2167847595033208,3.0354752562715494e-47,3.3294376138025378e-31,3.60653916587551e-20,2.4610596279641712e-12,2.2073971827348084e-14,0.00021175214986812253,3.841689654972705e-05,9.38470404350755e-08,3.0817311535754117e-08,1.0238001469017378e-05,1.1596181493186294e-06,2.525774405285859e-19,2.860274890928102e-21,6.079982006132024e-16,7.748004402717473e-08,3.895192178356943e-19,8.230691834839733e-35,6.563478796498411e-08,2.6170957986765326e-28,1.8905479624223272e-14,9.29135209247655e-24,9.873801589808734e-08,8.120490091255143e-08,4.5407620341012565e-21,3.655968009927351e-08,1.0190197203508945e-13,1.0955698971685647e-11,3.5254998131431655e-26,4.8964214141444336e-21,6.884926679764274e-10,1.0133175545955398e-17
17,0.027312500000000003,0.3147089411754191,299.0645918455822,1.0961655097787484,0.7140430616951512,0.0,0.06885373370868254,0.21675405502123749,4.05381221389768e-46,1.557077556692571e-30,1.1635647328290917e-19,3.792417220210155e-12,5.950893295556494e-14,0.0002599821728295076,6.764360417430725e-05,1.671759000364028e-07,6.429948179705224e-08,1.82294563421587e-05,2.3352993865149715e-06,8.312167946928634e-19,8.71276240112645e-21,1.5877303646754013e-15,1.5620409680640093e-07,1.1812603300085107e-18,4.533753460685298e-34,1.283150877373601e-07,9.051206016540356e-28,7.970700225654381e-14,5.0330727391079164e-23,1.963902967741972e-07,1.680260405402642e-07,2.4817910111445015e-20,7.706000245261676e-08,3.724183018923989e-13,2.3200224307377018e-11,4.667460923259504e-26,1.4896487677811377e-20,1.5437842790834043e-09,1.0836296326359829e-17
18,0.027375000000000003,0.3158406793453224,299.91116155152974,1.0922376680717778,0.7140041852928541,0.0,0.06881071056071879,0.21670065933076652,6.343599577451584e-45,8.143256978808316e-30,4.0450157415095456e-19,6.0100905995363316e-12,1.6286201875779817e-13,0.0003204697418995804,0.00012334682327261957,3.092375533535834e-07,1.4200463319759227e-07,3.3668726198221345e-05,4.957862779540576e-06,3.0825632187120777e-18,2.87051929380507e-20,4.281604302650303e-15,3.320000341995791e-07,3.885315346130964e-18,2.7760930776592536e-33,2.633815913355887e-07,3.748511931799295e-27,3.2262184600677974e-13,2.9378988622562295e-22,4.11078280044857e-07,3.6789143023243785e-07,1.4762899263951713e-19,1.7230375237043756e-07,1.0779734828563144e-12,5.2150721418186534e-11,8.303780568780696e-26,4.8977447124019575e-20,3.7045071095866643e-09,1.2831150136744617e-17
19,0.027437500000000004,0.31780993059318147,301.4910457400118,1.085469817604363,0.7139545797431952,0.0,0.06873694599037003,0.21660467418507973,1.1556007666601737e-43,4.688586149190698e-29,1.5111034090942963e-18,9.805993383967881e-12,4.508462872969142e-13,0.0003961696140635449,0.0002291360316853425,5.846752605918785e-07,3.2116148517263054e-07,6.341053586866898e-05,1.0788752739039985e-05,1.270371519207905e-17,9.977164426402999e-20,1.1835115062888177e-14,7.231586143572014e-07,1.3593933696296567e-17,1.898435296761649e-32,5.534853824392187e-07,1.8731762008208702e-26,1.3070465514973948e-12,1.805621108309112e-21,8.814807425683508e-07,8.264315636927324e-07,9.235957126107404e-19,3.954760186636756e-07,2.911077086467254e-12,1.2034885346995003e-10,2.0684654916767664e-25,1.696121340076943e-19,9.143095000766256e-09,1.8459705751597818e-17
20,0.027500000000000004,0.32128768047751316,304.4208779962866,1.0737202480035297,0.7138898387726026,0.0,0.06860918518035673,0.21642832940675363,2.5080602367134742e-42,3.016692671261405e-28,6.0575875539635255e-18,1.661961950051267e-11,1.2477222913595177e-12,0.0004905290055132683,0.00042872421574914377,1.1194860257538647e-06,7.294854869634719e-07,0.00012039455334192325,2.3673841986351912e-05,5.774685554388601e-17,3.6367928044515406e-19,3.323525999943777e-14,1.5877306814690977e-06,5.0657825940241406e-17,1.4980156132428986e-31,1.1728255760090468e-06,1.111043989353201e-25,5.332987384791394e-12,1.1513807608713731e-20,1.9057316080110717e-06,1.871815840534267e-06,5.926970856344122e-18,9.148987019657826e-07,7.639115247520165e-12,2.799084088751818e-10,6.610120806274963e-25,6.138732655727162e-19,2.2738994586193043e-08,3.4184143547395776e-17
21,0.027562500000000004,0.3274632728656298,309.7985095864285,1.0534710837239234,0.7138024876800394,0.0,0.06838751794806644,0.21610131001962352,6.966167823029964e-41,2.2780208901847394e-27,2.6379966736503653e-17,2.9826617376618074e-11,3.4394854919616823e-12,0.0006072915961957702,0.0008007935199248496,2.16044114429923e-06,1.6418772997488773e-06,0.00022850260305978508,5.1833162375630096e-05,2.8699601359934794e-16,1.4061596416991232e-18,9.569072652651847e-14,3.475717738032464e-06,2.0548649671969713e-16,1.4860176726038108e-30,2.480592573007284e-06,7.594082963251945e-25,2.2008266835960266e-11,7.677984377987303e-20,4.110680183046948e-06,4.2279518492750224e-06,3.8860533303818196e-17,2.1091768005957566e-06,1.967150582190115e-11,6.486301723973803e-10,2.5122610331004246e-24,2.3378924159636372e-18,5.63094541607157e-08,7.734942356217566e-17
22,0.027625000000000004,0.33837180505842707,319.5047798754568,1.0195089698966455,0.7136800964361953,0.0,0.06800630162748164,0.2154976826765596,2.7938476737935367e-39,2.1944224848616798e-26,1.28338130712337e-16,5.841890092163487e-11,9.529804457665098e-12,0.0007499536731479222,0.0014800317348188552,4.193345799545384e-06,3.6145780934342168e-06,0.0004300988086324322,0.00011219195800491299,1.5484014427440631e-15,5.933409679375814e-18,2.943188320137753e-13,7.512394737337401e-06,9.451560607427274e-16,2.1537766292408296e-29,5.189459594620124e-06,6.030443570333191e-24,9.254749694511601e-11,5.542091098911689e-19,8.763882371535734e-06,9.43306737001031e-06,2.6574297859219504e-16,4.797236809146563e-06,4.9568640623391815e-11,1.4824751868679382e-09,1.1474907302027715e-23,9.535854658337192e-18,1.374275461074787e-07,1.9222132027750234e-16
23,0.027687500000000004,0.357288577665201,336.56169640072284,0.9655307045031826,0.713504314172412,0.0,0.0673652087002483,0.21440660097156808,1.890368533360848e-37,2.9875339665489906e-25,7.327966777249119e-16,1.2941883802753614e-10,2.72587449526618e-11,0.000920712280223747,0.002678033609017002,8.173494543547484e-06,7.66303940377354e-06,0.0007955231556124977,0.000237502382701887,9.129480523055623e-15,2.8561355493830413e-17,1.0533977915199098e-12,1.584775311985474e-05,5.189108791335079e-15,5.594856773005252e-28,1.0625688057929782e-05,6.058924160878162e-23,4.0136575116937755e-10,4.614426616950015e-18,1.8267098297809457e-05,2.0558556881562987e-05,1.990757729891723e-15,1.0638554031262806e-05,1.208815503948059e-10,3.302079382998867e-09,6.909820039701892e-23,4.257662167909598e-17,3.2656180560769597e-07,4.813947669690666e-16
24,0.027750000000000004,0.3889855732207505,365.3508344123078,0.8868531812061974,0.7132550645235807,0.0,0.06632761717556947,0.2125103719110381,2.4608053013600884e-35,6.1716265782908626e-24,5.315205071857269e-15,3.332541198425673e-10,8.484578161341048e-11,0.0011190707522931611,0.004684331639821717,1.5936993482002778e-05,1.535945195395313e-05,0.001430282756975068,0.00048541183357175664,6.071122890456818e-14,1.6540814359868386e-16,4.902079060550076e-12,3.217745464037363e-05,3.513054358673408e-14,3.1592256486245675e-26,2.1026803437552367e-05,8.943030987514097e-22,1.823733995330047e-09,4.847295817429674e-17,3.6739210283324236e-05,4.318064496159825e-05,1.7513580066219182e-14,2.2674953580179626e-05,2.801048755016518e-10,7.064075630336419e-09,6.272246747982762e-22,2.11646886422173e-16,7.443037744371723e-07,1.1368481001121116e-15
25,0.027781250000000004,0.4122072822379823,386.4918678110798,0.8368922809944456,0.7130908720450962,0.0,0.06557113344769278,0.2110459764575489,5.671941048066266e-34,4.1376333158897906e-23,1.9677286308986988e-14,6.227470729158648e-10,1.8413663102707556e-10,0.0012309324225614807,0.006174075537073521,2.2760289939841557e-05,2.153698128521978e-05,0.0019196478146874328,0.0006976531331822555,1.94174838942707e-13,4.872746660465983e-16,1.4521592327069941e-11,4.599238684992484e-05,1.1283727787918276e-13,4.0734672871307526e-25,2.9686624972063173e-05,5.568521555491113e-21,4.769345486496305e-09,2.1297436310145488e-16,5.2304205769168576e-05,6.297734391984892e-05,6.84359736711512e-14,3.32995717698117e-05,4.265951787520741e-10,1.0392054894463509e-08,2.4088417988597895e-21,5.519831374474852e-16,1.1353278525758649e-06,1.6815837180936322e-15
26,0.027812500000000004,0.44190599971351374,413.55138693812916,0.7806481280806922,0.7129003400303856,0.0,0.06461445263117353,0.20911443736173085,1.7101502692878663e-32,3.057805176922872e-22,8.732900257255692e-14,1.1974550993366276e-09,4.306919829331973e-10,0.0013490043597367274,0.00807176646205081,3.2612323130990646e-05,2.9891304960518595e-05,0.002564322652901589,0.000999719760782811,6.67727086544469e-13,1.5329069753992045e-15,5.0483849844985354e-11,6.542259995131481e-05,3.825420228647737e-13,6.994468424578153e-24,4.1751961829905015e-05,4.310046239348615e-20,1.2267610140189408e-08,1.0788564775104922e-15,7.417039057777438e-05,9.160871768064645e-05,3.0028101825726086e-13,4.8739607358880124e-05,6.426608542306075e-10,1.5234177556899036e-08,1.0094078346127994e-20,1.4809940793346594e-15,1.7300112238329194e-06,2.3509936904280104e-15
27,0.027843750000000004,0.4790625360842051,447.4007853267759,0.7201003282250007,0.7126881914386418,0.0,0.06342804834142628,0.20662124900136888,7.734659192928106e-31,2.5023071574185743e-21,5.420120762503671e-13,2.3964694387480403e-09,1.1649363600497678e-09,0.001472197419277578,0.010428729424325427,4.661042821688802e-05,4.0774590845053384e-05,0.0033958654909506435,0.0014189124170412416,2.5776252655938836e-12,5.1898026316269455e-15,2.2701559664553097e-10,9.200597813730552e-05,1.367040447655033e-12,1.6384591399144273e-22,5.815335202843034e-05,4.792689863535234e-19,3.195884815574895e-08,6.7909108003548916e-15,0.00010411036987092857,0.00013193671627214203,1.5787021897811254e-12,7.05483727239686e-05,9.39208590677328e-10,2.2078740761180525e-08,4.1958629562754225e-20,4.118875539006025e-15,2.6078875700294806e-06,2.900899457053626e-15
28,0.027859375000000006,0.5008714272654324,467.2479053391761,0.6887457927574311,0.7125736362376038,0.0,0.06272063024802137,0.20508902706538648,9.640513070759235e-30,8.099566444314735e-21,2.2522776643262444e-12,3.5627327891498746e-09,2.277063992416698e-09,0.0015368167684433895,0.011831007069171269,5.593068836373836e-05,4.741999273566597e-05,0.003906707335301004,0.001691187100113469,5.8421608316972035e-12,1.020543272626028e-14,6.736192485488408e-10,0.0001090503297208846,2.7690235278445068e-12,9.916295494602391e-22,6.863614985390886e-05,2.586359565348549e-18,5.491181998773274e-08,2.210052208641085e-14,0.0001233450659103919,0.0001584255065562271,4.5642668635281674e-12,8.488582016905334e-05,1.1181455309328342e-09,2.6580831070241197e-08,8.236382793977396e-20,7.240967953701411e-15,3.20548296647479e-06,2.97246810485355e-15
29,0.027875000000000004,0.525004333984329,489.1965217035577,0.6570861697904409,0.7124564995113174,0.0,0.06193668017194311,0.20335521897320324,1.3289616224066865e-28,2.668256743218703e-20,1.0000523866089021e-11,5.3355363788906776e-09,4.572865624676906e-09,0.0016024394821741285,0.013379759488347118,6.704595985039256e-05,5.489588983335363e-05,0.004484677086010738,0.0020114880150640967,1.3672117143477946e-11,2.0383379753000546e-14,2.1041102980670888e-09,0.00012889694500649326,5.647967170943761e-12,6.296469594940289e-21,8.08270050922467e-05,1.553544524932934e-17,9.384796452596697e-08,7.99606554700894e-14,0.00014579043386946813,0.00018982999350354723,1.41948433971612e-11,0.00010187997289041266,1.3087020999064631e-09,3.191985871805065e-08,1.5272906799179557e-19,1.2826864644686886e-14,3.931939224808034e-06,2.8388693595064685e-15
30,0.027890625000000002,0.5515414677200613,513.3129013724225,0.6254708047470849,0.7123386617161057,0.0,0.06107250949569653,0.20140525594704461,1.985445402176054e-27,9.095669710990546e-20,4.572116435197251e-11,8.078813977014793e-09,9.585497153713573e-09,0.001668903449692486,0.015078842398034578,8.021787318116233e-05,6.32073847694431e-05,0.005134721877922831,0.002385519728230601,3.362413546917314e-11,4.149580121863394e-14,7.017815990311359e-09,0.00015181909285145862,1.1679576315211247e-11,4.2053458627727266e-20,9.490409483507035e-05,1.0526596299417045e-16,1.60101789962398e-07,3.303450738203793e-13,0.00017178952555185935,0.00022677424570055908,4.966303886000618e-11,0.00012184159403175711,1.495586902374777e-09,3.8198265402699683e-08,2.6617667939974227e-19,2.3008445945035078e-14,4.806957496782854e-06,2.5217288948759957e-15
31,0.027906250000000004,0.5805462862060847,539.6474369835599,0.5942214991563769,0.7122221914975575,0.0,0.06012474537888258,0.19922516191546485,2.9746093515906374e-26,3.2595707072081854e-19,1.968099427216196e-10,1.2397663771192403e-08,2.082813466055846e-08,0.0017360533885885157,0.016930978214369796,9.571889082655841e-05,7.233407600366303e-05,0.005861629033187668,0.0028191761976325623,8.707607782944219e-11,8.66400699774175e-14,2.3880843777038178e-08,0.0001780816664902285,2.4516295575696455e-11,2.899670895040813e-19,0.00011104785583008656,7.532075082977736e-16,2.7243614035137436e-07,1.474462635464816e-12,0.00020169005191512425,0.0002699084145609523,1.9329615527372583e-10,0.00014505511532552045,1.6587523299356097e-09,4.552129903835596e-08,4.448482357254498e-19,4.212254210732932e-14,5.851077225535823e-06,2.1346925490801885e-15
32,0.027921875000000006,0.6120662602238506,568.2354910923364,0.5636204869032987,0.7121092782409836,0.0,0.05909032576055413,0.1968017077908547,4.340833219396172e-25,1.2551025679387466e-18,7.616104840457608e-10,1.9314820978089723e-08,4.6134728268595996e-08,0.0018037434804351695,0.018937844130076688,0.00011380614130384642,8.222323579418324e-05,0.006669995911600155,0.003318499665987469,2.3539999578381155e-10,1.8871567174298177e-13,7.934097325782556e-08,0.00020793380270493186,5.222058814810905e-11,2.014464584279429e-18,0.0001294396919194413,5.323977035883559e-15,4.6062306734901644e-07,6.5497244340996405e-12,0.00023584183502874654,0.00031990455863934163,7.93289500732272e-10,0.00017170851962504502,1.7801174700679843e-09,5.3996116983484224e-08,7.489622359197521e-19,8.01959902882874e-14,7.0841953217873766e-06,1.8277211621995854e-15
33,0.027937500000000004,0.6461338492891681,599.0983949801976,0.5339034371931219,0.7120021819357352,0.0,0.05796648899181385,0.19412263363527782,6.1073134828234755e-24,5.323990403534398e-18,2.6052381252607288e-09,3.057895545307298e-08,1.0205055781228523e-07,0.001871839346058431,0.02110018532004022,0.00013465924384712758,9.278043542259883e-05,0.007564209921628217,0.0038896437150307155,6.507157560785294e-10,4.4567812577328837e-13,2.4923435951018197e-07,0.00024159901979649162,1.1241383533959475e-10,1.3701179047494376e-17,0.00015026106616344628,3.528059453756334e-14,7.682918572665412e-07,2.714182285223653e-11,0.00027459507757996473,0.00037745335280728207,3.196732999876578e-09,0.00020172553604030447,1.8557520711343461e-09,6.373101667022343e-08,1.3580365135207885e-18,1.6530932382283176e-13,8.521067369248753e-06,1.7195381178485188e-15
