,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
10,0.05349999999999999,0.1401448831624675,298.07832187142407,1.1303900431803664,0.738534980055201,4.668451627162059e-70,0.03721483176651412,0.2242352674810844,0.0,7.663866490687882e-39,4.300435274165058e-25,2.696336758487449e-15,3.3350741762135377e-18,8.2203191957886e-06,5.670495937929176e-06,3.193147997040319e-09,1.708428804275857e-09,7.553191673032041e-07,2.530819057797942e-07,1.391124972603079e-23,1.0097984683871157e-25,7.168297859531309e-20,6.776066310832541e-09,4.173138221432338e-24,1.283302972100589e-40,6.691202054776335e-10,9.952268382209105e-33,8.876963422872146e-20,6.342022973094165e-29,4.642308588941058e-09,3.2870967791061905e-09,3.9796218831682137e-26,1.1964629771706478e-09,4.3308651190213086e-15,4.3757229397496755e-12,0.0,1.834647313450964e-25,3.979446049170269e-12,0.0
11,0.05399999999999999,0.14026847267053105,298.3139477803901,1.1293940703017147,0.7385310176553999,5.808241176105611e-70,0.03720521509620244,0.224221103905865,2.4349225031887206e-56,5.052001143760456e-37,5.450406038501594e-24,1.009233619061262e-14,2.6271072053917984e-17,1.5001833195665229e-05,2.307769371080953e-05,1.3289455917663946e-08,9.561619097927545e-09,3.149320371121082e-06,1.3242996419366508e-06,2.7537287181052607e-22,1.9245635873137616e-24,4.518627105087234e-19,3.5462998349905834e-08,7.763461850731035e-23,5.0036143566525206e-39,3.315865404068911e-09,1.9188815707935049e-31,1.845126070787662e-18,2.5579448103113355e-27,2.372668112625807e-08,1.801430010761741e-08,1.3991320510642235e-24,6.774736328055721e-09,5.17125546028233e-15,2.4970623925887713e-11,1.32877339512907e-29,3.495279083836876e-24,2.4971067981537178e-11,3.501161956923366e-21
12,0.05449999999999999,0.14075962923799237,299.3030300290306,1.1254532641728894,0.7385253275828579,7.194648521870005e-70,0.03716744995823401,0.22416077781383045,2.9431793889837636e-53,3.1920420982034604e-35,1.0974033658078514e-22,3.515948402885477e-14,2.84015922504061e-16,2.7956334982215457e-05,9.715935369385057e-05,5.7466738331655e-08,5.503853640783426e-08,1.3586970055871496e-05,7.153992080057634e-06,5.631549454578448e-21,3.522800840746865e-23,4.1663299444366845e-18,1.9157457466483596e-07,1.401748989353646e-21,3.0217889888044916e-37,1.6974733150237462e-08,3.692396053327603e-30,3.554525480527357e-17,1.4883847974862528e-25,1.2522113556343003e-07,1.0185512914018003e-07,7.345038453093729e-23,3.955479661313359e-08,1.0897734080027213e-14,1.4691669159577586e-10,1.720581244717454e-28,6.387916144004059e-23,1.6165879027963978e-10,3.709610450819036e-20
13,0.05474999999999999,0.1415717536398538,300.97757431862306,1.1189971488092474,0.7385225951452319,7.731206356847397e-70,0.03710673933563271,0.2240545781291085,1.938115749777404e-51,4.05438052547621e-34,8.470484605435911e-22,7.565679775259455e-14,1.3477841889852934e-15,3.8822489275753636e-05,0.00022403913741093697,1.3676549559908813e-07,1.5794971770679385e-07,3.188561201297564e-05,1.9726011262828195e-05,3.853442355904334e-20,2.0460633503147356e-22,1.904086685509833e-17,5.280901011203386e-07,8.167270154801695e-21,4.5022958000605164e-36,4.499532635368284e-08,2.3360136076332568e-29,2.3411545822497247e-16,1.984166523731617e-24,3.393742052435035e-07,2.904905785944743e-07,9.625489803320376e-22,1.1553208170196574e-07,2.6152540885352466e-14,4.3158185793526975e-10,8.079703785720811e-28,3.6995462921083813e-22,5.108728800494501e-10,1.3612487170207402e-19
14,0.05499999999999999,0.14363896311450597,305.28307160264336,1.1028929436034218,0.7385212306449808,7.753708509396711e-70,0.036957390589621976,0.2237702912534633,2.287548758512854e-49,7.541177797744387e-33,8.850494058537117e-21,1.8377321991154197e-13,7.071390043667605e-15,5.445015736710334e-05,0.0005519168442335814,3.533457554980997e-07,4.977014247578696e-07,8.024239271853262e-05,5.9609666643248604e-05,3.6747838049317603e-19,1.4641230295053552e-21,1.0083756456081355e-16,1.5943053727028577e-06,6.044306474299809e-20,1.0554716125744516e-34,1.3000611679702622e-07,2.077255285983853e-28,1.7674185348318031e-15,3.381972273117821e-23,1.005414850703228e-06,9.119785613451297e-07,1.617105693832501e-20,3.7249719820500906e-07,8.464814221106387e-14,1.4004251733628257e-09,5.0993750571384554e-27,2.6235339302273144e-21,1.8009888427565676e-09,5.531933325729101e-19
15,0.05512499999999999,0.14585909399065144,309.9288724361705,1.0861058008724094,0.7385210238553271,7.530123565077879e-70,0.036801881098875326,0.22345077615313297,5.0687441593901795e-48,5.034465389422519e-32,3.83841105760369e-20,3.361304974159456e-13,1.96062942801979e-14,6.478593664445312e-05,0.0009070385262961149,6.102951883952919e-07,9.501878426580972e-07,0.0001338005404861517,0.0001115761299464354,1.5469037685943746e-18,4.934816753318338e-21,2.891662737680366e-16,2.9803509957500965e-06,2.1272301941151464e-19,8.420176132768072e-34,2.3640251708239028e-07,8.805291853259405e-28,6.664988172946741e-15,1.9103404170018965e-22,1.8575108713132852e-06,1.7496344869372209e-06,8.958764872865643e-20,7.269033043428802e-07,1.7482080847995124e-13,2.7440424370412507e-09,1.696398557829447e-26,8.734950724473385e-21,3.729504483560122e-09,1.2465908087574466e-18
16,0.055249999999999994,0.14973585970796602,318.0586609257328,1.0579858517487755,0.7385198176981349,7.159633417804877e-70,0.03653842123810539,0.22287463226448972,1.7094845106042228e-46,4.496213883348228e-31,1.8759610487649432e-19,6.76354284333729e-13,5.622336728913375e-14,7.717050617693333e-05,0.0015257831794190894,1.0989724864988434e-06,1.88563630644109e-06,0.00022914897141751753,0.00021724697335853775,7.607343535925295e-18,1.9082622879107332e-20,9.001547092634861e-16,5.789103852198759e-06,8.87723979139802e-19,9.860093797072608e-33,4.4560392912138996e-07,4.9915045268910135e-27,2.8002721811517233e-14,1.241154246419222e-21,3.563018189840327e-06,3.50130118308871e-06,5.58261177716866e-19,1.4817850025924906e-06,3.854976089414338e-13,5.6185596990418585e-09,7.199724582422446e-26,3.2887362302210654e-20,8.128241668779159e-09,2.9779515109736373e-18
17,0.055374999999999994,0.15638438220678733,332.0174428179658,1.0130067618104532,0.738515490337005,6.792906651370508e-70,0.03610203856454255,0.22185971402958063,9.867915813319905e-45,5.7853400357681875e-30,1.0471448058943353e-18,1.5495556249467264e-12,1.7007910106565004e-13,9.176553701841571e-05,0.0025742944188151327,2.0376398621770326e-06,3.7490301809371634e-06,0.00039505698517342203,0.00042665401789613726,4.3210729060142583e-17,8.606978203015906e-20,3.235092464130007e-15,1.1323239559983622e-05,4.514824232447329e-18,1.9668616321638713e-31,8.465673210859952e-07,4.132670186962495e-26,1.3643683266228802e-13,9.53492332567136e-21,6.8875385432287254e-06,7.067901800477027e-06,3.961405905013371e-18,3.0447203032041213e-06,8.599748379073277e-13,1.1593705249460126e-08,4.1460738081054075e-25,1.400221758369519e-19,1.7875973028706074e-08,7.099156138709611e-18
18,0.055499999999999994,0.1674612450700635,355.2836676748752,0.9460006711471142,0.738507248270053,6.595592711303076e-70,0.03540363367823953,0.2201350698777004,1.0895773556996078e-42,1.1567349696426185e-28,6.868650820104952e-18,4.176157888882746e-12,5.555923743724592e-13,0.0001085499527865669,0.0042780040085625415,3.856960770708888e-06,7.2579237425039596e-06,0.0006739348033914859,0.0008257248309580125,2.8633502047006544e-16,4.697568490714509e-19,1.4492127787745685e-14,2.177238680109695e-05,2.889336161569494e-17,7.824734111343865e-30,1.5858936740619764e-06,5.539982958918836e-25,7.973366538854439e-13,9.044740488371852e-20,1.3113319733053974e-05,1.4041821274209277e-05,3.30016283154365e-17,6.14423373356241e-06,1.862453343693963e-12,2.3482146326691577e-08,3.530029734878251e-24,6.799814385067472e-19,3.854902655180788e-08,1.603757466893103e-17
19,0.055562499999999994,0.17557187352636638,372.3162032464218,0.9022997254521172,0.7385020143613727,6.588704445195636e-70,0.03489963462780647,0.21882908098788195,2.1854833499203736e-41,7.844627683731228e-28,2.1949776606334506e-17,8.147446733451615e-12,1.1849311781087198e-12,0.0001179298868823206,0.005515180441304533,5.463030288781532e-06,1.0088809664110236e-05,0.0008834488189284676,0.0011575436588047233,9.041980355655316e-16,1.3549685438010772e-18,3.9009766320936965e-14,3.0367964630850172e-05,9.11872828534718e-17,7.922311838931963e-29,2.1839585483522727e-06,2.8758548521571458e-24,2.814850577409749e-12,3.5680915480559945e-19,1.8209990739127316e-05,1.9961338936716113e-05,1.192771947030618e-16,8.801112010550526e-06,2.726300770424357e-12,3.369535027518908e-08,1.2663418244641691e-23,1.7843868463960738e-18,5.730193646948819e-08,2.326936582608856e-17
20,0.055624999999999994,0.18598600794254133,394.18086777810873,0.8517761828049675,0.7384981245074675,6.624227421827351e-70,0.034264581129941206,0.21712474050344932,5.24638299476612e-40,5.939164730976048e-27,7.526746305325058e-17,1.6439023223192628e-11,2.5901105539184205e-12,0.00012780892232349477,0.007074101237564433,7.802107954523827e-06,1.3951018535243103e-05,0.0011554858422200228,0.0016217807590893673,3.0251631016038977e-15,4.1664417793703674e-18,1.1377822320575776e-13,4.226903442808606e-05,3.061577522863113e-16,1.0237424324696832e-27,3.0033922040998093e-06,1.7411205471226356e-23,1.001168361367375e-11,1.5259521378598426e-18,2.52514804312656e-05,2.836898753876532e-05,4.600517017475817e-16,1.2597444033332743e-05,3.92338792148043e-12,4.830724613005204e-08,4.9526031021242485e-23,4.835892609330487e-18,8.529249100415576e-08,3.2026659360334377e-17
21,0.055687499999999994,0.1991076166760631,421.718673880649,0.7956423166125852,0.7384997209252349,6.690940748573426e-70,0.0334785073374115,0.21494312388748396,1.6235258666190759e-38,5.170616835289638e-26,2.915410087626617e-16,3.497574476981172e-11,6.0763903468617554e-12,0.00013810403612172324,0.008995430325307429,1.117854863355826e-05,1.9057792170890185e-05,0.0015022814126487143,0.002257243123158833,1.1086758185227738e-14,1.3930931664925325e-17,3.820324859665253e-13,5.83589340719318e-05,1.108105936660633e-15,1.7605610650156377e-26,4.102423415475562e-06,1.2376131179751179e-22,3.806547107399129e-11,7.361978512870733e-18,3.4765779167982335e-05,4.0040384840382255e-05,1.986724130365983e-15,1.789029913222323e-05,5.411890605285915e-12,6.869580024396593e-08,1.945845631773392e-22,1.3766290882205729e-17,1.2601047426927154e-07,3.914624296639715e-17
22,0.055749999999999994,0.2153083988041686,455.6998249046889,0.7357745214821332,0.7385131317003304,6.774443997809334e-70,0.03252321993469705,0.21220618373674122,6.834405883991884e-37,5.19003754309836e-25,1.3533806165043321e-15,7.907248677155624e-11,1.6121961377713657e-11,0.00014872108568575056,0.011310119668760634,1.5994721206465357e-05,2.5585891231467613e-05,0.0019359999709045819,0.003107376075636247,4.559233539261575e-14,5.094171635977819e-17,1.6995298738144998e-12,7.957775914224699e-05,4.323090608565113e-15,4.23591848399924e-25,5.543904054800072e-06,1.0224880265727765e-21,1.5323106641381256e-10,4.185921761009122e-17,4.7325512766450724e-05,5.585773827008993e-05,1.0471813988727315e-14,2.5081976364516162e-05,6.933121879431546e-12,9.64083938583832e-08,6.77293511399256e-22,4.143247615252317e-17,1.8365869433371043e-07,3.872400181117062e-17
23,0.055812499999999994,0.2348997418327934,496.76524315679706,0.6744086575400298,0.7385464823412273,6.855206915313255e-70,0.03138314214703738,0.20884056691986394,4.196803227244273e-35,5.955627314657916e-24,8.323114406797361e-15,1.9088055370898e-10,5.217850579808139e-11,0.00015956361090454943,0.014037287344980599,2.2764875313528027e-05,3.3641292052505456e-05,0.0024681634699369897,0.004218813726580572,2.1454191902206612e-13,2.036246719951991e-16,1.2807934921017707e-11,0.00010687454149703229,1.8069164011092405e-14,1.4586748865653805e-23,7.3927247640731184e-06,9.980803938067417e-21,6.412362520506498e-10,2.9863064068998707e-16,6.352372528570137e-05,7.678189524473347e-05,8.130191901163514e-14,3.460431076118739e-05,8.084428428293522e-12,1.330985682290169e-07,1.9630142410036003e-21,1.3244699299682052e-16,2.630704711635807e-07,3.018582081566278e-17
24,0.05584375,0.24610726896772522,520.2402575402156,0.6436965972377503,0.7385739050846795,6.883272170485994e-70,0.030721454236533215,0.20684320646581905,5.721792525333812e-34,2.4226994547970446e-23,3.185006756049094e-14,3.2355188226645847e-10,1.2262063883506357e-10,0.00016517535012340408,0.015600808886843539,2.7248474167753182e-05,3.837013939163802e-05,0.002783544039848377,0.004909717496011323,5.463718770227552e-13,4.49296564818331e-16,5.544879191338238e-11,0.00012361184109835384,4.064595680163955e-14,1.0843419484871348e-22,8.525184588567027e-06,4.0677944976339493e-20,1.520864377223495e-09,1.0522781002176214e-15,7.348397259597292e-05,8.990248101377591e-05,3.2007260536787954e-13,4.057382280682929e-05,8.959266886106126e-12,1.5609367846716336e-07,3.429640634953933e-21,2.590117330603401e-16,3.143984149971863e-07,2.7005849809786686e-17
25,0.055874999999999994,0.2583049921776424,545.7797495878076,0.6132998139872318,0.7386097508487756,6.902677647150847e-70,0.030002368747646623,0.20463928132701906,9.31588778692618e-33,9.951142304242847e-23,1.4907080878649793e-13,5.517193572759871e-10,3.032478108938798e-10,0.0001708189698616998,0.017283403129062597,3.2562970182501595e-05,4.3535894954764155e-05,0.0031312523535104997,0.005697071257171977,1.4440277959941505e-12,1.0017163839734349e-15,2.5551701491754793e-10,0.00014248963748321092,9.186364205507927e-14,8.27692447035804e-22,9.802374599330186e-06,2.2332973166262865e-19,3.4415142106131476e-09,3.923909495937476e-15,8.4745500696669e-05,0.00010494360082901083,1.3827720996035252e-12,4.741191001152085e-05,1.0260435359989071e-11,1.8243025643481314e-07,6.051014060476898e-21,5.096532003310619e-16,3.7448260653326683e-07,2.4681183838983283e-17
26,0.05590624999999999,0.27151088015144886,573.4197783671283,0.5834697895880444,0.738655026234618,6.912670992414707e-70,0.029224363973948723,0.20221967387238934,1.95628275721822e-31,4.255739402141421e-22,8.548287569647184e-13,9.58797909070775e-10,8.132105507731057e-10,0.00017648288709569936,0.019084648527010674,3.8830532617179926e-05,4.911731757403635e-05,0.003512732698791477,0.006588910357294563,4.076783871462987e-12,2.2844972020169237e-15,1.2379393480892169e-09,0.00016364578177875908,2.1155089711081572e-13,6.514076819458872e-21,1.1234431028405187e-05,1.9128226940799265e-18,7.68507385609629e-09,1.5979705822896307e-14,9.740150064898016e-05,0.00012207625776448626,6.481979278345317e-12,5.518824208324469e-05,1.2490670665909436e-11,2.1238714319314127e-07,1.0893984943049881e-20,1.0230620398908821e-15,4.442790567100889e-07,2.3394863163868464e-17
27,0.055937499999999994,0.2857374723276994,603.1852655195984,0.5544193697032512,0.7387105746697816,6.913670289219182e-70,0.028386140441710502,0.19957603732672427,4.88184291181637e-30,1.9399066346493906e-21,5.196599906681566e-12,1.7097479241806935e-09,2.3174586796121854e-09,0.00018215640280310003,0.021003459662077607,4.618557377551791e-05,5.507863115652727e-05,0.003929312779970162,0.007593241909266691,1.2331622365785978e-11,5.3796250667885555e-15,5.9421678669685954e-09,0.00018721020270371839,4.994186990757692e-13,5.193329841410068e-20,1.2831215391255656e-05,2.213696546992682e-17,1.696319686253471e-08,6.978622820897448e-14,0.00011154263492625701,0.00014147183653403765,3.146649498722717e-11,6.395874293935928e-05,1.6282363072245294e-11,2.462392183606136e-07,2.021977843752139e-20,2.1181050165188745e-15,5.247325962287902e-07,2.3347007217040643e-17
28,0.05596875,0.3009925218460727,635.0914332371208,0.52631999813593,0.7387770347448366,6.907210831926034e-70,0.027486604492184295,0.19670081815437931,1.3146184926402134e-28,9.74712330083815e-21,2.9575498849387086e-11,3.1420461182441747e-09,6.784022800334767e-09,0.00018782976065102514,0.02303820094696568,5.4774155631503644e-05,6.136668032685213e-05,0.004382202627422541,0.008718003453503745,3.941193811008073e-11,1.3376239649393578e-14,2.691773017328163e-08,0.00021330263415144675,1.2128224290222876e-12,4.1135294240766344e-19,1.4602271493674362e-05,2.739362765969401e-16,3.6705614682532486e-08,3.1540327492953245e-13,0.00012725654214844042,0.0001633012214772309,1.5159018494371676e-10,7.372757884110365e-05,2.225692441144148e-11,2.8425579785573645e-07,3.9474188999421207e-20,4.6315207844467985e-15,6.166863940280705e-07,2.511237423674026e-17
29,0.055999999999999994,0.3172796100633138,669.1451452973499,0.4993021108347978,0.7388548247185858,6.895471568558148e-70,0.02652485290190392,0.1935873197581518,3.640152336183861e-27,5.680380958198288e-20,1.4714797658751064e-10,5.966966164370625e-09,1.968704241909296e-08,0.0001934941775299733,0.0251867940931819,6.474858005422722e-05,6.790644410391456e-05,0.004872495392358727,0.00997102986007936,1.2936379198109595e-10,3.7667405808851656e-14,1.1035720252329028e-07,0.00024202771195223834,3.026484262766221e-12,3.1717340072474903e-18,1.6556802908185195e-05,3.120976903791987e-15,7.67581311937524e-08,1.411086365363574e-12,0.00014462728130964692,0.0001877343325933329,6.904860662815407e-10,8.432690649128548e-05,3.1016136331066315e-11,3.266994515830825e-07,8.601501236459236e-20,1.148500216761692e-14,7.205674980999261e-07,3.095603729343023e-17
30,0.05601562499999999,0.3258192811054467,686.9943586195576,0.4862154773995965,0.7388985866847838,6.888177370668388e-70,0.026013240652894273,0.19191560282425416,2.4383999498774755e-26,1.6475118434016242e-19,3.4252028935283945e-10,8.519245497847174e-09,3.479675857119597e-08,0.0001963590083448534,0.026318719735247128,7.03893610557368e-05,7.127772928820177e-05,0.005135721928343479,0.010658280382833655,2.4619815282957955e-10,7.257757862372526e-14,2.2910402020572308e-07,0.0002576272152062267,4.975656099092144e-12,9.017846968890562e-18,1.762125698474827e-05,1.124423070935983e-14,1.1089231598939289e-07,3.116446733773979e-12,0.00015409797522725378,0.00020118221304514072,1.518343779417629e-09,8.977999804729713e-05,3.806508192943248e-11,3.500100529812205e-07,1.4365159115301202e-19,2.0777437620899783e-14,7.775587267539346e-07,3.92350604587492e-17
31,0.05603124999999999,0.3346233780633644,705.3938622054528,0.47342291769601,0.7389452667604268,6.880583260795727e-70,0.02548483542623573,0.1901783428403249,1.6141762463380712e-25,5.188901811200929e-19,7.245817987784249e-10,1.2192144227289961e-08,5.9269861274347486e-08,0.00019921928609753931,0.02747992388707836,7.644303043851204e-05,7.467343903361318e-05,0.005409273094742692,0.011382928013761574,4.564855071119992e-10,1.5148096652831248e-13,4.4666194742431785e-07,0.00027395497089436574,8.171879130337744e-12,2.5000224528310765e-17,1.873823963277698e-05,3.667556071016657e-14,1.563394840311969e-07,6.588836091045845e-12,0.00016404261481093736,0.00021539575176140568,3.203015520548698e-09,9.507238337564721e-05,4.560115956195725e-11,3.7460876238626576e-07,2.5887929201622166e-19,4.07425742947437e-14,8.36744511926292e-07,5.399321529281788e-17
32,0.056046874999999996,0.3436910899285359,724.3419416802365,0.4609324468243882,0.7389948812991559,6.87293936832223e-70,0.024939566069689247,0.1883750164441406,1.1222698674240601e-24,1.815269132623711e-18,1.4469555293898076e-09,1.7521179026379845e-08,9.817891854025188e-08,0.00020207411122822414,0.028670033230431477,8.291413919248466e-05,7.807254275119931e-05,0.005693267119627588,0.012146043965189826,8.301683896001544e-10,3.3999981377891923e-13,8.325582084714089e-07,0.00029100873682210543,1.3458534056563189e-11,6.800042110388421e-17,1.9908976109854247e-05,1.112578253307605e-13,2.1452997980470214e-07,1.3493945527277057e-11,0.00017447116708849274,0.00023039916989743708,6.562979967951652e-09,9.987417709994976e-05,5.34885490836397e-11,4.005307055588821e-07,5.035569537184105e-19,8.598949645311524e-14,8.966115021263246e-07,8.066207390084645e-17
33,0.056062499999999994,0.3530212765958917,743.8361741612481,0.44875021703006646,0.7390474538222509,6.865408124286302e-70,0.02437737757644038,0.18650524863021872,7.894381317804653e-24,6.811707053258983e-18,2.746769862954896e-09,2.52831948656664e-08,1.5830513639842977e-07,0.00020492266851497551,0.02988865332574515,8.979741381944198e-05,8.14503215671056e-05,0.00598781285843429,0.012948687849764676,1.4789100055887997e-09,7.941348729804112e-13,1.4844942296232907e-06,0.00030877416755621667,2.2205250145544372e-11,1.8145443548623006e-16,2.11346935414523e-05,3.1423881035549377e-13,2.8572698028750803e-07,2.6771520015969368e-11,0.00018539256563089666,0.000246216264867989,1.3008104723861444e-08,0.00010372429554938107,6.153209420370592e-11,4.2781043305857715e-07,1.0302450497076413e-18,1.8905544662860847e-13,9.54580533222098e-07,1.275359571220694e-16
