,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
11,0.053000000000000005,0.27698468543903726,298.0000273860173,1.1230467933268953,0.7317093171674086,0.0,0.046123680754800604,0.22216647934509282,4.388978460233055e-62,1.6951263377283215e-47,6.236130819342626e-27,9.392493639375388e-16,7.424280236527363e-19,5.206675209056847e-07,1.7646082688538142e-09,3.057749612996509e-12,1.9286320031420878e-13,2.7989731990187135e-10,1.554985858534474e-11,0.0,5.004030861495924e-30,2.4769116693219335e-20,6.68592603772852e-13,3.0862900659608556e-28,6.078554231371423e-45,1.3652657220224153e-13,4.661529673062174e-37,0.0,1.8651700621449385e-33,5.134683795634303e-13,3.475641262956226e-13,1.468213522825265e-30,1.8880633699026978e-13,1.485571768941718e-14,2.5712365620855187e-16,0.0,8.805978391970026e-30,0.0,0.0
12,0.053500000000000006,0.27698749495701164,298.0001607467556,1.123035402117706,0.7317087593682867,0.0,0.04612361663062493,0.2221663320873813,5.4299452450167905e-61,3.490087557616608e-41,5.0993447986095536e-26,3.0583017805860997e-15,2.4210104449154653e-18,1.2795140736103208e-06,1.053329901871548e-08,1.857137447928324e-11,1.6112973006539605e-12,1.7114950939279968e-09,1.2012686041070458e-10,2.6077374126999073e-27,1.0527269211893615e-28,7.938949684493183e-20,5.1602336183775175e-12,7.145498018079847e-27,1.4081479039109187e-43,9.969647473981467e-13,1.1301809386709498e-35,1.7004454322361814e-22,3.849598855140675e-32,3.844107349521662e-12,2.8069487636930065e-12,2.2501000931200482e-26,1.695693892841536e-12,1.4857839906419927e-14,2.0708212710396194e-15,0.0,1.8817478421288503e-28,5.987015514118436e-15,0.0
13,0.054000000000000006,0.27699595975996005,298.00113934685385,1.123001082917497,0.7317071950644553,0.0,0.0461234065784089,0.2221658940918828,1.4396115570548139e-58,2.946972136915377e-39,6.512752324367313e-25,1.43912989389602e-14,1.1612971915184895e-17,3.4140970590032086e-06,7.604387283994335e-08,1.3703720456981142e-10,1.658967100210839e-11,1.2684653697305315e-08,1.1459718317482636e-09,5.473682413713836e-25,4.541749651039937e-27,3.751576404468267e-19,4.92570826013361e-11,3.011604611845529e-25,6.044909677620099e-42,8.961105840275475e-12,4.346165960493837e-34,8.896951807491072e-21,1.701860960195375e-30,3.571610552330707e-11,2.816565718420922e-11,1.1345735698346596e-25,1.7778815709871483e-11,1.4908843082673222e-14,2.1595410692662347e-14,0.0,8.124316654916924e-27,1.3928671840089636e-13,0.0
14,0.05425000000000001,0.2770074942065879,298.00395428332956,1.1229543217110145,0.731705359824115,0.0,0.04612308141380466,0.2221653065444867,7.634113043283044e-57,7.078925273944111e-38,3.128153969779897e-24,3.8485978620774904e-14,3.3190707613615136e-17,5.932612513108065e-06,2.677679362784051e-07,4.910848517494501e-10,7.777732541675412e-11,4.5597210129302996e-08,5.0478206751375645e-09,6.47504058222068e-24,5.21130850087426e-26,1.0373263393958723e-18,2.1711485757117056e-10,3.380127506822019e-24,7.214285207508109e-41,3.759989357348025e-11,4.9247464083546244e-33,1.4645207212458925e-19,2.0977288900411245e-29,1.5407269169346395e-10,1.2938797008656306e-10,1.5470799650486993e-25,8.416684742187683e-11,1.5163688461585582e-14,1.0285429513891622e-13,0.0,9.321981190081906e-26,7.523469574915175e-13,0.0
15,0.05450000000000001,0.2770354217385954,298.0156869342606,1.1228411182648173,0.7317018919461622,0.0,0.04612218000523645,0.22216389407378143,1.1387628309099183e-54,2.9539150600473412e-36,1.887713485032322e-23,1.144291522507784e-13,1.251562963745671e-16,1.0734128232811987e-05,1.0798017046153231e-06,2.0199527441553873e-09,4.3141715537021635e-10,1.8818953786402872e-07,2.613600808288622e-08,9.873756343027452e-23,7.795671766242528e-25,3.518399388211855e-18,1.1250051278138417e-09,4.930578604542501e-23,1.3168351941385804e-39,1.8445683339139473e-10,7.349176010791243e-32,2.5860461210311125e-18,4.002889730106115e-28,7.795402411372411e-10,7.018433829450546e-10,5.415027419250461e-25,4.716927076232758e-10,1.6891660385929904e-14,5.808522179995717e-13,0.0,1.3943973171445227e-24,4.716017010549313e-12,0.0
16,0.05475000000000001,0.2771134161587928,298.0645722958575,1.1225250909616915,0.7316953771405375,0.0,0.04611934359468306,0.22215989809008393,3.2078000927307724e-52,1.429734634178049e-34,1.5450014961765222e-22,3.540411872587535e-13,7.244814164472853e-16,1.9887563810509613e-05,4.518739860639749e-06,8.622712468473209e-09,2.4742408374039358e-09,8.059111644600381e-07,1.400992549543329e-07,1.640203724484084e-21,1.2570419160211825e-23,1.6433229661215815e-17,6.034967671443396e-09,7.757426086467244e-22,3.7958857195177743e-38,9.374520715210412e-10,1.1965036086707963e-30,4.756230653749422e-17,1.2153944377991011e-26,4.0845539528125646e-09,3.938996222239452e-09,9.187319527575454e-24,2.733566401474892e-09,2.857209265119555e-14,3.3923164343106838e-12,0.0,2.2480609487561874e-23,3.033981842005818e-11,0.0
17,0.05500000000000001,0.2773651705036293,298.26809296232017,1.1215062147533148,0.7316832288779253,0.0,0.04610950140512424,0.22214647966385034,1.4702751647043963e-49,7.262147051575066e-33,2.0105660113110895e-21,1.1149369675165925e-12,6.386505954016274e-15,3.7330522371409614e-05,1.9074485082210704e-05,3.7149229210343574e-08,1.4252380339181684e-08,3.480692762753284e-06,7.556606238357011e-07,2.918833997018985e-20,2.076527738608388e-22,1.1937028363580985e-16,3.2574135635184215e-08,1.2523020399760246e-20,1.7156667043023807e-36,4.796435852880421e-09,2.1054753331115334e-29,8.899350051191248e-16,5.674430918891805e-25,2.153948890098602e-08,2.2235236462323185e-08,3.679952561858561e-22,1.5928305598533475e-08,1.0745050533990502e-13,1.991953199255281e-11,0.0,3.7117908003983966e-22,1.958987470272748e-10,0.0
18,0.05512500000000001,0.2777372933650112,298.6108676469435,1.1200035775768118,0.731673240153971,0.0,0.04609464619192342,0.2221255407233273,6.665391733073468e-48,7.142291672768715e-32,1.1965308816868213e-20,2.142812375466537e-12,2.860218909862965e-14,5.19676970289181e-05,4.397327239834825e-05,8.706258053542161e-08,4.105228954604978e-08,8.154635088016016e-06,2.078280504398806e-06,1.7146808488405588e-19,1.0751751356314215e-21,4.991232334087423e-16,8.96300548714878e-08,6.399100804483514e-20,2.093859489048401e-35,1.2688207827636858e-08,1.3100496349556335e-28,7.001596752364702e-15,6.925924123541721e-24,5.825788183140524e-08,6.326383329088772e-08,4.414731107608488e-21,4.641271243336975e-08,3.1683984547755606e-13,5.838106725656661e-11,0.0,1.9206445597785e-21,6.173214813674718e-10,0.0
19,0.05525000000000001,0.2786374459843453,299.4930413479547,1.1163853461779054,0.7316587695026564,0.0,0.046058975463235494,0.2220721152796299,4.122272885131056e-46,8.76517184764509e-31,8.767158212840588e-20,4.371667482207419e-12,1.3522846666773032e-13,7.318437220948023e-05,0.00010889620383276736,2.201489481450643e-07,1.3097839131407514e-07,2.0575853221986324e-05,6.29855719320665e-06,1.3175633137505943e-18,6.490388219261295e-21,2.2963179107729703e-15,2.717475745308712e-07,3.8282173522971543e-19,3.1378676995184926e-34,3.678211747261524e-08,1.2584992449639763e-27,5.506380944113256e-14,9.925929543508881e-23,1.732143662426771e-07,1.9929346345542597e-07,6.445430078397406e-20,1.502230639439146e-07,1.1257025268044438e-12,1.9021256631922748e-10,0.0,1.1576219493830376e-20,2.184192892100852e-09,0.0
20,0.05537500000000001,0.2808618932739803,301.7534045178482,1.1075434859261557,0.731636870102698,0.0,0.04597270793648093,0.2219327270958716,3.382868840522693e-44,1.294273179848815e-29,7.634001216834662e-19,9.500536093930454e-12,6.559004673935759e-13,0.00010380681946894785,0.0002771318683367817,5.760503570576115e-07,4.291942754208639e-07,5.3414057438519185e-05,1.9688544236553642e-05,1.2859322754200462e-17,4.3000150833326994e-20,1.1125205640914507e-14,8.494994175273538e-07,2.5590990344926482e-18,5.736964950620111e-33,1.0992655998021383e-07,1.908154726402491e-26,4.536302937593905e-13,1.5502906127422236e-21,5.310256554723391e-07,6.476795889517648e-07,1.025544440227449e-18,5.015713692189029e-07,4.230490155594908e-12,6.392827256953091e-10,0.0,7.637217693300535e-20,7.974110655203076e-09,0.0
21,0.05550000000000001,0.2863896086086417,307.48597445957745,1.0861663570363784,0.7316006122796465,0.0,0.04576526934201969,0.22156824973372533,4.246388873270286e-42,2.535161651131081e-28,7.77950893485388e-18,2.2973191701685636e-11,3.1832846645323436e-12,0.00014753133762952499,0.0007063239248895767,1.5348548533513958e-06,1.391441976636714e-06,0.00013909726682612624,6.157007680090813e-05,1.5298883862646592e-16,3.1717289917293124e-19,5.5920857141211435e-14,2.654368570418178e-06,1.9853607195651604e-17,1.4819566947688357e-31,3.2884134094926047e-07,3.927215068263674e-25,3.8941734144824156e-12,2.607418650201732e-20,1.6285624870074928e-06,2.1042032876776385e-06,1.7006501527905685e-17,1.6725339876050037e-06,1.5955531063554847e-11,2.1453202360040443e-09,0.0,5.558425723357938e-19,2.904057613890793e-08,0.0
22,0.05556250000000001,0.29220603822877744,313.5767052114417,1.064545954555199,0.7315700314890781,0.0,0.045553503705748094,0.2211662959449195,9.684450445575755e-41,1.730725570594617e-27,3.2532836043477765e-17,4.1878033566945905e-11,8.322949677818132e-12,0.00017625197732346377,0.0011646378648899405,2.6592408771630863e-06,2.63076060300179e-06,0.00023273968448585594,0.00011531151870185242,6.920888675448986e-16,1.0690580172836673e-18,1.5444651015266902e-13,4.964299144582346e-06,7.101651483625127e-17,1.2736702138071225e-30,5.98830661105736e-07,2.6929666251393213e-24,1.6299737062346756e-11,1.4310482020193499e-19,3.0116703181897866e-06,4.037226497065433e-06,9.077461383338538e-17,3.261482663140892e-06,3.373320333842e-11,4.200073216184913e-09,0.0,1.839850177400975e-18,6.000362657661832e-08,0.0
23,0.05562500000000001,0.3021742900860024,324.06199482913024,1.0294282588781059,0.731522607048282,0.0,0.045201578961954994,0.22045469588920638,3.3448831766310184e-39,1.5769283151131e-26,1.5093477388619533e-16,8.367964274081515e-11,2.2221864350966584e-11,0.00021037505384150022,0.0019500637972693362,4.768323114006363e-06,5.106170655461067e-06,0.000396956207755475,0.00022270448669281807,3.4484845426530303e-15,4.1045279797452045e-18,4.638529342262588e-13,9.561389908610826e-06,3.000977974007821e-16,1.6747269391770672e-29,1.1208424317883253e-06,2.1010148323754136e-23,6.624615404430843e-11,8.975952296491901e-19,5.732457332832089e-06,8.008320884598793e-06,5.371488199858512e-16,6.583028265751292e-06,7.449945582603598e-11,8.513605683272776e-09,2.3536878190347123e-24,6.794521625436091e-18,1.2926168351463511e-07,0.0
24,0.05568750000000001,0.3188885332208653,341.6885241224881,0.9754717335611488,0.7314494056719381,0.0,0.044632110767594796,0.2192290856658059,1.971546325660572e-37,2.0357826812387266e-25,8.163592087478211e-16,1.8844321477296407e-10,6.35961323468654e-11,0.00025012901420658326,0.0032518951103239963,8.737690824963187e-06,9.814277663789628e-06,0.0006771436742033452,0.00043075701629985186,1.912089698518066e-14,1.8268351209548242e-17,1.664625283621601e-12,1.840598440364667e-05,1.5288696916670991e-15,4.0181909750730333e-28,2.0995977196043187e-06,2.1123418933707856e-22,2.7871207735872527e-10,6.828155804828036e-18,1.0917048027009179e-05,1.5908551701237775e-05,3.678387754335531e-15,1.329309412612384e-05,1.6425591610137714e-10,1.7260082405243243e-08,3.3818342234547146e-23,2.789541056457691e-17,2.7887838169980684e-07,2.235416279882307e-17
25,0.05571875000000001,0.3312539049138451,354.7408120512244,0.939058360341907,0.7313979122381865,0.0,0.04421727717403998,0.21828969790326103,2.5224858204351355e-36,9.935806596465525e-25,2.31029489503411e-15,3.178555514480828e-10,1.2396262302969927e-10,0.0002725273769143124,0.004213933237364765,1.2124549106279045e-05,1.3642299021133994e-05,0.0008902972812026257,0.0006063371487300732,5.2879878571345196e-14,4.4760281815658035e-17,3.891499309452914e-12,2.580860721690912e-05,4.080633867117825e-15,3.0032824958297014e-27,2.9032453081779257e-06,9.45467521011316e-22,6.787412364962672e-10,2.343397062150011e-17,1.522867244765109e-05,2.2721608954770776e-05,1.1746505896575394e-14,1.9145359732194632e-05,2.474565193489466e-10,2.490919529933418e-08,1.2023839811231879e-22,6.386673965849456e-17,4.1701733965653e-07,2.190889386286651e-16
26,0.05575000000000001,0.347306296970979,371.69053616246066,0.8956553629547368,0.7313348893994438,0.0,0.04368839506480014,0.2170464004015414,3.9237758807542506e-35,5.437846786300128e-24,7.074080111472621e-15,5.55116694915729e-10,2.507256727479705e-10,0.0002963470174183571,0.005448555769077877,1.6973849804521706e-05,1.892630794456728e-05,0.0011709916577096757,0.0008560589594634617,1.536772226708548e-13,1.1656003723274771e-16,9.945375743644267e-12,3.625009526624004e-05,1.1613763299837517e-14,2.8642920946275516e-26,4.022555084486897e-06,4.792877239432364e-21,1.6428041316777096e-09,8.81813907873414e-17,2.1288632688625368e-05,3.256830506046058e-05,4.0360154082627066e-14,2.7665864300165963e-05,3.7363023554305353e-10,3.6065276058472776e-08,4.534870084035895e-22,1.5139996729718996e-16,6.272226843274658e-07,5.132161140835049e-16
27,0.055781250000000004,0.36780451882256643,393.33415757157036,0.8457393277155462,0.7312612111508927,0.0,0.04302478592021924,0.21542903538634606,7.769480529182065e-34,3.364774993342244e-23,2.4504123629177903e-14,1.0100450746382887e-09,5.430579832791289e-10,0.0003214304571419363,0.007001538616504025,2.386297068937068e-05,2.6010123664709976e-05,0.0015345977475270682,0.0012043609422160734,4.795052190932025e-13,3.250282791157434e-16,2.8847419696527217e-11,5.06661699445354e-05,3.53487228320144e-14,3.553936498596353e-25,5.552007603213181e-06,2.936027465677418e-20,4.043429927497226e-09,3.7405067533338717e-16,2.9637753137896595e-05,4.6511446020185746e-05,1.5327457358030768e-13,3.980130697066976e-05,5.574889769008039e-10,5.197618213069031e-08,1.8406705595949335e-21,3.726050524044015e-16,9.398413762348221e-07,9.13126761148261e-16
28,0.05581250000000001,0.3935008937288344,420.4574606812604,0.7905109009439841,0.7311801257607405,0.0,0.04220636468147661,0.2133642111764467,2.0142950671692082e-32,2.3398560824394538e-22,1.004792882185861e-13,1.917928571348507e-09,1.289642290449442e-09,0.0003475760542453756,0.008913233612803658,3.354613855315462e-05,3.520398633472486e-05,0.0019972589614488567,0.001679901966664708,1.6311528175569523e-12,9.730392804208497e-16,9.753816075426377e-11,7.011066209132505e-05,1.145191565882436e-13,5.713766358823402e-24,7.598802144069855e-06,2.2794950740721686e-19,1.0177909099175016e-08,1.820051265695388e-15,4.089349140690086e-05,6.581872011774254e-05,6.560533703291586e-13,5.6674362256043176e-05,8.102416478427135e-10,7.412030011284274e-08,7.709588205196501e-21,9.520000161973138e-16,1.3932072022413785e-06,1.3663388726755494e-15
29,0.05584375000000001,0.42508357333946184,453.7740640834955,0.7317778568581471,0.7310976309266785,0.0,0.04121478559125479,0.21077905634382024,6.918324476303455e-31,1.7907622578550035e-21,5.17018756832758e-13,3.796436494237003e-09,3.416644540285422e-09,0.0003745559373601542,0.011214948992190445,4.697340029972981e-05,4.672971613429226e-05,0.0025751156948074267,0.0023148331493216957,6.113003847339633e-12,3.1199221477213998e-15,3.9030534577317793e-10,9.570614847088645e-05,3.894676771518571e-13,1.1592160481520928e-22,1.0279050789591072e-05,2.31601367380605e-18,2.618757820042998e-08,1.0237325060295092e-14,5.572777328971712e-05,9.193527509203428e-05,3.1946740603196913e-12,7.954944327703553e-05,1.1263334217074115e-09,1.0416184071397944e-07,3.033143960895681e-20,2.5212702232505365e-15,2.033467842968202e-06,1.695685522927654e-15
30,0.05585937500000001,0.4433837683029665,473.06353036342574,0.7015745026986924,0.731057318592841,0.0,0.040633996010945826,0.20922706012162823,6.130335739447817e-30,5.533241473623003e-21,1.6899167311816026e-12,5.591640536229791e-09,6.3033992749899784e-09,0.00038859018424126625,0.012553130796705102,5.574786520906516e-05,5.356442264449718e-05,0.0029215120956587,0.0027151879150637583,1.3304843745334701e-11,5.937214515575644e-15,9.7226341240653e-10,0.0001116429703766879,7.632320386590782e-13,6.16667538283993e-22,1.1943804782983467e-05,1.0374928298384367e-17,4.467391648249413e-08,2.8129647367355954e-14,6.498380371542006e-05,0.00010856415487983587,8.249242080426649e-12,9.412053060513211e-05,1.2956029515727723e-09,1.2331052110653114e-07,5.715326997852186e-20,4.3098305730703066e-15,2.4545593116350906e-06,1.7258787991707746e-15
31,0.05587500000000001,0.463476322822084,494.2325447450246,0.6711599539402676,0.7310197171351377,0.0,0.03999786121307802,0.20749810862033263,6.160049662282835e-29,1.7286571645548437e-20,6.1913695164895295e-12,8.279960160787605e-09,1.1738957139898863e-08,0.0004027735803435414,0.014009191146893047,6.608255416784949e-05,6.109872282893815e-05,0.003307072528563713,0.0031767538457229726,2.928370050482001e-11,1.1462609029311128e-14,2.525061668157443e-09,0.00012983746318137352,1.5018142138721453e-12,3.3695998048043365e-21,1.3842716927949164e-05,4.903066583531378e-17,7.574516532255054e-08,7.906651121854418e-14,7.557360871866054e-05,0.0001278644213628673,2.1854183422405727e-11,0.00011102275466586056,1.4546157718623466e-09,1.4553841272677846e-07,1.0164947488425068e-19,7.424257039380347e-15,2.954346971461634e-06,1.638430063211291e-15
32,0.055890625000000006,0.4854154052580106,517.3354061659409,0.6408258681194122,0.7309862341980883,0.0,0.03930435061296862,0.2055821875114518,7.186185031048746e-28,5.534226279551344e-20,2.5108630717134858e-11,1.236320437422526e-08,2.2379670562702655e-08,0.0004170748155805192,0.015584509754175429,7.819011254978725e-05,6.931376909783065e-05,0.0037340468082940614,0.003705541952307684,6.603127986263422e-11,2.2613114726269307e-14,7.047445205107351e-09,0.0001504655167094821,2.984115930298588e-12,1.9029601862435264e-20,1.5995630270066133e-05,2.553275074808352e-16,1.2816320880041667e-07,2.3192316751996784e-13,8.761305960297715e-05,0.00015011672873068438,6.121052413834304e-11,0.00013047400114385638,1.5815778413768913e-09,1.7115525929241482e-07,1.714040677901145e-19,1.2996968927521246e-14,3.542683058990684e-06,1.4615650797779147e-15
33,0.055906250000000005,0.5092436116028028,542.4140978674254,0.6108407501952956,0.7309583100207527,0.0,0.038551670094212884,0.20346992052554938,9.067338707977612e-27,1.8396288059014948e-19,1.0236479491592256e-10,1.864692407849391e-08,4.368564448669093e-08,0.000431464173252381,0.01727964058504467,9.229498795982858e-05,7.816811386212179e-05,0.004204557521524668,0.004307639961407861,1.5277441048048058e-10,4.633172022498023e-14,2.075967218276057e-08,0.00017369311509178904,5.992551445454914e-12,1.1015746135335397e-19,1.8422220148368174e-05,1.4364772426495774e-15,2.1634462371776813e-07,7.126909849820579e-13,0.00010121712226662436,0.0001756075434210663,1.8331284684590603e-10,0.00015266268481132562,1.6552623757967936e-09,2.004724658902864e-07,2.8257428937931176e-19,2.353309679819749e-14,4.229320872001426e-06,1.2696593068251675e-15
