,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
42,0.02803515625,0.48281211665157764,836.1621687323716,0.4098963357121916,0.6593490799607861,7.550347619918544e-70,0.09983575895428073,0.15783405007782414,0.023966124454526585,1.3399107154349136e-06,8.97475385168122e-06,9.095138957466144e-09,2.2240944287409425e-08,0.0004052699834863379,0.0001052407600381908,4.709286029103951e-05,0.014630149671934246,0.012606268140156168,1.4999877244037272e-08,1.986108013041885e-13,4.690208265303137e-08,0.00033123362052040297,1.3611530639358038e-10,1.3283874082059705e-15,6.714159057455328e-06,5.2610389829259874e-17,8.814595875744616e-14,1.3610171422169712e-09,2.2669464949005592e-05,5.0708883702591305e-12,7.465296392782041e-11,5.140814110366693e-13,1.3464726317017106e-11,0.023646065388091126,1.1858320160922849e-08,0.00010115501106013038,1.3181779769536118e-05,2.9450252486121753e-05,4.563773459388481e-09,6.304193634273388e-06,0.006255030116111647,8.797192156007135e-13,0.00025146075552644583,0.00016912181344307586,1.7714217773855544e-06,0.0002504778912705394,4.716177502576253e-10,5.030517419743821e-10,6.855921160134827e-11,4.272168409159861e-09,4.087030703297659e-08,8.355497402128663e-08,4.824894363291126e-12,2.1319167089966454e-17,0.00011627638219471024,1.478159880236729e-19,2.1279235162787896e-22,1.0412037256366723e-07,1.3002299498139425e-13,7.9674040604795515e-19,2.60395063853006e-13,2.4696263836183097e-17,9.036462656801734e-09,1.3691135191502397e-11,8.01505979335525e-13,8.082453190483406e-08,6.413114959699274e-12,7.065585445827119e-14,1.666218404070412e-07,1.1872132740227257e-30,3.354050957023722e-19,5.40849180295284e-25,5.507015099932438e-26,3.587847755321449e-14,3.169717560202736e-06,8.493922109579651e-14,6.4037782344903414e-09,4.2926123969468686e-13,7.230084605341771e-14,7.44977205914693e-10,4.68306447641615e-21,8.999094239253938e-18,1.4021810711945732e-11,5.361025623485198e-13,5.571933604268789e-06,8.272495202420357e-13,5.224033071142355e-19,5.919137018183919e-19,2.5624074001092766e-17,2.0750045531451645e-10,4.189451331919806e-17,4.741783590208828e-09,3.8283478925540653e-07,1.5563352732204131e-19
43,0.0280390625,0.4870819479660344,843.2686813358321,0.40630311967944815,0.6593151927941491,7.550094386089559e-70,0.09926257470260363,0.15718535664188543,0.024260669953021417,1.4924223563338988e-06,9.096291659865383e-06,1.0177066163384242e-08,2.4721491884557865e-08,0.0004070162816953236,0.00010738631805269985,4.751281810024549e-05,0.014850211906267995,0.012847312304558689,1.715145597152157e-08,2.312209573921339e-13,4.92322358750366e-08,0.00033723585172958044,1.5910628156023816e-10,1.6989843829674043e-15,6.833347303896014e-06,6.784494088708641e-17,1.0268977453687784e-13,1.316537946220846e-09,2.3141880457177073e-05,5.8025915183759775e-12,8.359421247629717e-11,5.163470787401602e-13,1.623078344311355e-11,0.023963836989761716,1.2947200041491405e-08,0.0001033212822143767,1.34296942433056e-05,3.0364080910384505e-05,5.754571547971584e-09,7.43358040014257e-06,0.006408097647166644,9.579672226590108e-13,0.0002575298022620588,0.00017176707718863664,1.9726940379546426e-06,0.00025600255834267404,5.707408174319277e-10,6.044645013532251e-10,8.197327522840521e-11,4.810427271169349e-09,4.540488303861044e-08,1.0397216990030085e-07,5.484442381955823e-12,2.2246219099885416e-17,0.00011545718265871559,1.6797915987447743e-19,2.6089443233306954e-22,1.060277919660923e-07,1.4771753129182168e-13,1.0896118957042512e-18,3.0008115220831155e-13,2.7442292741016345e-17,9.774292993881475e-09,1.6448708187725912e-11,7.699132544317034e-13,8.271019733531867e-08,7.498887727285647e-12,9.004608230509496e-14,1.6376362157432353e-07,1.8364540621798824e-30,3.9293726912418213e-19,3.9728439011257807e-25,4.0677480565162384e-26,4.19511341246092e-14,3.0237077778149055e-06,9.106619880182407e-14,6.62718324951605e-09,4.919004519163847e-13,8.055636671071579e-14,7.685754703628384e-10,5.40030198381749e-21,1.053319074970949e-17,1.475329261692854e-11,5.502344499549688e-13,5.685471597845436e-06,9.75573958477393e-13,5.759490659958819e-19,6.799600549652874e-19,3.0056225001367093e-17,2.1410967162452627e-10,4.8047546215182296e-17,4.876785622954135e-09,3.9289555176495655e-07,1.047779129517817e-19
44,0.02804296875,0.49138331537924307,850.4230697561704,0.4027465113865715,0.6592823925180463,7.549691482244994e-70,0.098682026334803,0.15653112967311197,0.024556886065416412,1.6545412330424427e-06,9.218888717338606e-06,1.1343161605870102e-08,2.743468120792537e-08,0.00040876276885829416,0.00010953985279313503,4.7924262429758985e-05,0.015072565040072134,0.013091846200066997,1.9524931875676414e-08,2.681192920770353e-13,5.164925499611053e-08,0.00034332983188928057,1.851461013459847e-10,2.1628067191869147e-15,6.954066945902165e-06,8.693726346341641e-17,1.1900243572929658e-13,1.2737092642256982e-09,2.3621867035075775e-05,6.611238255626045e-12,9.322794445833601e-11,5.186366737015496e-13,1.9540918184890804e-11,0.024284222596374666,1.414141804283562e-08,0.00010552410480734462,1.3678563701347997e-05,3.1295690298426294e-05,7.2190381190222066e-09,8.719202854220447e-06,0.006562739471390385,1.043857287883654e-12,0.00026369956418579487,0.00017445001048787545,2.185244317907955e-06,0.0002616236002426024,6.878708405856082e-10,7.238627578934338e-10,9.753572427718718e-11,5.398294853664136e-09,5.0306585558620636e-08,1.286634583271558e-07,6.223612598447561e-12,2.3154225972805246e-17,0.00011425220622170467,1.9024928670642923e-19,3.1882406571468063e-22,1.0794251541737342e-07,1.6733474449881352e-13,1.4781679277667298e-18,3.441223868411283e-13,3.049887434388916e-17,1.0565927907033138e-08,1.96876174271824e-11,7.394140569928115e-13,8.462821644325402e-08,8.725440997964435e-12,1.144285427222345e-13,1.606369936182598e-07,2.8208727099453362e-30,4.588722217197833e-19,2.879419594474826e-25,2.9629388680594775e-26,4.8970432726198796e-14,2.869302847920942e-06,9.723571413330236e-14,6.8595354667409815e-09,5.609632605515436e-13,8.935133465077033e-14,7.928168305597563e-10,6.198125263942839e-21,1.2273227703839707e-17,1.5426427009812877e-11,5.640374896792915e-13,5.790482871883005e-06,1.1452621543057553e-12,6.34420315741376e-19,7.80462794347494e-19,3.506154687935637e-17,2.208820647309468e-10,5.5236978143083965e-17,5.013806025018024e-09,4.025630699108251e-07,6.955140367519037e-20
45,0.028046875,0.49571575474628377,857.6244368141589,0.3992265964979593,0.6592507334976005,7.549151995480281e-70,0.0980941687278713,0.15587145366818325,0.02485473304372976,1.8256685536979963e-06,9.34254653652751e-06,1.2594426507471511e-08,3.0395234548398045e-08,0.00041050948276923673,0.00011169883401807837,4.832664501396419e-05,0.01529721630931962,0.013339896169933441,2.2127930465834788e-08,3.096560056326021e-13,5.4153530022110874e-08,0.00034951753988568963,2.144860912179694e-10,2.7404482946464228e-15,7.076324147003029e-06,1.1071732451084535e-16,1.371721636385913e-13,1.2324517574376763e-09,2.4109498845276114e-05,7.50071397336529e-12,1.0355243156700356e-10,5.20941597949274e-13,2.3490325946616647e-11,0.024607224194139184,1.545064367820769e-08,0.00010776383736497484,1.3928187381631205e-05,3.224436476904793e-05,9.007787400332959e-09,1.0173175707413369e-05,0.006718760438854353,1.1383963336661336e-12,0.00026996993338192866,0.0001771717519744153,2.408331612426493e-06,0.0002673420776964877,8.256555039697865e-10,8.638490297259956e-10,1.1548535942125656e-10,6.037572303858129e-09,5.5584997730461825e-08,1.583086445606542e-07,7.0487477306200195e-12,2.4035847734777085e-17,0.00011265486595187586,2.1472956415548556e-19,3.8834335786905876e-22,1.0986237529606726e-07,1.8897402363167684e-13,1.9893020479614007e-18,3.927207380740742e-13,3.3900212654116007e-17,1.1413181167511814e-08,2.3470673758094483e-11,7.101563151132649e-13,8.657851483313378e-08,1.0103102352597084e-11,1.4491049089727242e-13,1.5725974513353837e-07,4.305340600176045e-30,5.346870550159036e-19,2.0709835887937434e-25,2.1388115897236074e-26,5.706792823875562e-14,2.7085941018390085e-06,1.0339463336727081e-13,7.101209315209802e-09,6.36622584294619e-13,9.865831406712167e-14,8.177146967784875e-10,7.080803299684764e-21,1.423572709594492e-17,1.6031016314133315e-11,5.774068230027874e-13,5.8850648358850014e-06,1.3384324831746562e-12,6.981957358557569e-19,8.95063939138531e-19,4.067681848100166e-17,2.27814672862166e-10,6.367596586485812e-17,5.152693921164547e-09,4.1170232248036257e-07,4.572592916795425e-20
46,0.028050781249999997,0.5000788085554939,864.8718371776919,0.39574345304262193,0.6592202715705501,7.548472571433254e-70,0.09749906395084064,0.1552064175939297,0.02515416925389863,2.0050418532675108e-06,9.467266648005917e-06,1.3931321983344926e-08,3.361800288132998e-08,0.0004122564650112919,0.00011386067426362175,4.871940073810418e-05,0.015524172892448293,0.013591488597912918,2.4966311865446467e-08,3.5618581063449075e-13,5.6745312390809855e-08,0.00035580095901475945,2.4737663641114617e-10,3.4564948287584956e-15,7.20012474544202e-06,1.4017111875967988e-16,1.5727415349988328e-13,1.1926844868419562e-09,2.4604849521168465e-05,8.474641214258921e-12,1.1456037312801586e-10,5.232541591348994e-13,2.8187720665298223e-11,0.024932843904682384,1.6884983570067924e-08,0.00011004081797309691,1.4178354187325455e-05,3.3209329929116356e-05,1.1176707829916736e-08,1.1806935788713947e-05,0.0068759483596593975,1.2427484224201818e-12,0.0002763407298082671,0.00017993348827341455,2.6411118088255e-06,0.00027315905207442705,9.870310821796065e-10,1.0273072777814784e-09,1.3607042522765472e-10,6.7297726893640216e-09,6.124744155971702e-08,1.9363247881637428e-07,7.966133314616853e-12,2.4884202998897874e-17,0.0001106653848929065,2.415158442055949e-19,4.715029800151575e-22,1.1178512405507717e-07,2.1272749688349568e-13,2.656276807106563e-18,4.4605714593167143e-13,3.768325193671095e-17,1.231755322720704e-08,2.786416527486949e-11,6.822509312051294e-13,8.856095424651905e-08,1.1641746239550603e-11,1.827747357205374e-13,1.5365284103559686e-07,6.525162839612409e-30,6.2097899539333885e-19,1.4964102378418048e-25,1.5469715062030404e-26,6.639077546935851e-14,2.543747336355713e-06,1.0948903174655215e-13,7.352584447955926e-09,7.189899859853129e-13,1.0844190096166697e-13,8.43282680041799e-10,8.052407244319494e-21,1.6437073465094267e-17,1.6558485713265535e-11,5.902335639430323e-13,5.967193417904477e-06,1.5572942229365666e-12,7.676774407986723e-19,1.0256207091022806e-18,4.6935575825361616e-17,2.349026946673957e-10,7.362940162151161e-17,5.293278857766104e-09,4.201632561320994e-07,3.0040663031757635e-20
47,0.028054687499999998,0.5044719675223709,872.1642934278452,0.39229714403769256,0.659191063840066,7.54766694005281e-70,0.09689678053714193,0.15453611419058846,0.02545515135079654,2.1917497612354206e-06,9.593050615608065e-06,1.5353787752636162e-08,3.711794413261084e-08,0.0004140037598052034,0.00011602274651323774,4.910194671135409e-05,0.015753441956794442,0.013846650043267524,2.804399996440088e-08,4.08055849937835e-13,5.942474892760009e-08,0.0003621820552862433,2.8406585725682553e-10,4.340114406537592e-15,7.3254742837021424e-06,1.764588105645259e-16,1.7936264152550097e-13,1.1543267014389246e-09,2.5107992082192414e-05,9.536318640896835e-12,1.262390560352722e-10,5.255674380514703e-13,3.375620313790378e-11,0.025261084008867455,1.8454909029177227e-08,0.00011235536021070965,1.442884246765771e-05,3.418976004117115e-05,1.378634457779121e-08,1.363106071903546e-05,0.00703407491471059,1.3582460194250352e-12,0.00028281170530697656,0.00018273645113345098,2.882661628287333e-06,0.00027907558707512207,1.1752257645552754e-09,1.2174070471777453e-09,1.5954507641154222e-10,7.47609787562516e-09,6.729885004575027e-08,2.3539132869898132e-07,8.98197652970585e-12,2.5692967716077815e-17,0.00010829132685615081,2.7069277927429415e-19,5.706667420757144e-22,1.1370845845829616e-07,2.386750658431025e-13,3.519573980111315e-18,5.042821994591821e-13,4.1887561876531946e-17,1.3280193795291016e-08,3.2937507824446335e-11,6.557712186664991e-13,9.057532852219143e-08,1.3350456610642995e-11,2.294862069198402e-13,1.4984023305706527e-07,9.825642671545121e-30,7.193855418652979e-19,1.1088244512732618e-25,1.1421546098489179e-26,7.710240876229833e-14,2.376930944151118e-06,1.1546459455078636e-13,7.614044797478731e-09,8.08101561120449e-13,1.1865848370192778e-13,8.695346342247462e-10,9.11649740496185e-21,1.8892971147408034e-17,1.7002262960492074e-11,6.024097029508879e-13,6.0347607883397405e-06,1.8040921812601765e-12,8.432858241902622e-19,1.1742113196169687e-18,5.386585315213475e-17,2.421391000327854e-10,8.54268515192387e-17,5.435370308770508e-09,4.2778221908559754e-07,2.0045570166997936e-20
48,0.02805859375,0.5088947324506182,879.5007885594476,0.38888772127737103,0.6591631683543782,7.546729187288933e-70,0.09628739314688423,0.153860639480033,0.02575763447651504,2.384748153479221e-06,9.719899979130235e-06,1.686127839486806e-08,4.0910107534872446e-08,0.0004157514143485691,0.00011818240212164393,4.94736821161581e-05,0.015985030597565734,0.014105407147966483,3.136315681281367e-08,4.656165286767979e-13,6.219191744019915e-08,0.0003686627489187331,3.247994262304446e-10,5.426268112493106e-15,7.452377939375004e-06,2.2096871791630143e-16,2.0347489190994638e-13,1.11729742633345e-09,2.56189982250763e-05,1.068876610169742e-11,1.3857182317204e-10,5.278751090593778e-13,4.0335447334360525e-11,0.025591946895610247,2.017118482738373e-08,0.00011470774583289662,1.467941973315223e-05,3.518478452290082e-05,1.690093093387902e-08,1.5655156775963175e-05,0.007192896690426778,1.4863969184254526e-12,0.00028938253752362503,0.00018558191285733945,3.1320026313650735e-06,0.00028509274189274296,1.393828109755323e-09,1.4376732015469175e-09,1.86172043718948e-10,8.277417307655498e-09,7.374164377921358e-08,2.8435590368030907e-07,1.0102334238977202e-11,2.6456554837443532e-17,0.00010554785759528043,3.0233778285265675e-19,6.885867970976261e-22,1.1563004613804979e-07,2.668892194092701e-13,4.628455306411361e-18,5.67523035533208e-13,4.6555324993312545e-17,1.430185022809161e-08,3.876278715940397e-11,6.307533365409887e-13,9.262135721143514e-08,1.523749047395531e-11,2.866942985872579e-13,1.4584856819702504e-07,1.4694557906027308e-29,8.305663694597583e-19,8.6949233153325e-26,8.866041960637892e-27,8.938451562895603e-14,2.210245883827118e-06,1.212684287390713e-13,7.885976825146925e-09,9.039347458195895e-13,1.2925780544629873e-13,8.964846214406009e-10,1.0276404924394814e-20,2.1618778873071973e-17,1.7358014613674956e-11,6.138279948813469e-13,6.085623982766033e-06,2.0811497558160625e-12,9.25466064246147e-19,1.343189356773319e-18,6.149061714788858e-17,2.4951419226648067e-10,9.947884907937873e-17,5.578757162164347e-09,4.343842843987808e-07,1.3943147483361443e-20
49,0.028062499999999997,0.5133465593846699,886.8802841584968,0.3855152176080415,0.6591366439683388,7.545673477943106e-70,0.09567098167722891,0.153180092074862,0.026061572488711122,2.582883947386256e-06,9.847816258737362e-06,1.8452818277003393e-08,4.5009651259917415e-08,0.00041749947754073937,0.00012033698872074153,4.983398723570302e-05,0.01621894587062385,0.014367786764167848,3.492441751604019e-08,5.292204831617754e-13,6.504687350970486e-08,0.00037524489058067214,3.698211339485329e-10,6.7581576789933825e-15,7.580840551422664e-06,2.754034251799217e-16,2.29625878794115e-13,1.0815132462139504e-09,2.6137938162328782e-05,1.1934725138774403e-11,1.5153951031007417e-10,5.301668338050972e-13,4.808768389048602e-11,0.02592543506775596,2.2044797815419538e-08,0.00011709821999456225,1.4929842386741897e-05,3.61934954757627e-05,2.0586965467819248e-08,1.7887813725488616e-05,0.007352156589705251,1.628888766578444e-12,0.00029605283437027127,0.00018847118295019366,3.3881256249366092e-06,0.0002912115718459714,1.6468814284315998e-09,1.6920834540119158e-09,2.1623093237514337e-10,9.134262903629163e-09,8.057571457821349e-08,3.412895302472051e-07,1.1333385529354826e-11,2.7169807284511418e-17,0.00010245768294697199,3.3652225690104044e-19,8.284529013928079e-22,1.1754755317432548e-07,2.974344354119852e-13,6.041987393258867e-18,6.35878535714528e-13,5.173115320273034e-17,1.5382829116926994e-08,4.5415679087992265e-11,6.07198444501947e-13,9.469868233185425e-08,1.73101369105345e-11,3.562502675621019e-13,1.4170675398577328e-07,2.1836533975090849e-29,9.562826933239965e-19,7.463411351743439e-26,7.48495446436791e-27,1.0343756241606792e-13,2.045661439365343e-06,1.2684852791235727e-13,8.168768624299896e-09,1.006395859987666e-12,1.4018300880800708e-13,9.241469541722467e-10,1.1534985836408848e-20,2.4629244349091154e-17,1.7623741558637255e-11,6.243872906151779e-13,6.117665162418701e-06,2.3908784042894544e-12,1.0146814875716203e-18,1.5351920887744073e-18,6.982590332163415e-17,2.570151554221971e-10,1.162991856381433e-16,5.7232076714324716e-09,4.3978670807836925e-07,1.044588185281622e-20
50,0.028070312499999996,0.5223338010281073,901.7642075594958,0.37888206486360293,0.6590880885644103,7.5434933744733e-70,0.09442247793414552,0.1518097437185707,0.026671146630834967,2.989126350516838e-06,1.010578504790554e-05,2.186908145988988e-08,5.413644568287731e-08,0.000420982438314776,0.0001246055963329935,5.0515724169047834e-05,0.016691820147585634,0.01490129344638121,4.2739443862838405e-08,6.7532357898345e-13,7.099523298212176e-08,0.0003886631053248438,4.730001269703576e-10,1.032945010225518e-14,7.841380127261545e-06,4.2048114826166273e-16,2.8785197317530314e-13,1.0136669080352152e-09,2.7195461263050636e-05,1.470301216785891e-11,1.7921142196145623e-10,5.345206526586227e-13,6.774820885497034e-11,0.026597507992106372,2.6278838084418365e-08,0.00012197394368945834,1.542744923168717e-05,3.824071935073957e-05,2.983165500093798e-08,2.2979196334239876e-05,0.007669904762174748,1.9610091432275414e-12,0.0003096351207860843,0.0001943606793255592,3.915478939244855e-06,0.00030370592060490067,2.2681002552535818e-09,2.3149109193225835e-09,2.874053810417081e-10,1.1007050141380893e-08,9.534664160710324e-08,4.806181130732042e-07,1.4141340050441516e-11,2.841431189443577e-17,9.535781580784001e-05,4.1239554861952992e-19,1.1883109916792554e-21,1.2134800533222205e-07,3.65429502882605e-13,1.0065479397022827e-17,7.875968862489131e-13,6.373068218777144e-17,1.771228694772832e-08,6.14292383396466e-11,5.645423917549496e-13,9.892856318831673e-08,2.201485411157765e-11,5.388460738634147e-13,1.3310000514363036e-07,4.725095837358159e-29,1.2552772715203369e-18,7.98874683704225e-26,7.7767988386268e-27,1.377422404114742e-13,1.7293636185732129e-06,1.3713608402272024e-13,8.765588979021944e-09,1.2289825650496521e-12,1.6272450978720973e-13,9.814178166527852e-10,1.4345441597170562e-20,3.153531823062246e-17,1.7885303489224198e-11,6.425806181637453e-13,6.119389389564787e-06,3.1142753865451445e-12,1.2159112316444063e-18,1.998241246993353e-18,8.858981643400439e-17,2.7228382258446763e-10,1.6081895709968633e-16,6.013378706356102e-09,4.4642038377392697e-07,8.535787638633334e-21
51,0.028074218749999998,0.5268692522603952,909.2658152702246,0.3756205335534287,0.6590659992900284,7.542133274404947e-70,0.09378569160297841,0.15111469998315097,0.026979125931194538,3.1957210087934434e-06,1.0236887605911429e-05,2.3703231960539304e-08,5.9246854566597267e-08,0.0004227319621965969,0.00012672928236552358,5.083797804500338e-05,0.016932706727286802,0.0151746174429136,4.7011388333853974e-08,7.591392826370892e-13,7.411327340943683e-08,0.00039555735946684577,5.322115974204817e-10,1.2715210827760772e-14,7.974508546191891e-06,5.170621599598346e-16,3.200551902841357e-13,9.814143147497858e-10,2.7738401976621295e-05,1.6240667172771703e-11,1.9397002654238244e-10,5.367700278191939e-13,8.012551394564173e-11,0.026938831542835672,2.868681823788747e-08,0.00012447871022981373,1.5675806697923144e-05,3.928448723249538e-05,3.558606330541199e-08,2.5871109478261333e-05,0.007828805291790676,2.1574472405703723e-12,0.00031659750805577557,0.00019738870727443257,4.185779329335974e-06,0.0003101333802282392,2.6491881349647845e-09,2.6961520898332516e-09,3.293088584226329e-10,1.202888837446292e-08,1.0331916985168369e-07,5.651409984001155e-07,1.5735074213863084e-11,2.896455147729535e-17,9.144700165164725e-05,4.545646068510166e-19,1.4185637037318766e-21,1.232396384930893e-07,4.0325115214977817e-13,1.2868134272334573e-17,8.715932339981969e-13,7.070923430761435e-17,1.8969162211307567e-08,7.100380863001851e-11,5.451345565208043e-13,1.0109589384200914e-07,2.4670236327894002e-11,6.572106877248348e-13,1.2870181967349388e-07,6.889591202437435e-29,1.4311025571619915e-18,9.258410713319231e-26,8.93842317003044e-27,1.5851776816656005e-13,1.5805856881336922e-06,1.4182450509100424e-13,9.083028612883795e-09,1.350004420208076e-12,1.7428720574541166e-13,1.0112819205539766e-09,1.5913056061921715e-20,3.5477931966304076e-17,1.78893997595464e-11,6.500673661863419e-13,6.084789911341767e-06,3.5353526831183377e-12,1.3292194093323783e-18,2.27852587040698e-18,9.907424018592402e-17,2.8004263363010593e-10,1.9041016913035892e-16,6.15938223002489e-09,4.4722371160491484e-07,8.770426854133077e-21
52,0.028078124999999995,0.5314315577245756,916.8061107874096,0.37239585150611687,0.6590455186144858,7.540695826620129e-70,0.09314224102626276,0.15041499035345793,0.027288367943371528,3.402912530965522e-06,1.036906190567559e-05,2.5614640991833497e-08,6.472647269120735e-08,0.000424482102139851,0.0001288376344356553,5.1146134020207754e-05,0.017175946665389463,0.015451672125325838,5.151406702193691e-08,8.504772432673833e-13,7.732007925721293e-08,0.0004025592463673002,5.966295050783427e-10,1.559303374040526e-14,8.109210911851104e-06,6.331948545293365e-16,3.542249937548912e-13,9.502950328810658e-10,2.8289529254736845e-05,1.787918232074557e-11,2.0930153423981942e-10,5.390114322299423e-13,9.448928816056309e-11,0.02728279054614133,3.129579092644147e-08,0.00012702203778079107,1.5922920201829392e-05,4.0338073580692685e-05,4.213834241872871e-08,2.8993500613803892e-05,0.007987016438678775,2.3760189212681048e-12,0.0003236570281145624,0.00020046605462095397,4.458902879155398e-06,0.00031666656607956816,3.082466389300876e-09,3.129155619281554e-09,3.757195038572238e-10,1.3104896151600174e-08,1.116580268527411e-07,6.598833715117065e-07,1.7459893966945553e-11,2.946021240050853e-17,8.734868225300625e-05,4.995441586446013e-19,1.6896310603094406e-21,1.251183959102044e-07,4.4360675683207177e-13,1.6343703233637363e-17,9.608651554029343e-13,7.839351108897146e-17,2.028393720463174e-08,8.171163892760074e-11,5.269837993281482e-13,1.032922277209428e-07,2.7524547070103958e-11,7.961892073115014e-13,1.242827292556875e-07,9.986973998602653e-29,1.6265645970836412e-18,1.1222114542260761e-25,1.080348686815915e-26,1.8208190522312356e-13,1.439535667521509e-06,1.461630601515005e-13,9.412868705131035e-09,1.4768025813190252e-12,1.8595460680222729e-13,1.0419173662667746e-09,1.7587795325350944e-20,3.9758056086896737e-17,1.7816727404737762e-11,6.563850849205139e-13,6.025088208208591e-06,3.9981623541250356e-12,1.4516434293015528e-18,2.596220869758052e-18,1.1025911027145541e-16,2.8783646078001783e-10,2.264044617255548e-16,6.3053230693397016e-09,4.461704384525804e-07,9.559768792907274e-21
53,0.028082031249999997,0.5360201685367991,924.3839963001672,0.3692079506137679,0.6590267073470021,7.539162348333193e-70,0.09249222165634308,0.14971071809211683,0.027598824103312655,3.6096254226347633e-06,1.0502308731888494e-05,2.7601403250636307e-08,7.059200217968414e-08,0.0004262329114374538,0.00013092823354518977,5.1439473522930475e-05,0.01742154638212693,0.01573248541000038,5.6243515657547374e-08,9.497847450747618e-13,8.061637166337116e-08,0.0004096699221169108,6.665075759781749e-10,1.9060125146950845e-14,8.245489997545714e-06,7.72701677955961e-16,3.9031798125550167e-13,9.202517209865669e-10,2.884889845867478e-05,1.961998208548065e-11,2.252002319638112e-10,5.412416012924818e-13,1.1111237105917917e-10,0.027629387674006273,3.411717906098256e-08,0.00012960389377076535,1.616848693419435e-05,4.140048340444551e-05,4.9525955449005215e-08,3.2350823892158e-05,0.00814423936109096,2.6188139391829935e-12,0.000330812940094583,0.00020359415654430449,4.733953231022124e-06,0.0003233064470989935,3.573475605761607e-09,3.619523841073693e-09,4.269486037505731e-10,1.4234003472535353e-08,1.2035188622995259e-07,7.651066531586867e-07,1.9320474048145963e-11,2.9902174999025386e-17,8.311257098237283e-05,5.47422180910869e-19,2.008424269498082e-21,1.269823165411175e-07,4.865564957170161e-13,2.062761804018606e-17,1.0554186162738712e-12,8.683918576775294e-17,2.1655257079591663e-08,9.363702192710786e-11,5.099886881487694e-13,1.0551677251126485e-07,3.0577074041462445e-11,9.579828495271645e-13,1.1987346707716238e-07,1.439324963129997e-28,1.8423304815268655e-18,1.390106359179677e-25,1.3393067526295015e-26,2.0874955227234614e-13,1.306930732928978e-06,1.5013377192785118e-13,9.75548860214843e-09,1.6091627596264965e-12,1.9767276781453826e-13,1.0733396448600378e-09,1.9371469529366304e-20,4.438890458297647e-17,1.7674590251823478e-11,6.614879307989989e-13,5.939554761788638e-06,4.505027989688342e-12,1.5837634521512153e-18,2.9562082212473423e-18,1.2212323600996347e-16,2.956308013196966e-10,2.703201532698843e-16,6.450875371934941e-09,4.431384903556703e-07,1.0757317847557933e-20
