,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
51,0.028050781249999997,0.5607791664432898,889.1443473118973,0.38409182654988255,0.6518716167719327,0.0,0.10324622594474174,0.15085287571809972,0.026361969423029433,3.102522687375674e-06,1.4988426861903424e-05,2.6990913007763353e-08,5.735208005668566e-08,0.0005532905148700638,0.0001307582742354859,5.028384136188753e-05,0.01748418045882508,0.013360798035605952,4.513864026821435e-08,9.272373738166839e-13,9.54652730156146e-08,0.00039176717314671664,5.755610969775322e-10,1.4171114175278036e-14,1.2565325743604127e-05,8.184868488972361e-16,4.030351259298145e-13,1.6608401500081803e-09,3.180883828334191e-05,2.933874245184617e-11,2.2200869875888938e-10,7.831427249843754e-13,5.19567388514709e-11,0.026444028492970558,3.081195826875965e-08,0.00013770416780135248,1.6867978273313366e-05,4.480679489561518e-05,2.540703481564894e-08,2.375535966335951e-05,0.007896862268680999,2.1567943164304664e-12,0.00032495114827143124,0.00023501007195364008,3.54911444819996e-06,0.00036873703114559945,3.1160164224668035e-09,3.164902687703917e-09,3.3865703717476735e-10,1.128341756551878e-08,9.840440124008406e-08,4.64799353202071e-07,1.2759429089523709e-11,4.4048003924410784e-17,0.0001261772077068296,5.606339130001276e-19,1.3941172118398943e-21,1.2425178991289126e-07,4.4470584147354595e-13,8.286684427988542e-18,8.660025873117222e-13,7.15938184211361e-17,1.864797653935781e-08,6.074305173834639e-11,8.058368547052268e-13,8.859644625207081e-08,2.7657646567689844e-11,4.880818837325569e-13,1.7842869835583227e-07,3.07123326570602e-29,1.1450727463297532e-18,5.186596468620512e-26,4.816623079512031e-27,1.2731058956547832e-13,2.0229960735628064e-06,1.6412813997531157e-13,8.093654840302925e-09,1.4215583664536524e-12,1.555951913888356e-13,8.149402561629303e-10,1.6852554224565677e-20,3.436700694337469e-17,1.791016102345403e-11,7.205455004021686e-13,7.5162291659364855e-06,3.914379819998964e-12,1.208971000501131e-18,3.0300017147321748e-18,1.0972311557377548e-16,2.9199734141919695e-10,2.111340003055265e-16,6.78032677926921e-09,4.890188777356693e-07,5.763684291869796e-21
52,0.028054687499999998,0.5660886818858676,897.1990861535514,0.3804893136589238,0.6518351094063554,0.0,0.10255319772337278,0.15010514872632336,0.026697310798091095,3.3511928615611628e-06,1.5202124735697507e-05,2.9457059687158515e-08,6.312957057085908e-08,0.0005558199400207215,0.00013312740296360929,5.064935188543635e-05,0.017761197071782673,0.013629812013460287,5.027133971618835e-08,1.0546325060642719e-12,9.999987785277866e-08,0.0003993614496668147,6.563417297321601e-10,1.780590740543363e-14,1.2800126979367728e-05,1.0135528587200913e-15,4.5415588121007637e-13,1.5990751428945422e-09,3.250652447355849e-05,3.2708495998728604e-11,2.4248591144290634e-10,7.857901070942326e-13,6.241434180386567e-11,0.026817089838921615,3.393239925477587e-08,0.00014081319503799598,1.717707421916765e-05,4.616287294006223e-05,3.103132417536747e-08,2.7180635098222873e-05,0.008081140305907588,2.361305193301166e-12,0.0003329493717702582,0.0002389715053003583,3.840905632596778e-06,0.000377309806308331,3.6939665762647798e-09,3.740989170180251e-09,3.9444674591509093e-10,1.2481401897209078e-08,1.0787529445145787e-07,5.586446222872075e-07,1.4366468004364717e-11,4.4973506519812743e-17,0.00012148405317100788,6.23882836987541e-19,1.6862327327566637e-21,1.2639069871183103e-07,4.95784929238926e-13,1.0890599775976651e-17,9.685447735539865e-13,8.025319584179986e-17,2.0135352976413264e-08,7.134158261092681e-11,7.753363536415308e-13,9.074016927539445e-08,3.1368258980883036e-11,6.087384154228172e-13,1.7285674954221995e-07,4.6558434155417955e-29,1.3274177358169842e-18,7.250823671145063e-26,6.817592163246724e-27,1.4882076397718332e-13,1.8511128897802465e-06,1.7084047499351077e-13,8.403080496285347e-09,1.5825838525748528e-12,1.6836182529250374e-13,8.422127000582603e-10,1.889136305907408e-20,3.922972254352397e-17,1.808982832912912e-11,7.320180756920371e-13,7.5184323133961206e-06,4.496999789593292e-12,1.33249928478143e-18,3.4659721065731254e-18,1.242385153760399e-16,3.0134124719907804e-10,2.456666273457771e-16,6.969853226126085e-09,4.930027517323e-07,7.484714254080295e-21
53,0.02805859375,0.5714333115718199,905.3002004788275,0.3769305880939288,0.6518003604292993,0.0,0.1018520600991077,0.14935183245782155,0.027034227987688977,3.6018827981300613e-06,1.541777699531231e-05,3.203372839261165e-08,6.934975465589106e-08,0.000558350430236516,0.00013547360702155368,5.099970396239019e-05,0.018041212896739097,0.0139028717501713,5.572691936685004e-08,1.1944826627406848e-12,1.0467382522924298e-07,0.00040708264723947877,7.451709271703084e-10,2.227431037937509e-14,1.3038064765989532e-05,1.248204120526433e-15,5.08864919726288e-13,1.5397311277723535e-09,3.3215804626659185e-05,3.6319451583021844e-11,2.638021628684083e-10,7.884131405531362e-13,7.474755173089076e-11,0.02719334576187306,3.7343346170555785e-08,0.00014397587551082816,1.7485517038618215e-05,4.753707849932413e-05,3.7588104923715137e-08,3.09245922117872e-05,0.008265093679870338,2.5883539166088846e-12,0.0003410715010954176,0.0002429988768594606,4.1381580823634074e-06,0.00038603816992886086,4.359981818706284e-09,4.40392859946977e-09,4.5705210005879986e-10,1.375463323931198e-08,1.1787308533575758e-07,6.660921431213444e-07,1.6126492836515686e-11,4.578751803953825e-17,0.00011640324986766392,6.916554612670666e-19,2.0333330601525103e-21,1.285132047622647e-07,5.505981084644132e-13,1.4199462621509897e-17,1.078194725140087e-12,8.988498910763097e-17,2.1704968402247107e-08,8.337051225455924e-11,7.46679009308241e-13,9.291679524441772e-08,3.5393175021432596e-11,7.538557510990366e-13,1.6713830630139467e-07,7.004810379375334e-29,1.5326492551041e-18,9.745675220986529e-26,9.235975443051435e-27,1.7359106452229542e-13,1.6856071381639662e-06,1.7705912199400827e-13,8.725106591175567e-09,1.7528435583621454e-12,1.8130970269704994e-13,8.702600009908899e-10,2.1083085767511626e-20,4.45669413041893e-17,1.8165658120325642e-11,7.418579994189912e-13,7.487678105941859e-06,5.1432672341792186e-12,1.4669092821448194e-18,3.960802427910714e-18,1.398575086550492e-16,3.1078639267504706e-10,2.8713872065519843e-16,7.160476650370104e-09,4.948898066343608e-07,9.235429731265206e-21
54,0.028062499999999997,0.5768122519982963,913.4462546969562,0.3734156013317027,0.651767447782166,0.0,0.10114293716657091,0.1485930616885485,0.027372656814179795,3.852866094322235e-06,1.5635388005972575e-05,3.471641752135167e-08,7.603156018274056e-08,0.000560882077770955,0.00013779345452287424,5.1334068306608796e-05,0.01832423849231118,0.014180010431190743,6.149768376436395e-08,1.3474420712519586e-12,1.0948727986772355e-07,0.00041493203194985283,8.424577167919598e-10,2.774824997519486e-14,1.3279153124173478e-05,1.5294070345293601e-15,5.670517963219522e-13,1.4827111906703998e-09,3.3936768927538844e-05,4.0173835399814026e-11,2.859179505533628e-10,7.910116593665524e-13,8.92351522757632e-11,0.027572800558942075,4.1062615546215186e-08,0.00014719236734618725,1.7792921082850757e-05,4.892809307709652e-05,4.5146992784651444e-08,3.499328180316156e-05,0.008448331303567978,2.840522104237222e-12,0.00034931668379887745,0.0002470941778320549,4.439593438822444e-06,0.0003949237525752536,5.123957620844892e-09,5.163559572836116e-09,5.269531831680601e-10,1.510198899354396e-08,1.2838498666579905e-07,7.878269116770353e-07,1.8045988671876072e-11,4.649049321837028e-17,0.00011100353648512556,7.640303591455263e-19,2.444977010056936e-21,1.3061636221698276e-07,6.091889997959946e-13,1.8371772827557097e-17,1.1949068304922167e-12,1.0057325452748146e-16,2.3355644959409354e-08,9.694624742584673e-11,7.197806440624824e-13,9.512548892583499e-08,3.973199564579135e-11,9.266824117168652e-13,1.6132466773390472e-07,1.0461272962049138e-28,1.7622955234201083e-18,1.282319765020983e-25,1.2226838349719491e-26,2.0204293312605713e-13,1.5280132352000688e-06,1.8274304946118574e-13,9.060113720647328e-09,1.931890598079372e-12,1.9435956509820227e-13,8.990992196999053e-10,2.3429289590519266e-20,5.039762889576494e-17,1.8143413177060906e-11,7.499677562918453e-13,7.422006434565901e-06,5.856817852611437e-12,1.612950523427253e-18,4.522081061165158e-18,1.5654498032402273e-16,3.202941314601153e-10,3.372349570272347e-16,7.351787576519734e-09,4.94470837471853e-07,1.1104458160099298e-20
55,0.028066406249999995,0.5822247045660114,921.6358151256317,0.36994427134070235,0.6517364494183611,0.0,0.10042595509782205,0.1478289706111358,0.02771253320745095,4.102527467261014e-06,1.5854961849817734e-05,3.7500556027276086e-08,8.319429773828745e-08,0.0005634149752154831,0.0001400836408230686,5.165159093077265e-05,0.018610284276683656,0.01446126160132402,6.757523350821718e-08,1.514216347421515e-12,1.1444076044971393e-07,0.0004229105677259779,9.486216955819319e-10,3.4433230064897684e-14,1.3523405508208163e-05,1.86535361964497e-15,6.285881446521822e-13,1.427928684381961e-09,3.466950108061824e-05,4.427324348820251e-11,3.0880278506213854e-10,7.935882910667712e-13,1.0618738081266451e-10,0.027955458550455756,4.510797815577486e-08,0.00015046273237734702,1.8098882211089333e-05,5.0334581702374715e-05,5.3762173301725994e-08,3.939171826713281e-05,0.00863045501210969,3.1204397812544457e-12,0.0003576839777472831,0.0002512594316244359,4.743981517197823e-06,0.000403968141797173,5.996332288646043e-09,6.030366562277564e-09,6.046421228066938e-10,1.652189352982849e-08,1.3939506897856546e-07,9.242928117052385e-07,2.0130953265681563e-11,4.7085447281550196e-17,0.00010536011870876831,8.411019841741567e-19,2.932414547166999e-21,1.3269743068808082e-07,6.716065877489764e-13,2.3594129075987442e-17,1.3186130348901241e-12,1.1240519497550458e-16,2.508573491083599e-08,1.1218761563890697e-10,6.945315716418407e-13,9.736529516350433e-08,4.4380773730887645e-11,1.1304601921169103e-12,1.5546669988782737e-07,1.5513236194203088e-28,2.0181455240871434e-18,1.6649708729298733e-25,1.596080771433284e-26,2.346392930221356e-13,1.3795055332565736e-06,1.878642473989984e-13,9.408471037756492e-09,2.1192797052509454e-12,2.0743701807412702e-13,9.287477178950513e-10,2.5931329025705755e-20,5.674049681973192e-17,1.803104674283552e-11,7.562750293782443e-13,7.3201126468254894e-06,6.641151762121076e-12,1.771403775006929e-18,5.158422130054494e-18,1.7425140940362134e-16,3.2981857103651867e-10,3.980780243798991e-16,7.543347965339268e-09,4.915716629821817e-07,1.3157435167520137e-20
56,0.028070312499999996,0.5876698723637742,929.8674578893437,0.3665164814494682,0.6517074435444404,0.0,0.0997012410393296,0.1470596925201236,0.02805379359213536,4.349411792274794e-06,1.6076502213939607e-05,4.0381698930979425e-08,9.085791092075532e-08,0.0005659492145719685,0.00014234100548190127,5.1951393083503414e-05,0.01889936045980734,0.014746659184878103,7.395117381078087e-08,1.6955824826989772e-12,1.1953525010438275e-07,0.000431018898358082,1.064101857193823e-09,4.257495087869944e-14,1.3770834774451104e-05,2.2657153953516364e-15,6.933389969218755e-13,1.375306149497625e-09,3.541407761771937e-05,4.8618810248579026e-11,3.3243819438972725e-10,7.961482527578981e-13,1.259483628183106e-10,0.028341324009322346,4.949727283797497e-08,0.00015378692749735317,1.8402977465190264e-05,5.175520177561454e-05,6.346775259055892e-08,4.412449590528214e-05,0.008811062484388024,3.4306952287784007e-12,0.00036617235686563736,0.00025549668834883157,5.050152064934479e-06,0.00041317287402246227,6.987999852634116e-09,7.015446459541681e-09,6.906288271984476e-10,1.8012374294667535e-08,1.5088472504925454e-07,1.0756489466842413e-06,2.238689907438507e-11,4.757773595833551e-17,9.955190482053094e-05,9.229906631769524e-19,3.508922172191759e-21,1.3475390115773794e-07,7.379125525178255e-13,3.008483643091593e-17,1.4492299672150632e-12,1.2547162776558836e-16,2.68932205404977e-08,1.292172855474191e-10,6.708056297236121e-13,9.963513888399667e-08,4.9331921477992084e-11,1.3683227062103471e-12,1.496134245722018e-07,2.2848226009911604e-28,2.3016110785822317e-18,2.141534987684126e-25,2.063525279736945e-26,2.718866282199411e-13,1.2408973895185212e-06,1.9240794354883533e-13,9.77053536855824e-09,2.314588664762649e-12,2.2047492111586073e-13,9.592231657077627e-10,2.859035976761546e-20,6.361430431531353e-17,1.783812737068363e-11,7.607335660885821e-13,7.181468625666715e-06,7.499582076385227e-12,1.9430807277403658e-18,5.879593750734086e-18,1.9291364190842046e-16,3.3930636639042193e-10,4.723356138990274e-16,7.734693792778023e-09,4.860649411459705e-07,1.544402651580146e-20
57,0.028074218749999998,0.5931469725883561,938.1397746563225,0.3631320802162353,0.6516805089204084,0.0,0.09896892201952133,0.1462853595009864,0.028396375325418027,4.592260978503816e-06,1.6300012330299227e-05,4.3355718065248355e-08,9.904327004110989e-08,0.0005684848873088595,0.00014456254611749686,5.2232571552024585e-05,0.019191477030103706,0.01503623753905972,8.061782700899005e-08,1.8924203892782303e-12,1.2477230498423592e-07,0.000439257337234302,1.1893669132882345e-09,5.246783342788153e-14,1.4021453195929377e-05,2.7419897938988364e-15,7.611745071042705e-13,1.3247732680441489e-09,3.617056738278562e-05,5.321146368765353e-11,3.568203471230725e-10,7.986994832375431e-13,1.4889886439623995e-10,0.02873040118338004,5.424859402285275e-08,0.00015716479709140674,1.870476493328175e-05,5.318861121298482e-05,7.42735964221899e-08,4.919649397790798e-05,0.008989749970082518,3.773730775096357e-12,0.0003747807186854412,0.00025980802027795915,5.357000859299264e-06,0.00042253942712246016,8.110210277857828e-09,8.130479905839829e-09,7.854504071937115e-10,1.957112204742888e-08,1.6283317077868381e-07,1.2417367814605162e-06,2.4818842235483494e-11,4.797475970396691e-17,9.365854908238174e-05,1.0098538882129754e-18,4.190197515169552e-21,1.3678351326447264e-07,8.081902306265289e-13,3.809788618557464e-17,1.5866715031537355e-12,1.3986717815348272e-16,2.8775813786408714e-08,1.4816337509230547e-10,6.484684119124425e-13,1.0193382630936607e-07,5.4574320998253594e-11,1.6431800592976501e-12,1.4381068081493648e-07,3.343336499574999e-28,2.6143398828537047e-18,2.7350318480871727e-25,2.649213115950977e-26,3.1433675001422605e-13,1.1126581832629264e-06,1.963719523211088e-13,1.0146650679214494e-08,2.5174666531776328e-12,2.3341516497155157e-13,9.905435466707892e-10,3.140769123401302e-20,7.103868211738052e-17,1.757517870421866e-11,7.633246690045286e-13,7.006416370589686e-06,8.43523294318267e-12,2.128823734361952e-18,6.696721660212905e-18,2.1245716459668877e-16,3.4869675887484033e-10,5.633552415911243e-16,7.925338412738246e-09,4.77880922497044e-07,1.8017653158157345e-20
58,0.028078124999999995,0.598655232383626,946.4513779420664,0.3597908816298084,0.6516557252459055,0.0,0.09822912408173405,0.14550610242700987,0.028740217006802415,4.830036907513002e-06,1.652549485855433e-05,4.641898079422782e-08,1.0777250110394046e-07,0.0005710220836464678,0.00014674542837114868,5.2494199109639504e-05,0.01948664366988382,0.015330031468206249,8.756886853143606e-08,2.1057371167455164e-12,1.301541583240496e-07,0.000447625862371033,1.3249264579126238e-09,6.446564621638341e-14,1.4275272440796302e-05,3.307933957850847e-15,8.319822411026137e-13,1.276263358803334e-09,3.69390310097629e-05,5.805212539600624e-11,3.8196198689374315e-10,8.012523189641317e-13,1.754591030261159e-10,0.029122694220812536,5.9380538506774173e-08,0.00016059606594433633,1.9003783675495463e-05,5.4633475683934086e-05,8.616201882784021e-08,5.461361816399631e-05,0.009166114714902945,4.151734063319687e-12,0.00038350789271423977,0.00026419551730010255,5.663491257302916e-06,0.0004320692122239331,9.374425437990824e-09,9.38768096870746e-09,8.89681496733131e-10,2.1195553612305268e-08,1.7521797423097425e-07,1.4220614638639348e-06,2.743130491236442e-11,4.8285602869605765e-17,8.77575041068399e-05,1.1018961287721944e-18,4.994840131296356e-21,1.3878426284060715e-07,8.825520085775244e-13,4.7927255309182363e-17,1.7308564934639077e-12,1.5569122082818826e-16,3.0731052615867865e-08,1.6916192334765268e-10,6.273841614003245e-13,1.0426004697287011e-07,6.009340449347166e-11,1.9576113824544323e-12,1.3809994563923852e-07,4.861832302870872e-28,2.9575727678590068e-18,3.4684548303326043e-25,3.3773379389292517e-26,3.6258855196922693e-13,9.949445592691328e-07,1.9976569622171044e-13,1.0537147910931168e-08,2.727651875810178e-12,2.462099239503399e-13,1.0227271651987261e-09,3.4384820421831986e-20,7.903454463792335e-17,1.7253069130909157e-11,7.640562232053801e-13,6.796224924825461e-06,9.450996076955954e-12,2.3295056747606695e-18,7.62246841704011e-18,2.3279781812346557e-16,3.579218883574683e-10,6.753242420340501e-16,8.114776688695704e-09,4.6701623385616884e-07,2.088939270646873e-20
59,0.028082031249999997,0.6041938994375723,954.8009046552594,0.35649266603851376,0.6516331735319005,0.0,0.0974819714423586,0.14472205088974088,0.029085258826181532,5.061927011934508e-06,1.6752951827303645e-05,4.9568513116536936e-08,1.1706934616795685e-07,0.000573560892800165,0.00014888699265566024,5.273532538707377e-05,0.01978486973053619,0.01562807627790799,9.47999334079005e-08,2.3367039278959753e-12,1.3568381976446133e-07,0.000456124117668764,1.4713432188610355e-09,7.899851847008891e-14,1.4532303603160911e-05,3.980276227627826e-15,9.056774681878767e-13,1.2297069578630686e-09,3.7719520610770154e-05,6.314197181398056e-11,4.078940073293815e-10,8.03819005353261e-13,2.0609340469704045e-10,0.02951820719373986,6.491250455863658e-08,0.0001640803333453078,1.9299553898419667e-05,5.6088475228631494e-05,9.90857218240818e-08,6.038353835043271e-05,0.009339757048864474,4.566541017982614e-12,0.00039235265091474225,0.00026866128341452114,5.968652448390965e-06,0.00044176356632416743,1.0792183510334441e-08,1.0799786471845893e-08,1.0039534816332861e-09,2.288287309899929e-08,1.8801557224503667e-07,1.615790594885023e-06,3.022832879163953e-11,4.85206236527047e-17,8.192126363724893e-05,1.1993799805660028e-18,5.944909628869181e-21,1.407544012609947e-07,9.61148003909719e-13,5.991156758274417e-17,1.881720713812266e-12,1.7304841281736625e-16,3.27563525840132e-08,1.923594822412775e-10,6.074205986881032e-13,1.0661237663761454e-07,6.587132765435342e-11,2.3137619522043296e-12,1.3251737234684244e-07,7.028363876409725e-28,3.3327710224410378e-18,4.372373215884478e-25,4.2806364516968017e-26,4.17289248704239e-13,8.876415559953371e-07,2.0260812375242207e-13,1.0942345184519767e-08,2.9450109596746026e-12,2.5882181136014647e-13,1.055792652974523e-09,3.7523776840875254e-20,8.762499557678286e-17,1.6882375527592046e-11,7.629624259818934e-13,6.5531024007608594e-06,1.0549550126127213e-11,2.5460290648018144e-18,8.671299406862142e-18,2.538446103179959e-16,3.6690740058074456e-10,8.134694493920735e-16,8.302489918838634e-09,4.535397274892278e-07,2.4104569180390418e-20
60,0.028085937499999998,0.6097622366267861,963.1870186647211,0.35323718154094275,0.6516129364800746,0.0,0.09672758590851592,0.14393333339230122,0.029431442766745034,5.287331426782559e-06,1.6982384512332948e-05,5.2802143470960636e-08,1.269595409506805e-07,0.0005761014023763093,0.00015098475704363368,5.2954977936981254e-05,0.020086164125437986,0.01593040778020807,1.0230926384715877e-07,2.5867172609252223e-12,1.4136516851525376e-07,0.00046475141688166445,1.6292461439198986e-09,9.661087645663072e-14,1.4792557188205671e-05,4.780197785358442e-15,9.822135281503203e-13,1.1850184621608512e-09,3.851207942060245e-05,6.848262737518238e-11,4.346679540340343e-10,8.064071312900399e-13,2.413322113884768e-10,0.02991694401117138,7.086502132132768e-08,0.00016761706745647157,1.9591577214935696e-05,5.755231005849475e-05,1.129672583742456e-07,6.651637862663722e-05,0.009510282070344853,5.019599218953135e-12,0.0004013137183730206,0.0002732074331010962,6.2715764054677e-06,0.00045162374342471904,1.2374999836380862e-08,1.2380131876015724e-08,1.1290017256454429e-09,2.4630132042122117e-08,2.0120174228223344e-07,1.8217718463375697e-06,3.3213855408458235e-11,4.869058885467456e-17,7.621496541774028e-05,1.3026469802550631e-18,7.066685211158488e-21,1.4269242652272256e-07,1.0441789765116577e-12,7.443952367122888e-17,2.0392225766467374e-12,1.9205008013954404e-16,3.484897771061154e-08,2.179188091434555e-10,5.884511855288303e-13,1.0898928058359315e-07,7.188659712754586e-11,2.7133196709517007e-12,1.2709310749481285e-07,1.0103350438625308e-27,3.740985990656456e-18,5.480565866095507e-25,5.395573599377927e-26,4.791361396341577e-13,7.904081135383727e-07,2.0492459215787036e-13,1.1362548341105818e-08,3.1695377779373197e-12,2.7122271175886877e-13,1.0897589763720476e-09,4.0827125579313684e-20,9.683601582883635e-17,1.6472891323084334e-11,7.601013573924813e-13,6.280158920425371e-06,1.173341635213645e-11,2.7793261606440992e-18,9.859738419920816e-18,2.7550028494116447e-16,3.755733452593763e-10,9.843174130768708e-16,8.487951462813039e-09,4.375946862092428e-07,2.769107508646065e-20
61,0.028093749999999997,0.6209830691543125,980.0643463746522,0.34685437437934696,0.6515798022566632,0.0,0.09520397323991171,0.14234907850103962,0.03012409052205401,5.715629057719583e-06,1.7445184340562905e-05,5.9488108302131747e-08,1.4850648997234278e-07,0.0005811657524447926,0.00015502512989941405,5.332551676343919e-05,0.020695361935419876,0.016545403793066012,1.180988247473519e-07,3.1473974557976797e-12,1.5314579081524258e-07,0.00048231449039130343,1.9800344573912236e-09,1.4320945871377744e-13,1.5320496208605884e-05,6.843069462443418e-15,1.143112278364878e-12,1.1011887024664987e-09,4.0126593842447033e-05,7.987283734603427e-11,4.907380572514351e-10,8.114182999829824e-13,3.276158014103031e-10,0.03072063455682128,8.403819725679677e-08,0.00017481517880667984,2.016048218121684e-05,6.049016820901829e-05,1.4315051891275114e-07,7.985078578763584e-05,0.009839473144994936,6.0395511892889735e-12,0.00041950420562177765,0.00028250695637082874,6.865707659928262e-06,0.00047175894326018325,1.6053627143060678e-08,1.6071378162372563e-08,1.4131653745747948e-09,2.827949422797951e-08,2.2854841070486047e-07,2.2642268987405586e-06,3.9747119890763527e-11,4.8844546078754177e-17,6.54027591584297e-05,1.526820597807425e-18,9.946346563020475e-21,1.4645275095472754e-07,1.22361799912154e-12,1.1283646905825573e-16,2.3726033178850497e-12,2.352570408595909e-16,3.920823615955214e-08,2.765837412286191e-10,5.532672975940906e-13,1.137915699929595e-07,8.448887712237984e-11,3.645547862611073e-12,1.1683158204937586e-07,2.0536749727159517e-27,4.660917552055338e-18,8.460525763368154e-25,8.426131838645197e-26,6.272427697680069e-13,6.251749972749971e-07,2.0803490114146335e-13,1.2245021957392508e-08,3.637022707886019e-12,2.9520702749024885e-13,1.1601532344891597e-09,4.790456698827008e-20,1.171555758311601e-16,1.5592263099447026e-11,7.493783474971193e-13,5.659384466266299e-06,1.4354169872921608e-11,3.299403295844183e-18,1.2720696317251647e-17,3.200662816541666e-16,3.9163102402329345e-10,1.4575504851177968e-15,8.849067186239426e-09,3.991248235222745e-07,3.603784437907824e-20
62,0.028101562499999996,0.6323134786724833,997.0718271903486,0.3406390996465479,0.651556737809508,0.0,0.09365338342459456,0.1407479884755776,0.030820569381356844,6.117193148001647e-06,1.7915752583422007e-05,6.650594292095907e-08,1.7276410575360464e-07,0.0005862377485156902,0.00015886695974701937,5.3599416120908496e-05,0.021316718977356083,0.017177662193759824,1.3503760696123726e-07,3.805947401254733e-12,1.6559539700527946e-07,0.0005003693288793775,2.3852812856740824e-09,2.108987203675443e-13,1.5861201572519204e-05,9.757194651830965e-15,1.3163889038140169e-12,1.0244765501590597e-09,4.178873456148732e-05,9.229297994837066e-11,5.512172330680675e-10,8.167703817503687e-13,4.395153857628764e-10,0.03153705257667017,9.914139789838793e-08,0.00018220940371016327,2.0708254646461858e-05,6.34478507040799e-05,1.7556758808345365e-07,9.479478633142365e-05,0.010151882865413533,7.212097969846912e-12,0.0004381322420826667,0.0002921483714180371,7.441122959676364e-06,0.0004925566731044729,2.048049083818786e-08,2.0560430988990638e-08,1.750092445878129e-09,3.21273767053854e-08,2.5713533561584796e-07,2.7356169408065792e-06,4.705981213146641e-11,4.888987916264672e-17,5.565568062641285e-05,1.779812807252434e-18,1.396164043129689e-20,1.5007348421868859e-07,1.4242746928484295e-12,1.6744981973469964e-16,2.732716308997612e-12,2.8646600231197375e-16,4.381022468332782e-08,3.4688181500409203e-10,5.210860550624691e-13,1.186692001921728e-07,9.773298081340116e-11,4.755559584777187e-12,1.0742362291494123e-07,4.095166877677692e-27,5.726284091889625e-18,1.2799896027400033e-24,1.2902586976302644e-25,8.135440677287771e-13,4.929102786227139e-07,2.0955430205751235e-13,1.3189789186858861e-08,4.135294631563678e-12,3.183286926464738e-13,1.2342924003220074e-09,5.568557362430685e-20,1.4033283744758688e-16,1.465141528718652e-11,7.328839613677931e-13,4.975085039839387e-06,1.7333797669856112e-11,3.8982356925802296e-18,1.639772096247881e-17,3.6590866004988304e-16,4.054137788198721e-10,2.1852551779048024e-15,9.195160590009551e-09,3.542503777976789e-07,4.6189024097427203e-20
