,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
49,0.028062499999999997,0.530128510578017,885.2857833477655,0.3829266797957095,0.6254767804262665,5.898228489545726e-76,0.13102926198321238,0.14295266970922021,0.026579438929713848,2.2570515701700396e-06,5.9807970328634525e-05,3.628189479853499e-08,5.008487052869664e-08,0.0012768291071355343,0.00013527848794125285,5.587783060225311e-05,0.02309853068807288,0.00979684171163518,3.113796704851624e-08,1.433949654207367e-12,1.618298388855924e-07,0.0003246416787127728,8.469224572421774e-10,4.4502215127523144e-14,5.474198063245734e-05,6.29068800791423e-15,4.832057503280928e-13,2.9193987897772145e-09,4.991710876129733e-05,1.8129039090095032e-10,2.657024521821933e-10,1.6503231672444895e-12,2.6449389901748692e-11,0.028788709966664206,2.323093725254769e-08,0.00019187733680703421,2.3214593945513996e-05,4.347584579400422e-05,2.6479662258420353e-08,2.1790680875178832e-05,0.00868461152744058,2.1027322184297205e-12,0.00034386650867691045,0.00022060035428501617,3.0921989874645832e-06,0.0006550903024249713,7.573236226143101e-09,7.641395274757525e-09,4.5279186994248417e-10,1.3947409190276267e-08,1.3530547429003258e-07,4.83009647349715e-07,8.49228540441783e-12,6.326545059796171e-17,0.00011895168607264758,7.776099506795265e-19,1.7826074157234607e-21,1.1722265087841702e-07,4.4240942573369063e-13,5.9650155699223515e-18,8.35003843487383e-13,5.022677279566062e-17,1.2005004501945407e-08,5.46515987783235e-11,6.095359158991274e-13,4.803906231420164e-08,4.268976110741324e-11,4.798437933325045e-13,1.532166555499213e-07,2.1956203929274623e-29,1.2137806218483686e-18,5.469225070958853e-26,5.14773151555297e-27,1.1430095048689704e-13,1.7836788760395026e-06,1.2921133912619182e-13,3.379792324135364e-09,1.7459815883828066e-12,8.302335611891198e-14,3.278548759862352e-10,2.1445350925367138e-20,3.0949975386514955e-17,1.5065699875551422e-11,8.146456533805762e-13,8.201750819441474e-06,5.7678487883554154e-12,1.5901361326222021e-18,9.732949462748033e-18,1.4353037014910814e-16,2.8959475146483837e-10,6.678049691793402e-16,6.4977127107260145e-09,5.365736658369704e-07,6.649236884816409e-21
50,0.028066406249999995,0.5348529060620995,892.7598471714581,0.37954426112024975,0.6254155629704015,5.895193092396037e-76,0.13031313650852405,0.14223333495261706,0.02690401060376504,2.440162437915588e-06,6.062525302482151e-05,3.9456759212180966e-08,5.4954286837409557e-08,0.0012824570454477743,0.00013750125448722144,5.623455782457158e-05,0.023448241960128957,0.009984791987198106,3.468594420316937e-08,1.632262205902711e-12,1.695316695215132e-07,0.0003306030487499966,9.63861007953954e-10,5.544790264849653e-14,5.572190659494474e-05,7.663877069459302e-15,5.452983426461535e-13,2.8205499476575446e-09,5.096021467477959e-05,2.0131311196212892e-10,2.899622075221495e-10,1.6592124599876499e-12,3.1622454538893924e-11,0.029177819780296467,2.550151359933404e-08,0.00019601356000829853,2.363479271713767e-05,4.482595161325295e-05,3.2046969507955834e-08,2.4870569596333005e-05,0.008881072957375622,2.2949628018226603e-12,0.00035192295593528363,0.00022414464948780077,3.342218683619271e-06,0.0006696134432865175,8.90809709233358e-09,8.967439919303576e-09,5.257174266859877e-10,1.5400338434714528e-08,1.4798983319731322e-07,5.75774997150679e-07,9.56432022055346e-12,6.504284979232224e-17,0.00011525581053797987,8.668054497968789e-19,2.132390615316803e-21,1.1926846742276903e-07,4.934996850554864e-13,7.756540720073999e-18,9.301597286328749e-13,5.602373946362129e-17,1.2967327553119262e-08,6.349297741983123e-11,5.885892875515786e-13,4.9146901804561095e-08,4.817997037210629e-11,5.8955960639049e-13,1.493092647549801e-07,3.2366499992515226e-29,1.3890601249442264e-18,7.127281857581776e-26,6.731046458756416e-27,1.3238573133191833e-13,1.6457173824810467e-06,1.3496493768475941e-13,3.514841969702675e-09,1.9426330952355507e-12,8.992771425865455e-14,3.3828156137361045e-10,2.3944253208210797e-20,3.528782453537039e-17,1.5250790531301904e-11,8.238980675687242e-13,8.214026825992548e-06,6.585061846370432e-12,1.7411698539517962e-18,1.0961442900813257e-17,1.6178679752446496e-16,2.9843793928678325e-10,7.514245694487327e-16,6.67195873342225e-09,5.414190251669295e-07,7.910719675506892e-21
51,0.028070312499999996,0.539606787314702,900.2732532135523,0.37620050979116815,0.6253558087768963,5.892161517672096e-76,0.12958886572546377,0.14150883440240836,0.027230110095676163,2.6259171091030494e-06,6.144998795079538e-05,4.275772206314786e-08,6.015691649765969e-08,0.0012880889030675508,0.00013968638987338542,5.6574389513868755e-05,0.0238016564056714,0.010175452398517242,3.847265349956761e-08,1.850844790233223e-12,1.7745104618842491e-07,0.00033665680120527374,1.0927412683237577e-09,6.879024669218963e-14,5.671495234374324e-05,9.277503483882664e-15,6.120230067920751e-13,2.7244897829382115e-09,5.201989408475066e-05,2.2267565642184192e-10,3.1519984984617513e-10,1.6677873365790026e-12,3.770247184985793e-11,0.029570198189184774,2.798635396415143e-08,0.00020021951509953737,2.4055349994940872e-05,4.619985499193884e-05,3.8503374316278586e-08,2.824064270420288e-05,0.009077636063548113,2.5061699762943773e-12,0.0003600976896648325,0.0002277454535763125,3.597797761279571e-06,0.0006843909266967001,1.0433812843579055e-08,1.0481370576369163e-08,6.074453356603636e-10,1.694393272704163e-08,1.6136959247691361e-07,6.814865638802016e-07,1.0740006075877472e-11,6.668629506514656e-17,0.0001112093379455149,9.628057446693191e-19,2.5421035189155323e-21,1.2131342259556532e-07,5.484983051096736e-13,1.0008795253623369e-17,1.0315187718051669e-12,6.24644007208145e-17,1.3988306618078225e-08,7.347567288524587e-11,5.690961011010389e-13,5.027049012291062e-08,5.4108359625898615e-11,7.20173754281151e-13,1.4530175300597994e-07,4.737064847067884e-29,1.5836986271852508e-18,9.22587236907163e-26,8.744854069337176e-27,1.5304457399251634e-13,1.5119842067240704e-06,1.403994421832597e-13,3.6553301962964445e-09,2.151370437586103e-12,9.697166261154746e-14,3.4899079452603856e-10,2.6619724317084176e-20,4.005720886180942e-17,1.535961168447194e-11,8.31340337708932e-13,8.194630799569322e-06,7.485242851438086e-12,1.904360705635653e-18,1.2321881548903236e-17,1.8137043892478192e-16,3.073894058512191e-10,8.462393995141136e-16,6.847479369635276e-09,5.442731606106259e-07,9.353924018485085e-21
52,0.028074218749999998,0.544389493068761,907.8246978679804,0.37289542054306546,0.6252975929696619,5.889118472177707e-76,0.12885656554931052,0.1407792973380169,0.027557677737241406,2.813142105308653e-06,6.228220987162915e-05,4.6176497628373085e-08,6.570061854206532e-08,0.0012937248878442736,0.00014183006817081447,5.689653143340972e-05,0.024158791239534103,0.010368844223176096,4.249579523669653e-08,2.0908837398118965e-12,1.855829922919422e-07,0.00034280376557060504,1.234267433447638e-09,8.499518422743264e-14,5.772122847751924e-05,1.116352688957132e-14,6.83281821937714e-13,2.6311389228145195e-09,5.309627682038717e-05,2.4537565280189823e-10,3.413518674573978e-10,1.676028174457181e-12,4.482189113202551e-11,0.029965852617040926,3.070027435567786e-08,0.00020449569083692847,2.447585596465082e-05,4.7596750405769414e-05,4.5917015895525876e-08,3.190860528407164e-05,0.009273941513007419,2.7383654795671634e-12,0.00036838987301629614,0.0002314044422117872,3.8579467660464745e-06,0.0006994256477539963,1.2169843474703242e-08,1.2202475324733393e-08,6.986010242599252e-10,1.8577020895513015e-08,1.7542855342880463e-07,8.008179834144887e-07,1.202420035901592e-11,6.819047236666373e-17,0.00010686005534403383,1.0657659800441662e-18,3.0206902899019635e-21,1.2335559115101047e-07,6.074752087862116e-13,1.281902108150141e-17,1.1389776270236474e-12,6.960678550802763e-17,1.506824739906134e-08,8.469233826801881e-11,5.509717961682323e-13,5.1409292578468586e-08,6.047109613831516e-11,8.74330019538595e-13,1.4122426373090076e-07,6.885250530252022e-29,1.798798151562569e-18,1.1862663450650927e-25,1.128739750044707e-26,1.765921603675198e-13,1.3836406204608646e-06,1.4547734735243062e-13,3.801334392575028e-09,2.3718386664886037e-12,1.0411591761262252e-13,3.5998846333019087e-10,2.947193700045051e-20,4.527819598922138e-17,1.5395366456596396e-11,8.368713211325293e-13,8.141545013523441e-06,8.472178536261286e-12,2.080440125319163e-18,1.382607864028195e-17,2.0223585427700138e-16,3.164200279566116e-10,9.54206668281051e-16,7.023975827738324e-09,5.449306102166442e-07,1.099933084090147e-20
53,0.028078124999999995,0.5492003296462157,915.4128781797496,0.36962895961802583,0.6252409913166337,5.88609541276349e-76,0.12811635525795947,0.14004485379068035,0.027886653388246755,3.0007062440222555e-06,6.312195412670331e-05,4.970444167422026e-08,7.159271764201784e-08,0.0012993652098250328,0.00014392861205869977,5.720017337595687e-05,0.024519663714001882,0.010564988975269949,4.6752215882656254e-08,2.35358470352504e-12,1.9392246943734067e-07,0.00034904457030819847,1.3891625007276164e-09,1.0460953694736792e-13,5.874084679262542e-05,1.3357100237783736e-14,7.589380333365279e-13,2.540433202914787e-09,5.418948630141663e-05,2.6940444783567137e-10,3.683586805935461e-10,1.683920484928964e-12,5.312747973178226e-11,0.030364790587026895,3.3658292824552636e-08,0.00020884250322163102,2.489588023717969e-05,4.901581219068802e-05,5.4343850239220665e-08,3.5881165822207905e-05,0.00946962045560178,2.993623990925275e-12,0.0003767985901972566,0.00023512332458909926,4.121687758491862e-06,0.0007147204962092257,1.4136311725876698e-08,1.4150887076972459e-08,7.998173485980085e-10,2.0297888683303843e-08,1.9014613398788054e-07,9.342413101246065e-07,1.3421521938764461e-11,6.955313566420306e-17,0.00010226167384049419,1.1758411759626997e-18,3.578291224281685e-21,1.2539314683276393e-07,6.704956172277956e-13,1.6299536087661558e-17,1.2523947380558173e-12,7.751156474885218e-17,1.6207164518993217e-08,9.723791580483971e-11,5.341163845635578e-13,5.256270028801025e-08,6.725885726152111e-11,1.0546744432490078e-12,1.371068836703109e-07,9.939562002858016e-29,2.035270236460092e-18,1.515654902970776e-25,1.4480357046797584e-26,2.033716886692696e-13,1.2616131718803e-06,1.501691236099715e-13,3.952912497687781e-09,2.6036329503417387e-12,1.113223150804776e-13,3.7128055912323285e-10,3.2500052397847484e-20,5.0970088522276554e-17,1.5362628677720657e-11,8.404150593984095e-13,8.05328981318284e-06,9.549231049745554e-12,2.2701518591339964e-18,1.5486687353547623e-17,2.2431886286862674e-16,3.254951092541504e-10,1.0777262882482335e-15,7.201129362389585e-09,5.432127990640665e-07,1.2866322684463393e-20
54,0.028082031249999997,0.5540386302094312,923.0364830679506,0.3664010698110646,0.62518608013791,5.8830720635653e-76,0.1273683566034831,0.13930563395256992,0.028216976901034634,3.1875494512663198e-06,6.396925643765984e-05,5.333279096369654e-08,7.78401574963838e-08,0.0013050100846952887,0.00014597851101615938,5.748449024427601e-05,0.02488429108543564,0.010763908402149226,5.123833884152171e-08,2.6402392172558846e-12,2.0246454576649192e-07,0.00035537962592525527,1.5581775341296006e-09,1.2827870176342408e-13,5.9773920134130285e-05,1.5897744357554793e-14,8.388329940215021e-13,2.45232018510641e-09,5.5299638320332416e-05,2.9474901271366673e-10,3.961683995701243e-10,1.6914566190745709e-12,6.278181053447164e-11,0.030767019765974648,3.68756657931729e-08,0.00021326028466753222,2.531497151104106e-05,5.0456200835409493e-05,6.382370317579086e-08,4.0164418222228655e-05,0.00966429692329572,3.2740108563584604e-12,0.0003853228465937764,0.00023890384019523438,4.388064145979205e-06,0.0007302783410612117,1.6354020222585616e-08,1.6347681834013875e-08,9.117481479137563e-10,2.21043305591575e-08,2.0549778388305343e-07,1.0819879578642915e-06,1.4936225362195624e-11,7.077491449207305e-17,9.747205517292527e-05,1.293200127827453e-18,4.22657481743199e-21,1.2742438248783023e-07,7.376285989926665e-13,2.058021377590833e-17,1.3716073098743406e-12,8.624223494318983e-17,1.7404797355995187e-08,1.1120967076673775e-10,5.18419935932573e-13,5.373002896032386e-08,7.445711698908492e-11,1.2637703832079046e-12,1.3297891299335065e-07,1.4255737656360114e-28,2.293989671629374e-18,1.9202896958358952e-25,1.8418284273641593e-26,2.337586658059974e-13,1.1465883960941532e-06,1.5445413215802517e-13,4.110101762082128e-09,2.846367112994418e-12,1.1855499406042804e-13,3.828731642581557e-10,3.570299212080356e-20,5.715245469862014e-17,1.526726164545742e-11,8.419230049632353e-13,7.929032554512481e-06,1.071944593160943e-11,2.4742662482125035e-18,1.7317723677782037e-17,2.475394147543423e-16,3.345741287856726e-10,1.2197539037175822e-15,7.378602913737835e-09,5.389781045152287e-07,1.4926609154551028e-20
55,0.028085937499999998,0.5589037050303287,930.6942145741559,0.36321166346020084,0.6251329365540768,5.880084822960982e-76,0.1266126927862597,0.13856176790082156,0.028548588375007296,3.372713680303132e-06,6.482415277593809e-05,5.705289989488263e-08,8.444970421554117e-08,0.001310659728659026,0.000147976432432033,5.7748641809711426e-05,0.02525269056247752,0.010965624533148317,5.595047020388985e-08,2.9522045477333224e-12,2.1120457274850467e-07,0.00036180911413629405,1.7421009974292981e-09,1.5675994181900272e-13,6.082056242291614e-05,1.8829630347045948e-14,9.227921175697556e-13,2.3667590677190734e-09,5.642684083143647e-05,3.213922218507783e-10,4.247391385562464e-10,1.6986343618715214e-12,7.396383898788207e-11,0.03117254785342071,4.036795562337964e-08,0.00021774927790626424,2.5732657045988567e-05,5.1917069580992916e-05,7.437652046583196e-08,4.4764272822586354e-05,0.009857590146141241,3.5815220364853954e-12,0.00039396157861857294,0.00024274775411871967,4.6561472452502605e-06,0.0007461020323821189,1.8844014618460813e-08,1.8814556578441755e-08,1.0350677274983312e-09,2.3993723920699946e-08,2.2145559714327492e-07,1.2440166907337089e-06,1.6572291298143592e-11,7.185928667009496e-17,9.25512663471502e-05,1.4180329686710898e-18,4.978841847441527e-21,1.2944772469069466e-07,8.089507934841791e-13,2.580911222645416e-17,1.4964302882774178e-12,9.586518284566926e-17,1.8660668064810922e-08,1.2670875314758176e-10,5.037684224799529e-13,5.491051923112891e-08,8.204593441414308e-11,1.5040207095267622e-12,1.2886815504549464e-07,2.0316522019146465e-28,2.5756089240337867e-18,2.4259739075904905e-25,2.3376563441887045e-26,2.681597097479739e-13,1.039021047072593e-06,1.583202604744037e-13,4.2729181647680194e-09,3.099670119411813e-12,1.2578145217393925e-13,3.9477246998598706e-10,3.907904564650611e-20,6.384475499149021e-17,1.511574677205487e-11,8.413746807193333e-13,7.768677613083441e-06,1.1985370881461144e-11,2.6935622315292445e-18,1.9334328982717555e-17,2.718020670025366e-16,3.4361063148208244e-10,1.3839231038563969e-15,7.556043393196604e-09,5.321314634278843e-07,1.731290507331924e-20
56,0.028089843749999996,0.5637948966745461,938.3847775785677,0.36006062817745466,0.6250816385027256,5.877107666650128e-76,0.12584948763573803,0.1378133851650145,0.028881428604244894,3.555358991706196e-06,6.568667921022969e-05,6.085646641688204e-08,9.142815935276815e-08,0.0013163143625833681,0.0001499192333287619,5.799177421335776e-05,0.02562487928794533,0.011170159692324747,6.088520190990419e-08,3.2909795906177798e-12,2.201383541386317e-07,0.00036833297926822936,1.9417709315736716e-09,1.909474209861484e-13,6.188088860933422e-05,2.220327452802482e-14,1.0106403770487152e-12,2.2837150804034657e-09,5.75711929579732e-05,3.493148984997024e-10,4.5404161308302395e-10,1.7054583991246876e-12,8.687047983775363e-11,0.03158138265496724,4.41511434562091e-08,0.0002223096264162067,2.6148442587211625e-05,5.339757011578803e-05,8.599919875970855e-08,4.968695921080019e-05,0.010049116759435168,3.917985492148447e-12,0.00040271365716599785,0.00024665685468869,4.925040572235919e-06,0.0007621943863718058,2.1627512402248982e-08,2.1573898654142153e-08,1.1704883773406178e-09,2.596309242049844e-08,2.3798883821747864e-07,1.4199919662113854e-06,1.833328026136552e-11,7.281212183400697e-17,8.755951491703645e-05,1.5505639070818627e-18,5.850478885079169e-21,1.3146174499066757e-07,8.845541175777449e-13,3.215533678593089e-17,1.6266731235106708e-12,1.064500938325124e-16,1.9974105660477872e-08,1.4384065884148587e-10,4.900479917089056e-13,5.6103336974610625e-08,9.000042072656722e-11,1.777570079230154e-12,1.2480025056429413e-07,2.8780086862015297e-28,2.8807133958930637e-18,3.047416790505823e-25,2.9507936430567455e-26,3.0701679533857846e-13,9.391488310562822e-07,1.6176385344379287e-13,4.4413557697859054e-09,3.363254578371393e-12,1.3297309129028927e-13,4.06984764928574e-10,4.2626631817523223e-20,7.10674580635179e-17,1.4915170065053046e-11,8.387781322845653e-13,7.572931191842167e-06,1.3349178349362816e-11,2.9288436556841626e-18,2.1553406981308806e-17,2.969995245356919e-16,3.525523148895738e-10,1.574702203495922e-15,7.733084332846064e-09,5.226327619766306e-07,1.9993314835721456e-20
57,0.028093749999999997,0.5687115326587292,946.1068993904046,0.3569478209576934,0.6250322650768058,5.874182067746178e-76,0.12507886481560823,0.13706061471169065,0.02921543924795732,3.734778042828084e-06,6.655687173694748e-05,6.47357396648091e-08,9.878261220650829e-08,0.001321974206832169,0.00015180396439370793,5.8213020081172124e-05,0.026000874251731903,0.011377536526693075,6.603968544965731e-08,3.658185786016115e-12,2.2926231392375367e-07,0.0003749509243565339,2.15808675017153e-09,2.318931231421255e-13,6.295501463869444e-05,2.607642699859111e-14,1.1022115548369729e-12,2.203156868071107e-09,5.8732784903861544e-05,3.7849624351207114e-10,4.840602470167969e-10,1.7119386175854802e-12,1.017171598163441e-10,0.031993531938696466,4.8241768103836196e-08,0.0002269413693015461,2.6561812004443562e-05,5.4896858217285125e-05,9.866323390200484e-08,5.493951979551138e-05,0.010238492724936038,4.284997691242687e-12,0.000411577898953639,0.00025063294891136396,5.193881378511514e-06,0.0007785581862620879,2.4725341595590983e-08,2.4648407910069607e-08,1.3187638357937624e-09,2.8009184955382386e-08,2.5506461448955616e-07,1.6092752192529075e-06,2.022244925134648e-11,7.36415438978855e-17,8.25551685619503e-05,1.6910601961954062e-18,6.859113058100931e-21,1.3346516472090122e-07,9.645505036873115e-13,3.980949236862129e-17,1.7621401937947551e-12,1.180702013674655e-16,2.1344301758642223e-08,1.6271759077391501e-10,4.771489723927555e-13,5.730757475423442e-08,9.829083898044441e-11,2.0862358787790443e-12,1.207981147269693e-07,4.053152725066838e-28,3.2096517795466508e-18,3.803879175011414e-25,3.7015527469720006e-26,3.508051681636482e-13,8.470172755830192e-07,1.6478867838125675e-13,4.615386728784204e-09,3.636907497568572e-12,1.4010589969979799e-13,4.1951645275984605e-10,4.6343959849215684e-20,7.884172675822992e-17,1.4672459393245418e-11,8.341688406919206e-13,7.3433316991850246e-06,1.481249980244828e-11,3.1809187206351796e-18,2.399337541995938e-17,3.2301435137978646e-16,3.61341293789364e-10,1.797578874006836e-15,7.90934912614621e-09,5.105032307536626e-07,2.296483905919404e-20
58,0.02809765625,0.573652976452524,953.8593178582499,0.3538730745036663,0.6249848965711425,5.871275503724334e-76,0.12430094713038807,0.1363035846260011,0.029550563231905448,3.91039234434937e-06,6.743476617495029e-05,6.868370581368311e-08,1.065206881986672e-07,0.00132763948600882,0.00015362787550999484,5.8411500530596076e-05,0.0263806922857023,0.01158777803420278,7.141198017783322e-08,4.055654911129474e-12,2.385736531649929e-07,0.0003816624095450693,2.3920237684243705e-09,2.808542101256489e-13,6.404305751542594e-05,3.0517179895147015e-14,1.1973588921906985e-12,2.125044994702482e-09,5.9911697210182975e-05,4.0891577927746527e-10,5.147942621081248e-10,1.7180903674274832e-12,1.1873987604014445e-10,0.032409003534412575,5.265709893758434e-08,0.00023164443330035995,2.6972227563115858e-05,5.6414098856276374e-05,1.1231347020102798e-07,6.0530324724315625e-05,0.010425335123328343,4.683831310548315e-12,0.00042055307326141223,0.0002546778610699445,5.4618418304343215e-06,0.0007951961677484215,2.8157827822448134e-08,2.8061220125253802e-08,1.4807183427968441e-09,3.0128538545793405e-08,2.726484150979341e-07,1.8109304889360018e-06,2.22425933243255e-11,7.435730012530229e-17,7.759286429783436e-05,1.839843949200829e-18,8.025231853879564e-21,1.35456857081968e-07,1.0490787409255311e-12,4.898696539659455e-17,1.902645824936108e-12,1.3080291018885408e-16,2.2770302837481114e-08,1.8345923940952741e-10,4.64967667248365e-13,5.8522253391015936e-08,1.0688304227017842e-10,2.431420075152344e-12,1.168814669251784e-07,5.676727874373277e-28,3.562690872783164e-18,4.718788285238983e-25,4.614913117584106e-26,4.000380833257143e-13,7.625052465647627e-07,1.674048000260389e-13,4.7949612527843596e-09,3.920552100498219e-12,1.4716008366055882e-13,4.323740415802202e-10,5.0229740577638797e-20,8.719058934667485e-17,1.4394508937613917e-11,8.2760860734343e-13,7.082244287824877e-06,1.6376571128656177e-11,3.450618287514503e-18,2.6674937451344726e-17,3.4972262067400405e-16,3.699146005886014e-10,2.059275944376802e-15,8.084454660600376e-09,4.958293459828672e-07,2.6237495988102686e-20
59,0.028101562499999996,0.5786185822535104,961.6407990094143,0.35083619242016467,0.6249396148239529,5.868432035717076e-76,0.12351585599368327,0.13554242229663688,0.02988674481538549,4.081742969385302e-06,6.832039795870802e-05,7.269424856553492e-08,1.1465081972790023e-07,0.0013333104235818169,0.00015538841335172374,5.858632572283942e-05,0.026764349935594994,0.011800907568424245,7.700139316215027e-08,4.485464281871253e-12,2.480705004171062e-07,0.00038846665287247127,2.644647560545384e-09,3.3938454611602333e-13,6.514513519940835e-05,3.5608653510930436e-14,1.2959631416791902e-12,2.0493166264707204e-09,6.110800077342492e-05,4.4055363623256064e-10,5.462582711728883e-10,1.723921407071843e-12,1.3820345699711373e-10,0.032827805150642125,5.74153229071248e-08,0.00023641862872487355,2.737912979300744e-05,5.7948470923470183e-05,1.2686817288418475e-07,6.646952618590369e-05,0.010609263516969288,5.115444715138855e-12,0.00042963791435157565,0.0002587934282597144,5.7281288398991386e-06,0.0008121110181933952,3.194430782384553e-08,3.183574431168433e-08,1.657294233451752e-09,3.231755426105922e-08,2.9070471464246753e-07,2.0237460424767005e-06,2.4396450296172468e-11,7.497008493071988e-17,7.272193894710716e-05,1.997320728330782e-18,9.372513355087573e-21,1.374358430226171e-07,1.138318452914799e-12,5.992836517099622e-17,2.048012765427566e-12,1.4473021940821294e-16,2.42509872655136e-08,2.0619773803371588e-10,4.5340729888462337e-13,5.974632420707654e-08,1.1573793454303766e-10,2.8141208058569474e-12,1.1306652778438427e-07,7.908454444447986e-28,3.939868815071207e-18,5.823107754794174e-25,5.724591238753889e-26,4.55264037637885e-13,6.853556095699728e-07,1.6962609777095126e-13,4.980008178482857e-09,4.21421815401498e-12,1.5411967827249636e-13,4.4556416109514436e-10,5.428281260537993e-20,9.61388842015252e-17,1.4087409077495817e-11,8.191831166961678e-13,6.792812696403603e-06,1.8042151027215884e-11,3.738772729975235e-18,2.962082967146874e-17,3.7699436790280105e-16,3.7820486178634496e-10,2.3680539304366972e-15,8.258015424776619e-09,4.787634592278367e-07,2.9857962532260975e-20
60,0.028109375,0.5886178495971891,977.2867461499998,0.3448762869963108,0.6248558999912737,5.862994134315929e-76,0.12193073069674672,0.13401412067837767,0.030559450291757342,4.409267755317185e-06,7.010787605554717e-05,8.085437978879631e-08,1.3204350482044343e-07,0.0013446243917623688,0.00015869978901706188,5.8861447678473113e-05,0.0275401573908105,0.012234194578884172,8.878750658377813e-08,5.447048708708473e-12,2.675401629723782e-07,0.0004022956189402954,3.2071003958104265e-09,4.91108140872296e-13,6.738291187330228e-05,4.803427440424959e-14,1.5024436624525146e-12,1.905165320632485e-09,6.354338608610365e-05,5.071616505887353e-10,6.112199766681649e-10,1.7341972607101664e-12,1.8547074467358462e-10,0.033672064556797006,6.797442639466117e-08,0.0002461413012211368,2.8177606637640967e-05,6.105398643006011e-05,1.5824289833492786e-07,7.93772285213464e-05,0.010965913088122814,6.075411983631028e-12,0.00044806167211069244,0.00026720849748237746,6.251421628263371e-06,0.0008466435994647092,4.059895940062784e-08,4.0506947673211417e-08,2.0564664546041685e-09,3.6875414821382444e-08,3.2797951016071373e-07,2.4766727667238164e-06,2.9103221857758436e-11,7.588632754260436e-17,6.341630353408746e-05,2.3384705217061997e-18,1.2714474792411127e-20,1.4133814538284837e-07,1.3308532220253537e-12,8.813543702224998e-17,2.3515655391959477e-12,1.7637035845046328e-16,2.7359726935620537e-08,2.580266544612755e-10,4.3195087164100825e-13,6.220975956139419e-08,1.3401671765853552e-10,3.6928855253285424e-12,1.058059028404472e-07,1.5116537318594692e-27,4.766147167561054e-18,8.718115030085783e-25,8.6630034710882e-26,5.860259259134162e-13,5.524783988033969e-07,1.7290619280427406e-13,5.364719718949683e-09,4.827978229952062e-12,1.676514957140703e-13,4.728564075938749e-10,6.285194286945644e-20,1.1587026541873752e-16,1.342222749994128e-11,7.97156681190477e-13,6.143091772268344e-06,2.1665618656986604e-11,4.373102060896152e-18,3.6383100506149256e-17,4.3252308620005447e-16,3.936684773428607e-10,3.167524352058085e-15,8.598082859167961e-09,4.382730402270425e-07,3.8135422079663086e-20
