,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
31,0.027953125000000002,0.46570763123463177,707.9613405713072,0.4862120128227398,0.6437753339560736,0.0,0.12827812756824478,0.1645263527576149,0.01879380619128508,1.1815638331951175e-07,1.7268948996245683e-05,1.1914718489135822e-09,4.091672643197259e-09,0.000684051731035394,7.975200340864775e-05,3.910915215557048e-05,0.01269556686971218,0.00709052462812708,9.114661371243314e-10,1.9527484168488946e-14,3.6068122546608144e-08,0.00023697415583890668,8.84379833769744e-12,2.2616944332788746e-17,1.4016582721131088e-05,1.311297880746178e-18,6.183720814844376e-15,5.767307832725076e-09,2.190180641444831e-05,1.2136459102844553e-12,9.701816791258539e-12,1.1118825490631616e-12,4.074442511782863e-13,0.018651435264675605,3.6526199543991365e-09,8.983543517037814e-05,1.1227051542299076e-05,2.256402637406817e-05,3.55722633113339e-11,1.8958175911447312e-07,0.004223082099622592,2.9553745734721653e-13,0.00017955718093713604,0.00017809768520045201,7.449995756300988e-08,0.0002592163410828181,2.1091350712268933e-11,2.960828068810156e-11,2.4274888718899135e-12,3.2825179901451835e-10,4.5397565538276705e-09,9.372749517148316e-10,5.014701768556203e-13,2.047330873769561e-17,0.00012337445174588702,2.282853354020263e-20,7.4322697131747e-24,7.64479764629756e-08,1.950035698325736e-14,7.199337756945718e-22,1.3620077615068887e-14,4.881573987917154e-18,2.5081843478270264e-09,7.47908725049841e-13,1.830639985442881e-12,3.9475770233144305e-08,3.5507176291406274e-13,2.142576073978301e-15,2.238453949796874e-07,1.5356800014606424e-34,1.8624506801316526e-20,8.771982366088343e-25,8.329954901979082e-26,1.6419714938375613e-15,3.253186125638452e-06,2.0990207904315938e-14,2.7986185719819752e-09,2.883145043621604e-14,5.421518164709195e-15,2.6690063534414044e-10,2.9560413670453676e-22,4.0024082805459578e-19,1.699105664518588e-12,5.111488845679183e-13,4.53807549064043e-06,4.170440586341563e-14,9.241466337584831e-20,1.8479248954672516e-19,1.1667821378330034e-18,1.330486005572853e-10,1.8458202939324905e-17,3.3939931454713114e-09,2.4413839438968885e-07,1.5799787651359493e-18
32,0.0279609375,0.4751855267784596,721.8125646434,0.4765141840314691,0.6436300286184117,0.0,0.12724500085225285,0.16330166926670378,0.019390064569996954,1.674268804569569e-07,1.785764097593866e-05,1.7783050529920158e-09,5.2522437302831116e-09,0.0006914323364814918,8.412907479215375e-05,4.023359640295954e-05,0.013174185168923097,0.00743074532268923,1.359138292254919e-09,2.925621890979445e-14,4.061813088680196e-08,0.0002476654937163964,1.3865734552695473e-11,4.491752859924673e-17,1.464286059813343e-05,3.0986392162792623e-18,9.853277085862736e-15,5.527361380519652e-09,2.305537693317392e-05,1.9430315641820917e-12,1.3737238248221073e-11,1.1079804808683666e-12,5.998424099292453e-13,0.019288646078540566,4.389248595289114e-09,9.467419527221968e-05,1.1827097212293937e-05,2.4287182016444803e-05,6.885064157530398e-11,3.1637470272403024e-07,0.0045002233576575896,3.6320635408819315e-13,0.00019074918955925315,0.0001849065075289963,1.2185071040927518e-07,0.0002735941839382231,3.7200921936329434e-11,4.827291719370278e-11,4.0801621231843316e-12,4.868154690215045e-10,6.327974529526332e-09,1.7830458974341923e-09,6.494191873819195e-13,2.2650120108327118e-17,0.0001307687896368294,3.1815739981025766e-20,1.2410149006220973e-23,8.02416098968066e-08,2.545507600439737e-14,1.960312552812131e-21,2.1994443472396455e-14,6.194094754986669e-18,2.978003828727944e-09,1.0995153641819467e-12,1.8129085902443195e-12,4.182463178671659e-08,6.042949422044568e-13,3.2940064880151852e-15,2.315676761624759e-07,4.851607583634609e-34,2.808279172588316e-20,8.198324087500571e-25,7.805598120219311e-26,2.4933215315468357e-15,3.4242530228776655e-06,2.6439708225794897e-14,3.0076365682947783e-09,4.429309241613873e-14,7.63098682215767e-15,2.8815695359267223e-10,4.740886676857604e-22,6.317473635722113e-19,2.354790582764556e-12,5.395137522509768e-13,4.8867425798747594e-06,7.183433506203971e-14,1.1883114234958897e-19,2.501010112360629e-19,2.033863369176769e-18,1.4379814882020342e-10,2.3845781060411906e-17,3.6541496352391854e-09,2.651666119751685e-07,1.1701683618552032e-18
33,0.02796875,0.48487200569362265,735.9509549934977,0.46699467031168257,0.6434864009332772,0.0,0.12617344777656497,0.1620454682970364,0.019997206225147814,2.3664500913692641e-07,1.8460036854898615e-05,2.5901223514166205e-09,6.7435711224007405e-09,0.0006988167796375452,8.867495712236239e-05,4.13496859778615e-05,0.013665917317549877,0.0077838089554170455,2.022276449033393e-09,4.3887682702218094e-14,4.570637372050473e-08,0.00025872234303218753,2.1582411094080334e-11,8.844805204115699e-17,1.5290556594079004e-05,6.963247184288805e-18,1.5627108516629458e-14,5.243167488088244e-09,2.425700586905888e-05,3.027224107759088e-12,1.9411375523379145e-11,1.1059991310128476e-12,8.87340799272856e-13,0.019939921882506925,5.281090142108382e-09,9.972320383143684e-05,1.2447921606405673e-05,2.6138491924233044e-05,1.3032399684055822e-10,5.222205969428128e-07,0.004792270726707478,4.440793718739664e-13,0.0002024781401984197,0.00019191011020516866,1.9201100737990895e-07,0.00028862243901311757,6.457900977384334e-11,7.885492142168433e-11,6.828550572562859e-12,7.111278037096382e-10,8.741675420647656e-09,3.315473603010541e-09,8.443670341980111e-13,2.5295997348943345e-17,0.00013814316649320867,4.4504888516974347e-20,2.0741588182711506e-23,8.417101201112751e-08,3.379718855147188e-14,5.1553132160115405e-21,3.495233809651577e-14,7.857359976821612e-18,3.5380642498992306e-09,1.6110091562606093e-12,1.7782778699645648e-12,4.428784660489975e-08,1.0002989215247795e-12,5.040689917982864e-15,2.3818093041151038e-07,1.5204063065659052e-33,4.209148402177588e-20,7.32001774893833e-25,6.998550235590537e-26,3.7604962111413415e-15,3.5692177739863183e-06,3.34379679146889e-14,3.233132339573455e-09,6.744540298033898e-14,1.0725878806997631e-14,3.1090984955970424e-10,7.489744930537309e-22,9.94515168491925e-19,3.207112806700434e-12,5.698416765184114e-13,5.256712662167055e-06,1.2039745900172513e-13,1.5229715193692018e-19,3.385321678753986e-19,3.4447662038847024e-18,1.5531610247212494e-10,3.0840035477310483e-17,3.931258973872884e-09,2.8774060936037556e-07,8.328717445393937e-19
34,0.0279765625,0.494766166933997,750.3740570323636,0.45765587173158007,0.6433446494034473,0.0,0.12506289918067334,0.16075773573454424,0.02061510007226136,3.3259930037475856e-07,1.9076187157182972e-05,3.692306001744965e-09,8.65440053646655e-09,0.0007062044738063071,9.337935771949469e-05,4.245370348497496e-05,0.014170883368308868,0.008149972322757769,2.9951404624139418e-09,6.57725772381032e-14,5.138327550601381e-08,0.00027015330929475276,3.336527297670627e-11,1.725000851363887e-16,1.5960018403223975e-05,1.5011395771817952e-17,2.4594311729026455e-14,4.928957920675529e-09,2.55078007158872e-05,4.605511154383676e-12,2.7290617447025442e-11,1.1057256471209065e-12,1.3194814296481298e-12,0.02060527453921079,6.364773879534618e-09,0.00010498797148979061,1.308884292615396e-05,2.812426857707891e-05,2.4354051635564034e-10,8.531839609014853e-07,0.005099457748092985,5.400161431355285e-13,0.00021475300679448542,0.00019911269617145378,2.9287881624168296e-07,0.00030431910249345805,1.1034388423401163e-10,1.2857389439272477e-10,1.1352157516832418e-11,1.0244472982623862e-09,1.1966746094917528e-08,6.08108751079228e-09,1.1038447630355639e-12,2.840700954718884e-17,0.00014530518647826857,6.231615502815512e-20,3.462389928188198e-23,8.823383446331313e-08,4.552006648210188e-14,1.308861790559734e-20,5.4563860314095725e-14,9.966623011402197e-18,4.2074504225765015e-09,2.3672871656495436e-12,1.7270014111137568e-12,4.68685281404951e-08,1.6155988803938863e-12,7.757976203756955e-15,2.4344998848559005e-07,4.7131362874766527e-33,6.269090849700088e-20,6.216356340775215e-25,5.977197044048878e-26,5.632315408974578e-15,3.6752549338024063e-06,4.221317416373242e-14,3.4767185587159433e-09,1.0185877451004009e-13,1.500264544076656e-14,3.352384564043761e-10,1.163532044183634e-21,1.5577027322472903e-18,4.2838483942067554e-12,6.021450648270311e-13,5.647274942635289e-06,1.9698014786040947e-13,1.9451002419062885e-19,4.58079228475864e-19,5.6845945948799335e-18,1.6764286119706755e-10,3.9911489662523783e-17,4.225866537395995e-09,3.118825367714862e-07,5.672092795736212e-19
35,0.027984375,0.5048666954134781,765.0787358778873,0.4484998566463139,0.6432050144641771,0.0,0.1239128776805599,0.15943855237923424,0.021243588783110886,4.6315410978988177e-07,1.970614178412591e-05,5.157216142112542e-09,1.1090853378517581e-08,0.0007135949742639525,9.822801575336334e-05,4.35416667571333e-05,0.014689201318127287,0.008529491156858903,4.39907986629534e-09,9.815925946022219e-14,5.7699067004423786e-08,0.0002819683119253953,5.108412385187223e-11,3.317293919041193e-16,1.6651592230002774e-05,3.103556702265731e-17,3.826787390854688e-14,4.599350852907476e-09,2.6808879959503557e-05,6.8481892805014435e-12,3.804737661303444e-11,1.107067159317308e-12,1.972149436276409e-12,0.021284716101711034,7.685954923686104e-09,0.00011047413488816594,1.3748979418289756e-05,3.0249924777592958e-05,4.4855178628406546e-10,1.374546797582518e-06,0.005421863319733427,6.532987662224038e-13,0.00022758162018954181,0.00020651934848580066,4.330395572480088e-07,0.0003207023621119073,1.8522907022122486e-10,2.0823762012658657e-10,1.8669757662387543e-11,1.4553363052948546e-09,1.622402894381595e-08,1.098376921027165e-08,1.4516172676495316e-12,3.1986877346782417e-17,0.00015200126844005555,8.708963262945888e-20,5.755172201949997e-23,9.242556620830554e-08,6.191457846617278e-14,3.203349097777297e-20,8.34775090989253e-14,1.2643195711185212e-17,5.009540480236559e-09,3.497511919132008e-12,1.660278158866203e-12,4.956967977320983e-08,2.5479056337369463e-12,1.2091160554325341e-14,2.4714735913279723e-07,1.439756698258008e-32,9.27439390952016e-20,4.997806660872359e-25,4.839754725312761e-26,8.375754016470948e-15,3.729423787364282e-06,5.29943564885517e-14,3.74021702998769e-09,1.5202403145728818e-13,2.0809036595877405e-14,3.612246456245772e-10,1.7732297595955977e-21,2.4183814910988067e-18,5.599305110737867e-12,6.36346380951371e-13,6.0565994611870505e-06,3.148207696930873e-13,2.475107964243387e-19,6.191971585684558e-19,9.145014803774534e-18,1.8081956812732283e-10,5.1652019783506177e-17,4.538413220543573e-09,3.375676761654222e-07,3.6790168930943446e-19
36,0.02798828125,0.5099952024391683,772.5360546607828,0.443989746236613,0.6431357626528247,0.0,0.12332007258868843,0.1587639802951913,0.021563283555891415,5.451435703158416e-07,2.0027870832211978e-05,6.059127364083465e-09,1.2560483119464762e-08,0.0007173092353703164,0.00010071149697991139,4.4080554597268776e-05,0.014954693784840427,0.008725298642274575,5.321607178997397e-09,1.1986045041837147e-13,6.113183741060203e-08,0.000288053609986587,6.315658056064401e-11,4.590457376889632e-16,1.7007518663377643e-05,4.421194603714432e-17,4.759160947580546e-14,4.4330666369855725e-09,2.7481949221361086e-05,8.297710057268198e-12,4.482570640933599e-11,1.1085926437419293e-12,2.4184090225213406e-12,0.021631404057493645,8.461110861961123e-09,0.00011331611474877206,1.4087458468115845e-05,3.1372250070080404e-05,6.110130559623616e-10,1.7414551670399726e-06,0.005589527063103264,7.178730688192998e-13,0.0002342378247544999,0.0002103199025534608,5.215313593045072e-07,0.000329199315554266,2.3894987886067226e-10,2.646686220400777e-10,2.389027118525548e-11,1.7290028430624565e-09,1.8848665710416957e-08,1.4799064681570886e-08,1.6702168615592011e-12,3.3983299812490447e-17,0.00015506924570898243,1.0296647942766559e-19,7.416110062890019e-23,9.457737219524432e-08,7.250401761021652e-14,4.956736869674666e-20,1.0261114723857492e-13,1.4253845273959145e-17,5.473290482763925e-09,4.27441883754995e-12,1.6217530120143631e-12,5.097324838438471e-08,3.178035035954023e-12,1.527008120668632e-14,2.483321527447452e-07,2.503934587667638e-32,1.1254185190252553e-19,4.432978578828789e-25,4.312592757244124e-26,1.0187847691731335e-14,3.7327544751828975e-06,5.925785274343253e-14,3.8808897635391365e-09,1.8553582212417697e-13,2.445125614283453e-14,3.7493692307154866e-10,2.1764869628601644e-21,3.0076408843995604e-18,6.345840165292806e-12,6.541609689385566e-13,6.267987904213204e-06,3.9541058481153716e-13,2.788549197053459e-19,7.2043824161530225e-19,1.1510647649090083e-17,1.8777550316088512e-10,5.882985559661878e-17,4.702308510813112e-09,3.510159425011608e-07,2.896572318244341e-19
37,0.0279921875,0.5151750118587013,780.0628003114252,0.43952566498396844,0.64306716585966,0.0,0.12271703893186084,0.15808146332092798,0.021885607971236985,6.390986574767073e-07,2.0353143239969476e-05,7.081165239510475e-09,1.4211809546717348e-08,0.0007210242283483784,0.00010322425890114752,4.4613768451530905e-05,0.015223640274626414,0.008924621188545055,6.413236858856427e-09,1.4597690964355201e-13,6.47446525663911e-08,0.0002942417381351135,7.775181654948242e-11,6.317052966777554e-16,1.7369231866130194e-05,6.224475258939713e-17,5.891577224839827e-14,4.267652302847214e-09,2.8168337615817978e-05,9.994405622018066e-12,5.262161203232762e-11,1.1104855123235206e-12,2.9688940476976173e-12,0.021981694762846758,9.32039811295728e-09,0.00011621706494217284,1.4430435901550652e-05,3.253167074285567e-05,8.273801243945822e-10,2.1943557099568434e-06,0.005761024847323594,7.879056277330059e-13,0.00024103905905130402,0.0002141750472662085,6.232770913061524e-07,0.00033787934446347486,3.065920572419268e-10,3.3522473424564934e-10,3.043083791962161e-11,2.0460630843739714e-09,2.1836932012169975e-08,1.9814412074716988e-08,1.9241633907956856e-12,3.608479154544994e-17,0.00015788765068549848,1.2151092075502915e-19,9.532342744855641e-23,9.675907776623516e-08,8.492602628018779e-14,7.593784221323573e-20,1.25368337232961e-13,1.607195533368999e-17,5.98222767736259e-09,5.228278466739245e-12,1.580194287252155e-12,5.2408803004276255e-08,3.9391474387240625e-12,1.9366152476678633e-14,2.4903685179670963e-07,4.329123342722381e-32,1.3623566616536265e-19,3.7628970852891195e-25,3.674526062651728e-26,1.2369330353609527e-14,3.718670725413534e-06,6.607626909893847e-14,4.027464549493289e-09,2.253389839533145e-13,2.862576977267422e-14,3.8910940899637636e-10,2.6559752023745233e-21,3.725858590807156e-18,7.146419195675477e-12,6.723607750735338e-13,6.482578393216424e-06,4.935818842057859e-13,3.138572439949515e-19,8.376373749155673e-19,1.4390398267233357e-17,1.9496647117755883e-10,6.698129916481596e-17,4.870923330470222e-09,3.648104227473566e-07,2.2496166930167112e-19
38,0.02799609375,0.5204057833477844,787.6582843976759,0.4351078464904319,0.642999274082869,0.0,0.12210375396542608,0.15739105111920745,0.02221053059002308,7.459959547270361e-07,2.068196618784537e-05,8.232747233729183e-09,1.606332416957172e-08,0.0007247399466601894,0.00010576320960302042,4.514071839017607e-05,0.015496055790651274,0.009127491912891354,7.697671191500117e-09,1.7726539384255507e-13,6.854288119233202e-08,0.0003005345215902246,9.531123216061754e-11,8.649320004102793e-16,1.773677687486366e-05,8.67210161775258e-17,7.257583939765213e-14,4.104287416914449e-09,2.8868197394051397e-05,1.1968789864845956e-11,6.153013892009388e-11,1.1126823493398378e-12,3.648692464341731e-12,0.022335590444715336,1.02740515791244e-08,0.00011917777520059667,1.4777735361673114e-05,3.372844313841336e-05,1.114995792257191e-09,2.7503376955144105e-06,0.005936293291558551,8.637277222643509e-13,0.0002479860214414976,0.000218085799818891,7.392340483338035e-07,0.00034674490429721286,3.9138635156765807e-10,4.2311919310025483e-10,3.8582600232471743e-11,2.411594332511891e-09,2.5225415696760567e-08,2.6385359772336595e-08,2.219198334085428e-12,3.827356250777025e-17,0.0001604030857216192,1.4307300055942532e-19,1.221832603666319e-22,9.896916274927682e-08,9.944193325602126e-14,1.1518122552664453e-19,1.5224666093488257e-13,1.8125511335530643e-17,6.540637813173955e-09,6.400105728622975e-12,1.5360112804304851e-12,5.387667757249633e-08,4.8527682375189205e-12,2.467875316605687e-14,2.492387557552638e-07,7.444986501365072e-32,1.6466700862413993e-19,3.231529183027347e-25,3.172257101265632e-26,1.4990060755913403e-14,3.6862306714509793e-06,7.342953288151361e-14,4.180240908864545e-09,2.723750791844389e-13,3.3375900182786606e-14,4.0375379616041526e-10,3.2223432477003418e-21,4.5965060130715796e-18,7.994943951265472e-12,6.908827769225198e-13,6.699427638774797e-06,6.124816826730043e-13,3.5289345164065224e-19,9.731226115733202e-19,1.7870913476013135e-17,2.0239775613515955e-10,7.623258502189012e-17,5.044266592363322e-09,3.789139961900819e-07,1.7218841419453083e-19
39,0.028,0.5256871207120959,795.3217399312364,0.4307365160492128,0.6429321423579614,0.0,0.12148020643426415,0.1566928038848032,0.02253801676267153,8.667282428008266e-07,2.1014347204885596e-05,9.522807603361872e-09,1.8134461138529433e-08,0.0007284563976868425,0.00010832498808235618,4.566079610620686e-05,0.015771955338216594,0.00933394391767099,9.19947152622545e-09,2.1455363259165662e-13,7.253146181848027e-08,0.00030693392665155086,1.1632011910355036e-10,1.1780803521857684e-15,1.8110198810556313e-05,1.195960361728143e-16,8.893344236022329e-14,3.9439624702417565e-09,2.958168257182127e-05,1.4252131178871878e-11,7.16434431016786e-11,1.1151464663343625e-12,4.488239790574438e-12,0.022693093601065726,1.1333550694063667e-08,0.0001221990491386929,1.5129164502724124e-05,3.496269507792266e-05,1.4957142132270852e-09,3.4283954780689336e-06,0.006115246091286332,9.45726290649778e-13,0.0002550793168348085,0.00022205327767295632,8.702258973824987e-07,0.00035579847285471865,4.970904995166228e-10,5.320796833937822e-10,4.8677742403564757e-11,2.830862042582834e-09,2.9051512251221523e-08,3.4949014606944346e-08,2.5616394007126795e-12,4.0532896587965766e-17,0.00016255931535755916,1.6801946396612293e-19,1.5612527018860446e-22,1.0120583832781604e-07,1.1632514012817815e-13,1.7295361785904427e-19,1.8375748748084952e-13,2.044642766515079e-17,7.153096852877794e-09,7.838456970725484e-12,1.4896574835470344e-12,5.537718238479678e-08,5.94211120158305e-12,3.159802622717684e-14,2.48918158539532e-07,1.2716592283578857e-31,1.985226303106156e-19,2.6588028809690616e-25,2.62090536995821e-26,1.8131830036530513e-14,3.6348503160406346e-06,8.129157492608643e-14,4.339532361561757e-09,3.2761198955185043e-13,3.8742481922759254e-14,4.1888198852959943e-10,3.886569986135137e-21,5.6454760168571524e-18,8.88301654736616e-12,7.096462952982085e-13,6.917352926844743e-06,7.555790572166634e-13,3.963694479432171e-19,1.1295027784563428e-18,2.2045625382198207e-17,2.1007443107690622e-10,8.672580445485915e-17,5.222330791329522e-09,3.932768361536038e-07,1.299348560254254e-19
40,0.028003906250000002,0.5310185828188391,803.0523146104811,0.4264118927030346,0.6428658309378046,0.0,0.12084639749719324,0.1559867929017681,0.02286802839792822,1.0020490074970204e-06,2.1350294232691445e-05,1.0959588268549421e-08,2.0445479372670726e-08,0.0007321736037565004,0.00011090597509975857,4.61733746866538e-05,0.016051353935954804,0.009544010278559008,1.0943812461904235e-08,2.5874755590002787e-13,7.671483016898826e-08,0.0003134420600100592,1.413072695040089e-10,1.5958977683642563e-15,1.8489542865153626e-05,1.6328686205589365e-16,1.0837377879077465e-13,3.787474646481558e-09,3.0308948852656584e-05,1.687633677170059e-11,8.304780037024348e-11,1.1178457393238536e-12,5.524665516084522e-12,0.023054207034758915,1.2511727887437308e-08,0.00012528170327569152,1.548451445861655e-05,3.6234417542971714e-05,1.996934371985746e-09,4.249418100530679e-06,0.006297771588211974,1.0343462358744303e-12,0.0002623194512858667,0.00022607870354055491,1.0169079425016076e-06,0.00036504254998939554,6.28108612344032e-10,6.664646470826424e-10,6.10962944278276e-11,3.309243411531726e-09,3.335283718010855e-08,4.603853296766359e-08,2.9584501306128787e-12,4.2844669734984404e-17,0.00016429830567431627,1.967316822448603e-19,1.9881994467139035e-22,1.0346703136854884e-07,1.3586117977914475e-13,2.570899688875783e-19,2.2042439989613272e-13,2.307099519674018e-17,7.824404886709928e-09,9.600424293117055e-12,1.4416201505822022e-12,5.691059852543893e-08,7.232158257465653e-12,4.0630982241509166e-14,2.480589824856404e-07,2.1580207236352998e-31,2.388956249086806e-19,2.209869392489517e-25,2.1907562628877632e-26,2.1890118057834236e-14,3.564357791544231e-06,8.962614043419416e-14,4.505665563194108e-09,3.920380506402223e-13,4.476123140359098e-14,4.345061002288762e-10,4.6600619507778765e-21,6.9012613037326054e-18,9.799937552721218e-12,7.285514667463342e-13,7.134892789631283e-06,9.26713314451069e-13,4.447232196722084e-19,1.3097125327324352e-18,2.7014607005293074e-17,2.180012298419656e-10,9.862330198856632e-17,5.405089780835158e-09,4.078335978538941e-07,9.660765902708118e-20
41,0.0280078125,0.5363996666558278,810.8490683128256,0.42213418894627786,0.6428004053700587,0.0,0.12020234138720641,0.1552731008316311,0.02320052376096606,1.152521901471939e-06,2.1689815694844926e-05,1.2550426962971527e-08,2.301732165095589e-08,0.000735891602076171,0.0001135023092539203,4.667780832494176e-05,0.01633426665148391,0.00975772408407027,1.2955926020134046e-08,3.1081948916013527e-13,8.109685419672862e-08,0.0003200611639860295,1.7084232615983475e-10,2.1497617445391436e-15,1.887485435586504e-05,2.2073950979345987e-16,1.312955843342548e-13,3.6354326314265462e-09,3.105015369808043e-05,1.9873411307977036e-11,9.581932854233565e-11,1.1207477719781971e-12,6.803004620381402e-12,0.0234189338915719,1.3822857282376965e-08,0.0001284265661690734,1.584355941962347e-05,3.7543458864654325e-05,2.652666222068678e-09,5.236038218329219e-06,0.006483730592949316,1.1300957779963414e-12,0.000269706830251299,0.00023016340972317273,1.1797361789827093e-06,0.0003744796602394709,7.89561150231698e-10,8.313295255700114e-10,7.626697449713795e-11,3.852137244645522e-09,3.816656459424963e-08,6.029660309157956e-08,3.417237452318001e-12,4.5188484553142e-17,0.00016556167331054902,2.2959609586669008e-19,2.52265831494587e-22,1.0575037446346371e-07,1.58341018073659e-13,3.782905109133551e-19,2.6277048524425856e-13,2.604043035539826e-17,8.559515171298306e-09,1.1752428710989533e-11,1.3924079495569432e-12,5.8477171903056414e-08,8.749350462295354e-12,5.243063227955167e-14,2.4664945188908974e-07,3.6341557068697562e-31,2.866845802465071e-19,1.7652655394300228e-25,1.757335912172915e-26,2.6376032487115442e-14,3.4750334244277846e-06,9.838387036897221e-14,4.678979185017744e-09,4.666283154753503e-13,5.146004665886118e-14,4.506384659691831e-10,5.554295804422275e-21,8.394598368333719e-18,1.0732845221643576e-11,7.47477716446714e-13,7.350270631520346e-06,1.130073306787752e-12,4.98425405005792e-19,1.5170229965075817e-18,3.288250559314477e-17,2.2618237960996285e-10,1.1211043131760199e-16,5.592496504379214e-09,4.2250051056614547e-07,7.08691489033661e-20
42,0.02801171875,0.5418298192874548,818.7109686199253,0.41790361153419775,0.642735936387078,0.0,0.1195480660448226,0.1545518218029555,0.023535457324021476,1.3184738387062249e-06,2.2032920555133164e-05,1.4301553892661104e-08,2.5871450484047997e-08,0.0007396104453610285,0.00011610990739034396,4.717343200978458e-05,0.016620708615359858,0.009975118431901691,1.526051742710054e-08,3.718036929862904e-13,8.56807783352746e-08,0.0003267936040517039,2.0553179040006758e-10,2.879187933133244e-15,1.926617870791274e-05,2.9550939350286107e-16,1.5810353189779955e-13,3.488269209811049e-09,3.180545608182183e-05,2.327504924509191e-11,1.100215916577249e-10,1.1238201735399073e-12,8.377549102270208e-12,0.023787277689050174,1.5282713811108563e-08,0.00013163447555563471,1.6206056121350985e-05,3.8889520965350164e-05,3.504605803941502e-09,6.412356896553399e-06,0.006672954415841243,1.2335636366092722e-12,0.00027724175337779706,0.0002343088406020561,1.3589420659976746e-06,0.0003841123519783592,9.87367152511332e-10,1.032504932991595e-09,9.466832571630627e-11,4.464861069954001e-09,4.352868726349661e-08,7.848723060314674e-08,3.946199599281434e-12,4.754187557248566e-17,0.0001662925030914331,2.6699789827748e-19,3.188405396685371e-22,1.0805320256202507e-07,1.8405693711106966e-13,5.509946795362002e-19,3.113099277219901e-13,2.940128588274537e-17,9.363447463363606e-09,1.437073888769509e-11,1.3425370857986591e-12,6.00771058373436e-08,1.0521303357679874e-11,6.782874049708097e-14,2.4468280283827906e-07,6.074357133425496e-31,3.432667530233907e-19,1.426337050604179e-25,1.4276298816968365e-26,3.171845630323967e-14,3.3676313637566114e-06,1.0750208600290923e-13,4.8598223280751384e-09,5.523328440342028e-13,5.885736016781791e-14,4.672916403972404e-10,6.580797749357953e-21,1.0158379493754063e-17,1.166699749593522e-11,7.662838014810914e-13,7.561363156646154e-06,1.3702033542275229e-12,5.579810780235855e-19,1.7550963643082115e-18,3.975708009949283e-17,2.346213701920744e-10,1.2740258238477596e-16,5.784480533628117e-09,4.371724210267976e-07,5.133556711040012e-20
