,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
43,0.028062499999999997,0.28626711213242295,791.16835412084,0.4260673144908316,0.602599568714863,5.890406977488285e-56,0.16353346036100153,0.14335832016005084,0.023203320085162318,6.971968296317416e-08,0.0001965543421983914,1.5956552121127012e-09,1.7424557397741996e-09,0.002083150003144682,7.574461381520755e-05,6.621029896546102e-05,0.025425665711733398,0.005016197951124365,5.049690268334384e-10,3.3858384521024693e-14,4.737088744890732e-08,0.0001553995262967236,2.473109814625483e-11,5.561654945097682e-16,0.00010905611528125597,7.704835060048397e-17,4.332430348738012e-15,1.877578607322686e-09,4.6366715425521264e-05,1.569928182388e-11,1.0366868034988921e-11,1.2089444021668035e-12,3.7636272526964465e-13,0.02754326368877014,4.705527137358837e-10,0.00015902488502293128,9.203409595874665e-06,3.6143438220787167e-06,2.9901481448050445e-10,4.05536690497979e-07,0.0055642899769491085,3.391866929001703e-14,0.00012744542119592602,2.162854532114991e-05,6.306373807041293e-07,0.000668684621722776,1.9106998917721324e-10,2.44476221993998e-10,7.815251949705752e-12,1.64932554481462e-09,7.753179435440879e-08,9.543582743162349e-09,4.2693180331108515e-13,5.708174312630269e-18,2.6557292991076326e-05,2.2474764222899164e-20,2.0259200354652286e-23,7.328880614153776e-08,9.528391167824641e-15,1.111371947896064e-20,1.605044121672135e-14,7.592903837114977e-19,4.947357352891264e-10,9.658905432989139e-13,6.75463345059663e-14,1.4295431981356218e-08,9.759990551683312e-13,5.563573052706153e-15,3.2383761767330814e-08,3.794132617513166e-32,7.990891087781455e-20,0.0,0.0,2.2529682407846456e-15,3.093839504037045e-06,3.353892319684426e-15,2.6595034327800987e-10,6.329516264727932e-14,1.6613622323993268e-15,3.5023543617294876e-11,5.437071998925125e-22,4.888065732313136e-19,6.941790093504617e-12,3.1155444104531626e-13,2.703530928398942e-06,6.759013664306991e-14,4.2219628126573806e-19,6.072789972628512e-19,2.8385129279326207e-18,4.687066581323585e-11,5.103556257567763e-17,7.161944811445843e-10,1.0533309350990063e-07,0.0
44,0.028070312499999996,0.289402383239436,799.2937631064815,0.4214514752352187,0.6024992769090125,5.902178691582775e-56,0.16270997443977758,0.14254568362799866,0.023583635968230245,8.524516647163495e-08,0.00020004903717469547,1.994340777153001e-09,2.1482596272883994e-09,0.002095277962077971,7.824366642656092e-05,6.715156581342128e-05,0.025924947709979294,0.005141021876717564,6.362380983719374e-10,4.429074478812955e-14,5.19620030170442e-08,0.00015901913405528824,3.212185849300805e-11,8.11380060757044e-16,0.00011158592247299133,1.1316592573782894e-16,5.790985827045001e-15,1.8578206270077252e-09,4.762638045085903e-05,2.0267874971205186e-11,1.2700547798062168e-11,1.2456506700618592e-12,5.191787426488072e-13,0.028031127190927096,5.21522938621324e-10,0.0001634703205475495,9.45273669873283e-06,3.8051929234443775e-06,4.0770634324596686e-10,5.291572211054023e-07,0.0057520687490891865,4.060595347082218e-14,0.0001318226680310858,2.206972505155589e-05,7.557540297401888e-07,0.0006879115300251696,2.581943659473999e-10,3.1887366557463963e-10,1.0451994973765046e-11,1.9798692778563956e-09,8.66284701715405e-08,1.289679222147153e-08,5.478617739000876e-13,6.503466775231336e-18,2.719659431653761e-05,2.8543101935110004e-20,2.792103557337932e-23,7.517601892784637e-08,1.201545997152924e-14,1.8656715979262702e-20,2.094967665005794e-14,8.5896685005642965e-19,5.810319615781054e-10,1.2434285146145893e-12,6.349985444570915e-14,1.4739189974893991e-08,1.2983025370344345e-12,7.736743273406737e-15,3.2881031793974607e-08,6.594649066395954e-32,9.817908913240587e-20,0.0,0.0,2.7538869240807795e-15,3.012329863861496e-06,3.915147113148347e-15,2.845367211749201e-10,7.960604673293982e-14,2.0321729046677285e-15,3.6468615124967694e-11,7.096889413366015e-22,6.342760110038505e-19,7.67612100190882e-12,3.233903038411285e-13,2.8026321052306576e-06,9.084021028017072e-14,4.808686912260901e-19,7.67946625306158e-19,3.801045042910504e-18,4.883216078811484e-11,6.364995099460323e-17,7.43386578979218e-10,1.0978445626763548e-07,0.0
45,0.028078124999999995,0.2925704174425605,807.4944056916388,0.41688787574443137,0.6024003189678091,5.913527036583452e-56,0.1618711679908288,0.14172265461646208,0.02396752336541397,1.0373623129901453e-07,0.00020358657463301013,2.4747652558791947e-09,2.636314758124395e-09,0.002107418207285825,8.079642483800122e-05,6.807703543137666e-05,0.02643135508748461,0.005268264144124326,7.98742715999367e-10,5.766575862781753e-14,5.6969265515958546e-08,0.00016270261776775002,4.1524471230287533e-11,1.1774112387566159e-15,0.0001141605756256991,1.6562559920102917e-16,7.698680133199401e-15,1.8389312241639255e-09,4.891274287734281e-05,2.5963851222715226e-11,1.549831752715265e-11,1.2838951586275653e-12,7.131340269135952e-13,0.028524589376296844,5.785087232743878e-10,0.00016801531610462282,9.705829054652325e-06,4.004489544793331e-06,5.537175116233612e-10,6.870542701168073e-07,0.005944609402560856,4.8598311976099197e-14,0.00013631820742459886,2.251958597271386e-05,8.959072034494476e-07,0.0007075846239737254,3.476302386531174e-10,4.1634105393919807e-10,1.3909079843181994e-11,2.368181437050698e-09,9.664170176618224e-08,1.7353316632674225e-08,6.969248424305108e-13,7.385646621782192e-18,2.7793144919768927e-05,3.6091585682737925e-20,3.829656160274809e-23,7.709882572714497e-08,1.5119475202479392e-14,3.0787766992990364e-20,2.711787248705056e-14,9.72234692693519e-19,6.809035360888418e-10,1.5974098705823822e-12,5.967976584405674e-14,1.519410903636679e-08,1.7128002313347114e-12,1.0735385378468693e-14,3.334560240035452e-08,1.1346672722497728e-31,1.2033244372303304e-19,0.0,0.0,3.358562145673632e-15,2.907981583711535e-06,4.552367309858073e-15,3.047811848717776e-10,9.968699170433308e-14,2.4745047911231472e-15,3.796545004674531e-11,9.189238355582605e-22,8.199632739540848e-19,8.402017170871868e-12,3.3557978329645957e-13,2.902104611473987e-06,1.2110830213882353e-13,5.470786608880883e-19,9.666057359920844e-19,5.0442063556469966e-18,5.0864039343310416e-11,7.910124034015889e-17,7.712465822401307e-10,1.1431585384154225e-07,0.0
46,0.028085937499999998,0.2957710757355619,815.7695612853951,0.4123765688732582,0.6023027552057568,5.924544090302439e-56,0.16101695063780097,0.1408892575309642,0.024354953690978568,1.255868863484317e-07,0.0002071671290783638,3.0485572271688275e-09,3.2195429711292116e-09,0.002119570760205884,8.339950763727738e-05,6.898471375698149e-05,0.026944931468321002,0.005397950360546,9.985737772409429e-10,7.470739227769914e-14,6.242106088562608e-08,0.0001664509436735398,5.3407202099248316e-11,1.698841224832285e-15,0.00011678053287083859,2.413525435177398e-16,1.0174634524789613e-14,1.8208440118985933e-09,5.022614302138201e-05,3.300034041417855e-11,1.8829774269668292e-11,1.3236349833756257e-12,9.740615577817271e-13,0.02902366202228891,6.424088573738058e-10,0.00017266133218355118,9.962538524382198e-06,4.212258413031388e-06,7.488440381382124e-10,8.873067109563296e-07,0.006141860912928917,5.815927319424319e-14,0.00014093345940823204,2.2978572813764906e-05,1.050796062402271e-06,0.0007277106059403573,4.659791530382049e-10,5.434929358878543e-10,1.8410004386918753e-11,2.8220267119412755e-09,1.0763117627096353e-07,2.3241119161457994e-08,8.784229971856048e-13,8.357926252795003e-18,2.833517666144932e-05,4.5424465394672245e-20,5.226315309454295e-23,7.90572137832934e-08,1.8971271487036922e-14,4.994845151968235e-20,3.4803751924080816e-14,1.1013082587681727e-18,7.954137999817885e-10,2.0473920479064957e-12,5.611984301520831e-14,1.5660320649547658e-08,2.2406368978918642e-12,1.485675596282662e-14,3.3763683481248637e-08,1.932597605657198e-31,1.471455172744916e-19,0.0,0.0,4.086593332653879e-15,2.782597026371069e-06,5.2701627997842764e-15,3.2683960151062873e-10,1.2424239622449288e-13,2.998173713612218e-15,3.951546243024538e-11,1.180059616024333e-21,1.0554579671075288e-18,9.101306720148549e-12,3.480458361504735e-13,3.0010696747677586e-06,1.6014856074765468e-13,6.216785025229157e-19,1.2107739556180431e-18,6.632535069954117e-18,5.296784885713755e-11,9.795037938677684e-17,7.99746011305656e-10,1.1889941092652619e-07,0.0
47,0.028093749999999997,0.2990041579604493,824.1184164556809,0.40791760450738695,0.6022066510330335,5.935180939315415e-56,0.16014724710467798,0.1400455300436627,0.024745893811477748,1.5119369498510853e-07,0.00021079088056643,3.727721353759447e-09,3.911954996292807e-09,0.0021317356827036294,8.604884471390616e-05,6.987250479660668e-05,0.027465720852695406,0.005530106028654548,1.2425454070949835e-09,9.627696896209103e-14,6.834550102061293e-08,0.00017026517020852586,6.832029222756472e-11,2.4362511483752446e-15,0.00011944626234899573,3.49852064190398e-16,1.3360415998953551e-14,1.8034381577730526e-09,5.156692864748464e-05,4.161166892932355e-11,2.276818662521688e-11,1.3648087858319721e-12,1.3216420908523364e-12,0.029528357358255927,7.143061798237662e-10,0.00017740985133421052,1.0222699912529592e-05,4.4284900954094195e-06,1.0081014673758502e-09,1.139364110730836e-06,0.0063437424115157515,6.961155745431635e-14,0.00014566976579081782,2.3447170290533642e-05,1.2197643558222553e-06,0.0007482962607121544,6.214215998771732e-10,7.085006599861225e-10,2.422596870296079e-11,3.349607279950575e-09,1.196532955328517e-07,3.096863294393464e-08,1.096785022064961e-12,9.422251693814816e-18,2.881000242843679e-05,5.688929481616522e-20,7.094195588010033e-23,8.105109670175704e-08,2.372099492124027e-14,7.966376895201454e-20,4.428025618921726e-14,1.248861273206009e-18,9.254815372133108e-10,2.617216267848939e-12,5.2845135140014615e-14,1.6137937279693103e-08,2.9060805789151428e-12,2.0493965298347534e-14,3.412027093754556e-08,3.2564230253239545e-31,1.7941035164172628e-19,0.0,0.0,4.960783697122701e-15,2.6388555809153344e-06,6.071934805170156e-15,3.508763942857239e-10,1.5405418298820363e-13,3.613159755353321e-15,4.1120093417809714e-11,1.502663552471966e-21,1.3520365393555446e-18,9.755871885867172e-12,3.606857079654105e-13,3.0984225256932797e-06,2.1002427473099254e-13,7.05591144346259e-19,1.509014439410087e-18,8.639462293740322e-18,5.514500825086183e-11,1.2085412924843863e-16,8.288498724066814e-10,1.2349835210655846e-07,0.0
48,0.028101562499999996,0.30226945368403757,832.5400411978811,0.4035110389169565,0.6021120775654059,5.945535678246453e-56,0.15926199987390366,0.13919152502607182,0.025140305355840387,1.8094040718650228e-07,0.00021445801466738162,4.5243627657475745e-09,4.728549420834711e-09,0.0021439130841988006,8.873965493868412e-05,7.073820957702464e-05,0.02799376741469324,0.005664756429477773,1.538167009400837e-09,1.2339612439347918e-13,7.476993815045527e-08,0.00017414645563810453,8.6903452909645e-11,3.4714794017717034e-15,0.00012215824182716515,5.040762778782907e-16,1.7423627278632465e-14,1.7865499305903022e-09,5.29354547435904e-05,5.205243495442652e-11,2.738911575424141e-11,1.4073335747620215e-12,1.7801009044798127e-12,0.030038687935781103,7.955081533191356e-10,0.0001822623725497622,1.0486129950043908e-05,4.65314471766976e-06,1.3503609746782592e-09,1.454120316231439e-06,0.006550138848821991,8.335180609910017e-14,0.00015052837428300778,2.392590132971599e-05,1.4018459732615122e-06,0.000769348441892714,8.240287705405136e-10,9.213984204718069e-10,3.1682917032037957e-11,3.959435370985776e-09,1.3275931606519137e-07,4.1036736146963526e-08,1.356496854103093e-12,1.057917739053439e-17,2.920439188861853e-05,7.088145064697509e-20,9.57626931388648e-23,8.308030487034004e-08,2.954006492564919e-14,1.2494492813390012e-19,5.584231334276903e-14,1.4181402610528807e-18,1.071866367261974e-09,3.3356471743860008e-12,4.9871926766659305e-14,1.6627046065635172e-08,3.736507702662962e-12,2.8161263051669944e-14,3.4400124027750073e-08,5.429265576733961e-31,2.181108529481647e-19,0.0,0.0,6.007627310863762e-15,2.480173742856498e-06,6.959590906711823e-15,3.7706290427838987e-10,1.8997224689147433e-13,4.329313159204886e-15,4.278080804936876e-11,1.8971814405905698e-21,1.7228173989397292e-18,1.034878685953648e-11,3.73370481635146e-13,3.1928014403804053e-06,2.7314206559388684e-13,7.998181736790388e-19,1.871077453787107e-18,1.114700335931162e-17,5.739673679046675e-11,1.4858734293083463e-16,8.585162122235241e-10,1.2806523481197307e-07,0.0
49,0.028109375,0.3055666845433949,841.033391928257,0.3991569301345407,0.6020191123677289,5.955556303434335e-56,0.1583611705157082,0.13832731158424644,0.025538144302360614,2.151836181976201e-07,0.00021816872486591184,5.450372540717461e-09,5.6851785836633e-09,0.0021561031221325744,9.146644186346697e-05,7.157952439496028e-05,0.02852911583751038,0.005801926712182551,1.8935579576816363e-09,1.5725380487587818e-13,8.172047529642043e-08,0.00017809606968435685,1.0989142267887532e-10,4.913612721092236e-15,0.00012491696179127085,7.213282278237956e-16,2.2556405181802665e-14,1.7699830066588205e-09,5.43320856517374e-05,6.459275974159761e-11,3.276854320336373e-11,1.4511065167148042e-12,2.3789069534500082e-12,0.030554666908550365,8.875920444818747e-10,0.00018722041349969432,1.075262658076877e-05,4.886157440077192e-06,1.7989503068878614e-09,1.8439275664455286e-06,0.00676089715496427,9.986581441357799e-14,0.00015551043550652663,2.4415325166907915e-05,1.5958363198257438e-06,0.0007908741014205047,1.0859848664284086e-09,1.1942989638518455e-09,4.116602553785208e-11,4.66018080358219e-09,1.4699344428837556e-07,5.404808385755301e-08,1.6620576431840258e-12,1.1827620773052893e-17,2.950512015096121e-05,8.78417684106771e-20,1.2851879866727396e-22,8.514457967833247e-08,3.6620165248711866e-14,1.9274947309480276e-19,6.980022352913972e-14,1.6130764546518714e-18,1.2351722104114757e-09,4.236989168048362e-12,4.720822771953054e-14,1.7127702676554752e-08,4.762168521925243e-12,3.8520545927664464e-14,3.458889455402474e-08,8.95421876416795e-31,2.6423062812633577e-19,0.0,0.0,7.257681061060677e-15,2.310495810624584e-06,7.933211957779937e-15,4.055753339304005e-10,2.3290562681241236e-13,5.155967242062675e-15,4.4499098596138473e-11,2.3747339045969357e-21,2.182807936354405e-18,1.0865645567928497e-11,3.859458775001286e-13,3.282564827855817e-06,3.5224897397018927e-13,9.054339821113013e-19,2.307874574633645e-18,1.424440706022945e-17,5.9723965899697e-11,1.8206274620346144e-16,8.886958603766421e-10,1.3254026520102477e-07,0.0
50,0.028117187499999998,0.3088955540674556,849.5972871732215,0.3948553466131667,0.601927839987084,5.965347360445113e-56,0.1574447422236485,0.137452976785122,0.02593936035330152,2.5423438718893816e-07,0.00022192321273032588,6.5170923663149905e-09,6.798376373068941e-09,0.0021683060093402387,9.422300116510147e-05,7.239404101921827e-05,0.029071811111434042,0.005941641785207594,2.3173635761699405e-09,1.9923110934828703e-13,8.922143750097008e-08,0.00018211539783636143,1.381196057452478e-10,6.907336184058745e-15,0.00012772292516421017,1.0245647791849731e-15,2.897816374779615e-14,1.7535202028030163e-09,5.575719464569654e-05,7.951589503192108e-11,3.8981127900004646e-11,1.496003619519344e-12,3.1536662237154984e-12,0.031076307911609598,9.924553278876528e-10,0.0001922855017548814,1.1021967850430639e-05,5.127444179206264e-06,2.3821976989549326e-09,2.3225841014062178e-06,0.006975822080624071,1.1974650262214083e-13,0.00016061698598693352,2.4916034423206893e-05,1.8003775164258106e-06,0.0008128802769185611,1.4219495945631467e-09,1.541751414644701e-09,5.3126506123441314e-11,5.460481572360389e-09,1.6239073282847564e-07,7.071293047568242e-08,2.017942230303265e-12,1.31648225456053e-17,2.9699614420771922e-05,1.0826015422843598e-19,1.714578522138123e-22,8.724356588368755e-08,4.517469855415676e-14,2.926128211871488e-19,8.647524331024922e-14,1.838439696655318e-18,1.4158639241532315e-09,5.361711167695087e-12,4.4854530326463886e-14,1.763992304014977e-08,6.01587083862987e-12,5.241129403719682e-14,3.467431832795678e-08,1.4613858993931827e-30,3.189422598446159e-19,1.847171871673258e-27,1.5330327194800198e-28,8.746146891260859e-15,2.1340409776921887e-06,8.990895504136246e-15,4.3659212467193613e-10,2.838045989669181e-13,6.101585756076023e-15,4.627648104601129e-11,2.9470114746289796e-21,2.7490082886706657e-18,1.1295490062317282e-11,3.9823557901574725e-13,3.3657787050181165e-06,4.504573243882151e-13,1.0235948056290758e-18,2.8316387912763483e-18,1.8026786533376528e-17,6.212720916412267e-11,2.223674784026422e-16,9.193322264488626e-10,1.368497324198214e-07,2.6408849898150984e-22
51,0.028124999999999997,0.3122556924563723,858.2304147575404,0.3906063603763487,0.6018383525892377,5.974844659785391e-56,0.15651272089496224,0.1365686263997525,0.02634389660447015,2.983448742244485e-07,0.0002257216901770006,7.734976391419689e-09,8.085162916572077e-09,0.0021805220132026007,9.700244764921308e-05,7.317924595257628e-05,0.02962189883935643,0.006083926413291955,2.818607553552838e-09,2.509003930043863e-13,9.729488677461046e-08,0.0001862059479441059,1.7252703922637217e-10,9.64204276369304e-15,0.00013057665031247442,1.4436378045144188e-15,3.693075752450914e-14,1.7369332151045447e-09,5.721116573675592e-05,9.711117330765126e-11,4.609816140686764e-11,1.541882534027339e-12,4.147016755906687e-12,0.03160362531300394,1.1123676496618248e-09,0.00019745917320401028,1.1293911013781672e-05,5.376908278181895e-06,3.133733296566865e-09,2.9052489197384533e-06,0.007194672842113511,1.4370955947071677e-13,0.00016584894429507482,2.5428652464095435e-05,2.0140489348156037e-06,0.000835374122372772,1.8492393782573156e-09,1.9809199160953744e-09,6.808393148233229e-11,6.368741116842789e-09,1.7897511538571865e-07,9.18473076145378e-08,2.4286146906752103e-12,1.458623890521135e-17,2.977673308025566e-05,1.326696235814336e-19,2.2734837143040355e-22,8.937680865257395e-08,5.54361106874085e-14,4.373224161576249e-19,1.0619000344668383e-13,2.0999786133787244e-18,1.614299250039579e-09,6.756954217952018e-12,4.280493237289195e-14,1.816367526311983e-08,7.532325145665441e-12,7.08763145917032e-14,3.464729419773223e-08,2.360326840559866e-30,3.833834916530848e-19,4.313048296856525e-27,3.9000472685174404e-28,1.0513249430419031e-14,1.9550316324323535e-06,1.0128584353616905e-14,4.702910489768975e-10,3.436464430902552e-13,7.173367350488189e-15,4.811449842201794e-11,3.625963040116215e-21,3.4403483005987052e-18,1.1631558707874413e-11,4.100460233375714e-13,3.4402253568048856e-06,5.712113829458116e-13,1.1555283199089112e-18,3.4558437186227874e-18,2.259235652015351e-17,6.460639925434057e-11,2.7079946812546373e-16,9.503613534600808e-10,1.4090503939822117e-07,6.889980831479796e-22
52,0.028132812499999996,0.3156467057495732,866.9313090857864,0.3864100543500024,0.6017507503089125,5.984160177621828e-56,0.15556513723135773,0.13567438616528302,0.026751689081669725,3.4769221995952614e-07,0.00022956437972798243,9.11327529584545e-09,9.562825031485892e-09,0.0021927514626617095,9.979725510553229e-05,7.393252210087518e-05,0.030179425020835707,0.006228805123031939,3.4065762005883277e-09,3.1405199236586036e-13,1.0596014801089178e-07,0.0001903693478818608,2.1416016985309137e-10,1.3364752249994445e-14,0.00013347867076855113,2.0171537203783694e-15,4.6680052948893513e-14,1.7199935596017495e-09,5.869439282354246e-05,1.1767091210892767e-10,5.4186108744766545e-11,1.5885835271245323e-12,5.409796198743669e-12,0.03213663409154009,1.2500258045225765e-09,0.00020274295875363194,1.1568191256123899e-05,5.634446584190967e-06,4.0925000037710445e-09,3.6083465737312555e-06,0.007417159799276736,1.7260845067039896e-13,0.00017120709334824175,2.595383016880823e-05,2.235448768585877e-06,0.0008583628957952331,2.3882221269164576e-09,2.5319809363866483e-09,8.663261538487317e-11,7.3929024940856925e-09,1.967574427821043e-07,1.1836271764809518e-07,2.898522648582858e-12,1.6085650356143144e-17,2.972753445126655e-05,1.6164924942360875e-19,2.99602786944762e-22,9.154374980583704e-08,6.76569448644536e-14,6.438512671797224e-19,1.2926311510640345e-13,2.404612331858446e-18,1.8307629042480393e-09,8.477072689089857e-12,4.1048263364561373e-14,1.8698869731942004e-08,9.347487252253317e-12,9.518631979289435e-14,3.450274896207597e-08,3.774766614392829e-30,4.588533987021147e-19,7.37663772990546e-27,6.8299587255257005e-28,1.2604911680157724e-14,1.7774357511080908e-06,1.134016231949148e-14,5.068457194264325e-10,4.134133994705309e-13,8.376954584597883e-15,5.00147169557643e-11,4.423665034985027e-21,4.277745380730685e-18,1.1871530298579081e-11,4.211734949612393e-13,3.5034357187987148e-06,7.182995642728939e-13,1.3025438100131142e-18,4.1953987718664596e-18,2.804003498080822e-17,6.716066710939822e-11,3.28928916380134e-16,9.81712107864316e-10,1.4460244801492017e-07,1.1079553913389055e-21
53,0.028140624999999996,0.319068123915835,875.6983639822698,0.3822665132094449,0.6016651416944347,5.993223512782878e-56,0.1546020472917242,0.13477040202588944,0.027162666580145597,4.023722422500356e-07,0.00023345151642972147,1.0659763170496342e-08,1.1248694903487108e-08,0.0022049947453460467,0.00010259931383177221,7.465114926999018e-05,0.030744436302653243,0.0063763023093470214,4.090644211171089e-09,3.9068320364709696e-13,1.152334337052296e-07,0.00019460734380642163,2.6417372492216016e-10,1.839367006337108e-14,0.00013642953797956552,2.794097297154051e-15,5.850748964593087e-14,1.7024809091981063e-09,6.020728092254829e-05,1.414820597692047e-10,6.330512273718512e-11,1.6359332159029226e-12,7.00219881283985e-12,0.032675350039578104,1.4086055126758296e-09,0.0002081383775393442,1.184452054228907e-05,5.8999556555515455e-06,5.30219321423642e-09,4.449410373488989e-06,0.007642942232175538,2.074411233661104e-13,0.00017669207621256124,2.6492243379690543e-05,2.4632580653270555e-06,0.0008818539897700191,3.0624004886047626e-09,3.2182175341196507e-09,1.0944148256154264e-10,8.540231270413467e-09,2.1573390658969687e-07,1.5124237234622387e-07,3.4321558033248866e-12,1.7655253882936453e-17,2.9546052842691677e-05,1.9581490408971976e-19,3.923543450384846e-22,9.374372939345635e-08,8.210565544599376e-14,9.342857571157928e-19,1.5599826471877313e-13,2.7605869530477746e-18,2.0655055262502794e-09,1.0583983315340767e-11,3.9569374981143897e-14,1.92453496428999e-08,1.1497467774783041e-11,1.2684998228017474e-13,3.4240124312552935e-08,5.979031504870422e-30,5.465631840039304e-19,1.1085470472583265e-26,1.0344805254465216e-27,1.5073102134234827e-14,1.6047511691317321e-06,1.2617532295223854e-14,5.464219810673947e-10,4.940791370034162e-13,9.716171026633448e-15,5.197872938070173e-11,5.351948416910498e-21,5.2839392297981995e-18,1.2017291488228055e-11,4.3141196470634914e-13,3.5527577755666205e-06,8.957841913341255e-13,1.4660163515292729e-18,5.0665136320157064e-18,3.446549396518997e-17,6.978807225766952e-11,3.986652104446332e-16,1.0133066947044628e-09,1.4782423712492487e-07,1.5046210946609543e-21
54,0.028148437499999998,0.322519449595711,884.529813325904,0.37817582911982567,0.6015816438141183,6.002154635009383e-56,0.15362353389122455,0.13385684075650173,0.027576750446163787,4.6239103134321805e-07,0.00023738334807875275,1.2380529889285836e-08,1.3159928163252741e-08,0.0022172523138257404,0.0001053999989350805,7.533230758210179e-05,0.03131697973282775,0.006526442160503927,4.880174918319992e-09,4.830291664902068e-13,1.2512752996025771e-07,0.00019892178836111192,3.238339345763974e-10,2.5137878167427148e-14,0.00013942982095088607,3.836430505203081e-15,7.271108598919751e-14,1.6841923657576795e-09,6.175024471172029e-05,1.688237140550728e-10,7.350858810145069e-11,1.6837478264301003e-12,8.995253469265002e-12,0.03321978962775216,1.59181429549322e-09,0.0002136469180448108,1.2122586129856402e-05,6.173336760975505e-06,6.810107636043579e-09,5.446958716606707e-06,0.007871626464001216,2.4934918613050483e-13,0.000182304378872476,2.704459010765206e-05,2.6962797729273726e-06,0.0009058549184400922,3.898813631792687e-09,4.066442182442817e-09,1.372609937483347e-10,9.817096617851873e-09,2.358847024590091e-07,1.9150484717510338e-07,4.0340309585433315e-12,1.928594251703385e-17,2.9229887149520388e-05,2.3582275219470863e-19,5.106231033014241e-22,9.597598722214144e-08,9.906782938313232e-14,1.3371374329866728e-18,1.866798439932271e-13,3.177696257797967e-18,2.318769184315509e-09,1.3147637542162597e-11,3.8350199239618776e-14,1.9802880140480997e-08,1.4017593448670482e-11,1.6761490359747647e-13,3.386346689983195e-08,9.385874152284025e-30,6.478338840026739e-19,1.6022638217426192e-26,1.5023490441284617e-27,1.7976598851408547e-14,1.4398498065941856e-06,1.3951006903451579e-14,5.891738457788085e-10,5.865903373440747e-13,1.1192917795564678e-14,5.400815087675867e-11,6.4223065517018084e-21,6.4835508500160654e-18,1.2074449516191925e-11,4.4056213048876353e-13,3.5854593778980533e-06,1.1080023893628532e-12,1.6473982823037542e-18,6.0869591219000996e-18,4.1958214066997946e-17,7.24852665595846e-11,4.82360191114732e-16,1.0450613842985518e-09,1.5044135467681326e-07,1.9511852665035927e-21
