,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
25,0.027843750000000004,0.16668606239230516,598.9680974732522,0.570979146514649,0.5898327657718755,0.0,0.19842218107063694,0.15613444302544466,0.014899523623121873,9.023594465538635e-11,0.00030244631807476206,4.0866092863812646e-13,9.077536461814792e-13,0.0020047376880186632,2.1738003496024875e-05,3.985035325061764e-05,0.016286454585863284,0.0017796399018454312,5.437476899479833e-13,5.414705957717668e-18,2.6569236835618656e-09,6.568472016133843e-05,1.2653041986420591e-14,7.692319758118084e-21,9.409694814094853e-05,2.004777823356056e-21,2.899639527637438e-19,8.413616780534032e-10,2.3956505670266475e-05,2.7222552945069606e-15,1.771291036886183e-14,5.675087433719566e-13,7.732465253324374e-17,0.0176281014789118,4.308925123634526e-12,7.419652978347297e-05,1.8025052523417457e-06,1.504864370502998e-07,6.127515599234319e-15,6.790298687848403e-11,0.0020001583064350867,3.095685411945349e-17,2.8797213159694572e-05,2.3721435260278676e-06,1.6123783965913417e-10,0.0003513733915373961,1.8460517539350227e-13,9.27799528599e-13,1.0119952138902588e-15,1.964674673677457e-12,1.384324662220672e-08,4.876737174325172e-13,1.749012772531987e-16,6.66837110519127e-20,3.909184568833473e-06,8.452684955595458e-24,6.990252804518187e-28,3.577957516606017e-08,1.9636760579504313e-17,0.0,2.2235857559761008e-18,3.121405268331979e-21,2.625220856868274e-12,3.814722697354204e-16,2.0642186157724236e-14,2.8985614742522217e-09,3.255023356644991e-17,2.7016615195289633e-19,4.955021130546683e-09,6.815939973982402e-40,5.438856694902383e-23,0.0,0.0,8.654599521353959e-19,1.027875472770346e-06,1.276205163322681e-17,1.030750469757015e-11,4.117782155310471e-17,1.649730875602447e-18,3.1010000199586224e-12,9.486872060634424e-26,2.5332865491056357e-22,3.7824460461158747e-14,4.4831700196626944e-14,5.21758141112081e-07,1.1404888593291707e-18,7.188709941848808e-21,2.4614041434467055e-22,7.303213148968366e-23,5.267315122238403e-12,3.934207053523417e-20,4.714021958658681e-11,9.23822035673038e-09,0.0
26,0.027875000000000004,0.17219834633834843,617.6241397483154,0.5527013914597187,0.5894323664771502,0.0,0.19682755374614536,0.1543755978468645,0.01581453081920201,1.3625757586511305e-10,0.0003218449426284753,8.254089260178292e-13,1.526372879417389e-12,0.0020462758906278863,2.442479441130307e-05,4.281869189927223e-05,0.017434923384888425,0.0019393939134019988,9.268120012031054e-13,1.0853744838744994e-17,3.622540393671254e-09,7.129719253532485e-05,2.2123315600281425e-14,2.117346287520233e-20,0.00010198120856166486,7.645842681859422e-21,6.150602920326312e-19,1.0003699282768813e-09,2.633736612907223e-05,6.174883654280215e-15,2.816532736814356e-14,6.023610823854969e-13,1.3336096316117545e-16,0.01878004580525685,5.952797599883607e-12,8.17204160449397e-05,1.992818207222183e-06,1.764604341428316e-07,1.9889621693835503e-14,1.3995340325645838e-10,0.0022474010787161326,4.2002155789559853e-17,3.2522526652431393e-05,2.5421775480076536e-06,4.580419148286142e-10,0.0003879540824164591,3.5124830341673194e-13,1.6116103917178061e-12,2.0448253302638375e-15,3.952696659909028e-12,1.7932996737511072e-08,1.5138449820715515e-12,2.930858255393566e-16,7.766428629397223e-20,4.436906371720065e-06,1.5146537416486472e-23,1.664452121481689e-27,3.917862165960463e-08,2.64109565640105e-17,0.0,4.001850462512945e-18,4.779898233642298e-21,3.571233758033562e-12,6.925069896110399e-16,2.1570419919378816e-14,3.2257663698274326e-09,8.504992329837968e-17,6.167706457946369e-19,5.546871712751909e-09,5.359051180562082e-39,1.218141297652922e-22,0.0,0.0,1.8717034727166525e-18,1.1817306830003524e-06,1.580228497985411e-17,1.2139042715653509e-11,7.24234921900783e-17,2.466210511012797e-18,3.5632105903928425e-12,1.6705227581586875e-25,4.775440180909398e-22,7.267799258023892e-14,5.145810896110232e-14,5.97650760913546e-07,3.0652644833753725e-18,1.1519442689505105e-20,4.571685809652061e-22,1.993096276286097e-22,6.0640674598411166e-12,6.657272882478472e-20,5.392587002417069e-11,1.0734290995460911e-08,0.0
27,0.027906250000000004,0.1779536087550222,637.0423986240872,0.5348262745756946,0.5890355895052741,0.0,0.19511823695457153,0.15252697493318876,0.016766706909614355,2.2593228323379104e-10,0.00034217626252197147,1.7766505738955701e-12,2.813770671662596e-12,0.0020880456674455643,2.742808441976706e-05,4.5904207153902484e-05,0.018646972026011257,0.002111118495392927,1.618606225687245e-12,2.3847193866238995e-17,4.945383172208107e-09,7.729138922540423e-05,4.1047307738352544e-14,6.338667433787189e-20,0.00011040509264264103,2.836506787670558e-20,1.4239576117666014e-18,1.145838644324864e-09,2.8916699914591954e-05,1.482637660129892e-14,4.833349663551486e-14,6.421552969862615e-13,2.3925153048126813e-16,0.01998561470718777,8.215212657570086e-12,8.989535452063994e-05,2.2000489398513925e-06,2.0741086871521e-07,6.35199737539937e-14,3.1678881008895275e-10,0.0025219403098740247,6.208692926780296e-17,3.667987968189944e-05,2.7220149586248814e-06,1.278047277482954e-09,0.0004278125226284062,6.654443100588106e-13,2.7815724434308244e-12,4.532501605307925e-15,7.900414419265665e-12,2.3166661373555727e-08,4.661324187792331e-12,5.110221448943735e-16,1.0043441409059826e-19,5.025709491410069e-06,2.981379576828132e-23,4.337068343590735e-27,4.2843140294358706e-08,3.711619251800344e-17,0.0,7.800757426928077e-18,7.296178475763863e-21,4.88992867183679e-12,1.3451747899505552e-15,2.2028723396771067e-14,3.5855375150071433e-09,2.3533183714366525e-16,1.554876892744818e-18,6.179306680865881e-09,4.1391123641575497e-38,2.685212629942829e-22,0.0,0.0,3.990254714088025e-18,1.355847046311466e-06,2.1579823107177397e-17,1.4382389165520654e-11,1.4049131088882558e-16,4.050213860812329e-18,4.089052552044844e-12,3.1930450282129247e-25,9.213312980067407e-22,1.3777065592238213e-13,5.900097005172248e-14,6.836997731570268e-07,8.725034069170205e-18,1.835747751361579e-20,9.272237844252141e-22,5.760283192603108e-22,6.972674237778164e-12,1.2379467437626602e-19,6.16060165860561e-11,1.2457607543414836e-08,0.0
28,0.027937500000000004,0.18395363998756392,657.2213994466763,0.5173818012837971,0.5886438522883788,0.0,0.1932892816164529,0.15058677310492338,0.017756090548040525,4.096751681369114e-10,0.00036345648799034145,4.027488105454198e-12,5.640575956865469e-12,0.0021300350875127043,3.078151636191477e-05,4.909437712959951e-05,0.019924242700975103,0.0022953541220381442,2.9126487021914896e-12,5.698444665777968e-17,6.765645798387688e-09,8.368051201536388e-05,8.184910546914677e-14,2.0555549221086516e-19,0.0001193893177997922,1.0216799767708299e-19,3.588777234022423e-18,1.2622841893843087e-09,3.170464713841841e-05,3.74179512349897e-14,8.817407551522011e-14,6.890335095333574e-13,4.52193503539381e-16,0.02124540379236107,1.1325848285331896e-11,9.875766622826642e-05,2.4249935858821094e-06,2.443730397703916e-07,1.9855790474021842e-13,7.666852752475157e-10,0.002825947374030104,9.998609661182144e-17,4.1305281058346916e-05,2.9119982289423557e-06,3.490471243689933e-09,0.00047114265005093335,1.2605080325235856e-12,4.775028372108341e-12,1.0969734643407912e-14,1.57345327623614e-11,2.983607542923148e-08,1.4113647390367468e-11,9.77539412458434e-16,1.4303710415217592e-19,5.679326491764315e-06,6.393595035316638e-23,1.2264192973847273e-26,4.6785074664466155e-08,5.604912693984192e-17,0.0,1.6840866456283032e-17,1.1089339666100658e-20,6.831008047396061e-12,2.7790637285972968e-15,2.18732069309245e-14,3.980234279033601e-09,6.811699409832553e-16,4.277324419953966e-18,6.854369941280517e-09,3.1491891353883724e-37,5.819066153950527e-22,0.0,0.0,8.374508759948186e-18,1.5505285041662877e-06,3.238986022239732e-17,1.7164501179068837e-11,2.927587344712183e-16,7.277191937320404e-18,4.685302170955034e-12,6.775272254135484e-25,1.8294251406312705e-21,2.571621873815117e-13,6.757496026758466e-14,7.809354861038805e-07,2.5978376806748902e-17,2.907672180775045e-20,2.037303598213378e-21,1.740964807839435e-21,8.005381994526719e-12,2.510253416939549e-19,7.026645358158832e-11,1.4435460650140558e-08,0.0
29,0.02796875,0.19020006383885318,678.1588464665923,0.5003902926364121,0.5882585584211221,0.0,0.19133569524903857,0.14855324941557713,0.018782695147107897,7.944777283709049e-10,0.0003857012975078793,9.4573875631174e-12,1.2044665174502075e-11,0.0021722335979581565,3.452213371978827e-05,5.237337700794003e-05,0.021268348844399022,0.0024926448262279546,5.427786667333652e-12,1.4504928526813172e-16,9.280742930474146e-09,9.04775553966262e-05,1.7586197281664587e-13,7.0721891962471655e-19,0.00012895457845015868,3.568012499904593e-19,9.642203979506992e-18,1.3407085729372297e-09,3.471143827000002e-05,9.789799506850754e-14,1.677826662581214e-13,7.452519955642033e-13,9.32484133399071e-16,0.0225599679201517,1.5602950200231326e-11,0.00010834430682868967,2.6683706760189503e-06,2.88608343700559e-07,6.056543934933897e-13,1.9244726776969733e-09,0.0031616780149706617,1.7325881137075813e-16,4.643616356202504e-05,3.1124984883054755e-06,9.271815332018311e-09,0.0005181426201489436,2.4079208568428506e-12,8.178398434481811e-12,2.83450226917437e-14,3.1186976671893605e-11,3.830078728151692e-08,4.1814017376308405e-11,2.166988117164616e-15,2.1987096916576696e-19,6.401062333793908e-06,1.4634883376618272e-22,3.6867767439437766e-26,5.1016362985957714e-08,9.36640102917515e-17,0.0,4.028758758142072e-17,1.6762364711387444e-20,9.991796198208818e-12,6.034110677912508e-15,2.1004070451820233e-14,4.412356008172441e-09,2.028038971213804e-15,1.252283325340239e-17,7.58557052003908e-09,2.3615540130003383e-36,1.2388273847162676e-21,0.0,0.0,1.728355338875223e-17,1.763242239927522e-06,5.231487803679156e-17,2.0664390712378345e-11,6.35899113610431e-16,1.3996356102726447e-17,5.3592181481262235e-12,1.5969584646645658e-24,3.757386132357303e-21,4.712826902765138e-13,7.732321991210896e-14,8.904323185969513e-07,7.956923517478819e-17,4.575299280698667e-20,4.7514583284823925e-21,5.407555536569025e-21,9.175343631529475e-12,5.438891430392785e-19,7.999389871519141e-11,1.6697153078799313e-08,0.0
30,0.028,0.19669435639807434,699.8516975828461,0.48386881730556064,0.5878810941163961,0.0,0.18925244834032176,0.14642472148832708,0.019846512299454125,1.5997496255886154e-09,0.00040892589355208256,2.2554438083826976e-11,2.6701922912856404e-11,0.002214631987205818,3.869035141306602e-05,5.572146798095335e-05,0.02268087758976517,0.002703537902929716,1.0493682765006742e-11,3.831819164436298e-16,1.2769125330659769e-08,9.769530964546711e-05,4.024705437492885e-13,2.5113336910355323e-18,0.00013912155477699208,1.2072514072206589e-18,2.6842959509759804e-17,1.382441476057575e-09,3.79473896004059e-05,2.6046438530682284e-13,3.2720681408704713e-13,8.133384069250291e-13,2.22108041305309e-15,0.023929826870707688,2.148609663483315e-11,0.0001186928546414176,2.930787217921977e-06,3.4163311800323207e-07,1.7985480161583706e-12,4.886293176909347e-09,0.0035314583952785602,3.171266436098032e-16,5.211127392533031e-05,3.323939213368185e-06,2.367980441317675e-08,0.0005690147176049204,4.705224206674425e-12,1.4066291923863847e-11,7.591404541280627e-14,6.137432598620681e-11,4.900295153545444e-08,1.2079054359573104e-10,5.5825631177509836e-15,3.5564349612707964e-19,7.193673773739313e-06,3.4848318255138076e-22,1.148470288983761e-25,5.5548909145363404e-08,1.7556878605235204e-16,0.0,1.039634987089223e-16,2.516893328852786e-20,1.5871971155281595e-11,1.3553681087860787e-14,1.941352417768729e-14,4.884569191631291e-09,6.087946689739137e-15,3.793578686915124e-17,8.408465694900175e-09,1.7394049056411759e-35,2.5903370199315663e-21,0.0,0.0,3.504409386582421e-17,1.985023211703705e-06,8.835748786378934e-17,2.5138110245068022e-11,1.4044939983431735e-15,2.798563376094604e-17,6.1185568755000876e-12,4.070672882264828e-24,7.996524355381016e-21,8.435730363553382e-13,8.843695534826252e-14,1.0132688036222434e-06,2.4581998088467326e-16,7.149236845706984e-20,1.146758495524636e-20,1.6907377667151636e-20,1.0496641240355971e-11,1.2276172469791009e-18,9.087216168412556e-11,1.927349566602667e-08,0.0
31,0.02803125,0.20343784612182664,722.2961688742121,0.46782969549850284,0.5875128286578385,0.0,0.18703448891716248,0.14419957746712384,0.0209475121047014,3.2473822920907136e-09,0.0004331450594674706,5.347842463974007e-11,5.990627629391627e-11,0.0022572223619451008,4.332931389944904e-05,5.9114210739041394e-05,0.024163392566572756,0.0029285835299207104,2.093106591413162e-11,1.0235696531170474e-15,1.7622852161723932e-08,0.00010534639104039033,9.563682474312434e-13,8.950156571043278e-18,0.00014991093152447174,3.953683228663404e-18,7.52407831142968e-17,1.398713860579927e-09,4.1422905204400976e-05,6.889467819177013e-13,6.430262885142258e-13,8.962516998256608e-13,6.297173544430668e-15,0.025355470934314298,2.9567733606736925e-11,0.0001298415144034086,3.2126958068470613e-06,4.052178394167582e-07,5.1648773664426746e-12,1.2284206215536527e-08,0.0039376553459090306,6.018487153487977e-16,5.837052323635615e-05,3.5468445681817584e-06,5.7062425990706025e-08,0.0006239653034256225,9.578502551906982e-12,2.4572684426631362e-11,2.0454983170140295e-13,1.19586918398841e-10,6.248594118104323e-08,3.376387785680153e-10,1.5600927221549185e-14,5.905879667302058e-19,8.059448806924486e-06,8.4153121203694135e-22,3.6135027508724877e-25,6.039452781380836e-08,3.6304912516396386e-16,1.0184652844152513e-23,2.7726332371978716e-16,3.749584250096955e-20,2.8012275104761407e-11,3.094073947209084e-14,1.7225358275036922e-14,5.3997437211592e-09,1.8031318345323094e-14,1.1561138981737344e-16,9.390217403629495e-09,1.2468343880916494e-34,5.321493701021081e-21,0.0,0.0,6.975141751292996e-17,2.1949966813386517e-06,1.517161802799249e-16,3.095693244274462e-11,3.088222058061663e-15,5.650059810124375e-17,6.971587483397299e-12,1.075147443785988e-23,1.7536271112138292e-20,1.4615108140371015e-12,1.0118485548605227e-13,1.1504301116365902e-06,7.49769047386094e-16,1.1089527666890014e-19,2.792892434828596e-20,5.20284491387058e-20,1.1984298134330682e-11,2.8152662323534164e-18,1.0297577200955485e-10,2.2195374291750713e-08,0.0
32,0.028046875,0.20690626843246865,733.802606461493,0.45998734753984205,0.5873311917076629,3.7007225073196885e-65,0.18586387686214417,0.14304104898738682,0.021516445934808597,4.6830780995683934e-09,0.0004457324187732733,8.402310404678886e-11,9.181943168512407e-11,0.002278758184738729,4.586237709519605e-05,6.0829093996745076e-05,0.024937579476521855,0.0030475575873172792,3.0204674031150084e-11,1.711003988302155e-15,2.079571681020854e-08,0.00010937091717823664,1.5205630203740444e-12,1.7124360606070246e-17,0.0001555915614867227,7.08891733601517e-18,1.2791259826259775e-16,1.4044811314082036e-09,4.326899607493647e-05,1.1432480038289145e-12,9.125524608489802e-13,9.46986284815945e-13,1.1303258322421066e-14,0.026095244378967666,3.473574824035829e-11,0.00013577720718688864,3.362223046910094e-06,4.4201058393375554e-07,8.726065749941869e-12,1.9600361815381486e-08,0.004157013754010149,8.546690713916149e-16,6.176111895476373e-05,3.6637896242575146e-06,8.742369785783308e-08,0.0006532796765143664,1.4095659731954918e-11,3.299671164142655e-11,3.399632838732294e-13,1.687722761614262e-10,7.058903624176506e-08,5.635069386479151e-10,2.6555197384444262e-14,7.813776905706902e-19,8.525311802026942e-06,1.3381001497588638e-21,6.551395545265766e-25,6.295935288685917e-08,5.465488210132171e-16,3.15862650120472e-23,4.644604058160733e-16,4.570229258509727e-20,3.900428013557316e-11,4.7930056161940705e-14,1.59944403883588e-14,5.67679412762177e-09,3.1594517013708473e-14,2.042667534929511e-16,9.98152048496033e-09,3.290589737933267e-34,7.585521377123174e-21,0.0,0.0,9.775988102349686e-17,2.283000990533463e-06,2.0178506538647508e-16,3.460654362189987e-11,4.6190042444236325e-15,8.134554741164284e-17,7.44021383045369e-12,1.794535700431552e-23,2.6528854018594534e-20,1.8938288317199373e-12,1.0837030693543951e-13,1.225260280498855e-06,1.3334331650431823e-15,1.3782926605164497e-19,4.457151591101713e-20,9.278763527939719e-20,1.2802912604829116e-11,4.367430209108522e-18,1.0955919123855369e-10,2.3809510341411785e-08,0.0
33,0.028062499999999997,0.21043838008074803,745.4979917787861,0.45226667099303386,0.5871524764476542,1.1626959287471235e-64,0.18465627274371424,0.1418569170631218,0.022094984211627724,6.7095591750820835e-09,0.00045858273873221794,1.2999229565082857e-10,1.3891163429887606e-10,0.002300342664400146,4.853326398600661e-05,6.254371905353677e-05,0.025730492573348845,0.003170426435871649,4.372829342544506e-11,2.824705838402731e-15,2.454959984044031e-08,0.00011351291125833784,2.4042935056174914e-12,3.2516194446662766e-17,0.00016144189340542133,1.2612875719683788e-17,2.159319057845935e-16,1.4094871807515913e-09,4.518160912968093e-05,1.867269238380033e-12,1.2904406164723887e-12,1.0029359689200541e-12,2.0661712565811417e-14,0.026849643383566567,4.080198517190827e-11,0.00014193665799682324,3.5169120400681686e-06,4.822927317985603e-07,1.4589718240961464e-11,3.1019786333293595e-08,0.004386817709547127,1.209950815873853e-15,6.532104691821739e-05,3.7840116482428422e-06,1.3066667797772193e-07,0.0006837401390228672,2.1083959022190578e-11,4.4827452081068254e-11,5.610208644561785e-13,2.365024596706267e-10,7.969091846804624e-08,9.30455532528714e-10,4.463100470894857e-14,1.0256723621441812e-18,9.01087993387841e-06,2.1034917214854747e-21,1.1729572325902404e-24,6.561016165346235e-08,8.273565580808316e-16,8.82746831258085e-23,7.692751973522247e-16,5.560583758550992e-20,5.5116521293777234e-11,7.372115987990481e-14,1.471699568285143e-14,5.966311066838519e-09,5.440247552323756e-14,3.5797132703454267e-16,1.0649958329952534e-08,8.568544408081179e-34,1.0770811204071879e-20,0.0,0.0,1.363642893083978e-16,2.3509856570601757e-06,2.6732635361357175e-16,3.88411375313916e-11,6.861947789811343e-15,1.1640759220572502e-16,7.937031822961543e-12,2.963468407754343e-23,4.0250695263603676e-20,2.4196246972110176e-12,1.1614289217058824e-13,1.3040653624047774e-06,2.3312639419545974e-15,1.7097908575603408e-19,7.017277081606021e-20,1.6244670887892067e-19,1.367173519158972e-11,6.697349159867646e-18,1.1648392357150458e-10,2.5524981947325042e-08,0.0
34,0.028078124999999995,0.21403427475372502,757.3815009105251,0.4446683397848114,0.5869768642783834,1.9359768170336923e-64,0.1834110104991212,0.14064700392327176,0.02268311257908404,9.570805198081523e-09,0.0004716978949375308,1.988855134278206e-10,2.0803042945455716e-10,0.0023219751118079618,5.134687849065392e-05,6.42529973938887e-05,0.02654233496398535,0.0032972644787252715,6.355762139114033e-11,4.618942375543708e-15,2.899086544728863e-08,0.00011777408104914388,3.790127307211228e-12,6.142806174365615e-17,0.00016746472595251504,2.2292277681714236e-17,3.62758124387218e-16,1.4147997128994213e-09,4.716218611260388e-05,3.0143626955979274e-12,1.8213243445756685e-12,1.064607533627083e-12,3.800759878516609e-14,0.027618727524502097,4.7936091761264984e-11,0.00014832523941056243,3.6767542682768606e-06,5.263170616509996e-07,2.4212773784442272e-11,4.88257786317646e-08,0.0046273619145872765,1.7111629005000036e-15,6.905601482077582e-05,3.907666159136784e-06,1.906515088637281e-07,0.0007153758314356187,3.209066681376007e-11,6.180802902389893e-11,9.214177721838622e-13,3.294626945882508e-10,8.99050543807019e-08,1.5249422106284493e-09,7.375631095638879e-14,1.3381397700010104e-18,9.51516603523983e-06,3.2773565268443863e-21,2.0796963121316197e-24,6.834844937743084e-08,1.2570045672264464e-15,2.35381709906133e-22,1.2618344539931128e-15,6.756804838006022e-20,7.849023269119256e-11,1.1310517961288106e-13,1.3437034385851232e-14,6.268763142991742e-09,9.24567687029506e-14,6.243601846702705e-16,1.140220155460945e-08,2.1944262347462824e-33,1.5235252688697882e-20,0.0,0.0,1.8928857227086391e-16,2.39069567779551e-06,3.532568804359552e-16,4.377663736462297e-11,1.0152934897506612e-14,1.6592160769449992e-16,8.46334549384337e-12,4.8498201422872947e-23,6.129364869233883e-20,3.0403746390867244e-12,1.2456614763671835e-13,1.386782054212341e-06,4.024162978279039e-15,2.1168505777102168e-19,1.0930896914677137e-19,2.803501640680443e-19,1.459311231515563e-11,1.0182102812105437e-17,1.237520767467486e-10,2.7343312193123365e-08,0.0
35,0.028093749999999997,0.2176940160638605,769.4521874838077,0.43719284221618815,0.5868045391773067,2.68948046151663e-64,0.18212743642987317,0.13941114773157828,0.023280811660018327,1.3586409600384725e-08,0.00048507975065028317,3.0094790234733497e-10,3.083969097668066e-10,0.0023436549425487068,5.4307342677807314e-05,6.595127852147259e-05,0.027373308862785495,0.0034281460650099106,9.262284107536387e-11,7.481167694675304e-15,3.424294064465158e-08,0.00012215616786913824,5.949753939461571e-12,1.153875378407955e-16,0.00017366287325515462,3.915603015281195e-17,6.061809756468267e-16,1.421407612947087e-09,4.921218238543558e-05,4.809037066856428e-12,2.564598566247618e-12,1.1325477476072522e-12,6.954687568330899e-14,0.028402555474787,5.6340185122424546e-11,0.00015494838533284045,3.841718247383645e-06,5.743193927186565e-07,3.988502243819803e-11,7.642023873879845e-08,0.004878917308016922,2.4197860875808024e-15,7.297174592110805e-05,4.034946112677676e-06,2.711676940578962e-07,0.0007482161977737992,4.963444442788643e-11,8.668125292317752e-11,1.5054698907470872e-12,4.5639894825665324e-10,1.0135615523297366e-07,2.4807002686530994e-09,1.1926565121506074e-13,1.7352073862246674e-18,1.0036343606961e-05,5.0612214383219426e-21,3.651574418554707e-24,7.11756590519109e-08,1.910482196695719e-15,6.044428835093243e-22,2.046638869448173e-15,8.203638830981037e-20,1.1167052968980396e-10,1.7318725377017573e-13,1.2196861642116214e-14,6.5846407396392745e-09,1.5508368744474065e-13,1.0834415065713906e-15,1.223697146163973e-08,5.50909733677756e-33,2.1467557803760506e-20,0.0,0.0,2.6144597447644813e-16,2.3942152905814844e-06,4.654464280010239e-16,4.955387501426611e-11,1.495888112127311e-14,2.3546202481898957e-16,9.02049866688275e-12,7.853421310341964e-23,9.355628734168104e-20,3.7472178889654654e-12,1.3370045686390073e-13,1.4732158410116047e-06,6.8585544150894886e-15,2.61548215548184e-19,1.6848320059701966e-19,4.768589940418122e-19,1.556944309327302e-11,1.5351084776334654e-17,1.3136223576414586e-10,2.92638863980966e-08,0.0
36,0.028109375,0.22141762734371126,781.708945378845,0.42984050892236414,0.5866356895363924,3.423038491209863e-64,0.180804915534614,0.13814920763378905,0.023888055258580555,1.9174350528958552e-08,0.000498730163436757,4.499051037905562e-10,4.521898298511946e-10,0.002365381688366969,5.7417594131248833e-05,6.7632293903844e-05,0.028223615819397856,0.0035631453872003245,1.3507258816692298e-10,1.1992259761931188e-14,4.044756212358357e-08,0.0001266609708426036,9.284083401705676e-12,2.1524002991923237e-16,0.00018003917198074288,6.837988989586638e-17,1.0064153507031205e-15,1.4300743193614598e-09,5.1333070899587414e-05,7.573111768810707e-12,3.599188350888299e-12,1.2072912399639163e-12,1.2542554449216898e-13,0.029201185292752185,6.626446980052103e-11,0.00016181159954526577,4.011746717266983e-06,6.265091475808015e-07,6.519593376138206e-11,1.1885161612734077e-07,0.005141718981172081,3.4227781915201325e-15,7.707395235422281e-05,4.166089454831166e-06,3.7542325508245666e-07,0.0007822910006437802,7.776996940361877e-11,1.2375206389040481e-10,2.4444313289190758e-12,6.285918739533851e-10,1.1417997288150377e-07,4.004050611247145e-09,1.8799282591587797e-13,2.23461987085808e-18,1.0571125224900718e-05,7.740853415774531e-21,6.343906437443271e-24,7.409316117731191e-08,2.8953487649662457e-15,1.493196600795405e-21,3.275429338641178e-15,9.957879554273669e-20,1.5747035652291807e-10,2.645688449660361e-13,1.103348759455791e-14,6.914455600345379e-09,2.5644486770541735e-13,1.8689706039671483e-15,1.31410904697939e-08,1.3514628629282578e-32,3.0128826731732064e-20,0.0,0.0,3.5927031561618873e-16,2.3552580324005576e-06,6.108597120261651e-16,5.634300557589669e-11,2.1931151862756967e-14,3.32350132201056e-16,9.609875253750087e-12,1.255653082142343e-22,1.428560867885157e-19,4.518254294670001e-12,1.4359190525594664e-13,1.562971407518656e-06,1.152862925668672e-14,3.2247124590709635e-19,2.5676300189035427e-19,7.983680582675244e-19,1.6603167675579437e-11,2.2939501616616545e-17,1.3930868562735817e-10,3.128267079999181e-08,0.0
37,0.028124999999999997,0.22520507806539386,794.1504590215408,0.4226115434248166,0.586470510659604,4.1361668252367416e-64,0.17944283992831628,0.13686107046893567,0.024504807943534133,2.68711347781344e-08,0.0005126509938687409,6.636500965447664e-10,6.551661751491195e-10,0.002387155012716953,6.067890897652192e-05,6.928909815615887e-05,0.029093456979040696,0.0037023363468200584,1.9668263642354582e-10,1.9008159541269005e-14,4.776539469964899e-08,0.0001312903802213776,1.4375028126523611e-11,3.9812287839267157e-16,0.00018659649061120618,1.1876155398193494e-16,1.6578612271801294e-15,1.4412748363133755e-09,5.3526347568856104e-05,1.1755669811440694e-11,5.028369799161222e-12,1.2893350109253773e-12,2.21501587269249e-13,0.03001467474327621,7.802874533493512e-11,0.00016892046626702505,4.186753661578839e-06,6.830624802829036e-07,1.0570508832903272e-10,1.835022432674472e-07,0.005415950157700901,4.844548954310324e-15,8.136830026492973e-05,4.30138540446501e-06,5.054562026101785e-07,0.0008176303427326507,1.2291767431541528e-10,1.7970981690515626e-10,3.939644253498855e-12,8.603462686576673e-10,1.285220584592702e-07,6.409055398996312e-09,2.8813963862610746e-13,2.8552811711745875e-18,1.1114040580156593e-05,1.1714650941050817e-20,1.0894809464486558e-23,7.710222737713299e-08,4.3632786744606176e-15,3.539686518300112e-21,5.161843494430846e-15,1.209318356994025e-19,2.187131035912769e-10,4.0298487380296096e-13,9.975905933066808e-15,7.258738011107731e-09,4.174603984466484e-13,3.2019527316184943e-15,1.4086664844374142e-08,3.230592768569132e-32,4.210162102556304e-20,0.0,0.0,4.911202114450328e-16,2.2706626104693336e-06,7.976094589653744e-16,6.434781363740904e-11,3.1965589314972994e-14,4.660341601818399e-16,1.0232899389659531e-11,1.9782382748632626e-22,2.1774260093210824e-19,5.317945448079696e-12,1.5425632570751628e-13,1.6553572123354003e-06,1.9086779148069476e-14,3.967020670356889e-19,3.8655037372338596e-19,1.3136080626400314e-18,1.7696747668593756e-11,3.395866021277398e-17,1.4758060645482893e-10,3.339037488011678e-08,0.0
