,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
35,0.028078124999999995,0.22752604206652338,768.9381531635765,0.4376691950102485,0.5912531437864736,4.347010401082529e-65,0.17741207867036723,0.14108296675905718,0.023084595470037293,1.5773764391266274e-08,0.00038843736013361953,3.4535132610702973e-10,3.6889657593926083e-10,0.002297843759205892,5.683791439330073e-05,6.634859072929242e-05,0.026731578918187837,0.0036177380252089644,1.055480238199421e-10,7.899565839746289e-15,3.258029289240081e-08,0.0001254071155348208,6.199166424231033e-12,1.1397644249686852e-16,0.00014988364650454154,3.301557851992318e-17,6.70389019635231e-16,1.4272760507395014e-09,4.713007988858416e-05,4.699917786290275e-12,2.7971666664388422e-12,1.0759379101605464e-12,7.793790826393633e-14,0.02785094723613721,7.640619698666757e-11,0.00015229314669711579,4.31638620052587e-06,7.67439390809063e-07,4.6584912255483464e-11,8.538182725327222e-08,0.004869060382366018,3.376152764707211e-15,7.809508749139136e-05,5.308079990892076e-06,2.892314248158551e-07,0.0007088694645874605,5.094364670318504e-11,8.70560744085902e-11,1.6298284057600502e-12,5.176631851807103e-10,9.400610452652767e-08,2.627574193769445e-09,1.3109311503614245e-13,1.879267558412675e-18,1.1493326990347937e-05,5.438901835337676e-21,3.896533613899827e-24,6.88097551990864e-08,2.1053249725391748e-15,7.599813802840814e-22,2.441469953110015e-15,1.1241527991974791e-19,1.3117653966506296e-10,1.9736018224246957e-13,1.690869747211458e-14,7.764871690305095e-09,1.7518140555670773e-13,1.1788949565146496e-15,1.424450524665681e-08,5.7629576830107344e-33,2.4364105188449775e-20,0.0,0.0,3.4123442576441042e-16,2.606429156244178e-06,5.819170711378069e-16,6.803088851780985e-11,1.6390006922866158e-14,2.891211995366645e-16,1.094945287217344e-11,9.16469521536617e-23,1.0408371503332906e-19,4.046462246516005e-12,1.5348143532475409e-13,1.6038724531892497e-06,8.297406082383027e-15,2.660208327990557e-19,1.7422255882297111e-19,5.216958914762225e-19,1.797349666599433e-11,1.5782222814221977e-17,1.7324247705924347e-10,3.518435347522888e-08,0.0
36,0.028085937499999998,0.22954693027298945,775.3096358315225,0.43381603887026476,0.5911650306786594,4.346740379859205e-65,0.17673928503694752,0.14043076581080308,0.023398482460028187,1.8913199203437448e-08,0.0003941329402127126,4.2759773854180483e-10,4.5109377140462773e-10,0.0023089862392353354,5.85043995288201e-05,6.722736407148625e-05,0.027163935072784813,0.003691783936886639,1.2873563916327437e-10,1.0120138571272159e-14,3.54922957712881e-08,0.000127812741269184,7.842179999009673e-12,1.581879975353141e-16,0.00015274555686852365,4.431919606183732e-17,8.738587459358155e-16,1.4292644492540087e-09,4.818470844059848e-05,5.981203044411381e-12,3.344331739693042e-12,1.1106055311467671e-12,1.0580345878398863e-13,0.028258969703120817,8.312137622690192e-11,0.00015579475428138896,4.415391166832627e-06,8.029423261385631e-07,6.038630123944454e-11,1.0774313687847638e-07,0.005004959519822612,4.0314132216164525e-15,8.036164737530469e-05,5.397439073952358e-06,3.4424231543106083e-07,0.0007256240510145538,6.463449337408619e-11,1.0507069828709698e-10,2.1030366502088344e-12,6.115795215627256e-10,1.004909365140382e-07,3.3840082726324065e-09,1.666487189319194e-13,2.1458756884965552e-18,1.1806792921853422e-05,6.79789523285814e-21,5.206188347564718e-24,7.02748403231322e-08,2.612185215409608e-15,1.2268547674822177e-21,3.133804441603954e-15,1.243571553271554e-19,1.563084560724404e-10,2.466269252059817e-13,1.6062925200168993e-14,7.965597272652885e-09,2.287198570399203e-13,1.569569759736069e-15,1.4731854236550005e-08,9.237312463239806e-33,2.908865175949581e-20,0.0,0.0,4.031872369338703e-16,2.5926458349225857e-06,6.714082309152934e-16,7.251081353797497e-11,2.0051703676831814e-14,3.466750134455551e-16,1.1319262634972699e-11,1.175714442575717e-22,1.3004800558619391e-19,4.478934568033866e-12,1.5924704475404566e-13,1.65466187312705e-06,1.0924906878679577e-14,2.9679025314329685e-19,2.174258619504983e-19,6.857234483740777e-19,1.8590181694745573e-11,1.9476436959938852e-17,1.7868555999562135e-10,3.6442531982369804e-08,0.0
37,0.028093749999999997,0.23158612753342525,781.7322094459298,0.4299961343517768,0.5910778700875192,4.346170976443356e-65,0.17605580091411982,0.13977136492785303,0.023714982374911986,2.26254437000893e-08,0.0003998882860137492,5.27071078340342e-10,5.496209792889252e-10,0.002320141140229541,6.021291954453301e-05,6.810031961978916e-05,0.027601551127052742,0.0037670481859618547,1.5690691331278374e-10,1.291995433580473e-14,3.8662758462602725e-08,0.0001302537040138478,9.891693945692069e-12,2.1890749669699151e-16,0.00015565049966684028,5.939219088788056e-17,1.1361855005471473e-15,1.43195463880952e-09,4.925839400036164e-05,7.575143477018865e-12,3.992412990484637e-12,1.1469879134469283e-12,1.430114778067846e-13,0.02867101966855752,9.044466123658882e-11,0.00015936274917015728,4.515938658420969e-06,8.399831108158919e-07,7.802498414706121e-11,1.3559253515351863e-07,0.005144010587647238,4.811816359160478e-15,8.268416664400754e-05,5.488233932999552e-06,4.0661914761406395e-07,0.0007427080246768409,8.218174111549388e-11,1.2740035846120647e-10,2.706785634619873e-12,7.212321015012847e-10,1.0739515807174678e-07,4.344118190875159e-09,2.1032034869491875e-13,2.4447189877035364e-18,1.212316494752744e-05,8.469218539228426e-21,6.93150918607788e-24,7.176430895959649e-08,3.2366014320935938e-15,1.95759911022766e-21,4.0029331957841735e-15,1.3756238512972982e-19,1.857390594061167e-10,3.0767542923334623e-13,1.5248069529491264e-14,8.170883918262055e-09,2.970937056071405e-13,2.0839244210858956e-15,1.5235210420524493e-08,1.4710638778453292e-32,3.4690275363188285e-20,0.0,0.0,4.757293163892633e-16,2.5657909255134926e-06,7.734804267387899e-16,7.737597932476535e-11,2.447452730826773e-14,4.1480036966374117e-16,1.1700259273637104e-11,1.5012344802831615e-22,1.6236104792247906e-19,4.9269047911374725e-12,1.6524832404529945e-13,1.7063940433895826e-06,1.431235037725276e-14,3.309237394393398e-19,2.703433649894399e-19,8.963453234088175e-19,1.9225802101252133e-11,2.3963562451536282e-17,1.8425242540937472e-10,3.7733035608791086e-08,0.0
38,0.028101562499999996,0.23364362689844026,788.2056682909421,0.426209527998083,0.5909916903275534,4.345328424499459e-65,0.17536154030976306,0.1391047494669284,0.024034089304006787,2.7007366768351202e-08,0.00040570361329213186,6.468950223966591e-10,6.673097762732452e-10,0.0023313084104154814,6.196346896724102e-05,6.896643323840738e-05,0.028044455712813134,0.0038435422525562326,1.911047854767798e-10,1.6439583233434124e-14,4.2112762476738933e-08,0.00013273030719441014,1.2444700778713058e-11,3.0215967489987065e-16,0.00015859884012964234,7.948998454705478e-17,1.4737076777243513e-15,1.4353299611994488e-09,5.035134754801736e-05,9.549989129186122e-12,4.759029415153992e-12,1.1851225652600226e-12,1.9231941345136435e-13,0.029087105295630883,9.844378259811828e-11,0.00016299794554587934,4.618011505947815e-06,8.785902590103023e-07,1.0057726912072573e-10,1.702552082379043e-07,0.0052862375657130554,5.741820094587121e-15,8.506351317271345e-05,5.5805210085780925e-06,4.766461399090466e-07,0.0007601256127575582,1.0467741928165122e-10,1.5517440304184343e-10,3.475920946178858e-12,8.489752659011686e-10,1.1474157035528602e-07,5.56296385747488e-09,2.6347399468493757e-13,2.778526200294534e-18,1.2441141985502992e-05,1.0518387019330928e-20,9.197393878363271e-24,7.327833018092697e-08,4.00411931333136e-15,3.0873998864791723e-21,5.088742676499156e-15,1.5218632047337343e-19,2.1993629122201973e-10,3.8334367391629703e-13,1.4469678316608786e-14,8.380814774085548e-09,3.8401463303883734e-13,2.761254374981567e-15,1.5749801971637954e-08,2.3266838292145483e-32,4.1321412569451283e-20,0.0,0.0,5.605368976361756e-16,2.5254638142754988e-06,8.896196948475e-16,8.266370138276134e-11,2.981701038259375e-14,4.952969982272177e-16,1.209270313748078e-11,1.908101315081361e-22,2.0254104313203585e-19,5.384454183951557e-12,1.7148521482432365e-13,1.7589439722865045e-06,1.8660903582480852e-14,3.6875998044127887e-19,3.3493696589372827e-19,1.1653747525001883e-18,1.9880782239921933e-11,2.940065150888049e-17,1.8994088620747535e-10,3.905397277904828e-08,0.0
39,0.028109375,0.23571940916190182,794.7297873401733,0.42245625793231695,0.5909065205775648,4.344189438326465e-65,0.17465642017878272,0.1384309076450682,0.02435579636471128,3.2168356221018333e-08,0.00041157913858144176,7.905719489778858e-10,8.073567650302589e-10,0.002342488007993133,6.375586226759565e-05,6.982462642127342e-05,0.028492677469301272,0.003921277587506535,2.3254753625095578e-10,2.084860449621533e-14,4.5864555161880306e-08,0.00013524286696265143,1.5617161879817737e-11,4.1598292857214265e-16,0.0001615909465833878,1.062552844708016e-16,1.9068104787537873e-15,1.439367592228503e-09,5.146378237858297e-05,1.1984774788907486e-11,5.664270661368463e-12,1.225056899405559e-12,2.571282588971196e-13,0.029507234755812087,1.0719671328227343e-10,0.00016670116519884828,4.721589694901859e-06,9.187883876144836e-07,1.2937539842566943e-10,2.133167210396239e-07,0.0054316587285508375,6.851350498866575e-15,8.750054712021503e-05,5.674362187662073e-06,5.54473331758079e-07,0.0007778810722085379,1.3348288275957998e-10,1.8979072459179696e-10,4.4534545861806784e-12,9.974377035711787e-10,1.2255342385800859e-07,7.10811083954488e-09,3.2755234856975867e-13,3.1503374776925862e-18,1.2759148017220611e-05,1.3022475169099106e-20,1.2162643302547782e-23,7.481706198489796e-08,4.944826651043119e-15,4.812097232189564e-21,6.437699568758943e-15,1.6840879301507992e-19,2.5933882090904277e-10,4.770848923085665e-13,1.3732382605092276e-14,8.59547340177372e-09,4.939332757033285e-13,3.652093939122767e-15,1.626963114666097e-08,3.6535530178033183e-32,4.915778338610814e-20,0.0,0.0,6.595231655627624e-16,2.4716169673985925e-06,1.0215023678482065e-15,8.841458148503583e-11,3.626111204475471e-14,5.90207114255271e-16,1.249685865228019e-11,2.4139012375032467e-22,2.524170117690983e-19,5.8447314086304974e-12,1.7795328526735637e-13,1.8121519849107682e-06,2.4214785660057983e-14,4.106662649755568e-19,4.134825638370375e-19,1.5069901155037556e-18,2.055554573034103e-11,3.5971149031150654e-17,1.9574815350702274e-10,4.0402755152868767e-08,0.0
40,0.028117187499999998,0.2378134546459656,801.3043144379494,0.4187363577754099,0.5908223910424447,4.3427803956044926e-65,0.1739403611254989,0.1377498310772808,0.024680095529396335,3.822951165553401e-08,0.00041751507968786593,9.619891592956153e-10,9.733495281233325e-10,0.002353679905756091,6.558970895765353e-05,7.067376423338478e-05,0.02894624501314597,0.0040002655897049605,2.8265751953031025e-10,2.6352280015547094e-14,4.994147225305118e-08,0.00013779171430757065,1.9548345432817623e-11,5.711347173637997e-16,0.00016462719057119384,1.4186012013314644e-16,2.460900271675612e-15,1.4440206732243848e-09,5.2595914167502426e-05,1.4971221970840848e-11,6.73073990037544e-12,1.2668327496319573e-12,3.41600265889193e-13,0.02993141622749622,1.1679534229683228e-10,0.0001704732370069065,4.826650189394111e-06,9.605982588454346e-07,1.661049764761692e-10,2.6669578442591806e-07,0.005580285520083198,8.177085242692184e-15,8.999611749516546e-05,5.769824894052905e-06,6.401058742919012e-07,0.0007959786859211156,1.703042990893414e-10,2.3299122961202917e-10,5.692507710949549e-12,1.1695326212198466e-09,1.3085418522755553e-07,9.063962586026314e-09,4.0406651594372674e-13,3.5632238316262805e-18,1.307522651325847e-05,1.6072061050260793e-20,1.6029331185758284e-23,7.638064911696924e-08,6.0942863499071784e-15,7.411998590282463e-21,8.103816987618736e-15,1.8644135644866244e-19,3.0435034378285225e-10,5.931248201770193e-13,1.3039839490635447e-14,8.814943206355793e-09,6.321594708853796e-13,4.822183167036839e-15,1.6787539957749835e-08,5.694355874083973e-32,5.840034758137324e-20,0.0,0.0,7.748701097161825e-16,2.4045851237494634e-06,1.1708667566518734e-15,9.467259549977617e-11,4.402047240214907e-14,7.018093801562784e-16,1.2912994017687257e-11,3.0391797845514495e-22,3.141952080560399e-19,6.300147784286872e-12,1.8464277142981024e-13,1.865812681982403e-06,3.127087312834565e-14,4.570416118455128e-19,5.086291039662033e-19,1.938085517402492e-18,2.1250512555736983e-11,4.389066414056871e-17,2.016707917330244e-10,4.17758447957667e-08,0.0
41,0.028124999999999997,0.23992572950954819,807.9289712801062,0.41504985566068964,0.590739333236062,4.341062451173421e-65,0.1732132878935883,0.13706151526377913,0.025006977462834888,4.532039861423133e-08,0.0004235116562693769,1.165412153469917e-09,1.1692914949258695e-09,0.0023648840890213674,6.74643896619755e-05,7.151265313466734e-05,0.029405187002280318,0.004080517611606911,3.430911289292399e-10,3.3197062984996293e-14,5.436783482523328e-08,0.00014037719841793276,2.4405722987714545e-11,7.821046207810844e-16,0.0001677079478234309,1.892424489630015e-16,3.1670321176778196e-15,1.4491907409268032e-09,5.3747961657307096e-05,1.8615418067550452e-11,7.98313433092483e-12,1.310468147531304e-12,4.508010641611569e-13,0.030359657936161848,1.2735029455421505e-10,0.00017431499850388714,4.93316679927124e-06,1.0040370292398876e-06,2.129416906102738e-10,3.327375429127964e-07,0.005732121400833743,9.764176833519159e-15,9.255106091562598e-05,5.8669821025373395e-06,7.334016192818827e-07,0.0008144227698851033,2.1730216633678626e-10,2.8697087198613855e-10,7.258505048094649e-12,1.3684634376769134e-09,1.3966726081090513e-07,1.1537478389206864e-08,4.946038136796931e-13,4.019887530088651e-18,1.3386913600999457e-05,1.9772431060863936e-20,2.1052753655836872e-23,7.796922145634335e-08,7.49426151057198e-15,1.1281423381789373e-20,1.0149006076597432e-14,2.0653664378726745e-19,3.5534049462444973e-10,7.366873478724118e-13,1.23947096908589e-14,9.039306878232899e-09,8.050076452465218e-13,6.3581472645164826e-15,1.7295354311113515e-08,8.807067202100191e-32,6.927776625900977e-20,0.0,0.0,9.090561440802189e-16,2.3250939114183784e-06,1.3392669785174276e-15,1.0148514504627774e-10,5.334923163567502e-14,8.325341802183815e-16,1.3341381490772663e-11,3.807549382347779e-22,3.9052192748559116e-19,6.742706270677659e-12,1.9153766641993627e-13,1.919660668553193e-06,4.0188050409436545e-14,5.083167206632981e-19,6.234175416259602e-19,2.4785873009305415e-18,2.1966096273949774e-11,5.3410576088461726e-17,2.0770468397432357e-10,4.3168406551872693e-08,0.0
42,0.028140624999999996,0.24420336560578051,821.326640117026,0.4077795532517159,0.590577213297734,4.337444293176533e-65,0.17173181116841885,0.13566878315796443,0.025665788432727665,6.287659441469875e-08,0.0004356384157332448,1.6797728769622273e-09,1.6620962236798869e-09,0.0023872375376914464,7.131796853819048e-05,7.31496010376614e-05,0.0303355345394383,0.004244193410024385,5.003033035799264e-10,5.188651385901035e-14,6.430177233270572e-08,0.000145638083716164,3.74474838686564e-11,1.444003185492521e-15,0.000173979014241874,3.3431627624497777e-16,5.1657931160177916e-15,1.460428549945357e-09,5.61030782128224e-05,2.8225080502613344e-11,1.111152297821511e-11,1.402077924225411e-12,7.679211264007901e-13,0.031224849272138876,1.516330190889933e-10,0.0001821788132853351,5.149624829371932e-06,1.0954699172986625e-06,3.450402916272964e-10,5.108187064019433e-07,0.0060441738738930455,1.3869962329922847e-14,9.782081339579041e-05,6.065810406750322e-06,9.4125894201063e-07,0.000852213098840574,3.510877593679716e-10,4.366097272417175e-10,1.1638482030439522e-11,1.8551603847190177e-09,1.5882062363378676e-07,1.842123711476271e-08,7.235124940796637e-13,5.055015511325047e-18,1.3985346398113009e-05,2.949446406502524e-20,3.5760800857954264e-23,8.120871593515719e-08,1.1193446053066522e-14,2.5104379428759243e-20,1.5591955785184196e-14,2.537930696888241e-19,4.758385163611622e-10,1.125881458552588e-12,1.1255566485428755e-14,9.501126172446644e-09,1.2787020758533115e-12,1.0901333038890646e-14,1.8250276796744697e-08,2.0565408893088056e-31,9.698592842591091e-20,5.709707989150404e-30,0.0,1.2453001853671054e-15,2.1328665585432378e-06,1.7329038310924157e-15,1.1686141869861475e-10,7.736254034715929e-14,1.1569265630640544e-15,1.4232257193636706e-11,5.856213426703574e-22,5.96902262984299e-19,7.554890887605379e-12,2.0581877471586735e-13,2.0264714635544906e-06,6.505115212567842e-14,6.272571334124191e-19,9.223201388175754e-19,3.9650421661728544e-18,2.3454511770473653e-11,7.816995174400147e-17,2.20043962337594e-10,4.598108638824745e-08,0.0
43,0.028156249999999997,0.24855278849825244,834.919199483484,0.4006438224206898,0.5904197068660796,4.332728092960908e-65,0.17020637654708887,0.13424766186034395,0.0263346008112768,8.621312156089413e-08,0.00044800622901902323,2.3796932502792945e-09,2.330457499256008e-09,0.0024096388791294524,7.531911277744815e-05,7.473036218210464e-05,0.031287341254402454,0.004412959445599644,7.230962239747806e-10,8.002082503981669e-14,7.59231673423364e-08,0.0001510473934406011,5.679301625733811e-11,2.6305739572315042e-15,0.0001804293364530381,5.868089661508574e-16,8.3106416588101e-15,1.473310009177854e-09,5.8538897582822366e-05,4.201123158362806e-11,1.5321036581258878e-11,1.5011666315382032e-12,1.2711465685174917e-12,0.032106098110917934,1.8144659083079354e-10,0.00019032572988184057,5.37138353408463e-06,1.1934473509958243e-06,5.53382746250096e-10,7.753407989932626e-07,0.006368570006636023,1.9769435688629922e-14,0.0001033318027419984,6.272298016723707e-06,1.1745061962945559e-06,0.0008914120603108686,5.635591690145995e-10,6.676108874728483e-10,1.843641571632272e-11,2.4917853246917994e-09,1.8024532731914233e-07,2.9084067094634325e-08,1.0268828578151842e-12,6.294017742001763e-18,1.4533701905678912e-05,4.344449515043858e-20,5.991497337832245e-23,8.454725503737139e-08,1.6541479356434188e-14,5.3377181918142e-20,2.346247074241192e-14,3.133191030942987e-19,6.225098981222324e-10,1.7115376032375187e-12,1.0317353520941419e-14,9.983022936088543e-09,1.990229854382891e-12,1.8502046271965345e-14,1.9059684787813607e-08,4.65331684782829e-31,1.347201365094326e-19,5.844118368884846e-28,5.261288782710044e-29,1.6953954282907683e-15,1.908670642346988e-06,2.220075828805735e-15,1.3505279468165924e-10,1.1108950641999534e-13,1.5896491038845504e-15,1.5174165543968273e-11,8.8286538371363e-22,9.039764919252778e-19,8.226523710600425e-12,2.2054539332243764e-13,2.129563764608914e-06,1.0326764391909274e-13,7.717431045179782e-19,1.3459926246931101e-18,6.20100926149626e-18,2.5027753658178855e-11,1.134000380264785e-16,2.3275066678191647e-10,4.878251295186491e-08,1.294638464022023e-22
44,0.028171875,0.2529733732222114,848.7030652226694,0.39364276926710545,0.5902671235875846,4.326847399800341e-65,0.16863662075541103,0.13279830653992344,0.027013276189307586,1.165644481949934e-07,0.00046061694695094345,3.309168804437693e-09,3.220709384374622e-09,0.0024320886963303213,7.945299671519e-05,7.624333452218961e-05,0.032260832426132306,0.004586900637749611,1.032938420557653e-09,1.2163747927900802e-13,8.944348780335893e-08,0.00015660878452308634,8.494675581216305e-11,4.717371943596006e-15,0.00018706203302378983,1.021203790607877e-15,1.3150720741038397e-14,1.4873474220709012e-09,6.10572521797999e-05,6.129957983841689e-11,2.0882786290978926e-11,1.6076121714722331e-12,2.0462865415536977e-12,0.033003472456156605,2.1861137270718325e-10,0.00019876251629463232,5.5981055643035005e-06,1.2980300343109917e-06,8.754847728474772e-10,1.1605070272608708e-06,0.006704918643766644,2.8253584666644873e-14,0.00010908965195763944,6.4871975320159796e-06,1.4284007829283102e-06,0.0009320542056965213,8.948141929063467e-10,1.0200929848329574e-09,2.8784224767932346e-11,3.3127059674696254e-09,2.0408552480957756e-07,4.524617887567717e-08,1.4169253865278631e-12,7.751791871149567e-18,1.5005630892388395e-05,6.3122330614124e-20,9.890163330397314e-23,8.798509507827641e-08,2.4140592275864033e-14,1.0859747253106324e-19,3.4531498768660684e-14,3.893468971453404e-19,7.958978812071826e-10,2.5816965068633435e-12,9.578584969662957e-15,1.0485510668716527e-08,3.0303124231403817e-12,3.096508300769567e-14,1.9660853456532203e-08,1.0213132906932618e-30,1.8541851375474706e-19,1.3861800773411483e-27,1.2766241383155838e-28,2.2935342248426006e-15,1.6681837143159693e-06,2.810229448096007e-15,1.565413455646952e-10,1.575530429544084e-13,2.154889612354432e-15,1.616931194560635e-11,1.302712532005919e-21,1.3526393271246654e-18,8.717709812117948e-12,2.3533098173628156e-13,2.224511245467337e-06,1.605362299945462e-13,9.465068115153109e-19,1.936347864389736e-18,9.464920325628165e-18,2.6688119075384472e-11,1.6311585932282361e-16,2.4576633655711516e-10,5.147880325697435e-08,2.6584809095583997e-22
45,0.028187499999999997,0.25746425628539693,862.6737984670688,0.3867765590149115,0.5901198164556346,4.319797414695502e-65,0.16702231780843363,0.13132098917306287,0.02770163551350154,1.551566352995124e-07,0.0004734725299279167,4.514172926863528e-09,4.3858450396078965e-09,0.0024545879495770483,8.369944908663372e-05,7.76758484697753e-05,0.0332562356082489,0.0047661002214575395,1.455446337906598e-09,1.821234853334537e-13,1.0507078373404673e-07,0.00016232652040203341,1.2516262181184033e-10,8.31695037709857e-15,0.00019388035857032825,1.7585717056397086e-15,2.0425193129515056e-14,1.5016710649128436e-09,6.366006481197872e-05,8.762854278414019e-11,2.8092972919306457e-11,1.7210345032106112e-12,3.2094999851436605e-12,0.03391704335943093,2.657761103320287e-10,0.00020749606783663084,5.829385389809952e-06,1.4092886552231271e-06,1.3625972589254422e-09,1.7100470146632147e-06,0.007052566203665808,4.043511188403493e-14,0.00011509948017730532,6.711325346921186e-06,1.698164663374437e-06,0.0009741748407388071,1.4011139085187972e-09,1.550140070550584e-09,4.422205962039981e-11,4.354987487950745e-09,2.3044129719257467e-07,6.916599110855391e-08,1.9058603689194546e-12,9.43732464059327e-18,1.5372610904635782e-05,9.040753117647697e-20,1.6073762961103795e-22,9.15220475864534e-08,3.474989090362667e-14,2.1194257859229786e-19,4.967691866606794e-14,4.880412691201516e-19,9.960025740674034e-10,3.856833993148441e-12,9.032864743562583e-15,1.1008969005820125e-08,4.509373218410203e-12,5.094423650718241e-14,2.0011600324104103e-08,2.1790029162957987e-30,2.524867585275666e-19,2.755416610955984e-27,2.5555259795609638e-28,3.0824860136048644e-15,1.4273138531693804e-06,3.5090842193644485e-15,1.8184394001119216e-10,2.203279524386388e-13,2.8772789573156754e-15,1.72199536926151e-11,1.880208176655192e-21,1.9957426180463643e-18,9.013316188249532e-12,2.4968661382715554e-13,2.3055106607265344e-06,2.4420561671770647e-13,1.156903085587224e-18,2.745495819830097e-18,1.4086447981842986e-17,2.8436899543606155e-11,2.328631602057004e-16,2.5902186646413593e-10,5.3938433479165346e-08,4.412026490867523e-22
46,0.028203124999999996,0.26202429588091414,876.825966387806,0.380045440834036,0.5899781899343776,4.311551766746125e-65,0.16536340562542573,0.12981611773829477,0.028399451820689686,2.0311537363442366e-07,0.0004865750806484612,6.039979072759243e-09,5.884452746044995e-09,0.0024771380295724858,8.803275867058917e-05,7.90141441440993e-05,0.034273780951825795,0.004950639487845948,2.0199484400873965e-09,2.684741412363972e-13,1.2300049818559242e-07,0.00016820557136258793,1.8151861805848237e-10,1.4401616862891408e-14,0.00020088773255913365,2.989528836902634e-15,3.108960061597777e-14,1.5153421509717802e-09,6.634936286595889e-05,1.227000355645302e-10,3.726359956901579e-11,1.840816722975429e-12,4.916444377768384e-12,0.034846885567227606,3.267166394211162e-10,0.0002165333651262169,6.064740153139057e-06,1.5273295206367345e-06,2.0793137840519726e-09,2.4772306587674324e-06,0.007410545859795593,5.779576470430137e-14,0.00012136577498267787,6.945551975626061e-06,1.9798840180792634e-06,0.0010178101612841894,2.15833011152468e-09,2.333238365593031e-09,6.677981009627898e-11,5.656712246136031e-09,2.593501535736471e-07,1.0356758126377557e-07,2.5064668116238583e-12,1.1352192303905092e-17,1.5609162871888894e-05,1.2758708269137395e-19,2.570803826486319e-22,9.515741366817647e-08,4.929625664955893e-14,3.9796786357238187e-19,6.984800556106062e-14,6.182969579189299e-19,1.2227148561368458e-09,5.6960027178036005e-12,8.673132915461844e-15,1.1553574286874485e-08,6.554719551260074e-12,8.210702377700791e-14,2.0098779092518477e-08,4.532296598779467e-30,3.3970397151180376e-19,5.224773639007204e-27,4.8773558733761405e-28,4.115165847280259e-15,1.1994783999545517e-06,4.318136206026402e-15,2.1149618488320647e-10,3.0338776230232176e-13,3.780379863349376e-15,1.8328395060946015e-11,2.6541567239319194e-21,2.8993551769252433e-18,9.123169977100732e-12,2.630620671836652e-13,2.365610543952987e-06,3.6337305960289396e-13,1.4089109191681275e-18,3.836795844458566e-18,2.0432310353587956e-17,3.0273631890777584e-11,3.303713927273101e-16,2.7243969022275e-10,5.599207198997346e-08,6.988594444633581e-22
