,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
34,0.0279765625,0.4922093695587452,750.8981869651453,0.4575191237467666,0.6456966204255828,1.6405000499386605e-81,0.12237735397664197,0.16139303333269078,0.02062500162147357,3.3633012825513885e-07,1.6833438213214823e-05,3.4944106659608936e-09,8.572606740504287e-09,0.0006524258785603933,9.251095690237404e-05,4.225836317890197e-05,0.013855926883183647,0.008395075616566055,3.0258301089605764e-09,6.136416017579027e-14,4.821780162456324e-08,0.00027272710552763194,3.135772194414783e-11,1.5239495616702366e-16,1.3858502428040361e-05,1.1737848412530076e-17,2.3384987492336783e-14,4.5573574724256254e-09,2.4417372766669844e-05,3.771663465012298e-12,2.625540579413449e-11,1.0176987612388554e-12,1.380161471584243e-12,0.020501246588921176,6.2937508784663595e-09,0.00010149762432796336,1.2689271821225457e-05,2.7594226431198668e-05,2.420706613419994e-10,8.4677730846121e-07,0.005049023752719151,5.277725804272742e-13,0.00021253726712248795,0.00019510610903770113,2.987665447442297e-07,0.00028766082673869147,9.927660956807659e-11,1.1639398598336558e-10,1.0846928574795751e-11,1.0093404198700768e-09,1.1737103371471733e-08,5.9928663825219225e-09,1.1305314071508958e-12,2.661276261260825e-17,0.00014308228711779555,5.881158049841881e-20,3.272051796211123e-23,8.820635026596487e-08,4.431907782148528e-14,1.334328200523858e-20,5.344592307661381e-14,9.91968008611762e-18,4.260766996138705e-09,2.2719715134405586e-12,1.7030698055940937e-12,4.929963469371633e-08,1.5108788052214514e-12,7.389511888176356e-15,2.4058115616766743e-07,4.533982857060359e-33,5.3445783106854974e-20,0.0,0.0,5.6200768200477444e-15,3.726158002822453e-06,4.2012341888072404e-14,3.7102573169065455e-09,9.848802449680937e-14,1.5606848949226298e-14,3.612577549902469e-10,1.1132178877391435e-21,1.5404272955962016e-18,4.381871147271062e-12,5.072109563439117e-13,5.519408123201615e-06,1.8432867683515754e-13,1.8955646084358342e-19,3.960031378539025e-19,5.3753791752368876e-18,1.6597341542716807e-10,3.432436582882546e-17,4.167222100183801e-09,3.069333124602909e-07,0.0
35,0.027984375,0.5022050561219162,765.5457636780802,0.4484128461140406,0.645563201801919,1.6534455421841862e-81,0.12124015346839764,0.1600810375483135,0.021249409522884875,4.675021958855762e-07,1.7385602732163303e-05,4.876886935601055e-09,1.0969522064680605e-08,0.0006592042516997743,9.729299773419305e-05,4.333783993801915e-05,0.014359404080221006,0.008783469637149842,4.435027472037475e-09,9.145076785108581e-14,5.4105573586793523e-08,0.00028457649163052083,4.799456884643545e-11,2.920327311415031e-16,1.4455056591647267e-05,2.4199050021982708e-17,3.629439521099931e-14,4.25187900256589e-09,2.5654579002465163e-05,5.601180676618137e-12,3.6537534898466135e-11,1.0188752908464667e-12,2.0609103075248218e-12,0.021172611930686636,7.59557155765588e-09,0.00010676616229300587,1.3324217554726021e-05,2.966647556312847e-05,4.4430731241339865e-10,1.360585079514099e-06,0.005366115642855893,6.371171052233837e-13,0.0002251625914437215,0.00020231699040159607,4.407617515437908e-07,0.0003030453181551139,1.6619471968972818e-10,1.8778751689796697e-10,1.7790198703204904e-11,1.4296498634622146e-09,1.586983555201564e-08,1.0788897065940999e-08,1.4852498158109876e-12,2.994658584577733e-17,0.00014959349669446188,8.204576856691442e-20,5.430219628542425e-23,9.236724982548665e-08,6.015904833524864e-14,3.2509529794704164e-20,8.161500249618471e-14,1.2572913191554444e-17,5.070150778032983e-09,3.3691115572625146e-12,1.6368312233111419e-12,5.21215038987942e-08,2.3789895261933626e-12,1.1558270308047362e-14,2.441103898496582e-07,1.3939405186354545e-32,8.019023575595512e-20,0.0,0.0,8.339593231544004e-15,3.7787500105428603e-06,5.26781175552249e-14,3.9891614889161375e-09,1.4665570361690364e-13,2.1607845404074793e-14,3.8907799976846734e-10,1.6934083442627701e-21,2.3859128776962783e-18,5.7164114504377444e-12,5.445399548737791e-13,5.916708787042665e-06,2.941298064657468e-13,2.409149175166514e-19,5.347408064440686e-19,8.63296387487958e-18,1.7893415291671504e-10,4.4369284229456494e-17,4.473322844142264e-09,3.3203981311372535e-07,0.0
36,0.02798828125,0.507279879026673,772.973644246783,0.44392692840368203,0.6454971051506017,1.6624505534679964e-81,0.1206540691466475,0.15941023671334584,0.02156698611598036,5.497344918838665e-07,1.7667557522581194e-05,5.727696434316247e-09,1.2414147843139519e-08,0.0006626106673082981,9.97431140346137e-05,4.3872693421514384e-05,0.01461725156269057,0.00898381514348363,5.359321189542911e-09,1.1158292851805718e-13,5.7303853964193364e-08,0.0002906784373344331,5.931932802077637e-11,4.033812461228155e-16,1.476201620521628e-05,3.4429596134650143e-17,4.5078019052134806e-14,4.098112392766364e-09,2.62944619012434e-05,6.78273518786716e-12,4.3005876148790185e-11,1.0202419568963486e-12,2.5259020946126647e-12,0.02151512815915297,8.358509774032716e-09,0.00010949476481655567,1.3649662624481412e-05,3.076006282687578e-05,6.041339538673756e-10,1.7213782860097787e-06,0.005530965909225956,6.994139232372093e-13,0.0002317122183226778,0.00020601656981766438,5.302541162292303e-07,0.0003110223520773271,2.1412291586169078e-10,2.382576343353497e-10,2.2732322799559822e-11,1.696006991509827e-09,1.8412586043816076e-08,1.4511711191228307e-08,1.7079586152316169e-12,3.1803988661065834e-17,0.00015257084381683987,9.691415465868676e-20,6.991479568422072e-23,9.450263077214924e-08,7.037467194186404e-14,5.0187015183879644e-20,1.0023563053356961e-13,1.416775050528474e-17,5.537640594768195e-09,4.124800009332707e-12,1.5986634384284124e-12,5.358739755674407e-08,2.9651314627295817e-12,1.462468126928123e-14,2.452179951856405e-07,2.429914255017602e-32,9.795037271758152e-20,0.0,0.0,1.0133182908063218e-14,3.781019943039972e-06,5.886550353299112e-14,4.137965058884812e-09,1.787681688558266e-13,2.5365531915614646e-14,4.037530609257443e-10,2.0767287948486566e-21,2.9636132159828104e-18,6.472561268442746e-12,5.639767678948002e-13,6.121810302512738e-06,3.6914500068659347e-13,2.712650142095671e-19,6.2190449579449465e-19,1.0857526851189134e-17,1.8577382826057221e-10,5.0510377533242623e-17,4.633774336205172e-09,3.4517980755764585e-07,0.0
37,0.0279921875,0.5124051853057189,780.4703709238645,0.4394865707047944,0.6454316833121525,1.6725200382202572e-81,0.1200579405231028,0.15873159031889894,0.02188715098937258,6.438740435087833e-07,1.7952590554029103e-05,6.691639924065671e-09,1.4036663906878502e-08,0.0006660176635767076,0.00010222276393262432,4.440204665197987e-05,0.014878427679553882,0.009187731842151084,6.45184131227508e-09,1.357892969807454e-13,6.066868350501452e-08,0.0002968828571967549,7.300264950646064e-11,5.541225648335647e-16,1.5073926626584025e-05,4.8419938890590444e-17,5.5731972305057704e-14,3.945350040682304e-09,2.6946917397380843e-05,8.165158752114173e-12,5.0438087786981926e-11,1.0219439758826466e-12,3.099051280744818e-12,0.021861174119531975,9.203630228650392e-09,0.00011227958066916844,1.3979356131703113e-05,3.188942754294936e-05,8.16654729159831e-10,2.1661490185618544e-06,0.005699553658854441,7.669627668456819e-13,0.00023840388660124851,0.00020976899399876696,6.330411842993598e-07,0.0003191700431273673,2.744120536272143e-10,3.012839298738369e-10,2.891534578405084e-11,2.0041929090893753e-09,2.130411419203329e-08,1.939836210153539e-08,1.9664718922443757e-12,3.3758132724435096e-17,0.00015530146451270559,1.1426460374071237e-19,8.978951053264464e-23,9.666729990369985e-08,8.234713515747055e-14,7.671211578062139e-20,1.2236874155708575e-13,1.5966679771439922e-17,6.05033458770708e-09,5.053674941905969e-12,1.5575350981734776e-12,5.508644065933174e-08,3.672678171680177e-12,1.858161449622699e-14,2.4585117793400505e-07,4.209632198581385e-32,1.1933893326661312e-19,0.0,0.0,1.2290202851484676e-14,3.765705870837194e-06,6.559553247653129e-14,4.292947667918008e-09,2.1686595814642132e-13,2.966801222320298e-14,4.189173323786389e-10,2.5322217023282375e-21,3.6668675415868185e-18,7.282603890571166e-12,5.83834351258245e-13,6.329970750226305e-06,4.604694597157104e-13,3.051410830908324e-19,7.228133101017679e-19,1.356377251839171e-17,1.9284312867035345e-10,5.748634009691245e-17,4.7988034002461605e-09,3.586546748351196e-07,0.0
38,0.02799609375,0.5175806415665779,788.0352678855635,0.43509200235414414,0.6453669853225608,1.6839264991563763e-81,0.11945174595837432,0.15804514711085452,0.022209873171369708,7.508820796390458e-07,1.8240707655020982e-05,7.777608977555155e-09,1.5855174516243283e-08,0.0006694252343331002,0.00010472902481638126,4.492532347887055e-05,0.015142946569609766,0.009395253077710825,7.735965111931008e-09,1.6476333279894068e-13,6.42049944061981e-08,0.0003031915749584254,8.945504616587881e-11,7.573944789290287e-16,1.5390825384233583e-05,6.739747755348369e-17,6.856725189462695e-14,3.7946525991480175e-09,2.7612088240911905e-05,9.773204177496755e-12,5.892344153329007e-11,1.0239241643561246e-12,3.806272985262824e-12,0.02221075176094354,1.0140851708663304e-08,0.00011512135632620635,1.431312629511391e-05,3.305478491158734e-05,1.0987209958944057e-09,2.7114625618690107e-06,0.005871815917817469,8.400910274260968e-13,0.0002452382865332304,0.00021357525708531137,7.500653826460606e-07,0.0003274906598684585,3.499190208719002e-10,3.797093445462733e-10,3.661092139524146e-11,2.3590487004980306e-09,2.4579107133714102e-08,2.579175741859927e-08,2.266560253492059e-12,3.5792530929019775e-17,0.00015773343426378215,1.344202883409869e-19,1.1499336019768622e-22,9.885973820283675e-08,9.63254041326268e-14,1.1609822097006028e-19,1.4849534860016076e-13,1.7997034548963204e-17,6.61247294209267e-09,6.195863947193241e-12,1.5138499379210511e-12,5.6618974752195854e-08,4.521521800617363e-12,2.3719967935731074e-14,2.459879294807651e-07,7.249649914709193e-32,1.4511511255950356e-19,0.0,0.0,1.4878966740276296e-14,3.7318805307080777e-06,7.284824992908306e-14,4.454420193106281e-09,2.618374681252958e-13,3.4559132564833046e-14,4.3458315445639164e-10,3.0699396081848526e-21,4.518349287595128e-18,8.140282312913068e-12,6.040505072495726e-13,6.540278504232823e-06,5.710144199960455e-13,3.429040867056858e-19,8.394851435647037e-19,1.683263486252789e-17,2.0014718346798628e-10,6.540730993054514e-17,4.9684161314569596e-09,3.7242822453496946e-07,0.0
39,0.028,0.5228058601413909,795.6675827818939,0.43074344437882545,0.6453030650992755,1.6960898750039888e-81,0.11883547496713669,0.15735096604812737,0.022535118575492986,8.716361632823307e-07,1.8531914936784006e-05,8.994058034123534e-09,1.788872761181244e-08,0.0006728333859681924,0.00010725871510603908,4.5441929581231e-05,0.015410822362001066,0.009606412182340957,9.235890482999363e-09,1.9926264740417914e-13,6.791733187748657e-08,0.000309606555845632,1.091274030061922e-10,1.0298732396998044e-15,1.5712749998003926e-05,9.287537961198026e-17,8.39187146033794e-14,3.646906163182243e-09,2.8290118884735466e-05,1.1632252206422155e-11,6.85484630787963e-11,1.0261496534688625e-12,4.6789604277031935e-12,0.022563863291581002,1.1181291141748581e-08,0.00011802085117089177,1.4650786027696682e-05,3.4256223462200606e-05,1.4715426806117282e-09,3.3757103350579913e-06,0.00604766741516893,9.191823928316493e-13,0.00025221601803712256,0.00021743645113663415,8.821334527472524e-07,0.00033598649124664783,4.43965134765858e-10,4.768303077391031e-10,4.612862112318762e-11,2.7655905877319114e-09,2.827298520181487e-08,3.41130735155741e-08,2.614563487665915e-12,3.789171570024637e-17,0.00015981216138590535,1.5771952125868756e-19,1.468165334888742e-22,1.0107816206454205e-07,1.1256979856350772e-13,1.7395894412425508e-19,1.7911002705350235e-13,2.028996197626803e-17,7.22857498659973e-09,7.598817631807383e-12,1.4680543857132841e-12,5.8185317252525337e-08,5.533117232380612e-12,3.041848409681786e-14,2.4560921613408045e-07,1.2397279876957746e-31,1.759813838212632e-19,0.0,0.0,1.7979379836576783e-14,3.6789779845918474e-06,8.059790374355667e-14,4.62270819475316e-09,3.145949288154271e-13,4.00801693708748e-14,4.5076308926727924e-10,3.700250678954131e-21,5.5430422677717214e-18,9.0370422347291e-12,6.245458663396254e-13,6.751592232462102e-06,7.039892052361441e-13,3.84944044648199e-19,9.741862179084473e-19,2.075139672708123e-17,2.0769091590118952e-10,7.439801055175873e-17,5.142602491972512e-09,3.864519912656827e-07,0.0
40,0.028003906250000002,0.5280804099776389,803.3664802209621,0.42644111148759767,0.6452399816103477,1.7093278062685703e-81,0.11820912910541337,0.1566491168362304,0.022862849778800806,1.006875998571545e-06,1.8826218845819083e-05,1.0348811772628372e-08,2.015720673490704e-08,0.0006762421383503075,0.00010980840390688278,4.595125220579876e-05,0.015682069185381033,0.009821242463915797,1.0976395308800031e-08,2.4011555307512097e-13,7.180979038989417e-08,0.00031612990607830565,1.3251054560556785e-10,1.3928515379960752e-15,1.6039737960073597e-05,1.267259788148246e-16,1.021427224560083e-13,3.5028194462617536e-09,2.898115541430255e-05,1.3768224712690531e-11,7.939416523735763e-11,1.0285917717889709e-12,5.755366543185729e-12,0.02292051121015073,1.2337366950490472e-08,0.00012097883646076973,1.4992132436420796e-05,3.549369715944012e-05,1.961684070383576e-09,4.179097985925582e-06,0.006226998243273505,1.0046795136454164e-12,0.00025933758539821455,0.0002213537708553754,1.0298822784941603e-06,0.0003446598462749275,5.604415907276767e-10,5.964995502889704e-10,5.7822230988740045e-11,3.2289377047406857e-09,3.2421348792164735e-08,4.4875642214547585e-08,3.0174592608029044e-12,4.003894588122255e-17,0.00016148140277611012,1.8451386418521542e-19,1.868149284645283e-22,1.0332050820007299e-07,1.3135207951108968e-13,2.580559776020185e-19,2.147195386397976e-13,2.2880854498256276e-17,7.9033726174838e-09,9.318274081884356e-12,1.4206272846310174e-12,5.978575585268814e-08,6.7305601340893845e-12,3.916894126037241e-14,2.446996001188869e-07,2.105283446790608e-31,2.1293249855657474e-19,0.0,0.0,2.1684638482698532e-14,3.6068471671469137e-06,8.880887461310877e-14,4.798151120120069e-09,3.7606892457725327e-13,4.6267179778846674e-14,4.674699196619979e-10,4.433933195992756e-21,6.7684104844521035e-18,9.962038447264849e-12,6.452223577470225e-13,6.9625032875043425e-06,8.629463541458454e-13,4.3168185182941087e-19,1.129471566396055e-18,2.5413578133905996e-17,2.1547891850630934e-10,8.460185170570279e-17,5.321334148922282e-09,4.006625278271552e-07,0.0
41,0.0280078125,0.5334037999988959,811.1310393776,0.4221852117773783,0.645177798944558,1.7230217804886968e-81,0.11757272259999123,0.15593968019860371,0.023193025829503385,1.1571540871955e-06,1.9123626221960127e-05,1.1848869966490456e-08,2.2681201351649263e-08,0.0006796515247540913,0.00011237442563160703,4.645265984643997e-05,0.01595670120121532,0.010039777246205235,1.2982291877590525e-08,2.8821019810440986e-13,7.588595722304999e-08,0.0003227638684468927,1.6013271256627222e-10,1.873291418403872e-15,1.6371826773991232e-05,1.7123450527057722e-16,1.236079045786804e-13,3.362929075613357e-09,2.968534561548641e-05,1.6207155413715205e-11,9.1532081914346e-11,1.0312216771957625e-12,7.081836108378655e-12,0.023280698342409995,1.3622883197422161e-08,0.00012399609437946068,1.533694642456982e-05,3.6767019972942085e-05,2.6020908493738234e-09,5.143498360447437e-06,0.006409671764809435,1.0970896679291375e-12,0.0002666033955292725,0.00022532851767114516,1.1937486489532595e-06,0.0003535130564077107,7.038714643790557e-10,7.431848575920065e-10,7.209050316220171e-11,3.754227179026017e-09,3.705935752923602e-08,5.869788094740837e-08,3.482858990744704e-12,4.221541011077263e-17,0.00016268467239726354,2.1515934366882637e-19,2.3684961596526386e-22,1.0558442415178284e-07,1.529491010019727e-13,3.789724118131194e-19,2.558307401100848e-13,2.5809878705732843e-17,8.641738976577392e-09,1.1419021064306824e-11,1.3720677786700658e-12,6.142054255696068e-08,8.138308819898899e-12,5.060424222929317e-14,2.432478984350284e-07,3.5471887882684413e-31,2.5688929069812605e-19,0.0,0.0,2.6103093705402885e-14,3.5157910622157556e-06,9.74328498866906e-14,4.981101265962076e-09,4.4717668443021817e-13,5.31482835594731e-14,4.847166603638645e-10,5.281842105866338e-21,8.224052799109006e-18,1.0902282297032257e-11,6.65961877534256e-13,7.171300917687889e-06,1.0517633633973961e-12,4.835698558998297e-19,1.3081967742109893e-18,3.091704019565966e-17,2.235152906491285e-10,9.618376601829065e-17,5.504562270272353e-09,4.149786072997618e-07,0.0
42,0.02801171875,0.538775490973795,818.9602496777301,0.41797594752273065,0.6451165862009541,1.7375471790082639e-81,0.11692628295485018,0.15522274795953703,0.023525602104600217,1.322789992496094e-06,1.9424144345595646e-05,1.3500220134457921e-08,2.5481855280315078e-08,0.0006830615924179812,0.00011495289873692428,4.6945501898475544e-05,0.01623473261563496,0.010262049864957365,1.5277855269180744e-08,3.444904604382967e-13,8.014886460914199e-08,0.00032951081034971624,1.9255578504041816e-10,2.5051070632385986e-15,1.670905393219649e-05,2.2916381303873467e-16,1.4868822698273406e-13,3.2276118321864483e-09,3.0402838744927354e-05,1.8974869102776603e-11,1.0502206635366452e-10,1.0340105991537586e-12,8.714179069457674e-12,0.02364442786775318,1.5053085220038487e-08,0.0001270734151763271,1.5684992211805055e-05,3.807586247046292e-05,3.4331263718970534e-09,6.292185610235265e-06,0.006595522721989092,1.1970017797597021e-12,0.0002740137528471737,0.00022936210201550687,1.3739448449621857e-06,0.0003625484746725944,8.794826092806664e-10,9.2203844482732e-10,8.937818461502558e-11,4.34651737321289e-09,4.2221036986336286e-08,7.631462029480565e-08,4.018954453056729e-12,4.4400417269443706e-17,0.0001633670017536196,2.5001070857429616e-19,2.991346062382748e-22,1.0786726524996299e-07,1.7763898570454466e-13,5.509680552372359e-19,3.0294266884514505e-13,2.912237054714267e-17,9.448601963423995e-09,1.3975390140949025e-11,1.3228817430717928e-12,6.308988626163442e-08,9.781929782273956e-12,6.55299712406852e-14,2.412478760036302e-07,5.930087077747773e-31,3.091151450640452e-19,0.0,0.0,3.1360325446729864e-14,3.4065873407370546e-06,1.0640863057389985e-13,5.1719222824535495e-09,5.288112097436906e-13,6.074201669153693e-14,5.025165573717697e-10,6.254893307868885e-21,9.94161772083627e-18,1.1842931231445669e-11,6.866261278532711e-13,7.375942034326223e-06,1.2746493191395072e-12,5.410936212432772e-19,1.5135674738591544e-18,3.736266189889059e-17,2.3180341498001294e-10,1.0933678700314226e-16,5.692215136080121e-09,4.29298377272413e-07,0.0
43,0.028015625000000002,0.5441948809561928,826.8530115556434,0.4138135134412092,0.6450564172714038,1.752246689362787e-81,0.11626985125549763,0.15449842286068,0.023860530204658965,1.5038309706497533e-06,1.972778096889102e-05,1.530766639350885e-08,2.858070074429655e-08,0.0006864724019260393,0.0001175397489260316,4.742910820507019e-05,0.01651617769935034,0.0104880937056326,1.7886100761995985e-08,4.0993857063549747e-13,8.460095575170038e-08,0.0003363732056733783,2.30369800011857e-10,3.330575135268373e-15,1.7051456931666833e-05,3.038053927039043e-16,1.7774993855184258e-13,3.097102108700771e-09,3.113378536365699e-05,2.2096433231595672e-11,1.1990887438706858e-10,1.0369294988631592e-12,1.0719120061823796e-11,0.02401170332899254,1.6644676857389312e-08,0.00013021159386428186,1.6036016919845513e-05,3.941975125450013e-05,4.503542266233224e-09,7.649451675020735e-06,0.006784355755663661,1.3051029476010917e-12,0.00028156885740749233,0.0002334560445147704,1.5704421877036613e-06,0.00037176847668732413,1.0932600296043088e-09,1.1389455724348233e-09,1.1017348675137901e-10,5.01068381855438e-09,4.7938552532118286e-08,9.858547074837292e-08,4.634459929646856e-12,4.6571658431830285e-17,0.0001634770123047414,2.89411390258872e-19,3.7628448963239755e-22,1.1016609997255814e-07,2.056928283430202e-13,7.9299440526865725e-19,3.565317126289519e-13,3.286930864684955e-17,1.0328848762316655e-08,1.7071577793847726e-11,1.2735673930803756e-12,6.479394492224436e-08,1.1687602127449563e-11,8.495917947839158e-14,2.3869894035138734e-07,9.829900033926732e-31,3.7077152031369903e-19,0.0,0.0,3.760138050397625e-14,3.280487063052572e-06,1.1566185927315207e-13,5.370987409250138e-09,6.217969160682063e-13,6.905511830977191e-14,5.208830988611695e-10,7.36365083426595e-21,1.1954187810808774e-17,1.2767740498796508e-11,7.070566251005052e-13,7.57402932882654e-06,1.5361017461649002e-12,6.047721621974941e-19,1.7491528918159865e-18,4.485135812043372e-17,2.403456713540916e-10,1.2428766403421497e-16,5.88419575269051e-09,4.4349667323341356e-07,0.0
44,0.02801953125,0.5496613187028352,834.8081353559286,0.4096980961332826,0.6449973704378624,1.7675635136034697e-81,0.11560348234819574,0.15376681811982318,0.02419775793828758,1.7000202621855068e-06,2.0034544347002625e-05,1.7274685484705826e-08,3.199948155556226e-08,0.0006898840273006162,0.00012013073606756957,4.7902788586671234e-05,0.01680105079922684,0.01071794220838197,2.0828141068559034e-08,4.855678575136663e-13,8.924406630948154e-08,0.0003433536079980786,2.741868237944656e-10,4.402080481271002e-15,1.739907324399585e-05,3.990474900942157e-16,2.1114206367511098e-13,2.9715127971905723e-09,3.187833688115468e-05,2.5595806034277153e-11,1.362208612311693e-10,1.0399501005383315e-12,1.3175897146518445e-11,0.02438252864916279,1.841579184652627e-08,0.00013341142482272583,1.638975008514703e-05,4.079807075135274e-05,5.871305742638093e-09,9.240125359839166e-06,0.006975944320723883,1.4222052619677866e-12,0.00028926880015834493,0.00023761197534628343,1.7829637142728784e-06,0.0003811754584992085,1.3520158417631323e-09,1.4005907550532605e-09,1.3500654008348165e-10,5.751310348493939e-09,5.4241458049928115e-08,1.2649898930917355e-07,5.338511358675954e-12,4.8705923782363845e-17,0.000162969213119059,3.3368760270604137e-19,4.713736607115107e-22,1.1247772452763615e-07,2.3737023388011987e-13,1.1299441947626434e-18,4.1704340815648956e-13,3.710755914249197e-17,1.1287214083383767e-08,2.080156602737071e-11,1.2246006835978484e-12,6.653281643660964e-08,1.3881696858098472e-11,1.1014842774018203e-13,2.356068108373105e-07,1.615712956819684e-30,4.434043174916688e-19,1.4198332706760988e-27,5.584840895980851e-29,4.499324193896664e-14,3.1391895892438097e-06,1.2510681984744841e-13,5.578677333863516e-09,7.268764676154372e-13,7.808153766130833e-14,5.398300149099881e-10,8.618325691992787e-21,1.429605708287033e-17,1.3659645960632292e-11,7.270766105082547e-13,7.76280101976515e-06,1.8408997922964e-12,6.751595795709832e-19,2.0189474710420186e-18,5.348200151555849e-17,2.4914306489761157e-10,1.41307633322989e-16,6.08037936186412e-09,4.574226751954667e-07,2.799064176391305e-22
45,0.0280234375,0.5551740917308685,842.8243458893323,0.40562987098135034,0.6449395278806758,1.7827869649071875e-81,0.11492724469530993,0.15302805674995418,0.02453722934621721,1.9107772899645216e-06,2.0344443230762277e-05,1.940331747930089e-08,3.5759976178894506e-08,0.0006932965547660536,0.0001227214846661622,4.8365832230225145e-05,0.017089366340697108,0.01095162890280778,2.4122468509875165e-08,5.72401384831969e-13,9.407942548682031e-08,0.00035045461663254737,3.2463374122559185e-10,5.784012027954707e-15,1.7751940302548257e-05,5.194231137241691e-16,2.491812099449324e-13,2.8508578345262776e-09,3.263664509614558e-05,2.949528619901034e-11,1.5396774643742295e-10,1.0430447754755185e-12,1.6177890542212594e-11,0.024756908109417435,2.0385912170430837e-08,0.00013667369554080857,1.674590319318618e-05,4.221006780770884e-05,7.60414714873018e-09,1.1089006245202433e-05,0.007170030181912455,1.5492696506531295e-12,0.0002971135611386643,0.0002418316322747432,2.0109870358853806e-06,0.00039077183546148693,1.663431402387397e-09,1.7144965042254894e-09,1.6444374723938475e-10,6.572581673486151e-09,6.115597167128131e-08,1.6117074656877398e-07,6.140571034989698e-12,5.0779691111111216e-17,0.000161806426164098,3.8313866337320324e-19,5.879965050515529e-22,1.1479868767364805e-07,2.7291077579666413e-13,1.5940820776319873e-18,4.84877529692417e-13,4.190018367409159e-17,1.2328164304742958e-08,2.526884276767182e-11,1.1764213973877117e-12,6.830652942964349e-08,1.639009506374097e-11,1.4263440125666505e-13,2.31984109192276e-07,2.632108183885411e-30,5.2841430979060345e-19,6.633116190757874e-27,5.498429304015344e-28,5.372744027594071e-14,2.984793436678926e-06,1.3464778164683722e-13,5.795377630885577e-09,8.446624777978919e-13,8.780102628017929e-14,5.59371287850322e-10,1.0028335582252805e-20,1.700191764419098e-17,1.4501473028833605e-11,7.464929832636413e-13,7.939137276906872e-06,2.194038721566847e-12,7.528449367748761e-19,2.3273888542741976e-18,6.334754836290511e-17,2.5819476668740315e-10,1.6072295907487472e-16,6.28061103372603e-09,4.708982622512456e-07,1.513235459833238e-21
