,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
35,0.028109375,0.1784266530748336,735.4050872554479,0.4593203950674931,0.5699373844569485,4.1958998945634945e-55,0.20514976749526853,0.13662832744035577,0.022074733032701497,3.0464228501756803e-09,0.0008157015248406518,5.5416340205360823e-11,4.933631480553529e-11,0.002314109140904085,3.8524512979236724e-05,5.720337072061311e-05,0.026653371137563327,0.0027014186483023143,2.149732345158578e-11,1.4279704473913982e-15,2.2350039525025125e-08,0.0001011224763555359,1.3920815599482098e-12,1.9212916372577722e-17,0.0002544875903953849,1.2964590837150928e-17,8.993629914203815e-17,1.2464807328363072e-09,5.034077626315378e-05,1.3007606157879375e-12,7.34036873832739e-13,1.0323092525416425e-12,7.122025548683278e-15,0.028027420678886056,1.4071967000863573e-11,0.00014049417920636355,2.504977926204561e-06,1.852580712709688e-07,5.767228149817602e-12,1.4662067450609227e-08,0.004205468553440761,2.979291222061265e-16,4.933237131233993e-05,1.6544194713430797e-06,6.79087422856393e-08,0.0007877055473303992,1.4200054020638735e-11,3.458043111746191e-11,2.827713246722429e-13,1.0900610067056722e-10,8.419169632740563e-08,4.613817219012551e-10,1.822765138290124e-14,5.979032806210649e-19,5.874137914754967e-06,1.050921597366749e-21,5.266496840815953e-25,7.385379334724123e-08,3.9093428120332383e-16,1.3876011842373298e-23,2.90897025205161e-16,1.7848447377467203e-20,2.077383868276696e-11,3.2654651691381843e-14,6.1561190324658164e-15,2.9866116380102304e-09,2.221963855593548e-14,1.513143267611545e-16,5.8924328946279026e-09,2.7283220357856023e-34,4.832181113020602e-21,0.0,0.0,4.414267245025647e-17,1.6617916071662167e-06,1.0288916944021633e-16,1.0436567015591617e-11,3.647841408281398e-15,4.6655179484135007e-17,4.6404201616752075e-12,1.1966746533408382e-23,2.0242380998611963e-20,1.4171021389984879e-12,6.638551165030658e-14,9.151821235619867e-07,7.439915310044553e-16,1.260658354766546e-19,3.9133344868368007e-20,7.581181955473088e-20,8.689005781714248e-12,3.887821853543458e-18,4.772303943277928e-11,1.4296984602340047e-08,0.0
36,0.028124999999999997,0.1810910039983231,745.6179851502352,0.45256248416091654,0.5697781444057497,4.176069514666921e-55,0.20401546397295478,0.13556705286616538,0.022592250542450648,4.182703967492795e-09,0.000836159014638069,8.076681275413572e-11,7.174224311883589e-11,0.002333219639475759,4.053131093768556e-05,5.864121300233047e-05,0.02739059585816232,0.00279613716594631,2.9645421878272375e-11,2.2405980064588106e-15,2.6055086424485845e-08,0.00010445483900084605,2.076687940819418e-12,3.366625080124527e-17,0.00026280982589752265,2.136915982749212e-17,1.4378281390262526e-16,1.260149408533939e-09,5.227770408849734e-05,1.9864093713276883e-12,9.943425462103692e-13,1.0942838721847969e-12,1.25792569952105e-14,0.028733466027929887,1.6251173748288236e-11,0.00014604060871540903,2.605826724300982e-06,2.001474312193226e-07,9.026183955212946e-12,2.1922323899103775e-08,0.004407591046608822,4.151115339171861e-16,5.181798153296404e-05,1.7021680042024684e-06,9.640902388372237e-08,0.0008196541908335276,1.9834294306150923e-11,4.474846947728957e-11,4.393181870037991e-13,1.4861281004234785e-10,9.207143202050579e-08,7.141792211321043e-10,2.9113630063904446e-14,7.681258070738393e-19,6.170754084166966e-06,1.5796478822427443e-21,8.867091865986246e-25,7.656220272345517e-08,5.767806147153813e-16,3.563132395115383e-23,4.500211600253697e-16,2.122322338796109e-20,2.9334248597633734e-11,4.758337146136197e-14,5.683799039697033e-15,3.1207156919363326e-09,3.556528943911433e-14,2.484700671410876e-16,6.336164425888556e-09,6.310626795659746e-34,6.569178011605932e-21,0.0,0.0,5.89797558491912e-17,1.7022333569833833e-06,1.3200506959264377e-16,1.1732519816590052e-11,5.161528822252464e-15,6.398985570706111e-17,4.909652260493712e-12,1.8464253090072705e-23,2.9077530935022584e-20,1.751494815331645e-12,7.063322906004399e-14,9.662963077283152e-07,1.2068815832639366e-15,1.5232613736410528e-19,5.888897728238952e-20,1.2307798419006906e-19,9.201375396406629e-12,5.728892900802002e-18,5.033416511286062e-11,1.5191325489232275e-08,0.0
37,0.028140624999999996,0.1837972304014498,755.9724853825035,0.44589898821427204,0.5696215494223986,4.156678487411449e-55,0.20285075037849626,0.13448585295341622,0.02311722544799164,5.721785564287627e-09,0.0008569819128303536,1.1691523928597887e-10,1.0341652785628735e-10,0.0023523704353075056,4.263615319063612e-05,6.007652856977842e-05,0.02814307329609063,0.002893503952517524,4.101875840515946e-11,3.4873210784864274e-15,3.038827991643926e-08,0.0001078699418340127,3.094625124492183e-12,5.87611949245835e-17,0.00027134449301955695,3.501484634886407e-17,2.290519659870919e-16,1.2749610173118062e-09,5.4274345162899316e-05,3.012626158658905e-12,1.344905381195261e-12,1.1623098981598536e-12,2.2125274922433675e-14,0.029451428131980522,1.8769951085622032e-11,0.0001517657078809789,2.7096769682436494e-06,2.163104411496717e-07,1.4046199351285637e-11,3.264327308226242e-08,0.004617901434400142,5.784341281346262e-16,5.4410752949411834e-05,1.7511339955573073e-06,1.3440477904638798e-07,0.0008526699165292528,2.805470193124093e-11,5.843061571951834e-11,6.799413360769762e-13,2.0172035766056632e-10,1.0067309557592198e-07,1.0991631888690267e-09,4.572849984025526e-14,9.81312302079877e-19,6.479239286915791e-06,2.3562560044075044e-21,1.4806688679520507e-24,7.934820120423756e-08,8.499249605677921e-16,8.486370283649329e-23,6.915184347006146e-16,2.5213962892704008e-20,4.1393405990051195e-11,6.929926980990813e-14,5.222337126570721e-15,3.2602942480744172e-09,5.6456576565011833e-14,4.0631011627240135e-16,6.836624462019942e-09,1.4397402085493545e-33,8.907219676552354e-21,0.0,0.0,7.850753273297732e-17,1.726339848761197e-06,1.689914110851695e-16,1.324352455647924e-11,7.281219928196821e-15,8.747832030988817e-17,5.192712761892246e-12,2.831442079986794e-23,4.190086182779626e-20,2.136765290387444e-12,7.521802155504483e-14,1.0195958040297285e-06,1.9425714965772095e-15,1.8378631502312384e-19,8.782527123055335e-20,1.9797677052786726e-19,9.740572321082184e-12,8.380822415076902e-18,5.305523487909923e-11,1.6131912981400967e-08,0.0
38,0.028156249999999997,0.18654534739975437,766.468011418039,0.43933013548041033,0.5694677309752304,4.13770436560724e-55,0.2016551649796508,0.13338461465840484,0.02364964814567178,7.798964339639494e-09,0.0008781725223921964,1.6811847019336613e-10,1.4780641815049372e-10,0.002371561219453639,4.484225523551767e-05,6.150572284892698e-05,0.02891094740983051,0.0029935622094501785,5.6905760935155453e-11,5.382971282579851e-15,3.545535644207697e-08,0.00011136875231374114,4.601864624697267e-12,1.0209980245949013e-16,0.00028009461203047013,5.70371793184256e-17,3.633832160498918e-16,1.2914442093701857e-09,5.6331824253069566e-05,4.5360926399686145e-12,1.8160743956816885e-12,1.2369718272226514e-12,3.850102887944558e-14,0.030181350140243875,2.1684888261401614e-11,0.00015767315712707287,2.8165288378693742e-06,2.3383104160100904e-07,2.1732135100875293e-11,4.8409709892153126e-08,0.0048365855041804864,8.06611192381355e-16,5.7113875135241936e-05,1.801376786004695e-06,1.837922544230099e-07,0.0008867759656357958,4.0182957556301947e-11,7.711257931118431e-11,1.048133673468248e-12,2.7268042382438446e-10,1.1006549205490871e-07,1.6819424908833966e-09,7.046399234760962e-14,1.2467853634072447e-18,6.799608091649711e-06,3.4876337654978045e-21,2.4513792705370477e-24,8.221295678766872e-08,1.2487551919133597e-15,1.948623555617012e-22,1.05458214066021e-15,2.993911299007009e-20,5.8039270206617496e-11,1.0090684118457424e-13,4.782749774322711e-15,3.405575960323573e-09,8.888171950878351e-14,6.614002339299529e-16,7.3930335930868425e-09,3.232079333667108e-33,1.2045384101035671e-20,0.0,0.0,1.0409734813813387e-16,1.7301480371216768e-06,2.1585997427195302e-16,1.501194269666264e-11,1.0240765003360871e-14,1.1918870750279908e-16,5.490147672908064e-12,4.311097306610108e-23,6.052238643988895e-20,2.5682669317259624e-12,8.017236234620319e-14,1.0749857302175816e-06,3.10129042063307e-15,2.2140529557024094e-19,1.2979656418593242e-19,3.1546834353841336e-19,1.0307661621382247e-11,1.2172933328497101e-17,5.5885522234992926e-11,1.711848396187639e-08,0.0
39,0.028171875,0.1893354387028021,777.1038666654068,0.43285608513728596,0.5693168221392757,4.119235597665719e-55,0.2004282574640504,0.13226323677598512,0.024189505138308625,1.0587299672527228e-08,0.0008997331291721482,2.399838225095064e-10,2.0935960869328465e-10,0.0023907917716363236,4.7152390358702704e-05,6.292483892351866e-05,0.02969436084892499,0.003096354874036712,7.907801436806004e-11,8.240499545071184e-15,4.1377426930229077e-08,0.00011495223628501265,6.820597372626799e-12,1.7658905898319515e-16,0.00028906320851532783,9.23922369985833e-17,5.741598626143394e-16,1.3100625051946433e-09,5.845127305587411e-05,6.777741794468247e-12,2.447461664702171e-12,1.3188659976921943e-12,6.59685066454327e-14,0.030923274183392024,2.506417271750684e-11,0.00016376666143192182,2.926372975441847e-06,2.527894989959813e-07,3.3427999411574476e-11,7.148640233580043e-08,0.005063810431790408,1.1260950158137666e-15,5.993053781576942e-05,1.8529671991901487e-06,2.4622881949757193e-07,0.0009219957075088602,5.824911428785304e-11,1.030118350952079e-10,1.6089686618732942e-12,3.670592461794068e-10,1.2032472769499956e-07,2.5586228653673396e-09,1.0630737629939451e-13,1.5749320381594066e-18,7.131522709213053e-06,5.121950447994346e-21,4.0242419432042346e-24,8.515760238031243e-08,1.8269780969998305e-15,4.350712468671588e-22,1.5947289129886563e-15,3.55453372500751e-20,8.046992763687828e-11,1.4685806943692098e-13,4.374059651088503e-15,3.5568045563029675e-09,1.3868755273545376e-13,1.071360298778673e-15,7.998998050011856e-09,7.124812725597188e-33,1.6245883616839734e-20,0.0,0.0,1.3748948543410344e-16,1.7104023746704373e-06,2.750348621385772e-16,1.7088786631786745e-11,1.435765768570834e-14,1.6180529488672038e-16,5.802515238495773e-12,6.512372071790547e-23,8.754971864030537e-20,3.0356736924748086e-12,8.552457587740009e-14,1.1322874783916753e-06,4.909871008956189e-15,2.66309884341883e-19,1.9007348182530513e-19,4.976472099582077e-19,1.0903721883753118e-11,1.7555319003255336e-17,5.882326873858836e-11,1.8149616913201448e-08,0.0
40,0.028187499999999997,0.19216748053806934,787.8792941170794,0.42647689438012415,0.5691689594318818,4.1012286947919764e-55,0.1991695884937993,0.13112163054222112,0.024736778776983593,1.4307545046811556e-08,0.0009216660309910587,3.3976554387391846e-10,2.9373791932171686e-10,0.0024100619109651148,4.9568705691264366e-05,6.432952322004842e-05,0.030493456862139286,0.003201924932981381,1.0992649864522498e-10,1.2500008474491295e-14,4.829210279994671e-08,0.0001186213775121694,1.0061435642871642e-11,3.036289586337274e-16,0.0002982533460476645,1.488275178683819e-16,9.02414930767084e-16,1.331142770404769e-09,6.063384230907556e-05,1.0036683069968379e-11,3.289779443075998e-12,1.4085851233757317e-12,1.1088476553043502e-13,0.03167724273516281,2.8992053942627455e-11,0.0001700499842329926,3.0391899640311654e-06,2.7326129766447796e-07,5.1101661264156955e-11,1.0506739293069455e-07,0.005299718999209775,1.5740412373815427e-15,6.286394021792431e-05,1.90598918172699e-06,3.228980955825498e-07,0.000958352829179812,8.528553276709741e-11,1.3936364932456577e-10,2.4576610105581144e-12,4.919008742128166e-10,1.315345455026638e-07,3.8679444774314275e-09,1.5679662972043056e-13,1.9767588411649288e-18,7.474078202589408e-06,7.457850364507775e-21,6.543902491404427e-24,8.818323799813205e-08,2.6572575552589986e-15,9.425287358549733e-22,2.3876295805082558e-15,4.221566323904775e-20,1.0990552580665152e-10,2.1353278480457312e-13,4.002917784828075e-15,3.714240286891945e-09,2.1425322578140605e-13,1.7256468767837963e-15,8.641335629589075e-09,1.5390967215850066e-32,2.1847751035226607e-20,0.0,0.0,1.8086475708230244e-16,1.6651696680053563e-06,3.4933065197892733e-16,1.953516725420698e-11,2.005685929196856e-14,2.1872542261784644e-16,6.130389330087564e-12,9.744576791960638e-23,1.2665343538485572e-19,3.523028290961152e-12,9.129373574347795e-14,1.1912064631027116e-06,7.69747314186212e-15,3.1979950990929054e-19,2.755852548574577e-19,7.761738860543458e-19,1.1529845927067732e-11,2.512637132493826e-17,6.186558039461146e-11,1.9222234757182875e-08,0.0
41,0.028203124999999996,0.1950415043672088,798.7933582103743,0.4201925851021863,0.5690242834327524,4.083764400787126e-55,0.19787873907004302,0.12995972591464658,0.025291445034036363,1.923514465768005e-08,0.0009439735258191524,4.766614404581133e-10,4.0805472152613534e-10,0.002429371563050841,5.209247624362875e-05,6.571499153155475e-05,0.031308377630023,0.0033103149678508485,1.526669731467598e-10,1.878857956712981e-14,5.635396601110066e-08,0.00012237717758242542,1.47573601409757e-11,5.188269257303415e-16,0.00030766810837867657,2.38473713755663e-16,1.4105534979052433e-15,1.3548825762173753e-09,6.288069561421673e-05,1.4719681915733485e-11,4.407967410498809e-12,1.5066982806777447e-12,1.824604014180018e-13,0.032443297601731085,3.357580533896906e-11,0.00017652692398483115,3.154948708311791e-06,2.9531664835767135e-07,7.762213743636322e-11,1.5363355607271787e-07,0.0055444188521484895,2.2036427465604216e-15,6.591725078558921e-05,1.9605407446287145e-06,4.1431254012120624e-07,0.0009958711692439775,1.2586541924174312e-10,1.9096331616630188e-10,3.734095031716409e-12,6.55994622592821e-10,1.4378581362864686e-07,5.808988577459344e-09,2.259128121569795e-13,2.4645319227427255e-18,7.825444831710086e-06,1.0764990423384855e-20,1.0541981743003975e-23,9.129090682736226e-08,3.839088174775977e-15,1.980367654969949e-21,3.536095100481452e-15,5.018486931212337e-20,1.474871162282126e-10,3.100212384839258e-13,3.673492041861406e-15,3.878158545684783e-09,3.274049269137651e-13,2.7625280225266725e-15,9.299817990692022e-09,3.253354685011321e-32,2.9288062007244516e-20,0.0,0.0,2.3695949481104814e-16,1.5943746259245844e-06,4.4207125382879145e-16,2.2423626436730356e-11,2.7905346662577227e-14,2.94262333337164e-16,6.474355766180538e-12,1.4431186856228419e-22,1.8301901645871862e-19,4.0092428916930904e-12,9.74833008041948e-14,1.251285016358782e-06,1.1944367117425624e-14,3.8339025945455227e-19,3.955756315929975e-19,1.195817433958892e-18,1.2187124927446656e-11,3.5696095672576417e-17,6.500829336309524e-11,2.0330841567837128e-08,0.0
42,0.028218749999999997,0.19795742016189613,809.8450044897769,0.41400310867986395,0.5688829415282503,4.066800284196274e-55,0.1965553125482727,0.12877747428506334,0.025853472463909913,2.5709670436346423e-08,0.000966657941359843,6.6204408766808e-10,5.611324348743719e-10,0.002448720711010164,5.472385183098593e-05,6.707599069624366e-05,0.03213926613376378,0.0034215674317037534,2.1151041253615971e-10,2.7966572165485343e-14,6.573455598914757e-08,0.00012622068259751895,2.1498740721987185e-11,8.797857551121942e-16,0.00031731063519898874,3.800727442935401e-16,2.1895178373623384e-15,1.381311271631512e-09,6.519302342552931e-05,2.135380361527263e-11,5.882782251637739e-12,1.613723848518571e-12,2.9354351331062376e-13,0.033221481212407,3.895612522281764e-11,0.00018320135066090664,3.273605706647218e-06,3.190214856263994e-07,1.1709206386502654e-10,2.23349355532311e-07,0.005797972329736677,3.090232534898473e-15,6.909360976664334e-05,2.0167346077431223e-06,5.202138459545114e-07,0.0010345749214168538,1.8663788291472356e-10,2.6468414198064996e-10,5.63796575579283e-12,8.701421793613443e-10,1.5717554823233643e-07,8.661611108770783e-09,3.179207873147888e-13,3.051023892396429e-18,8.182577469245848e-06,1.539652906708855e-20,1.6811449982876336e-23,9.44815921176448e-08,5.503834048006661e-15,4.026521185354989e-21,5.173508062357899e-15,5.975856188339285e-20,1.941688933772193e-10,4.491710974281102e-13,3.3877772747701556e-15,4.048849483421268e-09,4.943481912121397e-13,4.391550995194398e-15,9.948203840720352e-09,6.721893128886059e-32,3.911654383049569e-20,0.0,0.0,3.091583778995181e-16,1.5001066229698611e-06,5.569426694171063e-16,2.583942911149467e-11,3.8642812711076215e-14,3.9369410265736986e-16,6.835015740299663e-12,2.1122443116662738e-22,2.6375125621581863e-19,4.470722647297125e-12,1.0407436340102403e-13,1.3118494765872674e-06,1.8319464486986076e-14,4.588105900347174e-19,5.618793679931964e-19,1.817543051308207e-18,1.2876640945904772e-11,5.0334847412064195e-17,6.824593364265888e-11,2.1466622686399417e-08,0.0
43,0.028234375,0.2009151725605509,821.0329115225679,0.40790841977416076,0.5687450894436799,4.050407654495377e-55,0.19519894685351083,0.12757485695427723,0.026422819269598587,3.413559843049366e-08,0.0009897216341882094,9.096141291972517e-10,7.637740631591253e-10,0.0024681094742083276,5.746154792848413e-05,6.840676485981404e-05,0.03298626461301249,0.00353572416467624,2.919266335423503e-10,4.123320860759005e-14,7.662115324599207e-08,0.00013015299223511208,3.108727851298356e-11,1.4799239710750804e-15,0.00032718411009759657,6.026496715382551e-16,3.373371203887068e-15,1.4103221244479752e-09,6.757203886894598e-05,3.062425406600715e-11,7.813975550844413e-12,1.7300993536262395e-12,4.616872959404779e-13,0.03401183579968423,4.532407826127303e-11,0.0001900771834527608,3.3951032148426105e-06,3.4443946486599176e-07,1.7532955332625735e-10,3.2261453813297713e-07,0.006060380488847079,4.341558168924926e-15,7.239607918335707e-05,2.0746979156145033e-06,6.396237263497568e-07,0.0010744884773749303,2.7734255980583825e-10,3.7049087130857055e-10,8.454772798351233e-12,1.147367402078287e-09,1.718044767236707e-07,1.2814840392867605e-08,4.372044139745603e-13,3.7501977761865076e-18,8.540758647304831e-06,2.1821673253525764e-20,2.654855738413236e-23,9.775618720555982e-08,7.827245888365965e-15,7.929176855991697e-21,7.472050952850817e-15,7.134882224028598e-20,2.5065443042921455e-10,6.489900145183782e-13,3.1460776143012993e-15,4.226613930144633e-09,7.369004948319006e-13,6.927582793201452e-15,1.0556770147947969e-08,1.3571830517406416e-31,5.2018449448929704e-20,0.0,0.0,4.016575271961302e-16,1.3865515825193291e-06,6.980454886649802e-16,2.988145922418934e-11,5.3225837834684645e-14,5.234422823279983e-16,7.2129816071685386e-12,3.05361263686984e-22,3.7858997295109675e-19,4.884064025731079e-12,1.110195048385938e-13,1.371937888558669e-06,2.7759272371518873e-14,5.480577796482963e-19,7.899318865990813e-19,2.7230187289158886e-18,1.3599436830415722e-11,7.048628533418695e-17,7.157168658997998e-11,2.261613750743921e-08,0.0
44,0.028249999999999997,0.20391456314616938,832.355546096929,0.40190843960573663,0.5686108951673982,4.0345343613294106e-55,0.1938093197562459,0.12635189054728213,0.026999431279920137,4.4986249605509576e-08,0.0010131670211639926,1.235375963970422e-09,1.029020990773119e-09,0.002487538060812601,6.030254934697784e-05,6.97010163848679e-05,0.03384951635728702,0.00365282662238949,4.007887066622608e-10,6.01914780944344e-14,8.921461432094998e-08,0.0001341752962307886,4.4584895197768316e-11,2.4660379360680125e-15,0.0003372918000464653,9.503966395484908e-16,5.150068702623612e-15,1.4416307158029046e-09,7.001899389270969e-05,4.337366901443607e-11,1.0320357554959676e-11,1.8561420534295124e-12,7.102570139678897e-13,0.03481440460044687,5.294597105943816e-11,0.00019715842801361976,3.5193681387489135e-06,3.7163546274057775e-07,2.6036991240800886e-10,4.6259112803606484e-07,0.006331567236987589,6.108841060528805e-15,7.582763662994786e-05,2.134571685048827e-06,7.710526192035457e-07,0.001115636648021959,4.116353715519151e-10,5.222355974320589e-10,1.2578882160669907e-11,1.5030535190561514e-09,1.877736280081824e-07,1.8794238673830253e-08,5.881953026065056e-13,4.57594406912649e-18,8.893437121493866e-06,3.063927037054949e-20,4.1493035940054876e-23,1.0111548597808402e-07,1.1035055048046096e-14,1.5119859926626557e-20,1.0642364448472823e-14,8.552191742232095e-20,3.173853784017041e-10,9.343443730796884e-13,2.947762965100753e-15,4.411759273868818e-09,1.0833839393636234e-12,1.0831555023012856e-14,1.109596816512474e-08,2.678380943627024e-31,6.882229761121e-20,1.4381972371175172e-28,1.252001224213178e-29,5.195775336599468e-16,1.2595132335326954e-06,8.695651217421344e-16,3.466285147445107e-11,7.285635829773842e-14,6.909718440316924e-16,7.608880152520849e-12,4.355379495672029e-22,5.404038976980829e-19,5.230073575684524e-12,1.1823884556686824e-13,1.4302325615237939e-06,4.1507122101520964e-14,6.533764175145178e-19,1.098990485597304e-18,4.0167842821500405e-18,1.435648675520395e-11,9.80582031608157e-17,7.497751192278686e-11,2.3759951319222743e-08,3.044755443023209e-23
45,0.028265624999999996,0.20695539913908864,843.810985183858,0.39600313411999655,0.568480541489359,4.019241594850913e-55,0.19238616430380265,0.1251086378464362,0.02758323822806405,5.878870930015168e-08,0.0010369965931023256,1.6574351337243807e-09,1.3723652092350966e-09,0.002507006859522206,6.32417838484088e-05,7.095187708093293e-05,0.03472916430117683,0.003772915370922105,5.466299598031085e-10,8.701941816315506e-14,1.0372550350929024e-07,0.00013828889439729757,6.33896514646e-11,4.069241782891682e-15,0.0003476370507233422,1.4907401952569874e-15,7.785155506316523e-15,1.4748195334269374e-09,7.253517729056001e-05,6.064187421525652e-11,1.3541603180611876e-11,1.992014653498405e-12,1.0701229181027647e-12,0.035629231260141024,6.220241056581695e-11,0.00020444915273547267,3.6463097649021125e-06,4.006795075647122e-07,3.8313077983512684e-10,6.579070999535866e-07,0.006611357344754475,8.603641488715327e-15,7.939111382351291e-05,2.1965095919149652e-06,9.128136454988333e-07,0.0011580445236546763,6.08794876527656e-10,7.393563735197827e-10,1.8554588330902956e-11,1.9549214817009332e-09,2.0517897382899257e-07,2.7295563666409853e-08,7.753609039355832e-13,5.542569905102095e-18,9.231943436986696e-06,4.262401257911114e-20,6.420599424485481e-23,1.0456014701524242e-07,1.5420732091687968e-14,2.7977877930811874e-20,1.4940569517825883e-14,1.0308160488196948e-19,3.946025298315266e-10,1.3391817048317146e-12,2.7919047684066274e-15,4.604590487429458e-09,1.5698233892411074e-12,1.6767827480324753e-14,1.1540643655690665e-08,5.1726473372869105e-31,9.0516078987467e-20,3.800283533171994e-28,3.485350261721947e-29,6.691888373029554e-16,1.1256154265416582e-06,1.0757131035043555e-15,4.031094658238725e-11,9.902367044945392e-14,9.048295036110925e-16,8.023347649662272e-12,6.126296447024258e-22,7.661670307105851e-19,5.496290433968799e-12,1.2561943146106358e-13,1.4849807104745545e-06,6.122317125345561e-14,7.773272786622186e-19,1.5135659281480878e-18,5.830001196967192e-18,1.51486309950313e-11,1.3562245173579127e-16,7.845432106581794e-11,2.4870836275805735e-08,7.73823383718827e-23
46,0.028281249999999997,0.2100373157738164,855.3969667924225,0.3901924746277239,0.5683542309243852,4.004480207395471e-55,0.19092927740400648,0.12384521565165067,0.028174150751504434,7.611667541727985e-08,0.0010612129479118794,2.195525763469898e-09,1.811853815809664e-09,0.002526516392161364,6.627184757134215e-05,7.215187367074192e-05,0.03562535263208782,0.003896030265527907,7.396403483052635e-10,1.2453740431195032e-13,1.2036904088996878e-07,0.00014249524196109634,8.929083171134049e-11,6.64123020214911e-15,0.00035822332921184676,2.3243635794897497e-15,1.1632731147649585e-14,1.509292868809512e-09,7.512193235353476e-05,8.363310857019229e-11,1.7635032096738273e-11,2.1376801941305174e-12,1.5815913144771962e-12,0.03645636087264542,7.364163340427974e-11,0.0002119535210953391,3.775817926886645e-06,4.31651337611151e-07,5.578865588001633e-10,9.271699936976623e-07,0.006899454923206571,1.211303549539524e-14,8.308917875375276e-05,2.260676975203837e-06,1.063359021457584e-06,0.001201737716102391,8.94716400711195e-10,1.0478345790058137e-09,2.7104184916619652e-11,2.5228434679054446e-09,2.241049782133135e-07,3.9202684599661285e-08,1.0034151510749242e-12,6.662751880295184e-18,9.545887648093374e-06,5.873196193105763e-20,9.830604559753365e-23,1.0809067878468651e-07,2.134810317708348e-14,5.0291310621987687e-20,2.065928476716105e-14,1.2517837192360136e-19,4.824580223043435e-10,1.9088800701284077e-12,2.67795335123785e-15,4.805400076287681e-09,2.240056490355427e-12,2.5660613686582496e-14,1.1873577021459247e-08,9.789871218990068e-31,1.182387177383906e-19,7.0068143161998035e-28,6.469928474292735e-29,8.580411449914376e-16,9.913747883997383e-07,1.320201206720105e-15,4.6966693267305784e-11,1.33510612993579e-13,1.1742741326149178e-15,8.45703267031516e-12,8.491559550688398e-22,1.0773415819699086e-18,5.678680084800515e-12,1.330189158207073e-13,1.5339591597106744e-06,8.899512342239456e-14,9.22737411203968e-19,2.063313264752827e-18,8.318495512040149e-18,1.5976492497756548e-11,1.865874824583539e-16,8.199235777342098e-11,2.591242003901795e-08,1.229465540753481e-22
