,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
47,0.02805859375,0.4476302001897008,849.96533604884,0.3983866710787269,0.61861679579326,0.0,0.14147477367897507,0.1437978147377045,0.025171421852281602,9.713871277060705e-07,8.268184764784459e-05,1.8004046764701598e-08,2.200174843830994e-08,0.0015097905074236573,0.00011712914937374776,5.840870252828194e-05,0.023572972006339427,0.008096985799246973,1.0689942024374174e-08,5.448560728457811e-13,1.1993367084972608e-07,0.00025824488434551417,3.439574872800509e-10,1.3502560296540904e-14,6.871433988030246e-05,2.023543959851989e-15,1.5455377102082102e-13,2.994553139032637e-09,4.897627191826771e-05,1.127620932379555e-10,1.2174019574308894e-10,1.6426946670842628e-12,7.326001438457502e-12,0.02806055115866899,8.503503014589997e-09,0.00018080141041841203,2.0919433779782585e-05,2.659166274363928e-05,7.89823009639845e-09,7.660291046556453e-06,0.007644918723708883,8.958388576972327e-13,0.0002793357736506601,0.0001405886499313498,1.921884083891485e-06,0.0006560853971867716,2.9135146315700036e-09,3.0073521034836064e-09,1.565117708394586e-10,7.992166744875408e-09,9.438562845038467e-08,1.510821778221999e-07,3.4406587493979204e-12,3.859441105505837e-17,9.495695663221751e-05,3.1830766261342015e-19,5.16346352257472e-22,9.941256221197602e-08,1.6453757145869978e-13,1.0242037091028154e-18,3.272767220324195e-13,1.6647407410538395e-17,5.060782324585499e-09,1.8080398212487407e-11,4.114597592779382e-13,3.382483490721613e-08,1.745596607816568e-11,1.290203505165318e-13,1.1405082290330241e-07,2.371602349718861e-30,5.349333250202675e-19,0.0,0.0,4.0893091824721306e-14,2.336756079075287e-06,6.00431265400435e-14,1.7614447220065038e-09,7.641685215449645e-13,3.2060761492263354e-14,1.8648606656177218e-10,9.122171965360703e-21,1.0383913529100477e-17,1.2468189139273726e-11,6.633602368732534e-13,6.521637682548634e-06,2.073252656747324e-12,1.044758262734616e-18,5.0933828768062525e-18,5.481411576472872e-17,2.0111439557547154e-10,3.690863515099008e-16,4.23942908930118e-09,4.203606606812227e-07,0.0
48,0.028062499999999997,0.4511786559457312,856.3360797233345,0.39525341779216694,0.6185540840709985,0.0,0.1408575437011498,0.14317883404655454,0.025453379633652035,1.0690668834832066e-06,8.370343187804278e-05,1.985662645578522e-08,2.4314534106744498e-08,0.0015158417292240748,0.00011919450608014442,5.882303013709848e-05,0.023895308737212437,0.00823721969723155,1.2064826009881634e-08,6.269268433778146e-13,1.2586386839034123e-07,0.0002624767733226865,3.9505922597561496e-10,1.6834093210347092e-14,6.98244448797427e-05,2.5206167746460773e-15,1.7795399771387423e-13,2.9203337940243244e-09,4.990048669244169e-05,1.269124195018981e-10,1.34728258284321e-10,1.657467757198444e-12,8.735176808745758e-12,0.028404354966567458,9.224480680366205e-09,0.00018431683071275652,2.1282296402836188e-05,2.740548078713015e-05,9.634182748862986e-09,8.85435329415576e-06,0.007813094905180642,9.777067725163791e-13,0.00028545212944035546,0.00014260374491541233,2.099765171630614e-06,0.0006692053775336904,3.449541701776774e-09,3.5466011063510833e-09,1.8360225583874318e-10,8.878618941537097e-09,1.033984342131289e-07,1.820799187363919e-07,3.894785255627479e-12,4.041034234644869e-17,9.409576490351199e-05,3.590434928145435e-19,6.1871077516639355e-22,1.0110638469532607e-07,1.8557267599628105e-13,1.3479503928402612e-18,3.7025818366078567e-13,1.832065695684165e-17,5.460588046084659e-09,2.1027153617618022e-11,3.9666471686688653e-13,3.45389642244543e-08,2.0003522566772626e-11,1.5840295561804376e-13,1.123040488269876e-07,3.434573051836972e-30,6.112426944590021e-19,0.0,0.0,4.687045211434045e-14,2.217772932254413e-06,6.399062728346446e-14,1.8293627120485596e-09,8.621504280788838e-13,3.5321373405831235e-14,1.9182649346708447e-10,1.0333175945329836e-20,1.196691609675538e-17,1.2890696073118082e-11,6.759881245336867e-13,6.618097183646287e-06,2.3955761916127073e-12,1.1379239801622126e-18,5.744729810417032e-18,6.290119031906079e-17,2.0685986118937516e-10,4.1317495406178737e-16,4.346623250487823e-09,4.290269487302779e-07,0.0
49,0.028066406249999995,0.4547496716290003,862.7420510774732,0.3921496079183557,0.6184922389145896,0.0,0.14023321671912814,0.1425551851713692,0.025736807905419594,1.1719031990862475e-06,8.473349149482913e-05,2.1825207651117967e-08,2.6813175885157003e-08,0.0015218962422609307,0.00012124939537844799,5.922533184489518e-05,0.024220764713000033,0.008379299955329277,1.3566727302168627e-08,7.190486488150077e-13,1.3200364500954082e-07,0.000266766212354528,4.5223035594190005e-10,2.090549231322393e-14,7.094806846940922e-05,3.1199432863574125e-15,2.0395025855426488e-13,2.847540985578169e-09,5.083811568401472e-05,1.4230894917818738e-10,1.485778488085481e-10,1.672110005229836e-12,1.039785697234117e-11,0.028750804275083818,1.0012476598383148e-08,0.0001878865730388984,2.1646903266747944e-05,2.8236381130355874e-05,1.1698959960424348e-08,1.0190696607994005e-05,0.007982725415347685,1.0672039754243705e-12,0.00029165908584279494,0.00014464678144481013,2.2849952285909145e-06,0.0006825343716609371,4.069061532554303e-09,4.168568152902827e-09,2.1449503966446382e-10,9.83480338242536e-09,1.1301351648344239e-07,2.1838577921052792e-07,4.398353062664251e-12,4.221273848598696e-17,9.297561315982223e-05,4.0379296074886217e-19,7.390807937183893e-22,1.0281195021361929e-07,2.087100731544822e-13,1.7614538366480863e-18,4.1711959488634665e-13,2.01714887674154e-17,5.8885352466572165e-09,2.4394373614877196e-11,3.827666763271221e-13,3.526374100857672e-08,2.2824646653364677e-11,1.939559601585264e-13,1.1045342246572978e-07,4.9461979454682696e-30,6.966981031634345e-19,6.814547682826009e-27,5.137181464441808e-28,5.364845210273718e-14,2.0963371025476435e-06,6.795672641785051e-14,1.9002285696585483e-09,9.688606185185259e-13,3.8764151746902234e-14,1.972984891147991e-10,1.1657349365950144e-20,1.3739699402487927e-17,1.3263942747587185e-11,6.878925314998457e-13,6.702859196965744e-06,2.7569849614103025e-12,1.2383533367429627e-18,6.466766418139401e-18,7.18399689112526e-17,2.1272429224964845e-10,4.621485646208936e-16,4.455088210381353e-09,4.371075602594329e-07,5.719990118376548e-22
50,0.028070312499999996,0.4583429097020871,869.1824791301669,0.389075301701363,0.6184313078433114,0.0,0.13960184459473593,0.14192694422708535,0.026021671922330555,1.2795382972593813e-06,8.57720584790242e-05,2.39086150311608e-08,2.9505142227227283e-08,0.0015279541782917546,0.00012329066541786593,5.961500927177765e-05,0.0245493532014444,0.008523239343819083,1.519984614542934e-08,8.220591481753293e-13,1.383516295964238e-07,0.00027111416752718205,5.159537191709726e-10,2.5861760521442005e-14,7.208531509572407e-05,3.838098139039335e-15,2.326633338474256e-13,2.7760661621587315e-09,5.1789274726508105e-05,1.5899241651080966e-10,1.6327843161031222e-10,1.6865788608564442e-12,1.2353733818030376e-11,0.029099904010158162,1.0873587610874326e-08,0.00019151117258132887,2.2013038863599226e-05,2.9084068046567175e-05,1.4140106966529717e-08,1.167872905887377e-05,0.008153629008859905,1.1651877535180225e-12,0.0002979564452071462,0.00014671858278586994,2.4770277053283555e-06,0.0006960746115516319,4.782290055817841e-09,4.883275974459601e-09,2.495577488442394e-10,1.0862355922088369e-08,1.2323770548053463e-07,2.6064121555246723e-07,4.954676911561294e-12,4.399131787091642e-17,9.159695504877584e-05,4.527673188395776e-19,8.801524879741487e-22,1.0452830617599688e-07,2.340580824929462e-13,2.285900251937071e-18,4.679681872451245e-13,2.2218634038212858e-17,6.3456106847201305e-09,2.822729167152931e-11,3.6977003540105204e-13,3.599904098324258e-08,2.5932882227194678e-11,2.367575387980631e-13,1.085075439082792e-07,7.084043316660655e-30,7.92037607816796e-19,1.5656901250835463e-26,1.3790662589251468e-27,6.132213938757026e-14,1.9737508645637874e-06,7.191372339195228e-14,1.974129512260622e-09,1.0845224534184205e-12,4.237934521417591e-14,2.02904529617732e-10,1.309885585494708e-20,1.5716360073863236e-17,1.3584594634048873e-11,6.989593978699984e-13,6.7741006593825176e-06,3.1604794062870904e-12,1.3464927480956692e-18,7.265469223901272e-18,8.166386759513653e-17,2.1870365019232958e-10,5.165781955519822e-16,4.564716615999139e-09,4.4447278149646167e-07,1.9914524512499707e-21
51,0.028074218749999998,0.4619580140534927,875.6565717151801,0.38603054850733554,0.6183713397749614,0.0,0.13896348428500505,0.14129419040798222,0.026307935736593544,1.3915408829010468e-06,8.681916729381286e-05,2.6104864297096172e-08,3.239748581292735e-08,0.0015340156882073805,0.0001253151559347672,5.9991452992561283e-05,0.024881087941103892,0.008669050818861802,1.6967679555364785e-08,9.367973651900217e-13,1.4490580584731416e-07,0.00027552159479291564,5.867237131534224e-10,3.1873385457300304e-14,7.323629220670083e-05,4.693517019708195e-15,2.641883711139913e-13,2.7058031951745076e-09,5.275408000870354e-05,1.7699768822267608e-10,1.788115849391657e-10,1.7008305098310141e-12,1.4647204616294842e-11,0.029451659678595875,1.1814251128522665e-08,0.0001951911539348923,2.238047693283368e-05,2.994822129927293e-05,1.7007972757299055e-08,1.3327500546888182e-05,0.008325611424133513,1.2726206390320127e-12,0.0003043439627119097,0.00014882000224995673,2.675279495317821e-06,0.0007098283649626063,5.600322270908095e-09,5.701615486002435e-09,2.8916849616937077e-10,1.1962530662520058e-08,1.3407426448512326e-07,3.094997445370231e-07,5.567077433073938e-12,4.5735862773405697e-17,8.996423372774708e-05,5.061635975343399e-19,1.0449266070421804e-21,1.0625447283858198e-07,2.6171790820766496e-13,2.946231122552712e-18,5.228806166605909e-13,2.4482317605054805e-17,6.83269878549567e-09,3.257344628800837e-11,3.5766357037533827e-13,3.674470864962306e-08,2.9339831767747064e-11,2.8800554588156876e-13,1.0647592624977587e-07,1.0089279827976537e-29,8.9801010441856e-19,2.4773598396522948e-26,2.2643648889128486e-27,6.999548389934386e-14,1.8512686138288255e-06,7.583242145502015e-14,2.051146394703784e-09,1.2092824450195668e-12,4.615442553152778e-14,2.0864713338291593e-10,1.4660935583480767e-20,1.7910668422312872e-17,1.3850434397246823e-11,7.090775464941521e-13,6.82996263770729e-06,3.608981087807261e-12,1.4628012358689553e-18,8.14705537496104e-18,9.23983259608197e-17,2.247924268611276e-10,5.771232929521405e-16,4.675391110811929e-09,4.5098416549563847e-07,3.184079918995632e-21
52,0.028078124999999995,0.46559461677097874,882.1634987243103,0.3830153948266716,0.6183123851666036,0.0,0.138318198876345,0.14065700703481498,0.026595561643367977,1.507403310617834e-06,8.787485226280558e-05,2.8411209841251864e-08,3.549681550255562e-08,0.001540080921641749,0.0001273197108877654,6.035404158954777e-05,0.02521598243989216,0.008816747227152167,1.8873203222644577e-08,1.0641525857086238e-12,1.5166354696415068e-07,0.00027998941826894435,6.650483604680564e-10,3.914948281424174e-14,7.440110760904634e-05,5.707675242352902e-15,2.986011983479144e-13,2.6366385352858417e-09,5.373264546313433e-05,1.9635507555540103e-10,1.9515317873087968e-10,1.7148104786396162e-12,1.73294053009751e-11,0.029806076580190504,1.2841238031569387e-08,0.00019892701834751201,2.2748979334937676e-05,3.0828497484256376e-05,2.0354967201475047e-08,1.5145694585499087e-05,0.008498465572362373,1.3905686403794957e-12,0.00031082132954435786,0.0001509519169332912,2.879141098842479e-06,0.0007237979014822286,6.535648784244586e-09,6.635867402451499e-09,3.3373660291950164e-10,1.313618206893327e-08,1.4552271963680806e-07,3.6561306063829024e-07,6.238971462206071e-12,4.7436011887979366e-17,8.808592279868532e-05,5.641795432363432e-19,1.2368034365604738e-21,1.0798944846317662e-07,2.917893168089955e-13,3.7720656529388e-18,5.819159031888836e-13,2.6984271626352957e-17,7.350550154591923e-09,3.7483254820759895e-11,3.464213742563711e-13,3.750055326736578e-08,3.3055759130422615e-11,3.4903070379456e-13,1.0436888648428776e-07,1.4291007425914687e-29,1.0153392311588028e-18,3.4790132532189886e-26,3.231477101730217e-27,7.97826827529473e-14,1.730066053399608e-06,7.968305203891067e-14,2.1313524330590462e-09,1.3432483858518176e-12,5.0074576413044255e-14,2.145288442087917e-10,1.634662417495807e-20,2.0336718905508573e-17,1.4060445765531288e-11,7.181410543640113e-13,6.868588963407515e-06,4.105562465201704e-12,1.5877543796278543e-18,9.118189927312624e-18,1.0406184156857827e-16,2.3098338534829158e-10,6.445622085227273e-16,4.786984068238396e-09,4.564963060066285e-07,4.267397884402036e-21
53,0.028085937499999998,0.4729294365357581,895.2728083559251,0.37707508194382033,0.6181980920294478,0.0,0.137011728917853,0.1393742329286583,0.02717269565443452,1.748048367356894e-06,9.000435925179701e-05,3.332509080185733e-08,4.230877248916046e-08,0.001552178687088465,0.00013124573830699106,6.103346677836519e-05,0.02589285032869997,0.009116758363488046,2.3089746570156262e-08,1.3589996403850512e-12,1.6572836600670484e-07,0.0002890761726884968,8.452293110721186e-10,5.83175138943068e-14,7.676409262107718e-05,8.285323730670735e-15,3.760513305387861e-13,2.501660732421585e-09,5.572426959764059e-05,2.390458945596301e-10,2.3004765100828066e-10,1.7413255914320023e-12,2.4069607150676855e-11,0.030520326654845695,1.5166542065569696e-08,0.00020654061805439137,2.3485835708028373e-05,3.262983807783462e-05,2.8613929169712485e-08,1.9299440131847078e-05,0.00884492340688813,1.6605196120749332e-12,0.0003239982010252221,0.00015529420395991395,3.3003015423848954e-06,0.0007522894633843678,8.794135821669102e-09,8.887505929902792e-09,4.388945412074375e-10,1.5695737136885364e-08,1.7015184813196996e-07,5.009691583962798e-07,7.770024639960246e-12,5.063813512035851e-17,8.36467521972374e-05,6.942032667961626e-19,1.7158441792157377e-21,1.1147043256713404e-07,3.592167110548491e-13,6.057553515753036e-18,7.120212853897315e-13,3.276521406267242e-17,8.476140136525253e-09,4.9144106523324096e-11,3.2647424482202557e-13,3.903664580418743e-08,4.141423970113225e-11,5.04975204881919e-13,9.99770701871988e-08,2.819215726085513e-29,1.2869587903271481e-18,5.958185559379969e-26,5.614545002534839e-27,1.0319426139057578e-13,1.4954970010034592e-06,8.705244919549966e-14,2.3009078004930697e-09,1.636857916994135e-12,5.826528230277498e-14,2.266745676011345e-10,2.0083156649903952e-20,2.5918145437196277e-17,1.4312729193267141e-11,7.327684027209696e-13,6.888792706805636e-06,5.249784381170874e-12,1.8652404495103577e-18,1.1347668265617558e-17,1.3012610598405339e-16,2.4360029024402197e-10,8.033159948104237e-16,5.011734232233752e-09,4.640565933421745e-07,6.359040033083664e-21
54,0.028093749999999997,0.4803450214880627,908.5022684289138,0.3712537824263973,0.6180883988588414,7.329616459301448e-80,0.1356788863951107,0.13807506326733657,0.02775471626341203,1.99755191956673e-06,9.216811694752645e-05,3.862927296342273e-08,5.0007696288657204e-08,0.0015642929631718176,0.00013505604267277405,6.165048475194163e-05,0.026582333475188433,0.00942433910316556,2.78691462279993e-08,1.7145758953899074e-12,1.8055572050975825e-07,0.0002984106712879243,1.0614095216416434e-09,8.572901341701319e-14,7.918287387954786e-05,1.1786041726575027e-14,4.653545581948717e-13,2.370776144500078e-09,5.7771293429473e-05,2.872807490950616e-10,2.6781000757132294e-10,1.766412798621564e-12,3.309912963660406e-11,0.03124513484059161,1.791696118238374e-08,0.0002143791712426161,2.4223701549003008e-05,3.449024444540757e-05,3.934277127045094e-08,2.420782105797374e-05,0.009192066085153912,1.986347939283521e-12,0.00033752172325155605,0.0001597677752818941,3.7360359915084986e-06,0.0007816562005678623,1.1671668209300032e-08,1.1751092576231683e-08,5.685096048575375e-10,1.8545111246707674e-08,1.970943527103813e-07,6.714624110830862e-07,9.574035464359402e-12,5.357720370759904e-17,7.844488080402575e-05,8.445944479320635e-19,2.3535839636485614e-21,1.1497393103755504e-07,4.3718722781199715e-13,9.489041080824068e-18,8.585401731925965e-13,3.9777605881207375e-17,9.72939524029983e-09,6.366019739894476e-11,3.094444090821781e-13,4.0609514818895176e-08,5.1053585057210457e-11,7.169822377709118e-13,9.543112625590022e-08,5.445007903002712e-29,1.6121759048786834e-18,9.541961330314091e-26,9.071517961456775e-27,1.326920246917288e-13,1.2771311185983475e-06,9.38693561940971e-14,2.4836638244665505e-09,1.9662228657041206e-12,6.683970668146393e-14,2.393954027770598e-10,2.4329190339865534e-20,3.25779511384141e-17,1.4355505168884809e-11,7.422227674116734e-13,6.8224409173078696e-06,6.61663978374352e-12,2.183229613404996e-18,1.402111102688771e-17,1.5986749824990802e-16,2.564812632891466e-10,1.0027833705662279e-15,5.238322778991763e-09,4.6603337676697644e-07,8.74936432337827e-21
55,0.028101562499999996,0.4878381191689279,921.8447084003723,0.3655513973788808,0.6179837317895972,1.83681094849543e-79,0.1343203159137836,0.1367602280834163,0.02834129354722101,2.2515699899726565e-06,9.436643452667939e-05,4.428347245803779e-08,5.862874888839408e-08,0.0015764252097991878,0.00013872767024649971,6.219982353097298e-05,0.027284541406121177,0.009739592597868713,3.321415915161651e-08,2.138503157735461e-12,1.9611079056012942e-07,0.0003079980950542543,1.3178494286426298e-09,1.2445803991747708e-13,8.165835467010043e-05,1.6458612319122333e-14,5.664138510794986e-13,2.244078309691794e-09,5.987452059723571e-05,3.410721669128834e-10,3.08220075638812e-10,1.7899217592465786e-12,4.5044830933878624e-11,0.03198054946842517,2.1152411585412106e-08,0.00022244542401307548,2.4960264263915206e-05,3.640652937391365e-05,5.283387027633162e-08,2.991753316729704e-05,0.009537924560464667,2.378360505157322e-12,0.00035138737909168484,0.0001643802862443247,4.181386939393114e-06,0.0008119162654429631,1.528240338973485e-08,1.534122424386031e-08,7.259795697599398e-10,2.1676604964729362e-08,2.262180602242938e-07,8.796786730920228e-07,1.167320424585539e-11,5.622136312416625e-17,7.268218922911375e-05,1.0166719133808346e-18,3.194450728294031e-21,1.1849234902256559e-07,5.263004997250194e-13,1.4518892777561972e-17,1.021086408951658e-12,4.82392157474993e-17,1.1112336914244486e-08,8.147433985243596e-11,2.9490324201573935e-13,4.221625666958009e-08,6.19543445434898e-11,9.971032796570385e-13,9.083219616028035e-08,1.0305789424245926e-28,1.9954173128116108e-18,1.4799505946661976e-25,1.4182190225930903e-26,1.6959911889137993e-13,1.0795764761339286e-06,1.0000376309816258e-13,2.67983297648e-09,2.330380101011881e-12,7.566845734627461e-14,2.5271216788812735e-10,2.9087793488843227e-20,4.0420556903477463e-17,1.4214451256065985e-11,7.460793477763756e-13,6.661691138094809e-06,8.224378477601399e-12,2.5459551268591513e-18,1.720684073339633e-17,1.9309088454724367e-16,2.6948555592284257e-10,1.256465530825717e-15,5.465422984165659e-09,4.615152338240405e-07,1.1653760666541825e-20
56,0.028109375,0.4954054262470152,935.2928519233012,0.3599676078756281,0.6178845306387777,2.922704046257123e-79,0.13293670105369246,0.13543047500940472,0.028932092413620464,2.5060978941773956e-06,9.659963245951868e-05,5.0245134232768096e-08,6.820280395946063e-08,0.0015885769594625324,0.000142239172452736,6.267605424131526e-05,0.027999583871287426,0.010062624045449742,3.9124458127676863e-08,2.6391126556072202e-12,2.123574063487415e-07,0.00031784218751656964,1.6191581023491562e-09,1.7863885896359112e-13,8.419146248592115e-05,2.2612481281923482e-14,6.789241808758763e-13,2.1216613326131056e-09,6.203469594817025e-05,4.003676863925107e-10,3.511000968039574e-10,1.8117544491032124e-12,6.066086156291632e-11,0.032726620476231,2.4936501250628857e-08,0.00023074135554265908,2.569300214699459e-05,3.8375451358206355e-05,6.923802491773579e-08,3.647268026361519e-05,0.00988043544243345,2.8463882862669716e-12,0.00036558986906521626,0.00016913962780159089,4.631571805597432e-06,0.0008430878935873681,1.974789103812445e-08,1.9782724217992635e-08,9.149714087665244e-10,2.50773256324487e-08,2.573449919312441e-07,1.1261236581521518e-06,1.4087431379058272e-11,5.855873939506831e-17,6.658815804055403e-05,1.2118366740490014e-18,4.294359588432102e-21,1.2201866548649912e-07,6.271757197148582e-13,2.1728336900707052e-17,1.1990377506932523e-12,5.839110575346427e-17,1.2625177462632191e-08,1.0306361389815534e-10,2.8239553788981764e-13,4.3853296993185416e-08,7.404887657240653e-11,1.3565913374249822e-12,8.627565353507925e-08,1.9136699480117982e-28,2.4399849299998445e-18,2.2441672739984073e-25,2.168235777326764e-26,2.154500903456541e-13,9.051496586760406e-07,1.0537325960113216e-13,2.8894290398258763e-09,2.728372951776123e-12,8.463114288536843e-14,2.666462664937427e-10,3.435667734586444e-20,4.955280794813641e-17,1.3922544950408297e-11,7.441606564501397e-13,6.404331102870214e-06,1.0088207973090036e-11,2.9578072708609275e-18,2.098342177977932e-17,2.2946082451314215e-16,2.824257477633778e-10,1.5837175102108608e-15,5.691604873060423e-09,4.4991379659325043e-07,1.5216975158007302e-20
57,0.028117187499999998,0.5030436414646874,948.8394133281968,0.35450185942378915,0.617791249072812,3.9898838420127714e-79,0.13152874939760378,0.13408656130205904,0.029526778213269805,2.7578458483673124e-06,9.886803929413834e-05,5.647321746471734e-08,7.875932446420915e-08,0.0016007498017060356,0.00014557086943167892,6.30736094536082e-05,0.028727569865069403,0.010393541111466752,4.560058633316996e-08,3.225800406192349e-12,2.2926135837258267e-07,0.0003279450291777327,1.9704279145016205e-09,2.537990206896888e-13,8.678314808577666e-05,3.0638099053040373e-14,8.02517372475663e-13,2.0036722412990144e-09,6.425249415085422e-05,4.6507475376963255e-10,3.96357683149527e-10,1.8318877676634723e-12,8.084218890409281e-11,0.03348339873450829,2.9337195797819565e-08,0.0002392680291671623,2.6419178158269647e-05,4.039379489823547e-05,8.850781711855264e-08,4.39199832937124e-05,0.010217477322829389,3.3984751585549785e-12,0.00038012321330145046,0.00017405387774607918,5.082008795204074e-06,0.0008751893088918605,2.5191547512666747e-08,2.520723317731256e-08,1.1395345807001904e-09,2.873029791448397e-08,2.902620856552557e-07,1.4087915146199456e-06,1.6833661758555297e-11,6.059792201864862e-17,6.039518575602337e-05,1.4317103967544432e-18,5.724117143239171e-21,1.2554661697381765e-07,7.40521935515489e-13,3.1848945127268047e-17,1.3916466094222535e-12,7.050006917614945e-17,1.426682781303041e-08,1.289516806766924e-10,2.7149469004346675e-13,4.551638251172761e-08,8.722246061427605e-11,1.8045894930539144e-12,8.184375191290486e-08,3.490531065886914e-28,2.9478668300501075e-18,3.3364015208246044e-25,3.251434968590712e-26,2.7200609593070264e-13,7.542075495692993e-07,1.0994814165244151e-13,3.112254436811238e-09,3.1596642518538995e-12,9.362906710630286e-14,2.8121972127745817e-10,4.0131087362162444e-20,6.008854898237208e-17,1.3514547068673859e-11,7.365449585353276e-13,6.055013332313291e-06,1.2219715916159366e-11,3.4232996181783385e-18,2.5442537432617445e-17,2.6852762408344517e-16,2.950664029040502e-10,2.012295858463859e-15,5.915375555492913e-09,4.311098926648908e-07,1.9546702841301204e-20
58,0.028124999999999997,0.5107495083445809,962.4771736814406,0.3491533587617659,0.617704355321723,5.037609726201978e-79,0.1300971796702289,0.13272924807538045,0.03012502152921079,3.004433124669414e-06,0.00010117198842700016,6.29315524722375e-08,9.032976453800937e-08,0.0016129453709798657,0.0001487050003358085,6.338680950553817e-05,0.029468606407808864,0.010732454303252042,5.2647571889723e-08,3.909489006362661e-12,2.467935752590834e-07,0.00033830688256787373,2.3773990659740163e-09,3.573130309206104e-13,8.943438483815417e-05,4.1038160257954396e-14,9.36923476575727e-13,1.890303260569913e-09,6.65285107764916e-05,5.350878794115304e-10,4.4401229171834594e-10,1.8503725470688477e-12,1.0663824994311662e-10,0.034250935242600845,3.4428021274177596e-08,0.00024802545926295094,2.7135837684308153e-05,4.245844283481287e-05,1.103642875572189e-07,5.231434121341759e-05,0.010546902831451195,4.039468689485598e-12,0.0003949808942377021,0.00017913125728872886,5.52829993333833e-06,0.0009082386196649581,3.17309430621383e-08,3.174838407157301e-08,1.4042705546211927e-09,3.261562385063992e-08,3.247329524945775e-07,1.7230935999582378e-06,1.992531104115711e-11,6.236501668402588e-17,5.431482376372183e-05,1.678287893226012e-18,7.573982632222428e-21,1.2907079385590948e-07,8.672150678449312e-13,4.578448110897633e-17,1.598155332939902e-12,8.486260357432434e-17,1.6035378862726994e-08,1.5972631750343687e-10,2.6183851393154396e-13,4.7200589493491095e-08,1.0131788906717005e-10,2.3469646628414804e-12,7.760042526365131e-08,6.261924377095203e-28,3.519669889210705e-18,4.869877193729534e-25,4.789053073949716e-26,3.412681849164921e-13,6.256525662431708e-07,1.1374632324495043e-13,3.347896421735571e-09,3.6244736287721785e-12,1.0259194837788443e-13,2.964552119049743e-10,4.6406889913033425e-20,7.215393392615358e-17,1.3022685259342034e-11,7.235506251566006e-13,5.625565517515371e-06,1.462654195165109e-11,3.9470298252717205e-18,3.0692678544063175e-17,3.097638021255683e-16,3.071276048947939e-10,2.58186052830507e-15,6.135230369043352e-09,4.0554619972321595e-07,2.4737021544569653e-20
