,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
38,0.027945312499999996,0.3450110358340758,659.7622199892351,0.5484437223641807,0.6024675960133555,9.092952211803084e-45,0.08444344558455318,0.09127515740124659,0.15205606117329784,0.0002223462008084642,8.314032822788667e-11,8.081911328121579e-10,1.9165223211383754e-08,0.0013518298696476483,0.017701055718001565,1.8572346270907086e-96,0.0,7.262031604251091e-05,8.612259567531178e-05,0.014536016638982298,0.006517070131174498,4.4523259643176075e-11,5.353600336233952e-27,6.38185616570123e-20,3.848021266300154e-14,9.099409012019447e-08,5.6416565495371744e-05,9.913475205789934e-12,2.2568383927295586e-17,0.00023522365115009175,5.617083026310966e-19,2.3986605667214516e-15,4.035898616721355e-06,4.07459173059124e-08,8.80814505622722e-05,5.390713729477301e-12,0.00046238439255257447,4.548063760246169e-06,5.528350903386151e-10,8.754814332669884e-12,7.950923782047803e-12,9.332436284675114e-11,2.454034459999286e-06,1.7919197623259867e-13,0.018256901689890172,8.520636838332181e-05,2.79867902834378e-10,0.0004666638802109336,4.36918315476245e-05,2.3945186158814123e-11,0.00038514734542461823,0.0030912572583069744,1.663972443432575e-05,0.00014050429360998223,0.0036694511725214383,0.0004593687647697136,0.0012469647217017322,2.902465527206263e-10,1.3735472326648512e-09,2.1596722983648006e-11,4.1740772926357974e-10,1.1469635371142524e-09,4.051919516659764e-09,1.164224933977208e-09,5.337430484245179e-10,7.1379511301499244e-12,2.375321253775209e-10,1.3629100236414938e-11,1.855908207786431e-10,1.0992631837561265e-07,2.1782735062377212e-08,4.772563922193437e-19,1.2457814812079838e-27,1.5684915033672298e-14,2.3612824474609114e-11,5.1919876609944244e-09,7.697353187407172e-20,1.2975900378307254e-08,4.1936984105618805e-09,1.0927428588321104e-07,7.777159680199144e-12,1.75139823198303e-18,1.3968714651253225e-15,4.962271277546355e-06,1.2149315029606572e-08,0.00018103821723242417,0.00034610841561544427,2.3980823507546236e-07,2.037391417235722e-06,2.0900932301509363e-05,1.5983091005274882e-16,1.5816567490258617e-09,1.0838268075515022e-08,1.0897410299409662e-16,1.3371409781039892e-12
39,0.027953124999999995,0.3509402795342841,670.4307264661805,0.5391775939978098,0.6023188753991185,9.109268876292094e-45,0.08385711601063163,0.09070599952286527,0.15098739072451456,0.00022886968340333613,1.02213250039446e-10,9.158572865618175e-10,2.1064970349148265e-08,0.0013644937522400294,0.018190627350181746,1.8601842933761447e-96,0.0,7.659439050035898e-05,8.89360993381951e-05,0.0150082971867655,0.00678874226325215,5.325204981705129e-11,1.0012035428633099e-26,9.0184614326654e-20,4.760221346208213e-14,1.0218236947788545e-07,5.8608948894719884e-05,1.2230638496146897e-11,3.394537862613676e-17,0.000244316902490439,9.430025557821248e-19,2.976245271287941e-15,4.197240882038248e-06,4.2342605109342716e-08,9.212996218100387e-05,6.793715014886381e-12,0.00048065186655374284,4.7443086447164705e-06,7.167745591686966e-10,9.692226952859842e-12,7.967628135043117e-12,1.1998055227877658e-10,2.5677619189888342e-06,2.425865025414327e-13,0.018797198413105457,8.887491835148996e-05,3.0832610891028953e-10,0.0004897074775676754,4.6980392139846407e-05,3.083386106517197e-11,0.00040735336839394946,0.0032770672894965507,1.719244365216747e-05,0.00014813714902495636,0.0038458529828814736,0.0004834089612604507,0.0013042648028154867,3.7268060480696557e-10,1.7481030713124174e-09,2.8253860126211468e-11,5.195063466881136e-10,1.3208334142981806e-09,4.801910257436791e-09,1.3815280126344608e-09,9.097769019124695e-10,9.17129583993827e-12,2.863265502517534e-10,1.6124937258284398e-11,2.3218690963560413e-10,1.2571461089754872e-07,2.848153490928841e-08,7.697462062007796e-19,3.2236545809545265e-27,1.817143955489202e-14,2.271577639716644e-11,6.77777621035552e-09,8.86396459371843e-20,1.3543716042793412e-08,4.541598887458923e-09,1.6586989685108985e-07,8.172972001715929e-12,2.141274468172361e-18,2.023826713045051e-15,4.994216555759731e-06,1.2910561708104934e-08,0.00019227586307895192,0.0003681499365180678,2.5460102675174177e-07,2.1980048498261727e-06,2.237879416654661e-05,1.5021083118541187e-16,2.066383456155319e-09,1.1571772202389082e-08,1.7579137234299789e-16,1.4147806944185844e-12
40,0.027960937499999998,0.3569910447130497,681.2974497605575,0.5300388826540684,0.6021751292715235,9.131410927740567e-45,0.0832456382655816,0.0901156888880496,0.14989562398505338,0.000235527629257766,1.254197413493106e-10,1.0368516372135874e-09,2.316429092376927e-08,0.0013771856715148311,0.018688382840828674,1.8648026664449177e-96,2.866467668604473e-74,8.077747148837212e-05,9.178695550058111e-05,0.015491918962865479,0.007069347981291774,6.378488078600855e-11,1.9083103600372332e-26,1.272856743386313e-19,5.883349437587243e-14,1.1477946184815703e-07,6.086302114222461e-05,1.5078735030571866e-11,5.104527422317693e-17,0.00025368090523857095,1.590312912390668e-18,3.69111232077229e-15,4.36339790436118e-06,4.370353488624418e-08,9.632498987368708e-05,8.561706278209633e-12,0.000499473551546081,4.947251046258615e-06,9.248079611615435e-10,1.0758217991938079e-11,8.001930685279282e-12,1.5455877777940162e-10,2.685675151580435e-06,3.2716890747912636e-13,0.019348108377348277,9.266776236371927e-05,3.3953518729280776e-10,0.0005136712817409389,5.053061044591432e-05,3.9966474238039224e-11,0.0004306369317960402,0.003472253066191758,1.7759380494229335e-05,0.00015611653593448983,0.004029088391697599,0.0005084916679081816,0.0013636917296469748,4.787213517672147e-10,2.2326220571829878e-09,3.692172378081518e-11,6.456182561117596e-10,1.5160068687201555e-09,5.684829111880857e-09,1.637738294607149e-09,1.5418635609494603e-09,1.1771498158609429e-11,3.447198537767331e-10,1.9042717461614594e-11,2.897950813695786e-10,1.4349957493160222e-07,3.805737041945335e-08,1.2459849548433723e-18,8.236108702618644e-27,2.108555559946216e-14,2.156656485693333e-11,8.813211720256408e-09,1.0208515661780662e-19,1.413065516658195e-08,4.897430588685155e-09,2.508495555546983e-07,8.577521391256289e-12,2.631717674899502e-18,2.918799680059898e-15,4.983547271963457e-06,1.3717639281847328e-08,0.00020403834083925157,0.0003913971197023131,2.7017062874576777e-07,2.3693054987144098e-06,2.3891214474884157e-05,1.4164720743353776e-16,2.6913369030041336e-09,1.2348065363813348e-08,2.821031791817376e-16,1.4962538839028723e-12
41,0.027968749999999997,0.3631637287875916,692.3618765510774,0.5210298233422274,0.6020366355584261,9.158696497115791e-45,0.0826083164945374,0.08950376778634686,0.14878063702362496,0.00024232079218360723,1.5353710946258367e-10,1.1727782236642239e-09,2.548774221268413e-08,0.0013899052775003132,0.019194301175736905,1.8709255902087993e-96,1.0932352681154261e-73,8.517997115658834e-05,9.467184947562911e-05,0.01598699261713845,0.007359053855670646,7.651168179829598e-11,3.626214613920983e-26,1.7943326484029804e-19,7.265483298768596e-14,1.289720224948767e-07,6.317922867922813e-05,1.8578872940463625e-11,7.674359060847446e-17,0.00026331982672705355,2.691354225672505e-18,4.576524526463705e-15,4.534431775347507e-06,4.479698759756864e-08,0.0001006694908402833,1.0788238125186267e-11,0.0005188580859320089,5.157020846390623e-06,1.1873291403662218e-09,1.1973462116633916e-11,8.05504829667538e-12,1.9955903676565881e-10,2.8078665783221473e-06,4.394116342690077e-13,0.019909661856953403,9.658728325624977e-05,3.7399199497256796e-10,0.0005385771683472636,5.436425613279992e-05,5.2230949163606375e-11,0.00045503440387821754,0.003677135378327335,1.834078042988321e-05,0.00016445317493417148,0.0042193154874916065,0.0005346469381622966,0.0014252945951824005,6.152258435687144e-10,2.8620819526004725e-09,4.819833528793569e-11,8.011539345805816e-10,1.7338976263867876e-09,6.723150420480716e-09,1.939467784457631e-09,2.5967536278160823e-09,1.509227374472141e-11,4.145097142561238e-10,2.2446526320719852e-11,3.6088309607517384e-10,1.6347590017903416e-07,5.2084091789944764e-08,2.017408423481343e-18,2.077125069275914e-26,2.4506833152990482e-14,2.0249867093255733e-11,1.1414126702745721e-08,1.175926285852335e-19,1.4737036047113137e-08,5.261465741356388e-09,3.769248766594651e-07,8.989717507954682e-12,3.253607910495336e-18,4.189914650246653e-15,4.92617735259776e-06,1.4576083513648129e-08,0.00021632873705221877,0.0004158983870526203,2.865461929917251e-07,2.5515732395832913e-06,2.5413079816847815e-05,1.3402746468857324e-16,3.494226763029584e-09,1.3168899702927197e-08,4.502671117908017e-16,1.5817435856072768e-12
42,0.027976562499999996,0.3694587123001009,703.6234334484334,0.5121523089048023,0.6019036743964302,9.190429104894069e-45,0.08194444871282588,0.08886977824931194,0.14764231182458454,0.00024924990824252096,1.874605729033351e-10,1.3254503544371528e-09,2.8064212552313508e-08,0.001402652289368907,0.019708361287105767,1.8783824801584744e-96,1.8737186087473974e-73,8.981267997072191e-05,9.758712084517181e-05,0.016493628003328965,0.007658026749813708,9.191060194608505e-11,6.85995553584112e-26,2.5265129716620463e-19,8.965730738763386e-14,1.4497383334703198e-07,6.555794531334205e-05,2.2880383685079472e-11,1.153627751507951e-16,0.00027323782917978615,4.5658556024216114e-18,5.674374484476446e-15,4.710403860684182e-06,4.5601108413631196e-08,0.00010516641111478634,1.3590549699890252e-11,0.0005388140922630291,5.373747674868372e-06,1.5168361596885855e-09,1.3361893940742979e-11,8.128280164754286e-12,2.5831723468856126e-10,2.9344289082896777e-06,5.876242390430973e-13,0.020481888560218247,0.00010063586810130563,4.1235758755322594e-10,0.0005644468987767106,5.850504890643692e-05,6.896137345903411e-11,0.0004805827222568584,0.0038920382391722055,1.8936902220551093e-05,0.0001731579240058603,0.004416691720537632,0.0005619051507399451,0.0014891228894728101,7.910923555365527e-10,3.6824904692320224e-09,6.285919876647461e-11,9.926925654790684e-10,1.9757283831581805e-09,7.94299278949841e-09,2.2943450658415465e-09,4.3439648036037755e-09,1.9328174394948132e-11,4.978135020812682e-10,2.640909844367026e-11,4.4844735239777907e-10,1.8584633841776347e-07,7.308007518849953e-08,3.259900547710632e-18,5.169935692732061e-26,2.8530237257193824e-14,1.8846595558869847e-11,1.472261935842718e-08,1.35495706220815e-19,1.5363169531633044e-08,5.63511845624077e-09,5.612677237859057e-07,9.40833503877148e-12,4.047924488746194e-18,5.986000690602716e-15,4.819234460219383e-06,1.5493647982065004e-08,0.00022914595872959077,0.00044170329859034374,3.0375743137189856e-07,2.7449276604798646e-06,2.6909184905577126e-05,1.2725746218756317e-16,4.521734026308934e-09,1.4036026123770382e-08,7.147401352105563e-16,1.671461214037407e-12
43,0.027984375,0.3758763601513119,715.0814880343654,0.5034079069692776,0.6017765288482856,9.225909158860557e-45,0.08125332708381634,0.08821326227128629,0.14648053673596742,0.00025631569552021625,2.2822968512701026e-10,1.4969277281453324e-09,3.092819799777136e-08,0.0014154264965030151,0.02023054221705382,1.886999539375295e-96,2.623363108018369e-73,9.468673880718598e-05,0.0001005287294106277,0.017011934323845006,0.007966433875481033,1.1057046764613494e-10,1.2840702790328898e-25,3.5536244171300396e-19,1.1056893225539794e-13,1.6303023052406504e-07,6.799946310219999e-05,2.8167975316567257e-11,1.7340495596917561e-16,0.0002834390724257281,7.757039769270798e-18,7.037752651643274e-15,4.891374928314544e-06,4.610623116717289e-08,0.00010981868452299392,1.7116075891965034e-11,0.0005593501823152254,5.597560806987524e-06,1.9283691871963395e-09,1.495139512480698e-11,8.223064774868681e-12,3.3529588129447724e-10,3.0654550935383802e-06,7.824748780257814e-13,0.021064817849780256,0.00010481590909610882,4.554970999434587e-10,0.0005913020829627707,6.297884641915188e-05,9.22191424377843e-11,0.0005073193872597196,0.0041172884809378505,1.954802089917565e-05,0.0001822417717888766,0.004621373594064005,0.0005902970045692774,0.0015552265207390088,1.0179000352921753e-09,4.753596416174869e-09,8.1912357545013e-11,1.228226350887865e-09,2.2424477315049867e-09,9.37469074254931e-09,2.7111085238536146e-09,7.214710232413242e-09,2.4725755087606893e-11,5.971224645225892e-10,3.101300084000618e-11,5.561249526470618e-10,2.1081975722356452e-07,1.050742841698053e-07,5.249387564205113e-18,1.2697509376298603e-25,3.326925514894155e-14,1.7425944391930552e-11,1.891201749559644e-08,1.5618986638288866e-19,1.6009357570647234e-08,6.021108255956553e-09,8.262599142818641e-07,9.832009235512645e-12,5.0687738276531784e-18,8.510681790587676e-15,4.6615491196013326e-06,1.6481227250964067e-08,0.0002424831095107984,0.00046886256164157733,3.2183461278746193e-07,2.9492290424561185e-06,2.8332434595328447e-05,1.2125804661462946e-16,5.831171115570364e-09,1.4951179484988937e-08,1.1283429360643627e-15,1.7656577883209452e-12
44,0.027992187499999998,0.38241702262746785,726.735349354032,0.49479787728944713,0.601655485672738,9.264446466886415e-45,0.08053423821787105,0.08753376204203049,0.1452952069500132,0.0002635188534278409,2.77068493862923e-10,1.689559938407912e-09,3.4121584232651184e-08,0.001428227759709744,0.020760823268090516,1.8966025834188316e-96,3.3377502506419986e-73,9.981361659492417e-05,0.00010349221611143682,0.017542020281151312,0.008284442854864411,1.3322034476525994e-10,2.4146608037551114e-25,4.993622623735434e-19,1.362883381872307e-13,1.8342330896262432e-07,7.050398291833053e-05,3.467082359771149e-11,2.6066044812090773e-16,0.00029392771685670733,1.3184877901735395e-17,8.734448037351027e-15,5.077405275491982e-06,4.6316418882315427e-08,0.00011462923164849951,2.155122784750156e-11,0.0005804749625243144,5.82858903346927e-06,2.4400686806554585e-09,1.6774829689761785e-11,8.341044675103758e-12,4.3647029152375503e-10,3.2010382969899574e-06,1.0376643268092091e-12,0.021658478964197127,0.00010912980456477528,5.045231268198384e-10,0.0006191641388291157,6.78138511437594e-05,1.25279974048509e-10,0.0005352824545098146,0.00435321528510689,2.0174431804213442e-05,0.0001917158273313072,0.004833516343624721,0.0006198535134908404,0.0016236558394334933,1.310772709452833e-09,6.1517731596748044e-09,1.0667376239142782e-10,1.5174560054261349e-09,2.534639497187425e-09,1.1053427426327394e-08,3.199654581686891e-09,1.1890800638519756e-08,3.159822642558047e-11,7.153648179251988e-10,3.6352108190294526e-11,6.883290972323224e-10,2.386087200504566e-07,1.5446703521567788e-07,8.416318868051133e-18,3.0768416804331237e-25,3.885974975757001e-14,1.604165124674011e-11,2.419253256760614e-08,1.8014584096953727e-19,1.6675891421376288e-08,6.423541053665645e-09,1.1998287067442306e-06,1.0259231607653425e-11,6.387144252796792e-18,1.2040855810703693e-14,4.4541319403698405e-06,1.7554041714177133e-08,0.00025632514341127153,0.000497428040694518,3.408085603081336e-07,3.1639292618819913e-06,2.962285908994361e-05,1.1596269633334098e-16,7.492235328736962e-09,1.591606057989276e-08,1.7716053820673436e-15,1.864639588088526e-12
45,0.027999999999999997,0.3890810361674127,738.5842678794427,0.4863231893551242,0.6015408360547916,9.305368125687767e-45,0.07978646348977021,0.08683082018332064,0.14408622494720397,0.00027086006138024094,3.3544549198775723e-10,1.9060354434873903e-09,3.769616977216427e-08,0.0014410560123717113,0.02129918413522782,1.9070194475248873e-96,4.0128488544298764e-73,0.00010520510334369538,0.0001064726582501359,0.018083994233359754,0.008612221788325072,1.607674570637004e-10,4.517997641699047e-25,7.011954753087454e-19,1.6792738805537944e-13,2.0647803637443658e-07,7.307160475725578e-05,4.267406092054994e-11,3.9188197637764796e-16,0.00030470792660243024,2.2399920791261532e-17,1.0851801222567854e-14,5.268554843930813e-06,4.6249971527976006e-08,0.00011960095877560583,2.71331969360312e-11,0.0006021970397049497,6.066960494459135e-06,3.0738842046762574e-09,1.8871604521121098e-11,8.484159750178031e-12,5.698353465985033e-10,3.3412718695665e-06,1.3707880239907659e-12,0.022262901237911158,0.00011357996005429059,5.608426957121837e-10,0.0006480542477844188,7.304083823608096e-05,1.7348419097390323e-10,0.0005645105261320809,0.004600149625568621,2.0816456140194404e-05,0.0002015913044449676,0.005053273623268172,0.000650606000377888,0.0016944616651526454,1.6895532845528382e-09,7.972942237522838e-09,1.3887269385928885e-10,1.87214541047506e-09,2.8524300622537707e-09,1.3019805648406855e-08,3.770971478629379e-09,1.943258362914672e-08,4.034477890484369e-11,8.559765147048115e-10,4.25335069153271e-11,8.504119709150694e-10,2.6942662500031217e-07,2.3131474315575723e-07,1.342865200641628e-17,7.355288487067097e-25,4.5464713296932344e-14,1.4731914149108424e-11,3.0817643327365734e-08,2.0792677248901873e-19,1.736304941054565e-08,6.847896591059784e-09,1.7149725665537013e-06,1.0688346718094277e-11,8.095504862648578e-18,1.695074841312503e-14,4.2005659188645855e-06,1.87330551267962e-08,0.0002706454931100766,0.0005274527675585477,3.6071064832871276e-07,3.387857159738238e-06,3.070827028705262e-05,1.113167678239724e-16,9.588749090951174e-09,1.693231470317422e-08,2.7663825900471965e-15,1.968789818976025e-12
46,0.028007812499999996,0.3958687238592557,750.6274351148286,0.47798454013739144,0.6014328761235423,9.348162987103612e-45,0.07900927936708797,0.08610397997363811,0.14285350076884248,0.00027833997662914177,4.0516041303089424e-10,2.149434385174039e-09,4.171735384321508e-08,0.0014539112610965747,0.021845605009642492,1.9181158806026107e-96,4.6463446576549695e-73,0.00011087332997255314,0.00010946461824256551,0.018637964348386795,0.008949939324968558,1.9433626803912925e-10,8.396639098270856e-25,9.839210271658868e-19,2.068611379300553e-13,2.3256942341451227e-07,7.57023176589407e-05,5.2532973043471717e-11,5.891187438893601e-16,0.00031578387284614175,3.796860600220542e-17,1.3503443453286039e-14,5.464883310476128e-06,4.5938813535729184e-08,0.00012473675675754684,3.416316319835971e-11,0.0006245250268786871,6.312802466158471e-06,3.856463365617122e-09,2.128987835410845e-11,8.655032763637566e-12,7.46060556616489e-10,3.4862493293065004e-06,1.8043358773746556e-12,0.02287811431292774,0.00011816878948097843,6.262087502616105e-10,0.0006779933052575924,7.869340679614118e-05,2.4571921414846494e-10,0.0005950427394798727,0.0048584235935616536,2.1474448709721944e-05,0.0002118794983104806,0.0052807972195120555,0.0006825860902022567,0.0017676953159902057,2.1801939429517575e-09,1.033474362613386e-08,1.8078379775719357e-10,2.3064271193161142e-09,3.195402864194319e-09,1.531982298292503e-08,4.436769425327857e-09,3.1430011018562354e-08,5.1472163499969526e-11,1.02293240375521e-09,4.9680031705306854e-11,1.0488592689837537e-09,3.0348451005642543e-07,3.5111446098729425e-07,2.1316591739194635e-17,1.7343151012080564e-24,5.32791857441699e-14,1.3522394110639483e-11,3.909118630746545e-08,2.4021055597507297e-19,1.8071094142666157e-08,7.300927037920385e-09,2.4079950923886984e-06,1.111755174775712e-11,1.0313366720657063e-17,2.374296916951704e-14,3.9072237081637066e-06,2.004657318439255e-08,0.00028540150029077367,0.0005589909508297719,3.815727995878052e-07,3.6189638800858216e-06,3.1507579855634254e-05,1.0728359691773249e-16,1.2220220540798844e-08,1.8001506828970945e-08,4.2928714933062474e-15,2.0785983823696355e-12
47,0.028011718749999998,0.3993101898178809,756.7220546533125,0.47386501615532545,0.6013812979191787,9.370097642099103e-45,0.07860783140015858,0.08572997103957139,0.14222572745553888,0.0002821472212429942,4.452888701612149e-10,2.2831512140059523e-09,4.393655101698456e-08,0.0014603750013427838,0.02212292962911739,1.9238792736700113e-96,4.946726230888004e-73,0.00011382772036595758,0.0001109684371281405,0.018920601398189175,0.009123265632643759,2.1396130217191384e-10,1.153539289032635e-24,1.167607463833221e-18,2.297045209587366e-13,2.469761454625036e-07,7.704654675969269e-05,5.834917512200977e-11,7.231222543903185e-16,0.00032145653795223985,4.9489148665549275e-17,1.508564409110784e-14,5.56540563263173e-06,4.570684259060627e-08,0.00012737754947536302,3.837027284275836e-11,0.0006359642686867485,6.439064911935432e-06,4.31766304369666e-09,2.2647086135244766e-11,8.754295862710146e-12,8.560472550560786e-10,3.5608427384353594e-06,2.068077002072019e-12,0.023191015805534464,0.00012052531669343023,6.632476690811579e-10,0.0006934237851952399,8.170510652478879e-05,2.967078843843302e-10,0.0006108738002065722,0.00499245216719446,2.1810908604524098e-05,0.00021720319642549413,0.005397982671861404,0.0006991124435997131,0.001805388774117128,2.47938837279239e-09,1.1767509642755033e-08,2.0642263575196304e-10,2.559558553660793e-09,3.37665874038031e-09,1.6618526734688704e-08,4.810809738191814e-09,3.991299420419851e-08,5.816016226109847e-11,1.1180865321448753e-09,5.368484790334293e-11,1.1651507145910562e-09,3.2187872736414826e-07,4.36198883194986e-07,2.6809772093887413e-17,2.650059749607906e-24,5.774090998735844e-14,1.2962299351171578e-11,4.395651913771443e-08,2.5839902812591134e-19,1.8434459372539935e-08,7.542078909269503e-09,2.8365747548489733e-06,1.133226027770512e-11,1.1662499488840922e-17,2.80504062042991e-14,3.748441216698466e-06,2.077066306971934e-08,0.0002929471206934545,0.0005754113564909899,3.9241773018190974e-07,3.7365757045578287e-06,3.176936057918096e-05,1.0550738065525403e-16,1.3786765483682975e-08,1.8558627551189192e-08,5.346977073832959e-15,2.1360866257122705e-12
48,0.028015624999999995,0.4027829343921373,762.865272731736,0.4697794106574104,0.601331544702939,9.391959741532965e-45,0.07819859352154108,0.08534969142649669,0.14159188510586382,0.00028598998358936274,4.891851617374395e-10,2.4251204937208262e-09,4.630290283738442e-08,0.0014668457739766751,0.022402298257427778,1.929669775632275e-96,5.2295477102597954e-73,0.00011685709763220521,0.00011247294932037447,0.019206331783518552,0.009299189344397569,2.356895242375277e-10,1.5747517443916473e-24,1.3854015203087672e-18,2.550755748538008e-13,2.6232218539513544e-07,7.840679519293881e-05,6.48187203908817e-11,8.875194285165165e-16,0.00032720612351081407,6.442168485467359e-17,1.686391498160949e-14,5.667270345749411e-06,4.5429711626858334e-08,0.0001300612898271195,4.31018019646105e-11,0.0006475611565739341,6.567279758497304e-06,4.829680089783703e-09,2.4109865925648016e-11,8.861891426865626e-12,9.827980077903173e-10,3.636682038285247e-06,2.3684707185443674e-12,0.023506674266620276,0.00012291811986126026,7.034641212167652e-10,0.000709129840501085,8.483918379600136e-05,3.606566314020527e-10,0.0006270535203079136,0.00512950981692586,2.215158662212311e-05,0.0002226366752748975,0.005517207117912937,0.000715964537630152,0.0018437212837353993,2.8207219088894076e-09,1.3392782818930457e-08,2.3575351835022327e-10,2.8394991797769078e-09,3.56388380665782e-09,1.802313048290019e-08,5.213539417729061e-09,5.0517647107367705e-08,6.5710521594273e-11,1.2217065244251008e-09,5.799178565240698e-11,1.2938552160803163e-09,3.411766148864527e-07,5.425891284269051e-07,3.367434879589073e-17,4.035315232452764e-24,6.260308274438866e-14,1.2432263068738674e-11,4.9374988843486414e-08,2.780570616379957e-19,1.8803241349449494e-08,7.793651622407246e-09,3.3242564802941675e-06,1.1546256439093519e-11,1.3200384487223296e-17,3.3097666207088896e-14,3.583189056517779e-06,2.1544183047681304e-08,0.00030057602836435003,0.0005922405320166368,4.035208295993422e-07,3.854620956601661e-06,3.19259140297597e-05,1.0387728618817364e-16,1.553603212439174e-08,1.9129860917852335e-08,6.647832706721662e-15,2.1952816624333995e-12
49,0.028019531249999997,0.4062869926264665,769.0569671650857,0.4657277556297178,0.6012836569236243,9.414220307986814e-45,0.07778147036081318,0.08496308218034937,0.14095196485457606,0.0002898683407822029,5.372467753578317e-10,2.57593960617661e-09,4.883124455654647e-08,0.0014733235999195885,0.022683708550074552,1.935612269916248e-96,5.50534542998189e-73,0.00011996314077025178,0.00011397728532091058,0.01949516948709245,0.009477732499432148,2.597824919059597e-10,2.148830677301292e-24,1.644140126655995e-18,2.83270850240762e-13,2.7867375767407667e-07,7.978302684717966e-05,7.2023113598758e-11,1.0894803591661236e-15,0.0003330331729252466,8.379645864199239e-17,1.886564633428758e-14,5.770485145677933e-06,4.511351996603206e-08,0.0001327883485371779,4.8430693596128615e-11,0.0006593168102939395,6.6974631262536424e-06,5.397872477541999e-09,2.5688585069632673e-11,8.978031961111918e-12,1.128934886811289e-09,3.713779401229283e-06,2.7105144477995712e-12,0.023825093722072914,0.00012534751485117302,7.472298251513031e-10,0.0007251140862373943,8.81008791438752e-05,4.415662734126398e-10,0.0006435871509802132,0.005269639934122169,2.2496543637969574e-05,0.00022818140795351628,0.005638489690133661,0.000733146570106233,0.0018826996586285229,3.210689430394425e-09,1.5234477183782796e-08,2.693705244971693e-10,3.149100294237357e-09,3.756846028714898e-09,1.954239986224296e-08,5.646613299063098e-09,6.375484167171375e-08,7.424169196310828e-11,1.3345510787718632e-09,6.26230543692971e-11,1.4362598683657901e-09,3.6140335784695936e-07,6.75761417329917e-07,4.224215156933813e-17,6.12377268854784e-24,6.790629689106474e-14,1.1932076167381615e-11,5.5402521365267466e-08,2.993213256206919e-19,1.9177468008448373e-08,8.056777575004705e-09,3.875198434721724e-06,1.175926893613473e-11,1.4953106443177938e-17,3.90038175315799e-14,3.412973583953936e-06,2.2373370733440667e-08,0.00030827341557834774,0.0006094859073334886,4.148864275555738e-07,3.972321042587411e-06,3.196709121582038e-05,1.0238526433784773e-16,1.7485888604291647e-08,1.971537741174568e-08,8.254304412464795e-15,2.256298312166563e-12
