,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
31,0.027906250000000004,0.37128481104916217,587.4073732915314,0.6190642119246876,0.6037177025431917,3.563598751191135e-61,0.08824042019745917,0.09520388036365657,0.16002909803407586,0.0001342907399422761,3.6569890043229645e-11,1.826034866189299e-11,1.7960870195214998e-08,0.0014628146169339857,0.013869841378090695,0.0,0.0,6.652986347408326e-05,8.480409855228715e-05,0.01231338852866295,0.0039112942949525165,1.502848968492855e-11,1.5246630965106568e-29,4.0430628962733384e-22,1.1453453052076732e-15,2.1466081548862525e-08,2.817283391315378e-05,1.2645048788299572e-12,1.9303343035099292e-18,0.00017816130288379848,4.5762493922838876e-20,4.916089197294058e-16,2.7463247209238895e-06,1.737427923187521e-08,6.464527820255778e-05,1.5778161224096114e-12,0.00027856741090424674,2.0030543297816235e-06,1.1971978758411309e-10,8.396413929285778e-12,8.011868744719894e-12,1.2648504900057291e-11,1.488899914095147e-06,5.891455784178444e-15,0.013485005433486172,0.00010146289768425221,6.908888419095561e-11,0.0004235677097627946,3.6755830956145956e-05,1.2778246850601722e-11,0.0003537129405413895,0.0018946124709377304,7.997151972917721e-06,0.00010454416855060585,0.002978797314743391,0.0006344041136784277,8.442574979088899e-11,4.4270348854903946e-10,7.971098230057118e-12,2.1596359953994348e-10,1.6958688334147443e-09,4.835484642670663e-10,1.782459109220635e-11,1.4794480895120258e-12,5.954459814130085e-13,1.1132256477966526e-07,8.346498779936965e-09,1.4768243375260424e-21,1.6127734438645556e-15,2.8561115312121366e-11,3.949047775804691e-21,7.759670314501123e-09,1.0741842022276898e-09,1.2484418138280596e-09,3.4689754566083764e-12,2.327153538792661e-19,5.145389069336285e-06,9.688874234648248e-09,0.00014742433315229671,0.00022988579236143537,4.4416669791753835e-07,1.999512121293405e-06,4.188988478942285e-06,3.9912052439524547e-17,2.494714041460183e-09
32,0.027921875000000006,0.3862217832059968,609.7619913914251,0.595122114482889,0.6032930578387841,4.187803543804335e-61,0.08722318939676871,0.09419438768642134,0.1579014727058583,0.00014444001207501917,5.7746400609131244e-11,2.7245706184420304e-11,2.217698836518219e-08,0.0014975433234387474,0.014871661741489656,0.0,0.0,7.551517015401692e-05,9.23605009970429e-05,0.01334396263854314,0.004334593795635361,2.219972498011303e-11,1.265834309630464e-28,1.0364562293158448e-21,2.008951954658312e-15,2.8790658332112066e-08,3.1047110684350034e-05,2.0771303058811453e-12,4.9729683886182625e-18,0.00019602110196212448,1.2780581020733415e-19,8.42217807772889e-16,3.0337250672777936e-06,2.11445684354569e-08,7.242729544579503e-05,2.6934266265664687e-12,0.00030717684453106773,2.2280105787198045e-06,2.2391462263169338e-10,1.0194507305673648e-11,7.788058185900655e-12,2.3804961099753318e-11,1.6694438010341825e-06,1.1296893758174565e-14,0.014522021905422606,0.00011284307138885948,9.087747828204033e-11,0.00047833428357685624,4.332686881291586e-05,2.1989241359193566e-11,0.0004072985980875017,0.00219332163719276,8.6815144423764e-06,0.00011941145650473505,0.003353009640401949,0.0007212602892371442,1.5066467774052507e-10,7.544011395876444e-10,1.5451763284279373e-11,3.708620063089801e-10,2.57939719938821e-09,7.375203883882335e-10,6.400934792358593e-11,2.596553893961657e-12,1.0417623137574227e-12,1.4435030109587087e-07,1.3082057632004304e-08,2.6589333481457807e-21,2.113651577391805e-15,3.324719708087176e-11,5.8157313833968146e-21,8.649524550526472e-09,1.3015181133812996e-09,3.969581103653979e-09,4.000746889467549e-12,3.7281253922124974e-19,5.75708538826595e-06,1.1274432674466752e-08,0.00017223346272782862,0.00026841981645074755,5.163695090621298e-07,2.4213452823210464e-06,5.090417031311835e-06,3.468488465719841e-17,3.952936228692711e-09
33,0.027937500000000004,0.4019704712608142,633.2433687044878,0.571805961502833,0.6028835397463346,4.820258465702759e-61,0.08609218583336643,0.09308680279515673,0.15565273472262545,0.00015513493782581448,9.074218595304185e-11,4.078600534380538e-11,2.738007045621087e-08,0.0015324642640260637,0.015918297961883852,0.0,0.0,8.563853839383418e-05,0.0001002789795346112,0.014438800820789912,0.004793994265631807,3.298158691983953e-11,6.014705958862818e-28,2.6391163980297775e-21,3.5172611216997796e-15,3.867170189627484e-08,3.4138063548575965e-05,3.409484596773637e-12,1.2633329675126598e-17,0.00021526227127447226,3.6168444140451025e-19,1.4297730279247803e-15,3.343795838204665e-06,2.5139983580232183e-08,8.094649291255239e-05,4.592846716374243e-12,0.00033804557273444487,2.472936087309277e-06,4.1034975842265803e-10,1.2437420202459631e-11,7.635166812503469e-12,4.510763673511952e-11,1.8672530235056072e-06,2.207444699748379e-14,0.015612837769832048,0.0001252261219598093,1.1873833893458924e-10,0.0005388251599932186,5.112163209653012e-05,3.8054242179378885e-11,0.00046764621578673543,0.0025310158680857046,9.41118491148572e-06,0.00013602910493635485,0.003764982554035518,0.0008178969537918826,2.6859037062831377e-10,1.2866881842473334e-09,2.968817101471449e-11,6.311235850864944e-10,3.897708657176487e-09,1.1179266775106994e-09,2.3363526882852966e-10,4.548332283189821e-12,1.8240844679662136e-12,1.8613836169096208e-07,2.1061439205509073e-08,5.716986030318488e-21,2.8011817002939698e-15,3.542147079212464e-11,8.526295547758057e-21,9.618056783152204e-09,1.5257512737887638e-09,1.2050656912829071e-08,4.5918846639652195e-12,6.029914640907916e-19,6.291711665215292e-06,1.307799099958568e-08,0.00020032909949065965,0.0003124187518936502,5.984600131167665e-07,2.919730265128513e-06,6.1512370078646535e-06,3.036537303434002e-17,6.2126230312238154e-09
34,0.027945312500000003,0.4101608143993264,645.4131907597811,0.5603877757500981,0.602683724929265,5.134308624256157e-61,0.08547496465019841,0.09248832613842624,0.1544707892307655,0.0001607443352653289,1.1415601118061119e-10,5.021954782504008e-11,3.0483732770613705e-08,0.0015501632790585291,0.01646362511973602,0.0,0.0,9.123407326409312e-05,0.00010440180790971032,0.015016508468886225,0.005040266607208331,4.042301653692109e-11,1.5284324735556776e-27,4.264344709887403e-21,4.678116205704624e-15,4.498089080583311e-08,3.578309979971711e-05,4.394529108038728e-12,2.0097760613326253e-17,0.00022552074447256885,6.196018656251383e-19,1.866713918601814e-15,3.509249618665508e-06,2.7139074552292414e-08,8.55421801250622e-05,6.017553338233509e-12,0.0003545210453794398,2.604544439869634e-06,5.571638868205951e-10,1.3804063650670414e-11,7.60700713713107e-12,6.33229087742221e-11,1.974038969143226e-06,3.077370661965102e-14,0.016184122487353764,0.0001318768982448527,1.357187164871813e-10,0.0005716751229903283,5.561154224958881e-05,5.0621833559942616e-11,0.0005009017338995325,0.0027175769449891154,9.797410756406667e-06,0.00014513515079810524,0.003988164233424562,0.0008706694454810003,3.593154758048233e-10,1.6872171918176208e-09,4.1098299649391064e-11,8.21752221387135e-10,4.78807823652435e-09,1.3756471956186018e-09,4.484889608872039e-10,6.032999231785708e-12,2.421968980032966e-12,2.1128089091748605e-07,2.731962608159358e-08,9.207669815899121e-21,3.2565020367711454e-15,3.531328120280041e-11,1.0373418554228961e-20,1.0138237514655888e-08,1.6302658346843739e-09,2.1505447027378126e-08,4.913029026848015e-12,7.732685070029048e-19,6.504411112208373e-06,1.4080170814396825e-08,0.00021583855993695725,0.000336917633381147,6.440216163813087e-07,3.2042158900568626e-06,6.7496598343276244e-06,2.8669960875903565e-17,7.8131495333496e-09
35,0.027953125000000002,0.41856141327287205,657.8696652550226,0.5491406864233205,0.6024892089090159,5.444070695644205e-61,0.08482441815242485,0.09186179710770498,0.15325642822257687,0.00016649956790631477,1.4321621193721863e-10,6.187837134930367e-11,3.395091689324951e-08,0.0015679107209444869,0.017020581628095253,0.0,0.0,9.718034451326289e-05,0.00010860836975735486,0.015611661649250614,0.00529670892819463,4.962560360913053e-11,3.234896005007527e-27,6.865727613594009e-21,6.223318201665092e-15,5.233640978862294e-08,3.748744112814607e-05,5.662776395679539e-12,3.185160210350953e-17,0.00023616323728731277,1.0654019858867368e-18,2.4336915210960296e-15,3.680981957710356e-06,2.907948207659575e-08,9.034785903691308e-05,7.87835363937964e-12,0.00037162550400873367,2.7418063910774033e-06,7.51101409164164e-10,1.5354491206795303e-11,7.605547046642988e-12,8.901808372735547e-11,2.0857648368667603e-06,4.262292998705828e-14,0.016769647383516745,0.00013881107275102102,1.5502785214564534e-10,0.0006061827237601325,6.051731043839712e-05,6.759785837559355e-11,0.0005361881498773839,0.002915868793529328,1.0196190043065417e-05,0.00015476019857628363,0.004222225339095569,0.0009263186858499169,4.807219430922172e-10,2.2183621136445833e-09,5.678106177838616e-11,1.0676020535663013e-09,5.872804377268698e-09,1.6903473463704196e-09,8.545360976299391e-10,8.000226484486357e-12,3.217237853740977e-12,2.394961641168372e-07,3.6027751629995975e-08,1.5693487098911952e-20,3.807254316812883e-15,3.4392020101185456e-11,1.2646514639765399e-20,1.068053589657058e-08,1.7264025396041896e-09,3.735854176403636e-08,5.2500877696839584e-12,9.977879921533617e-19,6.666778148422448e-06,1.5150488711434116e-08,0.0002323070931555632,0.0003630982859195648,6.926033594593851e-07,3.513304657818221e-06,7.3906354059777306e-06,2.726280017854775e-17,9.804154300279672e-09
36,0.0279609375,0.42717315632072794,670.612173660728,0.5380700879218571,0.6023004300196243,5.7474046378087093e-61,0.0841393711747589,0.0912064353461829,0.15200939882450362,0.00017240174589230336,1.7927018089772657e-10,7.634395216592138e-11,3.782992636269837e-08,0.0015857054318170688,0.01758913537542273,0.0,0.0,0.00010349851848024886,0.00011289333967999632,0.016224479633149182,0.00556356253031787,6.104085669398253e-11,6.875493585327479e-27,1.1045756165903253e-20,8.285147110125842e-15,6.091746921038566e-08,3.925184213173771e-05,7.30278536618303e-12,5.0310664157383045e-17,0.00024719730281109347,1.843503506273006e-18,3.1694393617325498e-15,3.859104133452756e-06,3.0910428469006644e-08,9.536910851138716e-05,1.030974642577171e-11,0.00038937150092461506,2.884863977227557e-06,1.0063129814671627e-09,1.7121066199494266e-11,7.630988763485964e-12,1.2559513800839633e-10,2.2025702403274053e-06,5.852540228538519e-14,0.0173694704461976,0.00014603558705327167,1.7709630504753287e-10,0.0006424002498779227,6.587850009332787e-05,9.090154282410825e-11,0.0005735932051694983,0.0031263920490253254,1.0607786399377458e-05,0.00016492463278549476,0.004467492579092772,0.0009849505773687494,6.433126032619567e-10,2.9275240056401648e-09,7.830436178479948e-11,1.3839513575075915e-09,7.192898932344528e-09,2.0742545690039573e-09,1.6177363305391818e-09,1.0608251470585519e-11,4.276680366752801e-12,2.71078461930643e-07,4.86068296781975e-08,2.8138332869902687e-20,4.480954020802687e-15,3.277446811985946e-11,1.5454356768029992e-20,1.1245436594778021e-08,1.8120412842258476e-09,6.372386741481349e-08,5.602923173397491e-12,1.2970413053221067e-18,6.767398341479253e-06,1.6294049403579544e-08,0.00024975810133493414,0.00039104613077686843,7.443515780133858e-07,3.848361374152332e-06,8.069388409125382e-06,2.6112882894178876e-17,1.2273808051292048e-08
37,0.02796875,0.4359968758266649,683.6399614207921,0.5271805996681438,0.6021178276430992,6.042275028151048e-61,0.08341863391421604,0.09052145860057256,0.15072945809068788,0.0001784519520687372,2.2393212695281526e-10,9.434354103308998e-11,4.2177397194341776e-08,0.0016035464126107,0.018169252873888694,0.0,0.0,0.00011021102265477331,0.00011725067178164842,0.016855179087628763,0.00584106909296982,7.523328024950285e-11,1.486896618940552e-26,1.7769505280193348e-20,1.1042740201680338e-14,7.093550000324124e-08,4.107698703603077e-05,9.429548361519822e-12,7.920484678550839e-17,0.00025863047284772694,3.212476950093417e-18,4.124589393111189e-15,4.043725790057392e-06,3.258155797725847e-08,0.00010061151311157081,1.3485435381426231e-11,0.000407771545229321,3.0338594571434265e-06,1.3406995304169006e-09,1.9143114559865345e-11,7.684804357879436e-12,1.7797346260436533e-10,2.3245956697204456e-06,7.955050413098717e-14,0.017983647369699853,0.0001535573958894575,2.024936357779728e-10,0.0006803801354068994,7.173868479522596e-05,1.23516695203905e-10,0.0006132065754113779,0.0033496534527850167,1.1032475268891647e-05,0.00017564919414945934,0.004724293142338969,0.0010466726288147292,8.612325130400587e-10,3.88121642837628e-09,1.0779856631128601e-10,1.7900619944179368e-09,8.797133470897373e-09,2.541926301413378e-09,3.03912533759181e-09,1.4066835239039068e-11,5.689670109888255e-12,3.0633618707668895e-07,6.747949416608639e-08,5.253256038526768e-20,5.313684293678384e-15,3.064541400923772e-11,1.8936411168543842e-20,1.1833414236281351e-08,1.8857289209229706e-09,1.0681487480454006e-07,5.9712698528155275e-12,1.7000817180727846e-18,6.795185466713993e-06,1.751767646199662e-08,0.00026820951154865944,0.0004208491539172638,7.994166381038942e-07,4.2105704969840385e-06,8.776793254508065e-06,2.5197614526079232e-17,1.532806367159148e-08
38,0.0279765625,0.44503335225455265,696.9521436068893,0.51647610378044,0.6019418427888665,6.326780669730477e-61,0.08266100243886305,0.0898060831493078,0.14941637333537536,0.00018465124341555196,2.7916816251391226e-10,1.1680368384647236e-10,4.706104522537388e-08,0.0016214328227629235,0.018760899666519837,0.0,0.0,0.00011734152604305468,0.00012167352140421455,0.017503974386852056,0.006129470734925363,9.292025364868872e-11,3.3699770459977494e-26,2.859981687151167e-20,1.4740784200157157e-14,8.264041759994509e-08,4.296347652913738e-05,1.2195566824983332e-11,1.242966641371968e-16,0.00027047026260628413,5.639568057776287e-18,5.365731705206285e-15,4.234955052720116e-06,3.404704536516916e-08,0.00010608066270624723,1.7632041708887022e-11,0.00042683810962206877,3.1889352553015274e-06,1.7769346499038616e-09,2.1468350031622723e-11,7.768806663698512e-12,2.532839631514889e-10,2.4519823112567843e-06,1.069606244300445e-13,0.018612232021064365,0.00016138346948688984,2.3198393086984529e-10,0.0007201748917832723,7.814588554868399e-05,1.703994013795069e-10,0.0006551198707383894,0.00358616491629166,1.1470546480787846e-05,0.00018695497220103485,0.004992954059866343,0.001111593942253868,1.1536290520734357e-09,5.1727838235011375e-09,1.481638259551685e-10,2.310206268673479e-09,1.074396180123943e-08,3.1107672148900546e-09,5.659917989038285e-09,1.8655989263798516e-11,7.576882899650674e-12,3.4558969481604664e-07,9.687409404726263e-08,1.0096471949114272e-19,6.3532242774480684e-15,2.821366587384593e-11,2.327395654417636e-20,1.2444931155265538e-08,1.946932559656601e-09,1.7573382300446812e-07,6.354721956014839e-12,2.248066787407498e-18,6.740327338593981e-06,1.8830988532113533e-08,0.00028767122705084485,0.00045259792777047194,8.579529560940371e-07,4.600747946143272e-06,9.497639440193142e-06,2.4501822566291512e-17,1.9093467733639804e-08
39,0.027984375,0.454283317787122,710.5477086622298,0.5059597852406678,0.6017729191117175,6.599176345183947e-61,0.08186525926874565,0.08905952429454071,0.14806992285669282,0.00019100065204328515,3.474134643246126e-10,1.449203523913958e-10,5.256357327902197e-08,0.00163936398099051,0.019364040705271337,0.0,0.0,0.0001249148920054374,0.0001261541533784453,0.01817107794651481,0.006429010092656546,1.1502119080010685e-10,7.425620871354345e-26,4.60848538036049e-20,1.9716059037921695e-14,9.632819223421424e-08,4.491181237222071e-05,1.580566786102858e-11,1.9448544380357461e-16,0.00028272417608798657,9.97358917454142e-18,6.9810663500160576e-15,4.432898671746334e-06,3.5270130968005894e-08,0.00011178215225795377,2.3046987328418934e-11,0.0004465836380065851,3.3502338833820698e-06,2.3437794023372664e-09,2.4155089461552312e-11,7.885128954685954e-12,3.618268744167342e-10,2.5848718925503585e-06,1.4226047536147521e-13,0.019255276911577662,0.0001695207965150841,2.665957530730299e-10,0.0007618370331142701,8.515305910522858e-05,2.4027212260296624e-10,0.0006994266374328903,0.003836442453489323,1.1922307840159207e-05,0.0001988633952977082,0.0052738014479195424,0.0011798252031487648,1.5465502499759002e-09,6.932238625934432e-09,2.033564484808954e-10,2.974921468526903e-09,1.3103459739152969e-08,3.801459081665434e-09,1.0440177431770996e-08,2.4751295872302846e-11,1.0102173437065896e-11,3.89168602327212e-07,1.4421819659756308e-07,1.977108591806019e-19,7.663234083416306e-15,2.567303886388168e-11,2.870527971778838e-20,1.3080434507221121e-08,1.9962427976763345e-09,2.8327271906535567e-07,6.752719692072879e-12,2.999097549499706e-18,6.595487775003817e-06,2.0247996309524413e-08,0.0003081410953005924,0.0004863856350052535,9.201190213318233e-07,5.019022197914953e-06,1.020883102913159e-05,2.4017352876089735e-17,2.3720071184554704e-08
40,0.0279921875,0.4637474588103974,724.4255195175405,0.49563417401341076,0.6016115045515088,6.857901917962472e-61,0.08103017406823057,0.08828099695159307,0.14668989722330084,0.0001975011856933462,4.3174347675362065e-10,1.80256291967971e-10,5.8788465404168556e-08,0.0016573393678561434,0.019978640704354834,0.0,0.0,0.00013295711174783362,0.00013068383457859477,0.018856700590541932,0.006739930418476791,1.4272575013496498e-10,1.64389987926394e-25,7.441598443474445e-20,2.6436228413810815e-14,1.1235002151813628e-07,4.692237996332315e-05,2.0538202453544477e-11,3.0353186280072037e-16,0.0002953997123412751,1.7762051750042564e-17,9.088488635780042e-15,4.637662190509795e-06,3.622751978851771e-08,0.00011772158173134744,3.0123762666099436e-11,0.0004670205540886788,3.517897831535414e-06,3.0777699278154107e-09,2.7275490981324236e-11,8.036372759387153e-12,5.183746829596245e-10,2.7234065674362807e-06,1.872910226675061e-13,0.019912833683526192,0.0001779763877806615,3.0770957228053836e-10,0.0008054189951288512,9.281864395211046e-05,3.492323846176206e-10,0.0007462223598132294,0.004101004941811744,1.2388090368195007e-05,0.00021139621543186016,0.005567159646847148,0.0012514786739547539,2.075672560143301e-09,9.338172082536799e-09,2.7879628478389524e-10,3.8225788290745104e-09,1.5959561586526655e-08,4.6382917008283e-09,1.9056131632021572e-08,3.2859867421106965e-11,1.3489634433568211e-11,4.3740874729730624e-07,2.2252183972238277e-07,3.911682373295043e-19,9.32917132010466e-15,2.3177851705052156e-11,3.5547445405731863e-20,1.3740352555756077e-08,2.035493932748606e-09,4.4651157457243036e-07,7.164535490601516e-12,4.034742595353763e-18,6.357193311343366e-06,2.1789333594300475e-08,0.0003295984329800493,0.0005223080943802701,9.860774223701022e-07,5.464303595676928e-06,1.0877959585574969e-05,2.3743193986882095e-17,2.9384249876537342e-08
41,0.028,0.47342641704150956,738.5843112292158,0.48550118862413,0.6014580538049777,7.101572400798938e-61,0.08015450449987654,0.08746971637587896,0.14527610131163804,0.00020415382767641023,5.361275337756854e-10,2.248786488054902e-10,6.5868681478549e-08,0.0016753586309704554,0.020604664473570036,0.0,0.0,0.00014149523825681413,0.00013525270827085832,0.019561051962875633,0.007062475703246127,1.775882817789418e-10,3.5628952464262344e-25,1.2055539798069605e-19,3.555740468503338e-14,1.3112347693072987e-07,4.899542906679871e-05,2.6775984483855385e-11,4.727758681997812e-16,0.00030850437284218765,3.1828275196400956e-17,1.1847426665186894e-14,4.849350128112536e-06,3.691299206448627e-08,0.00012390455603380937,3.938791806045888e-11,0.00048816127127396675,3.6920694180557856e-06,4.025363169637644e-09,3.092044253565931e-11,8.225833557057968e-12,7.439071429162331e-10,2.8677288380174106e-06,2.4439422431241793e-13,0.020584953625905563,0.00018675728083042097,3.5716683314308063e-10,0.0008509730466014357,0.00010120717203427481,5.279382787322217e-10,0.0007956044598626047,0.004380372652897023,1.2868256193168965e-05,0.00022457548414098446,0.005873350295381518,0.0013266681916599163,2.7902796439156915e-09,1.2631291187250883e-08,3.819591519869515e-10,4.9013387394278046e-09,1.941237709336569e-08,5.649172691723121e-09,3.436994147965126e-08,4.3672259524413943e-11,1.8048362754801407e-11,4.906492012594184e-07,3.5425958746180367e-07,7.769303071109229e-19,1.146684416515034e-14,2.0835219892723046e-11,4.422819554314107e-20,1.442508987261542e-08,2.0677820399729872e-09,6.868561359135048e-07,7.58926073606625e-12,5.468720026486629e-18,6.0272434918860955e-06,2.3485182331101533e-08,0.000351993892595505,0.0005604637880464268,1.0559948777463265e-06,5.93344183154128e-06,1.1462994442109957e-05,2.3686552912047982e-17,3.629115092399531e-08
42,0.0280078125,0.4833207890250822,753.0226842092484,0.475562180742636,0.6013130318392425,7.3297820224856e-61,0.07923699730158866,0.0866248990707047,0.14382835727056098,0.0002109595361580828,6.658019415793245e-10,2.815531023362415e-10,7.397992470598782e-08,0.0016934215937277478,0.021242077234236063,0.0,0.0,0.0001505573526081087,0.0001398496475185929,0.02028434100008037,0.0073968908296329645,2.216428002435333e-10,7.682606955858105e-25,1.9607411952947681e-19,4.800795858042358e-14,1.5314608864583103e-07,5.113105277612814e-05,3.5051459689697657e-11,7.351814410583009e-16,0.00032204567033912494,5.724679961921476e-17,1.5476359739666485e-14,5.068066163522701e-06,3.733965174331466e-08,0.00013033668486345752,5.154241775470727e-11,0.0005100182043453385,3.872890582639779e-06,5.24562071023103e-09,3.5207015598379724e-11,8.45817033862915e-12,1.0678642683805182e-09,3.017981499569974e-06,3.166672034544373e-13,0.02127168823552411,0.00019587054567696908,4.174075212391034e-10,0.0008985511910118673,0.00011038995642464792,8.355862296110188e-10,0.0008476722894030084,0.004675065465903846,1.3363210599459998e-05,0.00023842351433588996,0.006192691406707419,0.0014055091700891427,3.7585405419932175e-09,1.7126872992372787e-08,5.231702832928518e-10,6.271060232529103e-09,2.3579327243954807e-08,6.864734127911223e-09,6.1051710562639e-08,5.8130943724499735e-11,2.4204488433650222e-11,5.492301302537242e-07,5.773405252826926e-07,1.541530908670162e-18,1.4234322676636617e-14,1.871131223400637e-11,5.53328228819499e-20,1.513502110808204e-08,2.097386482589046e-09,1.0290330504561339e-06,8.025794996738985e-12,7.458304292703242e-18,5.61388182188755e-06,2.5378731324494172e-08,0.00037523427540997733,0.0006009538877064296,1.1300422725908114e-06,6.420087779265998e-06,1.1914105187152786e-05,2.3867725931970883e-17,4.4676388148749554e-08
43,0.02801171875,0.4883510098443687,760.3470248870032,0.47066369093829935,0.6012435126460154,7.438202318392426e-61,0.07875985545224205,0.08618757142901061,0.14308818645029434,0.00021443663902805297,7.431745253929046e-10,3.160034955163616e-10,7.853512781418187e-08,0.0017025132733310235,0.02156658688637075,0.0,0.0,0.0001553187499055855,0.0001421645997286821,0.020654919289822493,0.007569452916129884,2.4822246975055364e-10,1.1343649593202632e-24,2.518354077497937e-19,5.59637858020806e-14,1.6566180524475512e-07,5.2227461959802686e-05,4.02612265479322e-11,9.178967019920763e-16,0.00032901572667085895,7.713462565684979e-17,1.772896154709952e-14,5.180628849915996e-06,3.74686269558945e-08,0.00013366389756096217,5.906816886222694e-11,0.0005212729349407085,3.966286364952662e-06,5.989964467459809e-09,3.7660792061734784e-11,8.595964503584497e-12,1.283206885702107e-09,3.0957501696460765e-06,3.598903773102418e-13,0.021622221244124086,0.0002005765976301346,4.5296020730672336e-10,0.000923234044367976,0.00011533264428942913,1.0819871954805205e-09,0.0008748777746229608,0.004829065330928453,1.3617614185629035e-05,0.0002456403741380968,0.0063581849448783425,0.0014465341952276457,4.370845287391542e-09,1.9963582171224675e-08,6.129736420620383e-10,7.09155012766797e-09,2.599133540546011e-08,7.563975782856724e-09,8.122330662396388e-08,6.71876682816992e-11,2.8093788840869032e-11,5.808018321612285e-07,7.472152041334563e-07,2.1702522052025688e-18,1.5941959739868238e-14,1.7746825430903377e-11,6.21175168751063e-20,1.550128228924546e-08,2.113254391842547e-09,1.2490228485399906e-06,8.249020616954932e-12,8.730026908110446e-18,5.38054370335086e-06,2.642711724279766e-08,0.0003871661106096186,0.0006222116837679749,1.168860239472232e-06,6.6673803090441765e-06,1.2070143573010248e-05,2.407516289147858e-17,4.9547508193314726e-08
44,0.028015625000000002,0.49343579269044713,767.741297349567,0.46581357233761267,0.601176342978183,7.538062767759377e-61,0.07827149594709393,0.085741353711443,0.1423392942818269,0.0002179531600896176,8.298383549636736e-10,3.5509368529623017e-10,8.344988838897594e-08,0.0017116163835624735,0.021893992319961097,0.0,0.0,0.00016022464208008066,0.00014448200447012217,0.021030412601669907,0.00774514597753696,2.7827179261450515e-10,1.666360159555407e-24,3.2384397238422853e-19,6.532323556293406e-14,1.792387936942424e-07,5.333983088987089e-05,4.63105977734431e-11,1.1458691510319208e-15,0.0003361003001497162,1.0390616248608874e-16,2.0328533040724066e-14,5.295028673817299e-06,3.7545080692133354e-08,0.0001370570751332107,6.772497376641512e-11,0.0005327155749621742,4.061437961099816e-06,6.8343183710485395e-09,4.0340612402514116e-11,8.747137497502014e-12,1.5407376625370404e-09,3.175092654029606e-06,4.086619893359998e-13,0.021976505604618158,0.0002053704379973122,4.926029757435514e-10,0.0009484555019516403,0.00012050864598923935,1.4154934491040227e-09,0.0009028121584442724,0.0049872045134939725,1.3875977302724493e-05,0.000253037505040138,0.006527168419156571,0.0014885408595561812,5.0869777090872174e-09,2.3266384836616147e-08,7.184198485009678e-10,8.015406930544394e-09,2.864238699682982e-08,8.327935957518544e-09,1.0750073553375304e-07,7.770799012354872e-11,3.263658495978085e-11,6.138727543979836e-07,9.68733492841917e-07,3.0503300891657145e-18,1.7901653536964306e-14,1.6847530463765235e-11,6.98587261615672e-20,1.5874118138745838e-08,2.130527966125553e-09,1.5048787597352853e-06,8.474780084491836e-12,1.0228601408740515e-17,5.132260164096905e-06,2.7550647316677266e-08,0.0003992434160622255,0.0006441102132427875,1.2088078371465629e-06,6.914234477186287e-06,1.2171315364464092e-05,2.4357088117582464e-17,5.490299031286708e-08
