,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026749999999999996,0.46948313127148467,298.001448049086,1.1672120712037828,0.7192337852460822,0.0,0.06237786238043468,0.2183790632136703,7.552638313703652e-57,1.3706332733635763e-37,3.6250766688890785e-24,3.114699450190563e-14,1.7540724638402973e-17,9.152830766283575e-06,9.50791119879627e-08,3.8339097109856935e-10,5.59634789983425e-11,3.267415657782695e-08,1.6212194105505362e-09,1.9091669617739784e-23,2.3130229756290927e-25,6.524487239340114e-22,1.4738344836988714e-10,1.7228357647483055e-23,2.570493971241697e-40,2.3216048058980402e-10,1.8215740487411353e-32,1.42691740531424e-17,6.407525978082258e-13,5.718204517512953e-29,7.812332737126457e-10,5.283418337109179e-09,5.104801230347253e-18,6.175450112524923e-11,8.515819159444884e-12,1.380009538246766e-16,6.605022096643023e-14,0.0,4.191575364975559e-25,1.514258064153053e-32,4.60775559668001e-17,0.0
11,0.026999999999999996,0.4695778081745952,298.0093780977609,1.1669767362959034,0.7192226360480588,0.0,0.06237810231699321,0.21837612494661862,8.438755207874314e-54,2.7825388477159023e-35,4.997958272515854e-23,1.5756579732386107e-13,8.99503010174355e-17,2.2250842438527207e-05,6.118383193614154e-07,2.5141668878733937e-09,5.097356907755733e-10,2.1477223335756578e-07,1.371427885082617e-08,7.973558863323891e-22,9.576464568554637e-24,1.6133297787092372e-20,1.2491809513885295e-09,6.937136343393114e-22,1.0483463343958503e-38,1.8472214539460132e-09,7.537629066614883e-31,5.031934842318737e-16,6.218670466323404e-12,2.417017034115491e-27,6.437031301603355e-09,3.229902872119655e-08,2.600671807981835e-17,5.702011843681608e-10,8.800683861797284e-11,2.2790914126269775e-16,1.0906808511851082e-13,4.0154188518374904e-29,1.7350863716290865e-23,5.104240508866297e-31,4.6050591774671094e-17,7.9897235031171e-21
12,0.027249999999999996,0.4698732325931774,298.06260561780863,1.1662430203178418,0.7191929235896065,0.0,0.06237866823363329,0.2183666100104831,1.2711778528499027e-50,6.064608886796937e-33,8.873176728304333e-22,8.144318417562421e-13,5.065544270385709e-16,5.584712164452224e-05,4.062902681765601e-06,1.701222689387017e-08,4.762422497761237e-09,1.4563572520640561e-06,1.1919053425255622e-07,3.498856524368595e-20,4.165192302080069e-22,6.8251511502344885e-19,1.0877052214323129e-08,2.9296312697434167e-20,4.820275190211921e-37,1.5115795017707848e-08,3.279468351557567e-29,1.7714643051577447e-14,6.189976508822128e-11,1.1544780595861773e-25,5.4515540597157356e-08,2.0391779048616284e-07,1.406742352171872e-16,5.3993303852133975e-09,9.306860060085076e-10,1.2270274214607405e-15,5.866946715067809e-13,1.1051445810848566e-27,7.542317061500808e-22,1.9489304262674996e-29,4.602515053341482e-17,1.2791624729484575e-19
13,0.027374999999999997,0.4703263893760855,298.2030111644138,1.165119351620605,0.7191579881363658,0.0,0.06237906281710175,0.21835113912360016,1.497767080347637e-48,1.6724780888642022e-31,6.055086520421838e-21,2.1866276527455742e-12,1.665762854950435e-15,9.236030623798215e-05,1.3134101032168014e-05,5.58494318360947e-08,2.0205157351104264e-08,4.785245061427417e-06,4.772508605752768e-07,3.6960280513016706e-19,4.36283401895519e-21,7.221222723906506e-18,4.361856999784558e-08,3.0113916569184736e-19,6.035879518928371e-36,5.7639876772141125e-08,3.451326715070841e-28,2.4710179232004605e-13,2.772201118292567e-10,1.494177057384935e-24,2.1373934922325158e-07,6.341023101410444e-07,4.236196028794575e-16,2.3196444739673487e-08,4.386304414307705e-09,5.522102102771992e-15,2.6343022626706834e-12,9.736424790168338e-27,7.894730715627435e-21,2.105434257434259e-28,4.60149112758795e-17,7.081025874394803e-19
14,0.027499999999999997,0.4715963958129385,298.7420484144251,1.1619816911990655,0.7190870533553352,0.0,0.06237856258655144,0.21830501331646124,4.0899525709570104e-46,6.298702916810844e-30,6.160871169412181e-20,6.3823018652404084e-12,8.235916379633268e-15,0.0001573844421581444,4.7902248955317885e-05,2.0751656016192365e-07,9.993323086401845e-08,1.7780658194426346e-05,2.21512288845034e-06,4.932772131923884e-18,5.739825546887122e-20,9.454054451256488e-17,2.0277679546098896e-07,3.883159389641936e-18,1.3463277162000272e-34,2.5328768677859405e-07,4.649173393825484e-27,2.955210742840194e-12,1.457600118511918e-09,3.391627962048373e-23,9.68937747509416e-07,2.21346986587149e-06,1.7467387271230074e-15,1.1645462355962628e-07,2.4410961583983544e-08,3.1730131026581725e-14,1.5004306116204518e-11,1.1454227804513066e-25,1.0368178283736862e-19,3.863929370245234e-27,4.6015572579424453e-17,4.6349890558595715e-18
15,0.027562499999999997,0.4732654309967896,299.5824393526362,1.1578838034001622,0.7190191426707577,0.0,0.06237569201873806,0.21824099922186294,1.3728928836262011e-44,5.42284923708327e-29,2.688986100225177e-19,1.192246154080807e-11,2.5543337560666196e-14,0.00020888019855828504,0.00010209697729980302,4.494393460326656e-07,2.630469716119394e-07,3.839172340728489e-05,5.5883300788195895e-06,2.314027521919107e-17,2.648749688871505e-19,4.388033424475295e-16,5.120830350379237e-07,1.7829765212427402e-17,1.0867002197866358e-33,6.145513823453748e-07,2.234404210027635e-26,1.5439799084076764e-11,4.02568095301217e-09,2.6602755779635917e-22,2.403457828744489e-06,4.580947487037366e-06,4.818878747082403e-15,3.109132973393882e-07,7.032227622409331e-08,9.540487884835651e-14,4.450330134441326e-11,5.104608399105093e-25,4.774538807349208e-19,2.5839438054574364e-26,4.604398263995646e-17,1.4955607879618587e-17
16,0.027624999999999997,0.4769457102749192,301.5984039352035,1.148949167325309,0.7189024979261843,0.0,0.062364781356771135,0.21809393610702388,7.344982655666357e-43,5.836662039637544e-28,1.4605802061819167e-18,2.3641862439176554e-11,9.765465457232095e-14,0.00028014542776432644,0.00023207552915307882,1.043558723714349e-06,7.592856342248697e-07,8.861597153442766e-05,1.5393183926251182e-05,1.2741156353515297e-16,1.4120091251697511e-18,2.325542439291837e-15,1.4117489543405001e-06,9.567412725984828e-17,1.331447214024715e-32,1.6193655625613422e-06,1.318133701915294e-25,7.735558296176537e-11,1.2286234975710111e-08,2.874168379015593e-21,6.493719275755836e-06,1.0076057805123682e-05,1.696499057591791e-14,9.130900075561582e-07,2.2513643740956278e-07,3.267597119944954e-13,1.475654463634989e-10,2.656305220726273e-24,2.5331460385383442e-18,2.2735883362483913e-25,4.618133142704379e-17,5.444271224313652e-17
17,0.027687499999999997,0.48525014211617395,306.38483873916925,1.1292863784313967,0.7186923953323925,0.0,0.06232875780248396,0.21775022863476526,6.031993379510402e-41,7.796482828582775e-27,9.69736367490106e-18,5.0178491232959286e-11,4.2724204004483743e-13,0.00037797122190778046,0.0005399645700446617,2.5026614908671653e-06,2.2421392349792217e-06,0.00020973699572949625,4.356901424979962e-05,7.971305550398903e-16,8.278284483695933e-18,1.33979466546271e-14,3.996394701574197e-06,5.842110779355743e-16,2.54360847340518e-31,4.3825879072613025e-06,9.861184841671947e-25,3.884648466849315e-10,3.852857108022655e-08,3.8725436720151406e-20,1.802056214292472e-05,2.2697042153602308e-05,7.325779585285765e-14,2.7548756667921678e-06,7.4069309996673e-07,1.200915674513005e-12,5.030978688433407e-10,1.542857182633324e-23,1.466855425436854e-17,2.345181800246618e-24,4.6782578248640903e-17,2.025544776681529e-16
18,0.027749999999999997,0.5040057415623403,317.5135137363998,1.087262165180908,0.718304426276234,0.0,0.06221915739787749,0.21695313117251905,8.578093164953519e-39,1.4348932424429255e-25,8.197787568236329e-17,1.186678769116791e-10,2.0031243952647248e-12,0.000509797441118568,0.0012489957416988546,6.0826977044163865e-06,6.505747777498725e-06,0.0004950215235097233,0.00012246300768722101,5.887250806247957e-15,5.4135190704735324e-17,8.494244049817021e-14,1.1216120464523855e-05,4.233943165029515e-15,9.369475637607e-30,1.1787840426676005e-05,1.1178116919054645e-23,1.9841217488547925e-09,1.1957200466125284e-07,6.312554508471958e-19,4.965195084903244e-05,5.099831552101969e-05,3.7498992984994785e-13,8.231830837794439e-06,2.4095592722637676e-06,4.772348615205421e-12,1.6944611987466259e-09,1.0536976132529707e-22,9.247002855665681e-17,2.6025682933422914e-23,4.9305258297062197e-17,7.343678458611091e-16
19,0.027781249999999997,0.522041942693664,328.3593472631699,1.049697979748822,0.7179830343454001,0.0,0.062086290669742986,0.21616565903610263,2.0463292974908684e-37,9.351385173752543e-25,3.1532773292974623e-16,2.1069391638530868e-10,5.007547670242611e-12,0.0005923956455662104,0.0019364030111251882,9.911896090035506e-06,1.1451330115480876e-05,0.0007786180087289696,0.0002135545262557379,2.0112010358982104e-14,1.681538401793581e-16,2.7043672115802735e-13,1.951246554002436e-05,1.452575094893035e-14,1.063579997829153e-28,2.0012822975079243e-05,5.782830545695339e-23,5.5043114108949795e-09,2.2143324985366222e-07,3.3788296203678258e-18,8.549683650349742e-05,7.794399136265517e-05,1.046788755515537e-12,1.4887286144815836e-05,4.597659498101199e-06,1.0808310916522043e-11,3.3034232307600494e-09,3.54652602640537e-22,2.7472761667608356e-16,1.0356796548177457e-22,5.349589424312191e-17,1.4745363545144198e-15
20,0.027812499999999997,0.550577432860226,345.61913166984124,0.9952939195793201,0.7175327543648563,0.0,0.06183869968575526,0.2149023277143987,7.337105133190464e-36,7.738515739995505e-24,1.4497494612989881e-15,3.997723393221215e-10,1.2857305674014024e-11,0.0006865616867621278,0.003014212637771562,1.6470832237692572e-05,2.043612794144168e-05,0.0012350097402190762,0.0003785703822373195,7.805745190265834e-14,5.824550498179236e-16,1.0666011852884268e-12,3.4439774572313285e-05,5.728260186768877e-14,2.0123544868912766e-27,3.4449435319582256e-05,4.2214514713223422e-22,1.5396293148318674e-08,4.187685754843681e-07,2.1065675962936692e-17,0.00014938638570787343,0.00011982431529241771,3.2340091857411056e-12,2.742696811822819e-05,8.988730080133882e-06,2.689812962755202e-11,6.6098917755277586e-09,1.4645919963665624e-21,8.756289856364432e-16,4.323068128226903e-22,6.377276134521385e-17,3.0214095631882772e-15
21,0.027843749999999997,0.5944367359908225,372.21894905311854,0.9218581838136216,0.716926687819639,0.0,0.061398276041436745,0.21294238884695738,4.746417607736212e-34,8.240037440114614e-23,9.640554196870835e-15,8.199906097901274e-10,3.505498665897694e-11,0.0007915997756518081,0.004636841583271463,2.751653541641791e-05,3.6000391701737676e-05,0.0019454190920654534,0.0006662471759636015,3.439697251679403e-13,2.284761496693966e-15,7.43743860776234e-12,6.0189666838613024e-05,2.589072588900527e-13,7.049053220836755e-26,5.8848685052044256e-05,4.7312888135120095e-21,4.404580609559103e-08,7.849066824531276e-07,1.60220266264718e-16,0.0002588733250546899,0.0001827763846050541,1.1654490238376837e-11,5.006818574201229e-05,1.7423499675159992e-05,7.152671996789485e-11,1.3092152284603058e-08,7.861025670792837e-21,2.9696677453722792e-15,1.9304403005296197e-21,8.79353502323187e-17,5.9594290126767755e-15
22,0.027859375,0.6245602146671148,390.48793550172957,0.8773955760272153,0.7165493118237097,0.0,0.06105309087224018,0.2115595962308826,1.290422418034941e-32,3.3492157669472313e-22,6.813393669804217e-14,1.266638582058672e-09,6.963200864827439e-11,0.0008491942711133897,0.005748461841218191,3.5964345311064834e-05,4.789174877552752e-05,0.0024481979796232133,0.0008889568875230657,8.133031740658797e-13,5.066249492325614e-15,4.8327072614928115e-11,7.98899859966253e-05,6.247956002552277e-13,6.509704593448341e-25,7.726568240634753e-05,2.743340893805675e-20,8.118661137646448e-08,1.0824386692147453e-06,6.155184042685541e-16,0.0003423785241778077,0.00022607869628715218,2.7965790682195918e-11,6.805966642133277e-05,2.4477700088745242e-05,1.2129543072503316e-10,1.8583559740260293e-08,2.1242162153074013e-20,5.923578180943869e-15,5.222158863896574e-21,1.1243327417793686e-16,8.133974344606955e-15
23,0.027874999999999997,0.6615476630465313,412.9086519739678,0.828339966438844,0.7161261408086195,0.0,0.06059128191923446,0.20984308006331095,5.693707747623551e-31,1.4589866619794855e-21,7.239442245460304e-13,1.9961470503699068e-09,1.638803127137235e-10,0.0009091883862784038,0.007094445342609488,4.704902070910012e-05,6.355235728253815e-05,0.003074095254463017,0.0011848037014867538,2.0389880601971967e-12,1.1759544798135474e-14,3.219559422785902e-10,0.00010577434790024754,1.5640038080780415e-12,8.308853423318748e-24,0.00010127359457519266,2.9437986662111183e-19,1.5028132870548632e-07,1.4915594771073596e-06,3.64486830747296e-15,0.0004520085962401231,0.00027885868852672857,8.243638724893417e-11,9.238554064574886e-05,3.439139921184417e-05,2.0925166783058052e-10,2.636006361026994e-08,6.144931075935002e-20,1.2051606492099889e-14,2.5704188928010622e-20,1.5312776961943047e-16,1.0732953113707047e-14
24,0.027890624999999995,0.7062875858297877,439.9969652242358,0.775868612152869,0.71566322337877,0.0,0.05998512656228809,0.20774379184121336,2.753512291940446e-29,6.937676729311222e-21,7.679095389379732e-12,3.220666007105613e-09,4.987634175125236e-10,0.0009712184043952481,0.008696375483904104,6.140126661602211e-05,8.37744723122895e-05,0.0038421579063209954,0.0015710172720578323,5.630877416213113e-12,2.8630239599715797e-14,2.1151825612168955e-09,0.0001391316187097,4.0745439824033275e-12,1.5020167644056015e-22,0.0001320451537194778,4.9376025318762554e-18,2.7959286301497124e-07,2.042865576566379e-06,3.5971778929077396e-14,0.0005934136792866983,0.0003422919600652149,3.2550553188344526e-10,0.00012462975760473187,4.803516613367074e-05,3.626100888943326e-10,3.707794809236974e-08,1.8390023023749025e-19,2.505353846362215e-14,3.9208500598727354e-19,2.2286247405942777e-16,1.3286690530093466e-14
25,0.027906249999999997,0.7595756354555546,472.20288356970053,0.721437528774794,0.7151704118721877,0.0,0.059204551110257214,0.20521475487402785,1.1999925683060242e-27,3.729972444086913e-20,6.680201796589425e-11,5.336970468079849e-09,1.8659385704348475e-09,0.0010349011721007936,0.010570495756850136,7.971330750532101e-05,0.00010936836478324773,0.004771089515840556,0.002066337333776722,1.8264915072785842e-11,7.31817739279763e-14,1.2753867269044741e-08,0.000181274890435394,1.0943455462797094e-11,3.3824844386821486e-21,0.00017081511436827274,8.783476779042689e-17,5.2188469209363e-07,2.770628280531789e-06,4.1017149066231124e-13,0.0007725600469468798,0.00041745850363504946,1.6109617258801753e-09,0.00016649285358507804,6.640915335297662e-05,6.227398741054587e-10,5.133033380471377e-08,5.359687936355358e-19,5.338976222231365e-14,8.460734367551568e-18,3.5544259973638254e-16,1.483844484908308e-14
26,0.027914062499999996,0.7897957434519113,490.4271149371641,0.6938330248653993,0.7149120704200945,0.0,0.05872628487771094,0.20374087974194718,1.0924558529007465e-26,1.0206652903789164e-19,2.2381003970788036e-10,7.061623548374463e-09,4.22412933352916e-09,0.0010678929415356728,0.011636963820318348,9.086450929954172e-05,0.00012481567417499214,0.005314267623921908,0.0023690390630735055,3.882335041279773e-11,1.2198587981794784e-13,3.563368797877426e-08,0.00020668534134316144,1.8828523293805653e-11,1.876418509951471e-20,0.00019418759162949256,4.666395207073532e-16,7.265360626963882e-07,3.2249045491507004e-06,1.6496839511446323e-12,0.0008809791889732706,0.0004607289006688146,4.363244650039462e-09,0.0001922344229202513,7.804204212689458e-05,8.119949255950084e-10,6.002163937867669e-08,8.924325940802377e-19,8.060061186467337e-14,4.737808234913442e-17,4.915182258089634e-16,1.4860951884328387e-14
27,0.027921875,0.8225331105391769,510.1424071822733,0.6662180076951371,0.714651553474313,0.0,0.058184858526662574,0.2021291870924119,8.677858296534407e-26,2.9772690915711554e-19,6.176776612868632e-10,9.408708719021273e-09,9.05244613206498e-09,0.0011012124461540996,0.012783151826757261,0.00010339268539071036,0.0001421275088813932,0.005909751038176353,0.002711170170072738,8.604938644774083e-11,2.0708914915582073e-13,8.870583339873966e-08,0.00023511119403693274,3.253074864178993e-11,9.99011895617962e-20,0.00022035301055279313,2.11420496571936e-15,1.0093125024808539e-06,3.7457930478686057e-06,5.638271294011707e-12,0.0010026635497802612,0.0005076512850375157,1.1257904344989788e-08,0.0002213733121607226,9.149801534457369e-05,1.0489244583589553e-09,6.954265623149618e-08,1.4406535895437561e-18,1.2337641685416654e-13,2.1895693004137255e-16,7.19450747975856e-16,1.4278121023624085e-14
28,0.027929687499999998,0.857852555660902,531.380427078522,0.6387885273864625,0.7143914029996559,0.0,0.05757500910540131,0.20037383937732314,6.799997630752287e-25,9.380272041925123e-19,1.5535324935420706e-09,1.2636226311023446e-08,1.8803835218312873e-08,0.0011348118129866985,0.014009812617750151,0.0001173634060218047,0.0001614189486116788,0.006560091434516312,0.003096013509098745,1.9789773706677595e-10,3.612459105597806e-13,2.090539478013648e-07,0.00026673308109779516,5.678810037634946e-11,5.192559095162148e-19,0.000249511216108288,8.949043109356505e-15,1.396283953697659e-06,4.3397078938939805e-06,1.7744246757307555e-11,0.0011385814305905782,0.0005583495126785498,2.862332904661783e-08,0.00025404179764366026,0.00010693208436334263,1.3339967208414514e-09,7.939642766301465e-08,2.26093935225571e-18,1.9337851931282278e-13,9.186185501328233e-16,1.1176773179608627e-15,1.321266878180173e-14
29,0.027937499999999997,0.8958070592558023,554.1649497313343,0.6117236583209703,0.7141343643825389,0.0,0.0568914287437484,0.19846954956543453,5.300152574794244e-24,3.1731486173674337e-18,3.612858863901898e-09,1.7116883944352142e-08,3.780079971986033e-08,0.0011686462049336672,0.015317318671076914,0.0001327968195525189,0.0001827935197052537,0.007267726650981384,0.0035268888303725313,4.6194509276012504e-10,6.569018735293084e-13,4.7017513047404464e-07,0.0003017160035135061,1.002352153367475e-10,2.6184949312987922e-18,0.00028186087208181663,3.566640780170181e-14,1.918251092030853e-06,5.013202097084842e-06,5.183964554706969e-11,0.001289692323586984,0.0006129360128650627,7.153485362346885e-08,0.0002902082931681027,0.00012445046075533158,1.6571652840256315e-09,8.867975931907471e-08,3.509095815720485e-18,3.151798617977059e-13,3.5285819325809997e-15,1.8292078484403798e-15,1.1991740980956126e-14
30,0.027945312499999996,0.9364377577456904,578.51183378358,0.5851818422579196,0.7138833836493841,0.0,0.05612879999994466,0.19641170492657428,4.1044409384385404e-23,1.146189048145928e-17,7.81742976476287e-09,2.339003399520058e-08,7.32291656631491e-08,0.0012026743884389073,0.016705705838152764,0.00014964278493233393,0.00020633846925881895,0.008034977681798911,0.004007139575590641,1.0703423599222055e-09,1.2685347979229788e-12,1.0095469760182387e-06,0.0003402046950588313,1.7878650826301723e-10,1.2717021268066354e-17,0.0003175989737041362,1.3334063163876055e-13,2.60768570450949e-06,5.772935197832304e-06,1.4093366661240227e-10,0.0014569410293570676,0.0006715117527388456,1.7444969710508483e-07,0.00032955429087772997,0.00014405344397178433,1.992317698300429e-09,9.606165767135298e-08,5.570101100411984e-18,5.447268185633703e-13,1.2425645913407818e-14,3.1004901205696735e-15,1.1078254227337879e-14
31,0.027953124999999995,0.9797739383139018,604.4289570879732,0.559298784857708,0.7136416249415,0.0,0.05528183674307794,0.19419652805474974,3.084441318797146e-22,4.378171581198973e-17,1.5826613755758837e-08,3.223807157177563e-08,1.363044193010927e-07,0.0012368592120752845,0.01817471983193286,0.00016775679361007566,0.00023211806186239042,0.008864049965345214,0.004540122949563771,2.4161853616460908e-09,2.634787942974647e-12,2.068322921741112e-06,0.0003823176897847607,3.217578780793899e-10,5.868263445714688e-17,0.0003569208419166689,4.646606367656529e-13,3.4918821477697362e-06,6.625646227528914e-06,3.5682500453269504e-10,0.0016412506140543355,0.0007341659609201032,4.116617650339802e-07,0.00037130361367565784,0.00016553739429728089,2.297113503276442e-09,1.0005341767246228e-07,9.3883087617219e-18,1.0120980708256312e-12,4.0027694501014023e-14,5.328607546180058e-15,1.0927455218560676e-14
