,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026749999999999996,0.47520627278172234,298.0012666149641,1.1673279830559702,0.7172449300591004,1.2613309432755197e-73,0.06497009258530237,0.2177752040513413,4.7265118114150305e-57,9.74151636602142e-38,3.3375354014513686e-24,2.729477620479535e-14,1.5365391156645164e-17,9.654340709636037e-06,8.216754794770427e-08,3.3460839846250766e-10,4.624540122813728e-11,2.90926733338053e-08,1.3212904557494124e-09,1.4757898628184034e-23,1.8258928723343375e-25,6.20922123537354e-22,1.2440442094302922e-10,1.4540087275503287e-23,2.1637938515016037e-40,2.2294104902695925e-10,1.4145237663388347e-32,1.3757757274987165e-17,5.478254062122936e-13,4.4307045309906034e-29,6.891023278613147e-10,4.904294715848736e-09,4.671335811818576e-18,5.257071817812552e-11,7.2135217472903356e-12,1.6393372854874445e-16,7.84624396111799e-14,0.0,3.300276844724912e-25,1.1843446513608702e-32,1.5067595014073932e-16,0.0
11,0.026999999999999996,0.4753064144979678,298.00830701632526,1.1670820401100246,0.7172330976053793,0.0,0.0649703463836131,0.2177721160591935,5.549736311713245e-54,2.0506706988091044e-35,4.6350845617809944e-23,1.3981625202379727e-13,7.962668350965343e-17,2.3658006585908833e-05,5.35045360841928e-07,2.2196890448300603e-09,4.263680654096408e-10,1.934372379481949e-07,1.131180467862002e-08,6.315840034207229e-22,7.742752344665536e-24,1.294124959095004e-20,1.067491880648255e-09,5.999215876976858e-22,9.02540236829928e-39,1.7950646764693222e-09,5.9944559413825134e-31,4.860506358068488e-16,5.3841438659644084e-12,1.9153347285076438e-27,5.746210900363618e-09,3.032437908251999e-08,2.4073022970346803e-17,4.914562134305454e-10,7.452529589096626e-11,2.398561691086405e-16,1.1478748126083505e-13,1.3929009544488897e-29,1.399213885032389e-23,4.08087789852048e-31,1.5058800530191296e-16,1.3887795700135588e-22
12,0.027249999999999996,0.475613303534449,298.0561437914623,1.16632898133135,0.7172014941448911,0.0,0.06497095832238502,0.21776236730049575,8.733160620075451e-51,4.6395634169582336e-33,8.159661556158493e-22,7.32090436748041e-13,4.491154949814145e-16,5.986750445990008e-05,3.5947125537196614e-06,1.5190911981489807e-08,4.031565201230603e-09,1.3266240150861158e-06,9.947847843408902e-08,2.8404600400825445e-20,3.4502333931567973e-22,5.561006916893625e-19,9.407248363824031e-09,2.5963810104647964e-20,4.207117657200722e-37,1.4862089083191208e-08,2.670863799069009e-29,1.714242631637841e-14,5.4247883131668974e-11,9.2710181180062e-26,4.924349835077361e-08,1.9361500410692996e-07,1.3110343256554556e-16,4.710150515420506e-09,7.967315820109751e-10,1.0937444741741006e-15,5.230217793015521e-13,8.973655165913704e-28,6.231296214595552e-22,1.578403973723147e-29,1.505049581917465e-16,1.004599798881884e-19
13,0.027374999999999997,0.47607116197239124,298.18379521733925,1.1652072715181547,0.7171644734624069,0.0,0.06497143009262657,0.2177470758950601,1.0498078877937356e-48,1.314838137969782e-31,5.4949175818006895e-21,1.983357810627993e-12,1.4577058170903936e-15,9.950428544992695e-05,1.1726737433267161e-05,5.030938105013149e-08,1.7277045559577587e-08,4.397714961180709e-06,4.021953598580239e-07,3.0563103983829416e-19,3.680536871331247e-21,5.995253942178702e-18,3.8096961324176785e-08,2.718451482048281e-19,5.2499782414902035e-36,5.721331368963853e-08,2.8601752771615464e-28,2.3950767358369703e-13,2.4543201806865735e-10,1.1955403271998849e-24,1.9494048613149722e-07,6.07296871879593e-07,3.9302831819200225e-16,2.04393537666569e-08,3.79333314224543e-09,4.807128163041096e-15,2.2939466301995963e-12,8.175557435432584e-27,6.6424754829949715e-21,1.6980193332275733e-28,1.5046848675493395e-16,5.917752377920372e-19
14,0.027499999999999997,0.47732369485203263,298.6790108072973,1.1621496802757108,0.7170900327229938,0.0,0.06497118438704039,0.21770278662743786,2.91233949243767e-46,5.0900761601079874e-30,5.527882162408368e-20,5.840913670812566e-12,7.00504588395502e-15,0.00017051481914844032,4.32176846132863e-05,1.8879812662529386e-07,8.642820199954069e-08,1.650704758673182e-05,1.8873053227188584e-06,4.1576420742244584e-18,4.937319676475794e-20,8.00779351722051e-17,1.7908746760843022e-07,3.573026798976785e-18,1.1461277184058242e-34,2.541381295808609e-07,3.9181490354339566e-27,2.873398559212112e-12,1.3052676476080456e-09,2.6645123680337754e-23,8.934281528483481e-07,2.141066693358743e-06,1.5861072860880699e-15,1.0377718234669132e-07,2.135476966524098e-08,2.7704968684398672e-14,1.3114369207791478e-11,9.81212355296728e-26,8.894886605537475e-20,3.059919661360914e-27,1.504417046813715e-16,3.956474512602825e-18
15,0.027562499999999997,0.47894640374589464,299.4584809036286,1.1582122229941683,0.71701971318418,0.0,0.06496872000415008,0.21764229317030473,9.886992794747395e-45,4.444959582813931e-29,2.405237881732785e-19,1.0953492504215584e-11,2.141350562125348e-14,0.00022704287457378148,9.27796886069991e-05,4.1160931748431954e-07,2.294514036075923e-07,3.58929665103102e-05,4.799425961633531e-06,1.971488671850266e-17,2.3049030241976987e-19,3.7637330915231653e-16,4.559409889557273e-07,1.6585857570403656e-17,9.124692961809074e-34,6.214199569532135e-07,1.8983147106947538e-26,1.504518277396315e-11,3.6358681847986463e-09,2.0738413994931501e-22,2.2337876437830475e-06,4.461325547913243e-06,4.297849201692138e-15,2.793931610185069e-07,6.205651469227564e-08,8.386947375395875e-14,3.920098165871531e-11,4.422531034204453e-25,4.143887205522228e-19,2.0312723771192602e-26,1.5044318934162096e-16,1.2900798340280163e-17
16,0.027624999999999997,0.4825064296892677,301.34374449162823,1.1496667072637892,0.716900362624617,0.0,0.0649588648497796,0.2175040301827979,5.3593841800075046e-43,4.841563285089502e-28,1.3047939373582018e-18,2.1781757376901548e-11,8.14084877706794e-14,0.0003056039749660306,0.00021268715144809672,9.629346840048583e-07,6.689872847104026e-07,8.353067298233945e-05,1.3343902617100604e-05,1.096294468382267e-16,1.2433921572690818e-18,2.0207747531089543e-15,1.2689574456649295e-06,8.991777706778154e-17,1.1058641636476278e-32,1.6523995288762982e-06,1.1250414624015902e-25,7.562470721556491e-11,1.1207704059720998e-08,2.2429259815520176e-21,6.0915098999761196e-06,9.891132178702226e-06,1.492337846935507e-14,8.285796612326085e-07,2.0070332857123827e-07,2.8952178128548186e-13,1.3128141942414793e-10,2.327422125345822e-24,2.2252581973612227e-18,1.792171330715892e-25,1.504914205931773e-16,4.749262978506032e-17
17,0.027687499999999997,0.49053825156069913,305.8573728148638,1.1308426512406733,0.7166875073307555,0.0,0.06492556656661147,0.21718072453429582,4.4204190788493985e-41,6.490806546541017e-27,8.633756593184945e-18,4.621798234694677e-11,3.5694247800505973e-13,0.00041395340569347426,0.0004994070901237392,2.326892755732326e-06,1.9969099361538813e-06,0.000199452647440681,3.8145500528791565e-05,6.895504855985835e-16,7.35868873698241e-18,1.1763194258197021e-14,3.6287753516881096e-06,5.524238191554445e-16,2.080312147030275e-31,4.515587133643141e-06,8.374190738100935e-25,3.80773948081943e-10,3.552037106886526e-08,3.042207223221286e-20,1.7072561553387834e-05,2.2472308352938514e-05,6.402048370811844e-14,2.5260312092598986e-06,6.674569474336887e-07,1.0712256007610697e-12,4.5244163807286176e-10,1.3619008336649006e-23,1.3016701250783768e-17,1.8688946587766934e-24,1.5073353986449661e-16,1.7874806694141242e-16
18,0.027749999999999997,0.508744330877214,316.4436670232821,1.090373967825351,0.7162964302390544,0.0,0.06482261868842785,0.21642719307610384,6.204029805253101e-39,1.1824756784385354e-25,7.242533016984921e-17,1.0870699445177855e-10,1.6823245959666165e-12,0.0005607690522049204,0.0011667785684161926,5.6967681761728515e-06,5.863070811252946e-06,0.00047525113972145445,0.00010837333965389645,5.08359543578285e-15,4.833298609277243e-17,7.484685728763124e-14,1.0296882815120992e-05,3.999752386175086e-15,7.420922015652273e-30,1.2273518869089895e-05,9.298104192626556e-24,1.9470037549307194e-09,1.1150699298411085e-07,4.988619280142129e-19,4.754611426470439e-05,5.096414026102534e-05,3.2641857537697143e-13,7.633513753198322e-06,2.196776397691835e-06,4.276692549269574e-12,1.5419948877241007e-09,9.276301619791608e-23,8.260583154407471e-17,2.1026212144109088e-23,1.518000602046475e-16,6.562488329121202e-16
19,0.027781249999999997,0.5263485592685545,326.84409063392303,1.0539053699506997,0.7159723876006362,0.0,0.06469628672728454,0.21567789364595652,1.4509539086963896e-37,7.593401565548429e-25,2.7657023137409914e-16,1.916185515087432e-10,4.207428952426709e-12,0.0006531687841653882,0.0018201686556822891,9.31837630711407e-06,1.0401335780687185e-05,0.000751922376900545,0.00019030677601849884,1.7279604979459834e-14,1.4986979695811201e-16,2.372383950743771e-13,1.8042388489520095e-05,1.3655108900658004e-14,8.205002564880213e-29,2.0978223678906734e-05,4.722126889636119e-23,5.391188160367939e-09,2.080973970482774e-07,2.6706355060621186e-18,8.244081139794318e-05,7.833330979185344e-05,9.063028708726122e-13,1.3909123726870917e-05,4.225137719254626e-06,9.718106099387929e-12,3.0311581510452994e-09,3.0937834968475825e-22,2.4562189803554e-16,8.410589376484677e-23,1.5366165514358103e-16,1.3299834899993152e-15
20,0.027812499999999997,0.5543540241644342,343.50672129958866,1.0006630187244032,0.7155166123925781,0.0,0.0644584930452206,0.2144676527265251,5.094592054380382e-36,6.1939634324603845e-24,1.2608003096959573e-15,3.6095223243969207e-10,1.0810505261669128e-11,0.000758911041746091,0.0028535953417261647,1.5552175783079996e-05,1.8734283117720478e-05,0.0012007628590407365,0.0003401331375611221,6.679088387133381e-14,5.180906226225453e-16,9.26597107593584e-13,3.2115297179172384e-05,5.3616638705264844e-14,1.5092927410941918e-27,3.6397004868362966e-05,3.3830463188335907e-22,1.5063030284953947e-08,3.971672867918574e-07,1.6664688286232334e-17,0.0001452242343372378,0.00012120551252293565,2.7839977515815873e-12,2.5853162207207354e-05,8.339029633477622e-06,2.4301332165815097e-11,6.125735278952132e-09,1.2606499201535163e-21,7.844523145086708e-16,3.5330747883871526e-22,1.5841791315020526e-16,2.757649206265849e-15
21,0.027843749999999997,0.5976631084715708,369.3640713704491,0.9281509291808623,0.7148990900794278,0.0,0.06403123752806013,0.212576018923147,3.1534917808130556e-34,6.513702888957591e-23,8.086258091364012e-15,7.351784493179608e-10,2.93715417961916e-11,0.000877323173755841,0.004423563125831122,2.610451502142344e-05,3.3329477715179486e-05,0.0019052660353225974,0.0006038933144252323,2.933506405106024e-13,2.026599828452476e-15,6.342290748794805e-12,5.663952149131444e-05,2.415842480945193e-13,5.138666197397117e-26,6.27047167252616e-05,3.711972148356212e-21,4.301528953178973e-08,7.517762863133621e-07,1.2650483648886316e-16,0.00025387288782183817,0.00018617220459380584,9.940022100636703e-12,4.764724031015205e-05,1.6329352871714076e-05,6.506386071060247e-11,1.2265454083388362e-08,6.660986794968575e-21,2.6670100063345277e-15,1.5816270671723295e-21,1.7026415687641985e-16,5.518079784966177e-15
22,0.027859375,0.6275660842605253,387.2237108436434,0.8839253468930018,0.7145120722928413,0.0,0.06369375745935288,0.21123352611561488,7.977468615400236e-33,2.632128208627724e-22,5.321020234291217e-14,1.1312203088488337e-09,5.7725310798166565e-11,0.0009424134443471526,0.005506587983736016,3.420820241476711e-05,4.457850499163645e-05,0.00240706924020522,0.0008096774146422457,6.916444536470072e-13,4.486003373640383e-15,4.102452865969765e-11,7.555431409098922e-05,5.823591354571048e-13,4.660914973809326e-25,8.27112729700042e-05,2.0788219051543254e-20,7.914170297907634e-08,1.0424636530928663e-06,4.817947998327562e-16,0.0003373822389374872,0.00023113596070353744,2.354222632034767e-11,6.511261643116038e-05,2.3072447295249314e-05,1.1092155515590102e-10,1.7520290124601234e-08,1.7915040239966445e-20,5.325273935095923e-15,4.191894496853366e-21,1.8339604198248504e-16,7.60887294707602e-15
23,0.027874999999999997,0.6644229293770251,409.22973925807975,0.8348922707319071,0.7140755873000224,0.0,0.06323958231102954,0.20955941872724315,3.480847530750467e-31,1.1427310198506696e-21,5.601706594532538e-13,1.7771923556111597e-09,1.3406625424029235e-10,0.001010342482503452,0.00682473346836729,4.4878840914107085e-05,5.949308492101524e-05,0.003034799875880047,0.0010846793437743827,1.7276145391348606e-12,1.0406496677998486e-14,2.755519918150859e-10,0.00010056086249243605,1.458682143883562e-12,5.869303796944608e-24,0.0001089411847197355,2.1637293946483306e-19,1.463219061477736e-07,1.4448875386136453e-06,2.857516365138591e-15,0.0004476701998347584,0.00028619559431345613,6.837105876947239e-11,8.88819788750389e-05,3.2616060184702654e-05,1.9266360929919412e-10,2.5023853193420198e-08,5.186824586032783e-20,1.0854505283287477e-14,1.884857050342251e-20,2.0701145311868955e-16,1.0172204465367596e-14
24,0.027890624999999995,0.7091682213723481,435.9173300769774,0.7822143623601927,0.713595096561577,0.0,0.06264010638765682,0.20750301047888967,1.7173055010825706e-29,5.4171609742782685e-21,6.082380014797928e-12,2.8602308583620044e-09,4.0479789751014323e-10,0.001080696853154544,0.008401175899433668,5.8743002680294344e-05,7.887662274554161e-05,0.003808703475769983,0.0014457430013223892,4.738679442588523e-12,2.534922666396949e-14,1.832757727565032e-09,0.00013297791530831544,3.807874188710596e-12,1.0611638317038263e-22,0.00014274552070991345,3.63733105178194e-18,2.719775958157498e-07,1.9906962010674572e-06,2.9062353579716137e-14,0.0005907327734131871,0.00035266092274834033,2.6759571970365727e-10,0.0001205866607531994,4.58400766860736e-05,3.3661333652407455e-10,3.5456639809387116e-08,1.5671372772986038e-19,2.2617962213184015e-14,2.6600189877397045e-19,2.518959150406899e-16,1.280736505564548e-14
25,0.027906249999999997,0.7626454805848215,467.75704976348106,0.7273649192246111,0.7130800791065196,0.0,0.06186410633630271,0.20501540975100419,7.657012356402064e-28,2.893317383747582e-20,5.454809822668962e-11,4.730573154538941e-09,1.5217110016735911e-09,0.0011530357758456399,0.010253746958795084,7.64922727943598e-05,0.00010355974248223988,0.004748796818948026,0.0019113124177410486,1.5238647907909626e-11,6.489523252320964e-14,1.12018933006998e-08,0.00017416104363507923,1.0260158905175994e-11,2.4335625725488137e-21,0.0001855565060682262,6.582302890989471e-17,5.073377427037333e-07,2.7156080137989986e-06,3.45558292161381e-13,0.0007729462603693666,0.0004317451710187649,1.3296387743764229e-09,0.0001619954229579453,6.376455059727122e-05,5.836625922587446e-10,4.947116443925748e-08,4.661779918942197e-19,4.8318260670037526e-14,5.832520039210205e-18,3.4769598380978766e-16,1.4620216675539443e-14
26,0.027914062499999996,0.7930500263913927,485.8194722372674,0.6994786586869204,0.7128085603514581,0.0,0.06138680797115426,0.20356128372195406,7.086830592534036e-27,7.862689592975969e-20,1.871758813725142e-10,6.254640099583081e-09,3.479551942896146e-09,0.001190550926688616,0.011311338227208638,8.73303512713189e-05,0.00011852614091431427,0.005300270772485659,0.0021969795229356227,3.2337444088018505e-11,1.082645385251972e-13,3.163130333750114e-08,0.00019909510582130784,1.7692296865954943e-11,1.3748126082665222e-20,0.00021146391967988921,3.552357832332296e-16,7.062030181811952e-07,3.1701750706427995e-06,1.4324522096972706e-12,0.0008836579702946443,0.0004774076468972858,3.6351717290781982e-09,0.0001875764324930949,7.517044501071355e-05,7.653997747255985e-10,5.8110741893887174e-08,7.867941278354962e-19,7.300951619292109e-14,3.357542199794133e-17,4.539610078697679e-16,1.481792003822994e-14
27,0.027921875,0.8260408478707348,505.39120177035505,0.6715425401298716,0.7125335877449925,0.0,0.06084504298456513,0.20196789732720696,5.701433366277749e-26,2.2810101658721826e-19,5.262256029293539e-10,8.32961474335513e-09,7.5333175935851e-09,0.0012284640726182804,0.012450410614045775,9.953190607415838e-05,0.0001353529395349072,0.005906175597108494,0.0025207552192190214,7.19674843574854e-11,1.8388762856649234e-13,7.94551233165218e-08,0.00022706710067957802,3.064954189520514e-11,7.46252700058255e-20,0.00024054344231878513,1.6288683307114982e-15,9.812810879706876e-07,3.6930479422344406e-06,5.012654150771486e-12,0.0010082530767224636,0.0005270246535079261,9.472671488712142e-09,0.0002166322657029653,8.84126297280777e-05,9.951669047137446e-10,6.76768828124755e-08,1.288338386379035e-18,1.1178582546154566e-13,1.591023633135701e-16,6.373764957544036e-16,1.4405590837080224e-14
28,0.027929687499999998,0.8616882671040142,526.5062136583715,0.6437613125980469,0.7122577489195365,0.0,0.06023327237881158,0.20022906212737923,4.528577051037211e-25,7.164661419537877e-19,1.3461965091111396e-09,1.1184919133540928e-08,1.5816960078280243e-08,0.0012667192960462439,0.013671894622933351,0.00011316855613401484,0.0001541621563133643,0.006569281538235192,0.0028859175740480313,1.6707785978190335e-10,3.20546964345472e-13,1.8892457117275633e-07,0.0002582682945408426,5.3672340753567096e-11,3.959235786002908e-19,0.00027303019120244955,6.976981511587171e-15,1.3583177997467388e-06,4.291021648796734e-06,1.611696614483445e-11,0.0011477822127733777,0.0005807378988212664,2.434515954205227e-08,0.0002493243175341491,0.00010365971406214807,1.2750946139298402e-09,7.773189371798412e-08,2.047112684637093e-18,1.749961374594092e-13,6.842206977928217e-16,9.635797461459228e-16,1.3456804610244338e-14
29,0.027937499999999997,0.9000502311572323,549.1903177594797,0.6163229023032497,0.7119838554297466,0.0,0.059545895819116644,0.19833913496089495,3.578128207661513e-24,2.4207172022026167e-18,3.1791861706112184e-09,1.515282373421403e-08,3.2139572446610024e-08,0.0013052640829190974,0.014976317183674677,0.00012826956775222268,0.00017506518433403205,0.007292241934218125,0.003295789033784701,3.950780033181007e-10,5.811281369707267e-13,4.286562018464628e-07,0.0002928749376879488,9.50773281281817e-11,2.0388839377363332e-18,0.0003091583821380322,2.814469225600466e-14,1.8680641033999826e-06,4.971056301637513e-06,4.800300400298866e-11,0.0013032893124852684,0.0006386766216547555,6.153266183845862e-08,0.00028565989145989533,0.00012103830686068499,1.597610151362584e-09,8.743374279602182e-08,3.1994428096156238e-18,2.8413146620362734e-13,2.691660312167531e-15,1.5527814756867798e-15,1.2255439636208148e-14
