,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.019564187240151545,302.82202885139355,1.1278224023105352,0.6583872721004145,3.096108882199594e-60,0.13981999234598927,0.19958548042688473,0.0,0.0,8.516225808110194e-29,4.502490435236403e-31,1.7146274001074063e-25,0.0016111272521025337,0.0002580906603958553,6.0815407549418106e-09,4.0724086367804764e-07,0.0002647815704320124,7.83706363354712e-06,4.0187863753851784e-23,9.521378679530902e-38,9.537271156734963e-26,1.021681872500324e-06,2.0064937628903656e-29,1.6109863297954984e-43,4.386837383828075e-06,5.774238940342349e-45,1.6524971055230043e-28,1.0875345507602729e-08,7.473205464275049e-27,2.188090540207793e-05,3.7704720350038764e-05,9.04902651158126e-22,8.672013432027982e-11,1.5066884696007837e-10,2.6690228816058006e-20,1.1821377869370564e-17,6.44705083295235e-32,1.8681075796041915e-37,1.3007862444526887e-36,3.4428246610237933e-31,1.473997446113837e-23
11,0.05,0.019917515345236992,306.72746026816156,1.1078153269974467,0.6579783545183128,3.789279571413512e-60,0.13973728186703563,0.19918696521803672,0.0,3.1689665282709846e-43,3.6345230796637685e-28,2.9189773869702166e-30,8.747005057127757e-25,0.0019859144884772626,0.0004763180034178506,1.1689377356909637e-08,9.142248310535196e-07,0.000492321568175865,1.681592369973529e-05,2.1442294837229224e-22,1.2984069295731204e-36,3.553598262892438e-25,2.198944310732231e-06,1.3476596490166385e-28,2.021300271810976e-42,9.079365101917809e-06,9.469211250308426e-44,1.1167065985128075e-27,2.5444012694819717e-08,4.237535531146548e-26,4.625104686977118e-05,6.754713513644803e-05,2.66982737424513e-21,1.9644106841700795e-10,3.6676295999314767e-10,7.121072156887311e-20,2.967518143030366e-17,8.465658510228535e-32,2.3194822073089183e-36,1.231444985917616e-35,1.1584889259727412e-30,1.4115029156707473e-23
12,0.051000000000000004,0.020513450974653968,313.89037449435205,1.0756322256927227,0.6574017328785665,4.6715969728344844e-60,0.139560497948213,0.19848416453791434,0.0,2.5181561875731198e-42,2.5076594500168255e-27,2.5262378185172505e-29,6.161660809545401e-24,0.002451213606660545,0.0008894750602738956,2.3261817549306234e-08,2.0897157273195064e-06,0.0009281745085145969,3.671574475959619e-05,1.465896184486739e-21,2.414873665024243e-35,1.9188975965148074e-24,4.811875881305605e-06,1.3005933424998222e-27,5.279628914518809e-41,1.9103940596323048e-05,2.4523214392592062e-42,1.088471734215169e-26,6.06417026525811e-08,3.3223690729586277e-25,9.941430773736723e-05,0.00012252060847897626,1.123180528735203e-20,4.529879912966288e-10,9.10167995847638e-10,2.0309484523415192e-19,7.599781608334993e-17,1.3462077281037401e-31,4.062575788654731e-35,1.6385784725763522e-34,4.045957581398112e-30,1.285599989688779e-23
13,0.052000000000000005,0.02151837548216393,326.646631398064,1.0253993893224003,0.6565831193594384,6.068634020052431e-60,0.13918833232987762,0.19724095518940202,2.011726142811282e-40,0.0,3.4872225602600356e-26,3.382275856514808e-28,6.839626154610664e-23,0.0030207253120461885,0.0016517685760010401,4.783348068691742e-08,4.746038148725242e-06,0.0017456894264564335,7.976830642208866e-05,1.397097937456297e-20,7.018367160718594e-34,1.918092230821689e-23,1.0460426579076761e-05,2.0788981489582396e-26,3.789143016136436e-39,4.0016610382875304e-05,1.2500400136832885e-40,1.8329237097822328e-25,1.4341812667287376e-07,4.116583302798263e-24,0.00021255819076728444,0.0002216657058505189,7.827139087084733e-20,1.0370485845015146e-09,2.2399714882656267e-09,6.17271906056984e-19,1.93047216875271e-16,2.7272726016582875e-31,1.1145469549908476e-33,3.469509074125691e-33,1.4881283743802145e-29,1.0289668102833568e-23
14,0.052500000000000005,0.022275861282313618,336.52989477414815,0.9905309089147037,0.6560389406579777,7.255109129351805e-60,0.13884989772912684,0.1962538341500098,3.0162842771860677e-40,0.0,1.9603829804395019e-25,1.974695723126503e-27,3.048003595151545e-22,0.0033538319729688446,0.0022673690130429252,7.175286224226049e-08,7.296537376679516e-06,0.0024180354448182836,0.00011964414253265969,5.442263945514822e-20,6.221329878401781e-33,9.251584335713444e-23,1.567775584124722e-05,1.1615142164625732e-25,5.866032830545584e-38,5.879632127451601e-05,1.6682443336557977e-39,1.2049766591402666e-24,2.2561348767012516e-07,1.9638833012483995e-23,0.00031582664661967524,0.00030054705430249796,2.7907664285307247e-19,1.601028680371486e-09,3.6067293757107337e-09,1.154161772460677e-18,3.1721667703556427e-16,4.249216140779057e-31,9.391201110325513e-33,2.1745997878729209e-32,3.578102986743806e-29,8.216646812905412e-24
15,0.053000000000000005,0.02327707339019881,349.77211392103663,0.94792540071682,0.655384972940377,8.845565606713927e-60,0.13833674473245522,0.19489780770179885,0.0,0.0,1.5115989938438664e-24,1.481469224135833e-26,1.6902652918806997e-21,0.0037189840373759056,0.0031158809344792597,1.1003801851752351e-07,1.1322366697123122e-05,0.0033613799486904065,0.000180880831294321,2.5135965262982315e-19,7.264252889656055e-32,6.542515720868298e-22,2.3658125168558162e-05,8.347042762154504e-25,1.4541093983161821e-36,8.69499120497578e-05,3.256101883678001e-38,1.1631374837272648e-23,3.587201453603263e-07,1.18409892683152e-22,0.00047251309974937226,0.0004084282356153221,1.2474398658526095e-18,2.4943974041772054e-09,5.881687295333075e-09,2.2645712264605405e-18,5.298320837207844e-16,6.529177422961868e-31,1.0284879067698532e-31,1.713247538051258e-31,9.959415077955891e-29,5.490467104543286e-24
16,0.053500000000000006,0.02458213433946673,367.1747355575919,0.8976002145333399,0.654611019516678,1.0818384835822163e-59,0.1375727429042644,0.19305857634515072,0.0,0.0,1.603365522871633e-23,1.499512799926514e-25,1.1623961454912856e-20,0.004115764575944587,0.004262753400086852,1.7198073199127185e-07,1.7547879645930298e-05,0.004664319314934072,0.0002731569455359149,1.3666729504251247e-18,1.172948999491412e-30,7.100000585234936e-21,3.5612761155261965e-05,7.645493837550024e-24,5.780506289551492e-35,0.00012838449592561088,9.773329816555607e-37,1.754479211511296e-22,5.696105694131502e-07,9.041038934452959e-22,0.0007056886189628708,0.0005536781861863145,6.979593812975249e-18,3.8795511130219105e-09,9.584676187219891e-09,4.6113653284849636e-18,8.89482291331737e-16,8.290419148875673e-31,1.523794402257378e-30,1.6817513177682315e-30,3.6044364679250564e-28,2.5740309324756584e-24
17,0.054000000000000006,0.02625491659238827,389.559375440956,0.8404113129759802,0.6537145410463625,1.3003241584400449e-59,0.13645904403407186,0.1906031437649064,9.719574071718292e-38,0.0,2.2846219773152114e-22,2.047479385714346e-24,9.697559691740405e-20,0.004542838319011307,0.005778893767834918,2.7328148158297884e-07,2.6951024090898103e-05,0.006432070222318542,0.00040922712447137815,8.590370613129114e-18,2.624001639846118e-29,1.1799121967940041e-19,5.309917746795863e-05,8.680939961383117e-23,3.544607460587677e-33,0.000188094289823061,4.475439378042692e-35,4.0530476223864414e-21,8.954633145061073e-07,8.624889737112516e-21,0.001045102549495171,0.0007458045012269932,4.8007345673972226e-17,5.9751889256444514e-09,1.5458932593514783e-08,9.714980220972118e-18,1.5013269319067037e-15,5.896818152537074e-31,3.0402068481285884e-29,2.020925852926971e-29,1.9420017249814144e-27,5.8622003432096325e-25
18,0.05450000000000001,0.028359159069268974,417.70330906135916,0.7780529981980172,0.6527044751626481,1.5074618345051637e-59,0.13487257729563554,0.18738364205222252,5.552724448885153e-37,0.0,4.142407981615957e-21,3.738068072276296e-23,9.408908415434302e-19,0.00499812564750338,0.007735994424802632,4.4058029419414106e-07,4.07926510259766e-05,0.008784560808070392,0.0006051979534935363,6.054572380766147e-17,8.073582098427186e-28,2.776320544272728e-18,7.802321062098855e-05,1.1639726913762203e-21,3.072929218042448e-31,0.00027219328308921695,3.0382058563121865e-33,1.2755736496002388e-19,1.385332077994888e-06,9.955518153865378e-20,0.0015274227436836534,0.0009951352766290928,3.9313620521413605e-16,9.062068643271989e-09,2.4516130938627653e-08,2.1499192984635204e-17,2.6047830762642726e-15,1.549055210960233e-31,8.032449392421017e-28,3.031713139218787e-28,1.5660843631570472e-26,4.418686604919793e-26
19,0.05500000000000001,0.030954678902934723,452.2784448438327,0.7128140014978488,0.6516043421445542,1.665160935136956e-59,0.13266585797255875,0.18324239603145798,0.0,0.0,8.80987332515502e-20,9.005336037918257e-22,1.0021898424565164e-17,0.005479117391588794,0.010201743737229964,7.19287389060391e-07,6.062689770182918e-05,0.011853536165329795,0.0008806070384390809,4.598372853788509e-16,3.3675529593505804e-26,8.077066260427488e-17,0.00011260955249330636,1.728527642611139e-20,3.3062314321916146e-29,0.0003878710559609542,2.926227252920471e-31,4.677705801121103e-18,2.1010389568429813e-06,1.3247060187176447e-18,0.0021959668588402642,0.0013124532867679639,3.709439008205613e-15,1.3484430602066607e-08,3.805629163448435e-08,5.171176660125006e-17,4.852165183252409e-15,4.207928055152758e-31,2.7322266997213846e-26,6.961304498193595e-27,1.6194777973225683e-25,2.807901397199223e-26
20,0.05550000000000001,0.03409471146865341,493.8094851113618,0.6471657158067315,0.6504539620147851,1.74991683634121e-59,0.12966759502061154,0.17801693326548196,0.0,8.4414477479117e-34,1.9927550762714375e-18,2.7370897226400613e-20,1.1028564716658119e-16,0.005983242266773935,0.013236303323024187,1.1874879447320401e-06,8.829165190213404e-05,0.015779535842595057,0.0012583425239112858,3.607716754271536e-15,1.811871478304548e-24,2.5137537342032576e-15,0.00015935177790180201,2.653503213583585e-19,3.7911076763617936e-27,0.000543298430363134,3.68474790806086e-29,1.7327415169647848e-16,3.1173761821753636e-06,1.9185962887691615e-17,0.003100081608864717,0.0017086801861353306,4.010865537628843e-14,1.9647553473990163e-08,5.757591325021008e-08,1.3329482806350175e-16,9.665009881763204e-15,1.318982123784249e-29,1.1313103265764374e-24,3.1726230217579083e-25,1.8224559452511913e-24,2.2032648164829384e-25
21,0.056,0.037824948527691915,542.6591682841398,0.5833432457775387,0.6493096214729184,1.7708021383894429e-59,0.12568333115638136,0.1715438654185168,7.747313724058815e-34,2.3207369606697222e-35,4.349136432116445e-17,9.313237094719177e-19,1.2073113167827322e-15,0.00650819002481669,0.01689089220137083,1.9817900098392194e-06,0.0001258805353128735,0.020709527680972107,0.001764487705924486,2.818269223226936e-14,1.107759769037935e-22,7.409228824465646e-14,0.00022095939097716778,3.961920747358805e-18,4.027038794963696e-25,0.0007475228768983545,5.1909824237235425e-27,5.657555486618243e-15,4.521841534838573e-06,2.8586693810377935e-16,0.004294426901787876,0.002194678953313465,5.182026147657992e-13,2.8012666806359825e-08,8.403595011330503e-08,3.5280789656875507e-16,1.9900292594316503e-14,4.902060589283647e-28,5.1130225045752877e-23,2.0638671703259232e-23,2.0595377846113558e-23,2.1498648030219135e-24
22,0.056499999999999995,0.042184156706433884,599.0377076133685,0.5230619733412212,0.6482430634760178,1.7668789769152752e-59,0.12049546870223682,0.16366118313383904,1.8529028546546419e-28,4.3458819812481777e-29,8.530901562521718e-16,2.986856708232499e-17,1.3984351573782667e-14,0.007052131177284254,0.021208448529879426,3.3488310882620493e-06,0.0001756921753538671,0.02679562085458748,0.0024281802388794755,2.1381834171224131e-13,6.4310638465324054e-21,1.873336170096958e-12,0.00030031781148982605,5.5224344650923183e-17,3.665354794019603e-23,0.0010103882134746835,6.71375012781187e-25,1.3394592851805056e-13,6.41424395731404e-06,4.1863505809479794e-15,0.005838398035912819,0.002781191604511184,7.936107247135466e-12,3.908224421908277e-08,1.138790195227344e-07,1.0470697225113802e-15,4.655098060121924e-14,1.7649681210552426e-26,2.16996829584434e-21,1.2480739125582675e-21,2.4660243732650706e-22,2.2148103770636646e-23
23,0.056749999999999995,0.04462645842065413,630.213888090853,0.49443601590880454,0.6477581297409438,1.7726344134884785e-59,0.11727064431264381,0.15900369061453654,6.105774275742853e-33,7.775244626778073e-32,3.763877435677458e-15,1.7147471404739355e-16,5.374067929951493e-14,0.00733834801587059,0.023698492225111046,4.456598137065538e-06,0.00020694870272607819,0.030430100425637107,0.0028426202942172904,5.954295539255501e-13,5.001941682434785e-20,8.909872841397064e-12,0.00034915870564793594,2.0640799319179258e-16,3.446227298979287e-22,0.0011722527877354699,7.714686133738843e-24,6.010346269625317e-13,7.619244275580287e-06,1.6208463157916555e-14,0.0067918554036928555,0.0031255138479611773,3.126967894850425e-11,4.600182682101717e-08,1.2303750082976293e-07,2.108017081622024e-15,8.368329352577246e-14,1.0884306622745072e-25,1.43667192997438e-20,9.381192237032737e-21,9.703759916802196e-22,7.594704629060872e-23
24,0.056999999999999995,0.047247953862854596,663.3995871750609,0.46700283493297556,0.6473370113843174,1.787900259537419e-59,0.11359230586165608,0.15387928926198596,0.0,2.6956017230294998e-30,1.660481768743163e-14,9.665173724099522e-16,2.3036219876825274e-13,0.007629558002057545,0.02639094471410238,5.967537787829111e-06,0.00024277247288665227,0.034459907905358106,0.003316638231454103,1.6497080578808923e-12,3.825958699224744e-19,4.008225219343313e-11,0.00040442810553630243,7.678022457067715e-16,3.2570040457830617e-21,0.0013555714716317374,8.734526766691007e-23,2.2098242243162112e-12,9.015994663738633e-06,6.240879176802805e-14,0.007873665774391912,0.003502745549582478,1.1633831842500566e-10,5.3829455742481554e-08,1.2374236308177403e-07,4.850470080330224e-15,1.7267046886024636e-13,6.63212484036912e-25,9.35827126672946e-20,6.788583929509105e-20,4.269979008667398e-21,2.6463670636046166e-22
25,0.057249999999999995,0.05005252357041631,698.585532023412,0.4408354855141628,0.6469962157824708,1.8135660879145236e-59,0.10941619536692969,0.14826333901853186,4.676893054369672e-32,9.071558311333276e-29,7.437192781911822e-14,5.435379977145361e-15,1.081978488174249e-12,0.00792568113232004,0.029290982261504284,8.054346646335344e-06,0.0002835086673392308,0.03891082779000269,0.0038560317166558373,4.5610871465189775e-12,2.923414590883751e-18,1.6949668923526705e-10,0.00046665200765342,2.9008626995196258e-15,3.1619695703135863e-20,0.0015621957646548194,1.000810373249222e-21,6.852259142163988e-12,1.062535041135999e-05,2.401252744702647e-13,0.009094951116339584,0.00391456135000216,4.001486471754914e-10,6.234944622662418e-08,1.1539621296245382e-07,1.2557935543769618e-14,4.026967707106145e-13,4.056595837512157e-24,6.091367162807456e-19,4.753930039800641e-19,2.0653689731833964e-20,9.527471056317781e-22
26,0.057499999999999996,0.053043921522195905,735.7566443540009,0.41597468780700964,0.6467533409646526,1.8488523246508038e-59,0.10469553932669208,0.142131362330174,8.959093018207453e-32,3.141082993644695e-27,3.383394751947135e-13,3.0452050211553476e-14,5.264577274727797e-12,0.00822668216967192,0.032403647395127605,1.0982030606875786e-05,0.0003294126452895315,0.043809222065476855,0.004466878994039197,1.2665177117235043e-11,2.2279246511169556e-17,6.644163547843636e-10,0.0005363773458605209,1.1551350656763465e-14,3.1472117784891916e-19,0.0017940481274022744,1.1671103509607779e-20,1.853036768602045e-11,1.2469324806142806e-05,9.32843316354824e-13,0.010467209709047421,0.004362649908825492,1.3123715765497355e-09,7.071274134629605e-08,1.0493398506635213e-07,3.464687040000235e-14,1.005444427359693e-12,2.4861843142773753e-23,3.959894948492058e-18,3.1971506187561088e-18,1.0385492182302656e-19,3.536177959104385e-21
27,0.057749999999999996,0.05622582519382041,774.8926622816928,0.39243406061746944,0.6466270670047883,1.892119506478888e-59,0.09938093897471223,0.13545901350337494,6.102167727334821e-32,1.0867451308176149e-25,1.5433187670615218e-12,1.6775122977188734e-13,2.5076803020864292e-11,0.008532569767347094,0.035733950627967845,1.5173361045159278e-05,0.0003805451117829797,0.04918211618511892,0.005155546461722891,3.574025525309093e-11,1.671765555445089e-16,2.358085456454128e-09,0.0006141786075858071,5.077423929026265e-14,3.11486898050139e-18,0.0020531258186747515,1.3522387827991898e-19,4.502364490562279e-11,1.4571117571259899e-05,3.713428540353488e-12,0.01200229592737192,0.004848722271122143,4.381535308001671e-09,7.681565761702347e-08,1.0159057954819412e-07,9.639043825454405e-14,2.543281395389101e-12,1.506405542389867e-22,2.540124180522896e-17,2.029656759901726e-17,5.131174836637996e-19,1.3333343624417813e-20
28,0.057999999999999996,0.059601858164946175,815.9683654365512,0.370205389469724,0.6466371734303221,1.9415900739088976e-59,0.09342032406562836,0.12822209841324894,1.2519424796397114e-31,3.639032333140444e-24,6.955170278293183e-12,8.957102804371714e-13,1.1268989024065428e-10,0.008843395496850901,0.03928694439151198,2.131012844218843e-05,0.0004365692175722207,0.055057295754496534,0.00592869427329528,1.0426821616462225e-10,1.218305876611545e-15,7.4101323649088915e-09,0.0007006664380027447,2.525919269300711e-13,2.9584200067287604e-17,0.0023415067902106818,1.4857249126828124e-18,9.981981974167912e-11,1.695512214451276e-05,1.534802083724943e-11,0.013712335784746113,0.005374520080150566,1.5390481026180033e-08,7.801079304338758e-08,1.0945519263532034e-07,2.6080407108481854e-13,6.286191592385586e-12,8.893305024792066e-22,1.5854350754878988e-16,1.1993784915396645e-16,2.4006339665915632e-18,5.02367353368476e-20
29,0.058249999999999996,0.06317554991713388,858.9529767884229,0.34926374815847044,0.6468045736629183,1.995779159729257e-59,0.08675914776002916,0.12039679758324776,1.1491387223791716e-30,1.1918791533400324e-22,3.115637693415862e-11,4.664769632579713e-12,4.692723251775467e-10,0.009159253280836789,0.04306770585784702,3.0445208549795435e-05,0.0004963778993125048,0.06146339953630647,0.006793268907573253,3.205495758871571e-10,8.684187787556009e-15,2.093962894453235e-08,0.0007964900348361052,1.4103378571331538e-12,2.6765969636115893e-16,0.0026613600768062165,1.5106798809814766e-17,2.0892688752843318e-10,1.9646779908476547e-05,6.620696906367407e-11,0.015609430036048597,0.0059418211838311715,5.6030065818339584e-08,7.487244676567482e-08,1.2923201365810844e-07,6.744279785827284e-13,1.4920853007527996e-11,5.145842946420736e-21,9.681274130853765e-16,6.674633825625586e-16,1.0445952423848601e-17,1.8980516906486177e-19
