,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.026749999999999996,0.2166150242688254,298.23585777640113,1.1650477948046847,0.7351360607808737,0.0,0.041620311868966656,0.2231957980167092,8.205602929863596e-37,1.4199559321248132e-37,3.765626294004357e-24,2.7396124545905444e-15,1.88646122279749e-18,2.5289574363725693e-05,1.6686580084004695e-05,2.380031163296443e-08,2.3140672294095815e-08,4.334242331701738e-06,9.461767311965342e-07,4.334922113864326e-22,4.450854055244403e-24,8.27769479250471e-21,4.359671571418665e-08,1.3561014754984373e-22,2.535270118894141e-39,2.1242991467637918e-08,4.067920655254373e-31,1.1220240392741018e-18,2.5313034256874446e-10,1.6609933850905916e-27,2.016389321588902e-07,2.521464459229116e-07,3.2814041438553573e-19,6.0990418551197465e-09,8.416821075316295e-10,2.9078652786340545e-17,1.386443489435552e-14,0.0,8.22663544828599e-24,2.1125119605447845e-31,0.0,0.0
11,0.026999999999999996,0.21707932816450326,298.80252046056216,1.162555915985355,0.7351076211511667,0.0,0.04161892604477265,0.2231539015930138,6.584109580252546e-42,5.563968325012652e-36,4.322322971360229e-23,8.466069040362985e-15,8.4437280457667e-18,4.147881327665246e-05,5.6763558138610984e-05,8.279373495088654e-08,1.0631429034531405e-07,1.505516617087291e-05,4.081982205971206e-06,5.702794619075089e-21,5.780752802258683e-23,1.0664811100125938e-19,1.881480580687529e-07,1.7253384073361124e-21,4.80712256698635e-38,8.686823528388457e-08,5.432961901532369e-30,3.5258098568438494e-17,1.2330524180901961e-09,3.1336172716963445e-26,8.497267046193133e-07,8.238757637428777e-07,1.2781333001220428e-18,2.839304422301912e-08,4.338289328225351e-09,1.5485982084770238e-16,7.315687964878315e-14,1.8408064167609174e-28,1.0672660026254812e-22,3.280716730860352e-30,0.0,2.5852434106547235e-20
12,0.027124999999999996,0.2177268125785922,299.6323156279325,1.1590986672324735,0.7350770198072364,0.0,0.04161562871383951,0.22309240028568397,1.3436503995542944e-46,4.934133290260896e-35,1.9428297740525856e-22,1.6466027554860057e-14,2.4037176556397836e-17,5.388568342877935e-05,0.00011542671686256526,1.718096850812813e-07,2.6569846533403543e-07,3.105460569966398e-05,9.775963994308033e-06,2.6455174805496688e-20,2.642432373374204e-22,4.854406013242636e-19,4.5064528861904866e-07,7.825756052312676e-21,3.382934059584383e-37,2.00366375979875e-07,2.588994435962874e-29,4.4303065424226883e-16,3.2207074994215213e-09,2.115920101858504e-25,2.0015582334889972e-06,1.6313416778367631e-06,3.264416443064505e-18,7.177600586000797e-08,1.1806593132740906e-08,4.3939411966925836e-16,2.0479773961615454e-13,8.916678463968065e-28,4.870868375075255e-22,1.923646866089948e-29,0.0,1.256284150369322e-19
13,0.027249999999999996,0.2191687132832809,301.5221934031864,1.1514730210386694,0.7350200181847701,0.0,0.04160530369395242,0.2229503058355059,5.1805463473245766e-51,5.46062589749521e-34,1.0543653225703647e-21,3.408641058565437e-14,8.522260163197142e-17,7.0635412539932e-05,0.0002487653766980314,3.8058353991775814e-07,7.2353342386096e-07,6.805910754160939e-05,2.538432944012268e-05,1.4320792222997224e-19,1.3890242865541647e-21,2.5226773607399476e-18,1.1699809890565763e-06,4.1283205233951376e-20,3.572781575153665e-36,4.984924695800687e-07,1.4963548458203286e-28,4.477219878963028e-15,9.227631133612185e-09,1.9703055397581235e-24,5.099699380904431e-06,3.41295740251872e-06,1.0483499288189578e-17,1.9814252734836428e-07,3.544151136546649e-08,1.4068550990273874e-15,6.361114740855262e-13,4.3681538052362326e-27,2.550695581213033e-21,1.4905881050012748e-28,0.0,4.862969220695796e-19
14,0.027374999999999997,0.22238585925922855,305.79515620184304,1.1348152493942332,0.7349113157271491,0.0,0.041574580145610315,0.22262325816364478,1.817814481003262e-46,7.7124219427333e-33,6.901306994453382e-21,7.690740320044955e-14,3.6516739134221833e-16,9.308533136512267e-05,0.0005485192149360084,8.735086265625166e-07,2.0203382983613906e-06,0.00015286157380906928,6.773937410476032e-05,8.929205180758077e-19,8.166266230620292e-21,1.451420085084879e-17,3.1197714109976426e-06,2.510318655700921e-19,5.979048844444898e-35,1.2737380947306672e-06,1.0867667197467786e-27,4.5320856544431496e-14,2.718213220712727e-08,2.4043111039183066e-23,1.334691219740035e-05,7.307391383360051e-06,4.3035522831755575e-17,5.622089128992745e-07,1.094161635273433e-07,4.810052847719092e-15,2.033525267093611e-12,2.4232470754997442e-26,1.4845626473305853e-20,1.4292938893355721e-27,0.0,1.770798311007999e-18
15,0.027499999999999997,0.22949523024352236,315.3082502548735,1.0996606368036228,0.7347046109565304,0.0,0.04148730173435879,0.22188370603472346,1.5977798472843419e-41,1.6048936213776085e-31,5.843238241780361e-20,2.0116447375189826e-13,1.840316736760715e-15,0.00012271007032661502,0.0012064931365255928,2.052817659258755e-06,5.586989616770166e-06,0.0003433658181813603,0.0001801816449111275,6.8181389716633515e-18,5.565369810851954e-20,9.587564159811496e-17,8.28089029616705e-06,1.8737476457319964e-18,1.9338868741303416e-33,3.2461724588584295e-06,1.163057220731832e-26,4.659822865429964e-13,7.957898958641105e-08,3.8453887481533263e-22,3.481262322517381e-05,1.5649624948739706e-05,2.28636214460508e-16,1.5864403678196623e-06,3.3545974181481285e-07,1.760129064284847e-14,6.451413600620703e-12,1.716416325827816e-25,9.8267077993803e-20,1.6201887771691953e-26,0.0,6.200597971139789e-18
16,0.027562499999999997,0.23618249629012658,324.28542870702955,1.0685248890239236,0.7345329303263561,0.0,0.041386280610808346,0.2211717065141697,4.9875306183516396e-37,1.208186807662334e-30,2.307350251575843e-19,3.9661370777841715e-13,5.133634759156028e-15,0.0001409910711084136,0.0018208089470835213,3.3108731729473246e-06,9.60842831974205e-06,0.0005256471083494831,0.0003044569456062323,2.4782804965944837e-17,1.8455101362064619e-19,3.157864886763914e-16,1.3958613276439693e-05,6.7521918038809455e-18,2.037074930140857e-32,5.34608900797115e-06,5.765534239504171e-26,2.2563431172937486e-12,1.4243481603694147e-07,2.1452361470785214e-21,5.811085865989923e-05,2.3307387369138697e-05,6.932699566368498e-16,2.7757558946678343e-06,6.180211664968935e-07,3.7586702317607235e-14,1.2138143985592324e-11,6.162872436892649e-25,3.14838416990103e-19,6.979545050383437e-26,0.0,1.2260348615955391e-17
17,0.027624999999999997,0.24660794615820747,338.29798863970495,1.023352591306729,0.7342941579473165,0.0,0.04120321041160737,0.22004936837175237,9.725544658388744e-33,1.1725837033291609e-29,1.0728177634947563e-18,8.48554240846623e-13,1.5213176272147784e-14,0.00016169808659150718,0.0027619415381118888,5.47833873227166e-06,1.678559504706663e-05,0.0008117840404166612,0.0005230003330555217,1.0438140851969971e-16,6.860416616792978e-19,1.180582942776979e-15,2.388251691386427e-05,2.812091739580995e-17,3.4144801021576435e-31,8.928712994460518e-06,3.8473044471958037e-25,9.964984112369299e-12,2.603622846173221e-07,1.4160438532954304e-20,9.845246164306992e-05,3.493636071863684e-05,2.3800269068248174e-15,4.9483575049253775e-06,1.1665309522355387e-06,8.719642729076917e-14,2.3437449077567443e-11,2.80488789034356e-24,1.0984634765711734e-18,3.257882037579527e-25,0.0,2.484567678244003e-17
18,0.027687499999999997,0.26248044203777315,359.63620125761355,0.9614692946756533,0.733977036238378,0.0,0.04088348981589741,0.2183296523124752,6.803961494080626e-32,1.5600393093970232e-28,6.077257793657173e-18,2.0300290326138326e-12,4.896135796911586e-14,0.0001847374703666508,0.004157013769243764,9.212170690486499e-06,2.9114481654299635e-05,0.0012489909203784895,0.0008955569787275298,5.265123101480829e-16,2.9473548336791184e-18,5.21362159822028e-15,4.06487927148036e-05,1.3894149921969596e-16,1.011836233830925e-29,1.4856559756392884e-05,3.6896116358130066e-24,4.5017561230044865e-11,4.740043712899834e-07,1.1443223509388412e-19,0.00016611575059910145,5.2123821001856494e-05,9.650061720352272e-15,8.782581772541732e-06,2.194239615864969e-06,2.1523915188389182e-13,4.502903876732538e-11,1.700723126100116e-23,4.222837502147814e-18,1.6670781340303783e-24,0.0,4.9233157506399664e-17
19,0.027749999999999997,0.28588838628269214,391.0807021667832,0.8827462064856739,0.7335827824851782,0.0,0.040349795532112445,0.21578836886616953,1.5583264414547215e-31,2.9274102577586674e-27,4.305617660969493e-17,5.537042083749793e-12,1.7521137381553035e-13,0.00020981894393093552,0.00614013441159489,1.5596922690763263e-05,4.928658897502706e-05,0.0018944428418476266,0.0015058462507206872,3.2987764493867634e-15,1.5097655371279972e-17,2.8181267296975216e-14,6.776803974869655e-05,8.210928167292487e-16,5.8558001184996175e-28,2.4287770543345333e-05,5.2537894196168615e-23,2.116885850058125e-10,8.439945659355266e-07,1.181928665355549e-18,0.000275069471250523,7.666813294955115e-05,4.8136852339581714e-14,1.525568574366858e-05,4.033759820729092e-06,5.520974488226889e-13,8.412403564190243e-11,1.3609057566148784e-22,1.8079293798531262e-17,9.611668399171824e-24,0.0,9.056734337860909e-17
20,0.027781249999999997,0.30141713117179114,411.90932336456024,0.8372679007302956,0.7333564670998552,0.0,0.03995129133191354,0.2140611543284479,0.0,1.804273282238003e-26,1.4677151567733186e-16,1.064638194574202e-11,3.956570020502479e-13,0.0002233622757995997,0.007441426660998742,2.059158750795921e-05,6.403102701681746e-05,0.002333305372700916,0.0019558772343588344,1.0005098457988733e-14,4.1174723042704187e-17,8.86015576455415e-14,8.750771474832e-05,2.4064416667870376e-15,7.014760516986036e-27,3.108085716421288e-05,2.586911927977689e-22,5.590667181986394e-10,1.128629774817528e-06,4.862470573067598e-18,0.00035423722126865317,9.291648631189916e-05,1.3448671591690861e-13,2.0133826464217716e-05,5.487659496067757e-06,9.04789053649032e-13,1.149229704802897e-10,4.250068520831162e-22,4.3630910567846795e-17,2.919107619662707e-23,0.0,1.1565010489400302e-16
21,0.027812499999999997,0.3200227744068276,436.83553091723866,0.788590399801957,0.7331210361593232,0.0,0.03943707050650668,0.211976707660503,2.2148360754245414e-31,1.1812473938930448e-25,6.017516222362657e-16,2.0888392363327113e-11,9.344709732847714e-13,0.0002373113872158224,0.00896820100664701,2.7220438985574095e-05,8.278244928971133e-05,0.002863490343903681,0.002532032892357851,3.211257463034192e-14,1.1713004394090667e-16,3.9319668393760814e-13,0.00011249383298921124,7.289498615892679e-15,1.070870480295937e-25,3.9628578721935514e-05,1.3854580493730981e-21,1.4190758697284052e-09,1.5039869370748613e-06,2.2079827716335754e-17,0.0004544397362177601,0.00011216596632130982,4.1028530242026133e-13,2.6469328165359704e-05,7.444126611706805e-06,1.4916628968386504e-12,1.5606873575924097e-10,1.3143664863880584e-21,1.073125140495177e-16,1.1149476874961563e-22,0.0,1.3771715530814117e-16
22,0.027843749999999997,0.3420102015968774,466.248840080085,0.7378928581460373,0.7328858899480889,0.0,0.038784592761901944,0.20949468828212692,5.109674160169991e-32,8.584319068510796e-25,4.362125102737806e-15,4.281010809359573e-11,2.5094963115508147e-12,0.0002515867871484927,0.010732679562691192,3.59234151101772e-05,0.00010619478013895052,0.0034958495174069355,0.0032582385386762907,1.107739928826614e-13,3.549132886080111e-16,3.1139932464963558e-12,0.00014359065060705144,2.3315821382979458e-14,2.128523578178021e-24,5.022286888138552e-05,8.134188515142494e-21,3.6072449868385754e-09,1.990090987444299e-06,1.1997130723647233e-16,0.000579278548884208,0.00013468833105492219,1.5198892721807844e-12,3.455397834702375e-05,1.0028068016136793e-05,2.455511886502589e-12,2.101388318677797e-10,3.811528684503844e-21,2.751358920212816e-16,9.62055318926559e-22,0.0,1.465604795907052e-16
23,0.027874999999999997,0.36763815010615597,500.4715647416481,0.6864545510124334,0.7326625451817538,0.0,0.03797023350833719,0.20657799722449727,0.0,7.047468897788276e-24,5.750004364448683e-14,9.279481771934398e-11,8.73253355620125e-12,0.0002661098553026224,0.012742282826402843,4.7214803251460835e-05,0.00013489735346244736,0.004240596303272225,0.0041595035597339685,4.1129974615794324e-13,1.1553337280603442e-15,3.366249372251719e-11,0.00018165218491144445,7.893759509570835e-14,5.2478802060513005e-23,6.315884977892356e-05,5.273744300960138e-20,9.234302461278993e-09,2.608388616071575e-06,8.819565201182625e-16,0.0007324004226425748,0.0001607200614059724,7.92863333478361e-12,4.469219462069585e-05,1.3377616185443245e-05,4.0623099180340324e-12,2.8379130932489877e-10,1.0029896167518603e-20,7.443277009854714e-16,2.5985630439233175e-20,8.801647941239589e-19,1.3696313211160851e-16
24,0.027890624999999995,0.38194204763759654,519.5373477784522,0.6607465197503479,0.7325578376566463,0.0,0.03748268199029779,0.20490893242236538,6.605822869600186e-33,2.4049117058274624e-23,3.497904977647307e-13,1.462283629886501e-10,2.2967865872928933e-11,0.0002735856805547471,0.013863990830651268,5.4204705758578584e-05,0.00015181292753358035,0.0046676113253255646,0.0046969507100424685,8.582287899551023e-13,2.2484519666162598e-15,1.6067064383213278e-10,0.00020408900483197395,1.5734801848596343e-13,3.0548152776775953e-22,7.077767107035933e-05,1.5486292408463754e-19,1.555620796706263e-08,2.983759170269755e-06,3.5161989312165517e-15,0.0008228693552479434,0.0001754345965472328,2.540958231572857e-11,5.078025905253854e-05,1.544084589486529e-05,5.396551542637406e-12,3.4075543929873543e-10,1.636967694592942e-20,1.3130961986816981e-15,2.4953046686658415e-19,2.3551884966077304e-18,1.3114509349174e-16
25,0.027906249999999997,0.3972810183769307,539.9597814589805,0.635235171367113,0.732461984190169,0.0,0.03693934972415001,0.20310591140098092,3.353353687878662e-30,8.666771945825182e-23,1.6588357247824852e-12,2.3241997872939653e-10,6.403512572809304e-11,0.0002811053922274068,0.015054376687495806,6.21543008051761e-05,0.00017046199180330125,0.005129591557697776,0.005294320007225358,1.8526164463599297e-12,4.426854289818689e-15,6.470309394035031e-10,0.00022881588176063602,3.1559732391803585e-13,1.8079804261818955e-21,7.917285438192652e-05,5.2371193117148e-19,2.592442763558924e-08,3.4060521442143357e-06,1.4841216969916352e-14,0.0009227633232961487,0.00019119768953736676,8.677288248054403e-11,5.757604688765529e-05,1.7785512209003127e-05,7.375233093363356e-12,4.2131793579940286e-10,2.6811608618272677e-20,2.3369991700202537e-15,1.8879532559124574e-18,5.6820494933412205e-18,1.2646627365792908e-16
26,0.027921875,0.41367336007854727,561.7585798684024,0.6100631484586527,0.7323770560194074,0.0,0.036336390364290434,0.20116458145435215,3.117886754197066e-30,3.4895255017714806e-22,7.108662815424825e-12,3.756132552504843e-10,1.8901880109223652e-10,0.00028865983745756903,0.016313307127961425,7.116228929072542e-05,0.00019092463659089749,0.0056278061989830895,0.005955630914925312,4.2448168945473586e-12,8.883580133944016e-15,2.4596446746064554e-09,0.00025595014352636995,6.446060861250184e-13,1.0944407964152289e-20,8.838812541585627e-05,2.3329050838932746e-18,4.296879505381851e-08,3.878908139551891e-06,6.526171061069345e-14,0.0010326240975894784,0.00020803325401537502,3.1460770318409534e-10,6.51236244846358e-05,2.0436130349308853e-05,1.049082199401065e-11,5.429735185214225e-10,4.4654722065291855e-20,4.231151057284931e-15,1.2827844052339634e-17,1.4465326019255046e-17,1.2497275812052552e-16
27,0.027937499999999997,0.43113365957906785,584.9482253247072,0.5853564508759838,0.7323051437099553,0.0,0.03566995633437895,0.1990809394993332,2.5169926413506805e-29,1.6140664783321721e-21,2.7426659070560642e-11,6.197753403117343e-10,5.636666527655386e-10,0.00029624049474952035,0.017640402739946857,8.133208069517041e-05,0.00021327278270021793,0.006163445439536068,0.006684892712782872,1.0481935406157815e-11,1.8241324213761885e-14,8.767537701125195e-09,0.0002856028379396458,1.3462037406556799e-12,6.678177580240372e-20,9.846627584391569e-05,1.405928411068173e-17,7.087097785997116e-08,4.4059894630504224e-06,2.8175540202818413e-13,0.0011529813658242834,0.00022596234632786042,1.1602270451855974e-09,7.345661871853923e-05,2.3416002335572837e-05,1.5583822273398976e-11,7.321378048593504e-10,7.630451576392911e-20,7.829870219978601e-15,7.750483643354198e-17,3.863479037108721e-17,1.2830294819881711e-16
28,0.027953124999999995,0.449673075590643,609.538377616619,0.5612229829563996,0.7322483354849126,0.0,0.03493621125613305,0.19685133934076315,3.367650924861808e-28,8.426459373769104e-21,9.519732562054775e-11,1.0460824746243216e-09,1.6371802916525296e-09,0.0003038395159967326,0.019035075903411507,9.276955564648665e-05,0.00023756840104838486,0.006737620971727705,0.007486091998248691,2.7786103876216982e-11,3.8438995260145e-14,2.9052632317560554e-08,0.0003178772747395991,2.8790298130238578e-12,4.0337898619091494e-19,0.00010944905768534583,9.971452513723731e-17,1.1603687513204621e-07,4.9909658664483e-06,1.1504163869679252e-12,0.0012843507357231962,0.00024500329380968745,4.208774471016123e-09,8.257964229905954e-05,2.6743448836245197e-05,2.388041024272103e-11,1.0206601638301996e-09,1.3440797346065785e-19,1.4865215132328455e-14,4.1432667415142186e-16,1.044976347506403e-16,1.3795981518077582e-16
29,0.027968749999999997,0.4692996124887048,635.5342588914525,0.5377521179117203,0.7322087049210858,0.0,0.03413134237408844,0.19447251523376194,6.020635387954316e-27,4.7276165767904727e-20,2.9808715670778483e-10,1.806100982983583e-09,4.529483473005922e-09,0.00031144974999277746,0.020496567808275766,0.0001055777168141131,0.0002638609399676211,0.007351367867643776,0.008363183067781704,7.709290367785064e-11,8.35080384757316e-14,8.892441271552871e-08,0.00035286666928752077,6.300066948536392e-12,2.3717746977586437e-18,0.00012137712939592931,7.140465753174746e-16,1.8764355085945865e-07,5.637503131528405e-06,4.362808438625889e-12,0.001427231140212359,0.00026517177084919955,1.4672408076268923e-08,9.242499220851368e-05,3.0421681174089813e-05,3.6827582670321394e-11,1.4355868413044959e-09,2.451795204561913e-19,2.910926793228105e-14,1.9574636677488803e-15,2.7732981337520266e-16,1.5637019240570633e-16
30,0.027984375,0.49001831325899503,662.936903809276,0.5150151518068355,0.7321883139352132,0.0,0.03325157631532549,0.1919416408471417,9.981965837218622e-26,2.7313925256771174e-19,8.457692720181563e-10,3.183658202451452e-09,1.178699841718881e-08,0.0003190647525500472,0.022023982473587212,0.00011984582019827647,0.0002921831097486997,0.008005647562344936,0.009320081207201843,2.161475047561092e-10,1.888642631641949e-13,2.502394054892967e-07,0.00039064972354375217,1.4050398327634558e-11,1.3397618060212077e-17,0.00013429007075550792,4.723707259338288e-15,2.9741263289460156e-07,6.3492550734420516e-06,1.5258158597831802e-11,0.0015820995681654828,0.0002864806784698837,4.8271110380408305e-08,0.00010276631803975328,3.441433514259374e-05,5.572113406666542e-11,1.9864838758524253e-09,4.674311540330431e-19,5.940938039809178e-14,8.176653161074704e-15,7.065183439634978e-16,1.8871962502194922e-16
31,0.027999999999999997,0.5118312986629928,691.7431619910515,0.4930664691691311,0.7321892358119965,0.0,0.03229320410761539,0.18925644145856085,1.458750395941367e-24,1.584888555896728e-18,2.185609235315903e-09,5.706832990812038e-09,2.8658857112981572e-08,0.00032667878193482874,0.023616315404837832,0.00013563049126328128,0.00032254311754325915,0.008701351612763124,0.010360659014606264,5.924560141797834e-10,4.515477058179291e-13,6.45222940747986e-07,0.0004312816059828685,3.165851052109266e-11,7.172170670980954e-17,0.00014822650467074036,2.7617832838915924e-14,4.576059557018468e-07,7.129860259929499e-06,4.903261199303096e-11,0.00174939801295878,0.0003089395210685628,1.4722976313090898e-07,0.00011307884650407916,3.8595817116889456e-05,8.150249872008364e-11,2.665068206753168e-09,9.455922344625435e-19,1.2839687018414728e-13,3.019946788373953e-14,1.7045491512179652e-15,2.464126234364046e-16
