,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.10400000000000001,0.014300062836884791,307.3805164783144,1.1294979613394738,0.7470302041122803,4.380171948420644e-28,0.025978586796451777,0.22616996570035244,9.608780590944345e-46,0.0,1.518663462365552e-30,3.078175162649856e-30,5.80517977826852e-25,8.850902491104694e-06,0.0005950039124880522,8.485235067004019e-09,7.78251829507723e-07,7.8480181694001e-05,0.00012575784368765218,9.685783934915707e-23,2.066195643652996e-37,1.1421711873270677e-25,1.4909137732808372e-06,2.021108454246079e-29,3.362136374680083e-44,2.0217445046293136e-07,3.350941429938735e-44,2.2410982201070473e-28,5.589177794137225e-09,1.9201751603763493e-27,9.191650036651236e-06,1.4729563669230355e-06,3.394310765817489e-22,4.3673052603573126e-10,9.295436659920098e-11,6.4798778293479314e-21,2.673361790107173e-18,0.0,5.088940475685094e-37,1.1468291454208158e-36,1.8332551120834056e-30,0.0
11,0.10500000000000001,0.0145273912888759,312.20204416136295,1.1118232792091274,0.7469938019937621,4.380050460923918e-28,0.025939856855531494,0.225802837000066,3.6153757246381293e-41,0.0,6.59813316364303e-30,7.520092847222013e-30,2.225343762707712e-24,1.0141822632578767e-05,0.000898104939597422,1.3870846368257407e-08,1.3634623721504754e-06,0.00012004731461894048,0.00021337032038067357,3.6335337383539894e-22,8.441364192964054e-37,4.275682498496255e-25,2.5251838249165546e-06,9.619735262361233e-29,3.0867305330282947e-43,3.3395048823754517e-07,1.722750165667234e-43,1.2791966494667806e-27,1.0080542212174255e-08,8.253090216926429e-27,1.5402145164703597e-05,2.190118184563965e-06,9.166241895443491e-22,7.691844414367035e-10,1.7280323472263592e-10,1.3283915794385827e-20,5.096160077814609e-18,0.0,2.311243262794733e-36,6.726404435016028e-36,5.0079058042603494e-30,0.0
12,0.10600000000000001,0.014892687612749889,319.95069240575447,1.084551844569652,0.7469417070651715,4.379853879816104e-28,0.02586665120011547,0.22520216111186728,0.0,8.429204353040258e-41,4.4029781383006193e-29,2.4613679476196922e-29,1.1472825072060897e-23,1.1632387130606963e-05,0.0013797897411442848,2.3667316677802932e-08,2.4705344212975865e-06,0.00018743347671720676,0.0003732569639971889,1.7306484749832105e-21,4.7736203684107806e-36,2.5504773382529245e-24,4.405243153688417e-06,6.437850258453801e-28,5.31195083637154e-42,5.670908985581114e-07,1.3903007400477648e-42,1.1733160191142624e-26,1.8859021802388574e-08,4.901168242783946e-26,2.6566482329865385e-05,3.3144408508020794e-06,3.3502623366334798e-21,1.4014575921624377e-09,3.344062125346036e-10,2.9579444876354757e-20,1.0145186011555535e-17,0.0,1.5805909974654182e-35,5.443064989617486e-35,1.4952986665733201e-29,0.0
13,0.10700000000000001,0.015470935093306694,332.2149418651375,1.044015227488353,0.746870087539184,4.37955176148586e-28,0.025731679874040764,0.2242376870648344,2.8394384923009093e-39,0.0,4.864039522999136e-28,1.3789823728244684e-28,8.563617882387093e-23,1.3332224702608339e-05,0.002128758397810924,4.198555790048776e-08,4.519448790092567e-06,0.0002947384242657746,0.0006591326515804931,1.0892715216450613e-20,4.716839767721006e-35,2.846516307725666e-23,7.747236067576859e-06,6.50125959028799e-27,2.024839370055868e-40,9.713148818289363e-07,2.333224316298348e-41,2.0292356778847898e-25,3.5628057378705554e-08,4.351019197737407e-25,4.621942089475003e-05,5.045558325451346e-06,1.799528836238267e-20,2.577024713791714e-09,6.539812752961298e-10,7.038548356855281e-20,2.0447094484140925e-17,0.0,2.0580745037991524e-34,6.485109569446475e-34,5.0361160188794964e-29,0.0
14,0.10800000000000001,0.016366362014943816,351.1985151552075,0.9868956708967269,0.7467780672899538,4.3791240740243e-28,0.025490996592626144,0.2227299126255818,1.2473453313320763e-38,0.0,9.484268734280628e-27,1.6218099621343603e-27,9.956069976168522e-22,1.5237654147201462e-05,0.0032578865808448204,7.742799970342394e-08,8.194850368017879e-06,0.00046133116859038025,0.001155626053293741,9.472988502337294e-20,9.996741798692386e-34,6.929408269893143e-22,1.3502143835531612e-05,1.066606731877503e-25,2.0256403793869397e-38,1.6523358031071255e-06,1.0449623694378057e-39,7.61329084093597e-24,6.663132873743233e-08,6.289078690732485e-24,7.979886186306012e-05,7.643824988910106e-06,1.5311834196403016e-19,4.6933757986995e-09,1.2653992614858271e-09,1.7789919569773265e-19,4.093776233267302e-17,0.0,6.04759095657232e-33,1.2121526690009721e-32,2.2358499879563974e-28,0.0
15,0.10900000000000001,0.017711601728875665,379.69626635703617,0.911938517376269,0.7466724722505639,4.378591515903873e-28,0.0250797460679577,0.2204543114774692,0.0,5.926586472703365e-39,3.370632442164874e-25,3.619844330712136e-26,1.8501140684086276e-20,1.732740423973398e-05,0.004892387760348046,1.485061469507994e-07,1.451965966667022e-05,0.0007114756334339901,0.0019853471813942396,1.1574346114441897e-18,4.16384164391887e-32,3.873567705131417e-20,2.300393686827697e-05,2.9164381312052226e-24,5.774729645124402e-36,2.7569871741728446e-06,1.1769009592720714e-37,5.313662631021377e-22,1.2151640886773706e-07,1.5492930754694172e-22,0.0001349555850893658,1.1415304603616513e-05,2.1306862390923697e-18,8.343867557505887e-09,2.3847675070827136e-09,4.787479955241267e-19,8.129937907126492e-17,0.0,4.0637257967648504e-31,3.594613626434396e-31,1.757352656208416e-27,0.0
16,0.10950000000000001,0.01861777533020029,398.8726503097759,0.8675521932477598,0.7466190801690795,4.378304360731022e-28,0.024766856440714666,0.21888296721329661,2.630619814076311e-38,0.0,2.6791133759202323e-24,3.6038211696900117e-25,9.964085700335276e-20,1.8459891316569573e-05,0.0059793061519000995,2.1497699476495782e-07,1.935977363945076e-05,0.0008836868298949367,0.00260670302867473,4.812508826006292e-18,5.850141561934909e-31,4.0527689267372985e-19,3.0030746974751038e-05,1.9426155951253368e-23,1.5461662486138876e-34,3.564451684726604e-06,2.964864907754761e-36,6.920511081359857e-21,1.6447985411986003e-07,9.925105676893182e-22,0.00017564981461792826,1.3941604507579958e-05,9.980114654641084e-18,1.1141586583689597e-08,3.285262986740396e-09,8.512791366854833e-19,1.2089146244444017e-16,0.0,5.06079678879379e-30,2.4621512654635636e-30,9.110557227949872e-27,0.0
17,0.11000000000000001,0.019715671080199094,422.08869081696304,0.8192412906238911,0.7465721211471501,4.3780384355848265e-28,0.024357139363978122,0.2169634987510181,1.1519373705398408e-36,1.2022712694373849e-36,2.5110053108138902e-23,3.9864139979289164e-24,6.013915606336863e-19,1.9629608548006e-05,0.007267423751807051,3.154619438499877e-07,2.5725944146550023e-05,0.0010937379129256641,0.003411810280709068,2.18154207611659e-17,9.338862958923554e-30,5.114976021031691e-18,3.903470830983224e-05,1.4648345655466559e-22,5.328829726027514e-33,4.592124934121699e-06,9.154062390185136e-35,1.0526130574896705e-19,2.2191067162985445e-07,7.30800534328159e-21,0.00022776811104442075,1.6961586435701743e-05,5.3119262163201455e-17,1.4822974338218547e-08,4.5134032984161964e-09,1.6077922952375373e-18,1.8812369702959782e-16,0.0,7.484800894691653e-29,1.9380921915472288e-29,5.291666392517472e-26,0.0
18,0.11050000000000001,0.021027043252291395,449.79394788811754,0.7681485041725049,0.7465381282565166,4.377831233843549e-28,0.023829879242260654,0.21465145389032259,0.0,0.0,2.7092922305708795e-22,5.346535296836394e-23,3.9640838324495595e-18,2.0829274970316763e-05,0.008769962760518854,4.686643818236703e-07,3.394931624377656e-05,0.0013465394334591554,0.004438260387895385,1.0547145490901835e-16,1.8458109539113035e-28,7.367561631546087e-17,5.037118002624702e-05,1.2075360541750122e-21,2.2061964949803506e-31,5.879658510496013e-06,3.80062956454147e-33,1.8162053452606e-18,2.972524677383326e-07,6.003539076641138e-20,0.00029343012570883236,2.052482374745737e-05,3.170648086682194e-16,1.957945298861717e-08,6.153515979258759e-09,3.252556168718732e-18,3.104219345834615e-16,0.0,1.2733015688095035e-27,1.8548706251375633e-28,3.4617786435348575e-25,0.0
19,0.11100000000000002,0.022570775009316948,482.3743425180131,0.7156108647087926,0.7465248231022726,4.377728609023181e-28,0.023163041762784598,0.21190527112501084,0.0,2.9701551223233576e-41,3.278157586027873e-21,8.522578318489758e-22,2.7913758262750153e-17,2.2051447734407976e-05,0.010495463996254391,7.042864271661717e-07,4.437741622089903e-05,0.0016467422668379535,0.005725755732036245,5.30764965168167e-16,4.415147965383069e-27,1.1359338228599626e-15,6.439559188160958e-05,1.0465584398042666e-20,1.0108890505017811e-29,7.467492239547796e-06,2.0975516348276035e-31,3.340441499169176e-17,3.942385966701164e-07,5.312499862714116e-19,0.0003748029421422587,2.4674698007628207e-05,2.1214673581847575e-15,2.5613140744829205e-08,8.288407978781642e-09,6.965126142112907e-18,5.396923277655462e-16,4.5083484041274055e-32,2.3663165203961225e-26,2.5758239317334924e-27,2.440392650548747e-24,1.0548667843073843e-27
20,0.11150000000000002,0.024362092392890677,520.1358428756945,0.6629927988611258,0.7465406382915617,4.377781803481943e-28,0.02233380455206163,0.20868741246232086,5.924540331572967e-34,2.3694625746820668e-39,4.427843595088052e-20,1.6048510618631737e-20,2.1254953688496963e-16,2.3288968010047558e-05,0.0124477815020287,1.070200561969299e-06,5.735925248136243e-05,0.0019986124100947636,0.007315139041621183,2.7143996312658525e-15,1.26508569253682e-25,1.756789008974925e-14,8.145145890261445e-05,9.174572417249072e-20,4.744599241075784e-28,9.395722087307573e-06,1.5057552817911785e-29,6.124280958390278e-16,5.167960067568574e-07,4.883153314857467e-18,0.00047403783580434285,2.9447421435329286e-05,1.624616023835145e-14,3.3130888693896926e-08,1.0954094668730876e-08,1.6061605433228203e-17,1.0110727433619283e-15,9.222674594917158e-31,4.594118725739599e-25,6.086923067247122e-26,1.8590829682350128e-23,7.244418975520867e-27
21,0.112,0.026412269729170275,563.2988993135938,0.611529868025673,0.7465941207276824,4.378043600501485e-28,0.02131902401538068,0.20496494966321127,5.477043898514358e-34,5.316594611531509e-37,7.480988278376455e-19,3.7455167664967745e-19,1.968884971465717e-15,2.453529844119062e-05,0.014626610061016367,1.6453138020088168e-06,7.322667828645382e-05,0.002405958209921042,0.009247547951220328,1.382030260054846e-14,4.533860126167944e-24,2.5694850005163106e-13,0.00010186166382201058,7.86525090280624e-19,2.190972584822626e-26,1.1703207549670294e-05,1.4349710534935764e-27,1.032078845714804e-14,6.689532979134981e-07,4.5128703166459286e-17,0.0005932200988569437,3.487185975413002e-05,1.4409196945214997e-13,4.233829151910208e-08,1.3959036813372946e-08,4.5806913081260245e-17,2.354944814907674e-15,2.2700317816437408e-29,9.208075345387578e-24,2.341309975574009e-24,1.7202760929902804e-22,6.105794493616091e-26
22,0.11249999999999999,0.028728811221922442,612.0032258221551,0.5622192890957404,0.7466933235042257,4.378564350117848e-28,0.02009559740178259,0.20070967488358316,0.0,1.6291370699387438e-34,2.0784685896613194e-17,1.2049218111085189e-17,2.6874009607085253e-14,2.578472042433478e-05,0.0170283361339263,2.564061551915076e-06,9.226802588616427e-05,0.002872104678452392,0.011563766469645685,6.904526865153779e-14,2.2499291683999275e-22,3.3873837675905816e-12,0.00012592372182321945,6.436089825018485e-18,1.0476359401076805e-24,1.4426966972162874e-05,1.9961928507972989e-25,1.4140444916533617e-13,8.547638797465676e-07,4.10223670895157e-16,0.0007343349266666964,4.0969961545478284e-05,1.370924180863897e-12,5.3426406681487976e-08,1.6348223034358323e-08,1.9988836699319535e-16,8.466001732687284e-15,7.842632470545298e-28,2.0843127553321553e-22,1.5009778732283475e-22,2.34779210469899e-21,7.658641192528226e-25
23,0.11299999999999999,0.03131597759993164,666.3200311327887,0.515771598385751,0.7468452813463597,4.379388532972917e-28,0.018640717198558636,0.1958978833884786,3.3498427243012556e-34,6.924312185349306e-32,7.2904977066143e-16,4.527502039186233e-16,4.877169077124498e-13,2.7032399551666487e-05,0.0196469799519642,4.06645026823708e-06,0.00011468167847041155,0.0033999010051021248,0.014303780316901759,3.3688715420694135e-13,1.3060873043101369e-20,3.870373909832052e-11,0.00015390926355060515,4.9955954953298704e-17,5.819671253975561e-23,1.7601832335738736e-05,3.422244665631276e-23,1.3152633057318593e-12,1.0782484145171706e-06,3.687252741669206e-15,0.000899246719987234,4.775752882684203e-05,1.1798922986845172e-11,6.647774456543152e-08,1.614079328838319e-08,1.2258605572768461e-15,4.324453283516684e-14,3.2268303084186954e-26,6.064304387266635e-21,1.1299103019487894e-20,4.2803498458501514e-20,1.2303340858985222e-23
24,0.11324999999999999,0.03271548305885686,695.6623462493767,0.4937078811481205,0.7469454519968176,4.379940509641398e-28,0.017797779506563766,0.19321238027140672,5.6387723800756295e-33,1.9534226351865017e-30,4.0809592047599694e-15,3.0867800141884523e-15,2.1294314170698237e-12,2.766842812423413e-05,0.021068357504011703,5.23990516067304e-06,0.00012746123515238478,0.0036947766925397047,0.015885283015068988,7.537285798910322e-13,1.1099466263751033e-19,1.2407858254040823e-10,0.00016985116891857555,1.406895768565088e-16,4.662209394967326e-22,1.9413969362341595e-05,4.52973424720265e-22,3.4601454000081794e-12,1.208776565505449e-06,1.1423926433383663e-14,0.000993536236178503,5.150175913624893e-05,3.347283159941315e-11,7.385531682964138e-08,1.5515656143041588e-08,3.1981930644573547e-15,1.0341037095517777e-13,2.3251348816560754e-25,3.9485570583168535e-20,8.980939411973532e-20,1.8842990762785748e-19,5.699028167546091e-23
25,0.11349999999999999,0.03418605569372877,726.4725328781332,0.47247017808763586,0.7470619934335904,4.380588108903588e-28,0.016880937490670274,0.19036535959429232,0.0,5.491710530378482e-29,2.053533964085426e-14,1.8665626266767214e-14,8.998885608159231e-12,2.8302854362326025e-05,0.022546427748126856,6.804589807556067e-06,0.0001411474071637745,0.004007617137005453,0.017601021859204133,1.6937661567427874e-12,8.375398158480059e-19,3.7973863583801967e-10,0.00018698789695665544,4.0179870292306007e-16,3.747499640220177e-21,2.136473377172774e-05,5.527463807666546e-21,8.176057577251585e-12,1.3515060462336147e-06,3.653622795720411e-14,0.0010951467001181054,5.5439731622303785e-05,9.630109457586196e-11,8.139886834550913e-08,1.5423156343090952e-08,8.229848296123186e-15,2.446341523020875e-13,1.4950996252646789e-24,2.480081516100548e-19,6.238145291478221e-19,8.048363355279535e-19,2.4001587683472534e-22
26,0.11374999999999999,0.035727544463818615,758.7456127458375,0.45208513666827177,0.7471954050308536,4.381334671039387e-28,0.015886880271688626,0.18735447949329592,4.040262652103728e-34,1.5088207602710354e-27,9.446130848815155e-14,1.0373353798187101e-13,3.63359957532479e-11,2.8935207910655858e-05,0.024079987394034743,8.929026632205217e-06,0.00015564945702442574,0.004338707107363606,0.019456719414155787,3.8641116515455065e-12,5.81720091642658e-18,1.1018304506234463e-09,0.0002053571252552051,1.1954055842431771e-15,2.9461250230379607e-20,2.3458641831721127e-05,6.14808800912456e-20,1.7849208625301423e-11,1.5070291819260245e-06,1.229005346250974e-13,0.0012043059191317296,5.957222798821532e-05,2.9279820927626437e-10,8.841985913707224e-08,1.6780205905264607e-08,2.0645244525645537e-14,5.65900505149043e-13,8.895973907749107e-24,1.4947154274197594e-18,3.832466925316475e-18,3.293620450488653e-18,9.52617548117502e-22
27,0.11399999999999999,0.03733968668623676,792.4745085177341,0.43256634576245556,0.7473460619924397,4.382182789147381e-28,0.014812377163893886,0.18417766142612668,5.412432915881071e-33,3.9232259344933724e-26,4.0472795796798286e-13,5.374945316836944e-13,1.3904377217340332e-10,2.9565066976918314e-05,0.025667786943437187,1.1871982767077228e-05,0.00017079002547732488,0.004688295750446763,0.021457989856410314,9.08526926567657e-12,3.7736644662259796e-17,2.9953927621369767e-09,0.00022499819891697714,3.8279313608744685e-15,2.225104431857946e-19,2.570001893355543e-05,6.119429054981009e-19,3.663526350958739e-11,1.6759292874560757e-06,4.3884490459916e-13,0.001321208147198021,6.389957401179638e-05,9.420446875538141e-10,9.363712768623738e-08,2.016164173275423e-08,5.0109271303554155e-14,1.2705306207820075e-12,4.9709393635208395e-23,8.612563461712795e-18,2.1166717842341147e-17,1.2809419547402121e-17,3.613134222155844e-21
28,0.11424999999999999,0.039022108792585955,827.6501048589982,0.41391642639518994,0.7475142170430417,4.383134323663294e-28,0.013654333312954228,0.18083308414190932,0.0,9.796541369620076e-25,1.6626472262364012e-12,2.6700268351126783e-12,5.023640903337466e-10,3.0192053986685824e-05,0.027308530049480733,1.6031698091979798e-05,0.0001862514301417016,0.005056592603024695,0.023610337212959926,2.238219484545653e-11,2.347991065805987e-16,7.544971311467191e-09,0.0002459534443584832,1.3574025302837711e-14,1.6082253744830141e-18,2.8093008500892146e-05,5.373917698757062e-18,7.13759173060455e-11,1.8587799799907749e-06,1.6498187634161726e-12,0.001445971075635419,6.842133987338149e-05,3.1081909985103045e-09,9.560594069902873e-08,2.5941962837537783e-08,1.1727671029162497e-13,2.7593135958760078e-12,2.679338193360677e-22,4.824944952086287e-17,1.0812318257042891e-16,4.717094754912928e-17,1.3435610014495262e-20
29,0.11449999999999999,0.04077430500842456,864.260869617447,0.3961291754344422,0.7476999939749809,4.384190373196134e-28,0.01240994272803511,0.177319224915952,5.540672878913829e-32,2.5286682442935863e-23,6.88489893276636e-12,1.3360423227222357e-11,1.71358175742513e-09,3.081582577313797e-05,0.029000834454531634,2.200804321571605e-05,0.00020149715617653183,0.005443755253966415,0.025919153560350135,5.846591935360173e-11,1.4663158317268568e-15,1.7655059783274442e-08,0.00026826749222135616,5.456532662682523e-14,1.1332035826780125e-17,3.0641591740511605e-05,4.1792596073169246e-17,1.3390640738374962e-10,2.0561425516835026e-06,6.3883393215081e-12,0.0015785151193050849,7.313542965385779e-05,1.0108963823863658e-08,9.428717515189285e-08,3.4321640990237035e-08,2.6465935762605457e-13,5.797043924092586e-12,1.4579551565610987e-21,2.7352098362422813e-16,5.37613349242577e-16,1.6446201940992272e-16,5.119620913292221e-20
30,0.11474999999999999,0.04259556823512751,902.2915467290269,0.3791918382875929,0.7479033470953562,4.3853510518925015e-28,0.011077095159675764,0.17363504067809227,1.0972686676639631e-29,7.350616045563516e-22,3.0264469616551453e-11,7.070097775747306e-11,5.536713863135143e-09,3.1436024919889376e-05,0.030743094401021208,3.0657243806592334e-05,0.00021567204732090891,0.005849853976541904,0.02838971278575133,1.6236519051085977e-10,9.603153612906291e-15,3.9256166132206415e-08,0.00029197878547304455,2.5510366490240703e-13,8.215214268337148e-17,3.3349634683058844e-05,2.960052428189352e-16,2.483545773385388e-10,2.2685548237435313e-06,2.4877104431311337e-11,0.0017182445308202426,7.803564001471568e-05,3.128934402985048e-08,9.179462091899604e-08,4.501562645232651e-08,5.775906697842626e-13,1.1817617420662003e-11,8.368962497405167e-21,1.6350132071153596e-15,2.7480104373691995e-15,5.446472180407704e-16,2.0858986945719343e-19
