,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.025500000000000002,0.08347028549366954,298.5162605346935,1.1595750897844967,0.6850784767487434,0.0,0.10637236920234903,0.20798786752498705,1.6498704558398875e-39,5.235163971655243e-42,1.650875294406312e-29,0.0,0.0,0.0005049023572864902,3.2286999804890925e-05,9.150629350321317e-09,2.178507279213552e-08,1.9310509877601308e-05,8.988514454008758e-07,2.699188541925116e-24,0.0,3.921972226784941e-26,6.324084902464703e-08,0.0,2.3443437166434127e-45,5.743496728593003e-07,0.0,6.912826065023974e-28,1.029931897509189e-09,8.090074502772844e-28,9.23167764589289e-07,2.2947488615873745e-06,6.141388866582804e-22,3.118863500281021e-10,2.0837880189361003e-11,1.2439594350397979e-20,5.904033641516401e-18,0.0,0.0,0.0,1.854264086465724e-29,0.0
11,0.025750000000000002,0.08375187173579163,299.0148741010423,1.1556764707669553,0.684962324216948,0.0,0.10636967075025644,0.20792479490354876,3.390766545537877e-39,1.3778725101900972e-41,4.9706567854113057e-29,0.0,3.5813924167667e-27,0.0006311793843446945,6.35791753137106e-05,1.8216964528629506e-08,5.324272070222096e-08,3.83660181088964e-05,2.0921304391049345e-06,1.297653753742564e-23,0.0,1.1508946278934185e-25,1.476434823294965e-07,0.0,3.028101086064614e-44,1.2848705109012663e-06,0.0,1.6781036450479276e-26,2.6333249478556886e-09,3.7768029450518105e-27,2.1134246892148157e-06,4.372563504600662e-06,1.2917802623872185e-21,7.70161580306581e-10,5.568143647122376e-11,3.4567264071568795e-20,1.627365021685547e-17,0.0,0.0,2.6878622599760966e-39,6.306966668315588e-29,0.0
12,0.026000000000000002,0.0842158449037247,300.014201606699,1.149309537789403,0.6848022286952027,0.0,0.10636207871829968,0.20781715405475934,5.744508675826626e-40,6.219547379271322e-41,1.5418938317471141e-28,0.0,2.697135951009948e-25,0.0007928269966387618,0.00012678603492553744,3.6832017445183415e-08,1.317120232706117e-07,7.721614351823643e-05,4.932214495534408e-06,6.634952670077222e-23,0.0,3.565576370055914e-25,3.490769843047309e-07,0.0,2.343958790059529e-43,2.9117474672160247e-06,0.0,4.554459857378386e-25,6.81522477493636e-09,1.8972210253457402e-26,4.900681085871162e-06,8.438201416168067e-06,2.917564473442351e-21,1.925491680752235e-09,1.504494651126562e-10,9.796352699177986e-20,4.537965396705109e-17,0.0,0.0,5.741237211264497e-37,2.165243779975443e-28,0.0
13,0.026250000000000002,0.08501316814365815,302.00101531997865,1.138530491491587,0.684575882083049,0.0,0.10634242798815152,0.20762505042616702,7.057685472264078e-39,2.1104831832483e-40,5.49316260225495e-28,0.0,1.5089149620685643e-24,0.0009992749472785168,0.00025391016021671065,7.521141570911378e-08,3.26453525171806e-07,0.00015614853656889015,1.1664669881416387e-05,3.667373565726881e-22,0.0,1.2350460812040178e-24,8.277075655702927e-07,0.0,2.221502733979297e-42,6.622167678417228e-06,0.0,1.2665254540261171e-23,1.7673364016057858e-08,1.0540767926632018e-25,1.1400941927909874e-05,1.6365801023804487e-05,7.420617080437037e-21,4.825154935272603e-09,4.0703106793270763e-10,2.823677078879272e-19,1.267048446719623e-16,0.0,0.0,6.492962229817519e-36,7.430004679804184e-28,0.0
14,0.026500000000000003,0.08642606207317938,305.9032831014654,1.1199179772005914,0.6842471300268753,0.0,0.10629383120342717,0.2072710054342587,3.1936159387105835e-39,4.691419344571364e-43,2.594504052883293e-27,0.0,9.091201146425302e-24,0.0012616395810821058,0.0005073756664866958,1.5494284640253834e-07,8.049711219016589e-07,0.0003153827440559324,2.7495197573920383e-05,2.3032711988467237e-21,0.0,5.367342527955657e-24,1.954993213023908e-06,2.4610261167161373e-27,3.3672098958803807e-41,1.5017302523657757e-05,0.0,3.5413546025447676e-22,4.5613290195007286e-08,6.946938394301501e-25,2.6435291198638726e-05,3.1713898621082764e-05,2.334169460736483e-20,1.2037995282506978e-08,1.0954296500718798e-09,8.336823692281809e-19,3.5187293961884415e-16,0.0,0.0,7.881281659991592e-35,2.5333052120773006e-27,0.0
15,0.026625000000000003,0.08756154794396445,309.2302365313404,1.1053951684676564,0.6840212286869329,0.0,0.1062437671981572,0.2069758108151333,0.0,1.1129376048308664e-39,7.030979529042087e-27,0.0,2.613973373004984e-23,0.0014193911761893104,0.0007273714422171366,2.2844138781532676e-07,1.3018649660034442e-06,0.0004552167162373961,4.3350942104829164e-05,6.628916167774809e-21,0.0,1.3868369213675808e-23,3.0848102222487885e-06,9.521443888987163e-27,1.8774184067487424e-40,2.3149316782274896e-05,0.0,4.033299453609877e-21,7.587523601170591e-08,2.103351239225089e-24,4.1275094734401395e-05,4.47261296179908e-05,4.8897287859635546e-20,1.9621003711999853e-08,1.8690767253394664e-09,1.5260231304672158e-18,6.121109029589726e-16,0.0,0.0,3.2694584289621474e-34,5.02598330677241e-27,0.0
16,0.026750000000000003,0.0891620054752015,314.0735902017859,1.0855534827305138,0.6837367291322172,0.0,0.10615967917920394,0.2065478694052876,1.750597390557551e-38,0.0,2.369245475262658e-26,3.126534697656162e-24,8.749104268812835e-23,0.0015972526722944766,0.001052061768604773,3.428354505317103e-07,2.1474151604066655e-06,0.0006638441319617869,6.957150048304528e-05,2.1606951198316193e-20,2.402234279603901e-30,4.48379628701646e-23,4.952652656491536e-06,4.029666020297896e-26,1.465786113384901e-39,3.624430287794158e-05,2.9797643040877616e-37,3.5705820990126816e-20,1.2912929739841831e-07,7.429419750555345e-24,6.552487286412828e-05,6.36150816025149e-05,1.203140215086712e-19,3.2647999456480884e-08,3.2720370943184807e-09,2.93398884790471e-18,1.0949899693429693e-15,0.0,3.9076809717766774e-30,1.598760707844077e-33,1.0425216932805946e-26,0.0
17,0.026875000000000003,0.09141143404271972,321.04624405249655,1.0588406291008272,0.6833778007422381,0.0,0.10602051714254083,0.20592904583796603,0.0,8.401621262322125e-40,1.0486381443505467e-25,1.351301759235106e-23,3.51664632309826e-22,0.0017966731345160079,0.0015260695212184086,5.218162717612767e-07,3.5691193497526875e-06,0.0009723844769962337,0.000112485392453616,8.090504000905585e-20,1.710780525741569e-29,1.948082531495561e-22,8.005657036315175e-06,2.0492447664921825e-25,1.7135607976715372e-38,5.7118011810834684e-05,2.9193378471342886e-36,3.172382980233576e-19,2.2174543799385028e-07,3.1430744613901745e-23,0.00010473304888669709,9.07937983805954e-05,3.6052344451567543e-19,5.476896515911379e-08,5.785929547274597e-09,5.862747135858591e-18,1.9802060623441394e-15,0.0,2.7028406367049594e-29,9.472789093674328e-33,2.19907461930338e-26,0.0
18,0.027000000000000003,0.09454971241484765,330.942281180587,1.0236959153635963,0.6829267340367556,0.0,0.10579424613977698,0.20504066633076098,0.0,3.4267818384032163e-40,6.441863721354125e-25,4.392591488748841e-23,1.7550856229570936e-21,0.002018612668547528,0.0022079588872402564,8.035448429377353e-07,5.921299482948645e-06,0.0014233095657127173,0.00018174496225496363,3.5465769588214924e-19,9.099549682944164e-29,1.2483584891360704e-21,1.2919690108245703e-05,1.319452891123939e-24,3.2295094740681184e-37,8.9938011950743e-05,2.377271449346247e-35,2.8525641136454436e-18,3.802698513513848e-07,1.644348594170797e-22,0.00016722465222063516,0.00012943797474449962,1.363971658017162e-18,9.174767777207687e-08,1.0218068282933263e-08,1.2108294407971478e-17,3.576617563490494e-15,0.0,1.3733844763156645e-28,7.013787909751481e-32,4.644848285297469e-26,0.0
19,0.027125000000000003,0.09887530359642549,344.739749477744,0.9789114289094526,0.6823660075916362,0.0,0.10543410503174099,0.2037807317546371,4.1460869711810336e-39,0.0,5.740013488088178e-24,1.6358897347937974e-22,1.1177177073303418e-20,0.0022633042011320705,0.0031704056441892326,1.249609424443639e-06,9.732454220127354e-06,0.0020722915743229334,0.00029151346816399295,1.8504327513931815e-18,5.613303420862843e-28,1.2932461029305771e-20,2.067290786511462e-05,1.1117518573493497e-23,1.046404269375984e-35,0.00014063158630697598,2.5518563433734035e-34,2.6067545285217183e-17,6.460350821111236e-07,1.095354485334894e-21,0.00026499157315282973,0.0001835463827166748,6.6984948479672585e-18,1.5231627511945035e-07,1.786912735165083e-08,2.574860744207e-17,6.394908186892576e-15,0.0,7.891205946447887e-28,6.650094802332e-31,9.766475861473829e-26,0.0
20,0.027250000000000003,0.10473825713369972,363.56804324033,0.9241147436624052,0.6816818925668441,0.0,0.10487516294277797,0.20202377506935218,0.0,6.718630975416008e-40,7.561122368520132e-23,7.590852184755604e-22,9.165001341412526e-20,0.002530076812371149,0.004497385120900071,1.958770127085128e-06,1.575004213117766e-05,0.00298882332649365,0.000461618604123997,1.1545699496504358e-17,4.400810531529039e-27,2.2769707645818915e-19,3.2607316403055626e-05,1.2376801780916565e-22,6.002843024644484e-34,0.0002172298460553137,3.984674468856876e-33,2.4297383547366476e-16,1.080263564696697e-06,9.430165017264885e-21,0.0004144693405990867,0.0002578901949281997,4.309062804814517e-17,2.4904815617911915e-07,3.07351607221298e-08,5.608134527541127e-17,1.1241462548659791e-14,0.0,5.5642731826752465e-27,8.125929542066586e-30,2.0628771155312513e-25,0.0
21,0.027375000000000003,0.1125208718380514,388.6317507987846,0.8601973888187563,0.6808692943263989,0.0,0.10403215604088117,0.19962444893273415,0.0,2.9259191682379213e-38,1.4439614572452871e-21,4.556183569196743e-21,9.49569471615703e-19,0.0028173322959488987,0.006277864255454865,3.086785901885406e-06,2.496794279992127e-05,0.004255000961192858,0.0007183754782083892,8.481244204945109e-17,4.5871299807228135e-26,6.588645543334622e-18,5.045427306415343e-05,1.7763041031504736e-21,5.903720661886906e-32,0.0003300323189664652,9.370781921003183e-32,2.3138935448853513e-15,1.7685812385482484e-06,1.0385779204529259e-19,0.0006369424698343669,0.000357824604649414,3.565063172970994e-16,3.99020229305615e-07,5.171247460158419e-08,1.2403868204346902e-16,1.9335634541610374e-14,0.0,4.994734507036394e-26,1.2758094483115548e-28,4.624238255892132e-25,0.0
22,0.027500000000000004,0.12260811162709413,421.100052465859,0.7894269008018602,0.6799366890162948,0.0,0.10279933915983601,0.19642459472287538,1.2215207853531014e-38,1.5685667450464873e-36,3.7352204829595144e-20,3.6181084017482726e-20,1.1916607596612145e-17,0.0031227290460229206,0.008597132872966937,4.873061648124826e-06,3.8622218533800326e-05,0.00596247399259234,0.0010948166355727934,7.053856292614471e-16,6.532986844453191e-25,2.7038884035529664e-16,7.630622806885193e-05,3.084804684571705e-20,8.924205151859038e-30,0.0004915127884704778,3.316024847917616e-30,2.2461183177620762e-14,2.8236527885844955e-06,1.4057579602241785e-18,0.0009583859621196086,0.0004889918521811189,3.624401636888507e-15,6.240311003484426e-07,8.475886799116502e-08,2.760476785764886e-16,3.255268233222409e-14,0.0,5.846022671523402e-25,2.8489546901143897e-27,1.3355787399081105e-24,0.0
23,0.027625000000000004,0.13535564954349175,461.9909130798825,0.7150799763924207,0.6789095152401725,0.0,0.10105226432443185,0.1922618827567157,0.0,0.0,1.117110540906842e-18,3.7940717182028295e-19,1.7087441012856988e-16,0.0034435358149861144,0.011528549680074617,7.674319262652524e-06,5.814977118787456e-05,0.008208389330831062,0.001630276302423092,6.271520176727199e-15,1.2666138490667456e-23,1.1728461421340876e-14,0.00011253811390961594,5.837154268654832e-19,1.71924700700617e-27,0.0007159871064422257,1.7032542265995482e-28,2.2023878045941567e-13,4.385185560943817e-06,2.190393729652875e-17,0.0014087650552740273,0.0006570017447554363,4.259382067732317e-14,9.502874572830977e-07,1.3496617832646805e-07,6.239060470551918e-16,5.487929491097343e-14,2.428775815050905e-29,8.941550954892339e-24,1.3172382424473325e-25,6.933148141394151e-24,0.0
24,0.027687500000000004,0.14289588975257034,486.04642931934535,0.6773469797233799,0.6783603431471262,0.0,0.09989805412634332,0.1896836495380288,0.0,2.0950224846870816e-34,6.985119555671236e-18,2.233446537069099e-18,7.32713348275223e-16,0.0036133781266280657,0.013298466446333132,9.712865479500177e-06,7.109740443732936e-05,0.009611515279083563,0.0019851718492130952,1.925251735718003e-14,1.0312335513168949e-22,8.851796013961814e-14,0.00013623306463265956,2.6610460834527233e-18,2.605796712314824e-26,0.0008621380120717037,2.306776778163525e-27,9.971469779435488e-13,5.4507023451808836e-06,9.140643071636613e-17,0.0017036167589764603,0.0007598333984209632,1.564651785127819e-13,1.169379607042707e-06,1.6989993264113488e-07,1.0167362336376517e-15,7.709373215539395e-14,9.242796929190255e-28,6.344251424937968e-23,1.3769242563756525e-24,2.6844978385558207e-23,1.9690739942672798e-23
25,0.027750000000000004,0.15127189404459968,512.6703158102316,0.6398418206796774,0.6778064826608823,0.0,0.09852708557980439,0.18675721631605297,0.0,0.0,4.6480503337075136e-17,1.2297415341493936e-17,3.3946446806550904e-15,0.0037866279320303846,0.015268357631247323,1.228756708803869e-05,8.65106696759456e-05,0.011214196677618561,0.002407702591628981,5.91746111106075e-14,7.907869698064854e-22,6.470172160764156e-13,0.00016414771505356108,1.2090759477353008e-17,4.030395362491905e-25,0.001033936280374795,3.037923699243162e-26,3.837493348639287e-12,6.744876807805794e-06,3.8804311909627525e-16,0.0020514684360458464,0.0008755897279729246,5.992030122958926e-13,1.4324450350508578e-06,2.1288741550832249e-07,1.7927648151022146e-15,1.1729310367400983e-13,5.454060026303271e-27,4.2077711241151663e-22,1.7150108660454466e-23,1.1371751038818472e-22,5.39318550729888e-23
26,0.027812500000000004,0.16051440652636423,541.9222548864574,0.6029992708118916,0.6772583734381596,0.0,0.09691221683435895,0.1834577228568634,0.0,1.6579422375933005e-33,3.4843720098916147e-16,7.574053014634874e-17,1.7330919489824018e-14,0.003962944573113595,0.017444509200206754,1.5522952940405965e-05,0.00010467563718907239,0.013032699494407631,0.00290653683630262,1.805875719503765e-13,6.814861004815785e-21,4.610082793837872e-12,0.00019674052349486997,5.457116678590998e-17,6.3542335896499405e-24,0.001234265108156267,4.773474551556912e-25,1.4299397310874061e-11,8.301292475906443e-06,1.66200270482325e-15,0.002458404553165217,0.001005076275030112,2.423254734351902e-12,1.7453049649673765e-06,2.650974320273761e-07,3.571357658682278e-15,2.0214213531446438e-13,3.466330036282189e-26,3.1115617745800564e-21,2.5021894060227756e-22,5.52155924433992e-22,1.5780154959688215e-22
27,0.027875000000000004,0.17064932681944464,573.8417914860543,0.5671868747780675,0.6767276352908213,0.0,0.09502506326682204,0.17976124043845348,0.0,1.4991957080858535e-31,2.9350391357628496e-15,5.152320764736078e-16,9.543079149540701e-14,0.004142021578769591,0.019831902177778946,1.9568921527728688e-05,0.00012587541469297488,0.015083092054224465,0.003490730713321226,5.436361780732624e-13,6.5024173408493e-20,3.119943589213175e-11,0.00023447417376841018,2.4551458607815965e-16,1.0265217559770409e-22,0.0014660788351292088,9.142000492901679e-24,5.134522591639592e-11,1.015548910356431e-05,7.177125163221303e-15,0.0029306587433354805,0.0011490613598639041,1.0489300774912372e-11,2.11394715956516e-06,3.275011378043244e-07,8.10363893405194e-15,3.98381232733884e-13,2.4752938656316254e-25,2.5329034225750552e-20,4.0920270375915194e-21,2.9620137764550354e-21,5.325098870689379e-22
28,0.027937500000000004,0.18169828442196084,608.4504984989998,0.5326965532656028,0.6762268788159964,0.0,0.09283605816201354,0.17564481800009984,0.0,9.680090040843674e-30,2.4771593960447295e-14,3.671109110808574e-15,5.270463502414107e-13,0.004323591304967108,0.022434409388176223,2.460614994721467e-05,0.0001503834687080641,0.01738120821725266,0.004169691653312538,1.607929994340483e-12,6.50073701274516e-19,1.9112102128783582e-10,0.0002778132783345997,1.1212395562847577e-15,1.6743899675607122e-21,0.0017323899183099669,1.9856758290368834e-22,1.7413316335652683e-10,1.2344798136133442e-05,3.16279534210221e-14,0.0034745841230385583,0.0013082776812399157,4.8210966928811696e-11,2.5441661618424845e-06,4.0045777119742034e-07,1.9878969818562612e-14,8.530491307289639e-13,1.8855134566717785e-24,2.1546125185150763e-19,6.520390357428508e-20,1.6190789808222632e-20,1.990354383004546e-21
29,0.02796875,0.18758567866419396,626.7926946559378,0.5159778066630362,0.6759890732136927,0.0,0.09159753397395685,0.17338584269152554,0.0,1.1930577312061519e-28,8.195503004700018e-14,1.2363777749065885e-14,1.319669011833181e-12,0.00441664637209226,0.023839372526877144,2.7627512989066934e-05,0.0001641883091894721,0.0186486071640864,0.004554355053453516,2.765056525531241e-12,2.597780266184821e-18,4.888771275859318e-10,0.00030214071444702,2.6308041774955793e-15,7.187349248275993e-21,0.0018819589311044858,1.1295368105624029e-21,3.3273903924491815e-10,1.3599483440113596e-05,6.93283767658757e-14,0.0037806202672732245,0.0013952037018092204,1.071681105358673e-10,2.787937038768367e-06,4.4121260414717323e-07,3.3632066309415877e-14,1.351088836508469e-12,6.5820604917804294e-24,7.924763890130949e-19,2.9289214859702147e-19,4.087690018206677e-20,4.919224775055662e-21
30,0.028,0.19371579492137292,645.830160020267,0.49964973369208315,0.6757651885422336,0.0,0.09026448743174735,0.17100518331994105,0.0,1.2695597340172755e-27,2.502542780520053e-13,3.747758142647446e-14,3.217314548483734e-12,0.004510304024183369,0.02530323762307976,3.1005331180757364e-05,0.0001789962302100613,0.019988905736995903,0.004968716829047705,4.750043110233901e-12,9.342493042125494e-18,1.1989554741007107e-09,0.000328175489505583,6.415500136819669e-15,3.06649697726369e-20,0.0020421091672158565,5.980842871453976e-21,6.064622227716927e-10,1.4961597996590649e-05,1.5623461922349648e-13,0.004108696323700654,0.0014864964538821436,2.395569975260226e-10,3.04949832667433e-06,4.843451823808812e-07,5.63358149642246e-14,2.121708476825131e-12,2.0779520961938318e-23,2.6269263688061314e-18,1.198960467555582e-18,1.0044356060294695e-19,1.1124209673201887e-20
31,0.02803125,0.20009046026565427,665.5612576213807,0.48373143180427475,0.6755572803022055,0.0,0.08883223227477612,0.16849984632686682,0.0,1.2823361947771999e-26,7.326125930793532e-13,1.1032845235133706e-13,7.764294147158827e-12,0.0046045390280345325,0.026826340428481144,3.477860482149587e-05,0.00019483998366596716,0.02140430154954381,0.005414248928782762,8.181553542872974e-12,3.2627659682010344e-17,2.8756180378351455e-09,0.0003559852922736727,1.6613864427923805e-14,1.3125762966044131e-19,0.0022132923892818897,3.112141139056223e-20,1.0690636030812996e-09,1.6437156117845304e-05,3.6522772931159463e-13,0.004459764879509281,0.0015822513780281765,5.388775257815462e-10,3.3274992771173256e-06,5.294741721771645e-07,9.437622799045933e-14,3.337169203440063e-12,6.386776039828948e-23,8.462280837726406e-18,4.6396176957395105e-18,2.4476688584792207e-19,2.4731669964222133e-20
32,0.028062499999999997,0.20671133855500148,685.9835950496216,0.46823771856327995,0.6753674470488662,0.0,0.08729599178882815,0.1658669076233055,0.0,1.2066587002201025e-25,2.0427340464518056e-12,3.142298485069611e-13,1.844432925226557e-11,0.004699328866128621,0.02840897856224327,3.899088495643994e-05,0.00021174874744972293,0.022896976511804504,0.005892446272256462,1.41972590231458e-11,1.1023259129307764e-16,6.7242713290752546e-09,0.0003856376807247595,4.527399129931249e-14,5.590135100674962e-19,0.002395963535568546,1.5775005617079012e-19,1.825380290828253e-09,1.803229092272833e-05,8.823179895065863e-13,0.0048347842063809505,0.0016825620541796957,1.2143781381969513e-09,3.617951013912102e-06,5.761700249839184e-07,1.573648952823663e-13,5.232392586668254e-12,1.9041408128868204e-22,2.6391438293576764e-17,1.683230168450826e-17,5.882263917998883e-19,5.387613510283242e-20
