,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.017247591101672365,305.7526105782545,1.1120794649957726,0.6540853782284595,0.0,0.14489567913056334,0.1980614631561508,2.7558819718456616e-41,0.0,2.113440659798399e-28,8.067809751652828e-31,4.762518278431967e-25,0.0019540783018506067,0.00042251642229447283,7.941704133264182e-09,8.662121258867069e-07,0.00044685262617492834,1.363051018024215e-05,1.2598171564452407e-22,3.3283627120093883e-37,2.2424013868845687e-25,2.012803154644489e-06,6.3181549398759e-29,8.139664496371263e-43,7.0962215542002445e-06,2.2538639050585614e-44,4.861891286508056e-28,1.927021371899608e-08,2.1862477603917665e-26,4.384390881342232e-05,6.655479312646667e-05,1.7119976377006567e-21,1.769571878973377e-10,2.966763321761192e-10,4.6887209409764095e-20,1.9835466502011753e-17,0.0,6.622129109360384e-37,6.124794387177168e-36,4.085247683960015e-31,0.0
11,0.05,0.017643505820297008,311.0947345758952,1.08712476708301,0.6536185046294318,0.0,0.14475995711324297,0.19752367852264044,4.77322534358464e-43,0.0,1.010526934341229e-27,5.665630440288167e-30,2.4275472715001865e-24,0.002346749484967368,0.000729508381826273,1.4467736079501152e-08,1.7916366677645326e-06,0.0007774022602424038,2.7041836193162517e-05,6.414745193779265e-22,4.56358831151306e-36,9.02454223778129e-25,4.0030196462788915e-06,4.227634646093104e-28,1.1764011001568053e-41,1.361791920702845e-05,3.96963755665748e-43,3.296660401803889e-27,4.1404825177956235e-08,1.231762145878535e-25,8.577686339474192e-05,0.00011191142960225119,5.524107792013127e-21,3.6897867355799004e-10,6.613975206188683e-10,1.1673202379735568e-19,4.5526808001858916e-17,0.0,8.197856055474575e-36,5.43275556616996e-35,1.2879795892333595e-30,0.0
12,0.051000000000000004,0.018277883940169288,320.16983592967466,1.0493934931199134,0.6529799258832751,0.0,0.14449219984872427,0.1966225337058585,0.0,0.0,8.019253917591095e-27,5.54604238249501e-29,1.7370959567233008e-23,0.0028188876828204833,0.001268647725432645,2.7253005898323936e-08,3.7555240555102954e-06,0.0013655087608781462,5.433822477446356e-05,4.2295604776786836e-21,8.896622681834395e-35,5.631844318685734e-24,8.05521189907703e-06,4.144483616449985e-27,3.591979700392455e-40,2.6445111594241706e-05,1.1667557330890335e-41,3.454381432796538e-26,9.019503892963011e-08,9.803534017876994e-25,0.0001698464013154476,0.0001897361957478082,2.5823564876900106e-20,7.794489267189617e-10,1.4961307317895972e-09,3.104059139664764e-19,1.0613537783620044e-16,0.0,1.4887548207627248e-34,6.878661899379678e-34,4.291755979517137e-30,0.0
13,0.052,0.019285297990015323,335.1341929383307,0.9945759090498436,0.6521088548344709,0.0,0.14397423358064876,0.19512223133057852,8.098957369786611e-38,0.0,1.2417930615599546e-25,9.141142990011876e-28,1.9285676410857403e-22,0.003378334049194616,0.002189724713741297,5.302033987443483e-08,7.80965052951107e-06,0.002388700952621861,0.00010847350903671387,3.847035287995438e-20,2.9620771035085365e-33,6.914174493235368e-23,1.6074803045523344e-05,6.619363072423028e-26,2.870286311307609e-38,5.10394272835677e-05,7.325225715167597e-40,7.120398845725863e-25,1.9465237454454864e-07,1.2256072940711754e-23,0.0003339750885124015,0.00032029540455502664,1.9443728417466623e-19,1.6319786896033104e-09,3.351087863976097e-09,8.765520322151276e-19,2.4523218195858696e-16,0.0,4.588690584749106e-33,1.36498812259844e-32,1.5970336592569875e-29,0.0
14,0.05299999999999999,0.02084881925470753,358.85799514890215,0.9199894110276468,0.6509434782896729,0.0,0.14300563585399356,0.19267716058923115,0.0,0.0,4.198294844079927e-24,2.647240608476491e-26,3.574974205210052e-21,0.004027920317382601,0.00370226241533344,1.067454054141256e-07,1.585210261023792e-05,0.004112679982702,0.00021190742671330694,5.077337743657785e-19,1.777169346784009e-31,2.2224605928362597e-21,3.1310723504420244e-05,1.8656760617668953e-24,7.106876335878415e-36,9.64995061271935e-05,1.0825475884656374e-37,3.239423820116723e-23,4.090811848249937e-07,2.6444920935244483e-22,0.000642391950856914,0.0005323743832472171,2.530459738627431e-18,3.3306891471269916e-09,7.3013454609638055e-09,2.624882600287792e-18,5.538823657315061e-16,0.0,2.498448316260325e-31,4.528059220138147e-31,8.218965944479991e-29,0.0
15,0.05349999999999999,0.021936050641046055,375.47046799464016,0.8743913489705503,0.6502143152002807,0.0,0.14221108155614365,0.19087454011979438,0.0,2.552709197990588e-38,3.5393626485828343e-23,2.2614660789099853e-25,1.9992038145435933e-20,0.0043948899670954176,0.004811543250688546,1.5854243350112605e-07,2.2756224152525704e-05,0.005411614189288699,0.0002981135507318656,2.273159382938448e-18,2.2656569658626837e-30,2.04883511296702e-20,4.391272722492138e-05,1.3325848683373036e-23,1.9294250169640847e-34,0.0001333665811014548,2.426326191413504e-36,3.9532128490870926e-22,5.982755676495103e-07,1.643862864215326e-21,0.0008956825522411062,0.0006874115747195116,1.1934854557351392e-17,4.7927153174375295e-09,1.0895820002148842e-08,4.848492210980768e-18,8.586657727428515e-16,0.0,2.9253030018302023e-30,3.424540866573322e-30,3.6808764984838666e-28,0.0
16,0.05399999999999999,0.02328249257939417,396.087610029357,0.8238247126134376,0.6493891240282235,0.0,0.1411058609991786,0.18855376468338575,1.967073638631139e-37,0.0,3.7285004908336296e-22,2.3953643198014303e-24,1.2973443928269043e-19,0.004785797366730705,0.006225357691172338,2.3940475156943935e-07,3.268167052926944e-05,0.007108069571033172,0.0004193899891245905,1.144435895133927e-17,3.6806228568599093e-29,2.578288257880803e-19,6.150246890354001e-05,1.128774142135231e-22,7.294460997590669e-33,0.00018416972326089047,7.434774788641965e-35,6.375068791573899e-21,8.757480142588518e-07,1.2207288761567998e-20,0.0012478124660622056,0.0008853309989799027,6.596255646010375e-17,6.896481214237016e-09,1.6294167193568317e-08,9.388993508051622e-18,1.366877783896992e-15,0.0,4.274112720874937e-29,3.05765427545648e-29,2.0063585333861228e-27,0.0
17,0.05449999999999999,0.02492549175533118,421.22049270754667,0.769521125674259,0.6484763372711444,0.0,0.13959589255369254,0.1856079178629899,1.5867550486965504e-36,0.0,4.7070963888037946e-21,3.216431075262283e-23,9.454945100854138e-19,0.005199207479373044,0.007994077958402346,3.6661066549849064e-07,4.666355559255266e-05,0.009290467229909175,0.0005868560736091835,6.317368547898082e-17,7.780260397588939e-28,4.1369720436151136e-18,8.555747356444073e-05,1.090023377168351e-21,3.584657151388366e-31,0.0002529269343699751,3.131511627409181e-33,1.294425347223419e-19,1.273934964200724e-06,1.0535961984045017e-19,0.001728158454260745,0.0011342625286370762,4.173315676519733e-16,9.860255917528704e-09,2.421856604536953e-08,1.932099509284487e-17,2.2762139808204824e-15,0.0,7.850238931408394e-28,3.311795286394197e-28,1.3850804779050503e-26,0.0
18,0.05499999999999999,0.026900059394156472,451.31079620598007,0.7130353050832595,0.6474939183183922,0.0,0.13757067888947905,0.1819238585774956,0.0,0.0,6.726924492569357e-20,5.426463199348452e-22,7.432500699741825e-18,0.005633449106462078,0.010165554032809766,5.683152348866008e-07,6.594972479504489e-05,0.012054951516805398,0.0008137098911461505,3.713806470823726e-16,2.115668798694024e-26,7.731132725936988e-17,0.00011777196385275791,1.1455117330165518e-20,2.0881773949587964e-29,0.0003442776517908066,1.7569904898870086e-31,3.012604766273798e-18,1.8326675006412743e-06,1.0196195134386803e-18,0.0023707724060966474,0.0014426574274187965,2.9611494490277693e-15,1.3945540624235434e-08,3.556517217378709e-08,4.287731419602568e-17,4.049844744674032e-15,2.5175565832791415e-31,1.7710020783228452e-26,5.0822277403234556e-27,1.101277104971438e-25,1.7214152428007348e-26
19,0.055499999999999994,0.02923774363701287,486.7103416120611,0.6560250257524669,0.6464703569194095,0.0,0.1349035318561291,0.17738497600332576,0.0,0.0,1.018514712236978e-18,1.1073151906775935e-20,6.048486842290437e-17,0.006086811050482372,0.01278322974501527,8.909215904570332e-07,9.199734030884063e-05,0.015503740876726225,0.0011151981059653463,2.2574730763369155e-15,7.095268494974397e-25,1.5335292852164544e-15,0.00016002857870189372,1.248766353071786e-19,1.300184804618058e-27,0.0004634392297291398,1.2319965497851202e-29,7.326879664090321e-17,2.599320498467652e-06,1.0626190846680357e-17,0.003214028011909906,0.0018191012481401847,2.352579625354492e-14,1.9455877980007296e-08,5.1336154551927105e-08,1.0012776646966458e-16,7.56267130244421e-15,5.517149664675861e-30,4.694537681808898e-25,1.3325904608483385e-25,9.254599312027404e-25,1.144864462758411e-25
20,0.055999999999999994,0.03196621211625612,527.6735697922802,0.6000301451860446,0.6454449097409531,0.0,0.13145183444175393,0.17187342994578586,8.252834171674585e-33,0.0,1.528442644417947e-17,2.5040593658609595e-19,4.956464469351605e-16,0.0065577188073679,0.015885260679242588,1.4122989869371695e-06,0.00012645955687105997,0.019743781521775226,0.0015085475068003654,1.3824944381692089e-14,2.6747452704542556e-23,2.9751951637153015e-14,0.00021436786961357565,1.3526822757618717e-18,7.854638652447495e-26,0.0006161575274738203,9.642887756445877e-28,1.7004047530119557e-15,3.6287445314338794e-06,1.1463107821933995e-16,0.004300204691084896,0.002272187704047118,2.1523980399283054e-13,2.673423631677797e-08,7.222920034756833e-08,2.3875600618091224e-16,1.4472025687755284e-14,1.3469023863096094e-28,1.3533325775839932e-23,4.961999469369692e-24,7.851216778576513e-24,8.648287024192718e-25
21,0.056499999999999995,0.03510949632785169,574.3616509254471,0.5463106060508767,0.6444672314410246,0.0,0.12705703587700273,0.16527164422823973,1.957755909245075e-27,3.4090950099869916e-30,2.1588628205904775e-16,5.6315052276943006e-18,4.193410549152597e-15,0.007044865577934321,0.019504653043837215,2.266899567210971e-06,0.00017116080387498406,0.024885913388373444,0.002012895568758459,8.369739558680978e-14,1.0116777623835545e-21,5.287797152105981e-13,0.00028296318782269415,1.4106808271748298e-17,4.3187441149702345e-24,0.0008086656747892907,7.409197795433355e-26,3.3700419974742035e-14,4.983109832649705e-06,1.2378809643848062e-15,0.005675123952324135,0.002810464331181197,2.292860798859916e-12,3.615726170176563e-08,9.675520078759039e-08,6.077711381745322e-16,2.98134858798937e-14,3.338202390418577e-27,3.8666676837156856e-22,1.8975517877048279e-22,6.87560932245078e-23,7.007587942467178e-24
22,0.056999999999999995,0.0386886836712871,626.8540937153244,0.4957700211743469,0.6435966637189727,0.0,0.12154419154025967,0.15746304670564198,0.0,6.568378878981369e-32,2.869130729622936e-15,1.1889604032607281e-16,4.248365571690156e-14,0.007547290470218269,0.02367018177206158,3.6968188635538946e-06,0.00022804948607978785,0.03104461036516025,0.0026492496275616986,4.963276733991939e-13,3.6081535208406e-20,8.205329352941639e-12,0.00036810652924181816,1.4005827839309656e-16,2.1869087615024642e-22,0.0010476601905185705,5.250086728184554e-24,4.832755195973436e-13,6.7317876963853415e-06,1.3094276626301108e-14,0.007387914362843615,0.003442443130358793,2.5383233612167196e-11,4.8097904577086976e-08,1.1536190921550978e-07,1.9636407179765686e-15,7.886679069399886e-14,7.914703829523324e-26,1.0402591272011734e-20,6.494106452179689e-21,7.227094285157057e-22,5.865413305436501e-23
23,0.057499999999999996,0.04272279052701692,685.1629968109968,0.4489568359262764,0.6429014632034148,0.0,0.11472098213601965,0.14833218377120663,4.809713683944258e-33,1.8879491424129594e-29,3.8359579523639e-14,2.4021317239522045e-15,5.921169199806614e-13,0.008064411525098535,0.02840774551803971,6.160023338614781e-06,0.00029908357415589656,0.038338258918663604,0.0034404927481418487,2.8920914146872926e-12,1.23346974054489e-18,1.0663238240561413e-10,0.00047221043387523157,1.365519350956189e-15,1.132337612981906e-20,0.0013402985480092048,3.6109147762839503e-22,4.1848618635730175e-12,8.95136193655447e-06,1.35674188605938e-13,0.009490925348209401,0.00417666103132637,2.3429983979188293e-10,6.258102703140978e-08,1.0892843538687265e-07,9.399968473976554e-15,3.133006990129744e-13,1.8273520706384215e-24,2.686029387317976e-19,1.989969095506423e-19,1.0506645639724203e-20,5.217045704689567e-22
24,0.057749999999999996,0.0449271075377463,716.5712645975105,0.42692907682008147,0.6426423422575551,0.0,0.11064346875082495,0.14310540310959272,0.0,4.353357489266193e-28,1.4658822224851233e-13,1.1108834286774275e-14,2.396905196793467e-12,0.008334639064704047,0.03106279314663222,8.178149070884868e-06,0.00034150869383521104,0.04255502026385703,0.0039146392623954146,7.139182208469486e-12,7.455285823342402e-18,3.604908676908551e-10,0.000533789516376566,4.5128137826893224e-15,8.566374696239865e-20,0.001513664630030972,3.163246454620254e-21,1.0655467442525427e-11,1.0301250220979748e-05,4.4831678749473684e-13,0.010738971415611096,0.004595107466500508,6.743967151359485e-10,7.053334106777986e-08,1.0143303564109741e-07,2.303794074089401e-14,7.030401105770968e-13,9.117154332568666e-24,1.4101644991037675e-18,1.0902347061695717e-18,4.3716610641213077e-20,1.6684343139559175e-21
25,0.057999999999999996,0.047257253971745114,749.4759921815476,0.4058781805046303,0.6424678576654862,0.0,0.10610677706679741,0.13746440354150088,1.3838059134862215e-31,1.005441002649091e-26,5.625267733042662e-13,5.0697294266701126e-14,9.631076302407245e-12,0.008608941110713867,0.03388621229215851,1.09642992540793e-05,0.00038849765480600165,0.04713871098463165,0.004442986773070088,1.7795664232725883e-11,4.4534408454492404e-17,1.1414763404145371e-09,0.0006017823208290794,1.5842278865245015e-14,6.491840294509038e-19,0.0017053131946146685,2.7786076906103744e-20,2.4728755258822235e-11,1.1820744570937468e-05,1.5048231787924887e-12,0.0121200998514712,0.00504545443934164,1.941697751700712e-09,7.772940023810164e-08,9.719222695182773e-08,5.726972861069404e-14,1.6056832795974987e-12,4.508685988382996e-23,7.329782370533463e-18,5.739455992786943e-18,1.8105607496518694e-19,5.3992894515820674e-21
26,0.058249999999999996,0.04971548366472887,783.8622690023117,0.38580914006650957,0.6423915615246027,0.0,0.10107445630787475,0.1313920816980822,5.748353750022882e-32,2.279877177706382e-25,2.145528882060371e-12,2.2655315822917094e-13,3.734963676443457e-11,0.008887347021452377,0.03688168446594833,1.48898864430373e-05,0.0004400021305031108,0.052108924068222484,0.005029749926864338,4.52717371614086e-11,2.6095904193601063e-16,3.336991956021918e-09,0.0006766268036773729,6.07216791197274e-14,4.802785593388124e-18,0.0019165134819231636,2.388867843610146e-19,5.342159644646304e-11,1.3524459644351653e-05,5.185097250865561e-12,0.013643406907720017,0.005529039244620106,5.793826732205152e-09,8.23928391104944e-08,1.0040132971616064e-07,1.4052291655204872e-13,3.632391955260196e-12,2.192555600773801e-22,3.743514435418794e-17,2.8692228420155386e-17,7.258261727534077e-19,1.752477820015194e-20
27,0.058499999999999996,0.05230402439896136,819.7121074775633,0.3667153340726903,0.6424277411866979,0.0,0.09550835885071002,0.12487146692782701,1.0905664042773333e-31,4.988286033581447e-24,8.067468590643954e-12,9.835951857843557e-13,1.3743814156369195e-10,0.009169912642860255,0.04005291648248613,2.0523671444994124e-05,0.0004956188615306804,0.05748578552178529,0.005679313814570221,1.189638815009146e-10,1.4889756059241381e-15,8.924048185017327e-09,0.0007587884280265412,2.5543149936634745e-13,3.403142915487163e-17,0.0021485830211788,1.9473075781175426e-18,1.0871069972411276e-10,1.542765277316978e-05,1.8449213033133184e-11,0.015318116580605298,0.006047223399618268,1.798768581241999e-08,8.308949864893716e-08,1.125554419995949e-07,3.3475666741228974e-13,8.005929173015338e-12,1.0400703934496794e-21,1.8635447200787015e-16,1.3530443014184413e-16,2.768959693533487e-18,5.651785539868598e-20
28,0.05875,0.05502503102714134,857.0037078359805,0.3485811320187175,0.642591439387774,0.0,0.08936889223379113,0.1178859746331258,1.9758787138134117e-30,1.0673923240889881e-22,3.0117350745455785e-11,4.178141021190058e-12,4.758816430208297e-10,0.009456720439101314,0.04340357599855643,2.8685582796574886e-05,0.0005543085216162635,0.06328999589792053,0.006396220620606517,3.2630477019363983e-10,8.33647874209524e-15,2.217022170286497e-08,0.0008487568959257887,1.1650383981516743e-12,2.310311603326123e-16,0.0024028945555867685,1.4888376070443912e-17,2.1357331960385e-10,1.754605843004984e-05,6.771945025295478e-11,0.0171532997620967,0.006601394275528116,5.697922606859218e-08,8.074187393004552e-08,1.3410905075388634e-07,7.679886258396315e-13,1.7053874633815275e-11,4.845395740418221e-21,9.09886013250737e-16,6.086416331802314e-16,9.967653970564758e-18,1.8205920661937105e-19
29,0.059,0.05788042201008778,895.7090869241124,0.33138472062577456,0.6428984406525542,0.0,0.0826158573443459,0.11042017703610146,1.6499995807200692e-28,2.2974156047314528e-21,1.1328680455521607e-10,1.7600824572619398e-11,1.5442972814127714e-09,0.009747880578836441,0.0469369911675477,4.0402173230510805e-05,0.000613950591292343,0.06954282493583037,0.00718511984359629,9.390854168442323e-10,4.6457867807613016e-14,5.2499533888053575e-08,0.0009470055829681676,5.657338592703992e-12,1.52768026048086e-15,0.0026808922508406545,1.0742234603583515e-16,4.150471766701472e-10,1.9895230370270327e-05,2.5443482576164036e-10,0.019157128477516838,0.007192959506338303,1.777212529370057e-07,7.750133348820912e-08,1.6358038411071608e-07,1.6899188169318128e-12,3.497133857250276e-11,2.2460623816716945e-20,4.412037420340457e-15,2.6657056850881363e-15,3.3718745963230615e-17,5.925239537077221e-19
30,0.059125,0.059361498827448636,915.5864495868539,0.3231166297263616,0.6431137568870882,0.0,0.07895652315232496,0.10646032610062632,1.614403589868809e-27,1.1045217761174977e-20,2.2371166747247573e-10,3.660595043835938e-11,2.717727816021303e-09,0.009896767158446014,0.04879290206693069,4.804008977507656e-05,0.0006429662805109891,0.07288095170646387,0.007612786046917201,1.63084363463643e-09,1.1144211182817142e-13,8.132307425580171e-08,0.000999903868059169,1.2915738658886614e-11,3.955737822844757e-15,0.0028309404629372806,2.881093010731606e-16,5.90314389351095e-10,2.1174721666987085e-05,4.985594951947718e-10,0.020235673670226245,0.007506630815550496,3.11150214553173e-07,7.731205587154896e-08,1.8142440961260729e-07,2.471336793845083e-12,4.94404183945262e-11,4.908588777186386e-20,9.851801464437056e-15,5.622623626652112e-15,6.067967977528168e-17,1.0907031492545796e-18
