,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.049,0.02107197632159917,301.6573114874706,1.1348767061388592,0.660538347628566,2.8402833951455375e-62,0.13726805011527088,0.20031677762272196,0.0,1.1154330617007368e-43,5.449312987728278e-29,2.9994709106785585e-31,1.0251012928711151e-25,0.001425793831413869,0.0001979184488874828,5.2720648171727625e-09,2.8122501941538895e-07,0.00019966260772053554,5.951395178286951e-06,2.2890951067285607e-23,4.5261919273808904e-38,6.639672849839661e-26,7.272992895271908e-07,1.1685917282303184e-29,7.55923059360157e-44,3.4374584255820543e-06,2.6342376456601012e-45,1.0143781779400546e-28,8.276262320707405e-09,4.443924288766502e-27,1.5375746037228502e-05,2.7662904901177912e-05,6.743226006873963e-22,6.185399524985209e-11,1.0638704894364401e-10,2.0828203239398072e-20,9.397246820149896e-18,0.0,9.060169836931082e-38,5.852840230706545e-37,3.855021394679905e-31,0.0
11,0.05,0.021402803129093408,304.90349354716295,1.1173347266682536,0.6601598468173759,2.869991142160473e-62,0.13720348256848866,0.19997533432373696,0.0,2.1308189928273782e-43,2.2287389146537295e-28,1.9940076575070798e-30,5.32029845387049e-25,0.0017860267543576176,0.0003801927928810461,1.0487601008287477e-08,6.629064613550019e-07,0.0003864276149035478,1.3382168755047801e-05,1.2718729731035016e-22,6.623061538177204e-37,2.4268504784945614e-25,1.6408852577320294e-06,8.010984691828092e-29,8.958080779344989e-43,7.443680642022683e-06,4.497053491895968e-44,7.028760185709135e-28,2.036751878188041e-08,2.5756393502629295e-26,3.403843705379711e-05,5.1489774947590495e-05,1.923567615178149e-21,1.4719436958063449e-10,2.728243480477026e-10,5.803127449910311e-20,2.487612392817901e-17,0.0,1.1927455087753091e-36,5.8648362923660844e-36,1.35800185987275e-30,0.0
12,0.051000000000000004,0.02197722561468182,311.1375499050703,1.0881307651392307,0.659616754593356,2.987489413898943e-62,0.13705858932879125,0.1993548948868652,0.0,3.2928980557471955e-42,1.4418037584149305e-27,1.7078363054760637e-29,3.762948322430658e-24,0.0022419915411430163,0.0007409189298025853,2.1617008166277084e-08,1.5950596667378303e-06,0.0007601868530100167,3.0697206322494254e-05,8.977415893404245e-22,1.2774521714503867e-35,1.24205894664213e-24,3.7738713482355266e-06,7.77087760850823e-28,2.1786640824033873e-41,1.6429017909696358e-05,1.1595576496696969e-42,6.806432116529366e-27,5.118993739920718e-08,2.0336487971188619e-25,7.682351457241963e-05,9.72713177449628e-05,7.710321203719349e-21,3.574963811147229e-10,7.150253322726701e-10,1.7276788836491373e-19,6.733835933846862e-17,0.0,2.1640496416524887e-35,8.159227611653701e-35,4.940898894690999e-30,0.0
13,0.052,0.02298061323600868,322.76711058489303,1.040620423303919,0.6588283657618298,2.941781038806747e-62,0.13673755776506624,0.19821705543771312,4.886406767866574e-41,8.080253163995958e-42,1.8936994410522123e-26,2.209708120754192e-28,4.200165298077608e-23,0.002811217885504651,0.001437493045850654,4.6049591056301086e-08,3.8166498834817735e-06,0.0014933134093645323,7.013014673137576e-05,8.841161836266759e-21,3.753002315104897e-34,1.1359939375401185e-23,8.630875528300925e-06,1.250005489033287e-26,1.4789775038947245e-39,3.613183953756715e-05,5.734854507268133e-41,1.1022005074142085e-25,1.2778185667151182e-07,2.530616211706504e-24,0.00017263472423718047,0.00018347590447093717,5.15709568852983e-20,8.627987056202279e-10,1.860035624919916e-09,5.486277791534517e-19,1.8091517959916902e-16,0.0,6.019965788529998e-34,1.8076049053905714e-33,1.8581263140516558e-29,0.0
14,0.05249999999999999,0.02376200729844371,332.13375508175477,1.0064004789109875,0.6582931375975792,2.5666591748820384e-62,0.13643245846111696,0.19728354062864814,1.3686780482663045e-40,0.0,1.065469305462487e-25,1.31923417497963e-27,1.916866801815159e-22,0.0031490028369251808,0.0020217136807203716,7.057230891485093e-08,6.049541089615703e-06,0.002119110482415376,0.00010828958232115877,3.5644896559548717e-20,3.4874053388016694e-33,5.26129176164481e-23,1.3320888592905179e-05,7.185881944282855e-26,2.3262854948418724e-38,5.4589780294175345e-05,7.924429722069883e-40,7.15213797405994e-25,2.0755411167862682e-07,1.2335153962732285e-23,0.0002639587468904044,0.00025454517680350105,1.8427110316335145e-19,1.3739405002810783e-09,3.0962415187224342e-09,1.0570316394737951e-18,3.073942221153249e-16,0.0,5.326981221919909e-33,1.1866140154851491e-32,4.358026584072969e-29,0.0
15,0.05299999999999999,0.02482122154280097,345.04498956641316,0.9634536113640425,0.6576387225889281,1.8245666712369157e-62,0.13595360614706795,0.19596726979564244,0.0,0.0,8.542046944387716e-25,1.035677903560233e-26,1.118197049731244e-21,0.003522996733106144,0.0028503070853892,1.1086324431307328e-07,9.703417237497851e-06,0.003022390727038465,0.00016893506375296755,1.7401440780084945e-19,4.376320541272143e-32,3.649747617895218e-22,2.0747939482796046e-05,5.48113006483802e-25,6.19627740772334e-37,8.318588260896314e-05,1.6625923735836236e-38,7.030618391633142e-24,3.417247516054222e-07,7.7940889156562e-23,0.0004072862931566866,0.0003543882882401354,8.489236100716576e-19,2.213847248614788e-09,5.236505292714124e-09,2.1514314575720064e-18,5.323488630225468e-16,0.0,6.275104479961906e-32,1.0082645485005504e-31,1.1590523225263717e-28,0.0
16,0.05349999999999999,0.026236182403816418,362.4706775615479,0.9114929570143963,0.6568509200437965,6.690448566255758e-63,0.13521683134148912,0.19413607512739192,0.0,0.0,9.890925908535375e-24,1.139669544456425e-25,8.364768858961119e-21,0.003933034425527237,0.004000714201578255,1.7788501021540873e-07,1.5551339931602046e-05,0.004304063804507624,0.0002633612436897658,1.025147965461896e-18,7.902008671838673e-31,4.065713250731004e-21,3.224683085155534e-05,5.533205031302784e-24,2.8429586391433285e-35,0.0001266108593632625,5.677307737615365e-37,1.157903953076108e-22,5.621320761912583e-07,6.440719038692753e-22,0.0006275605037073688,0.0004922778446747907,5.0688728727491256e-18,3.5624387102872048e-09,8.853965174340796e-09,4.56345074174465e-18,9.2561089452078e-16,0.0,1.0380565964194943e-30,1.1051065161135353e-30,3.8826004365912706e-28,0.0
17,0.05399999999999999,0.028091882064584375,385.4341444303808,0.8512813523921092,0.6559241428936593,0.0,0.1341096292148114,0.19163260285910957,7.498988104455716e-37,0.0,1.6228514122780765e-22,1.7617661996357277e-24,7.868374462837327e-20,0.004377720574770542,0.005558880033638342,2.9075730196146037e-07,2.4669821029627118e-05,0.006086755832050054,0.0004068970944608496,7.165491198826642e-18,2.0634905307201335e-29,7.47662440208746e-20,4.95858568035954e-05,7.205461489000409e-23,2.1774357746715193e-33,0.00019102990100777577,3.1457045705742403e-35,3.2020512481462314e-21,9.143114961893319e-07,6.894256460223648e-21,0.0009578859063696242,0.0006789744763653988,3.860568713231433e-17,5.669860819882088e-09,1.4797263467836858e-08,1.0019889612325188e-17,1.6097329181186716e-15,0.0,2.4064399296969067e-29,1.5331555908062784e-29,1.9669790739756005e-27,0.0
18,0.05449999999999999,0.030474710403979942,414.92422203498563,0.7847193576638487,0.6548667590721292,0.0,0.13248874100970073,0.18827910665653372,9.983705002921779e-37,0.0,3.5569180461417e-21,3.776966113783448e-23,8.88071443613253e-19,0.004854613945805548,0.007612972888332482,4.829508410342406e-07,3.848099145929766e-05,0.008512547674328191,0.0006193548007256988,5.744249051738377e-17,7.715156161990435e-28,2.115977437414011e-18,7.49783899544774e-05,1.1468305874196362e-21,2.5328707238406143e-31,0.00028415376845062446,2.7342357018450756e-33,1.27605887471051e-19,1.4599667093120303e-06,9.240014581179596e-20,0.001439983241589935,0.000926331522141209,3.6161008148299974e-16,8.86543352833341e-09,2.4255861741211478e-08,2.30292325456988e-17,2.8536105103336757e-15,0.0,7.671084141584434e-28,2.7205707151766217e-28,1.6436721956704334e-26,0.0
19,0.05499999999999999,0.03346647107774414,451.80570132901187,0.7145687669926378,0.653705612031783,0.0,0.1301797416922354,0.18388441369704284,0.0,1.3698726646008636e-35,9.453839174140473e-20,1.1027305823030828e-21,1.122154587660512e-17,0.0053606419118423275,0.010246513425806144,8.132393904715425e-07,5.8768145979972336e-05,0.011739053841633132,0.0009251730373570329,5.035437981327644e-16,4.052930902288299e-26,7.837199790569423e-17,0.0001110473696309144,2.0657740786134475e-20,3.833715069987311e-29,0.0004151843209780163,3.530779270947747e-31,5.9659294293084905e-18,2.2784061915995657e-06,1.4651428300594047e-18,0.002123900795243863,0.0012468057286032892,3.993765526756061e-15,1.3560285943136298e-08,3.8795985898272456e-08,5.770827345420627e-17,5.432281742791348e-15,4.859347793460724e-31,3.254964680719746e-26,7.712376196025137e-27,1.9368938032169528e-25,3.2626665771330563e-26
20,0.055499999999999994,0.03713992647734146,496.75441134238457,0.6438918189128299,0.6524885597453317,0.0,0.12697793119584042,0.17825103361077327,3.153276834500949e-33,0.0,2.701191311277655e-18,4.179346369737092e-20,1.471934653774085e-16,0.005892615411839252,0.013533164442497534,1.3855585212228286e-06,8.766200428067604e-05,0.015935157556431528,0.0013533014672429445,4.580979053984232e-15,2.835420523316967e-24,3.1597132409077648e-15,0.00016075738069660657,3.8670874989385824e-19,6.257945701920928e-27,0.0005946740397986266,6.171290330625159e-29,2.7588735443871685e-16,3.466858559384912e-06,2.563168784388532e-17,0.003067186683331495,0.0016530235397746048,5.140310356075504e-14,2.0244081070860002e-08,6.026092902264092e-08,1.5730418279787812e-16,1.1218313652961312e-14,2.0114686940712736e-29,1.7272612109285453e-24,4.78492321316022e-25,2.573504656398697e-24,3.0775421072317472e-25
21,0.055999999999999994,0.04155703313271896,550.2321928416291,0.575452407210752,0.6512846854916886,0.0,0.12264933090637685,0.1711806254215525,1.182530438644487e-33,0.0,7.355542933193001e-17,1.796315841161748e-18,1.9132286160451717e-15,0.006447686120789256,0.017534654749801853,2.3867682739821285e-06,0.00012759954396312646,0.02127767605041605,0.001936963841461031,4.132208431907835e-14,2.287218662910152e-22,1.1895415403284444e-13,0.0002273412911961096,6.977762257656057e-18,9.262699702649132e-25,0.0008343667882501091,1.2198086015956463e-26,1.0806496197007656e-14,5.140028078589264e-06,4.61669336511508e-16,0.004333910588934356,0.0021575131276963086,8.087564064574446e-13,2.9477695260939057e-08,8.980281905614503e-08,4.431859083614914e-16,2.4142035782111902e-14,9.500750926909116e-28,1.0099694885656089e-22,4.2865010041317796e-23,3.444270396907104e-23,3.466199884680794e-24
22,0.056499999999999995,0.0467697793024257,612.4988161659929,0.5113151096985635,0.6501827528167763,0.0,0.1169307614032298,0.16247707364089103,3.439806448166409e-28,0.0,1.759226647354902e-15,7.161512170136588e-17,2.694795308566817e-14,0.0070236474304714675,0.022301832443304078,4.164164096494132e-06,0.00018124819959137997,0.027949631152293014,0.002713448363876879,3.587410048054035e-13,1.723969075943082e-20,3.703653143538403e-12,0.00031424637810667635,1.157121323873164e-16,1.1386692009638416e-22,0.0011470785465782683,2.1648360177666446e-24,2.865370297380106e-13,7.42946346925762e-06,8.104665180737352e-15,0.005993892689162501,0.0027726294360767493,1.5179844932774234e-11,4.186757735779456e-08,1.2198486987949913e-07,1.4561264611418167e-15,6.156054670830509e-14,4.299378312634772e-26,5.449447852384229e-21,3.388067219476571e-21,5.012754486390138e-22,4.15401751757406e-23
23,0.056749999999999995,0.049710253911389675,647.1288047851563,0.4810696598576503,0.6496958160450798,0.0,0.11333179827124865,0.15728537369497822,0.0,5.9288182687170635e-31,8.628382314002857e-15,4.626565943592221e-16,1.1829536160494164e-13,0.007327686249100747,0.025072200830831105,5.649468078520492e-06,0.00021526871106217096,0.031974615310799655,0.0032042971592617167,1.0696166127768158e-12,1.5430622304841267e-19,1.9320658172406395e-11,0.0003683331617286526,4.730664124175782e-16,1.2508673728798289e-21,0.0013418702665574393,2.9448215909809236e-23,1.3029233085821763e-12,8.906121675594087e-06,3.439088173455057e-14,0.0070309226421819615,0.003137083388027454,6.475485273915159e-11,4.967423611660152e-08,1.2891841803063133e-07,3.2196832568362596e-15,1.207415327751273e-13,3.0060800502845443e-25,4.105229844846995e-20,2.891954409247035e-20,2.25655376090984e-21,1.5654112877988203e-22
24,0.056999999999999995,0.0528790168570164,684.1093453950384,0.45224167379177765,0.6492902537204297,0.0,0.10919734864864734,0.1515447487858181,1.696727797245621e-33,2.4955032525337428e-29,4.2546488788248623e-14,2.9378805824279733e-15,5.867096082912429e-13,0.007637257066128253,0.028078553854917032,7.71615417130581e-06,0.00025446212878573685,0.036461887391289,0.003769645928336639,3.1709977034627796e-12,1.3598938453549478e-18,9.408283326262208e-11,0.00042991872179541895,1.939891538406183e-15,1.3967783690005627e-20,0.0015639099192909524,3.972354009633673e-22,4.719688960616238e-12,1.063046758113339e-05,1.4518007860144635e-13,0.0082151963902598,0.0035382873571713864,2.5466132364054013e-10,5.843486344572769e-08,1.2467281555551987e-07,8.283433349704394e-15,2.7694201038767514e-13,2.0810541504234095e-24,3.047068111095872e-19,2.3615031432451363e-19,1.1515692553020706e-20,6.035793164715943e-22
25,0.057249999999999995,0.05628120557125011,723.4261632613529,0.4249037497200964,0.6489868614438128,0.0,0.10447243350829565,0.14522509702277944,0.0,1.0893273200270818e-27,2.1348382350647318e-13,1.8591059725192934e-14,3.1422068341386724e-12,0.007952278745592933,0.031327063932641085,1.0635109368000993e-05,0.0002991755053011664,0.041443003850952016,0.0044170917989233074,9.398671753952445e-12,1.195940524356866e-17,4.2294663884430595e-10,0.0004996460040573946,8.272396519686229e-15,1.6136714703289152e-19,0.0018156590529293628,5.454913290377998e-21,1.433506208505812e-11,1.2630675092317254e-05,6.152897202943155e-13,0.009560046773246057,0.003978195123280648,9.22621330576356e-10,6.752121389256746e-08,1.1255847896320273e-07,2.3758270723112842e-14,7.118997083894478e-13,1.445683161095722e-23,2.2591422920941097e-18,1.8459229801475236e-18,6.371846994565391e-20,2.4139878204393435e-21
26,0.057499999999999996,0.059921786475768006,765.057419787876,0.39908849392691115,0.6488078221548551,0.0,0.09909877930225783,0.13829653327643351,1.7642727080720186e-31,4.821791803772237e-26,1.080974287967557e-12,1.161064216318396e-13,1.688401854565289e-11,0.008272727932042923,0.03482378609064375,1.4839076221044978e-05,0.00034957561130325186,0.04695028930883002,0.005154617231296742,2.8169342491786956e-11,1.0394864752603596e-16,1.7104802751371988e-09,0.0005781880842364772,3.8779107331782505e-14,1.8884209813183482e-18,0.0020996788618691817,7.534957730770949e-20,3.8014359780293724e-11,1.4936550964498153e-05,2.6604995003992757e-12,0.011079261268362691,0.004458780941869397,3.294775791505892e-09,7.491958654467616e-08,1.0429502649498085e-07,7.071620192646009e-14,1.909351265032737e-12,9.976713886801329e-23,1.6590836521155032e-17,1.3595569898839366e-17,3.5527487952519676e-19,9.90267482549488e-21
27,0.057749999999999996,0.06380561250290652,808.974347147642,0.3747961165584436,0.6487767097725404,0.0,0.09301470326131901,0.13072937052873862,2.504447637442597e-31,2.080091208366806e-24,5.425419540793019e-12,7.03111879346073e-13,8.600754555226527e-11,0.008598637593736214,0.03857478698544241,2.1041304736300576e-05,0.0004054393761558807,0.05301696379569107,0.005990600432192146,8.702270396904714e-11,8.778038691232205e-16,6.019268123446864e-09,0.0006662586175650594,2.0889723724140006e-13,2.1405119536551025e-17,0.002418637269850146,9.95504718706818e-19,8.981270971570195e-11,1.75795675416178e-05,1.195127500640013e-11,0.01278701689684226,0.004982050796023947,1.235928166464636e-08,7.714348068532843e-08,1.0799319961780914e-07,2.0665508014614238e-13,5.055191582904927e-12,6.717633742049942e-22,1.186621852879789e-16,9.25718343967847e-17,1.8863306581335462e-18,4.083517055560399e-20
28,0.057999999999999996,0.06793740929867002,855.1409900001778,0.3520018839607963,0.6489185261789973,0.0,0.08615521312654838,0.12249427845699513,1.5550399234575469e-30,8.750577427867444e-23,2.703565353072947e-11,4.136580581227609e-12,4.0339565347304594e-10,0.008930095791554868,0.042586189459657926,3.0390416751680765e-05,0.00046574701193917927,0.05967727649740721,0.006933815580607882,2.840059054575814e-10,7.222343460261421e-15,1.8523052055948038e-08,0.0007646193751841187,1.2945451194313924e-12,2.3046536419384664e-16,0.002775321098754854,1.2083706580664841e-17,1.9550239222852664e-10,2.059276998106088e-05,5.640076824643387e-11,0.01469761547152148,0.005550051620125203,4.867164072105518e-08,7.364952022211587e-08,1.2531456165974115e-07,5.762813508949679e-13,1.284234537670791e-11,4.419950283917884e-21,8.276396454923772e-16,5.869977857999164e-16,9.262115536854274e-18,1.690442982749051e-19
29,0.058249999999999996,0.0723215595706145,903.5116007671305,0.33066344946063175,0.6492597264750936,0.0,0.07845288293541586,0.11356311821140914,3.1704000099215313e-28,3.760061946869428e-21,1.3718878680822086e-10,2.4192543417316458e-11,1.7225181644602654e-09,0.009267245835698344,0.04686391289031415,4.453769408194589e-05,0.000527958786258137,0.06696659844924113,0.007993387536245228,1.0016653462541085e-09,5.931444792794361e-14,5.284254269304028e-08,0.0008740488719923171,8.959852668373003e-12,2.4190360578287663e-15,0.003172663722233442,1.3590783480981433e-16,4.1863349254410654e-10,2.4009994299671708e-05,2.7929981622865444e-10,0.016824566252486444,0.006164871712156434,1.91035531792391e-07,6.891907122915047e-08,1.542109190337959e-07,1.5165654241438663e-12,3.0963830048814936e-11,2.9057871374517585e-20,5.751734575870584e-15,3.592044764902932e-15,4.1576879428346555e-17,7.160701936124156e-19
30,0.058374999999999996,0.07461442688915743,928.5176747329257,0.32050231439495486,0.6495186025271821,0.0,0.07420439978203709,0.10876284548037861,5.413853347814708e-27,2.6507305101932762e-20,3.2045196924309795e-10,6.028548486552962e-11,3.443367688450484e-09,0.009440393652181677,0.04913500747869128,5.423082434202601e-05,0.0005581975143112812,0.07091357490638713,0.008578066705066027,1.9654676419739454e-09,1.7581616279305807e-13,9.140848990837647e-08,0.0009339320680823355,2.515085808772445e-11,8.025017562568388e-15,0.003390680606511446,4.614082404782061e-16,6.423616143415012e-10,2.5906991121272722e-05,6.377319926769912e-10,0.01798838169453564,0.006495061873672941,3.7627004070549364e-07,6.950583465258323e-08,1.7356641771893402e-07,2.4138020480083204e-12,4.7276262525061105e-11,7.697822429639066e-20,1.5642104109723793e-14,9.073649585658714e-15,8.542266256767092e-17,1.5347754132321266e-18
