,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.05,0.030454866073941805,299.2407351085525,1.151490219970826,0.6689129685044786,1.3936793800504224e-59,0.1270059878125803,0.20302925160741614,1.29440354559245e-41,0.0,1.5458671274731267e-29,0.0,1.7245983952372584e-26,0.000910550341180345,6.771749189471173e-05,3.4555567043594195e-09,5.5682901495053695e-08,5.943889373779873e-05,1.773386633661789e-06,2.914815013178979e-24,0.0,1.6124206892325996e-26,1.681423044744492e-07,1.6484400251019376e-30,7.061560148726401e-45,1.186554458797212e-06,0.0,1.673676556265011e-29,2.3276529075226117e-09,7.338068954318125e-28,3.30497650698511e-06,7.59078381743474e-06,3.0726771427844317e-22,1.5971883828387064e-11,2.2907659780138768e-11,6.3743884787415964e-21,2.9899591266153337e-18,0.0,0.0,2.9044333278790934e-38,3.5065450012312705e-31,0.0
11,0.051000000000000004,0.030773342858652953,300.99063347297846,1.1395733982941174,0.6685943579258542,9.548001444841813e-60,0.1269834193457186,0.20282297369913876,0.0,6.367046489300325e-44,6.945829538491892e-29,3.994902671734641e-31,1.2444534070870067e-25,0.0012512262786303246,0.00016510931891973189,8.599159418515724e-09,1.7444003103834108e-07,0.00014624064559277136,5.2501547048700826e-06,2.4253194722073627e-23,4.432594372507016e-38,6.845447609890847e-26,4.998919972007782e-07,1.6279391693703323e-29,9.468759216521602e-44,3.3558767887451374e-06,2.602585707778966e-45,1.7082705995478502e-28,7.6747920928683e-09,6.074998421279743e-27,9.602067783628635e-06,1.7773950980965173e-05,9.283281696637445e-22,5.063003476958266e-11,7.927750415352012e-11,2.3529546364411584e-20,1.0729808654462847e-17,0.0,9.00955498935969e-38,5.144502115167152e-37,1.6500342152809903e-30,0.0
12,0.051500000000000004,0.031051402361738867,302.79845758821074,1.1293687956174032,0.6683656435938663,7.527222633728576e-60,0.12695611776489116,0.20263559788553762,3.92926450392983e-41,1.4285653907604297e-42,1.7927756950620284e-28,2.6721375196871473e-30,3.985545507823825e-25,0.0014737392370245915,0.00026788135357242083,1.4263463182128787e-08,3.303696831574328e-07,0.00023867581380903477,9.596514901332837e-06,8.309880396550164e-23,5.0519854233316815e-37,1.6881346516680415e-25,9.159277561991911e-07,6.386259775731189e-29,5.073644354473684e-43,5.961562971907649e-06,3.284272570871237e-44,6.852773297501824e-28,1.5022666109609648e-08,2.1100803786095765e-26,1.734422170893277e-05,2.8166211392371016e-05,1.8800507980336378e-21,9.661157021355612e-11,1.6014411293559124e-10,5.0107875460114026e-20,2.2201718768890557e-17,0.0,8.989646274517926e-37,2.6840781480118952e-36,4.1249295613127446e-30,0.0
13,0.052000000000000005,0.03147949335443791,305.85835098511666,1.1140105466857098,0.6680645785536568,5.996654733192709e-60,0.12690272622237686,0.2023368707965486,8.098015509225704e-47,0.0,5.770015446602347e-28,1.4630251974866194e-29,1.5157103440415971e-24,0.0017405610766409168,0.0004455460803245901,2.44714372143292e-08,6.532595109332622e-07,0.00039985708488959616,1.823706075220868e-05,3.316396542505242e-22,5.0797157944244256e-36,4.984242541486174e-25,1.7447089666535413e-06,3.081296371388233e-28,3.9942927206664437e-42,1.097298289411085e-05,3.820863223520967e-43,3.3383672894452115e-27,3.082797707954662e-08,8.757248876649865e-26,3.252154375032058e-05,4.5674797093228414e-05,4.500756415599333e-21,1.9263086852575002e-10,3.40550158965301e-10,1.148716043891143e-19,4.851690608797684e-17,0.0,8.62244712061602e-36,1.7069892753099662e-35,1.1121899755153108e-29,0.0
14,0.052500000000000005,0.032146511434341954,310.96905357457007,1.0908956992385166,0.6676629291571616,4.7833685242815293e-60,0.12679884902281682,0.20185352631357617,3.02787903433787e-45,1.962645901431903e-45,2.537506554521668e-27,9.064995328390656e-29,7.13742818780874e-24,0.0020588458240387362,0.0007496617627785527,4.3052328946351596e-08,1.3151551669131787e-06,0.0006786765651305222,3.525541687549758e-05,1.5645248262606284e-21,5.947073867456554e-35,1.8551664437500605e-24,3.3789829533255483e-06,1.893202736481133e-27,5.115016537318518e-41,2.0523725875301374e-05,5.675351479697518e-42,2.0647445226285918e-26,6.447124447134482e-08,4.494244755566454e-25,6.199250306869614e-05,7.49369171339615e-05,1.3567803058952944e-20,3.910744757765298e-10,7.387759858943551e-10,2.770175044665959e-19,1.082443743908769e-16,0.0,9.757615386594296e-35,1.3644101753267846e-34,3.0820356980543434e-29,0.0
15,0.053000000000000005,0.03318825499450304,319.349984027662,1.056653777371983,0.6671228843021524,2.74450304905779e-60,0.1265993480262676,0.20106781932182397,3.707685424501098e-39,0.0,1.7267986970313854e-26,7.262086704635088e-28,4.4666604660459066e-23,0.002435323689204552,0.0012620567622888712,7.73825082484791e-08,2.650227519233601e-06,0.001154845452617753,6.827924165239407e-05,9.09833896212597e-21,9.126637254193525e-34,9.735384650710717e-24,6.54948443524279e-06,1.5947038002229604e-26,1.2389281901237648e-39,3.8461123130503437e-05,1.2721862245732131e-40,1.8246172775485074e-25,1.3489480462425242e-07,3.0507115572833453e-24,0.00011835225524720944,0.00012321543884561223,5.610248234234817e-20,7.944646026189813e-10,1.6030370880921935e-09,6.982650498638179e-19,2.4153399094611394e-16,0.0,1.4385047983716494e-33,1.461940679236441e-33,8.631098174761443e-29,0.0
16,0.053500000000000006,0.034801572281004015,332.754817680663,1.007669948498961,0.666398269873221,0.0,0.12622459277168985,0.19979926006733945,5.423211011415388e-38,0.0,2.081261217245022e-25,8.262585104815233e-27,4.048908139222651e-22,0.002875017652194293,0.002104902764209689,1.4209132325122566e-07,5.2778979916672425e-06,0.0019523737903781745,0.00013092964916083656,6.90773982641351e-20,2.0119908996008928e-32,8.566511056636361e-23,1.2549890052609116e-05,2.0237488418893544e-25,6.808640195325152e-38,7.140955418673121e-05,4.9701589847993774e-39,2.7353881677593475e-24,2.786038156853197e-07,2.991721699880081e-23,0.00022366675039629558,0.0002013236189054231,3.486613541276353e-19,1.5941125091363275e-09,3.4310222444657865e-09,1.842444722915046e-18,5.3149834077546315e-16,0.0,2.980312891434233e-32,2.2817017418544972e-32,2.464208362722573e-28,0.0
17,0.054000000000000006,0.03725111066228027,353.50189756188024,0.9414081779228795,0.6654415751463504,0.0,0.12554311093183168,0.19778943009220337,4.8951596581289266e-39,1.0391093302013079e-38,4.905172601279286e-24,1.3317901373576091e-25,5.67718622934084e-21,0.0033796844121892866,0.003445132804387991,2.6686791796165246e-07,1.0273016381682357e-05,0.0032519652187496906,0.00024604474935540065,7.177396423596963e-19,6.415673799943797e-31,1.5705942693242948e-21,2.3514902194923226e-05,4.1650661992082205e-24,9.874606119799815e-36,0.00013005927994960817,3.5441218206555886e-37,6.925005464608928e-23,5.614563548315714e-07,4.586090796386531e-22,0.0004141158607918318,0.0003242549791360854,3.479226210990765e-18,3.1237922802738107e-09,7.15841191189993e-09,5.0895548781585996e-18,1.1405991034440864e-15,0.0,8.622345226427282e-31,5.511311994045572e-31,7.6936213504014955e-28,0.0
18,0.05425000000000001,0.038927868456352724,367.8064639285064,0.9008584594301489,0.6648483025346362,0.0,0.12499722611926495,0.19634163119084372,0.0,3.34259906880263e-38,3.277718168187259e-23,9.0095927407955e-25,2.6568821926030348e-20,0.0036620222137418563,0.004404266519916835,3.7762547640039086e-07,1.4415511676221313e-05,0.00420557145709105,0.0003390532552820219,2.755725716582346e-18,6.289117566090732e-30,1.0069430625528286e-20,3.231237112611523e-05,2.4339715838452876e-23,1.9047719865287767e-34,0.00017622485228330342,5.7449934144563766e-36,6.783444334681301e-22,8.028450908332797e-07,2.27720495189214e-21,0.0005658597885076613,0.00041191888131034257,1.3831401463963415e-17,4.3986684058166625e-09,1.0435082141940726e-08,8.84680073364413e-18,1.695157752011696e-15,0.0,7.797688068208393e-30,3.415932727099278e-30,1.8689538067179985e-27,0.0
19,0.05450000000000001,0.040986233575902725,385.41712997120226,0.8556165004626444,0.664177716054017,0.0,0.12424971344510155,0.19450446763071122,4.748002801079413e-37,8.622961582533682e-38,2.67738439296468e-22,6.711357605494496e-24,1.4211125460639e-19,0.003961455239157641,0.005609171261021108,5.408048369707291e-07,2.0235590664749196e-05,0.005430411946545546,0.0004672698309642616,1.1740279933039475e-17,6.944803888607262e-29,8.692895161581827e-20,4.4354645897059676e-05,1.6583810306769112e-22,4.959704695214149e-33,0.00023862658388245695,1.1199176554669455e-34,8.345865517820264e-21,1.1491655038955252e-06,1.315171686880067e-20,0.0007727337128892887,0.0005221326493651901,6.339054492499808e-17,6.195010249076258e-09,1.5244429166796304e-08,1.580475609650279e-17,2.5395126166448326e-15,0.0,7.814738104848326e-29,2.4445341276743963e-29,5.5718839449551014e-27,0.0
20,0.05475000000000001,0.04348103358477667,406.76970774817534,0.806523942471416,0.6634336389828699,0.0,0.12324238868215337,0.1922015148749388,1.14163696162868e-36,0.0,2.60029777150961e-21,5.92434006567238e-23,8.490317899055908e-19,0.0042769749982839635,0.007098797691191258,7.817599017731598e-07,2.826936783769589e-05,0.006983346876245775,0.0006412254942737301,5.4481521065064605e-17,9.291287300103808e-28,9.84022293078554e-19,6.05523474740877e-05,1.280705668222411e-21,1.6649290124658722e-31,0.00032168130641689006,2.7936019521750628e-33,1.2734716719480014e-19,1.6368628582176257e-06,8.675843274638692e-20,0.0010502232652173473,0.000658936641091537,3.286981949566648e-16,8.6806200919431e-09,2.216862147809269e-08,2.8921530568631246e-17,3.835323368231044e-15,0.0,9.2875756834888e-28,2.0338830209650905e-28,2.2414954140016386e-26,0.0
21,0.05500000000000001,0.04646450095749511,432.2572648545977,0.7547372681125832,0.662625981646721,0.0,0.12190732868392551,0.1893519686128521,0.0,8.90513762468378e-37,2.8822468159117954e-20,6.13313708440056e-22,5.493490478890037e-18,0.0046073608898571025,0.008910366041313324,1.138118570042848e-06,3.9154714318623164e-05,0.00892590129485603,0.0008733363597021977,2.6921095766307556e-16,1.4884003228919164e-26,1.367872272825367e-17,8.194577732573658e-05,1.08177177745383e-20,6.740728407872137e-30,0.00043045875193918365,8.681591383577124e-32,2.1792077375379594e-18,2.3103887835498718e-06,6.376311223966357e-19,0.00141618573490948,0.0008265189943130718,1.8853805827315257e-15,1.2055409385112479e-08,3.193519577579404e-08,5.457128304598677e-17,5.906361936002588e-15,0.0,1.2910388546485597e-26,2.132585757590812e-27,1.1993488079748412e-25,0.0
22,0.05525000000000001,0.04998430289295127,462.2107852429998,0.7015899756506077,0.6617714863430212,0.0,0.12016717076777676,0.18587267130250826,0.0,0.0,3.4661623596840677e-19,7.366742149915163e-21,3.7171385251074654e-17,0.004951295070825709,0.011077766584100555,1.6656021801126523e-06,5.362662993227624e-05,0.011323094141275712,0.0011778602792784202,1.381686939444083e-15,2.816670141271979e-25,2.1426201647806954e-16,0.00010968722091538617,9.606637877364709e-20,3.034103322425086e-28,0.0005706275558917877,3.259514681503208e-30,3.8471344250620434e-17,3.2223316809259436e-06,5.068185437602159e-18,0.0018906509166738013,0.001029113290605517,1.1729885071468461e-14,1.6550409286123244e-08,4.541290165553622e-08,1.0782869385173964e-16,9.47105484041108e-15,2.6476952656524323e-30,2.0648211992113322e-25,3.3944568326397903e-26,7.66252917577001e-25,1.183902588825185e-25
23,0.05550000000000001,0.054082359050081165,496.8879220540249,0.6484273583989403,0.6608939627601781,0.0,0.11793555955197721,0.18167990720605226,0.0,0.0,4.279460620320863e-18,1.0092687000001376e-19,2.5429620775392836e-16,0.00530747715398292,0.013630571056471958,2.4467298143425217e-06,7.250671969193876e-05,0.014242358982040036,0.0015708023119475527,7.188267439461236e-15,6.165291380464297e-24,3.4775499998427842e-15,0.00014501988702741425,8.625345760842174e-19,1.392954703299178e-26,0.0007483873549751375,1.4230485243537321e-28,6.547488042254454e-16,4.433252098752344e-06,4.221577534057351e-17,0.0024955625497116805,0.0012709185093122794,7.865366870356877e-14,2.2425591578788244e-08,6.354902073868738e-08,2.231110617560436e-16,1.589949861608963e-14,4.509984526402197e-29,3.7106443297094145e-24,8.439782134965583e-25,5.243200477270885e-24,6.887989790157417e-25
24,0.05575000000000001,0.05879455587723742,536.470642064394,0.5964578984422837,0.6600240497920397,0.0,0.11511755555400283,0.17669075094286324,3.3125121843695776e-37,1.6572126994445466e-35,5.1419720107056375e-17,1.5139257306363635e-18,1.717126114145034e-15,0.005674720020431226,0.016593763443820794,3.6042175950718527e-06,9.668701667547464e-05,0.017752711775798867,0.002069800942481697,3.7114557082381084e-14,1.4911736395722408e-22,5.455281598386779e-14,0.00018925786679247438,7.567261378404995e-18,6.030107866112117e-25,0.0009704019326399237,6.797874192547903e-27,1.0061857327622325e-14,6.0113408451897805e-06,3.576040973439495e-16,0.0032545179721118343,0.0015560501480181223,5.77212557394108e-13,2.996690219681014e-08,8.706627255992637e-08,4.716797797001271e-16,2.7394186536454832e-14,7.2582591855997305e-28,7.178053170975556e-23,2.5150014486533743e-23,3.6096295288775085e-23,3.722895602576664e-24
25,0.056,0.0641512287913498,581.0702616108235,0.5466531997172563,0.6591986424666868,0.0,0.11160986506968744,0.17082390041937554,1.815560580779938e-31,1.818724561058292e-33,5.769481183304988e-16,2.3250174208436918e-17,1.1502418356995213e-14,0.0060520166412666035,0.019988106276992868,5.3225316995199946e-06,0.00012710689981964838,0.021924238415297777,0.002694024159532289,1.8718731858844583e-13,3.709331471543881e-21,7.846050543387966e-13,0.0002437705639074314,6.330094223322031e-17,2.3276924179072057e-23,0.0012437449228529165,3.269631718700863e-25,1.289557900255384e-13,8.032034010418966e-06,3.0029704421627816e-15,0.00419255191592082,0.0018885229579359323,4.71657000502666e-12,3.9480477104773036e-08,1.1523865430978003e-07,1.028763951797376e-15,4.909228497402345e-14,1.221355530247568e-26,1.4047571526970896e-21,7.162821395730465e-22,2.4816268312320306e-22,2.2211564486760398e-23
26,0.056249999999999994,0.07017813300466112,630.7369947726133,0.49970655928246566,0.6584601653202427,0.0,0.10730081806322973,0.16400004097132004,1.2066438984265307e-26,7.234804277625486e-29,6.000271716943959e-15,3.451588913570196e-16,8.238016318190546e-14,0.00643857700195834,0.023830939372270894,7.884648240002934e-06,0.00016471732778005902,0.026827902480760238,0.003464095752463134,9.138096772413545e-13,8.925982985662359e-20,9.954592372944418e-12,0.00030997367739990387,5.00674847539181e-16,7.933879286220877e-22,0.0015758643881014,1.4844987454284493e-23,1.2379833565975197e-12,1.0577697232470837e-05,2.4551197203287508e-14,0.005335989946503314,0.0022722599525347516,4.095029868258048e-11,5.125787835229318e-08,1.420888111807869e-07,2.535513476262587e-15,1.0047248488266451e-13,2.0206052154043362e-25,2.6428427137737017e-20,1.7828103760312582e-20,1.832881479163729e-21,1.397610748381794e-22
27,0.056499999999999995,0.07689759091277468,685.4709266794496,0.45604125897943454,0.6578558589927593,0.0,0.1020700797605947,0.1561418442911312,4.6159712026045995e-32,5.783958841174735e-29,5.928110686843327e-14,4.7732370074907e-15,7.198592449443117e-13,0.006833840519007561,0.02813718454224391,1.1737990085710667e-05,0.00021041395777633885,0.03253563217945085,0.0044020626939590855,4.3131148111487814e-12,1.997108780960353e-18,1.0655273046800758e-10,0.0003893281564660133,3.8156733558656014e-15,2.541230590169946e-20,0.0019745681140609437,6.221227493313378e-22,7.929430558992422e-12,1.3737452658025918e-05,1.9424085585302599e-13,0.006712374214898642,0.0027111202640298536,3.264998677320925e-10,6.529349002171921e-08,1.5113083072240817e-07,8.16211098455326e-15,2.717975893171647e-13,3.159615983705751e-24,4.627872308207663e-19,3.7978087479734204e-19,1.660116074968347e-20,8.981184427822221e-22
28,0.056624999999999995,0.08053863428188479,714.7941652318539,0.4354242613377147,0.657618214416856,0.0,0.09899295004976755,0.15169905755044635,9.717524215559901e-32,8.948246166228527e-28,1.9137235481334388e-13,1.8371715646825668e-14,2.343233349718171e-12,0.007039033858510041,0.030521710736968317,1.4490331995420593e-05,0.00023713817076709775,0.035789507400876955,0.004954985108033954,9.403822717250725e-12,9.803345620580493e-18,3.3263012942219343e-10,0.00043552867824222526,1.0881639732109491e-14,1.4808816439130917e-19,0.002207065908503546,4.215620641166465e-21,1.8056183882823806e-11,1.5625541685249194e-05,5.502520764041506e-13,0.0075164233465697455,0.0029580496651104,8.638348286236311e-10,7.298253583927723e-08,1.450255664490609e-07,1.6607643625865562e-14,5.092418103803616e-13,1.3032555651734309e-23,2.0059437636772597e-18,1.7184777016899758e-18,5.535192227430392e-20,2.443427856179545e-21
29,0.056749999999999995,0.08436772625267847,745.4167111323021,0.4156622275439695,0.6574411755410373,0.0,0.09560388430682921,0.1469404894684604,0.0,1.3651337932230457e-26,6.142924843374903e-13,6.914086233402104e-14,7.829956100522994e-12,0.007246551363768419,0.033039049291028556,1.794430917923308e-05,0.0002663655439796185,0.03929538405402134,0.005564657098227286,2.048153747371004e-11,4.705909509594568e-17,9.751701097174561e-10,0.00048602448376829733,3.214936262870199e-14,8.770553709882754e-19,0.002461498355626457,2.8279286731374106e-20,3.745511583681891e-11,1.772675105891618e-05,1.5630420071531947e-12,0.008397329174019752,0.003221702575475361,2.182940730773066e-09,8.01283276716061e-08,1.3432800010938918e-07,3.533891186317044e-14,1.000823403803766e-12,5.274580600111325e-23,8.519119478959097e-18,7.448190093961794e-18,1.8987465528824097e-19,6.64252408668909e-21
30,0.056874999999999995,0.0883872161947735,777.3266418317952,0.39675963014093696,0.6573333676824753,0.0,0.09188133153039359,0.14185518557687182,4.4371975809610236e-32,2.0677400022709278e-25,1.9643354174762982e-12,2.5640551655187405e-13,2.6122173968474913e-11,0.007456376953691894,0.035691141234782404,2.231218217408093e-05,0.0002980869167273884,0.043064466461771915,0.006234926905683132,4.4801495085587506e-11,2.226540192712091e-16,2.6605808302428587e-09,0.0005410599189971441,1.0087231117557909e-13,5.2266607427886284e-18,0.0027391720911141165,1.8811067778780638e-19,7.215907979323515e-11,2.005714629982603e-05,4.4832298003362355e-12,0.009359647526151179,0.003502649529964061,5.428050219901004e-09,8.517965093688066e-08,1.2492264797630333e-07,7.653474585270607e-14,2.0080640630646996e-12,2.1108081584722725e-22,3.571567095712169e-17,3.093230402040695e-17,6.519419327940119e-19,1.8169985754282012e-20
31,0.056999999999999995,0.09259938875874636,810.5100988432584,0.3787118070051602,0.6573037457666284,0.0,0.08780290342390312,0.13643230522865432,4.9478432005692444e-30,3.0794392231425676e-24,6.23454072478999e-12,9.335201993658315e-13,8.502180193176987e-11,0.007668509017173549,0.038479927510587916,2.7888347442843255e-05,0.00033218077880599003,0.04710812650314528,0.006969767867986325,9.920021572589385e-11,1.0347235760451042e-15,6.658353344221512e-09,0.0006008879390330877,3.410806254718863e-13,3.080853163275028e-17,0.0030414274282558286,1.2157295375853262e-18,1.2951956364932483e-10,2.263338239146466e-05,1.3077252427880908e-11,0.010408003181864956,0.003801464978272479,1.3697326731887151e-08,8.629394902430248e-08,1.2165771069016673e-07,1.6490948008465052e-13,4.0208154654928635e-12,8.320572086078658e-22,1.472893585577256e-16,1.2271274099288928e-16,2.189401306182069e-18,4.976710924077744e-20
