,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
10,0.025750000000000002,0.124189392634621,298.07750628250056,1.1654493885009218,0.6912682697874986,7.00640259991575e-66,0.09862118068326987,0.20988877145374413,2.1614092417950096e-39,0.0,1.7408841113164363e-29,4.025781432146661e-21,2.2947326526065204e-24,0.00021352479470995012,5.008617161377367e-06,2.664014901712657e-09,2.4023619812253176e-09,2.6283056626890963e-06,1.0031823079274413e-07,8.615755359039716e-26,4.560359895923119e-30,2.1046388290296384e-26,7.182810288862403e-09,5.8595628662349815e-28,8.840876572646645e-45,5.971009715883831e-08,2.872877663873804e-37,4.4324258929397106e-26,8.514396491832102e-11,2.3274188956138815e-29,9.3588079939003e-08,3.502436989380714e-07,1.5776355500304056e-22,1.544694189816524e-10,9.045915604636366e-12,4.07270850736566e-21,1.946419003843703e-18,0.0,7.942290078789405e-30,1.6377208051342607e-37,1.6126630445466276e-29,0.0
11,0.026000000000000002,0.12436767009959335,298.1867547294194,1.1637787682151934,0.6912009908705945,7.007782335586915e-66,0.09862157097836523,0.2098641539022101,0.0,9.966606959948126e-42,2.6100359008665813e-29,2.7280505897068665e-21,1.5878936644599197e-24,0.00029333539411664696,1.200888577124608e-05,6.453950156177131e-09,7.394404413734275e-09,6.3708633632798525e-06,2.91937986928099e-07,6.124453957007899e-25,8.767323489163244e-30,9.05604680497121e-26,2.0969952258615805e-08,1.109013838906713e-27,1.8047284713683765e-44,1.6603041314812955e-07,5.527398263217835e-37,1.287182445156707e-24,2.757135103274132e-10,1.5870881852813632e-28,2.672019879179604e-07,8.083298190314106e-07,3.848383924293739e-22,4.807560772942741e-10,3.059561370182934e-11,2.742753043838377e-20,1.3086732529160533e-17,0.0,1.5249660159581752e-29,2.7527038732333095e-37,7.123749469625124e-29,0.0
12,0.026250000000000002,0.1246722755900655,298.46303264275934,1.1609353984221635,0.6911014452728593,6.942276820770398e-66,0.09862135879691264,0.20982073811723165,0.0,9.265223594667876e-45,5.526091198758329e-29,1.941308573173016e-21,1.206036593289787e-24,0.0004066394719455672,2.970497736598575e-05,1.614855624903987e-08,2.3575557907533113e-08,1.5937494157641564e-05,8.797553820566164e-07,4.717586463196234e-24,1.833715851626326e-29,3.435503013715736e-25,6.339622105040538e-08,2.2891095639393566e-27,4.678712891562927e-44,4.77770862023701e-07,1.1647506464095487e-36,3.72998531168031e-23,9.254211395575304e-10,1.174504959642423e-27,7.897888970827091e-07,1.9228502938274265e-06,9.911004655139666e-22,1.5506611895837423e-09,1.0767446539510697e-10,1.1449432038245167e-19,5.4385798999316943e-17,0.0,3.1831011714157045e-29,5.2424460386890385e-37,3.2788262671907633e-28,0.0
13,0.026500000000000003,0.12523365295203326,299.1578207623133,1.1557314051255672,0.6909503430240138,6.725500318850623e-66,0.09861863204719976,0.20973749494613714,0.0,3.4960525593731047e-43,1.6943728179012712e-28,1.7372501591526225e-21,1.3549800737536245e-24,0.0005674024776124727,7.43786855982744e-05,4.099099905888143e-08,7.591172331829271e-08,4.036573477746248e-05,2.6806558801672607e-06,3.835621198510522e-23,4.8829470898710266e-29,1.3379576126811244e-24,1.9376866844132977e-07,6.0607809617440904e-27,2.0932739723548034e-43,1.3907044868234628e-06,3.185539911401534e-36,1.0791115260676284e-21,3.1372567989700487e-09,9.262754135183953e-27,2.3607751880742366e-06,4.631703650382194e-06,2.7152445975805813e-21,5.0538458640423014e-09,3.829618748245067e-10,4.412868122957522e-19,2.0726334482524116e-16,0.0,8.44729071590525e-29,1.4958398759062778e-36,1.521212504679784e-27,0.0
14,0.026625000000000003,0.1257230288205596,299.89614575622295,1.1512327845663808,0.6908421960118225,6.492951239267398e-66,0.09861394582039786,0.20966206863501152,2.4436747003730117e-45,0.0,3.661712000858384e-28,2.0918782381795774e-21,2.1004145121022966e-24,0.0006730125733078031,0.0001221733179636236,6.810229843353661e-08,1.4570045623395585e-07,6.677603869782692e-05,4.9709205318329664e-06,1.2441782648390401e-22,1.0735312796147196e-28,3.0130910811687474e-24,3.599875923047002e-07,1.3337831906208676e-26,6.706580563434748e-43,2.5055924165276785e-06,7.23460135555298e-36,1.2513748592203454e-20,6.231309096356407e-09,2.967637947467603e-26,4.3247723396895545e-06,7.435726668025526e-06,4.8962419389514806e-21,9.783936287708172e-09,7.852497055401325e-10,9.440084816755782e-19,4.3811843947207455e-16,0.0,1.85195927247202e-28,3.838641204672269e-36,3.746361472966924e-27,0.0
15,0.026750000000000003,0.12648304572933677,301.18182467148205,1.1443152887019101,0.69069964555471,6.102941936588747e-66,0.09860324461638176,0.20954112009618364,0.0,0.0,9.429291855641218e-28,3.1163347194204437e-21,4.487582862402437e-24,0.0008004948918363663,0.00020604539079828072,1.1657892496437021e-07,2.926413782792872e-07,0.00011354348841283381,9.605879990844083e-06,4.4936338481085955e-22,3.0344883456638434e-28,7.650995507984406e-24,6.970060897695971e-07,3.79427265348304e-26,2.984914978150931e-42,4.687042084067912e-06,2.1704172798790448e-35,1.1393446217647764e-19,1.3014197525530652e-08,1.0679673629464082e-25,8.242870880973417e-06,1.2229379949236247e-05,9.669409197516341e-21,1.9847623331306974e-08,1.700557336998002e-09,2.151990262610837e-18,9.783320384235945e-16,0.0,5.2124867949893005e-28,1.393452694825181e-35,9.997704916450702e-27,0.0
16,0.026875000000000003,0.12768961376092378,303.406180340858,1.133502517277955,0.69050805351007,5.481313157033187e-66,0.09858001441367606,0.2093427400145049,0.0,3.3509227012484404e-39,2.9542569460662847e-27,5.566186339184847e-21,1.2629738455413382e-23,0.000954007089009393,0.00035256807823547316,2.034905223520404e-07,6.00362043010746e-07,0.00019605868690388613,1.894645696721962e-05,1.795155266210186e-21,1.0489600548363934e-27,2.2180037647174856e-23,1.3771844002386105e-06,1.3340169136967966e-25,1.8685965892666335e-41,8.937749866332164e-06,8.337896105735967e-35,1.0332342682389932e-18,2.781362483298381e-08,4.336394715906179e-25,1.6025666606928057e-05,2.039455157817748e-05,2.1576720623116874e-20,4.1158833806393486e-08,3.7731553267345915e-09,5.096049881527816e-18,2.2363877756212146e-15,0.0,1.789339252610277e-27,6.758286960585514e-35,2.7471377397785526e-26,0.0
17,0.027000000000000003,0.1296325136775867,307.2189784246846,1.1165140371173699,0.6902458412196577,4.551828422981039e-66,0.09853123041845803,0.20901267613982935,0.0,1.5727194559015273e-39,1.1671270244110838e-26,1.1462043119168739e-20,4.533364280772165e-23,0.001138076220240642,0.0006065687786679062,3.5998212549119986e-07,1.2389617027835213e-06,0.0003407336436174745,3.7634033635722916e-05,8.087486900174677e-21,4.2170877266781795e-27,7.754980428397793e-23,2.73910263875208e-06,5.555733772241832e-25,1.7560776780886876e-40,1.716169338650777e-05,4.01935593019609e-34,9.400093251186245e-18,5.984303219972146e-08,2.0561672911805143e-24,3.1370846445088885e-05,3.4214761673794824e-05,5.762029334509159e-20,8.5926965230675e-08,8.42791843866854e-09,1.2432706431744893e-17,5.142066218885377e-15,0.0,7.10620425825587e-27,4.208111150361951e-34,7.589813374436586e-26,0.0
18,0.027125000000000003,0.13277742064544015,313.6671114393668,1.0900690099877528,0.6898822556116502,3.281570067340898e-66,0.098431623050687,0.20846089587535244,1.0047746025901538e-37,0.0,6.201767064759307e-26,2.709039487991999e-20,2.133499377131708e-22,0.0013572072530777305,0.0010412532370016007,6.43581083564517e-07,2.544743792808951e-06,0.0005917464929839746,7.457381327504845e-05,4.298481090257136e-20,1.9519959962616482e-26,3.667412578511277e-22,5.430366916009229e-06,2.7429238202153236e-24,2.8388906306487536e-39,3.2884812016908716e-05,2.5153101709603915e-33,8.61049243197918e-17,1.282327175192434e-07,1.2168303906695043e-23,6.125500479116091e-05,5.736046119737539e-05,2.005098290465939e-19,1.7872320840918546e-07,1.8740236352818813e-08,3.1328071055759196e-17,1.1761595725477083e-14,0.0,3.2148983529427906e-26,3.4441956759046734e-33,2.0824447183891833e-25,0.0
19,0.027250000000000003,0.13784264923902162,324.36169560261277,1.0500130984569647,0.6893764339096786,1.7644083886318768e-66,0.09823429996392058,0.20754404593484663,0.0,2.1681892414617522e-38,4.997559108493958e-25,7.589945925441079e-20,1.43557950474445e-21,0.0016151301713605718,0.001770046835070923,1.1619330616837555e-06,5.153505966319665e-06,0.0010200324665195642,0.00014620277143364348,2.8790741047136603e-19,1.0746594355286722e-25,2.8895250749809715e-21,1.063799159098904e-05,1.6819179963258314e-23,9.724975124569811e-38,6.238124756602161e-05,2.234131118125543e-32,7.985626117782127e-16,2.7114966887743894e-07,9.883154061673994e-23,0.000118317958663967,9.547604275002621e-05,1.0095315792760375e-18,3.6702293136967314e-07,4.1094943199594834e-08,8.218694654722839e-17,2.6514309477736357e-14,0.0,1.693275777007268e-25,4.0372875425227305e-32,5.6219797009825295e-25,0.0
20,0.027375000000000003,0.14586844828105916,341.6179630486965,0.9922407627381868,0.6886807693490274,2.9998814875266213e-67,0.09785765601957029,0.20604805249652383,0.0,2.866211008915963e-40,7.315588099443646e-24,2.6582047693395844e-19,1.5096060801806924e-20,0.001913686342356134,0.0029549459977768126,2.117773016720721e-06,1.0189233938368648e-05,0.0017327019064233996,0.0002811459936231467,2.6045658008208856e-18,7.487062405339381e-25,4.9077769313124417e-20,2.0401808127676e-05,1.3870986410393796e-22,8.809101256399587e-36,0.00011616509546511121,3.1735350538930235e-31,7.557507676020824e-15,5.602907679529231e-07,1.221728111871521e-21,0.00022410276399010794,0.00015667984963739146,8.114307864657731e-18,7.370861144774065e-07,8.799357492764043e-08,2.260906365316652e-16,5.832181726809821e-14,0.0,1.084229159254236e-24,7.402809327701469e-31,1.4813936333532794e-24,0.0
21,0.027437500000000004,0.15156284420545812,353.9589040291149,0.95496116692205,0.688234599651202,0.0,0.09754490670281822,0.20494624788867521,3.800634704952664e-37,0.0,4.121095440909582e-23,6.641502152283707e-19,6.4721215841426e-20,0.0020813847944330245,0.003817952339712611,2.921652738538736e-06,1.4405417546405781e-05,0.002264252602361872,0.000392453123776807,9.366763036385217e-18,2.711875584697908e-24,3.2990769740583884e-19,2.8405019901269e-05,5.580769097032264e-22,1.4336105607066626e-34,0.0001593407865479319,1.8351534007612337e-30,3.408424617301443e-14,8.129103186084218e-07,5.451289127909198e-21,0.0003101320183901376,0.0002010022129831591,2.930927216341894e-17,1.0526312268327444e-06,1.302472452091924e-07,3.932103355265579e-16,8.76630729506177e-14,0.0,3.672291406380963e-24,4.235679474994502e-30,2.5004017837206037e-24,4.048162404776756e-23
22,0.027500000000000004,0.15874465567954996,369.57965121268415,0.9117575142198205,0.6877165967933115,0.0,0.09710529595731614,0.20352450714789447,0.0,2.65940889096225e-38,2.9686197093248205e-22,1.736900475766015e-18,3.259451196838179e-19,0.0022598378557753076,0.004917152418239307,4.0636055375139275e-06,2.0379885888354847e-05,0.002955884760954995,0.000548465281288301,3.793471006179905e-17,1.0514612183094252e-23,3.0993439856418578e-18,3.954964249314708e-05,2.479081048452585e-21,3.334254166417547e-33,0.00021862455335622808,1.2304324703700769e-29,1.3646815237968598e-13,1.1823098036848378e-06,2.8717910081568976e-20,0.00042935472877019855,0.0002574060239408607,1.2486824503844737e-16,1.5055123138635832e-06,1.9352284646341726e-07,7.040566868402434e-16,1.3242966249080633e-13,4.6697433722858766e-29,1.3014281220950766e-23,2.867848976459918e-29,4.334491549862442e-24,3.557466381449603e-22
23,0.027562500000000004,0.16768136920919263,389.0474797130725,0.8631646154007493,0.6871260669784605,0.0,0.09649855229197657,0.2017142392782866,9.516416020174842e-39,3.653794721775644e-38,2.8249585871031118e-21,5.082630272197645e-18,1.9543337812756723e-18,0.0024483273940792867,0.0062937022134334645,5.678874610793631e-06,2.8684300233199574e-05,0.003843548067634982,0.0007635333757239261,1.7053376325528062e-16,4.667791396123596e-23,4.029230095661109e-17,5.478805028462818e-05,1.3011343616944309e-20,1.095002195801625e-31,0.00029872013905360526,1.016370402928974e-28,5.485430032170145e-13,1.7121590617096443e-06,1.765082453622518e-19,0.0005918005094405001,0.00032821655956123094,6.197925330476969e-16,2.1433811456789196e-06,2.864262631437738e-07,1.2845420221200988e-15,1.9945886415708535e-13,6.973547730600657e-28,5.1426797784479763e-23,2.3640471802392606e-28,7.779965568772385e-24,8.248318330244594e-22
24,0.027625000000000004,0.17863817352089598,412.90941400312784,0.8102221533893441,0.6864674955417196,0.0,0.0956771274952674,0.19944270047425305,1.5094172666273678e-37,0.0,3.659332683624412e-20,1.7134485187792154e-17,1.4249958465038923e-17,0.002645912082585129,0.007986784224599823,7.949327247795832e-06,3.9989472088232085e-05,0.004966149405833614,0.0010547405500763334,8.3265445019931815e-16,2.4430711005559295e-22,6.783242430801825e-16,7.52185908681678e-05,8.228667761211676e-20,4.8876854055281374e-30,0.00040506502869138084,1.0508148789352086e-27,2.2350838506678106e-12,2.45645960181085e-06,1.2384834430625911e-18,0.0008091338229802243,0.00041583386437500744,3.512196736741884e-15,3.023717549090033e-06,4.199397227874114e-07,2.3672489496219646e-15,2.9821130396246907e-13,4.4212770942875166e-27,2.3283491598370413e-22,2.63219894894113e-27,1.5256210015408922e-23,1.4850263731536172e-21
25,0.027687500000000004,0.19186361454643514,441.6576620118023,0.7543722007956056,0.6857515065314473,0.0,0.09458674548151033,0.19663560504760888,6.404323364666246e-37,0.0,6.800831502979046e-19,6.802136823446374e-17,1.3384052600253872e-16,0.0028515102932646194,0.010031145141068752,1.1113971149746732e-05,5.5049531075543745e-05,0.006364404225863182,0.0014417468187988486,4.295235536684783e-15,1.5385836250179427e-21,1.330018360607127e-14,0.00010205803203128748,6.208039818136271e-19,2.8298541029268884e-28,0.0005437316086515259,1.3622572534983036e-26,9.217717858850428e-12,3.4795038575344534e-06,9.627596848327006e-18,0.0010944400261445777,0.0005226429674661628,2.231436592218306e-14,4.213248186715457e-06,6.075621688840573e-07,4.393138009745289e-15,4.438965144341494e-13,2.3735430571140076e-26,1.2330726990840835e-21,5.461659277898e-26,3.780604870453417e-23,2.383892331161375e-21
26,0.027750000000000004,0.20757781257739216,475.70187107202844,0.6972640312725273,0.6849951866861363,0.0,0.09316724224609124,0.19321957746074275,0.0,1.0693210474391453e-33,1.7214988620191214e-17,3.247335370587564e-16,1.6401310490933055e-15,0.003063996726221588,0.012455363901482278,1.547958820122317e-05,7.467820646564221e-05,0.008079697043233604,0.0019464998824763175,2.2705758628086665e-14,1.1862203065019631e-20,2.657424493645013e-13,0.0001366061153531427,5.407976065920959e-18,1.999547413388805e-26,0.0007212958267045638,2.213086346807149e-25,3.8303340956097114e-11,4.855207615206739e-06,8.023189208348238e-17,0.0014619312183440257,0.0006509377796585855,1.6011003008108911e-13,5.786762099779197e-06,8.65309735505083e-07,8.36973901462929e-15,6.751768926404424e-13,1.2644322293632063e-25,7.795854699843768e-21,2.644414510455294e-24,1.4822700714299406e-22,3.8155234833327935e-21
27,0.027812500000000004,0.2259655023033016,515.3534046911948,0.6405247902142851,0.6842217254014513,0.0,0.09135346734905411,0.1891240425138887,0.0,6.224501482745952e-32,4.450834289393496e-16,1.8989944308183147e-15,2.186238033043472e-14,0.003282292213938509,0.015281172970971774,2.143146747667877e-05,9.972084378461237e-05,0.010153143323436425,0.0025928842270351907,1.193422692254525e-13,1.1338749155348794e-19,4.580350085967567e-12,0.00018020978891491833,5.192935899808747e-17,1.5075536062810807e-24,0.0009447009058197089,4.59546574289046e-24,1.5924834994371864e-10,6.666028276974848e-06,6.986036599423684e-16,0.0019266350805376001,0.000802870548340936,1.3516318636493154e-12,7.825601030656843e-06,1.211569547092432e-06,1.786364404905284e-14,1.1525203407677528e-12,7.960264780797743e-25,5.992704212706945e-20,1.7838079454154956e-22,9.930894377431481e-22,7.381271969669756e-21
28,0.027843750000000004,0.2362636275349544,537.4429139780075,0.6126058841989419,0.6838300987112286,0.0,0.09024642433713286,0.1867409877770946,0.0,1.4417753945898454e-30,3.3163704601650895e-15,6.68451396574222e-15,1.0154530455217003e-13,0.0033957769866929683,0.01688825443889815,2.5274054517964615e-05,0.00011495081882405704,0.011367392340017907,0.002988094764023145,2.744968715536976e-13,5.138690329548487e-19,2.23160742250942e-11,0.0002065486451455266,2.0629216968676108e-16,1.593304632144348e-23,0.0010794680428957999,3.2692635693585163e-23,3.673970492078081e-10,7.795530803754433e-06,2.1844707941212098e-15,0.0022079481098937507,0.0008904721210050171,4.464294934020568e-12,9.082068763770344e-06,1.4308566547114433e-06,3.1314671268193465e-14,1.8103494882223045e-12,2.7935407466880145e-24,2.421152174953782e-19,2.2226835729912195e-21,4.117451859732061e-21,1.4231565495824796e-20
29,0.027875000000000004,0.24732309283744047,561.0874279458786,0.5852121237627257,0.6834469684177857,0.0,0.0889973260120183,0.18414014660863684,1.3484514581426168e-33,3.2062554711180884e-29,2.1297163715754058e-14,2.219820931896954e-14,4.446716208766915e-13,0.0035105528114381347,0.018613342730829697,2.9764681709905328e-05,0.00013209030941547077,0.01269872390791862,0.0034345412142597754,6.285917154169166e-13,2.201123477677791e-18,1.0013377871573866e-10,0.00023603548664908304,8.087333538479193e-16,1.6588600314328424e-22,0.0012302738914454067,2.4596777265032554e-22,8.053634256753961e-10,9.088906670829195e-06,7.327655926385401e-15,0.0025234655690655507,0.0009854854909362764,1.5774278186034715e-11,1.0508439294835724e-05,1.6845963690203313e-06,5.973115924504798e-14,3.100566753458418e-12,9.629049565655841e-24,9.221937402371976e-19,2.3814353370882226e-20,1.6453546893762118e-20,2.769704999704612e-20
30,0.027906250000000004,0.2591578830215081,586.2987294270353,0.5584875783876342,0.683077508849478,0.0,0.08759438611952185,0.18131197198929289,7.147941350157254e-33,7.792102370355443e-28,1.2814207280968224e-13,7.722021327852103e-14,1.9263679282998396e-12,0.003626506035796802,0.02045793544949583,3.49936962397417e-05,0.0001512728867307979,0.014153153897993856,0.003936530193438797,1.4389023522435711e-12,9.886951394066221e-18,4.3649397967037267e-10,0.0002688867352494989,3.3700023572957334e-15,1.748382706599082e-21,0.001398285479843454,2.3072778535175107e-21,1.731457413931061e-09,1.0561881832828606e-05,2.7894569037246376e-14,0.0028757206954279136,0.0010881890414447767,5.935172362182469e-11,1.211844038846505e-05,1.9763710448281245e-06,1.2308712218720688e-13,5.75158671874449e-12,3.4968505240909864e-23,3.677633557148647e-18,2.358556646229307e-19,6.751672663622088e-20,5.770110709641517e-20
