,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
16,0.027562500000000004,0.3099557720216098,307.2601918696052,1.1285826379311978,0.7308190024179475,3.7051376406337856e-74,0.04675758216718268,0.22130767064061824,4.647902119339894e-45,1.5143158956843122e-29,3.7451139944396347e-19,2.7147411418421377e-12,2.019021895736526e-14,0.00015840393943434937,0.0006431279491904017,1.658737885371616e-06,2.5433844663028247e-06,0.0002012136022362713,7.03337434652848e-05,4.121408643283116e-17,3.846972524498901e-19,6.639663349806168e-16,4.1641048484173444e-06,1.5569570856273162e-17,6.521124742314638e-33,2.1834161348769103e-06,5.289450307555937e-26,6.168645241975876e-12,3.7041440204683753e-08,1.7512463682461687e-21,1.726280479653598e-05,1.3071373082066035e-05,2.6099574194214455e-15,1.4070448700816743e-06,3.375872673328872e-07,8.743393798964285e-14,3.61395697551281e-11,8.287510038649109e-25,6.925764357112454e-19,1.045237787882701e-25,8.674970951653302e-17,2.4574526797936742e-17
17,0.027625000000000004,0.3175155121101213,314.5055151179847,1.1017123029857956,0.7306345525026365,1.799627506353696e-74,0.04668898749441766,0.220752927302522,1.790542349905828e-43,1.3197777901798636e-28,1.76672279825437e-18,5.302888678535852e-12,6.426903331191682e-14,0.0001925520492764116,0.0011400700349175783,3.0912314628233615e-06,5.400838734842648e-06,0.00036255373094008737,0.0001452376260939544,1.7768396581435234e-16,1.5267298064484066e-18,2.5840259296058924e-15,8.58485061215854e-06,6.619665362979468e-17,8.353957828446963e-32,4.353248153253023e-06,2.960135351260369e-25,2.7936058941913806e-11,8.28745404006271e-08,1.3176927778951543e-20,3.5078197444791926e-05,2.2690439947887255e-05,8.737958602145144e-15,3.0519698479851423e-06,7.854881615400357e-07,2.3389646308689123e-13,8.67413836310624e-11,3.4047663715917656e-24,2.68717350253597e-18,6.003413998637148e-25,8.489114533044516e-17,6.300757693534636e-17
18,0.027687500000000004,0.33114921086928656,327.63636836827726,1.056354031945129,0.7303423814058199,0.0,0.04653862778464554,0.2197372881569304,1.1673587142057774e-41,1.5966607438990934e-27,1.0270183622911505e-17,1.1593655219384662e-11,2.204717138254126e-13,0.00023358024394259987,0.0020250108290542444,5.899224440794504e-06,1.150216818207379e-05,0.0006568954512060359,0.00030224759777016855,9.10256355688323e-16,6.921564523426466e-18,1.153415669563928e-14,1.780765339407534e-05,3.3698700903130373e-16,1.9168307841814477e-30,8.739900983133257e-06,2.4094121775242128e-24,1.2842000813479563e-10,1.868596013662531e-07,1.202363881432277e-19,7.17697289109245e-05,3.955164556535273e-05,3.408062476083352e-14,6.667927709002125e-06,1.8430712498748554e-06,6.792699364897395e-13,2.096341713963604e-10,1.7574438008379785e-23,1.1570504677194772e-17,3.7811465599731825e-24,8.012826316005465e-17,1.615684636208549e-16
19,0.027718750000000004,0.3419077228738212,338.0182972087579,1.0231147500136586,0.7301347840566018,0.0,0.04639884566030817,0.21891890639471123,1.4851450617560366e-40,7.561282664139926e-27,2.992502531623441e-17,1.9245815835130005e-11,4.576871509702645e-13,0.0002572021959422078,0.002718692349657024,8.375446309440079e-06,1.703739947706685e-05,0.0008934101748804882,0.0004438565178645009,2.4263618491221658e-15,1.705578692952116e-17,2.871593442712017e-14,2.6074365466692514e-05,9.0309132543605e-16,1.3995421365176195e-29,1.2576331293454453e-05,9.137238310594644e-24,3.287343823225151e-10,2.870164169794935e-07,4.42538983520868e-19,0.00010434561137974532,5.2650625803520365e-05,7.892359660892831e-14,1.0057635171454882e-05,2.897534050337198e-06,1.2414602199864466e-12,3.3487537827735825e-10,4.890944547910066e-23,2.7177581884399206e-17,1.0834791257836452e-23,7.516586225999483e-17,2.639142548206673e-16
20,0.027750000000000004,0.35658445868145716,352.1910447702808,0.9810042216583889,0.7298771673705284,0.0,0.04618503499834552,0.21779192184764798,0.0,4.1289400933215144e-26,9.568638029455598e-17,3.3379887195906275e-11,9.733295030167563e-13,0.0002827530634921095,0.003651026928857283,1.2030914524971309e-05,2.5378486589565004e-05,0.0012186347705463306,0.0006563202338587854,6.979101852116233e-15,4.5007862014274675e-17,7.73290286804189e-14,3.8394026003140036e-05,2.6245264193781894e-15,1.3581697424962776e-28,1.819655714928555e-05,4.168658819636799e-23,8.319513635821759e-10,4.4492779890712825e-07,1.782322067649972e-18,0.00015259655326790595,7.02021141225568e-05,1.9515826412160568e-13,1.5289591780315007e-05,4.60620541179004e-06,2.3784914914925847e-12,5.411094670733557e-10,1.5645479829667287e-22,6.671159464162291e-17,3.210034594827651e-23,6.695716754736837e-17,4.3321252131349673e-16
21,0.027781250000000004,0.37627290763852167,371.2029063120509,0.9296732902366815,0.7295670841813199,0.0,0.045865831540823215,0.21626847164993077,0.0,2.639877427295487e-25,3.437064755513716e-16,6.098888748088671e-11,2.1494907604048565e-12,0.00031009424840153346,0.004877299886280127,1.738925385144583e-05,3.763434518604004e-05,0.001658023102031905,0.0009685219972182684,2.1748131759466857e-14,1.2844489942161308e-16,2.3384674837048327e-13,5.6339131492890616e-05,8.319716565038972e-15,1.818824328735139e-27,2.62637069266048e-05,2.321751324178939e-22,2.1329587696858084e-09,6.880374914763349e-07,7.963988749078016e-18,0.00022255930394823084,9.33094351375548e-05,5.254586090326607e-13,2.3178514064991276e-05,7.308592930984687e-06,4.711016400993081e-12,8.713652956097832e-10,5.825380007391711e-22,1.7140401642346827e-16,9.918737748975698e-23,5.4283826163483405e-17,6.954180479133429e-16
22,0.027812500000000004,0.4021601390240687,396.18293506311153,0.869829782738728,0.7292079041409226,0.0,0.04540206853936232,0.2142526349448022,0.0,1.985818937549814e-24,1.5448383113199881e-15,1.1802736925368823e-10,5.045625725804129e-12,0.00033900505599780245,0.006450711497342029,2.5159045704666818e-05,5.512940482034693e-05,0.002239717690258144,0.001416357879729731,7.366319770900518e-14,4.000449337183877e-16,9.344737382364748e-13,8.179725555749626e-05,2.877631567988045e-14,3.5233589344379086e-26,3.757346400913652e-05,1.5811817621828045e-21,5.579856873742844e-09,1.0521068494556125e-06,4.0421878875443706e-17,0.00032153821405471906,0.00012312409761654176,1.5835824413242147e-12,3.47559104035007e-05,1.1463655065499972e-05,9.503993678776506e-12,1.382445810687916e-09,2.483931266837985e-21,4.618850410912288e-16,3.321767529531331e-22,3.700371908908075e-17,1.0572106959164514e-15
23,0.027843750000000004,0.4354349031000422,428.24796763633043,0.8033596683503328,0.728810753261492,0.0,0.04474762909612484,0.21164663845756604,0.0,1.75313940865277e-23,1.412780824495238e-14,2.428128960566744e-10,1.3453563735167876e-11,0.0003692025599994299,0.008416230505693996,3.625560580632096e-05,7.933482183090243e-05,0.0029929475842719808,0.0020419865138191955,2.7300649556514497e-13,1.3682285177664981e-15,7.2567211372798226e-12,0.00011688442506156681,1.0821624802415002e-13,1.0708494666777465e-24,5.302556886519941e-05,1.314740645383266e-20,1.4910151313790718e-08,1.580979648794318e-06,2.5420564584166024e-16,0.00045784666420831057,0.0001607618972820314,5.732739429855994e-12,5.124845451722534e-05,1.765626259000713e-05,1.9202516554121798e-11,2.1422126720982022e-09,1.1314109191147468e-20,1.3090065924874908e-15,1.7039059196689724e-21,1.9044795263579302e-17,1.4489813278131122e-15
24,0.027875000000000004,0.47718283320713667,468.3978607116214,0.7330749755839189,0.7283951858280042,0.0,0.04385115814763738,0.2083573510293821,1.5324482140821206e-30,1.799506732542273e-22,2.8721685096298163e-13,5.33334037308047e-10,4.8012922885761916e-11,0.00040037477008593805,0.010805767857404114,5.1800726342949544e-05,0.00011177038697548055,0.003946282059949089,0.0028923001503087316,1.12956463595723e-12,5.150826695063011e-15,9.893788796511205e-11,0.00016381486006549867,4.3686078136872795e-13,5.242640869768827e-23,7.358088788835864e-05,1.451236464360573e-19,4.0576574443606014e-08,2.3252848620280532e-06,2.573698160892566e-15,0.0006404009387379512,0.0002072255565909554,2.920863424166458e-11,7.402754384812108e-05,2.6589419537471562e-05,3.821693169913961e-11,3.226228088984193e-09,4.804864396217235e-20,3.920555007226596e-15,4.986227218734867e-20,1.20481214881913e-17,1.6471673261911366e-15
25,0.027890625000000002,0.5017174142808823,491.93830299209804,0.697226677220389,0.7281841247651346,0.0,0.043274358410602745,0.20636738131795723,8.262757918843206e-31,7.098058750206161e-22,2.4600115885558345e-12,8.5379010009215e-10,1.388786081787898e-10,0.00041664716766905564,0.012207151952204488,6.203768345619649e-05,0.00013223212848169707,0.004524586369877265,0.003436566017464458,2.67369546131917e-12,1.0969860919437737e-14,6.256300608735451e-10,0.00019342737223571965,9.682403264629205e-13,4.986831217572362e-22,8.6521249522903e-05,8.310331034607894e-19,7.162269156160357e-08,2.813952691999726e-06,1.5603337584889126e-14,0.0007558660498738827,0.00023487533788146193,1.0434618850448067e-10,8.876506195523712e-05,3.256779223933507e-05,5.4106546510499786e-11,3.96517155530914e-09,9.387649134219319e-20,7.345644486640882e-15,7.72768315594708e-19,2.011160727157782e-17,1.593934152941069e-15
26,0.027906250000000004,0.5288759557197162,517.9568957716289,0.6614230278476197,0.727980332775542,0.0,0.0426021335271058,0.20414552473480108,2.014301261092737e-29,3.027842057219138e-21,1.455745231019636e-11,1.3824901263233501e-09,4.344624774971161e-10,0.0004330894093770624,0.013736281220599661,7.411585930029093e-05,0.00015576624156784879,0.005171701033852299,0.004068767261410925,6.871531388311281e-12,2.3797006183335922e-14,3.0765400522854382e-09,0.00022744237941597773,2.1654479080615676e-12,4.9327546997605445e-21,0.00010137631041328613,6.554124496852768e-18,1.250620648169071e-07,3.391434451187741e-06,9.674582268579673e-14,0.0008888205399901069,0.000265400063891565,4.14757294732384e-10,0.00010599334441638396,3.972851443201906e-05,7.664334424249535e-11,4.878744110503717e-09,1.7251252887200768e-19,1.3919004588014289e-14,8.798621645176477e-18,4.431029639955067e-17,1.4343008291261347e-15
27,0.027921875000000006,0.5587410245352055,546.5204357720273,0.6260694870964114,0.7277889958770791,0.0,0.041824891062065835,0.20168027418778325,5.114849754493539e-28,1.5055465936306304e-20,7.322458684553229e-11,2.285118319107176e-09,1.4400716328404052e-09,0.00044966252242755595,0.015393674139297396,8.826169889001544e-05,0.00018260156976708698,0.0058914378564103925,0.004797572136246412,1.9986320546566784e-11,5.302450090464999e-14,1.3811268346467802e-08,0.0002661920057970071,4.952418505547754e-12,5.000771426304483e-20,0.00011830625602693681,6.28204285046793e-17,2.1701474661587108e-07,4.067868142838048e-06,5.853277410916366e-13,0.0010407594617659465,0.0002989051086303605,1.801444025382016e-09,0.00012593598158690822,4.821966637136166e-05,1.090351340715145e-10,6.041197752083889e-09,3.0520372244449517e-19,2.6953342726499474e-14,8.474727234094685e-17,1.096111020824631e-16,1.2343460371334688e-15
28,0.027937500000000004,0.591376427206778,577.67641268452,0.5915194847452211,0.7276155248547445,0.0,0.04093299475798579,0.19896130464905598,1.2155852881146474e-26,8.847543359357517e-20,3.1375884040796864e-10,3.875573495234719e-09,4.732777430700483e-09,0.00046633088913746915,0.017178914779858705,0.0001046961917931812,0.00021294412979095293,0.006687326613894606,0.0056316690241911965,6.500787462555605e-11,1.2223686404800576e-13,5.6149700565991446e-08,0.0003099815570963128,1.157565669621858e-11,4.946790809646594e-19,0.00013746774798697843,6.197908040470225e-16,3.735570410509029e-07,4.853540169988925e-06,3.203859439517744e-12,0.0012131429838790947,0.0003354809361456196,7.87570414882612e-09,0.0001487379985254556,5.8175026023423486e-05,1.5662430541880392e-10,7.578574492925877e-09,5.448762472043161e-19,5.384259547545293e-14,6.777386592617949e-16,2.950682704604649e-16,1.0814324889591537e-15
29,0.027945312500000003,0.6087795355597249,594.2609314078078,0.5746097672851127,0.7275363507144914,0.0,0.040432728454198416,0.19748078438065683,7.163212893904894e-26,2.452437567543203e-19,6.657351257064328e-10,5.179919986564838e-09,8.999003721319553e-09,0.00047481352089017706,0.018133583324509046,0.00011398494292787362,0.00022975313570191373,0.007121631014277713,0.006098629146190753,1.2751828492483547e-10,1.924498110755263e-13,1.1847531061053978e-07,0.00033424113469302473,1.8373613916401007e-11,1.6120919944734086e-18,0.00014810559165238645,2.183355179767493e-15,4.928667542212078e-07,5.2981459056611525e-06,7.778072535929372e-12,0.0013090062397448196,0.0003552478855512989,1.7889869964528776e-08,0.00016137231781144002,6.381703782806577e-05,1.8975046944733165e-10,8.59267837672123e-09,7.51668672575993e-19,7.886200970279649e-14,1.955882961663039e-15,5.216953952325334e-16,1.0503181519347029e-15
30,0.027953125000000002,0.6269146671514263,611.5249161783822,0.5579876728239089,0.7274642381783191,0.0,0.03989753015422067,0.19592867585177223,3.8546616523351216e-25,6.790077382894011e-19,1.3018380090191588e-09,6.954412287970587e-09,1.631275070269648e-08,0.00048331227535537713,0.01912202065273008,0.00012394638621492755,0.0002475822317125154,0.007577653184229044,0.00659756604427002,2.465728671743824e-10,3.0756882613512086e-13,2.3353027493918125e-07,0.00035996594515626924,2.9180092187184334e-11,5.074667829721301e-18,0.00015940673003284902,7.081077284836887e-15,6.459623914420966e-07,5.77664026505666e-06,1.754793979877648e-11,0.0014109571155677683,0.00037586676506931496,3.8611741327573656e-08,0.0001746812158203751,6.986770521808455e-05,2.2927594258089436e-10,9.727621805951963e-09,1.058169251782203e-18,1.1724815386293677e-13,5.145447337245595e-15,9.040866891779433e-16,1.0514967352031907e-15
