,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
45,0.05613281249999999,0.23966561930865904,900.166752551482,0.41842496982764305,0.5366989793102148,2.996152536206326e-51,0.2172428583138595,0.11496104787564956,0.009577024281206093,1.4764220951668348e-08,2.4674181360798985e-10,4.0104096024464573e-10,3.397597214923327e-08,0.00028251435130029125,1.3309170704992132e-06,0.012229563663379114,0.0239108820817977,1.056536277538548e-10,1.8322563831906533e-17,6.067249660960674e-14,1.900643567927605e-05,6.24462137449532e-11,5.890467084305017e-16,5.282999687798333e-06,2.069058579991277e-10,0.05950573317587747,0.0001520701618290969,6.645229627530945e-09,0.002644278813957541,0.00047077025291896953,2.401212789492334e-07,5.422198386218454e-10,0.0001044435541620852,0.017708790821133445,3.0175594025634724e-05,8.748980321607246e-09,2.1515609876344192e-07,0.002035842909013067,0.0006474171439032274,0.00018815782158160952,0.0002558269333304057,1.1846427615101207e-10,1.8435122826217652e-10,2.1853054563131865e-11,7.216688733370197e-09,2.6885259279891184e-09,2.356042959851164e-06,1.834498782942779e-11,1.7657243703746914e-11,1.073961022745913e-05,1.153421940985097e-13,1.3379654742372142e-17,7.369025549330218e-09,1.6456491808205744e-14,3.751081381457935e-08,1.8450340268904795e-12,4.330526621612105e-14,3.2016839735205824e-14,0.00013860784572984015,9.600112324170125e-12,0.0011704978199505065,4.2170660832588795e-12,3.87234696848486e-07,2.577274567430143e-09,1.4819924833143194e-09,1.0414718622991322e-10,3.8740946442410854e-06,1.331601518377225e-16,8.387616384280047e-08,2.5270952302917014e-08,3.184280736889232e-08,6.82443697828018e-07,7.35675896906434e-11,1.3613068079297593e-07,7.544377365288818e-18,1.0080551728925064e-15,4.2354624376852165e-13,6.151806336543817e-14,4.062997668268674e-18
46,0.05614062499999999,0.24186766697361117,907.8659567211414,0.41461548285037586,0.5366792786677782,3.062006822689546e-51,0.21589320014094174,0.11428414090950506,0.009687066604660568,1.6994057733959202e-08,2.4982299409055496e-10,4.629481462812662e-10,3.674819781661417e-08,0.00028368313931490034,1.4050458722425998e-06,0.01239910557225329,0.024332275101781764,1.2158410877461765e-10,2.3374445084140063e-17,6.958269421970715e-14,1.931223091291845e-05,7.421675136550234e-11,6.936337002026366e-16,5.384080375416931e-06,2.337748639303468e-10,0.060234798063100926,0.00015482042216576164,7.834076408451935e-09,0.0026871549808718384,0.00048679019268969457,2.554029742301958e-07,6.737176902673705e-10,0.00010685190589830927,0.018157268103901072,3.070504226225967e-05,9.421732682620251e-09,2.417657596203412e-07,0.002081985303773025,0.0006616443769038834,0.00019179132573794437,0.00026135513125625706,1.473835387213914e-10,2.2094753941497902e-10,2.5274334112049703e-11,8.517599717267535e-09,3.064229748987285e-09,2.68699750803725e-06,1.9139535990177264e-11,2.173656569772076e-11,1.2828098373991488e-05,1.2028102017676791e-13,1.6018597919625458e-17,7.14682022527544e-09,1.86579724976779e-14,3.9777790992178104e-08,2.1221477914997476e-12,4.825052077858303e-14,3.7597490573600066e-14,0.00013726858688370102,1.1948543941814152e-11,0.001201459898513677,5.115492212873031e-12,4.283709188908851e-07,2.6515525015525183e-09,1.712864668716034e-09,9.737381113823415e-11,3.691742513323277e-06,1.5213799480905038e-16,8.556224029917452e-08,2.9747896087911005e-08,3.25088091929596e-08,6.987558473634246e-07,8.233082396210913e-11,1.39900553368052e-07,9.17123666140364e-18,1.1450471499575193e-15,5.277349901520064e-13,6.749379337237994e-14,4.725178811423506e-18
47,0.056148437499999995,0.24408807482282732,915.6200550496281,0.4108438300443418,0.5366613104418644,3.128171755341968e-51,0.21452304626615173,0.11360167741457507,0.009797761331359844,1.946785836238201e-08,2.5292890563593626e-10,5.324752340978396e-10,3.974084102270611e-08,0.00028485287727079007,1.4815191178962156e-06,0.012570248157490561,0.02475918524257685,1.3986516996425292e-10,2.9671705108012386e-17,7.979616049432209e-14,1.9621091186358117e-05,8.777675262189455e-11,8.165281498379707e-16,5.486606090978606e-06,2.63815222011179e-10,0.06096912468639618,0.00015760755918961053,9.176214320074966e-09,0.0027299559557393016,0.0005035275251833238,2.717585642013955e-07,8.353914636149128e-10,0.00010929747075107775,0.018614839443502465,3.125757861841838e-05,1.0132417295790245e-08,2.7063838442253673e-07,0.0021289023564969567,0.0006761198398170359,0.00019547837250669169,0.000266947773945669,1.826876658561413e-10,2.6458563258423986e-10,2.941325672759653e-11,1.0055824937423675e-08,3.469677012197259e-09,3.038313436762092e-06,1.9935057873112938e-11,2.6681789638096046e-11,1.5211985409039471e-05,1.248252680980653e-13,1.9052244235046328e-17,6.938542294178044e-09,2.109198413561282e-14,4.215108408438423e-08,2.4370077888825297e-12,5.3533362535152535e-14,4.3926477235353684e-14,0.00013527701171135367,1.4758287685127392e-11,0.0012330707410341873,6.177403005104816e-12,4.7333786023243473e-07,2.72734226764394e-09,1.9780488546766925e-09,9.12206392387682e-11,3.4938041834326707e-06,1.7382711529617502e-16,8.724296304822342e-08,3.484926805081746e-08,3.317154586306491e-08,7.152001737153057e-07,9.217706940488833e-11,1.4375440073212785e-07,1.062299415124035e-17,1.2395143726884949e-15,6.566165864990697e-13,7.450213036531847e-14,5.4946700416613265e-18
48,0.05615624999999999,0.24632682434316952,923.4287504755196,0.4071098622570106,0.5366450903298083,3.194502323283633e-51,0.2131322605192858,0.11291365769179837,0.009909102952949523,2.2187166389527485e-08,2.5605959566448344e-10,6.101898200318636e-10,4.297033201471306e-08,0.00028602357715889305,1.5602164710089561e-06,0.012742996469254872,0.02519164901594397,1.6080666952460484e-10,3.7467575636705735e-17,9.150084445999016e-14,1.9932995682806317e-05,1.0327679193925781e-10,9.608754727444003e-16,5.59058800217566e-06,2.973345898837449e-10,0.06170871798375694,0.00016043184483664004,1.0678233178664444e-08,0.0027726335845513926,0.0005210207465889375,2.89240790242843e-07,1.033478613643362e-09,0.00011177983224354947,0.019081592983706014,3.1835663903808925e-05,1.0881809645084966e-08,3.0178871636034016e-07,0.002176590878994923,0.0006908462535933178,0.0001992194158332756,0.0002726023880801044,2.2558239019104104e-10,3.1648652127892697e-10,3.4423528650274885e-11,1.1870043038528942e-08,3.90216912269224e-09,3.406945425576617e-06,2.073423206166976e-11,3.2644486040191874e-11,1.7904561850158673e-05,1.2889397685387424e-13,2.250966368833301e-17,6.742364804001934e-09,2.3771473826452474e-14,4.462773915586271e-08,2.7942365648194274e-12,5.91200559997793e-14,5.106012565735548e-14,0.0001326181953289734,1.808593623269328e-11,0.0012653315008250095,7.425479119919957e-12,5.224312094354571e-07,2.8046107594284393e-09,2.279274823680362e-09,8.564360554619237e-11,3.284334138129038e-06,1.9861135097689257e-16,8.891920716252577e-08,4.063064525906766e-08,3.3829571878060675e-08,7.317435504954157e-07,1.0324463263658738e-10,1.4769308691899154e-07,1.1922884190181967e-17,1.3006991594503572e-15,8.157832636482475e-13,8.274764765424282e-14,6.388727121668213e-18
49,0.056164062499999994,0.24858389363369437,931.2917368461649,0.4034134233833926,0.5366306308854207,3.26085244600997e-51,0.21172070923253158,0.11222007912038248,0.010021085470558352,2.5148541088942236e-08,2.5921511109856983e-10,6.966576935478318e-10,4.64540290939362e-08,0.0002871952501384516,1.6410054953456326e-06,0.012917355498825115,0.025629702755305486,1.8475071997819687e-10,4.705252640206428e-17,1.049107942950548e-13,2.0247920917586968e-05,1.2085732782222171e-10,1.1303423197563872e-15,5.696037292407978e-06,3.34661255214023e-10,0.062453583024614547,0.00016329355449563085,1.234489225946085e-08,0.002815136350222716,0.0005393108198514912,3.0790140468640375e-07,1.27538615986535e-09,0.00011429849120137335,0.01955761282471267,3.244190866594058e-05,1.1670627225646218e-08,3.3521215561157566e-07,0.002225046086987292,0.0007058263332882062,0.00020301491138111717,0.0002783162575764467,2.7745322136804034e-10,3.780479374187629e-10,4.048981308059433e-11,1.4003411886012527e-08,4.358256940979571e-09,3.7895208805448766e-06,2.154101151601059e-11,3.979403362032451e-11,2.0913651354519662e-05,1.324174893106284e-13,2.6416924073946152e-17,6.556595909086966e-09,2.670958601300599e-14,4.720426349660614e-08,3.198984495420003e-12,6.496746265144453e-14,5.90535785363438e-14,0.00012929570983077817,2.1986786187911582e-11,0.0012982413821021324,8.8841514966607e-12,5.759631996055043e-07,2.8833157669156196e-09,2.6171030757121667e-09,8.059460420755662e-11,3.067528618527157e-06,2.2692687031292455e-16,9.059258588625114e-08,4.7149655780816274e-08,3.4481345817988105e-08,7.483478461131033e-07,1.1568994118647187e-10,1.5171741449030042e-07,1.3097168625001632e-17,1.336578239927006e-15,1.0120330221073759e-12,9.247670793332876e-14,7.4273499526567e-18
50,0.056171874999999996,0.2508592573328856,939.208699498991,0.39975435068696746,0.5366179411666272,3.3270786738204804e-51,0.2102882611611152,0.11152093580486572,0.01013370239410202,2.8343617797555744e-08,2.623954981549142e-10,7.924461219338825e-10,5.0210263694472816e-08,0.00028836790629067883,1.7237444035594095e-06,0.013093330164720082,0.026073382584814973,2.1207585070970099e-10,5.875814077143375e-17,1.2026962217816978e-13,2.056584049310182e-05,1.406472593450743e-10,1.3291989727461695e-15,5.8029651561941505e-06,3.761460690185681e-10,0.06320372496007186,0.00016619296738499468,1.4179169009519934e-08,0.002857409173297657,0.0005584413053863691,3.277912308319368e-07,1.5699391821430311e-09,0.00011685286063714629,0.020042978991087264,3.3079059764058305e-05,1.2499542108279951e-08,3.7088822276087124e-07,0.0022742615341181664,0.000721062783366338,0.00020686531640161094,0.0002840864160868239,3.398868222037419e-10,4.5086847327631793e-10,4.7833234914845185e-11,1.6503680352397867e-08,4.833919891128814e-09,4.182506323584232e-06,2.236074272926033e-11,4.831875299562251e-11,2.4241084577931556e-05,1.3534111950839237e-13,3.079688255081191e-17,6.379736016613517e-09,2.992024688256334e-14,4.9876983797164433e-08,3.6569950877802675e-12,7.102477918992487e-14,6.796118822466386e-14,0.00012533353352878098,2.6513282002196244e-11,0.0013317973910269374,1.0579585695023139e-11,6.34262941580898e-07,2.9634051292244423e-09,2.9906542881964134e-09,7.602400998497233e-11,2.8474943873374473e-06,2.592689479016775e-16,9.226550900609807e-08,5.446693641877144e-08,3.512522830740491e-08,7.649696412255375e-07,1.296899971473244e-10,1.5582811547030205e-07,1.4173374434734585e-17,1.3538385545652724e-15,1.2536397666930175e-12,1.0398607680115566e-13,8.63371458974466e-18
51,0.05617968749999999,0.2531528864999591,947.1793152163767,0.3961324751835683,0.5366070266247682,3.393036802780342e-51,0.20883478744266412,0.11081621848387246,0.010246946756201133,3.1759548481408544e-08,2.656008022430709e-10,8.981312276151691e-10,5.4258414584529365e-08,0.00028954155450460584,1.8082849571253722e-06,0.013270925303388375,0.026522724397832986,2.4320520216183953e-10,7.296369028975992e-17,1.3785459440655524e-13,2.0886724827739475e-05,1.6276461339448498e-10,1.5624169269667188e-15,5.911382796389759e-06,4.221655421580287e-10,0.06395914899852229,0.00016913036701610035,1.6182523057787883e-08,0.0028993932311582042,0.0005784584780431476,3.489604643773075e-07,1.927709614377802e-09,0.00011944226145527293,0.020537767499147354,3.374998612200968e-05,1.336919662671597e-08,4.0878540258055643e-07,0.002324229074931119,0.0007365582927577638,0.0002107710896523329,0.00028990963896657386,4.147048222415331e-10,5.36787016131159e-10,5.6717717961916876e-11,1.942327120134358e-08,5.324756667939899e-09,4.582366748700463e-06,2.3200303201841564e-11,5.842860363938453e-11,2.7882648381831164e-05,1.3762778674015388e-13,3.566945160196622e-17,6.210507531014764e-09,3.341896414298401e-14,5.264244705142419e-08,4.174680147363047e-12,7.723589870227176e-14,7.783744592799739e-14,0.00012077669262202886,3.171375762433037e-11,0.0013659941182454117,1.2539714976877436e-11,6.976767022726009e-07,3.0448159129321878e-09,3.3974282420111668e-09,7.188256150910025e-11,2.62805349983142e-06,2.961997123071478e-16,9.394122718873156e-08,6.264755269640084e-08,3.575948057334627e-08,7.815600290790037e-07,1.4544517895437464e-10,1.6002584128921695e-07,1.5178748585925798e-17,1.3579223353667597e-15,1.5507649447933764e-12,1.1763329487615835e-13,1.0034673105290603e-17
52,0.056187499999999994,0.2554647484355097,955.2032514326085,0.3925476220839039,0.5365978892797356,3.4585794573214183e-51,0.20736016161081788,0.11010591474357204,0.010360811141225543,3.5379710965395025e-08,2.6883106800486197e-10,1.0143099422854708e-09,5.861902394869227e-08,0.00029071620252446513,1.8944753307007975e-06,0.013450145666187628,0.026977763848516002,2.7862877866867223e-10,9.011407347768878e-17,1.579849728467631e-13,2.1210540860054814e-05,1.8732021591689942e-10,1.835839829658712e-15,6.021301424083782e-06,4.731353161381525e-10,0.06471986041505222,0.00017210604176351224,1.8355396588221122e-08,0.0029410258015861988,0.0005994114289447639,3.7145924535575085e-07,2.361454171916145e-09,0.00012206591931304311,0.021042050521228584,3.4457664470592195e-05,1.4280221620152241e-08,4.488670443456413e-07,0.002374938861468705,0.0007523155297011434,0.00021473269139486912,0.0002957824343821603,5.040552456005906e-10,6.37988101613531e-10,6.7457205287249e-11,2.281938421760445e-08,5.826084459613954e-09,4.985697393499393e-06,2.406826882301399e-11,7.036668791726096e-11,3.182858178069429e-05,1.3925886083635006e-13,4.10524323648519e-17,6.047851792423931e-09,3.722428279193582e-14,5.5497809229519664e-08,4.759206989063882e-12,8.35413641217391e-14,8.873855584408587e-14,0.0001156904160209445,3.763197626785037e-11,0.0014008235694922015,1.479467139640963e-11,7.665683554750203e-07,3.1274736415006175e-09,3.833233054059885e-09,6.812240924693463e-11,2.412611620827794e-06,3.383571780243442e-16,9.562385919785661e-08,7.176290704234875e-08,3.638226370759892e-08,7.980645093268714e-07,1.6318244013624958e-10,1.6431115164843965e-07,1.6139052103532443e-17,1.3531273925104688e-15,1.9163276189846303e-12,1.3384916726561246e-13,1.166133357416752e-17
53,0.05620312499999999,0.2601414280526978,971.4090094803473,0.38549061668211165,0.536585021103279,3.58968142389681e-51,0.20435913134626293,0.10867435255915334,0.010589437129465829,4.313986584780014e-08,2.753399459156063e-10,1.2788561204084816e-09,6.830089918113149e-08,0.0002930587218520889,2.07062182714312e-06,0.013811998877252091,0.027901310177986516,3.638765957363263e-10,1.3479675545498766e-16,2.070962027583294e-13,2.1864209350006707e-05,2.4383074856457167e-10,2.527997037866012e-15,6.244774987507182e-06,5.914145495351494e-10,0.06625087722724603,0.00017814869218192066,2.318952252333349e-08,0.0030227173826685508,0.0006440943216589759,4.203937110536903e-07,3.498153477456378e-09,0.00012739234873644726,0.022075221810385386,3.598600597368326e-05,1.6220272295849633e-08,5.351259804082334e-07,0.0024781404431665995,0.0007844945047022441,0.00022279233066819875,0.000307619006528105,7.338434254259379e-10,8.939470054354535e-10,9.54874446063459e-11,3.119063120429286e-08,6.840582970527571e-09,5.789965233034273e-06,2.5913179444473528e-11,1.0061679381927464e-10,4.055379830928709e-05,1.405474133791159e-13,5.337412860161746e-17,5.740732712780406e-09,4.579666590062059e-14,6.14486684249967e-08,6.160544823269488e-12,9.616301627001532e-14,1.1369430178723822e-13,0.00010422652928973306,5.174746345809146e-11,0.0014720682326741492,2.028053721736714e-11,9.223682952252612e-07,3.2956183043778738e-09,4.770557524882631e-09,6.162842697813268e-11,2.004238925314614e-06,4.408525380763662e-16,9.901173908398949e-08,9.294776798202667e-08,3.758312412529858e-08,8.305109540773714e-07,2.0519222011330447e-10,1.731113379203266e-07,1.7984332967460216e-17,1.326912738156379e-15,2.9030187211497545e-12,1.753566601592408e-13,1.5706158295412548e-17
54,0.05621875,0.2648900275746303,987.8222532147328,0.37858004864409406,0.5365791247580778,3.723556001235302e-51,0.20127367754422987,0.10722062033374896,0.010820404168211594,5.1489790875710246e-08,2.819476061966475e-10,1.593152209163859e-09,7.9481592766314e-08,0.0002954052007947555,2.2515418389456415e-06,0.014180301994324013,0.02884766018740707,4.729671145585456e-10,1.9763669115853858e-16,2.71167231994703e-13,2.2528905316157386e-05,3.111674452025577e-10,3.474197227122343e-15,6.474275066479846e-06,7.350934321147302e-10,0.067802771872016,0.00018434525842289735,2.870033597894327e-08,0.003102174752621784,0.0006931181086506407,4.751940885903786e-07,5.146944126776083e-09,0.00013284144478191312,0.02314633089790461,3.769690309192455e-05,1.833090999500583e-08,6.296362497726182e-07,0.0025840949260631093,0.0008177307779224729,0.0002310766600523948,0.00031960087825391183,1.0520062618208415e-09,1.2427741368630003e-09,1.358839499654274e-10,4.214677175321265e-08,7.8578061949434e-09,6.575504993428552e-06,2.8018587506904295e-11,1.415563897088559e-10,5.02835737282385e-05,1.395626809432411e-13,6.79348724274107e-17,5.454918928966053e-09,5.5891654324690284e-14,6.775274964084599e-08,7.93782865935787e-12,1.0855679025161028e-13,1.43483445128426e-13,9.18055110798442e-05,6.912864945595776e-11,0.0015456294961466931,2.7331960424175932e-11,1.1048846061440334e-06,3.4674518718179605e-09,5.749294622286994e-09,5.621463509853238e-11,1.6386430317448232e-06,5.739031947516503e-16,1.024957384365652e-07,1.1885615400747673e-07,3.8714821287606396e-08,8.61845145879972e-07,2.5841165298448983e-10,1.822579295498031e-07,1.9884769588128202e-17,1.2944970941040841e-15,4.372104613807165e-12,2.3431565731170714e-13,2.1138279372239318e-17
55,0.056234374999999996,0.2697101369341576,1004.4398056329496,0.3718142768542451,0.5365801719791515,3.8601407912602196e-51,0.198102926975406,0.10574458918568888,0.011053643422855055,6.033011573093455e-08,2.886544161949534e-10,1.964445960768844e-09,9.235944185489426e-08,0.00029775570505118456,2.436205259305078e-06,0.014555090642848092,0.029817085071330317,6.119594943794849e-10,2.8469464103090167e-16,3.545740303725707e-13,2.320421480394479e-05,3.9039462022760163e-10,4.764596006864491e-15,6.709889724555976e-06,9.089237373965254e-10,0.06937559955236208,0.00019069824216725394,3.493776557871547e-08,0.003178758942057983,0.0007469749604853157,5.363609848479125e-07,7.535771319986578e-09,0.00013840392154491476,0.024255819337362143,3.961650498477487e-05,2.061851982956776e-08,7.324929975002442e-07,0.002692670608840326,0.0008520437645810477,0.0002395893303349091,0.0003316900508706303,1.4851756400247098e-09,1.7144285074491076e-09,1.9346754583996454e-10,5.6162860543424866e-08,8.869540812279265e-09,7.329312382446378e-06,3.053721461017656e-11,1.962895325273024e-10,6.0892444306809185e-05,1.368681737267056e-13,8.498830869342309e-17,5.191352827756674e-09,6.784083407698966e-14,7.445085812759498e-08,1.0187067796864069e-11,1.2052664842304504e-13,1.7882945117175457e-13,7.928166386364524e-05,9.003410800289909e-11,0.0016213496163162504,3.626190407626313e-11,1.3176544141123463e-06,3.641930468647231e-09,6.720602673772029e-09,5.16838863929903e-11,1.3232608232976497e-06,7.462676394586038e-16,1.0613826861230868e-07,1.5044786124775488e-07,3.975971010571371e-08,8.914649112374758e-07,3.259199265408269e-10,1.9175060056860725e-07,2.193714609375689e-17,1.2633850912267206e-15,6.541761311555645e-12,3.1830537294259006e-13,2.842635193483487e-17
56,0.056249999999999994,0.2746012741197896,1021.258119612382,0.36519160315524407,0.5365881672343413,3.9993705779869114e-51,0.19484606237149507,0.10424617130796267,0.011289084336254578,6.964737156300146e-08,2.9546078017881757e-10,2.4027487032338215e-09,1.0716394326607757e-07,0.00030011032836624595,2.623734279342867e-06,0.014936400867426772,0.030809855993629627,7.88687759454709e-10,4.043037561263621e-16,4.629620476418638e-13,2.388963801830484e-05,4.831969736736013e-10,6.521851223822355e-15,6.951708173842313e-06,1.1187218019875667e-09,0.07096942797197946,0.0001972103148605319,4.20307263348877e-08,0.0032517639670289304,0.0008062070657991049,6.045193869826495e-07,1.1010671788326681e-08,0.00014406938095485006,0.02540409810934681,4.1771895575415385e-05,2.309144978203661e-08,8.441737793684208e-07,0.0028037183566074083,0.0008874520292133291,0.000248334051660306,0.0003438429918189885,2.065374842073517e-09,2.3488404571406636e-09,2.745151099657825e-10,7.367012636984257e-08,9.88401685897086e-09,8.045073234092715e-06,3.3684023639927656e-11,2.689853926364845e-10,7.232972702465216e-05,1.3316949562729757e-13,1.0499542790068056e-16,4.952070558389663e-09,8.211856146443231e-14,8.161796736547567e-08,1.3029545666252319e-11,1.320843099058727e-13,2.207758572947387e-13,6.739910185964933e-05,1.1481360360473685e-10,0.0016990350898082917,4.7443367375519866e-11,1.5644841660804357e-06,3.817806793333125e-09,7.653610103081685e-09,4.788209837794953e-11,1.0589269531947458e-06,9.691693698248652e-16,1.1001152966918375e-07,1.8896608189154644e-07,4.069893832606257e-08,9.187202893356402e-07,4.1167136397748277e-10,2.0158613571198927e-07,2.4207477647313763e-17,1.2365437948820675e-15,9.724527945252411e-12,4.381159426775599e-13,3.8195204685806067e-17
57,0.05626562499999999,0.27956290290543484,1038.2732862910502,0.3587102526188728,0.5366031720598157,4.1411723266011204e-51,0.19150233046454013,0.1027253438235401,0.011526655643890962,7.95323064201725e-08,3.0236715727606263e-10,2.9219439978279693e-09,1.2416354979899954e-07,0.0003024692051482804,2.8134219481561446e-06,0.015324269701139266,0.03182624543378163,1.0132430005372729e-09,5.681663423493671e-16,6.03624541421681e-13,2.458457791441989e-05,5.921688327878338e-10,8.914091261534937e-15,7.199821179511504e-06,1.3715845619236186e-09,0.07258434125266804,0.00020388435704962214,5.0222711258938326e-08,0.003320415960704771,0.0008714087093579636,6.804644036607958e-07,1.609896116612574e-08,0.0001498266244684665,0.026591551761124155,4.41912305250908e-05,2.5760947176811032e-08,9.655495398373098e-07,0.002917074934242914,0.0009239729727983467,0.0002573146104998078,0.00035600985175702175,2.8288929581701815e-09,3.19932858290378e-09,3.8687688495452527e-10,9.49971718919834e-08,1.0925362452533923e-08,8.721742306803085e-06,3.776011452336053e-11,3.6534668328454875e-10,8.465729153105811e-05,1.291954445555279e-13,1.2874038793217062e-16,4.739390973948761e-09,9.937202567432434e-14,8.936730894889458e-08,1.6618497015292652e-11,1.4343383656390836e-13,2.707883648275278e-13,5.6677061517137995e-05,1.4400569018659306e-10,0.0017784613243835396,6.133131775681812e-11,1.8494346252721256e-06,3.9936545970230266e-09,8.544413827749512e-09,4.469186921700387e-11,8.421619567769094e-07,1.257012392825043e-15,1.1419385102423235e-07,2.3597399387279833e-07,4.151274387248295e-08,9.429444248817496e-07,5.20748888346766e-10,2.117577092094078e-07,2.6745480718422024e-17,1.214851252627249e-15,1.436373558082592e-11,6.090202753833715e-13,5.127692080668087e-17
58,0.05628124999999999,0.2845944201567161,1055.480960878947,0.3523683966417505,0.5366253138075212,4.285461498033661e-51,0.1880710485633484,0.10118215556003403,0.011766285355657905,9.01729805540179e-08,3.0937407264713313e-10,3.540978471312912e-09,1.4367414271579946e-07,0.0003048325130570698,3.004727775177549e-06,0.015718735331824194,0.03286652777958099,1.2985210507144662e-09,7.929493517198836e-16,7.860035375016859e-13,2.528832862134062e-05,7.210441860323024e-10,1.2174005555809964e-14,7.454321322755702e-06,1.676178328191168e-09,0.07422044189591215,0.00021072349961885888,5.990723383080554e-08,0.003383871858730023,0.0009432288302455426,7.651946538116035e-07,2.36020013923979e-08,0.00015566399866162475,0.027818535694385114,4.690407420067716e-05,2.864230134553641e-08,1.097817726040652e-06,0.003032564581945483,0.0009616223617551334,0.00026653488440039316,0.000368133489174959,3.81294728823022e-09,4.33694099875549e-09,5.39805716568545e-10,1.2031166474507906e-07,1.2030444823851788e-08,9.361547828187376e-06,4.318599100517938e-11,4.932304967020116e-10,9.805588389835281e-05,1.2560822238762584e-13,1.5745909420131473e-16,4.555158259090232e-09,1.2045235210157513e-13,9.78436498048022e-08,2.114708273483724e-11,1.5491422601432397e-13,3.308972224526392e-13,4.737700193894206e-05,1.784100441164101e-10,0.0018593749272392053,7.848875753466532e-11,2.1767967180235867e-06,4.16791696484463e-09,9.414375792856638e-09,4.2023973239498954e-11,6.672199604443566e-07,1.6283044200380665e-15,1.1876558106435196e-07,2.933624710053728e-07,4.218087009695038e-08,9.634920337019328e-07,6.596865695448901e-10,2.222540037881529e-07,2.959643300645773e-17,1.1984176381834457e-15,2.1084871305884783e-11,8.525074903573342e-13,6.87776176766552e-17
59,0.056296874999999996,0.28969515621158837,1072.8763664201986,0.3461641569534759,0.5366547809430186,4.432136484913701e-51,0.18455161089132008,0.09961671988207503,0.012007899760720676,1.0183270805302173e-07,3.164821213537213e-10,4.2851696961607995e-09,1.6606769455181494e-07,0.0003072004658655616,3.197260553034781e-06,0.016119836813230565,0.03393097899682481,1.6607924645266464e-09,1.1025225405739406e-15,1.0223442754477284e-12,2.6000063823750018e-05,8.748736515057557e-10,1.6627164235349268e-14,7.715303073171434e-06,2.043050640006814e-09,0.07587785053227503,0.00021773116702953425,7.167022446945144e-08,0.0034412177487857017,0.0010223737767754467,8.599291663336619e-07,3.4727522035671904e-08,0.00016156974429413365,0.02908536690734312,4.9941899744273926e-05,3.1756219378440004e-08,1.2423846019562889e-06,0.0031499984512529115,0.0010004136427248069,0.00027599885328321504,0.00038014831016250247,5.049003144091052e-09,5.855256983494938e-09,7.432558574665052e-10,1.495756000345438e-07,1.3245178938388656e-08,9.967967022826313e-06,5.054819430448039e-11,6.634345424737122e-10,0.00011280655239910468,1.2296212119306658e-13,1.9299877443048108e-16,4.400503261579881e-09,1.4645338914897492e-13,1.0722176625742549e-07,2.6857765960069686e-11,1.6693109537867624e-13,4.038411329149654e-13,3.954011554990653e-05,2.191233158264333e-10,0.0019414923966287973,9.961504832477206e-11,2.5510595783263907e-06,4.338980724662846e-09,1.0301580778379263e-08,3.9810020742886425e-11,5.275876209983675e-07,2.106837847193737e-15,1.2380516011487018e-07,3.6332673717440724e-07,4.268311088603669e-08,9.797841274737481e-07,8.368769282409345e-10,2.3305814284673837e-07,3.280883935593731e-17,1.187168602246328e-15,3.0766104133981055e-11,1.1986472612698e-12,9.216402474029103e-17
