,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
35,0.0560625,0.2156167666066385,829.7005285656167,0.45754017960288607,0.5309162894661131,0.0,0.23484426336861122,0.11924563742493977,0.008266016133342758,3.1658675459261917e-09,3.353422789391995e-10,8.575378862016397e-11,1.4865977017899836e-08,0.00029869962864750757,7.302885866594544e-07,0.011491181367899053,0.020054747066278262,2.96512647193908e-11,1.7109739516205404e-18,1.822278425490102e-14,1.7680540986095856e-05,1.23496283335392e-11,1.3121255114595972e-16,5.690832059980547e-06,5.795818624729398e-11,0.05422958051310073,0.0001456808949441991,9.518602758374066e-10,0.0024550934349612057,0.00034537023908469573,1.3147214565111645e-07,7.192073789767267e-11,8.307525023571966e-05,0.013787465210966797,2.4106378823981007e-05,3.974628237502587e-09,6.401816968871844e-08,0.0017211066929536903,0.0005984244976059718,0.00019609055744767025,0.00023103733459287212,1.46022716240492e-11,3.7580199040481605e-11,8.377109506886236e-12,1.6673215458907847e-09,6.448053565972199e-10,4.592154973829123e-07,1.3244494604333474e-11,2.4916330211414093e-12,1.4288236062234107e-06,5.77325612127089e-14,1.6249315231529329e-18,1.0491048013065518e-08,4.59015053129382e-15,2.063292920599551e-08,4.467461924371608e-13,1.293592936365482e-14,5.263862277139432e-15,0.0001227783280231407,8.370076578881012e-13,0.0009116768061202502,5.462930118813198e-13,1.3774691489234675e-07,1.9970394068434792e-09,3.9025435610976524e-10,1.9900342389704535e-10,4.50320552780965e-06,3.685716124520671e-17,6.747750284722204e-08,4.742907102988255e-09,2.8766735982794025e-08,5.773667405387114e-07,2.7773297860922562e-11,1.1522812206110787e-07,0.0,0.0,5.4085531151682525e-14,4.226305175957044e-14,1.0228768294175166e-18
36,0.0560703125,0.21756910774748622,836.7163497995604,0.45343447588063823,0.5308756280585017,0.0,0.2336842917794871,0.11863222942891277,0.008364083708798254,3.6950070861893316e-09,3.39621506991145e-10,1.0128108100928856e-10,1.609537622107811e-08,0.0002999571432503873,7.770229813784408e-07,0.011653804679972105,0.02041556503905601,3.3966657713292934e-11,2.2249059089211803e-18,2.0858685965740322e-14,1.7974409345610886e-05,1.493412082479806e-11,1.5475998781698332e-16,5.802311151315715e-06,6.58442535348635e-11,0.05491237472403993,0.00014837523244919456,1.172900570430421e-09,0.0025000099570655,0.0003561198837806196,1.3891185750931742e-07,8.904105313075919e-11,8.506932985014132e-05,0.014144573097114642,2.4471909112214396e-05,4.3197358727801125e-09,7.356378388001467e-08,0.0017611528392530741,0.0006118445551330122,0.00019995749828199025,0.0002363665435300905,1.8489981282376624e-11,4.462324988119588e-11,9.053206617263587e-12,1.9292018208646487e-09,7.567841054345595e-10,5.618569977090827e-07,1.4100023547860545e-11,3.063462860714761e-12,1.7904693669253713e-06,6.18178894493659e-14,2.0338884602200205e-18,1.0076957801468118e-08,5.258727713648219e-15,2.1859570684957763e-08,5.20362579152803e-13,1.455134152414608e-14,6.417434162941935e-15,0.00012506860712084778,1.0953869160701114e-12,0.0009363640400720708,6.820081521024842e-13,1.536833003607434e-07,2.05681582091461e-09,4.36420740614077e-10,1.8690004590222504e-10,4.5412544125525995e-06,4.202116539629173e-17,6.912390823211948e-08,5.7907165866368585e-09,2.947612000494946e-08,5.922177583944993e-07,3.092876387628046e-11,1.1850038088236456e-07,0.0,0.0,6.792903333746452e-14,4.391446980741593e-14,1.18826634018559e-18
37,0.056078125,0.21953897615098364,843.7873641288141,0.44936592391912955,0.5308364720629319,0.0,0.23250557457510654,0.118013412325063,0.008462795076134434,4.314665705389353e-09,3.439368459790141e-10,1.193441090023912e-10,1.7422277848370943e-08,0.00030121568193799416,8.262240098433207e-07,0.011818041233736747,0.02078134270580835,3.8925607201662606e-11,2.8904889478308793e-18,2.3873619813049342e-14,1.8271596276216877e-05,1.805603416326868e-11,1.8243745327858986e-16,5.9154669379029144e-06,7.475688380720165e-11,0.05560037133006322,0.000151107483366179,1.4396742172214468e-09,0.0025452092622760235,0.00036732269617400967,1.4691623247165533e-07,1.1032637787262253e-10,8.709988409367209e-05,0.014509445513648538,2.484507226088095e-05,4.689893271086224e-09,8.43893813829396e-08,0.0018019571432647552,0.0006255100279915468,0.00020388421140301943,0.0002417822449823197,2.337568032209577e-11,5.30522938842671e-11,9.845735824514863e-12,2.2365781233210086e-09,8.876074869670037e-10,6.831649392673924e-07,1.496781541658074e-11,3.7695580038062114e-12,2.2335538435391564e-06,6.614274040210856e-14,2.535966567372126e-18,9.682559017821087e-09,6.021873161733262e-15,2.3165499563304494e-08,6.051640321313005e-13,1.6386138056998695e-14,7.793691676602113e-15,0.00012719495182031326,1.4266061159504225e-12,0.0009616186732682482,8.489165217109912e-13,1.712749620475329e-07,2.1180968655867775e-09,4.900666229886545e-10,1.7514247403994494e-10,4.560576525136622e-06,4.7907909571180443e-17,7.077947028610905e-08,7.040876136132946e-09,3.019254914623074e-08,6.073471551021976e-07,3.4454088607321714e-11,1.2185150533796295e-07,0.0,0.0,8.517782807577113e-14,4.5805685056687567e-14,1.3802181243281563e-18
38,0.0560859375,0.22152638248939946,850.9134104134886,0.44533447433871265,0.5307988412083294,0.0,0.23130795500992027,0.11738918568791194,0.008562148107206463,5.0390571597028034e-09,3.4828836076721387e-10,1.4030910620860186e-10,1.8854723257162995e-08,0.00030247524993398304,8.779325062362459e-07,0.011983896305718679,0.021152115199065135,4.463149728599775e-11,3.7526321932489386e-18,2.732309742284448e-14,1.8572098089017233e-05,2.1822340212827076e-11,2.1496659867279745e-16,6.030312907203987e-06,8.482411566053252e-11,0.05629357223900526,0.0001538779237845858,1.76026512771209e-09,0.0025906651467236716,0.00037900116082410936,1.5552881704905916e-07,1.3685009941626472e-10,8.91670047081554e-05,0.014882189470315483,2.5226677221578294e-05,5.086277896104146e-09,9.662371283956531e-08,0.0018435264318723411,0.0006394237897005694,0.0002078712199986004,0.000247283961182786,2.950775009768384e-11,6.315380206244762e-11,1.0779348984328308e-11,2.5984749520833494e-09,1.0398226983303037e-09,8.252865894247263e-07,1.5843788139894575e-11,4.642491633013384e-12,2.7743926413518303e-06,7.067632420423108e-14,3.1496278340387506e-18,9.309463594987057e-09,6.891779794847567e-15,2.4555501811472864e-08,7.026804789393658e-13,1.8464740162678924e-14,9.429326485086287e-15,0.00012911555873226771,1.8494867965793155e-12,0.00098744910196166,1.0536304271052975e-12,1.906704858280306e-07,2.180897794043129e-09,5.526944203287513e-10,1.6382840821821586e-10,4.558699233892606e-06,5.462040392207938e-17,7.244213328943133e-08,8.52641653722826e-09,3.091529436745071e-08,6.227504083112074e-07,3.839454385949968e-11,1.2528269964523912e-07,0.0,0.0,1.0668211058449458e-13,4.797914907790211e-14,1.6029821739279368e-18
39,0.05609375,0.22353133796777636,858.0943162757109,0.44134006680526905,0.5307627559693157,0.0,0.23009127839614468,0.11675955040462485,0.008662140503668578,5.883210810840855e-09,3.5267611712518507e-10,1.6457193002944592e-10,2.0401329828138452e-08,0.0003037358539333335,9.321764661174286e-07,0.012151375173897158,0.021527917636748117,5.12004486133407e-11,4.866984964426471e-18,3.12700214881795e-14,1.8875909503658867e-05,2.635324123667795e-11,2.53189723134571e-16,6.1468625739207045e-06,9.618579297745893e-11,0.05699197968173891,0.00015668683077709443,2.1434643637280236e-09,0.002636349651285275,0.0003911789901909984,1.6479533807054328e-07,1.6991849015595716e-10,9.127074756219062e-05,0.015262910907666573,2.561765990244526e-05,5.510047825399508e-09,1.1039663710788884e-07,0.001885867017082774,0.0006535887292459797,0.00021191904880782543,0.0002528710638391635,3.718513967555015e-11,7.526520535719959e-11,1.1884123158736025e-11,3.0254828531598654e-09,1.2159508923014917e-09,9.901150932471446e-07,1.6723909260964674e-11,5.721287097291951e-12,3.4309681497884558e-06,7.53815488878045e-14,3.895647772551185e-18,8.958604531701296e-09,7.881256574765617e-15,2.6034190683454144e-08,8.146252026670047e-13,2.08108559606896e-14,1.13643384604826e-14,0.00013078484415008601,2.3864006366033984e-12,0.0010138635400841261,1.3038204264148254e-12,2.1202919747992153e-07,2.2452313872239557e-09,6.261003544431155e-10,1.5303954973710632e-10,4.5335906300549e-06,6.227597331272763e-17,7.410989589796837e-08,1.0283733026894071e-08,3.164355881939519e-08,6.38421425028659e-07,4.2801094119738906e-11,1.287951560959651e-07,0.0,0.0,1.3346654293203779e-13,5.048525362177241e-14,1.8614921227429174e-18
40,0.05610156249999999,0.2255538485616581,865.329894961838,0.43738263180761816,0.5307282375645942,0.0,0.22885539209326994,0.11612450852206262,0.00876276979074256,6.862755213424641e-09,3.5710018260300376e-10,1.9255682264722043e-10,2.207133524133351e-08,0.00030499750218195324,9.889693547069582e-07,0.012320483162358639,0.02190878520130801,5.876510548711064e-11,6.302744346755563e-18,3.578667421798096e-14,1.9183023647697925e-05,3.178284695795891e-11,2.9809500293696703e-16,6.265129506233178e-06,1.0899593780373622e-10,0.05769559646861623,0.00015953448321207319,2.598656431636253e-09,0.002682232954257103,0.00040388122343486607,1.7476349710119893e-07,2.1112363513063346e-10,9.341112976760476e-05,0.0156517144544293,2.6019094623663732e-05,5.9623331503884856e-09,1.2583625238751085e-07,0.0019289846159595903,0.0006680077528585818,0.0002160282250877855,0.0002585427626788959,4.677027154743466e-11,8.978807849886742e-11,1.3196748920978807e-11,3.530113151772701e-09,1.4183960077753978e-09,1.1792187014842407e-06,1.760434508072335e-11,7.053155624089525e-12,4.222949866689031e-06,8.021358095120479e-14,4.79694658793629e-18,8.63027003585108e-09,9.003689110221826e-15,2.7605777434505913e-08,9.429122716542258e-13,2.344648496773493e-14,1.3642114681706679e-14,0.00013215361655434716,3.063699632818486e-12,0.0010408699475943813,1.6084159853943742e-12,2.3552148714948615e-07,2.3111075136515356e-09,7.123883989768915e-10,1.4283984256486057e-10,4.483735505547202e-06,7.100885318777319e-17,7.578086388094013e-08,1.2352478969912906e-08,3.237647406022721e-08,6.54352281461957e-07,4.773113250278748e-11,1.3239005227903122e-07,0.0,0.0,1.6678820499866505e-13,5.338394123591192e-14,2.1614552667075993e-18
41,0.056109374999999996,0.22759392028986286,872.6199465717131,0.4334620903997235,0.530695307888176,0.0,0.22760014589744915,0.11548406329508554,0.008864033262817532,7.993562864364545e-09,3.6156062584221083e-10,2.247140744113377e-10,2.387464018028995e-08,0.0003062602044000597,1.0483086908673615e-06,0.0124912256021237,0.02229475306003001,6.747598410131832e-11,8.145307173193882e-18,4.095532037624765e-14,1.9493431884960904e-05,3.8258547756083864e-11,3.5083905953302937e-16,6.385127306284008e-06,1.2342320351351217e-10,0.05840442577172097,0.000162421161413318,3.1356839294258084e-09,0.0027282832419995777,0.0004171343283311896,1.854826863902153e-07,2.6239819467154624e-10,9.558812584816207e-05,0.016048703063920002,2.6432203864068937e-05,6.444227130773253e-09,1.4306561876415793e-07,0.0019728842518695958,0.0006826837816380074,0.00022019927799958014,0.00026429809347076145,5.869804515690915e-11,1.071961802412769e-10,1.4761954152164465e-11,4.12710039339485e-09,1.6493019190224633e-09,1.3937187012420734e-06,1.848161451715355e-11,8.694594362988185e-12,5.171464896242636e-06,8.51193520756306e-14,5.8785265751580496e-18,8.324162389784132e-09,1.0272911114892226e-14,2.927389892999806e-08,1.0896791495652122e-12,2.6390156138804048e-14,1.630886142292139e-14,0.0001331699020231505,3.912069454121931e-12,0.0010684759333281135,1.9776494531536372e-12,2.613295228236067e-07,2.378532633812572e-09,8.139688684551409e-10,1.332745845642865e-10,4.408285276103746e-06,8.097193612832228e-17,7.745330866782182e-08,1.4775337621764732e-08,3.311309627838717e-08,6.705329279802312e-07,5.324929183994973e-11,1.3606854729604317e-07,0.0,0.0,2.0818884065968964e-13,5.674658403435533e-14,2.5094949864413582e-18
42,0.0561171875,0.2296515537177036,879.964256490179,0.42957835530803296,0.530663989260892,0.0,0.22632539191638298,0.11483821875667675,0.008965927971740655,9.291264710858883e-09,3.6605751730743476e-10,2.6151669548948315e-10,2.582184353331465e-08,0.00030752397169557364,1.1101750368975892e-06,0.0126636078719528,0.02268585644090835,7.750400188399776e-11,1.049907937197694e-17,4.687040438756189e-14,1.9807123802389698e-05,4.594001406931184e-11,4.127775353945057e-16,6.506869636414013e-06,1.3965164842948667e-10,0.05911847136210336,0.0001653471480288364,3.764623525403829e-09,0.0027744665713155233,0.0004309663229888342,1.9700366229811123e-07,3.26076845242592e-10,9.780166426717158e-05,0.016453977747685023,2.6858366139926377e-05,6.95677903110339e-09,1.6219939951554406e-07,0.0020175701617498477,0.00069761975305977,0.0002244327395969799,0.0002701359072459719,7.348916149970488e-11,1.2804827228294444e-10,1.663421044705476e-11,4.8337285726560104e-09,1.910412103144594e-09,1.6341830624421505e-06,1.9352754838765632e-11,1.0712917222033107e-11,6.298667920302719e-06,9.003774198335197e-14,7.167016888551639e-18,8.039478784114508e-09,1.1703083733146295e-14,3.1041466386002506e-08,1.2573073164208691e-12,2.965657556748478e-14,1.941344173953324e-14,0.0001337803172547434,4.9665730885615535e-12,0.0010966886446117203,2.42322980968382e-12,2.8964745779473755e-07,2.4475092586394897e-09,9.335278516500091e-10,1.243705238533589e-10,4.3071766520280694e-06,9.233996947127778e-17,7.912573197870164e-08,1.7597711468839103e-08,3.385240241386179e-08,6.869508668376605e-07,5.942838634679675e-11,1.3983177826365755e-07,0.0,0.0,2.595594714490135e-13,6.065830971125358e-14,2.9132672784659382e-18
43,0.056124999999999994,0.23172674910658234,887.3625964815642,0.42573133094400617,0.5306343041352015,0.0,0.2250309849116893,0.11418697953641958,0.009068450667448906,1.0770613462708726e-08,3.705909284041104e-10,3.034562115134219e-10,2.792427431912451e-08,0.0003087888163517982,1.1745313980763131e-06,0.01283763535087784,0.02308213053441851,8.90413527770033e-11,1.349041069474224e-17,5.3639330078642667e-14,2.0124087008891376e-05,5.4996702282489094e-11,4.854957309014342e-16,6.63037019402829e-06,1.5788095212821903e-10,0.059837737355132904,0.0001683127276267327,4.495541637454896e-09,0.0028207467071400087,0.0004454068990225971,2.0937814705492208e-07,4.049621874570884e-10,0.00010005162285442688,0.016867637178686258,2.7299121129443282e-05,7.500987415398435e-09,1.8334042146822938e-07,0.002063045683752822,0.0007128186174155789,0.00022872914402586176,0.00027605485914212563,9.176048411564088e-11,1.5299729705670656e-10,1.8879751594702327e-11,5.670131138647822e-09,2.2029048649337593e-09,1.90053706194881e-06,2.021548085393791e-11,1.3187260864538876e-11,7.627101368024384e-06,9.490067105563973e-14,8.690375878810554e-18,7.775007281184257e-09,1.330853316549706e-14,3.29105631904906e-08,1.448451080324052e-12,3.325444656194869e-14,2.3006481926529415e-14,0.00013393202021139063,6.2666353571330605e-12,0.0011255146246924917,2.9583364159390414e-12,3.2068220063179687e-07,2.518035347255401e-09,1.0739599720392347e-09,1.1613680247944713e-10,4.181216004525926e-06,1.0531185813599529e-16,8.079693460006048e-08,2.08673271367637e-08,3.4593286342197316e-08,7.035907971616938e-07,6.635044936702482e-11,1.436808554784618e-07,0.0,0.0,3.2321224262629324e-13,6.522076151290207e-14,3.3816541278268932e-18
44,0.05613281249999999,0.23381950117851485,894.81472468307,0.42192091389335046,0.5306062746444953,0.0,0.22371678206074436,0.1135303502047042,0.009171597784769605,1.2444777477571003e-08,3.751609320552691e-10,3.5103791715079773e-10,3.019401489309647e-08,0.00031005475159055963,1.2413231647032428e-06,0.013013313454622673,0.023483610565164268,1.0230406123854675e-10,1.727058427543922e-17,6.13852017276706e-14,2.044430710026606e-05,6.560512506579458e-11,5.708485910062984e-16,6.755642737335764e-06,1.7832711283139678e-10,0.06056222842708304,0.0001713181876233947,5.3381712143152914e-09,0.002867084951716723,0.0004604875643923869,2.2265841886259963e-07,5.024005035281847e-10,0.00010233782466590419,0.017289777434822365,2.7756172152718337e-05,8.077796097792415e-09,2.065766364347003e-07,0.002109313155415331,0.0007282833388296081,0.00023308902851227,0.0002820533989127993,1.1424061171941888e-10,1.8280531991548124e-10,2.157896399995367e-11,6.659612932520094e-09,2.527266483179843e-09,2.1920245109038605e-06,2.106834519564512e-11,1.6210080663643066e-11,9.178884350199039e-06,9.963477208963415e-14,1.047711440458423e-17,7.529233150788574e-09,1.510365034155013e-14,3.488236715752844e-08,1.6660626067280445e-12,3.718610865565658e-14,2.7140076010355135e-14,0.0001335751472941983,7.855564638989373e-12,0.0011549596549743344,3.5977757338831883e-12,3.5465351050654486e-07,2.5901036639686523e-09,1.2382510949176397e-09,1.0856675247306707e-10,4.032082662005561e-06,1.201145428329891e-16,8.246608909017706e-08,2.4633839280082448e-08,3.533455502463312e-08,7.204342407752002e-07,7.410793987419485e-11,1.476168580003649e-07,0.0,0.0,4.019725022626549e-13,7.055546970147321e-14,3.92491385338972e-18
45,0.05614062499999999,0.23592980411670075,902.3203863700716,0.4181469932764034,0.5305799221220157,0.0,0.22238264324530937,0.11286833490813682,0.009275365384649981,1.4324566774319235e-08,3.7976760163643843e-10,4.047759626137392e-10,3.264392101724535e-08,0.0003113217912457196,1.3104785470273185e-06,0.013190647579867019,0.023890331674926765,1.175326415088958e-10,2.2018850100536214e-17,7.024783619267574e-14,2.0767767417441893e-05,7.794472071888755e-11,6.710019801020134e-16,6.882701054233072e-06,2.0122259536508253e-10,0.06129194952490067,0.0001743638178192593,6.301610985453654e-09,0.0029134399506204746,0.00047624178242544455,2.368968683486197e-07,6.223655733752438e-10,0.00010466003267241426,0.017720491612722152,2.8231385311632963e-05,8.688091277589041e-09,2.3197854942344301e-07,0.002156373793811357,0.0007440168902824,0.00023751293235179405,0.00028812976096953525,1.417816610575367e-10,2.183542073371274e-10,2.4829176317681428e-11,7.828928194626193e-09,2.8831709437893708e-09,2.5072065053116595e-06,2.1910881188089623e-11,1.9887921738840108e-11,1.097474658924928e-05,1.0416389736255413e-13,1.2555825201661222e-17,7.300446915169538e-09,1.710278436088802e-14,3.695714254749276e-08,1.913429564513338e-12,4.144546191176384e-14,3.186671324895665e-14,0.00013266569432411713,9.780020243684162e-12,0.001185028562433229,4.357909990204777e-12,3.917948286025541e-07,2.6637010756949167e-09,1.4293108510152883e-09,1.0164022617499807e-10,3.862274065686248e-06,1.3700602514090144e-16,8.413281349938517e-08,2.89484621563406e-08,3.607492482748579e-08,7.37459148216598e-07,8.280507376313402e-11,1.5164082753770844e-07,2.8656469316622106e-18,4.1049273675945923e-16,4.992818851013776e-13,7.680788124654541e-14,4.5549437346900904e-18
46,0.056148437499999995,0.23805764658807638,909.8793154444157,0.414409450660079,0.530555266521719,0.0,0.22102843070346836,0.11220093657280265,0.00937974914591771,1.6417718710908093e-08,3.8441101141167276e-10,4.651888525775642e-10,3.5287634932727886e-08,0.00031258994941139515,1.3819095950626028e-06,0.01336964313651879,0.024302328990568365,1.349948602990367e-10,2.794533581188862e-17,8.038715364116515e-14,2.1094448976726733e-05,9.21940069060977e-11,7.884842164487193e-16,7.011558987407349e-06,2.268171654354734e-10,0.062026906064489934,0.00017744991139204824,7.393989484313111e-09,0.002959767494631532,0.000492705127124887,2.5214560826197e-07,7.695586047833499e-10,0.00010701794506728988,0.018159869634606748,2.872678591213268e-05,9.33270223401228e-09,2.595976515265131e-07,0.0022042275937561666,0.0007600222539631047,0.00024200139788043746,0.00029428195619435847,1.753769151315933e-10,2.6066289208607357e-10,2.8747925415088678e-11,9.208556597347807e-09,3.2694363438848927e-09,2.844020053529401e-06,2.2743739262056043e-11,2.4342736100091636e-11,1.3032991299638805e-05,1.0841199249063004e-13,1.4954213275458273e-17,7.08685005108453e-09,1.9320281813444723e-14,3.913427405631232e-08,2.194206268421337e-12,4.601817865453041e-14,3.7239080912043034e-14,0.00013116862588601899,1.208891286678147e-11,0.001215725016254943,5.256790102831888e-12,4.323532271597818e-07,2.738807821338617e-09,1.6497505253729666e-09,9.532640855899327e-11,3.6749665686063644e-06,1.562800039581152e-16,8.579724551999088e-08,3.3863753246822405e-08,3.681301790903039e-08,7.546395048735472e-07,9.255937502576826e-11,1.5575376287571186e-07,6.060171789948231e-18,7.696511557694047e-16,6.193294273867687e-13,8.41522457245713e-14,5.2854733792522575e-18
47,0.05615624999999999,0.2402030165519797,917.491234447235,0.41070816085693646,0.5305323258720268,0.0,0.21965400928001408,0.11152815648967021,0.009484744315478156,1.8728258523954444e-08,3.890912353632342e-10,5.327959662970441e-10,3.813959943350484e-08,0.0003138592400754351,1.4555136729299707e-06,0.013550305486105065,0.024719637492581215,1.5498648214142943e-10,3.529405745947832e-17,9.198450483511581e-14,2.142433017656099e-05,1.0852591816612491e-10,9.262415286760456e-16,7.1422303981315785e-06,2.553782877155043e-10,0.06276710361759848,0.00018057676439978728,8.622222675905752e-09,0.0030060203062959624,0.0005099154259860365,2.684561196701182e-07,9.49525363102182e-10,0.00010941118950344741,0.01860799793266145,2.9244551773557884e-05,1.0012403683192823e-08,2.8946586715283195e-07,0.0022528732134039753,0.0007763024148177522,0.00024655496926935294,0.00030050776286036915,2.1617424576360866e-10,3.1090036534544464e-10,3.3476720835628037e-11,1.0832909735676569e-08,3.6840147872121536e-09,3.199869941928092e-06,2.3568801496999595e-11,2.971236671598497e-11,1.5368453497286116e-05,1.1230655704366323e-13,1.7698668967200317e-17,6.8866501581643835e-09,2.1770550458428716e-14,4.1412392545896766e-08,2.5124638682270054e-12,5.088044899776086e-14,4.3309101262648485e-14,0.00012906103206141134,1.4832370285459225e-11,0.0012470512961041433,6.314020906444e-12,4.7659030722285094e-07,2.8153967324069993e-09,1.9016262190956102e-09,8.958668335487443e-11,3.4738371762505124e-06,1.7826987431041745e-16,8.746011303117905e-08,3.943358777740102e-08,3.754735894301304e-08,7.719449428777252e-07,1.0350339115689401e-10,1.5995661223308955e-07,8.762823279007757e-18,1.026479074894069e-15,7.671986415870593e-13,9.279746343561264e-14,6.13242165806193e-18
48,0.056164062499999994,0.24236589650972018,925.1558571564728,0.4070429913374319,0.5305111157407814,0.0,0.21825924600708313,0.11084999356813534,0.009590345713698852,2.1256093313034835e-08,3.9380834758735827e-10,6.081158363538384e-10,4.1215071839686824e-08,0.0003151296767547762,1.5311754293230397e-06,0.013732639973043909,0.025142292084979215,1.778347077943592e-10,4.434576398683204e-17,1.0524685518027805e-13,2.1757386682423232e-05,1.271043838607443e-10,1.0877040333186692e-15,7.274729192108306e-06,2.871925006661376e-10,0.06351254810780296,0.0001837446768734035,9.991804494607214e-09,0.003052147831942833,0.0005279129136977719,2.8587904341927065e-07,1.1688032758991906e-09,0.00011183931832131928,0.019064959381133187,2.978700456650509e-05,1.0727922218746907e-08,3.2159645938610746e-07,0.002302307889217248,0.0007928603602852905,0.00025117419351068946,0.0003068047190499446,2.654959314780194e-10,3.7040619641403767e-10,3.9185412957227587e-11,1.2740505256491262e-08,4.124082608231165e-09,3.5717633433794207e-06,2.4389291695117583e-11,3.615174491167591e-11,1.799158635153041e-05,1.1578203581670609e-13,2.0813395249706787e-17,6.6981438036141715e-09,2.4468361711903432e-14,4.3789549402590567e-08,2.8727298306691646e-12,5.6000283198082684e-14,5.012817435468155e-14,0.00012633498170824806,1.806018685361677e-11,0.0012790080649786315,7.550883547112206e-12,5.247819615479333e-07,2.8934324482622072e-09,2.1861602874277753e-09,8.43775396005004e-11,3.262839380342024e-06,2.0335423036486266e-16,8.912280045485375e-08,4.571346169082887e-08,3.827637204531392e-08,7.893403839886726e-07,1.1578669649106802e-10,1.6425026627909174e-07,1.1060261187610665e-17,1.203470541673597e-15,9.490532058412689e-13,1.0299414841173098e-13,7.114144937854858e-18
49,0.056171874999999996,0.24454626805829277,932.8728871340966,0.40341380356806156,0.5304916488391093,0.0,0.21684401036787337,0.11016644410284712,0.009696547703116919,2.3996838163435256e-08,3.9856242118958735e-10,6.916668751108906e-10,4.453014896092034e-08,0.00031640127222891824,1.6087690564826675e-06,0.013916651862906713,0.0255703274598926,2.0389973489465547e-10,5.542133672057492e-17,1.204085812716802e-13,2.209359107628725e-05,1.4808112769044218e-10,1.2768609759686465e-15,7.409069281001075e-06,3.2256653702790537e-10,0.06426324550292295,0.0001869539523525633,1.1506772436411768e-08,0.0030980960318293975,0.0005467403633858448,3.044640952087179e-07,1.4351054291415432e-09,0.00011430180303416358,0.019530833110318946,3.035659898012314e-05,1.1479944333524919e-08,3.559861974066103e-07,0.002352527347497569,0.0008096990726144625,0.0002558596191002099,0.00031317011352965447,3.2485466874137867e-10,4.407080167572116e-10,4.6077182463535717e-11,1.4974050654415777e-08,4.586166508045568e-09,3.956454167160637e-06,2.520987076233841e-11,4.3833371728043856e-11,2.0907768314773583e-05,1.1878334624570441e-13,2.432037179390306e-17,6.519780512763048e-09,2.7429180536261508e-14,4.626348579497684e-08,3.2800555980291953e-12,6.133763972257172e-14,5.774668858503819e-14,0.0001229998095632003,2.1820612151981364e-11,0.0013115941324696747,8.990166725586569e-12,5.772193414196107e-07,2.972870605856676e-09,2.5034880166242018e-09,7.965307716716479e-11,3.0459856048448912e-06,2.31962251822073e-16,9.078740572335224e-08,5.2761124852290585e-08,3.8998378267731025e-08,8.06785724956684e-07,1.295781129345963e-10,1.686355487023665e-07,1.30017438064893e-17,1.3199676591436158e-15,1.1723471789529723e-12,1.150430680163997e-13,8.25192258369813e-18
