,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
54,0.028218749999999997,0.2398602895741337,952.7446417964829,0.3905658651586953,0.5618828455722362,1.163772330939786e-45,0.1845800771029017,0.11791592835898136,0.012199429986225587,3.905164175607389e-08,4.09774334109697e-11,7.357389485001827e-10,5.208735085282279e-08,0.00018488605930161035,2.0847557360622784e-06,0.009924618854431385,0.027031159361651128,1.4825403571176207e-10,2.8901467045490393e-17,7.018965554339183e-14,1.5065981909852227e-05,6.93700667800926e-11,8.641391963599173e-16,1.943983232739197e-06,3.9550926727912614e-10,0.05732305196570251,8.500518003053061e-05,1.3092588060971122e-08,0.0019194863980204415,0.0004025812962178552,2.9472512961370285e-07,1.0619615163072474e-09,0.00010470405932272099,0.02244981733694157,2.5872563171472688e-05,1.2636774805432742e-08,3.4325107039976903e-07,0.001765383730751002,0.0004302512788922318,7.759835147488199e-05,0.0001603497056526663,1.9641964100718613e-10,2.7901580516944253e-10,2.5793400385125148e-11,1.3421990891835456e-08,3.340513752563955e-09,3.798134638179837e-06,1.0047875640176229e-11,3.844508741150923e-11,3.0134756408367975e-05,1.0914124653927764e-13,3.091585538722618e-17,3.9347931342966845e-09,2.2507423190991303e-14,4.0576761400271434e-08,3.307668560316189e-12,9.922548145396557e-14,6.391358332217922e-14,0.00012261960919635113,3.7318865423066304e-11,0.0013568948003687003,1.072461610101873e-11,7.961663880680743e-07,2.98238151066506e-09,3.3963201865720783e-09,4.1703539641513736e-11,2.052531190631743e-06,2.1943128891828174e-16,6.881042679421917e-08,4.864021060294715e-08,2.0754020535145415e-08,5.001707115575296e-07,7.126048103062554e-11,9.807929402851132e-08,9.417143260463385e-18,8.091855889114985e-16,7.866285921126013e-13,4.300131945974079e-14,5.3430647601859195e-18
55,0.028226562499999996,0.2419030690175739,960.3342932758745,0.3872676837552974,0.561897035916787,1.1500274808479424e-45,0.18326329991942944,0.1172496653337515,0.012326130191059777,4.3212129580365967e-08,4.14449090753578e-11,8.286657030754672e-10,5.607150446217002e-08,0.00018557895012030369,2.173378864836011e-06,0.01005039729074254,0.02746631252382217,1.6874753531946679e-10,3.5263991633623226e-17,7.99749477408876e-14,1.5285987354478847e-05,7.913516485868085e-11,1.005575222589093e-15,1.9778773753738837e-06,4.3988068054657987e-10,0.05796262573458533,8.640741751007605e-05,1.4689183015670497e-08,0.00194503104895291,0.00041614533993948366,3.125366429746286e-07,1.2847523550892594e-09,0.0001068771554522153,0.022966685826480218,2.6378131821193837e-05,1.339938963528542e-08,3.723839184516498e-07,0.0018014498946812636,0.00043887969174608287,7.896657583126034e-05,0.00016337532231520225,2.3644961652637176e-10,3.267099584892892e-10,3.061077544115635e-11,1.5546350233297863e-08,3.628258084470338e-09,4.084260481472151e-06,1.0542860917633824e-11,4.582829789960596e-11,3.404584445097902e-05,1.1009741561407432e-13,3.517961678748278e-17,3.837298795508401e-09,2.4839503027470654e-14,4.261719586862237e-08,3.7371799191151685e-12,1.068335130127082e-13,7.250735941060685e-14,0.00011752425425441722,4.3741624921164295e-11,0.0013892679493595135,1.257968313469744e-11,8.697745386482762e-07,3.05753665613031e-09,3.820142597379497e-09,3.975269046815177e-11,1.8836018182648641e-06,2.4898957088831793e-16,6.992528338417251e-08,5.488025987230774e-08,2.1085454296567512e-08,5.098985275482076e-07,7.943492632925162e-11,1.0054397729368055e-07,9.352592807463632e-18,7.551986810212926e-16,9.624609002399418e-13,4.896130107055305e-14,6.157551710962152e-18
56,0.028234375,0.24396039747437434,967.970318649987,0.3840018377399744,0.5619124997369255,1.1363849186885564e-45,0.18192893393009865,0.11657848480578333,0.012453436359112635,4.756083991952387e-08,4.191567659474261e-11,9.30245475047773e-10,6.035066193624171e-08,0.00018627211793855554,2.2634833535501048e-06,0.010177222449268246,0.027906523797751333,1.9184010418867932e-10,4.2816500117957404e-17,9.110900511952912e-14,1.5507901021759596e-05,8.981963456726149e-11,1.1698088310076745e-15,2.0122019379659277e-06,4.885941122409591e-10,0.05860623469480698,8.782643890634895e-05,1.6393530468935118e-08,0.0019702970743936824,0.0004303125754050294,3.313457594251785e-07,1.5507557023538686e-09,0.00010907728833313066,0.023492594212115556,2.6909360147052246e-05,1.4192129294244845e-08,4.0281991008947484e-07,0.0018379878612600766,0.00044764178537393855,8.035277191112067e-05,0.00016641887121417767,2.8362650080026106e-10,3.8209422216932185e-10,3.638279729999455e-11,1.798397976393779e-08,3.9203313103196285e-09,4.367739641342442e-06,1.107404886994506e-11,5.440270967206738e-11,3.821156726602401e-05,1.105883753282276e-13,3.9814705522282936e-17,3.7427432651430566e-09,2.7337500378729292e-14,4.4711939448464486e-08,4.217912256661816e-12,1.144599822280508e-13,8.192599316552196e-14,0.00011204495031520455,5.091399012312126e-11,0.0014221638224400973,1.4692404067069466e-11,9.492493447790498e-07,3.1335491987504762e-09,4.263688070664734e-09,3.796897228307999e-11,1.7214985813775177e-06,2.8251258589921156e-16,7.105098520182265e-08,6.175605873839226e-08,2.1409375764796666e-08,5.195052622313698e-07,8.858308186791894e-11,1.0305582106927346e-07,9.441105147477884e-18,7.170475913061565e-16,1.17658353940476e-12,5.6014677289349854e-14,7.095596192173012e-18
57,0.028249999999999997,0.24811733878280065,983.3797815040616,0.37756829415603993,0.5619470856160692,1.1095474677824802e-45,0.17921743201364165,0.11522652462434127,0.012708853951710642,5.6720583337821996e-08,4.28634448408344e-11,1.1599756455083613e-09,6.981415923588114e-08,0.00018765384759934428,2.447102962576508e-06,0.010433037162776644,0.02879881053670886,2.466497890975211e-10,6.205332674414106e-17,1.180317002638836e-13,1.595570079270377e-05,1.1394490474462864e-10,1.5797025220603417e-15,2.0818866726744816e-06,6.002218552447607e-10,0.059900563540796516,9.070426020169144e-05,2.0108566609332013e-08,0.00201968720025883,0.00046043542874378644,3.7189420657705436e-07,2.2340655529137972e-09,0.00011354030840417004,0.024567676497391368,2.8049679050414326e-05,1.5862509395445742e-08,4.673283971219338e-07,0.0019121724369105956,0.0004655032339589844,8.31688166284766e-05,0.0001725308420175374,4.0272787214874494e-10,5.19446423081274e-10,5.126120039817359e-11,2.38841951180241e-08,4.508834094276948e-09,4.920274064684057e-06,1.2258062233403142e-11,7.562639822847167e-11,4.722084387363046e-05,1.1023675474684675e-13,5.02047800763646e-17,3.5623144629361056e-09,3.284839875206396e-14,4.904758384273824e-08,5.355887869284676e-12,1.294924451702564e-13,1.0330948675231315e-13,0.00010024364165699184,6.759637431822498e-11,0.0014892344214357531,1.9763092797403625e-11,1.1273587834487052e-06,3.2873048854443144e-09,5.187145307416277e-09,3.4853221882352085e-11,1.4225972118193537e-06,3.632356586925496e-16,7.333969408391211e-08,7.752799413983288e-08,2.202948707235483e-08,5.38170883828108e-07,1.1007275389558289e-10,1.0820247808920316e-07,9.988027419669318e-18,6.7296594379821e-16,1.7454716287515706e-12,7.395051068220918e-14,9.401065499002196e-18
58,0.028265624999999996,0.2523315530254776,998.9699208330421,0.3712624861585245,0.5619865423887427,1.083026960918411e-45,0.17643590070726212,0.11385505667110762,0.012966550114607874,6.640412937817329e-08,4.382421972199428e-11,1.4310042539306393e-09,8.068517393018062e-08,0.00018903660995923529,2.6354000377776527e-06,0.010692998980861913,0.029711314622046296,3.155431417726094e-10,8.839283406064933e-17,1.527411327834475e-13,1.6410804912566558e-05,1.4207895863708558e-10,2.129980220744859e-15,2.153296991644575e-06,7.337839861411025e-10,0.06121078820043186,9.364956278395085e-05,2.4254375911791306e-08,0.0020674523552469968,0.0004933416532020406,4.1678427532512407e-07,3.2004692510621615e-09,0.00011810185982725104,0.02567874107038919,2.931325844251423e-05,1.7656173034355443e-08,5.369828545209701e-07,0.0019880806647281724,0.0004839027311099912,8.605709889180476e-05,0.0001786860527727829,5.638748225824705e-10,7.021946666108012e-10,7.229164555853466e-11,3.14326680677782e-08,5.102011910721264e-09,5.447765229282905e-06,1.3667303100797638e-11,1.0353982675306274e-10,5.703926578975413e-05,1.084644008973875e-13,6.221473557094178e-17,3.3934142319589918e-09,3.918188730109152e-14,5.3612369883497715e-08,6.7769724642618e-12,1.4404981704250587e-13,1.28637037358945e-13,8.802065300149722e-05,8.758931492675603e-11,0.00155816472471672,2.6181004421976543e-11,1.3336480232941668e-06,3.443175921708423e-09,6.117572079196035e-09,3.222639272933172e-11,1.1620355912154372e-06,4.667117293957746e-16,7.572831476998494e-08,9.658226536676501e-08,2.2607621605111237e-08,5.558664889402983e-07,1.3698222614994635e-10,1.135351273243008e-07,1.0825375228434017e-17,6.490347241297592e-16,2.5766963153061363e-12,9.910136817339323e-14,1.2449591594069571e-17
59,0.028281249999999997,0.2566026145315953,1014.7380560585248,0.365082948251353,0.5620307729328035,1.0567554885358398e-45,0.17358378719792655,0.11246400719829121,0.013226451316789059,7.654352218947461e-08,4.479802696042653e-11,1.7497605084392497e-09,9.314813053854195e-08,0.00019042039022602379,2.827770143589498e-06,0.01095712297789257,0.03064424413315943,4.0187876730465355e-10,1.240656009356477e-16,1.9740421907283042e-13,1.6873039766981994e-05,1.746219468307173e-10,2.867539034510756e-15,2.226455012163086e-06,8.931959907174789e-10,0.06253691287331671,9.666339164010445e-05,2.8879450471257035e-08,0.0021132021567829397,0.0005293318234931644,4.663623680377322e-07,4.570438256209212e-09,0.00012275628481778295,0.026826094804329265,3.071509554249109e-05,1.957808955792675e-08,6.120775263512574e-07,0.002065611530431811,0.0005028481781187545,8.901867403844222e-05,0.0001848642704756642,7.78672722341046e-10,9.440314237758003e-10,1.0168291048219579e-10,4.090066873978993e-08,5.701250251598942e-09,5.946183791885999e-06,1.538587221767407e-11,1.3991351046393286e-10,6.757881208088718e-05,1.0573310467213036e-13,7.606234873873985e-17,3.237606321317118e-09,4.6531521032627037e-14,5.844797084188263e-08,8.54974380878734e-12,1.5802941409296687e-13,1.5855942930017506e-13,7.608279718066795e-05,1.11148308375485e-10,0.0016287891464888853,3.420880893632209e-11,1.57155909010482e-06,3.600145138457347e-09,7.0186907329678356e-09,3.00118429920929e-11,9.410279308184578e-07,5.991368290233351e-16,7.826302208262003e-08,1.1962906960469958e-07,2.3134854282574904e-08,5.722293167096693e-07,1.707265559869161e-10,1.1905314374447047e-07,1.1864683110581872e-17,6.346797393628765e-16,3.782561871041717e-12,1.3438351366036278e-13,1.6478359612321505e-17
60,0.028296875,0.260930062993122,1030.6812797790865,0.35902815211227784,0.5620797177130399,1.0306748141699836e-45,0.17066058619803465,0.11105334882233646,0.013488483264309507,8.716824194230461e-08,4.57848968813147e-11,2.1250839149536746e-09,1.0741968579050627e-07,0.0001918051841328494,3.0237788374558324e-06,0.01122542411845925,0.031597807249833236,5.099864026537401e-10,1.7213512485989294e-16,2.547952048423063e-13,1.7342193522388995e-05,2.1222472733840076e-10,3.855471684713764e-15,2.3013830927963526e-06,1.0832669136347756e-09,0.06387894934280337,9.974687173768515e-05,3.4093882289043154e-08,0.0021565105150053356,0.0005687339413702659,5.210733804927609e-07,6.5265840288775395e-09,0.0001274977150546551,0.028010020786656036,3.227060115314669e-05,2.1635665727591956e-08,6.931474089413038e-07,0.002144654153874741,0.0005223467730597021,9.205461376704859e-05,0.0001910429495714515,1.0608158525679543e-09,1.2630498401748046e-09,1.4224884476903295e-10,5.253148848229265e-08,6.315948720475195e-09,6.414943094415136e-06,1.753309454521388e-11,1.8711759052443508e-10,7.883273503709316e-05,1.0255485198179142e-13,9.214386762539972e-17,3.096602069648642e-09,5.517822175598909e-14,6.36191953940464e-08,1.0760002180065188e-11,1.715454896849147e-13,1.9400186488935025e-13,6.498701014467101e-05,1.3865358676393446e-10,0.0017009157657077647,4.4165241918902794e-11,1.8447780649334468e-06,3.757057223215645e-09,7.874128050580737e-09,2.8148650555737527e-11,7.574508446157714e-07,7.683969531711082e-16,8.099373849587731e-08,1.4756334515962465e-07,2.360181152374445e-08,5.868864028524676e-07,2.1310913202988088e-10,1.2475444922271153e-07,1.3070423957691186e-17,6.253444445712688e-16,5.5219828578451965e-12,1.8385202642648107e-13,2.180018566317851e-17
61,0.028312499999999997,0.26531339351119043,1046.7963863221535,0.35309652630025284,0.5621333679844394,1.0047375108147497e-45,0.16766584454421185,0.10962311240883361,0.013752571424213428,9.841029731344512e-08,4.678486606803995e-11,2.5690303812426397e-09,1.237568106545521e-07,0.0001931910002832436,3.2231696157129344e-06,0.0114979173907144,0.03257221306071613,6.45400020110526e-10,2.3687703038655265e-16,3.2847374947665166e-13,1.7818011349872788e-05,2.558687391790245e-10,5.179297242328516e-15,2.378103909954151e-06,1.3098586791430797e-09,0.06523691886060252,0.00010290122415170713,4.008961041783806e-08,0.002196915523246784,0.0006119044271337988,5.814873011240254e-07,9.34675140145089e-09,0.0001323204434715912,0.029230779712787494,3.3995720664147826e-05,2.3839596996952155e-08,7.809325323640586e-07,0.002225089452689364,0.0005424047790516287,9.51660102163812e-05,0.00019719689368099128,1.4255179156212552e-09,1.6831490291985997e-09,1.9743695864350566e-10,6.650966690169755e-08,6.962961733453225e-09,6.85567439391093e-06,2.027654156693722e-11,2.4836203551029757e-10,9.089255192984452e-05,9.942362553433909e-14,1.1111076292517796e-16,2.9719589529518062e-09,6.550464450955948e-14,6.921615168943895e-08,1.3514911436499413e-11,1.8489102350599748e-13,2.3623240578204975e-13,5.5082455407598655e-05,1.7068377369689005e-10,0.001774330000665851,5.6443729402905965e-11,2.157222273377423e-06,3.912653425197398e-09,8.690119719528906e-09,2.6589551127361666e-11,6.073209071287959e-07,9.845550857649577e-16,8.397179315996953e-08,1.8147641463650118e-07,2.399884384141732e-08,5.994752592724052e-07,2.6643212091909973e-10,1.3063517300446338e-07,1.4438387488049248e-17,6.192635278372196e-16,8.017810669403886e-12,2.5311078083104313e-13,2.882762274229079e-17
62,0.028328124999999996,0.26975205662940016,1063.07986415828,0.34728646025532717,0.5621917668732085,9.789074554579114e-46,0.16459916597148286,0.10817338657246191,0.014018640630988972,1.1049004535460274e-07,4.77979781163666e-11,3.097743660243666e-09,1.4246525222083418e-07,0.0001945778571396657,3.425857448935066e-06,0.011774617667539395,0.03356767169244172,8.151144279832493e-10,3.243199110446732e-16,4.230190669077312e-13,1.8300190869728806e-05,3.0692547227841355e-10,6.9559821306341916e-15,2.4566404898364384e-06,1.5801168264447596e-09,0.0666108525315229,0.00010612778315840658,4.716162552707502e-08,0.002233918948696416,0.0006592293433356559,6.48316333372091e-07,1.3452807539980183e-08,0.00013721931303029296,0.030488605268802337,3.5907143726473906e-05,2.620483639636621e-08,8.763138310093145e-07,0.002306790545279706,0.0005630271922604593,9.835397917660126e-05,0.0002032978330731754,1.888099131767508e-09,2.2357827316225043e-09,2.712389266085243e-10,8.293146265204453e-08,7.665141616078719e-09,7.271029802088057e-06,2.3848924746183503e-11,3.2800369995273893e-10,0.0001039423365173706,9.677224330083646e-14,1.3395728561770245e-16,2.864797054190483e-09,7.80110153011026e-14,7.534941348610486e-08,1.694785916974238e-11,1.9847231777582813e-13,2.869679578593047e-13,4.651356082098563e-05,2.0806250333687497e-10,0.0018487957022693213,7.153370780790337e-11,2.5130225686796733e-06,4.065624393029846e-09,9.491001044896573e-09,2.5298090226423114e-11,4.859032354619162e-07,1.2604766608754541e-15,8.724769615653304e-08,2.2265260605536192e-07,2.4316251813807158e-08,6.09667512257223e-07,3.336366535394055e-10,1.3668924016849294e-07,1.5981712322449325e-17,6.15834885226709e-16,1.1581273170886639e-11,3.4985518548166076e-13,3.810442735027854e-17
63,0.028343749999999997,0.2742454578927523,1079.527904474311,0.34159630887112563,0.5622550021810236,9.531597094758964e-46,0.16146021698572202,0.10670430923050676,0.014286613952302749,1.2369357964289587e-07,4.882428367878967e-11,3.73243479927201e-09,1.6390817855927613e-07,0.0001959657755630762,3.631914388386409e-06,0.012055539327375808,0.034584393819985876,1.0278487291098824e-09,4.4299682531611636e-16,5.443333439259034e-13,1.8788377882458198e-05,3.6720293262302623e-10,9.347053395070738e-15,2.537016196745656e-06,1.902724726079142e-09,0.06800079038631614,0.00010942801478781309,5.573508015409412e-08,0.0022669855590141982,0.0007111256081530285,7.224214912974451e-07,1.9480879993822707e-08,0.00014219010431323385,0.03178369446168423,3.8022581487597415e-05,2.875167903317776e-08,9.802353508133137e-07,0.0023896218744617905,0.0005842172844577349,0.00010161966254988098,0.00020931392845443937,2.461393157866331e-09,2.96184885425901e-09,3.67902386969815e-10,1.0178332775947566e-07,8.44981930298497e-09,7.66368477880587e-06,2.8570770233146856e-11,4.3192700584403336e-10,0.00011823891968765205,9.495873902770799e-14,1.6213329510965328e-16,2.7757817370754074e-09,9.333648565158729e-14,8.21499191423192e-08,2.122410247687175e-11,2.1274446488262132e-13,3.484819865658355e-13,3.926501025782007e-05,2.5187706790684587e-10,0.0019240532666065218,9.004359823976164e-11,2.91649959323546e-06,4.214680647866018e-09,1.0311574599397204e-08,2.4246118481006846e-11,3.884398664003748e-07,1.6126265899776135e-15,9.086933669491593e-08,2.7255001097394974e-07,2.454456803719921e-08,6.171944616003138e-07,4.184796289862151e-10,1.429078771682178e-07,1.7723646434154933e-17,6.149020859348203e-16,1.664543678882329e-11,4.84588638524652e-13,5.034634543584429e-17
64,0.028359375,0.27879295434004886,1096.1364051827602,0.3360244006040567,0.5623231963750611,9.274801294464959e-46,0.15824873475056442,0.10521605712020338,0.014556411111321051,1.383522959266878e-07,4.9863840189275186e-11,4.500550296473726e-09,1.8851538913410482e-07,0.00019735476835600364,3.841552335781789e-06,0.012340695715012529,0.03562258976774702,1.2943224178081643e-09,6.050055650387411e-16,7.000352832675524e-13,1.9282162410871226e-05,4.389967304508812e-10,1.2577851144636805e-14,2.6192546890736782e-06,2.288245759486325e-09,0.06940677960320965,0.00011280353718611399,6.640511313056218e-08,0.002295542807577294,0.0007680418057666494,8.048097614129542e-07,2.838041143492233e-08,0.000147229917262574,0.0331161945971193,4.036108862692329e-05,3.1506958187474926e-08,1.0936242644763484e-06,0.002473437331921059,0.0006059759985393071,0.00010496423050938386,0.00021520921622839902,3.152044150651212e-09,3.913388099228008e-09,4.913819221210204e-10,1.229362615718595e-07,9.347710932462357e-09,8.03562965580662e-06,3.4882138344541967e-11,5.680298129141623e-10,0.00013408885852942283,9.427685296476062e-14,1.9770486640192386e-16,2.705260879531115e-09,1.1229017480219079e-13,8.977176236599715e-08,2.654728847904701e-11,2.28165904437789e-13,4.2374217288273844e-13,3.3221731523589885e-05,3.0347937149536533e-10,0.001999815243478536,1.1272558053351859e-10,3.3721335994880725e-06,4.358637120053544e-09,1.1190248713809029e-08,2.3411898913452694e-11,3.105626783004839e-07,2.0620828287919164e-15,9.488079511646019e-08,3.327671472069049e-07,2.467489645585766e-08,6.218732664330883e-07,5.257553005486594e-10,1.492790245714747e-07,1.969464129478703e-17,6.164746903610468e-16,2.3810885888617853e-11,6.715723430347068e-13,6.649356896014934e-17
65,0.028374999999999997,0.2833938477740565,1112.9009609495702,0.330569048459259,0.5623964980037187,9.018649334990996e-46,0.1549645374998089,0.10370883773232964,0.014827946740348102,1.5483095055139264e-07,5.091671162381851e-11,5.437222228688543e-09,2.1679394990580285e-07,0.00019874482775199777,4.055105739952766e-06,0.01263009851543177,0.03668246839411057,1.6275631248293145e-09,8.275402195032914e-16,8.999732488903416e-13,1.9781075057079007e-05,5.251665181762702e-10,1.696606541166226e-14,2.7033798536547157e-06,2.749597036601842e-09,0.07082887227214149,0.00011625614232596053,7.999777399092051e-08,0.002318981566501099,0.0008304581179296244,8.966237548009701e-07,4.1550918264108367e-08,0.00015233754838881372,0.03448618857500621,4.294341147133866e-05,3.4505324700174766e-08,1.2173146979821784e-06,0.002558077780645337,0.0006283011769864934,0.0001083888837715562,0.00022094301356566286,3.956463916819907e-09,5.154434115485266e-09,6.445425772886143e-10,1.461603087877837e-07,1.039242126963111e-08,8.387757278809606e-06,4.338880205071483e-11,7.468649032392978e-10,0.00015183006489926783,9.498147877725539e-14,2.4359336966906083e-16,2.6534759839395462e-09,1.3589593888779744e-13,9.839914306176234e-08,3.3166949956495286e-11,2.4517748173236114e-13,5.165883952314141e-13,2.8222580585758006e-05,3.644823919567844e-10,0.0020757603080299456,1.4050273799849414e-10,3.884526381435252e-06,4.496504455968842e-09,1.2164860020186203e-08,2.2778749003309707e-11,2.4848020677064843e-07,2.635828430322997e-15,9.932178237594133e-08,4.050006417439563e-07,2.4699305399393617e-08,6.236318571949794e-07,6.615710568215425e-10,1.5578664888004885e-07,2.1931757664933926e-17,6.206309212730657e-16,3.3908699687563674e-11,9.30110442893465e-13,8.777761369503135e-17
66,0.028390624999999996,0.2880473755022994,1129.8168375878777,0.3252285623137634,0.5624750764577499,8.763204098292538e-46,0.15160753758530696,0.10218288561901595,0.01510112864001593,1.7352580918611295e-07,5.198296849510959e-11,6.587082572465235e-09,2.4934149468558836e-07,0.000200135910831728,4.27301430650689e-06,0.012923757076460516,0.037764235840601616,2.0433133424062598e-09,1.135196387063496e-15,1.1569014515843272e-12,2.0284583686183853e-05,6.292600830715308e-10,2.2964404118783567e-14,2.7894157218291513e-06,3.3027231154069392e-09,0.07226712284978203,0.00011978781722977795,9.766404536329043e-08,0.0023366586669270996,0.0008988848647784079,9.991253267319098e-07,6.10265994012835e-08,0.0001575138624257802,0.03589367968517174,4.579235053321435e-05,3.779054363566908e-08,1.3519771000833994e-06,0.0026433683412398824,0.0006511866027866023,0.00011189485612787874,0.00022646930457921117,4.857834522745796e-09,6.75986977787997e-09,8.282335056571533e-10,1.7115441758296394e-07,1.1620440341941906e-08,8.719681119518318e-06,5.49338423533023e-11,9.825425398659477e-10,0.00017182127209999166,9.732077187305245e-14,3.039388611573367e-16,2.6207628698007075e-09,1.6545607686723605e-13,1.082582744530992e-07,4.138704945641339e-11,2.6420220444865794e-13,6.319648118693495e-13,2.4097445500129618e-05,4.3676195941697104e-10,0.0021515264368231987,1.7449897383730428e-10,4.458355770252167e-06,4.627576113834454e-09,1.3271171162291136e-08,2.2333997276233494e-11,1.990204451365095e-07,3.368407950148474e-15,1.0422752500677732e-07,4.910027346834119e-07,2.4611263525029464e-08,6.225297603682172e-07,8.336877886018591e-10,1.624099484562992e-07,2.4479143541063378e-17,6.274859634860074e-16,4.8093123195737395e-11,1.2863888220646753e-12,1.158057188178809e-16
67,0.028406249999999997,0.29275269950276994,1146.8789328273012,0.3200012611068196,0.5625591206228372,8.508659227740983e-46,0.14817775725222107,0.10063846361065926,0.015375856125741763,1.9487173114815697e-07,5.306268817434655e-11,8.0064797264446e-09,2.8686392987829405e-07,0.00020152792221090753,4.495804243422208e-06,0.013221677690132735,0.038868094130808634,2.560960981961277e-09,1.5641295344593843e-15,1.4874881984991881e-12,2.079209049318382e-05,7.557159620024795e-10,3.1228912457584255e-14,2.8773863640026714e-06,3.967610746513368e-09,0.07372158527463094,0.00012340076112859032,1.210303645540361e-07,0.002347902030833414,0.0009738591288002125,1.1136733537621253e-06,8.971971672130392e-08,0.0001627621495970651,0.03733857653794576,4.893313233274302e-05,4.141664083659982e-08,1.4980532628727855e-06,0.00272911571697913,0.0006746208325024603,0.00011548341712638128,0.00023173613465331884,5.824228527820892e-09,8.810253504661544e-09,1.0403396535661934e-09,1.9757027642722466e-07,1.3070585470275305e-08,9.029647398056426e-06,7.072281547195748e-11,1.2944687514552764e-09,0.0001944398690840145,1.0155037547969339e-13,3.8467430339630283e-16,2.6074353235255195e-09,2.0265386953216666e-13,1.1963103247685655e-07,5.157555221999341e-11,2.856574034265112e-13,7.762222403155469e-13,2.0684308365999944e-05,5.224721868208393e-10,0.0022267039097871692,2.1606715517794475e-10,5.098322873280619e-06,4.751497577448253e-09,1.4542518080946748e-08,2.2067290607684716e-11,1.595865333274003e-07,4.304073988235761e-15,1.0962871766468502e-07,5.925529546483272e-07,2.440609860514302e-08,6.187704950428875e-07,1.0519355579249633e-09,1.691224541239824e-07,2.7388053879186412e-17,6.371506127643793e-16,6.802140916546032e-11,1.7764511326459978e-12,1.5266610617921537e-16
68,0.028437499999999998,0.30230974654383,1181.4209376571414,0.3098849193576489,0.5627428494842113,8.006530527275762e-46,0.1411503492598013,0.09751764840077848,0.015925624926519884,2.46564085250696e-07,5.524690102063874e-11,1.1833022272179795e-08,3.786084031987882e-07,0.00020429373076306546,4.954456429490987e-06,0.013825939292673593,0.04112648979112754,3.9734644534189155e-09,2.964137856824547e-15,2.4487022534313677e-12,2.1809846903333047e-05,1.089940713421292e-09,5.845701233512738e-14,3.05791236471396e-06,5.71376293116495e-09,0.0766579170589216,0.00013082437620531354,1.9134101873178276e-07,0.002349103651956545,0.0011438317841363193,1.381139978898918e-06,1.8620356957599616e-07,0.00017341858549712517,0.04031917328570013,5.611886259899316e-05,4.98213395233305e-08,1.8225406590041034e-06,0.002900156751586744,0.0007227413020579887,0.00012285950702885544,0.00024125554682100632,7.75175980082323e-09,1.4415619830429655e-08,1.5283461737206016e-09,2.5297672239999305e-07,1.6685239269591804e-08,9.571327949196703e-06,1.2003798098919335e-10,2.2375958335664095e-09,0.0002483715770746542,1.1517529175271612e-13,6.330485478541469e-16,2.631255970489826e-09,3.0641034072889765e-13,1.4754549820563244e-07,7.963565002486361e-11,3.361534766293735e-13,1.1726143785795226e-12,1.548626748740342e-05,7.420879083105328e-10,0.0023729244829146377,3.25265621539142e-10,6.596780658383177e-06,4.976594795451308e-09,1.761297247989733e-08,2.2003496417422896e-11,1.0298335968227922e-07,6.993528714652679e-15,1.2190312860378615e-07,8.458298836556579e-07,2.364422123890801e-08,6.04430555225707e-07,1.6590153865692052e-09,1.826238526644978e-07,3.43987843654408e-17,6.628381399821194e-16,1.3293981221239046e-10,3.3003747891280437e-12,2.6127005561172563e-16
