,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.056031250000000005,0.13228050664041224,754.4003283488963,0.5123335257855737,0.4976639664596947,1.539931923132855e-39,0.27908416821493653,0.11439387312915178,0.006901905698779246,2.588258698253249e-10,3.5469031577114967e-09,4.886615497012173e-12,1.324677312961851e-09,0.0004947298125271472,4.732779047796647e-07,0.014398486439928394,0.015155055992123724,3.2040940994993787e-12,3.37582817818172e-20,2.9970066750703352e-15,2.657560079986558e-05,2.540773133299308e-12,1.0332980446167246e-17,2.357879898250237e-05,3.04594402038282e-12,0.05284553168127752,0.00018896310064551777,1.3515801202236398e-11,0.002761441675610192,7.817814602058333e-05,1.9473843083450304e-08,3.6498252785961606e-12,4.431489046613275e-05,0.011849393587433765,3.404319356631117e-06,1.0887890751997553e-09,3.0346831872648206e-08,0.0014860218357808852,0.0010056528780529857,0.0005413461315962594,0.00024423332926938184,1.8504997946614536e-12,1.7867521017408232e-11,1.9669168220958574e-12,5.848742658513253e-10,1.7422118407502322e-10,2.909754134025593e-08,1.45586062934634e-11,1.743800208139714e-13,6.599860873960728e-08,3.8332722478956564e-15,1.7667284365787887e-20,6.620691772925953e-09,6.222488217837215e-16,3.3835568329393975e-09,3.0168242052542276e-14,1.9381480956304814e-15,1.605108774376295e-16,6.248583179183285e-05,2.1421803712555944e-14,0.0007426858017139498,2.0405821432995293e-14,3.376021023863241e-08,2.024220063201222e-09,1.532610283492265e-11,9.168427591347521e-11,2.623021446284942e-06,2.1220887971315473e-18,2.1166219028861304e-08,4.532800839974713e-09,3.378178888722961e-08,5.158260066467986e-07,5.022598295224964e-12,1.371746878033996e-07,4.273393094005165e-18,2.8751457942045203e-15,2.253838490528035e-15,3.0608666063372935e-14,1.0252626038297017e-19
33,0.0560625,0.13563928428531477,772.1749287613485,0.4996468294383029,0.4974623736388398,1.574458642737742e-39,0.27591974987243967,0.11279851166593892,0.007143246962327873,3.768340831226893e-10,3.6785664324036376e-09,7.816616543095836e-12,1.7212953188705557e-09,0.0005007240534660438,5.491857356095316e-07,0.01499106235071774,0.015951797246579313,4.818552628543862e-12,6.910256344129485e-20,4.4308550319806646e-15,2.7879697595735563e-05,4.085624389662908e-12,1.7245303280316646e-17,2.493650544287688e-05,4.494941486592047e-12,0.054794073570905294,0.0001992117765673799,2.2225974319515614e-11,0.0029261285411007225,8.701464389973265e-05,2.3479773649257447e-08,6.438329612102102e-12,4.748713336966852e-05,0.012754164901754914,3.5504133630846586e-06,1.3135746597380992e-09,4.0991790259924964e-08,0.001587732357247974,0.0010718907378491189,0.0005726174704271386,0.0002620340645803456,3.135835240537859e-12,2.59503747842061e-11,2.247554935488156e-12,7.957969211531605e-10,2.3963599534385816e-10,5.6456636714907676e-08,1.7016534451954e-11,3.0430449499079015e-13,1.318377504132267e-07,4.144174064033924e-15,3.0336197644720846e-20,5.852162823284147e-09,8.719844294719798e-16,3.961156984202576e-09,4.798556586740493e-14,2.511133596190464e-15,2.872795921048932e-16,6.72399235653811e-05,4.841876217486879e-14,0.0008020979004071494,3.868898577750036e-14,4.705643009282816e-08,2.2040312349838515e-09,2.0685024969547322e-11,8.250710721145889e-11,2.8348470658069178e-06,3.1593738932332623e-18,2.2856787044019484e-08,6.69993689573793e-09,3.6527375901411004e-08,5.555678310544127e-07,6.877513036260815e-12,1.4871265405393102e-07,4.927450762546431e-18,2.627075896953773e-15,4.404745837905361e-15,3.358760126956269e-14,1.5936697715861875e-19
34,0.05609375,0.1390881455155225,790.3666530319755,0.4872574730923777,0.49727174746559705,1.6088495882695724e-39,0.272606873951371,0.11116254235322157,0.007389341491590685,5.68149417134306e-10,3.8134707198706264e-09,1.2541554163157665e-11,2.236302903489479e-09,0.0005067366367715288,6.373457019371621e-07,0.015600712039337302,0.016780226010179294,7.298024661049975e-12,1.4635561017485652e-19,6.56317570146532e-15,2.922860483546945e-05,6.798898628494638e-12,2.8679114388210484e-17,2.6353476328481578e-05,6.612884539075768e-12,0.05678583796042661,0.00020987876521362067,3.7598230724781395e-11,0.003097122557314614,9.728497200389661e-05,2.8640501796736043e-08,1.1635926508936735e-11,5.0838861671374786e-05,0.013716098961721787,3.702766990936729e-06,1.5800164272596124e-09,5.500357040364263e-08,0.0016950790035425748,0.0011416251898036809,0.000605287574678236,0.00028088545445371574,5.419396572869038e-12,3.7801021362247105e-11,2.651412291107856e-12,1.0854679716285873e-09,3.3105239468590766e-10,1.0694755394933896e-07,1.9514870616154947e-11,5.391057330502517e-13,2.5929061734061927e-07,4.647194045260782e-15,5.355915396772483e-20,5.130251317320855e-09,1.226873270947957e-15,4.651038204172182e-09,7.550717192316364e-14,3.3823640377864544e-15,5.120012444953402e-16,7.20818411930363e-05,1.0767598769780558e-13,0.0008654754514884329,7.329433542931993e-14,6.503005349338686e-08,2.3973054118904496e-09,2.875517028152723e-11,7.242069960415649e-11,3.031629000195331e-06,4.71003118380808e-18,2.4631556491823188e-08,9.796647751637468e-09,3.9427540687154274e-08,5.977505550999052e-07,9.447148655978725e-12,1.6106455555456686e-07,5.5900028012681e-18,2.377432311732636e-15,8.583766574696507e-15,3.739676521853822e-14,2.4772375858189766e-19
35,0.056124999999999994,0.14262759690749463,808.9740363058618,0.47516567472769344,0.4970924050083575,1.64310070865248e-39,0.2691416501992246,0.1094857185458395,0.007640166327832155,8.792392788974889e-10,3.9516347474277386e-09,2.013358834342152e-11,2.904722439767812e-09,0.0005127675153180868,7.394516592037278e-07,0.016227606210213345,0.017641002936813706,1.1136115492713542e-11,3.17197578069968e-19,9.73913142958692e-15,3.0622702815653635e-05,1.1589873986102912e-11,4.7530444871144094e-17,2.7831095705001776e-05,9.698936892233349e-12,0.05882084107181951,0.00022097289824466652,6.46163218872961e-11,0.0032742138171810062,0.0001092635925517431,3.5333406163351726e-08,2.1462481610397926e-11,5.437466363812402e-05,0.014737637056657277,3.862611647402957e-06,1.894532052657767e-09,7.325806808872515e-08,0.0018082636007899448,0.0012149731945424477,0.0006393919962419439,0.00030082296670161027,9.550066653154539e-12,5.532153618844609e-11,3.26476310852736e-12,1.4862955349164514e-09,4.59556983530605e-10,1.9661333312497993e-07,2.193933751855716e-11,9.689054153971035e-13,4.996633625698714e-07,5.3747216020549215e-15,9.60506884935694e-20,4.498316349579153e-09,1.732502240578214e-15,5.479773611999045e-09,1.1752790751181084e-13,4.694780627807472e-15,9.052165429584826e-16,7.686258847486227e-05,2.342573921932571e-13,0.0009330011716900078,1.38357301605827e-13,8.9099651859457e-08,2.604646982418683e-09,4.162531073545912e-11,6.229374929830484e-11,3.1904918811290534e-06,7.031109000005839e-18,2.6487023223719482e-08,1.4156259770633172e-08,4.247713241880265e-08,6.424201332992344e-07,1.301741419402905e-11,1.7426987884940453e-07,6.270216327370909e-18,2.1411802827119525e-15,1.66543487088304e-14,4.251491553303143e-14,3.849973120797864e-19
36,0.05614062499999999,0.1444324692459686,818.4344500679217,0.4692278589723469,0.49700656569359314,1.660121112633139e-39,0.26734037278750117,0.10862702584053112,0.007768072526929113,1.1050259088461571e-09,4.022348271824656e-09,2.5647565977984482e-11,3.3155520713878868e-09,0.0005158073983790874,7.966983756143316e-07,0.016549407666607462,0.018086273470784297,1.3828793141941558e-11,4.739015555147427e-19,1.1893708876576132e-14,3.134086181395636e-05,1.5315427769946673e-11,6.12276585764728e-17,2.8597470163577254e-05,1.1740277644491121e-11,0.05986049283083768,0.00022671575111361068,8.543012944894722e-11,0.0033654403016710696,0.00011605786177736718,3.946447808095596e-08,2.958495092740271e-11,5.62233009530525e-05,0.015274650582461902,3.946554603342437e-06,2.0735502283860694e-09,8.441979535534775e-08,0.0018674506401802297,0.001253260218684967,0.0006570947030347274,0.0003112692924048415,1.2819260495962448e-11,6.71843564127676e-11,3.710306564587841e-12,1.7455460526691822e-09,5.43499263377308e-10,2.632888639696369e-07,2.308664482035071e-11,1.308899991550624e-12,6.908095444257522e-07,5.838775760242054e-15,1.296727380933542e-19,4.223216522345121e-09,2.065585764948284e-15,5.960529379606627e-09,1.460657824719829e-13,5.5971444614360125e-15,1.20623639019468e-15,7.91618968934228e-05,3.439053913843727e-13,0.0009685851936128805,1.908793314232499e-13,1.0395509218727506e-07,2.7143898600218226e-09,5.147301556445524e-11,5.74963136857633e-11,3.2468391680640198e-06,8.610476138214247e-18,2.744970515024201e-08,1.6982349669861132e-08,4.406320220394045e-08,6.658205529439887e-07,1.5343624398461054e-11,1.8124593398369084e-07,6.627185651688554e-18,2.032684805991078e-15,2.3211202733187417e-14,4.588193096982087e-14,4.813012621277143e-19
37,0.05615624999999999,0.14626040884001978,827.9991794388039,0.463363522903965,0.49692373381196236,1.6769056630400125e-39,0.26549844034673054,0.1077577899208004,0.00789718063768267,1.3916198748684454e-09,4.093903559438168e-09,3.2607615439456985e-11,3.784207775854743e-09,0.000518852087360205,8.581022419014791e-07,0.016875690590485222,0.018540099616650364,1.720367094371968e-11,7.082198954008814e-19,1.4531152670401238e-14,3.207071965505796e-05,2.0257928441192915e-11,7.881250247327978e-17,2.9379960984669036e-05,1.4200582248592775e-11,0.06091123394118367,0.0002325716789982816,1.1278967186285543e-10,0.0034581143292871986,0.0001234209892952592,4.418845680283543e-08,4.087847064408391e-11,5.812080607387167e-05,0.015827987130168163,4.033249482381863e-06,2.2676843617143477e-09,9.706946451410871e-08,0.0019282190721404528,0.0012925230224118491,0.0006751796577542275,0.0003220080818514812,1.7270716701003098e-11,8.17543956003907e-11,4.279080870888463e-12,2.0537724776687506e-09,6.434121235520179e-10,3.4883403463130493e-07,2.417253140609007e-11,1.7727530688207175e-12,9.481509032551947e-07,6.366764334187615e-15,1.7481427153075754e-19,3.977272325501286e-09,2.464372652539206e-15,6.489731265369951e-09,1.8105317801674245e-13,6.693424613719657e-15,1.6004377893378144e-15,8.134003758089523e-05,5.00909296824652e-13,0.0010053110711079401,2.625256962249319e-13,1.210282634334062e-07,2.8279608529603165e-09,6.452781114153909e-11,5.2977267969902905e-11,3.2810957849134113e-06,1.054823924129109e-17,2.843316347579828e-08,2.0300813044328673e-08,4.568404708050675e-08,6.898618478116139e-07,1.8099240578452283e-11,1.8845791532577707e-07,7.00309183408015e-18,1.9323204208245416e-15,3.22965719965012e-14,4.993339309063502e-14,6.016215804030512e-19
38,0.056171874999999996,0.14811146412430026,837.6679052291639,0.4575725362883095,0.49684395127818565,1.693453613495495e-39,0.263615355854333,0.10687799007889304,0.008027486444315429,1.7548741193188977e-09,4.166303134208312e-09,4.1388788565364724e-11,4.319487856023454e-09,0.0005219015997601426,9.238290386073023e-07,0.01720647715963057,0.019002568251598753,2.144645611760889e-11,1.059278892169446e-18,1.7763987076777446e-14,3.281229872332102e-05,2.6816043492832695e-11,1.0139300145600222e-16,3.0178751772124104e-05,1.7163559687889257e-11,0.06197307213360236,0.00023854185548142156,1.4867493883238317e-10,0.0035521806299352527,0.00013140681893013354,4.959017401404601e-08,5.66689025572645e-11,6.006754985036762e-05,0.016397971062231603,4.123123806411794e-06,2.477975612263874e-09,1.1135419057342585e-07,0.0019905955701327665,0.0013327775517711885,0.0006936516000830307,0.0003330431421839383,2.335099089690128e-11,9.971999591469895e-11,5.012278051417843e-12,2.42211537279835e-09,7.623065086666082e-10,4.5682349152600984e-07,2.518595484993489e-11,2.407122470075441e-12,1.292766627980972e-06,6.956660190706603e-15,2.352657959854393e-19,3.7597257750046e-09,2.942529467727054e-15,7.072745012112744e-09,2.2383632573378802e-13,8.022812189910103e-15,2.1151055676982405e-15,8.333930554433251e-05,7.243436601446698e-13,0.0010432028863368078,3.600678133299204e-13,1.4060437179384153e-07,2.945405467357293e-09,8.206439599633081e-11,4.879708203257817e-11,3.288380319451717e-06,1.2928629469323371e-17,2.9438080106240505e-08,2.4179412262535506e-08,4.73377163105438e-08,7.145359085362694e-07,2.1367628882761673e-11,1.959111163009893e-07,7.405293437869105e-18,1.840984127920429e-15,4.488371566224448e-14,5.485978565716395e-14,7.519747688037987e-19
39,0.056187499999999994,0.14998567848030997,847.4402676318556,0.4518547302033427,0.4967672613013069,1.7097641081738113e-39,0.26169062843477064,0.10598760932038978,0.00815898516821489,2.2127748043366034e-09,4.239549564348755e-09,5.243397376666012e-11,4.931376054742954e-09,0.0005249559610526887,9.94012076468e-07,0.017541789630501455,0.01947376639086981,2.6788450137631802e-11,1.5838563833220458e-18,2.1730794984905167e-14,3.356561320770604e-05,3.547909642184508e-11,1.303902527567075e-16,3.099402678270809e-05,2.072850439327583e-11,0.06304601701613348,0.00024462746152395016,1.9544386702535566e-10,0.0036475755217678443,0.00014007474745435092,5.5763238764728745e-08,7.875649584386616e-11,6.206382503301343e-05,0.016984924134117573,4.216701677910821e-06,2.705516820623651e-09,1.274249445764418e-07,0.0020546065572379967,0.001374039890208982,0.0007125152926533942,0.00034437794780897376,3.16646264344878e-11,1.2195365901292617e-10,5.965678387141931e-12,2.864440925171141e-09,9.034420811960969e-10,5.905870184375757e-07,2.611906975336808e-11,3.2746901325884662e-12,1.7500632324752115e-06,7.604782227124283e-15,3.157058188674525e-19,3.568933867338296e-09,3.516248526313528e-15,7.715338723605348e-09,2.7602347595751165e-13,9.62484073207977e-15,2.7834952106821147e-15,8.509098421641169e-05,1.0393230355517306e-12,0.0010822842365805813,4.923237409560836e-13,1.6299783908884596e-07,3.0667539866447637e-09,1.0581851155934942e-10,4.499369886676426e-11,3.264385266527323e-06,1.5855666425462144e-17,3.046572703541877e-08,2.8691064381916157e-08,4.902186391414708e-08,7.398286420105932e-07,2.5248584192050788e-11,2.0361080171863287e-07,7.842090377326922e-18,1.759218834363473e-15,6.229943223861558e-14,6.090788741559402e-14,9.398746080434364e-19
40,0.05620312499999999,0.15188308932745517,857.3158599460146,0.44620990115301146,0.4966937088504629,1.725837924111607e-39,0.2597237746208881,0.10508663486194986,0.008291671313288814,2.785501953583203e-09,4.3136454728162925e-09,6.626065527294486e-11,5.631252524866718e-09,0.000528015205493771,1.0687422863050883e-06,0.01788165038033185,0.019953781220140906,3.351851109488777e-11,2.3638922535692148e-18,2.6602618606229692e-14,3.433066825281733e-05,4.6842935015776827e-11,1.676287471303922e-16,3.182597105646459e-05,2.501313750265164e-11,0.064130080327896,0.0002508296877370998,2.5587810151927065e-10,0.0037442259966578503,0.00014949039068274221,6.280940252883629e-08,1.0958770541366374e-10,6.410983444881574e-05,0.01758916395359147,4.314617681446259e-06,2.9514529392856386e-09,1.4543506305844437e-07,0.0021202780275524427,0.0014163262658198068,0.0007317755248163733,0.0003560155873542791,4.30252391126611e-11,1.495633527786244e-10,7.2148627677661385e-12,3.3982298162507867e-09,1.070199359661445e-09,7.528619829937627e-07,2.69680402307522e-11,4.459305315020634e-12,2.350291121790968e-06,8.304683464433857e-15,4.2184134570930523e-19,3.402658078940444e-09,4.204780186023436e-15,8.423667335170229e-09,3.3953564297238963e-13,1.153872206444634e-14,3.645616560378687e-15,8.651452723492334e-05,1.4784556966591137e-12,0.0011225779318928314,6.70647447567247e-13,1.8855418837084103e-07,3.1920176993947974e-09,1.3808715882304314e-10,4.158284283831137e-11,3.205945473469198e-06,1.9457953969289956e-17,3.1518127594908054e-08,3.3913647561704676e-08,5.073370288531442e-08,7.657183967640991e-07,2.986156322824139e-11,2.1156218696199648e-07,8.322379744644083e-18,1.6872109934394025e-15,8.636063024011155e-14,6.839799258229248e-14,1.1746971626198036e-18
41,0.05621875,0.1538037272294738,867.2942230831442,0.44063781475325087,0.4966233407505784,1.7416756321573585e-39,0.257714319553137,0.10417505820272609,0.008425538484814372,3.494847165966835e-09,4.388593545346271e-09,8.346297912080665e-11,6.432087793578377e-09,0.0005310793765532429,1.148059197156899e-06,0.01822608193868885,0.020442700115625004,4.1994529840582514e-11,3.5159335306186304e-18,3.259056666551375e-14,3.5107458993571965e-05,6.161558793870212e-11,2.1545035232836878e-16,3.2674770538645e-05,3.015665410945163e-11,0.06522527616281243,0.0002571497369435601,3.331822543119957e-10,0.0038420486706457484,0.00015972634480072704,7.083733195950706e-08,1.5244731742123495e-10,6.620567747040528e-05,0.018211002212971134,4.417629245563338e-06,3.216980820788616e-09,1.655392501624191e-07,0.002187635306751273,0.0014596530575566955,0.0007514371164293824,0.0003679587117608213,5.851642603632045e-11,1.8395142601201333e-10,8.862140261008774e-12,4.0455119504025005e-09,1.2658344318033861e-09,9.45386005115395e-07,2.7733686571666608e-11,6.071682609883909e-12,3.1282929326443913e-06,9.046571519876783e-15,5.604814143255437e-19,3.2583463593684823e-09,5.030967546924586e-15,9.204261570412888e-09,4.1666858506836074e-13,1.3800689471983145e-14,4.748712913606392e-15,8.751885245507349e-05,2.083008111740193e-12,0.001164105596391665,9.09433846510135e-13,2.176518720516309e-07,3.3211845388076525e-09,1.81799438682053e-10,3.856057621326368e-11,3.111687860692389e-06,2.3894482698300556e-17,3.2598228183719684e-08,3.9929977169279564e-08,5.246995602959449e-08,7.921740602577751e-07,3.534954450998027e-11,2.1977041307805142e-07,8.855328733309389e-18,1.6248220398862919e-15,1.1955011078191575e-13,7.774647035764389e-14,1.4681316228259414e-18
42,0.056234374999999996,0.15574761501678808,877.3748409417145,0.43513820903053796,0.4965562053845195,1.7572790543763724e-39,0.25566179808691697,0.10325287473975535,0.008560579185853184,4.363025886248608e-09,4.464396535207087e-09,1.0470816952974812e-10,7.3486117725241765e-09,0.0005341485269197015,1.2319436487549877e-06,0.018575107004415278,0.020940610646544764,5.265515277643326e-11,5.2027671097042634e-18,3.995492008524277e-14,3.589596942996333e-05,8.06103281908445e-11,2.7685808000347757e-16,3.354061218417557e-05,3.6323171310786004e-11,0.06633162115069413,0.00026358882701830186,4.3093282036282326e-10,0.003940948578669808,0.0001708630526790205,7.996071542178725e-08,2.1167285762162103e-10,6.835133448953326e-05,0.0188507427311141,4.52662634036243e-06,3.50334820239219e-09,1.8789353523311346e-07,0.0022567027399295835,0.001504036799576983,0.0007715049214418742,0.00038020948557084813,7.956352076384704e-11,2.2688300092367118e-10,1.1045622868645939e-11,4.833898477010362e-09,1.4931369153495069e-09,1.1685623290194885e-06,2.8421899858925434e-11,8.255591601843595e-12,4.122416928663958e-06,9.817124333210982e-15,7.395249623413515e-19,3.1333781382186154e-09,6.0218176137951035e-15,1.0064008536976893e-08,5.101689845156199e-13,1.6439817146384095e-14,6.147336520204407e-15,8.800601354321693e-05,2.9035551023134188e-12,0.001206887151853216,1.2266081291691392e-12,2.507040251129439e-07,3.4542141281428995e-09,2.4051020172946e-10,3.590754661660438e-11,2.9825385842695073e-06,2.9361588826279954e-17,3.37100735991893e-08,4.682819962880175e-08,5.422680357433892e-08,8.191528127477916e-07,4.188362362942045e-11,2.282405169703977e-07,9.450123755411402e-18,1.5716472635085598e-15,1.6525124569576696e-13,8.949525323057603e-14,1.834735748169321e-18
43,0.056249999999999994,0.15771476698008383,887.5571372437561,0.42971079721297906,0.49649235188602936,1.7726485600256516e-39,0.2535657556940302,0.10232008278789809,0.008696784600340672,5.410852525216282e-09,4.541057263403729e-09,1.307268584400049e-10,8.397442563025691e-09,0.0005372227179368764,1.3203131672230764e-06,0.018928748442310895,0.021447600553688252,6.603086187110922e-11,7.646913183709851e-18,4.901589398628413e-14,3.669617107928789e-05,1.0472233790063872e-10,3.556954589362905e-16,3.4423684034003694e-05,4.370561583498009e-11,0.06744913457724612,0.00027014819397011634,5.529720185887106e-10,0.004040817797544187,0.0001829897807385928,9.029574127426353e-08,2.928802238568813e-10,7.05466492472071e-05,0.01950867939116399,4.64263763922189e-06,3.811852328643858e-09,2.1265672327913073e-07,0.0023275032998992615,0.0015494941828566497,0.0007919838309807127,0.0003927695424771979,1.0801489164840863e-10,2.8056263006940794e-10,1.3950919450010498e-11,5.797612810443043e-09,1.754036238378256e-09,1.4213013786289035e-06,2.904378149027214e-11,1.1194017293448308e-11,5.372363414101406e-06,1.0599865738950104e-14,9.678422824112379e-19,3.025258808567196e-09,7.20911607647435e-15,1.1010129694957326e-08,6.233284980067284e-13,1.9472760186641943e-14,7.902934862819113e-15,8.787789091001678e-05,3.999700500163779e-12,0.001250940163543444,1.6440516171033988e-12,2.881601120678855e-07,3.591032263240959e-09,3.1825485138897315e-10,3.359415883779366e-11,2.821915913952656e-06,3.610119525325244e-17,3.485897720443022e-08,5.470292868513787e-08,5.599982807386989e-08,8.465975634350879e-07,4.966848535680855e-11,2.3697739579064072e-07,1.0115856809652737e-17,1.527094173963304e-15,2.2805644347179494e-13,1.04350263821021e-13,2.2926189764458876e-18
44,0.05626562499999999,0.15970518834021186,897.8404746632004,0.42435526985880684,0.49643182867038066,1.787786373311451e-39,0.25142574901151515,0.10137668182952372,0.008834144376196576,6.6553833406793095e-09,4.61857861201919e-09,1.6229817346029243e-10,9.597152748145519e-09,0.0005403020182519115,1.4130208257078526e-06,0.01928702924916991,0.02196375769163815,8.274869389283257e-11,1.1143351853243117e-17,6.016558421650306e-14,3.750802131433809e-05,1.348858865215015e-10,4.568614616735965e-16,3.532417524164814e-05,5.252953377564834e-11,0.06857783840870633,0.00027682909511747176,7.0325091357111e-10,0.004141533889804371,0.00019620570525152856,1.0195815663961304e-07,4.031750352778351e-10,7.279130913248483e-05,0.02018509410839823,4.766832796537791e-06,4.143839488079639e-09,2.399938457599966e-07,0.0024000581185180353,0.001596042052784326,0.0008128787753368221,0.00040563994431608167,1.4621552955551753e-10,3.4769932466180337e-10,1.782594747144651e-11,6.978189879086815e-09,2.049285368254554e-09,1.701107579581428e-06,2.961550284820564e-11,1.5113091055259504e-11,6.915674311343003e-06,1.1376644737587368e-14,1.2550457859378062e-18,2.9317716063143897e-09,8.630016520104905e-15,1.2050159430086339e-08,7.601000940442243e-13,2.2898536797330063e-14,1.0082927703273386e-14,8.704663480671539e-05,5.4382492140128864e-12,0.0012962790351943672,2.1878661715635883e-12,3.3050739625655674e-07,3.731524912037598e-09,4.19208530427154e-10,3.15859357401378e-11,2.635501542266575e-06,4.4410409028811927e-17,3.605167566598551e-08,6.365746585378905e-08,5.778395758718687e-08,8.744341583690179e-07,5.894894324721182e-11,2.459857643988968e-07,1.086163219895445e-17,1.4904751554773995e-15,3.1410881590388895e-13,1.232312959644514e-13,2.8642820219486743e-18
45,0.056273437499999995,0.1607093710292138,903.0199180832227,0.42170371120033107,0.49640274155491976,1.7952120742385967e-39,0.25033617124455987,0.10089969071073034,0.00890344411346206,7.357943562439138e-09,4.657771081082987e-09,1.80525874857435e-10,1.026323454257969e-08,0.0005418479741145388,1.4610571235510545e-06,0.01946841551462425,0.02222601717072116,9.263740616062478e-11,1.3421501806914328e-17,6.669564496521749e-14,3.791941133941766e-05,1.526310691548839e-10,5.17906726679054e-16,3.578225942744675e-05,5.7572216036549455e-11,0.06914796902497304,0.0002802247867794619,7.9069949991378e-10,0.004192292482266996,0.0002032832970584545,1.0834723723804103e-07,4.727217734324115e-10,7.393498497153568e-05,0.020531243998491714,4.832675766085757e-06,4.319647571310971e-09,2.547342179888173e-07,0.0024370989913283336,0.0016197947075829587,0.0008235127673250922,0.00041220905346087177,1.7000371930874368e-10,3.8749442052991885e-10,2.0257758384929847e-11,7.669874832624692e-09,2.2101460566991172e-09,1.8502358095954788e-06,2.9891097164355055e-11,1.7534598232904497e-11,7.811184932361027e-06,1.1757908461073848e-14,1.424715316181086e-18,2.889746310436047e-09,9.445110701523442e-15,1.2609823832294392e-08,8.388447670525687e-13,2.476226452228892e-14,1.1361656621125452e-14,8.634165597435587e-05,6.311029536712285e-12,0.0013194955133841305,2.5182687060245705e-12,3.536741435939995e-07,3.8032748709355006e-09,4.799850399660279e-10,3.068132130597946e-11,2.5350820872792973e-06,4.9282023668298325e-17,3.6669181283263213e-08,6.859663731555921e-08,5.8680320183054424e-08,8.885008570185505e-07,6.427502419861034e-11,2.506055195938399e-07,1.1267014696942572e-17,1.4748579977015173e-15,3.6861757011540085e-13,1.3466450053132258e-13,3.202992536062725e-18
46,0.05628124999999999,0.16171939859730203,908.2244809968103,0.41906993774487805,0.49637451372722513,1.8095900280294265e-39,0.24923528985210133,0.10042001543839044,0.008973031216512058,8.113774671449324e-09,4.6971822818902065e-09,2.0045927187743667e-10,1.0975427050307703e-08,0.0005433952613575507,1.5101024162744914e-06,0.0196509838922594,0.02249063064277979,1.0365881125327058e-10,1.6120655061878375e-17,7.394140884184098e-14,3.833372655054792e-05,1.7225387510882121e-10,5.870497042956513e-16,3.62448277713666e-05,6.307973103140963e-11,0.06972093980387362,0.00028365173867121865,8.867943501907571e-10,0.00424321256373876,0.00021067870608794864,1.1511365245760143e-07,5.532624672938202e-10,7.509097788032614e-05,0.02088218330213532,4.901090185534355e-06,4.501928899220486e-09,2.7019576007021484e-07,0.0024745915075439235,0.001643830228786543,0.000834254017908456,0.00041885702310065097,1.9741961722379158e-10,4.319880709865227e-10,2.306977033671292e-11,8.43663197844259e-09,2.379244826750362e-09,2.0047732337916307e-06,3.016228010873229e-11,2.031122873573827e-11,8.792150067337652e-06,1.2130515721577811e-14,1.6131601270354233e-18,2.850700858574895e-09,1.0336175313760584e-14,1.3196328292588427e-08,9.253665152904265e-13,2.671571883758997e-14,1.2775035789979454e-14,8.543594999276194e-05,7.297134921098182e-12,0.0013430418650669863,2.8924304444945644e-12,3.7826415346373114e-07,3.875893443146335e-09,5.480063430261362e-10,2.9840014622510757e-11,2.431012849809867e-06,5.4692771165340595e-17,3.730109690577511e-08,7.385487349251484e-08,5.957726621366454e-08,9.026294612403855e-07,7.009646278986235e-11,2.552959015981163e-07,1.1695813539858634e-17,1.4609480057662052e-15,4.3230897534006803e-13,1.4760463230046204e-13,3.581571404865874e-18
