,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
40,0.05646875,0.13453103486752957,920.457057487037,0.40007881066510936,0.6018903300733655,0.0,0.14892257048229593,0.13162401025665227,0.01647035372626178,1.6340022758016342e-08,7.747157409485627e-13,6.854903121340205e-11,9.751576927569405e-09,7.084509215692966e-05,2.4551513871063494e-06,0.0053165442444337305,0.02309280065956711,1.2956622747231947e-11,2.315535293400884e-19,3.8509159444390456e-15,7.63263893049826e-06,3.0932701188047883e-12,4.7385028455904624e-17,1.7686382510715881e-07,4.742457756844614e-11,0.041422370050365497,1.2793760038471674e-05,4.879272956754078e-10,0.0007023600662041675,5.166753399932929e-05,5.729157638258724e-08,3.281176870763041e-11,4.100449542973261e-05,0.028126914160581388,2.771874068468964e-06,2.954561672622122e-09,7.884716885527485e-08,0.0008239542604908395,0.00017262736031928706,9.736465377865985e-06,4.2030795163344785e-05,9.111572540683364e-12,4.228461944174264e-11,9.016020688679747e-13,2.7538422446203184e-09,5.785105789246566e-10,6.224209765085184e-07,4.3230925356482e-13,2.910195599895227e-12,9.058862731410502e-06,7.083099940112207e-15,1.1651186405904565e-18,4.795888555595937e-10,1.1994382856922204e-15,4.616305494614345e-09,3.330153400369642e-13,6.420408483862699e-14,4.3870316796020444e-15,8.47497787391891e-05,1.0242677228624581e-11,0.0010979074652754024,1.0933961958596476e-12,5.85319700846963e-07,3.1202834616042573e-09,4.3821017301132156e-10,4.1569831184801036e-12,7.309004790408153e-07,1.650084686667973e-17,1.1128660137333593e-08,2.3440099482705662e-08,6.196393228730183e-09,1.3931087947847198e-07,3.91405452801507e-12,3.726448620183555e-08,6.372384018337172e-19,7.139126434108753e-17,1.7335909227522133e-14,1.6403194142902077e-15,2.720043965045616e-19
41,0.056484374999999996,0.13581558019390189,928.8276467936088,0.3962948602800501,0.6019293348270469,0.0,0.14755903071879362,0.13088530721420677,0.016667186770454746,1.9066614493564554e-08,7.849025476344705e-13,8.357984037920072e-11,1.0907051452262301e-08,7.11428353833834e-05,2.5552156995382755e-06,0.005394239970978635,0.023521850440748292,1.5579256525394755e-11,3.107624368301696e-19,4.603185575159628e-15,7.762899938531327e-06,3.738856034211675e-12,5.783696011564444e-17,1.8042641120446397e-07,5.4575316350403586e-11,0.0419566508458273,1.3037230900671984e-05,5.780437301223099e-10,0.0007150204372172401,5.44770699622272e-05,6.291834176094186e-08,4.1969628739477874e-11,4.2023036001857536e-05,0.02887937565371117,2.8262325269468217e-06,3.1494609950593804e-09,8.548409095081797e-08,0.0008437133038949346,0.00017662165598135898,9.934729255963344e-06,4.3056418683725015e-05,1.1301115468541077e-11,4.821905416212894e-11,1.1268368554007701e-12,3.078429147725409e-09,6.1856943009979e-10,6.96083688581409e-07,4.694774058997079e-13,3.69576284257756e-12,1.0805461021400057e-05,7.398667226069042e-15,1.4042651041539534e-18,4.701744560862563e-10,1.3931626109423985e-15,4.95684486907069e-09,3.8710931435879157e-13,7.249313657295516e-14,5.4185617765227744e-15,8.294225281708468e-05,1.2768972991039732e-11,0.0011284800098360335,1.401111503439646e-12,6.504000739011145e-07,3.2099321250054265e-09,5.417561775874007e-10,4.033169354359743e-12,6.784485200716357e-07,1.958481497156401e-17,1.1413265205284807e-08,2.5416920610253552e-08,6.3355876654463e-09,1.4261901841666673e-07,4.524721584794968e-12,3.8358044761962125e-08,7.308185676742289e-19,7.62194015695175e-17,2.2687729498445386e-14,1.968604593709904e-15,3.274851503932068e-19
42,0.056499999999999995,0.13711057869007928,937.2609379857366,0.3925518865213491,0.6019685277152504,0.0,0.14617374785563783,0.13013981232216779,0.016865101721563528,2.2078768804502077e-08,7.951711683141805e-13,1.0127602626726885e-10,1.2205613445366297e-08,7.144044413263157e-05,2.658323206820173e-06,0.005472680794721368,0.023956723564165425,1.8677754175147294e-11,4.1415102401572517e-19,5.5046091275874956e-15,7.894637640701635e-06,4.484790731831618e-12,7.061513736255732e-17,1.8404190247545835e-07,6.275601019143531e-11,0.04249478905649727,1.3284105470451952e-05,6.802191178480217e-10,0.0007276725968105439,5.748344752324465e-05,6.902235878387187e-08,5.3393631262296315e-11,4.3060363785452545e-05,0.029647613412326496,2.883263099678696e-06,3.35345297345061e-09,9.258776425493341e-08,0.0008638347019482536,0.0001806883069446162,1.0136043058653323e-05,4.4094972187804864e-05,1.4028982359715166e-11,5.5067291121985905e-11,1.413113508145584e-12,3.4484115803014504e-09,6.602074501783247e-10,7.719233772136369e-07,5.124567767036287e-13,4.6626510795831456e-12,1.2776204232674066e-05,7.687762688874253e-15,1.6809206935566574e-18,4.6160303730684244e-10,1.6137576035269199e-15,5.321879377935989e-09,4.4974253674827747e-13,8.127500482472901e-14,6.648407216792718e-15,8.064070054041307e-05,1.5772092135934652e-11,0.0011597067873914861,1.7827409254921424e-12,7.218078564895654e-07,3.30050552291841e-09,6.617313063015793e-10,3.926601141591306e-12,6.256541646716209e-07,2.3262048090587076e-17,1.1713441918490512e-08,2.754252186201768e-08,6.473576788487729e-09,1.4589850202999518e-07,5.234987748883019e-12,3.947746856831066e-08,8.136151354492951e-19,7.904004059433777e-17,2.966913332150897e-14,2.3745367724565783e-15,3.9437223189603566e-19
43,0.05651562499999999,0.13841597188330643,945.7564648083729,0.3888497515506378,0.6020078701899623,0.0,0.14476662948846544,0.12938753726546878,0.0170640776576879,2.5365537293653427e-08,8.055215597089293e-13,1.2194973847886827e-10,1.3662804287724948e-08,7.173791354397592e-05,2.764413152237769e-06,0.005551867572312394,0.024397454194532667,2.2318660710621428e-11,5.478495223879706e-19,6.583765138155276e-15,8.027855781018228e-06,5.337426576065573e-12,8.622401428872158e-17,1.8771067488101693e-07,7.210546250379665e-11,0.043036776494688414,1.3534412056397637e-05,7.95230724471446e-10,0.0007402967306851744,6.070284247662322e-05,7.562018019810877e-08,6.755073600116649e-11,4.411648597555284e-05,0.030431726850742802,2.9432423984102967e-06,3.5664745235159426e-09,1.0019941348879964e-07,0.000884318516536667,0.0001848280339354698,1.0340432917439404e-05,4.5145702136685364e-05,1.741502377648725e-11,6.297895959639841e-11,1.7766376508190155e-12,3.8709423159969395e-09,7.034111952568589e-10,8.493671589705236e-07,5.62169899815152e-13,5.841991176360755e-12,1.497115414189954e-05,7.94740246067862e-15,1.998647514138439e-18,4.5380062328129944e-10,1.8644090736943216e-15,5.7128742182989326e-09,5.222895060463746e-13,9.045405899441422e-14,8.103193503830932e-15,7.786627050453658e-05,1.9298247141234666e-11,0.0011915828008034102,2.251973926557963e-12,8.000502806605679e-07,3.3918013214971422e-09,7.977023499868125e-10,3.835701947265074e-12,5.735611584927894e-07,2.7643662328117508e-17,1.2031566440521742e-08,2.9844794873619254e-08,6.6098773818098185e-09,1.491296118955734e-07,6.0609558276070104e-12,4.0623029047300436e-08,8.934280172041685e-19,8.090286254845374e-17,3.876163334283142e-14,2.876687167771231e-15,4.7496404838850435e-19
44,0.05653124999999999,0.13973169648229594,954.3137352648777,0.3851883114833532,0.6020473203624351,0.0,0.1433375921146565,0.12862849285345604,0.017264092254434843,2.890886177938391e-08,8.159536737798161e-13,1.4592843387051353e-10,1.5295213794566496e-08,7.203523828865126e-05,2.8734196368235066e-06,0.005631801069922266,0.024844076162414692,2.6574772114952893e-11,7.191477348688123e-19,7.874221457577945e-15,8.162557778444603e-06,6.301938093474376e-12,1.0527042582491379e-16,1.9143310309796592e-07,8.278096995715855e-11,0.04358260484317565,1.3788180165069218e-05,9.239626660593574e-10,0.000752871101969221,6.41528630750967e-05,8.27264895680179e-08,8.499205129606446e-11,4.519137371720088e-05,0.03123180278193292,3.006463712845365e-06,3.788454373233446e-09,1.0836769666221619e-07,0.0009051640117901947,0.00018904154603299885,1.0547925199726636e-05,4.620780900874424e-05,2.1600787891149243e-11,7.21273487991579e-11,2.2376101679590264e-12,4.354147037280588e-09,7.481835824614391e-10,9.279322833514666e-07,6.196981807935407e-13,7.2678340063496545e-12,1.738472103228569e-05,8.176687735596368e-15,2.361429241061067e-18,4.4671684308205937e-10,2.1488798204094353e-15,6.131559821807124e-09,6.063575009768257e-13,9.992107297323694e-14,9.811533956448445e-15,7.466043169239717e-05,2.3388594300177116e-11,0.001224099668441835,2.8241424862371775e-12,8.856635336882551e-07,3.4835935454052634e-09,9.483222904960668e-10,3.7591414459991104e-12,5.230472133977155e-07,3.285981696203443e-17,1.237016629664848e-08,3.235836880693358e-08,6.743964414933064e-09,1.522901953520193e-07,7.021250485011105e-12,4.1794971137791044e-08,9.751441010301761e-19,8.237088525130513e-17,5.0583190681011494e-14,3.4980644133353637e-15,5.720039930720057e-19
45,0.056546874999999996,0.14105768452378173,962.9322324429066,0.3815674159287013,0.6020868331969446,0.0,0.14188656073717665,0.1278626890878071,0.0174651219038571,3.268525826987936e-08,8.26467457933957e-13,1.735614569664542e-10,1.7120655837502295e-08,7.233241249843631e-05,2.985275170399327e-06,0.005712481955636574,0.025296622958213694,3.1526670880038394e-11,9.366796033320693e-19,9.415390062240902e-15,8.298746502254119e-06,7.382503752389086e-12,1.2848388441383694e-16,1.9520956041820953e-07,9.496161685091072e-11,0.044132265660591634,1.4045440621689404e-05,1.0675699185335981e-09,0.0007653719353968812,6.785264565484215e-05,9.035483841400416e-08,1.063794015124029e-10,4.628496500443773e-05,0.03204791617447483,3.0732361280474756e-06,4.01934253034329e-09,1.1714938964114769e-07,0.0009263696121534354,0.00019332953870154616,1.0758546505144528e-05,4.7280448648578684e-05,2.675310494473266e-11,8.271366888546341e-11,2.821217295535285e-12,4.907245279546315e-09,7.945598645099996e-10,1.0072398768155052e-06,6.863329316791734e-13,8.977445227628945e-12,2.00063312128189e-05,8.377268037491792e-15,2.7741192616155084e-18,4.403217075081968e-10,2.4717400146836492e-15,6.580049021543761e-09,7.038258138524916e-13,1.095613648003461e-13,1.1804621821681284e-14,7.108388584426033e-05,2.807855021688132e-11,0.0012572453733692378,3.5164009806186817e-12,9.792132487112587e-07,3.5756333290626982e-09,1.1113551938831397e-09,3.695770305742413e-12,4.748004579925295e-07,3.906296842165448e-17,1.2731898306426762e-08,3.5125060765735795e-08,6.875270990700659e-09,1.55355850279761e-07,8.137465135912705e-12,4.2993508736131006e-08,1.0617529806291679e-18,8.372640818720754e-17,6.593152382555464e-14,4.267194035698687e-15,6.887677572465462e-19
46,0.056562499999999995,0.1423938635501252,971.6114149578941,0.3779869074887331,0.6021263610570482,0.0,0.1404134683849302,0.12709013554756515,0.017667141874963082,3.66680450267983e-08,8.370628557245121e-13,2.0523165612926804e-10,1.9158489770532553e-08,7.262942972585031e-05,3.099914295316771e-06,0.005793910793837808,0.025755127739163587,3.726711489407131e-11,1.2108578916882671e-18,1.125374486695814e-14,8.436424002793713e-06,8.582879629588174e-12,1.5674438691254207e-16,1.9904041873983343e-07,1.08854246746239e-10,0.044685750412844276,1.430622569439651e-05,1.2277516254662527e-09,0.0007777733109687202,7.182294938186562e-05,9.851876040951191e-08,1.3253183802577613e-10,4.739717237536062e-05,0.03288013121697736,3.1438836637304548e-06,4.259146258775249e-09,1.2660987236658332e-07,0.0009479328816466654,0.00019769269155285222,1.0972323662259379e-05,4.836273241931304e-05,3.307191232998702e-11,9.497704084534887e-11,3.5590033159708745e-12,5.540829086040067e-09,8.426068785571943e-10,1.0870177427020585e-06,7.636477537413247e-13,1.1012641415784586e-11,2.282168534787958e-05,8.553442998672002e-15,3.2432151918226126e-18,4.3459524663484156e-10,2.8387180829863565e-15,7.0609861420080564e-09,8.168907781819319e-13,1.192630078937511e-13,1.4117295425845734e-14,6.721374829990874e-05,3.3398114896781185e-11,0.0012910041351661132,4.348086056156661e-12,1.0812949831919949e-06,3.6676504858852225e-09,1.2837711187321489e-09,3.644485274649311e-12,4.2931417936504964e-07,4.643200581649115e-17,1.3119525352040647e-08,3.8194270471331845e-08,7.003189101246332e-09,1.5830025539577673e-07,9.434716274451868e-12,4.421881954942634e-08,1.1550606810768067e-18,8.509684014832983e-17,8.58743021559679e-14,5.219510280776541e-15,8.291706507075918e-19
47,0.05659375,0.14509581283226353,989.1489159680748,0.37094809963830383,0.6022049434060748,0.0,0.1374139057629368,0.12553163252007535,0.01807229012265153,4.5129089602495394e-08,8.58404421483297e-13,2.816058222842555e-10,2.3912736083373588e-08,7.322032744887014e-05,3.3363120661551486e-06,0.00595829264329825,0.026686058158073622,5.145695977672738e-11,1.972396501173388e-18,1.6014392210961785e-14,8.715031492587606e-06,1.1344448249545885e-11,2.3234372029876146e-16,2.0683260471187976e-07,1.426059190204934e-10,0.045799261656205084,1.4836164438448215e-05,1.6042918292506432e-09,0.000802090862876425,8.06022807895554e-05,1.1641718474044413e-07,2.0196334822472472e-10,4.966740474844206e-05,0.034585739049476205,3.2971176201404403e-06,4.7635834792747855e-09,1.4769471424288765e-07,0.000991933289298581,0.00020660797877310842,1.1407537912415727e-05,5.054417884133616e-05,5.0005222183039636e-11,1.2546929834070846e-10,5.60614509742277e-12,7.080276743348184e-09,9.430972194805858e-10,1.2469102093078308e-06,9.552602048378876e-13,1.6230689416438336e-11,2.895596671814844e-05,8.846282352224222e-15,4.3775250198354554e-18,4.2503971501670185e-10,3.726190704556263e-15,8.125389434683485e-09,1.0999377275780176e-12,1.3839038976269658e-13,1.9803001738676765e-14,5.8899148101856143e-05,4.600935983422965e-11,0.001360008413023674,6.498350669750589e-12,1.3136479377614436e-06,3.849998918570907e-09,1.6435521810974943e-09,3.5739397219163037e-12,3.4766676628735334e-07,6.540824878856581e-17,1.3977161163197974e-08,4.5379093087488636e-08,7.245948393512581e-09,1.6372068527769216e-07,1.2644844174619392e-11,4.673943126617239e-08,1.3649920314993335e-18,8.798196888266207e-17,1.4421211237742816e-13,7.793363860672287e-15,1.1959301507903101e-18
48,0.056624999999999995,0.14783728155517942,1006.9202537428357,0.36406930227035955,0.6022831064607082,0.0,0.134327301318894,0.12394677578496355,0.018481015974338006,5.416431426354674e-08,8.800663344138643e-13,3.7960896172518806e-10,2.977163647187329e-08,7.381050789043121e-05,3.5831470260424005e-06,0.006125619414945034,0.02764075878311897,7.020342060884021e-11,3.131023198147535e-18,2.2719067082162098e-14,8.999478320766412e-06,1.4632702352635762e-11,3.4333238191283615e-16,2.148425163471021e-07,1.8638982654575092e-10,0.046927712445927514,1.5380356363267415e-05,2.0858748690802545e-09,0.0008256535131174943,9.073497297231552e-05,1.3664276241888693e-07,3.038197349304886e-10,5.2009529831279134e-05,0.03635482697453517,3.469813252962348e-06,5.306333537464154e-09,1.7239598604617704e-07,0.0010372847574613756,0.00021582518365656375,1.18554518151021e-05,5.2751566574935355e-05,7.474590489820746e-11,1.664358434852792e-10,8.79502874035685e-12,9.07731002828847e-09,1.0534010035118846e-09,1.4075445210228437e-06,1.2157436155647604e-12,2.3383366335639192e-11,3.569156222496874e-05,9.148819267308465e-15,5.875031021726562e-18,4.184881253545794e-10,4.889565740962121e-15,9.362138533579588e-09,1.4815850475054318e-12,1.569236252616486e-13,2.727960187005142e-14,5.048657545264546e-05,6.145636468170987e-11,0.0014311346048186057,9.488993399151897e-12,1.588030685015142e-06,4.028672419735698e-09,2.0040995490132108e-09,3.5461107381438597e-12,2.7912274578590843e-07,9.195543146068466e-17,1.4971320445713824e-08,5.4510367539605295e-08,7.467396930288524e-09,1.6833211792285304e-07,1.6958778617470612e-11,4.936558658265474e-08,1.6136089284589399e-18,9.12733568137626e-17,2.4055081978891753e-13,1.1701083319912459e-14,1.7217647803894025e-18
49,0.05665624999999999,0.15061756549697444,1024.9202183656992,0.35734886352994444,0.602360517804356,0.0,0.13115339932040934,0.1223357290848856,0.018893104567958143,6.37776149289269e-08,9.020482525581955e-13,5.048931294115075e-10,3.6965874394157194e-08,7.439990551613265e-05,3.840354175852026e-06,0.006295892022848223,0.028619479753288574,9.490981327071787e-11,4.870845253408478e-18,3.212490354823702e-14,9.289722391077926e-06,1.852646159787284e-11,5.057518446061694e-16,2.2307301640800334e-07,2.432325109821538e-10,0.0480710448173499,1.5939119601913386e-05,2.7298434333945304e-09,0.0008481742083481855,0.00010245038373801325,1.5946043684609263e-07,4.53620147837663e-10,5.442405711312709e-05,0.038187602243126,3.665006376630976e-06,5.894064366959659e-09,2.014849344929664e-07,0.0010839389747159885,0.000225348659657263,1.2316282893982733e-05,5.497611310034363e-05,1.1035388654702478e-10,2.2169373189011898e-10,1.3686072866146696e-11,1.1641236019588245e-08,1.1785207158436133e-09,1.5695187821296948e-06,1.5743289555207307e-12,3.310947743549015e-11,4.3003517917404975e-05,9.570393591898538e-15,7.930901859673392e-18,4.1533803720490324e-10,6.43906313585104e-15,1.0815678443712633e-08,1.9968876477945796e-12,1.7492053946369912e-13,3.707803402695933e-14,4.258342322725046e-05,8.008362126890396e-11,0.0015041379772393667,1.358804346454528e-11,1.9102859283226687e-06,4.201201455583919e-09,2.353082821253846e-09,3.5602035907426285e-12,2.2299449694119193e-07,1.289797716522082e-16,1.6126862533596315e-08,6.625786123535638e-08,7.661723622700482e-09,1.719273753887117e-07,2.2755896785117855e-11,5.2096730739082595e-08,1.9084681443539164e-18,9.50190175039005e-17,3.9808653617653257e-13,1.75929691144357e-14,2.473776681636499e-18
50,0.056687499999999995,0.15343592012030655,1043.1432194432168,0.3507849774123114,0.6024369075976282,0.0,0.12789205119072608,0.12069873618215715,0.01930833717677204,7.414787984407993e-08,9.24349945887922e-13,6.657882776524993e-10,4.5797650522057294e-08,7.498844391958696e-05,4.1081706045735595e-06,0.006469109437249718,0.02962246945410738,1.2752921108205416e-10,7.477062385538966e-18,4.529756095690769e-14,9.585679258065246e-06,2.3168451844703048e-11,7.432380637495964e-16,2.3152697222465665e-07,3.171589724112092e-10,0.04922920720484321,1.651281180742086e-05,3.6359636098714943e-09,0.0008693242773384378,0.00011601266330552265,1.852877752954969e-07,6.765732683719919e-10,5.691361794326186e-05,0.0400841882385668,3.8859858703858205e-06,6.538528698140421e-09,2.358161420213723e-07,0.001131836177047466,0.00023518204458978912,1.2790253970696539e-05,5.72079470300324e-05,1.6090393080008237e-10,2.967110703668236e-10,2.1082778339566932e-11,1.4891368036987509e-08,1.3263090807395737e-09,1.73381714948971e-06,2.075377806848772e-12,4.6346308251169446e-11,5.0979002492197266e-05,1.0237805075203197e-14,1.0887889603185789e-17,4.1602072800415786e-10,8.536115348744247e-15,1.2546250654102053e-08,2.693113187413792e-12,1.9289348904214577e-13,4.997588509397101e-14,3.5578501608425095e-05,1.02471215234527e-10,0.0015787321208263032,1.9162854766168344e-11,2.286721434308929e-06,4.365286000537396e-09,2.692758551414027e-09,3.6168518234495656e-12,1.777775393725566e-07,1.8056461600637274e-16,1.7469644421279684e-08,8.144914422243426e-08,7.822948280023315e-09,1.7434478151320981e-07,3.055923036373835e-11,5.493103682051759e-08,2.259234950803878e-18,9.929589566096671e-17,6.537949706091333e-13,2.6417484220141775e-14,3.548046915360835e-18
51,0.05671875,0.15629154748300347,1061.5831755222982,0.34437572958464635,0.602512076716569,0.0,0.12454323394230236,0.1190361283659719,0.019726489676038246,8.56130699069105e-08,9.469713229189343e-13,8.743636711708247e-10,5.66619328791748e-08,7.557602821780134e-05,4.387141800037543e-06,0.006645268122710296,0.030649974311054793,1.7072611284686957e-10,1.1401399759668925e-17,6.374461672129747e-14,9.887212834245127e-06,2.8781072825418412e-11,1.0909048213348972e-15,2.4020725684936113e-07,4.135218579677301e-10,0.05040215465316433,1.7101839342794213e-05,4.967350950416039e-09,0.0008887304613590094,0.00013172443602584054,2.1472435198717456e-07,1.0140562062951689e-09,5.948411900118585e-05,0.042044606565018613,4.136367711244378e-06,7.257508524293732e-09,2.7629488314507284e-07,0.00118090463434302,0.00024532787968332357,1.3277594402248511e-05,5.943581336470933e-05,2.3157017678794313e-10,3.9938158464630346e-10,3.209373623616937e-11,1.8948828397904164e-08,1.5076172101274954e-09,1.9013917336076863e-06,2.78574305374689e-12,6.447629692212835e-11,5.9815063845327594e-05,1.1286989440847714e-14,1.5319893813158573e-17,4.2097504063796983e-10,1.1411440081825765e-14,1.4632211883045757e-08,3.6336827374302207e-12,2.1165688357957405e-13,6.710535122811765e-14,2.9627970581178836e-05,1.2951269318934115e-10,0.0016545902441179588,2.6719914466082776e-11,2.724081530871373e-06,4.519060603750444e-09,3.0376507242574995e-09,3.718128462030041e-12,1.4170993944490446e-07,2.52475490571838e-16,1.902684597344684e-08,1.0109019734702093e-07,7.945217895493508e-09,1.7549849047433973e-07,4.1092564163714983e-11,5.786503394223916e-08,2.6787390138728794e-18,1.0422587829586288e-16,1.0662854029979399e-12,3.954174832024712e-14,5.082509552619473e-18
52,0.056749999999999995,0.15918358475384753,1080.233440960771,0.33811913268258864,0.6025858923149108,0.0,0.1211070825669633,0.11734832259539958,0.02014732790651939,9.863165741664724e-08,9.699124374321304e-13,1.147702279173749e-09,7.006870703639907e-08,7.616253192576219e-05,4.678087934699097e-06,0.006824361160590191,0.03170223756473914,2.280564506660811e-10,1.736639720039096e-17,8.960224120247946e-14,1.0194126216704166e-05,3.567765673679878e-11,1.6012410042089224e-15,2.491167420722556e-07,5.394428360660936e-10,0.05158984720632234,1.7706669396552406e-05,6.981024137587666e-09,0.0009059722047921918,0.00014993035755397056,2.485613431919925e-07,1.5345248368486357e-09,6.214588828405632e-05,0.04406873462766485,4.4202021871331706e-06,8.075454731062818e-09,3.238393028170041e-07,0.00123105863051217,0.0002557870319854802,1.3778541647650195e-05,6.164670288107038e-05,3.283930620493449e-10,5.410531136618655e-10,4.816178818047438e-11,2.3924919027269744e-08,1.736303534499802e-09,2.07287356245604e-06,3.8056247718643994e-12,8.951980370851376e-11,6.979266770876598e-05,1.2862100772391789e-14,2.215723148473045e-17,4.3066244455455866e-10,1.5389686864561794e-14,1.717461160808443e-08,4.903267548343018e-12,2.321605968248829e-13,9.008613347229935e-14,2.4713045244930773e-05,1.6244706255057851e-10,0.0017313390047754432,3.695196851883912e-11,3.2295041267400833e-06,4.661353979724718e-09,3.4091164141249e-09,3.867189159079998e-12,1.1308912755023952e-07,3.528616772827052e-16,2.082746330856894e-08,1.2637510564184922e-07,8.023171023640941e-09,1.7540388385340817e-07,5.535817288646747e-11,6.089314064143016e-08,3.1836150466331832e-18,1.0996114434253911e-16,1.7281053425515705e-12,5.891516287533999e-14,7.275258203144557e-18
53,0.05678124999999999,0.16211108612758954,1099.0866947482075,0.3320131696427044,0.6026582814059079,0.0,0.1175839342899568,0.1156358202896113,0.020570601275217797,1.1375145889461303e-07,9.931734893726306e-13,1.5095101939901215e-09,8.666761466184258e-08,7.6747777847037e-05,4.9820457700058984e-06,0.007006377106286778,0.03277949729542545,3.04188677848506e-10,2.6532904077585416e-17,1.2589497446082125e-13,1.0506151771789263e-05,4.427568268641225e-11,2.3530709077693235e-15,2.582582837217556e-07,7.044103735633719e-10,0.052792246958956,1.8327845410661374e-05,1.0072532369839157e-08,0.0009205801134496034,0.00017101988551750414,2.8777647581712175e-07,2.351934279943596e-09,6.491480014140197e-05,0.04615624747986781,4.742107924802624e-06,9.024014593851887e-09,3.7933617918960797e-07,0.0012821950380106078,0.0002665578577156714,1.4293343156617691e-05,6.38254098074518e-05,4.5749475448752214e-10,7.377799834258883e-10,7.100734652809061e-11,2.9909283410235143e-08,2.029345987953182e-09,2.248408725741504e-06,5.28477024078309e-12,1.2439973357013312e-10,8.124797549250766e-05,1.511989576474351e-14,3.2873846824043914e-17,4.455986717332666e-10,2.0922935897037738e-14,2.0303599306449386e-08,6.614299701288604e-12,2.5538460332231524e-13,1.2119823602769724e-13,2.0717576868147883e-05,2.0286789979755535e-10,0.001808545998717395,5.079266735718857e-11,3.810460220205605e-06,4.791885434354032e-09,3.830890448914458e-09,4.0680281081165394e-12,9.04192211858426e-08,4.932256574053243e-16,2.2902761437801853e-08,1.586764304343059e-07,8.052362204188903e-09,1.7419341845843187e-07,7.474233494987e-11,6.400708924715239e-08,3.794922282144317e-18,1.1667066596221056e-16,2.7847013297136576e-12,8.728865321802592e-14,1.0410369176774162e-17
54,0.056812499999999995,0.16507300005178976,1118.1347910263157,0.3260558386354992,0.6027292290471348,0.0,0.11397438231741762,0.11389921268764407,0.02099603572732948,1.316003236436631e-07,1.0167548294457784e-12,1.992222112107471e-09,1.0727757885509198e-07,7.733151149656751e-05,5.300198790387796e-06,0.007191298594226047,0.03388198380420623,4.052003197857259e-10,4.0773584626595744e-17,1.7689758201729426e-13,1.0822939572864609e-05,5.51183308316212e-11,3.465214978106979e-15,2.6763469856644674e-07,9.210845864909718e-10,0.054009313955767524,1.896600572600573e-05,1.483960639799782e-08,0.0009320368322738052,0.00019542835863393612,3.335207969709119e-07,3.6567972752159826e-09,6.781339328139563e-05,0.0483065519754573,5.107427981087253e-06,1.0142710418868991e-08,4.4358758043022484e-07,0.0013341887788714537,0.0002776350338379371,1.482225847951069e-05,6.595402279264821e-05,6.236626191052442e-10,1.0116274705888887e-09,1.0243570458469146e-10,3.69637407547436e-08,2.407149652529306e-09,2.427611691223642e-06,7.446783478783331e-12,1.733184311204528e-10,9.45530855101437e-05,1.823594870255682e-14,4.976120576610721e-17,4.663842687418779e-10,2.863544707448024e-14,2.4186847300180345e-08,8.915137215978085e-12,2.8230916908517845e-13,1.6361005234207083e-13,1.7490715201581152e-05,2.5273381842110083e-10,0.001885703185467297,6.947980745650448e-11,4.474672667577048e-06,4.911339828847574e-09,4.3270349694455645e-09,4.325370200956227e-12,7.245601945209742e-08,6.897628919335491e-16,2.5286477393094957e-08,1.99514804898093e-07,8.029725227509402e-09,1.7211868276347917e-07,1.0115829172118333e-10,6.719523110694192e-08,4.5389271198400306e-18,1.2453403076958698e-16,4.463367856617352e-12,1.285044859100121e-13,1.4894071183137004e-17
