,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
42,0.11312499999999999,0.07325498638368773,934.605878675943,0.3915743714634211,0.627472489115433,7.508666562451093e-21,0.11853220660683471,0.13651365794307363,0.022417480335832397,1.1779775672863273e-08,4.4330112799352217e-14,2.4620750527491643e-11,2.51529836980998e-09,3.366954732606137e-05,5.0013278244270495e-06,0.003378769256824463,0.01799219513925666,3.912697074836721e-12,7.691484458721262e-21,5.945316286990388e-16,4.805084102043387e-06,4.251424242845226e-13,7.887167994685708e-18,2.385836303827841e-08,7.169271252354472e-12,0.02931303403674856,1.9051424593212878e-06,4.1675965362158796e-11,0.0002643480942091829,5.837522496548059e-06,1.398807694708576e-08,3.980284836710292e-12,1.519710301823575e-05,0.0424361491272081,2.102294924569125e-07,6.343260863452389e-10,1.6164657180385764e-08,0.00047282635801389563,0.00010199648849816816,1.910400794691655e-06,1.9709294678612726e-05,6.376171063075085e-12,4.776875840290553e-11,5.374082501780864e-13,2.9588326322323327e-09,5.18016917138368e-10,1.1889553759354036e-07,3.4541353245303385e-14,1.0928899897478566e-12,5.4109159492308905e-06,5.124150349815475e-16,1.0669232096894255e-19,3.972810042046964e-11,1.464108002691655e-16,5.386993158925056e-10,4.670383197835815e-14,6.287114806812294e-14,1.1018955423755464e-15,3.813008753932485e-05,6.859147398694841e-12,0.000971886360358428,7.261631864147938e-13,7.315700520588575e-07,3.6835071025098547e-09,1.1703297236915292e-10,3.923842735207799e-13,1.062936114183905e-07,2.5801686765129122e-18,1.2651893931099026e-09,5.504205240131012e-08,2.322799139386304e-09,5.763916905489775e-08,5.796711727848611e-13,2.4510993223895307e-08,9.706976504949688e-20,9.644578195347646e-18,1.4332065881826732e-15,3.0992233822708485e-16,4.491148962295548e-20
43,0.11315624999999999,0.07398650664695722,943.6528589389425,0.38770279270826563,0.6275044573271862,7.60560247606641e-21,0.11698973449607679,0.13568953701472317,0.022697638591342727,1.3832591461983652e-08,4.4944347670457417e-14,3.128263482792301e-11,3.010951544439913e-09,3.3814788517810696e-05,5.126132536625786e-06,0.0034308646323173405,0.018345168351463666,4.866169594986539e-12,1.1162226422461601e-20,7.640648191846359e-16,4.8923227325070115e-06,5.187422391629907e-13,1.0347725237451768e-17,2.436590688025255e-08,8.672159866945765e-12,0.029712275106368848,1.943433812690656e-06,5.425919223610106e-11,0.0002698675193375753,6.431687193158931e-06,1.5944919231091792e-08,5.2417303289162405e-12,1.5619679731711138e-05,0.0436358069217289,2.1557825509664235e-07,6.868053118846686e-10,1.772231126467059e-08,0.00048483098456998344,0.00010447505121708306,1.9515226692945475e-06,2.0228709275703705e-05,7.460675722004424e-12,5.303415711887901e-11,6.529519754961537e-13,3.2142165570951515e-09,5.26700099057283e-10,1.3544505074619667e-07,4.288374281051553e-14,1.4139824393227846e-12,6.457325971309265e-06,5.847760909770016e-16,1.4147972083245067e-19,4.066478993495601e-11,1.8467725533925343e-16,6.064072209772593e-10,5.67430023791085e-14,7.13670467296209e-14,1.4309999475959276e-15,3.69363005556861e-05,8.576135709470072e-12,0.0010004469923095614,9.580553260332748e-13,8.168823141313459e-07,3.778157147216715e-09,1.4643213951314685e-10,4.138876779009374e-13,9.961624666028765e-08,3.292562632746263e-18,1.34766565291894e-09,5.560443029355779e-08,2.3828260824648134e-09,5.8925168162781886e-08,7.103487165464645e-13,2.527205915731526e-08,1.1233421885775299e-19,1.0350853098239558e-17,2.041133614662038e-15,3.941827103277075e-16,5.742873522216061e-20
44,0.1131875,0.07472362835380408,952.7685204175762,0.3838782441604184,0.6275336412620695,7.70211573949284e-21,0.11542199476981232,0.13485713076272468,0.02297915711574068,1.609660077226086e-08,4.5563439873610406e-14,3.942116624296393e-11,3.5960773369550936e-09,3.395975357371473e-05,5.254885325977828e-06,0.00348345969520739,0.018703041033544945,6.014390651590547e-12,1.602097621278549e-20,9.795240456394357e-16,4.980670798164562e-06,6.272533132041858e-13,1.3541570011492846e-17,2.4881195428881116e-08,1.0490885171072224e-11,0.030114358511916815,1.9822822107162715e-06,7.078714412518184e-11,0.00027540768573428,7.094525517245073e-06,1.8106443965827772e-08,6.8640060512709995e-12,1.605418563195633e-05,0.04486126967883599,2.2122737832994484e-07,7.420517749537696e-10,1.951898344320414e-08,0.0004970717683184353,0.00010699769681027999,1.9933009776756867e-06,2.075461306636426e-05,8.767238312479072e-12,5.891803205625946e-11,7.966070751063978e-13,3.493419404154356e-09,5.34009397863886e-10,1.535411036795264e-07,5.3392833213597e-14,1.8131723854151922e-12,7.62971602850321e-06,6.697703191501312e-16,1.8796268040871147e-19,4.175780869113836e-11,2.3273897395480767e-16,6.837681389772009e-10,6.900367471196797e-14,8.033119167526047e-14,1.8422587398256167e-15,3.5508968681639526e-05,1.0610937355122423e-11,0.0010296401559223899,1.2546069144917185e-12,9.108216922776667e-07,3.871139029002601e-09,1.800715218229199e-10,4.374620964157569e-13,9.310688719078697e-08,4.19311367235545e-18,1.43898351093343e-09,5.6217709936155336e-08,2.4422715882640613e-09,6.015008476868394e-08,8.704195925286941e-13,2.6051992099263826e-08,1.2984372062618244e-19,1.1106012915881582e-17,2.8973255966965717e-15,5.014409179933896e-16,7.337794783525954e-20
45,0.11321874999999999,0.07546626998906983,961.9519513265577,0.3801006099004037,0.627559933343073,7.798193374852995e-21,0.1138289844372756,0.1340164903170903,0.023261985748987017,1.8563537642700974e-08,4.618737352302745e-14,4.9280999206966837e-11,4.283388580435512e-09,3.4104435152502374e-05,5.387649388151424e-06,0.0035365537666788745,0.019065836843470584,7.387866934424079e-12,2.273532400739006e-20,1.2521284669746908e-15,5.070143221511139e-06,7.517055986388218e-13,1.766913001943961e-17,2.5404276381412675e-08,1.2692571304517322e-11,0.03051926951364584,2.0216937990593585e-06,9.258715601207048e-11,0.00028095850010951477,7.83470177176191e-06,2.048150766670589e-08,8.942383417313342e-12,1.6501202508295187e-05,0.046112615619450674,2.272102612238873e-07,8.000323521933531e-10,2.159579490451173e-08,0.0005095500324822051,0.0001095645327914488,2.0357418922272003e-06,2.1286408231408712e-05,1.0345678526514812e-11,6.550399771554127e-11,9.758697281547043e-13,3.798934530830614e-09,5.403142942949867e-10,1.7318499534537666e-07,6.658419625583448e-14,2.3045812181938066e-12,8.926143234739975e-06,7.703055216593139e-16,2.50314333228777e-19,4.302336090355577e-11,2.9301653428204454e-16,7.724005895113697e-10,8.398637185543822e-14,8.966842968991226e-14,2.3517723184260524e-15,3.387912263033395e-05,1.2992126448432895e-11,0.001059458961783575,1.6305781457219005e-12,1.0140938331169966e-06,3.961989694533509e-09,2.176276724419028e-10,4.631828257308645e-13,8.677972929444846e-08,5.32687925244976e-18,1.5401136554636953e-09,5.6954053398873164e-08,2.5008109831754537e-09,6.129651565807125e-08,1.0660172375920577e-12,2.685096986273814e-08,1.4983482590197623e-19,1.1907675451749394e-17,4.097498594994329e-15,6.378773861432592e-16,9.364296139731258e-20
46,0.11324999999999999,0.07621434460163286,971.2021754286928,0.37636976870544914,0.6275832266533697,7.89382249649842e-21,0.11221072061289926,0.13316767248600347,0.023546071552420358,2.1223285875962036e-08,4.681613254338461e-14,6.114916655741277e-11,5.087355415509488e-09,3.424882519164733e-05,5.524480630192717e-06,0.0035901460503410393,0.019433579103119075,9.021948839014478e-12,3.190919080568932e-20,1.5956744133883358e-15,5.1607553036510405e-06,8.931360437855759e-13,2.298260495523679e-17,2.593519679110866e-08,1.5359986586244676e-11,0.030926993354999637,2.0616752221523844e-06,1.215492717255601e-10,0.00028650849175539643,8.661996038672785e-06,2.3079503063819597e-08,1.1604771267533043e-11,1.6961374239779837e-05,0.047389895324467975,2.335636052113734e-07,8.607782217162471e-10,2.399933044903774e-08,0.0005222666552121828,0.0001121756429997803,2.0788517478700385e-06,2.1823434421674307e-05,1.2257485849392104e-11,7.289025517795951e-11,1.2006181435819815e-12,4.133567463350958e-09,5.460730800229751e-10,1.9437005921530923e-07,8.3106302694329e-14,2.9043244071249824e-12,1.0342920323219079e-05,8.904452466413748e-16,3.345203255732581e-19,4.448106531902864e-11,3.686360748623007e-16,8.743230413182182e-10,1.0230371846544128e-13,9.928632034464147e-14,2.978828200728506e-15,3.208832761121377e-05,1.5746830466295695e-11,0.0010898928628540353,2.1036893638053386e-12,1.127442744763599e-06,4.050258449598606e-09,2.5858261805127165e-10,4.911478858480087e-13,8.065723065607042e-08,6.749163712603276e-18,1.652120021989661e-09,5.788795798173217e-08,2.5580884717615773e-09,6.23463262785325e-08,1.3046094114761565e-12,2.7669138715617558e-08,1.7255434834649198e-19,1.2753086411381038e-17,5.776327097498268e-15,8.114740382808586e-16,1.1933222843522698e-19
47,0.11331249999999998,0.07772618721034498,989.8985080864991,0.3690490461358454,0.6276202524904705,8.08494479813201e-21,0.10891388723817223,0.13145373245235004,0.024115159688812213,2.7059504841885078e-08,4.8082102255820235e-14,9.18114428162808e-11,7.086196405614667e-09,3.4535330672034324e-05,5.809129188632788e-06,0.003698313166804745,0.02018047708290992,1.3216774765997145e-11,6.056894061931399e-20,2.556504985454214e-15,5.344580430663861e-06,1.2295833244069864e-12,3.835667911460387e-17,2.701564720995082e-08,2.2459533652715815e-11,0.03174696193178571,2.1429883954375196e-06,2.1023260819956936e-10,0.00029751680911869967,1.060113705488508e-05,2.8948408452892092e-08,1.923803657254357e-11,1.7918887013811394e-05,0.050010260157446765,2.474334393100658e-07,9.903374752713865e-10,2.991382109374494e-08,0.0005482953439107864,0.00011750611561034719,2.166687624799598e-06,2.2906067229545177e-05,1.734806435247339e-11,9.045434300403269e-11,1.824983824143953e-12,4.897346370833946e-09,5.574130751230985e-10,2.411516920784257e-07,1.2850017428224733e-13,4.49935009466709e-12,1.3508603068165511e-05,1.1996243892595441e-15,5.992627062431676e-19,4.795990911601371e-11,5.791966770348304e-16,1.1247112548232622e-09,1.5189184655533683e-13,1.1892888172066631e-13,4.6550064527380294e-15,2.8191601393853992e-05,2.24662154969677e-11,0.00115227592534231,3.4131789524784476e-12,1.3876176701144062e-06,4.217068670775086e-09,3.4780094378090375e-10,5.53504843734212e-13,6.908862537022436e-08,1.0702369490574546e-17,1.9109528682595806e-09,6.055744023396781e-08,2.6672343696419474e-09,6.409515620646169e-08,1.935149248726788e-12,2.935561629242409e-08,2.267278548047229e-19,1.4532243172124947e-17,1.1259108730819811e-14,1.2994436620803812e-15,1.9152239487971903e-19
48,0.11337499999999999,0.07925847247608375,1008.8468539778963,0.36191430838399713,0.6276445137205653,8.278013264300349e-21,0.10551891042514491,0.1297085692492632,0.024688501756077515,3.361502306474681e-08,4.936685049309917e-14,1.3484743082542832e-10,9.760272290708155e-09,3.482056660491105e-05,6.1104865407643745e-06,0.003808424861948262,0.020947037419982398,1.9034428283305432e-11,1.109976278251436e-19,4.046535813657198e-15,5.533054162650845e-06,1.6497327898755368e-12,6.323637376740325e-17,2.812734592179175e-08,3.288816663676877e-11,0.03257781351619421,2.226627203831502e-06,3.671716784835022e-10,0.0003083478671036073,1.3029900710993115e-05,3.5864752496202956e-08,3.163979765678954e-11,1.8938120331457378e-05,0.05273184232278123,2.6327881893733747e-07,1.1343561184239642e-09,3.778248528162373e-08,0.0005752539653081865,0.0001230100859333327,2.257222845337419e-06,2.399980155693006e-05,2.4830390012043286e-11,1.12790486003683e-10,2.8048348783614833e-12,5.812219070323843e-09,5.730981209265663e-10,2.940809663978562e-07,1.9799304985209705e-13,6.794690206365059e-12,1.712314894556538e-05,1.6417456470647065e-15,1.0831470182941052e-18,5.247823857443759e-11,9.067278784957823e-16,1.460299573985514e-09,2.260080615223721e-13,1.391313587170079e-13,7.107788110032955e-15,2.4252743228864423e-05,3.103786135617586e-11,0.0012168431300994436,5.399837059878719e-12,1.697990109153725e-06,4.369431370386995e-09,4.441414110884284e-10,6.270288932173096e-13,5.867846445497606e-08,1.6792879697125376e-17,2.2283777573378272e-09,6.482302589622322e-08,2.766732383082553e-09,6.527239888078669e-08,2.8576659420003924e-12,3.111764653835903e-08,2.956374980709283e-19,1.6492151260219125e-17,2.159819776157612e-14,2.0723981790633664e-15,3.051317982416591e-19
49,0.1134375,0.08081035830184898,1028.0374862681879,0.3549640894129978,0.6276553012249426,8.47299727484356e-21,0.10202657970461126,0.12793286922503688,0.025265613127209017,4.1029123328208306e-08,5.067025616877112e-14,1.9503445520855497e-10,1.3324079055101375e-08,3.510442123180178e-05,6.429150950859781e-06,0.003920469391332455,0.0217334312912594,2.7098358196657775e-11,1.9851006093342493e-19,6.342049164125751e-15,5.72627226392803e-06,2.1751146205634687e-12,1.0322653675828135e-16,2.9270630190432593e-08,4.824524278611425e-11,0.033419439017769365,2.3126647205224074e-06,6.439081660207877e-10,0.0003188507136824809,1.607743354077087e-05,4.404752878883828e-08,5.196925537612688e-11,2.0029708372923766e-05,0.055554172542926425,2.8151478119963504e-07,1.299313115518593e-09,4.816396730189463e-08,0.000603129211886167,0.00012868698018445723,2.350512942785606e-06,2.509727905943791e-05,3.584477666570514e-11,1.4152160757434999e-10,4.342574773977452e-12,6.907520500512093e-09,5.983690392256962e-10,3.5354758907549343e-07,3.040168160783968e-13,1.008528667147616e-11,2.1239127652950033e-05,2.2696184687604537e-15,1.9641934047033574e-18,5.827214559183168e-11,1.4146775426925487e-15,1.9141647093138277e-09,3.368295454652501e-13,1.6029357077705638e-13,1.0676311702909765e-14,2.059715906656062e-05,4.1863424735106166e-11,0.001283375050457111,8.368755968523753e-12,2.065862581746578e-06,4.5059736300010755e-09,5.471963061431074e-10,7.141235953387104e-13,4.955797773581832e-08,2.612908295665073e-17,2.6181894568499094e-09,7.118535198141168e-08,2.853330011722575e-09,6.581210768383423e-08,4.204413408873119e-12,3.29545613111901e-08,3.834272889461462e-19,1.8681368118427213e-17,4.081720526918141e-14,3.2814071964530533e-15,4.829288286710488e-19
50,0.11349999999999999,0.08238093804409186,1047.4597743611782,0.34819675438025793,0.6276519951799949,8.669868001437653e-21,0.09843798998337625,0.12612745921414897,0.025845979746781097,4.961622683877852e-08,5.199219974454101e-14,2.7974140334625395e-10,1.808811907944486e-08,3.53867390347755e-05,6.765933606131985e-06,0.0040344310839691,0.022539824456982174,3.8328546101925744e-11,3.5062274716489905e-19,9.874548260538325e-15,5.9242981327231186e-06,2.8415903601128755e-12,1.6741281474119027e-16,3.0445820884048647e-08,7.091087714834008e-11,0.03427173078453376,2.401185650348061e-06,1.1273881069439678e-09,0.00032883988335808594,1.9904541450551317e-05,5.384352415018589e-08,8.579444460968629e-11,2.1209164237480393e-05,0.058476413842965855,3.026293701445942e-07,1.4956989646909953e-09,6.170468359005956e-08,0.0006318967731048171,0.00013453515823767096,2.4466170256923743e-06,2.619010547923141e-05,5.2063757110192707e-11,1.7903703334009052e-10,6.755177381230354e-12,8.21973112574963e-09,6.39249328320474e-10,4.2016456595939225e-07,4.666022090749288e-13,1.4834155583236316e-11,2.5990898491229965e-05,3.151235557377215e-15,3.553072451357162e-18,6.562387823803729e-11,2.2008084749347465e-15,2.5326187411264546e-09,5.024160264591046e-13,1.8338435097824733e-13,1.5884204128377215e-14,1.741087846399159e-05,5.5576838457400726e-11,0.0013515892546843537,1.2772869900996446e-11,2.4990866076707486e-06,4.62693019377359e-09,6.609641902442971e-10,8.179131857233229e-13,4.173098519805561e-08,4.044496952281517e-17,3.097033589122547e-09,8.017053642868361e-08,2.9240109585156317e-09,6.573520922552137e-08,6.176425259630379e-12,3.486442444511552e-08,4.961932206919667e-19,2.1186875116720933e-17,7.621370056742355e-14,5.152220649650784e-15,7.60918210218979e-19
51,0.11356249999999998,0.08396921532601823,1067.1018242889775,0.34161061453751324,0.6276340863944438,8.868599005193706e-21,0.0947546269785881,0.12429333725299864,0.026429047280320073,5.98557542369099e-08,5.33325627440149e-14,4.000788794273573e-10,2.4492941385823382e-08,3.566729725747668e-05,7.121834678858247e-06,0.004150289046500135,0.02336637541111786,5.4057343418129624e-11,6.178492425362615e-19,1.5319019284854017e-14,6.127149549522708e-06,3.703426807649284e-12,2.7057313610041546e-16,3.165321720471439e-08,1.0440451724990881e-10,0.03513458099009125,2.4922884814455057e-06,1.960013063954155e-09,0.0003380908954303282,2.4709400686077887e-05,6.574849729207929e-08,1.429734462255455e-10,2.2498491098154473e-05,0.06149725198393158,3.2720606394321496e-07,1.7381822714171182e-09,7.912498021302006e-08,0.0006615185893668924,0.00014055126255054588,2.5455988537974974e-06,2.7268741996378897e-05,7.583823887512114e-11,2.2891482547719098e-10,1.0522079896622886e-11,9.795747344544891e-09,7.028254386864065e-10,4.946485987093991e-07,7.181028466861245e-13,2.176578148675009e-11,3.158787038086007e-05,4.3703806078788805e-15,6.376400162802131e-18,7.485551267216003e-11,3.41315290054199e-15,3.3793424665644717e-09,7.493696761996781e-13,2.097568171000392e-13,2.3528914163244795e-14,1.4747024203515404e-05,7.310308969526696e-11,0.0014211289970945326,1.9278542862048675e-11,3.0059914192647236e-06,4.73417523799767e-09,7.931028025074558e-10,9.42064715974044e-13,3.510677007600362e-08,6.245716346126656e-17,3.6848829127552866e-09,9.239663145875608e-08,2.976356917121775e-09,6.516583975234893e-08,9.07849720514495e-12,3.684359555111012e-08,6.425498473715098e-19,2.412471164521458e-17,1.4097175876696642e-13,8.016208769022214e-15,1.1960573381111704e-18
52,0.11362499999999999,0.0855740725709711,1086.9500406030083,0.33520404472936643,0.6276011989863552,9.069166947452286e-21,0.09097849689703304,0.12243171268316871,0.027014203618709758,7.237455638419345e-08,5.469122563872824e-14,5.723877122355317e-10,3.3149580009366346e-08,3.5945769821094175e-05,7.497920010696936e-06,0.004268015395687999,0.024213232124782658,7.618697265124012e-11,1.0938693651030392e-18,2.372669464092173e-14,6.334782287636774e-06,4.837701111552565e-12,4.36697213559261e-16,3.289308777348671e-08,1.5388573789060534e-10,0.036007878117134635,2.586088044903391e-06,3.368845034167783e-09,0.00034633655803872616,3.073303765212917e-05,8.041698306278023e-08,2.4106439650708076e-10,2.392764848691429e-05,0.0646147252522981,3.5595567987597e-07,2.0457043108136372e-09,1.0119459897642686e-07,0.0006919382787144044,0.00014672925008124286,2.647528298157604e-06,2.8322366422393032e-05,1.1022255181527462e-10,2.9651142093400014e-10,1.6327588945532213e-11,1.1695745454312197e-08,7.976968109572897e-10,5.776656291981637e-07,1.1106539256872952e-12,3.199983284351781e-11,3.829651585539526e-05,6.02776070140392e-15,1.130281752912739e-17,8.63253993944621e-11,5.271910364942394e-15,4.540705102607612e-09,1.1165285125151815e-12,2.4099012161577353e-13,3.479997279802271e-14,1.2571725769938148e-05,9.569071749994042e-11,0.0014915417668997393,2.88470819523307e-11,3.595278371834087e-06,4.8308682950061425e-09,9.537101202049149e-10,1.0906709054481746e-12,2.954414444477031e-08,9.640324646023387e-17,4.4054032232673655e-09,1.0862610707075054e-07,3.0089170706721194e-09,6.432433664235855e-08,1.3369879284308883e-11,3.888616407156877e-08,8.3422902903761445e-19,2.763105022516312e-17,2.58765401767183e-13,1.2353104462554774e-14,1.878068904138354e-18
53,0.1136875,0.0871942317908193,1106.9885792809096,0.32897560607643395,0.6275531199700164,9.271552510778593e-21,0.0871122902248934,0.12054405819342913,0.027600757790634096,8.794836872863645e-08,5.606806346404168e-14,8.201864675231734e-10,4.489005827671959e-08,3.622167315740943e-05,7.895118324889468e-06,0.0043875728503938735,0.025080526907656105,1.0741513743901467e-10,1.9534348269108062e-18,3.672315550791852e-14,6.547066795665171e-06,6.350697654550175e-12,7.04537328914628e-16,3.416565626683096e-08,2.2683296360147468e-10,0.0368915009007582,2.6827179470184392e-06,5.706264525084778e-09,0.0003532653004834115,3.8263619315904566e-05,9.866760661947464e-08,4.1152123992596184e-10,2.5535808074488303e-05,0.06782601668742021,3.897578619629648e-07,2.4419323951352693e-09,1.286956916512313e-07,0.0007230743713990493,0.0001530589772061133,2.752483013031561e-06,2.93387220898606e-05,1.5871376290672145e-10,3.897181070779411e-10,2.5064625639754717e-11,1.3994420566444217e-08,9.345483435910653e-10,6.696944296917224e-07,1.727910724504199e-12,4.7249709186170695e-11,4.642486019095862e-05,8.241264254489421e-15,1.9725904267068156e-17,1.0041719555958216e-10,8.098638215428003e-15,6.131875512113008e-09,1.659956362459729e-12,2.78836786277994e-13,5.143580963328923e-14,1.0811915606826233e-05,1.2493731980352187e-10,0.0015622489106314002,4.2831889172504976e-11,4.275873976551604e-06,4.920791478236029e-09,1.154627834864391e-09,1.2682153457360663e-12,2.4887918233720406e-08,1.4884747621621982e-16,5.286118992323999e-09,1.2979101265552996e-07,3.021538253586349e-09,6.349606305461672e-08,1.973727388451128e-11,4.09832373607293e-08,1.0868327845040825e-18,3.185820918852397e-17,4.717271447084666e-13,1.88481805853284e-14,2.9472827049546145e-18
54,0.11374999999999999,0.08882821064755177,1127.1987265060154,0.32292415934806873,0.6274898369446352,9.475741569539612e-21,0.08315957357167625,0.11863217346002995,0.028187917349042763,1.0753046063204292e-07,5.746293757472409e-14,1.1767076348075805e-09,6.083209909137944e-08,3.6494286845594654e-05,8.313968113833303e-06,0.004508911406505521,0.025968368532502995,1.515516329149917e-10,3.523956117518579e-18,5.680131605846457e-14,6.763753951452677e-06,8.387729780759791e-12,1.1362792027699884e-15,3.547107896133694e-08,3.3393003412788384e-10,0.03778530854143187,2.7823319096617496e-06,9.503867425619408e-09,0.00035852323165195236,4.763812692241058e-05,1.2148753008467968e-07,7.108865667451686e-10,2.7372347854756767e-05,0.07112722571375771,4.29712904998988e-07,2.956332726294089e-09,1.623706686084884e-07,0.0007548110762520967,0.00015952415536961344,2.860550014410328e-06,3.030396812808227e-05,2.2457624453719272e-10,5.197775972491079e-10,3.7758086367002584e-11,1.6779442763867602e-08,1.126753622463958e-09,7.709311602466581e-07,2.7035238342296336e-12,7.012084346541638e-11,5.631369458279259e-05,1.1144444665407512e-14,3.3817513215434864e-17,1.1751813880601264e-10,1.2354184475422057e-14,8.30326483619507e-09,2.459451249685436e-12,3.252688479257335e-13,7.592878007517787e-14,9.387265983954678e-06,1.6281904729451234e-10,0.0016325084941609445,6.308932449631497e-11,5.056734623619553e-06,5.007594818390648e-09,1.4093764047359974e-09,1.4795761688360145e-12,2.0991311890165753e-08,2.2987598176487086e-16,6.358247213869919e-09,1.5698631989691969e-07,3.015589979722441e-09,6.298358139042796e-08,2.919906763433313e-11,4.312207939946788e-08,1.4208084666609602e-18,3.6974896763198047e-17,8.540059603512846e-13,2.8466980333981675e-14,4.621208249829747e-18
55,0.11381249999999998,0.09047427531738321,1147.558226739862,0.3170489639085561,0.6274115817936917,9.681726600868087e-21,0.07912500929088057,0.11669825867507372,0.02877476507386227,1.3230460914487922e-07,5.887568079053726e-14,1.6880906108266429e-09,8.246064552625507e-08,3.676254039800249e-05,8.754347550939249e-06,0.004631963686037504,0.02687683039424518,2.1393579967410138e-10,6.4206899394007086e-18,8.774777320143246e-14,6.984425909940937e-06,1.1147539625885103e-11,1.830888425114532e-15,3.6809410296170775e-08,4.901697699819401e-10,0.0386891254340704,2.885102407580043e-06,1.5539710235382316e-08,0.00036172196940803894,5.9239478944981866e-05,1.500333343062657e-07,1.2406626222561993e-09,2.949748815475168e-05,0.0745131274840928,4.772053753731314e-07,3.6259072031704603e-09,2.0285231880333818e-07,0.0007869862506306064,0.00016609945408069713,2.971826635175869e-06,3.1202536340394024e-05,3.098497918497049e-10,7.018400523838674e-10,5.539150972129637e-11,2.014675245353547e-08,1.3908842401610206e-09,8.812261026308152e-07,4.2499664165435725e-12,1.045545192784184e-10,6.833169520767301e-05,1.4882353653439607e-14,5.685955858913422e-17,1.3798363149476403e-10,1.8686406505134826e-14,1.1246392225901192e-08,3.6266482351675913e-12,3.8258498129628705e-13,1.1178434704515523e-13,8.225688223274406e-06,2.1172058055298977e-10,0.0017013736356876932,9.20966190895886e-11,5.946599120827324e-06,5.094208193623648e-09,1.7334046691256336e-09,1.7300122966342454e-12,1.7725918458589e-08,3.548408851701201e-16,7.656025227581031e-09,1.9143009353679253e-07,2.994006827152809e-09,6.305657520471272e-08,4.325146919450495e-11,4.5285116253421765e-08,1.8626487771363626e-18,4.3168127219448335e-17,1.5343827120963111e-12,4.255069954464978e-14,7.233327502561436e-18
56,0.11387499999999999,0.09213039059000334,1168.040573569728,0.31134976272277154,0.6273188770547257,9.889508301186434e-21,0.0750146060989286,0.11474499637762685,0.02936023516314867,1.6375750877206576e-07,6.030607183556116e-14,2.4171927536226897e-09,1.117266784895127e-07,3.702485655687921e-05,9.215221991407696e-06,0.004756638396000268,0.0278059332036423,3.0194686898624207e-10,1.1800851997078895e-17,1.3524842599885992e-13,7.208427959725893e-06,1.490246851071901e-11,2.9442310917881137e-15,3.818055083690933e-08,7.161407787893027e-10,0.039602718229100005,2.9912138303496842e-06,2.491568790803096e-08,0.0003624543702789151,7.348670474533608e-05,1.8561971432508792e-07,2.1815866211535926e-09,3.1982401129810743e-05,0.07797692342448365,5.339811126742114e-07,4.497509117719803e-09,2.5057484443431434e-07,0.0008193761770142238,0.00017274651477669722,3.0864199039882356e-06,3.201699208238789e-05,4.144926957760925e-10,9.546163725929551e-10,7.868908938090045e-11,2.4193223168349127e-08,1.746972958600488e-09,1.0000243480838086e-06,6.702778002387032e-12,1.5647448815752635e-10,8.286934263316554e-05,1.9603875769848865e-14,9.364854440665063e-17,1.6208629790602856e-10,2.7987730201025388e-14,1.519769859557315e-08,5.314480097613281e-12,4.5354740824076417e-13,1.6383262803304398e-13,7.268201866405413e-06,2.744509265015794e-10,0.0017676489777276913,1.330635360804499e-10,6.953684570526591e-06,5.1825830315984006e-09,2.144296809814054e-09,2.0250828435588634e-12,1.4983684595061956e-08,5.468449183061144e-16,9.215328256738926e-09,2.3439065789155517e-07,2.9610809854306203e-09,6.391553054375712e-08,6.406764847776108e-11,4.744885152075312e-08,2.4462466210001862e-18,5.0644119529535417e-17,2.7331206399428743e-12,6.293465729402473e-14,1.12881730669726e-17
