,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
35,0.056031250000000005,0.18348799482230188,775.0038875935021,0.48517775777903044,0.5683217247691182,2.9289254451250113e-47,0.20590022744105568,0.13511317781309462,0.009656568895538958,1.0156452063463534e-09,1.763816007026671e-11,9.826964223132693e-12,6.8470891163089265e-09,0.00014612440165736516,5.897698742329034e-07,0.0065035795583950696,0.017510851103850048,3.938796546914489e-12,3.831430463434384e-20,1.8118929238047197e-15,9.24786055484708e-06,5.890019243055656e-13,1.2527697580895146e-17,8.856151809291786e-07,1.6505919915755997e-11,0.04089570132817296,4.365702854163975e-05,1.0368192158247811e-10,0.0011157676290449857,0.00015515201422162787,6.345763847760826e-08,4.2333514689917425e-12,5.4336442125292645e-05,0.012487957783807008,1.41567064009177e-05,1.8866267543774497e-09,1.7706297294810706e-08,0.0009249756103097198,0.00021898971919849503,3.63343066278562e-05,7.728801233585447e-05,6.32567578121365e-13,4.894431175648581e-12,1.1152216512017283e-12,4.2257018782738245e-10,1.281857236948033e-10,5.397862438210948e-08,1.7481320030426048e-12,1.7653140207928344e-13,1.9662311290547135e-07,2.257531218162616e-14,1.6748857508423303e-19,7.82056340666614e-09,6.087421920433084e-16,8.456942552455446e-09,7.65572401086377e-14,6.277306344551783e-15,4.746608553586145e-16,0.00010394795579505345,8.553795853768973e-14,0.0007051257769843146,4.033370326382409e-14,5.947050733985017e-08,1.4810613525334332e-09,1.1294886493146225e-10,1.4522589672791928e-10,2.8910922981299166e-06,7.217848661957617e-18,3.406908483935524e-08,8.290256431688558e-10,1.0178739196378909e-08,2.3353806691145482e-07,3.746213171674836e-12,4.3028881815334625e-08,1.97995561011147e-17,1.019655685035166e-14,2.1690450488609994e-15,4.445770974467136e-15,1.0362688104171857e-19
36,0.0560625,0.18954359913443292,799.205318786511,0.46967713134284395,0.5682893061169751,3.0244080603202454e-47,0.2024845238712902,0.1330663813681387,0.01009100585309844,1.6929895131786907e-09,1.849121762076818e-11,1.8926591004179927e-11,9.067579210743531e-09,0.00014838541997001667,7.234284042123277e-07,0.006852866303274784,0.01871171954707532,6.320089209881916e-12,9.31967145201842e-20,2.971323316324616e-15,9.836488462124639e-06,1.1130504586635998e-12,2.268085116599202e-17,9.519714318950472e-07,2.6420876730002374e-11,0.042855570755401376,4.673684877974948e-05,2.2666402516191638e-10,0.0011970794306652665,0.000171499186379426,7.535151128614794e-08,8.598384031826104e-12,5.939874615220684e-05,0.01373351922768022,1.4939563516682731e-05,2.542037512867553e-09,2.851284021065941e-08,0.0010074710036276004,0.000237790167375197,3.907133540739746e-05,8.426313417339932e-05,1.3487867195699732e-12,8.123693080598187e-12,1.3256719202587446e-12,6.415899727153377e-10,1.9962132148851318e-10,1.2466633415136326e-07,2.296374212027187e-12,3.6529706660133863e-13,4.7232308448116977e-07,2.8185991915725472e-14,3.88404150593457e-19,6.718831562656218e-09,1.0238302011046448e-15,1.0254878738290703e-08,1.3830437375508361e-13,9.031992497554007e-15,1.0516838373720604e-15,0.00011399298849493078,2.4323943540676747e-13,0.0007786128626449353,9.612555914074253e-14,9.123377914011346e-08,1.6530174953987309e-09,1.574957055875214e-10,1.2250563358353462e-10,3.1738962096799946e-06,1.1471284024796245e-17,3.748434707851859e-08,1.6276517936221316e-09,1.1197243774875316e-08,2.5695804456123174e-07,5.4019652940292374e-12,4.775405494376827e-08,1.7238059711686773e-17,6.6074286628348044e-15,5.089606108583549e-15,5.168754606507661e-15,1.765716409649556e-19
37,0.056078125,0.19264774852541863,811.578052088458,0.462109184179001,0.5682787927451456,3.073640242181612e-47,0.2006865950043912,0.1320094708369765,0.010313759757006456,2.241044152270484e-09,1.8930811990872217e-11,2.6645948572610758e-11,1.0449541105679083e-08,0.00014952560249141623,8.014489468677467e-07,0.007033590610721732,0.01933947785482057,8.056149666474744e-12,1.499773135981674e-19,3.813183871576358e-15,1.0142495819204904e-05,1.5736024812277908e-12,3.052278971906609e-17,9.867806688532512e-07,3.336801081713427e-11,0.04386345256679174,4.834820808450006e-05,3.3834974759642934e-10,0.0012390152841339458,0.00018063800479729402,8.263500842097646e-08,1.254949270260991e-11,6.208373405600989e-05,0.014398727853691663,1.534893612074025e-05,2.9453105148887367e-09,3.631100278167341e-08,0.0010512127096621888,0.0002477365740690559,4.050866535425375e-05,8.794410061050026e-05,2.0173728565987303e-12,1.0541864263850532e-11,1.4811187191059204e-12,7.956820758144837e-10,2.5168155168825705e-10,1.8634349939806117e-07,2.6035953466741956e-12,5.335035449623947e-13,7.291076436330322e-07,3.1971261200903115e-14,5.970816010783422e-19,6.193190090433028e-09,1.342715556753162e-15,1.1325400643889372e-08,1.8451066857036385e-13,1.1139381504711737e-14,1.5763292790889994e-15,0.00011900684941755946,4.0810950358585444e-13,0.0008179812103896351,1.5022041582975883e-13,1.1237329383945478e-07,1.7457944043567917e-09,1.9047489852901872e-10,1.1061485979651364e-10,3.295694861469365e-06,1.4501266121602782e-17,3.9250219867323355e-08,2.287016460101051e-09,1.1730092864968269e-08,2.6942661948724047e-07,6.526591858830712e-12,5.029385149685644e-08,1.551115249477908e-17,5.151338835046228e-15,7.803997481955517e-15,5.6216956028484235e-15,2.314051732530448e-19
38,0.05609375,0.195802216035966,824.1318395989215,0.4546643838177678,0.568272249583899,3.123193488605492e-47,0.19883496276485996,0.1309349993649512,0.010539134791572235,2.9888549265494793e-09,1.9377094092116243e-11,3.729793740545476e-11,1.2036034455573773e-08,0.0001506664435913545,8.87166001766165e-07,0.00721756637322324,0.019982987827202394,1.0293747410210402e-11,2.422426212034444e-19,4.891950317663496e-15,1.0454979707250432e-05,2.2364144570829225e-12,4.101469946193436e-17,1.0225472573835308e-06,4.20695949594688e-11,0.04488523906589798,5.000093875192774e-05,4.996870970800779e-10,0.0012815658550192597,0.00019044367046147488,9.093231676547384e-08,1.8414308087202456e-11,6.486267017007218e-05,0.015090591585828629,1.5769673292824774e-05,3.403281826570607e-09,4.607175934288534e-08,0.0010964832986134333,0.00025801570543127004,4.198661138778498e-05,9.17402415764399e-05,3.0366876689364688e-12,1.373282237782605e-11,1.6838712948773924e-12,9.90187002192494e-10,3.186516067833826e-10,2.7419752855146905e-07,2.9303335277873633e-12,7.840266730953379e-13,1.1119307263282756e-06,3.638534934978793e-14,9.08518597802532e-19,5.701727098277851e-09,1.7595081659905847e-15,1.252555206560126e-08,2.4486726184722584e-13,1.3866850043188176e-14,2.336201465793693e-15,0.0001238699982882582,6.756910901630845e-13,0.0008590136588649282,2.3295598569233945e-13,1.3790361023130038e-07,1.84293581608758e-09,2.3350954221814884e-10,9.883082221318725e-11,3.3915475701775373e-06,1.8335346831797785e-17,4.1040356331551774e-08,3.178977134091759e-09,1.2275570043091452e-08,2.8235859407396004e-07,7.894085101340429e-12,5.2946902513039054e-08,1.3649689997497745e-17,3.938569123834123e-15,1.1911132046987117e-14,6.155382330189197e-15,3.031671788287636e-19
39,0.056109374999999996,0.19900704445483222,836.8660265129058,0.4473424252250171,0.5682696993778172,3.172999621497007e-47,0.1969287862589521,0.12984293578214604,0.010767113670326562,4.009471800225293e-09,1.9830075098452525e-11,5.1952097223595826e-11,1.385952686866958e-08,0.00015180792068193952,9.810339605838987e-07,0.0074048090611506445,0.02064244239038504,1.319360194019565e-11,3.9281244234478394e-19,6.275127603235731e-15,1.0773954298131655e-05,3.1924259135843623e-12,5.5046661451361146e-17,1.0592845928238335e-06,5.295562418765167e-11,0.045920911079606934,5.169555685787672e-05,7.309425341299026e-10,0.0013246642172104902,0.00020097646791648443,1.0040056522250919e-07,2.721440245911827e-11,6.77367104233887e-05,0.015809801227629827,1.6203422271131613e-05,3.9211094061203864e-09,5.819329373028648e-08,0.0011433123625690668,0.0002686344770591102,4.3505795722122726e-05,9.565102680890926e-05,4.597067047134438e-12,1.7976372488583846e-11,1.9537390566784163e-12,1.2381604975365984e-09,4.051373708463575e-10,3.96442032430618e-07,3.2751050948130446e-12,1.1595504484662077e-12,1.6775861172383442e-06,4.1400807145360665e-14,1.3693712835257414e-18,5.254767453683554e-09,2.3032711929663677e-15,1.3874946795970307e-08,3.2324146866274783e-13,1.7391768476406533e-14,3.4275964476589915e-15,0.00012843262052090993,1.1055446069277448e-12,0.0009017574455862346,3.5879948761048965e-13,1.6861439516209583e-07,1.94454468809502e-09,2.9091227876593933e-10,8.754291242408068e-11,3.4502712579864165e-06,2.3193161864827206e-17,4.284651944090489e-08,4.37500833674485e-09,1.2832301758529302e-08,2.957516823181898e-07,9.560248360120338e-12,5.5716523409448294e-08,1.1786150497715977e-17,2.9628138999741784e-15,1.8121509218429084e-14,6.797995998919584e-15,3.9710249585654336e-19
40,0.056124999999999994,0.20226225887149182,849.7798601609347,0.4401428838006496,0.5682711704507243,3.222996498909463e-47,0.19496724172841845,0.12873326255559062,0.010997677804239528,5.390782704097215e-09,2.0289766323100524e-11,7.194279883888752e-11,1.5957544562440998e-08,0.00015295001748622474,1.0834306545393748e-06,0.007595334017698889,0.021318033938819543,1.696360046165172e-11,6.371611954331187e-19,8.04935050344306e-15,1.1099428459749029e-05,4.561296704770999e-12,7.380473459787852e-17,1.0970060770883595e-06,6.654841580925941e-11,0.046970451163739844,5.343257952589338e-05,1.057226778221095e-09,0.0013682349659209984,0.00021230267441064976,1.1121630216337789e-07,4.044204335664057e-11,7.070684087533597e-05,0.016557041208330528,1.665240025944916e-05,4.503904115175182e-09,7.309869994417269e-08,0.001191727505716426,0.0002795998587946198,4.5066842185106754e-05,9.9675246449391e-05,6.9823495645868775e-12,2.3657944930613934e-11,2.3194371402973156e-12,1.5570992968869036e-09,5.16632125721973e-10,5.615866751133487e-07,3.6370078692633648e-12,1.722771515921786e-12,2.4993530219651097e-06,4.6964395242723375e-14,2.0407254406759144e-18,4.857996314000441e-09,3.00696440840462e-15,1.5393759977153194e-08,4.244081190330218e-13,2.1900448259543923e-14,4.9736657617044186e-15,0.00013250349981363258,1.7842013208850791e-12,0.0009462594309835664,5.482753709931372e-13,2.0541048543956708e-07,2.0507060335876285e-09,3.690406917510839e-10,7.707501071983432e-11,3.460509471098608e-06,2.935553090753518e-17,4.466027636658775e-08,5.9618347290999486e-09,1.3398648814380027e-08,3.0959808930635294e-07,1.1594188150996365e-11,5.860601225089619e-08,1.005107130402056e-17,2.206985542565685e-15,2.7460733355976255e-14,7.588576125020842e-15,5.200798857015472e-19
41,0.05613281249999999,0.20390920236820795,856.3042425746977,0.4365879169230227,0.5682734292888691,3.2478234159658142e-47,0.19396170445558913,0.12816971835030735,0.011114359085308632,6.259141806325255e-09,2.0523004572230655e-11,8.460435277901734e-11,1.713043899979667e-08,0.00015352347411033836,1.1381381047238459e-06,0.007692194116054858,0.021663229613377473,1.9274696622371224e-11,8.138039122595085e-19,9.121917733965381e-15,1.1265219152248294e-05,5.461503876504724e-12,8.547925084314089e-17,1.1163121412486102e-06,7.457324843751964e-11,0.047502407245703544,5.43204696328316e-05,1.2682632334099251e-09,0.0013902457108944956,0.00021831349969241668,1.1722588122697697e-07,4.955373071186669e-11,7.223380190686465e-05,0.016942828551421808,1.6884569571350966e-05,4.822737794056288e-09,8.178907472691176e-08,0.001216630279792151,0.0002852358283086879,4.586624538574959e-05,0.00010173661886133539,8.62634087152794e-12,2.7221155344014328e-11,2.5548605591658896e-12,1.7523499549682807e-09,5.84287506921388e-10,6.630301260542781e-07,3.825164948958562e-12,2.1055047794843664e-12,3.041155128131143e-06,4.99352756844456e-14,2.4845527464456857e-18,4.678328628817922e-09,3.435315822538726e-15,1.6227488891653988e-08,4.853550242024547e-13,2.4624180788014822e-14,5.976806978116001e-15,0.00013427588655424058,2.258679119724346e-12,0.0009692704922443903,6.769009322778903e-13,2.2640529017723623e-07,2.1057147385895725e-09,4.195253412190365e-10,7.221860278817079e-11,3.444492568875776e-06,3.3051800747479066e-17,4.557019597882921e-08,6.9441876805327645e-09,1.368572393245659e-08,3.167113261274815e-07,1.2785908137927606e-11,6.010234945300327e-08,9.254422544916305e-18,1.900957112638185e-15,3.381972872461318e-14,8.061552591464363e-15,5.956643103176564e-19
42,0.05614062499999999,0.2055688273995262,862.8735054101845,0.43306319848773656,0.5682767194180403,3.272152357864469e-47,0.19294176522458734,0.12760170165842372,0.011231689212261963,7.2601828790961894e-09,2.075795087149406e-11,9.925742197863471e-11,1.8389883784036586e-08,0.00015409709366633487,1.1950892865114587e-06,0.007789893555080213,0.02201260185970138,2.1915038801484817e-11,1.0375175642211022e-18,1.0337688547872925e-14,1.1432663309361168e-05,6.529787970687474e-12,9.89814186443068e-17,1.1358737605520714e-06,8.352611449517878e-11,0.04803787960544473,5.5219343742922345e-05,1.5155603367524967e-09,0.0014123444068014487,0.00022455389713821114,1.2365291470844492e-07,6.07258594669246e-11,7.378555257778144e-05,0.017336022803746826,1.71217827219886e-05,5.159910756061696e-09,9.134798173814112e-08,0.001241946365826526,0.0002909627769813272,4.66765399387931e-05,0.00010382609770325207,1.0651885074104836e-11,3.1363841527189175e-11,2.832251431194018e-12,1.975536102851153e-09,6.606728535782366e-10,7.77975878978087e-07,4.017904673655501e-12,2.5735596093041392e-12,3.6853041275371272e-06,5.300077967213437e-14,3.0131610957406797e-18,4.511392884637238e-09,3.918705354057039e-15,1.711142410993002e-08,5.543049300054609e-13,2.7672826591868453e-14,7.156328718356685e-15,0.00013582732153058188,2.8467572014900926e-12,0.0009927476348483713,8.332354748050131e-13,2.493192456709667e-07,2.1619073561191873e-09,4.791207590571208e-10,6.764647872607036e-11,3.412882459911951e-06,3.722073731521907e-17,4.6479142081992076e-08,8.066660190122917e-09,1.3974500847510372e-08,3.2393353709112516e-07,1.4105818749665795e-11,6.163054710016137e-08,8.530333768143161e-18,1.6401715994576775e-15,4.1596150656079124e-14,8.594660237844703e-15,6.822433399322708e-19
43,0.056148437499999995,0.20724112971429143,869.4875132679788,0.4295686576568417,0.5682810473002557,3.295974650192125e-47,0.19190732456930515,0.12702921550065713,0.01134966517482514,8.410312309116792e-09,2.0994606790996753e-11,1.161617932211444e-10,1.9742767436209162e-08,0.00015467087605568097,1.2542938797547912e-06,0.00788843429881648,0.02236617538628178,2.4934018304427395e-11,1.3204842431214773e-18,1.1716190578513307e-14,1.1601760555599839e-05,7.793892197405573e-12,1.145993736599075e-16,1.1556926746199084e-06,9.350807515912546e-11,0.04857686668432747,5.6129269604528946e-05,1.8039434388661288e-09,0.0014345185710349926,0.0002310344323642835,1.3052460106603807e-07,7.442987169981762e-11,7.536216037088504e-05,0.017736708404495146,1.7364544386308888e-05,5.515995860155123e-09,1.0182500968069782e-07,0.001267678360901034,0.0002967816218815583,4.74978072887481e-05,0.00010594328115296475,1.314421755074077e-11,3.6187481365041855e-11,3.1601210107344535e-12,2.231396626214155e-09,7.466029133316793e-10,9.070231490689545e-07,4.215516534302781e-12,3.145689038350228e-12,4.447881147173363e-06,5.6132967771091856e-14,3.639665017645849e-18,4.356644611175044e-09,4.4625860233201275e-15,1.8047422506905757e-08,6.321966450361752e-13,3.107137304432551e-14,8.537346416517252e-15,0.00013711748888745913,3.57243403951514e-12,0.0010166964232420366,1.0225960391860312e-12,2.7430320138083923e-07,2.2192865513936254e-09,5.495669779839859e-10,6.336956130326626e-11,3.3649856434539776e-06,4.192460152297083e-17,4.738627108485161e-08,9.344976611593098e-09,1.4264679724128213e-08,3.312611015197621e-07,1.556840696585422e-11,6.319102091442436e-08,7.887174030059413e-18,1.4203743332728646e-15,5.11133608204802e-14,9.198296692952285e-15,7.814211394183643e-19
44,0.05615624999999999,0.20892610328140845,876.1461217037294,0.42610421820959643,0.5682864197255691,3.3192815609710224e-47,0.190858284937246,0.12645226373415414,0.01146828375332013,9.726062276121536e-09,2.123297393004302e-11,1.3559432840689339e-10,2.1196486182061344e-08,0.00015524482158592336,1.3157509986498832e-06,0.007987818309756678,0.022723974875530788,2.838627120926686e-11,1.677307513419835e-18,1.3279494933656048e-14,1.1772510144554043e-05,9.283881271700632e-12,1.326653075738387e-16,1.1757706258341977e-06,1.0462714838316728e-10,0.04911936708790727,5.705031535902958e-05,2.138409827942163e-09,0.0014567549403604447,0.00023776625421101355,1.3786885629705955e-07,9.122403975821626e-11,7.696367516475193e-05,0.018144968145380053,1.7613418780921933e-05,5.89153488389512e-09,1.13265680071052e-07,0.0012938285333822283,0.0003026932830600527,4.833012915362399e-05,0.0001080877003374429,1.6203844999712044e-11,4.180890802759782e-11,3.54874179348162e-12,2.525385208761982e-09,8.428325571734706e-10,1.050465902340496e-06,4.418423927694202e-12,3.8437689201001044e-12,5.345748305811686e-06,5.930123022838661e-14,4.37816509991894e-18,4.213371619574223e-09,5.072387532716478e-15,1.9037134509521737e-08,7.200656035903086e-13,3.4842507273575273e-14,1.0146768836476181e-14,0.0001381045899517537,4.462985601768913e-12,0.0010411221618498656,1.2510538057289537e-12,3.01517358732038e-07,2.277852216184084e-09,6.328439787589441e-10,5.939214122236905e-11,3.3005685005373423e-06,4.7233928445716794e-17,4.829086213875509e-08,1.0795759605721736e-08,1.4555937432477164e-08,3.3868952647896357e-07,1.7189846741171583e-11,6.47841811911665e-08,7.330632339819956e-18,1.2371813853992432e-15,6.275460310468566e-14,9.884742998960984e-15,8.950353919612112e-19
45,0.056164062499999994,0.2106237401537687,882.8491767714823,0.42266979893604417,0.5682928437406983,3.3420656402980156e-47,0.18979455083666594,0.12587085098203052,0.011587541490893851,1.1223657351787561e-08,2.1473053918206297e-11,1.5784736685681316e-10,2.27589681666924e-08,0.00015581893094885168,1.3794486431532065e-06,0.008088047548909178,0.023086024982344938,3.2332786445983506e-11,2.125563327877359e-18,1.5052652503269035e-14,1.194491095392138e-05,1.1031976268401074e-11,1.5356338386064216e-16,1.1961093596494731e-06,1.1699999188318623e-10,0.049665379588798325,5.798254961923183e-05,2.5240183360881092e-09,0.0014790394106955977,0.0002447611427429097,1.4571410953078764e-07,1.117691084946393e-10,7.859012748347819e-05,0.018560882899954837,1.786903186673237e-05,6.287033970212443e-09,1.257102398423552e-07,0.001320398774898981,0.0003086986832045315,4.9173587556058384e-05,0.00011025881649470537,1.9949679484023325e-11,4.8363566505326244e-11,4.010497131479726e-12,2.863811216715671e-09,9.5001826534571e-10,1.208275655440047e-06,4.627195657279005e-12,4.6934137632322e-12,6.396387751754293e-06,6.247184000206418e-14,5.2435541636778855e-18,4.080735577503766e-09,5.7534269970261465e-15,2.0081875368206586e-08,8.190531356240403e-13,3.900430628213475e-14,1.2013112268551392e-14,0.00013874594845910605,5.5491757130619375e-12,0.0010660298156199325,1.5255132124078827e-12,3.311316717738792e-07,2.3376010935093865e-09,7.311470095531094e-10,5.571244377527712e-11,3.219866464334619e-06,5.322859584156292e-17,4.9192347240726356e-08,1.2436458880445697e-08,1.4847926396727367e-08,3.4621331760195317e-07,1.8988194697904705e-11,6.641043174034437e-08,6.863703492845233e-18,1.0861994409477248e-15,7.698161418261271e-14,1.0668511756814767e-14,1.0251907878729698e-18
46,0.056171874999999996,0.21233403037334597,889.5965149537002,0.41926531392575445,0.5683003264598953,3.3643193454564185e-47,0.1887160289470393,0.12528498244193567,0.011707434663734227,1.2918513931036244e-08,2.1714848411721917e-11,1.8322663856688797e-10,2.4438693054653884e-08,0.0001563932051617418,1.4453634267628822e-06,0.008189123974018659,0.0234523503277207,3.684143986363701e-11,2.6862614378445623e-18,1.7064080937625007e-14,1.2118961476338302e-05,1.3072207120765299e-11,1.7773767092839956e-16,1.2167106246540246e-06,1.3075207027405417e-10,0.05021490311840714,5.89260415454789e-05,2.9657670014987306e-09,0.0015013569699066922,0.00025203156090153984,1.5408907396572833e-07,1.3684415537103682e-10,8.024152649685236e-05,0.01898453134910407,1.81320725929298e-05,6.702959753394826e-09,1.3919259506371361e-07,0.0013473905485104727,0.00031479874713022285,5.002826484516371e-05,0.00011245601872857503,2.4521653708959873e-11,5.600798124807892e-11,4.560291318411336e-12,3.2539623048176365e-09,1.0686764281769796e-09,1.380080334678577e-06,4.842555029889535e-12,5.7243883551972306e-12,7.617540556923827e-06,6.560799483568188e-14,6.251276885472075e-18,3.957812933491001e-09,6.510815698467713e-15,2.118253787818025e-08,9.304168041026678e-13,4.35690532749174e-14,1.4166247360886312e-14,0.00013899913574710827,6.865224207681087e-12,0.0010914239145752478,1.853763294483498e-12,3.633262009070737e-07,2.398526373467784e-09,8.468387058293295e-10,5.232340439375936e-11,3.1236002011608785e-06,5.999900707283753e-17,5.0090342378457104e-08,1.4285281311226532e-08,1.5140273436417705e-08,3.5382583978331027e-07,2.0983608894467507e-11,6.807016869938724e-08,6.486809938060063e-18,9.631377321202368e-16,9.43520864666684e-14,1.1566760255125093e-14,1.1742971558825952e-18
47,0.05617968749999999,0.2140569619048566,896.3879633792868,0.4158906727865479,0.5683088747881249,3.386036376142074e-47,0.18762262819858802,0.12469466360504815,0.011827959250588741,1.4824646211575935e-08,2.1958359085974507e-11,2.1204878593668498e-10,2.6244706369854614e-08,0.00015696764547990115,1.5134606027884911e-06,0.008291049536195532,0.023822975488066504,4.198737667440604e-11,3.3843005410320352e-18,1.9345991683712578e-14,1.2294659805302999e-05,1.5439898605184145e-11,2.05701151773462e-16,1.2375761724039854e-06,1.4601773128024457e-10,0.05076793674929992,5.9880860921280835e-05,3.46845497310746e-09,0.0015236916239999715,0.00025959070929731996,1.6302250032573685e-07,1.673632173857951e-10,8.191785775869717e-05,0.019415989709991303,1.8403293125522264e-05,7.1397364319027375e-09,1.537394636652396e-07,0.0013748048335729057,0.00032099440109285805,5.08942437096031e-05,0.00011467862238045546,3.0083435698297853e-11,6.492229462438074e-11,5.216027685750418e-12,3.7042208804452226e-09,1.1991426994272346e-09,1.565160044479869e-06,5.065386527235927e-12,6.970961286290463e-12,9.026696779198947e-06,6.867030691945752e-14,7.417032308245372e-18,3.8436341730792874e-09,7.349372476360309e-15,2.2339538790794898e-08,1.0555420468712066e-12,4.8542087078643365e-14,1.6637099797297997e-14,0.00013882349908588104,8.448573266352573e-12,0.0011173084412814912,2.2445183863088014e-12,3.98291459662153e-07,2.4606172621218634e-09,9.823716487160253e-10,4.921359161407216e-11,3.012965625523234e-06,6.764739873307482e-17,5.098467906958111e-08,1.636113764402615e-08,1.5432578613621108e-08,3.6151916934538756e-07,2.3198593650312764e-11,6.976377920620553e-08,6.198056527671725e-18,8.639067695815076e-16,1.1553919789720674e-13,1.2599780447781513e-14,1.345112923092493e-18
48,0.056187499999999994,0.21579252059205264,903.2233402773168,0.4125457808114112,0.5683184950752128,3.407210292294899e-47,0.18651425982193529,0.12409989990530937,0.011949110902885127,1.695401032048483e-08,2.220358762452607e-11,2.4463865480630646e-10,2.8186628501217645e-08,0.00015754225328541024,1.5836944035017574e-06,0.008393826175084457,0.02419792498056986,4.7853324267275376e-11,4.24892114723481e-18,2.1934862479212947e-14,1.247200361506318e-05,1.8171011490013593e-11,2.38045950990174e-16,1.2587077570391175e-06,1.6294028409745422e-10,0.05132447966922544,6.0847078229310286e-05,4.0365339187091996e-09,0.0015460263175927115,0.00026745258329706327,1.7254292372405768e-07,2.0439316244029051e-10,8.361908068899104e-05,0.019855331477713158,1.8683508041100326e-05,7.597744056698705e-09,1.693698334209814e-07,0.0014026420682734038,0.0003272865719109008,5.177160718168866e-05,0.00011692586800467814,3.682529113434044e-11,7.531295881230145e-11,5.999162822014271e-12,4.2241769091057585e-09,1.3415366901175097e-09,1.7624648096216527e-06,5.296740554118687e-12,8.472201140355678e-12,1.064047327606971e-05,7.1617680614482e-14,8.75642672116543e-18,3.737220264958052e-09,8.273551885076364e-15,2.355279574628817e-08,1.1959553550222287e-12,5.3920703998277044e-14,1.9457322211997018e-14,0.00013818200591296452,1.0339443171075417e-11,0.0011436867010502288,2.707447632468056e-12,4.3622875268148735e-07,2.523858526491149e-09,1.1401775018400675e-09,4.636820893460677e-11,2.889590780732392e-06,7.628928253917763e-17,5.187543553353851e-08,1.8683624320468215e-08,1.5724414101767957e-08,3.692839405583584e-07,2.5658273962339773e-11,7.149163991912936e-08,5.9935848312832735e-18,7.846997118260286e-16,1.4135445858127852e-13,1.379157969499742e-14,1.5407946561898943e-18
49,0.0561953125,0.21754069013209495,910.1024556160878,0.40923053910748153,0.5683291927207997,3.4278358153342463e-47,0.18539083736862078,0.12350069631982913,0.012070884916897114,1.931583874923666e-08,2.2450535705206714e-11,2.813265799127145e-10,3.02746590183057e-08,0.00015811702995735343,1.6560086931641941e-06,0.008497455812733843,0.024577223245068038,5.452986861420991e-11,5.3141495012932225e-18,2.4871959506297726e-14,1.265099013316188e-05,2.1301376519009308e-11,2.754549230795279e-16,1.2801071346936726e-06,1.8167211818110398e-10,0.05188453114801511,6.182476472848123e-05,4.6739592029814505e-09,0.0015683428501097642,0.0002756320312768028,1.826784186027285e-07,2.4917343263820923e-10,8.534512583182295e-05,0.020302627190295866,1.8973592521509206e-05,8.077318294329702e-09,1.8609480602918022e-07,0.0014309020912805317,0.0003336761858871239,5.2660438632360245e-05,0.0001191969208880572,4.496709426405736e-11,8.741560494982273e-11,6.935345698536001e-12,4.824735965300729e-09,1.495736294440201e-09,1.970654064046378e-06,5.537837293512227e-12,1.0272206372493816e-11,1.247391899838299e-05,7.440851132060947e-14,1.0284596504560326e-17,3.637615251667262e-09,9.287399240399628e-15,2.482173506269217e-08,1.3533392519976607e-12,5.969326139802879e-14,2.2658965129770148e-14,0.00013704330416226294,1.258017695662375e-11,0.001170561175991426,3.25319294996638e-12,4.773505029267038e-07,2.5882300200322434e-09,1.3225226436342545e-09,4.37701065125453e-11,2.75546140537331e-06,8.605503333153371e-17,5.276296663301382e-08,2.1273061143790196e-08,1.601532309531226e-08,3.7710919054978743e-07,2.8390703711237973e-11,7.325411536956156e-08,5.868008864590933e-18,7.220534884387315e-16,1.7277468636822094e-13,1.5170568575687094e-14,1.7649535581244427e-18
