,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
32,0.056,0.1972488672857503,773.3639975506235,0.4937526179273646,0.5284062737785611,0.0,0.24653756191727422,0.1231975699727641,0.007352016616106637,9.270164434293469e-10,3.6910681828679437e-10,2.054783429140166e-11,7.2050412271321335e-09,0.0003004193234106536,4.230416687059727e-07,0.010567010651718459,0.01722601486803018,9.864384630036203e-12,2.168105349053557e-19,6.144653096746801e-15,1.6069943515844028e-05,3.0271228503372948e-12,3.312322430258556e-17,5.4872199629575275e-06,1.8645998484146953e-11,0.04936412532692464,0.00013242846432552904,1.5113893207021345e-10,0.0021931751648486524,0.00026422606172398514,8.267153037212392e-08,1.3756675526301695e-11,6.755834837310008e-05,0.011143674148259964,2.000352605788659e-05,1.920441163649898e-09,2.0841910663511202e-08,0.0014526497279706053,0.0005308199981135795,0.00018578512192640457,0.0002000772287998668,2.209898660180181e-12,1.0227735530901848e-11,5.341694129985144e-12,5.470770614039213e-10,1.829730585008307e-10,7.30029330182455e-08,7.836365474015953e-12,4.884083991060471e-13,1.959659844297558e-07,3.141398809165821e-14,2.2477570581416076e-19,1.4165477519580707e-08,1.5346506236635115e-15,1.2526431587255055e-08,1.164402205881903e-13,5.2802890550375575e-15,9.12045879431018e-16,9.902354477679298e-05,7.885696302635968e-14,0.0007326801481653246,8.171163499015915e-14,5.256877412838183e-08,1.5866651314119066e-09,1.6422844055845255e-10,2.925054119888538e-10,3.8057904327528303e-06,1.2032917257339252e-17,5.364764698423007e-08,9.224927081025623e-10,2.4623358722194988e-08,4.801332379998211e-07,1.1807552841198624e-11,9.55462071263366e-08,0.0,0.0,8.160233497424212e-15,2.4698219981675746e-14,2.985601823338724e-19
33,0.056031250000000005,0.20435606737808687,799.4479400366084,0.4765806362455189,0.528198491486755,0.0,0.2424637429851592,0.12095043119896716,0.007710252639116389,1.571151262444108e-09,3.883382864583214e-10,3.955144899151095e-11,9.882417065562694e-09,0.0003055352848293497,5.442026687392437e-07,0.011177868813999212,0.01849700256717105,1.6558143937938526e-11,5.607461308566285e-19,1.0404746703481955e-14,1.717066010091308e-05,5.885794334598836e-12,6.410482574808002e-17,5.92977934148528e-06,3.1249772750874e-11,0.0519121219926563,0.00014249118012868515,3.4419648848689366e-10,0.0023656387888647745,0.0002957267957215686,9.990119517001205e-08,2.942213855472942e-11,7.43133065384183e-05,0.012339066355726446,2.119768044551513e-05,2.705516739469197e-09,3.580293345596254e-08,0.001592197446856598,0.0005798841178535457,0.0002008429276870141,0.00021949349297311222,5.426115106755956e-12,1.906468635976384e-11,6.357728005537127e-12,9.148855369299949e-10,3.264087517305949e-10,1.8052805900163656e-07,1.0746245977720744e-11,1.0474223828407709e-12,5.034168499555803e-07,3.940731190539422e-14,5.446649365489673e-19,1.232404614784977e-08,2.537910620684388e-15,1.557616746266476e-08,2.2066744355533432e-13,7.626022859544645e-15,2.055253520301555e-15,0.00010919828626145637,2.4132819602510465e-13,0.0008149738878164888,1.9812044662834667e-13,8.328478447883911e-08,1.7849827803911327e-09,2.3112914827002006e-10,2.4809319755379594e-10,4.207086105926792e-06,2.0074680391867527e-17,5.951603982882268e-08,2.0704506686174374e-09,2.7290297300496975e-08,5.319083714941508e-07,1.768222235136143e-11,1.0683617680717976e-07,0.0,0.0,2.0304329155144232e-14,3.014912537522411e-14,5.341537080430242e-19
34,0.056046875,0.208010872966296,812.8132871057406,0.4682069898756474,0.5281016569323437,0.0,0.24030999378990794,0.11978741174404357,0.00789446481502889,2.0978601594744673e-09,3.982796256776301e-10,5.535999493537238e-11,1.1585109137088581e-08,0.0003081205630281024,6.169868391172336e-07,0.011495008429872604,0.019164202671259803,2.1566713960727506e-11,9.312686690171918e-19,1.3574686055506856e-14,1.774483549112546e-05,8.448483263846009e-12,8.91233962559857e-17,6.162982278732566e-06,4.034546885164081e-11,0.05322618721499255,0.00014777872132754,5.272241888857618e-10,0.0024548857478943597,0.0003136044134451854,1.1065453152574963e-07,4.409394462559638e-11,7.791217717332935e-05,0.012981188543645217,2.182620784601584e-05,3.2032555744379173e-09,4.7265364264457136e-08,0.001666586659476396,0.0006059764871377401,0.00020878654677965793,0.0002297913638562708,8.630266275987183e-12,2.635596943572628e-11,7.114653510697672e-12,1.19830687094283e-09,4.432990119554754e-10,2.786503896279443e-07,1.2384110825082058e-11,1.5529510127104261e-12,8.037771018469151e-07,4.485848770359714e-14,8.60128913843373e-19,1.1405708841324439e-08,3.297323214053473e-15,1.7401880138119463e-08,3.0127793459844986e-13,9.430482073070556e-15,3.0948557149936555e-15,0.00011421743929866329,4.203862709053094e-13,0.000859334195198062,3.1050684539884743e-13,1.0415833331708976e-07,1.892711426959445e-09,2.8036840047680484e-10,2.240882657255602e-10,4.378166128914855e-06,2.5996460659195123e-17,6.257827713610813e-08,3.1273041165733637e-09,2.8692150517382807e-08,5.596126050476995e-07,2.179512747840422e-11,1.1294273807718732e-07,0.0,0.0,3.2018245718558416e-14,3.346909999443847e-14,7.1784478884104555e-19
35,0.0560625,0.211732405090544,826.3938129295349,0.4599775116227329,0.5280103736168292,0.0,0.23808618885219035,0.1186037200481284,0.008081133245111166,2.8215505878709136e-09,4.0838966632413344e-10,7.688811528333208e-11,1.3564944373783438e-08,0.00031071004172327513,6.982615291459783e-07,0.011818471433128119,0.019849822746201604,2.8124906310489165e-11,1.5494859741455515e-18,1.7701997944984465e-14,1.8332250826138075e-05,1.218072461652434e-11,1.2360624225944247e-16,6.403236802806728e-06,5.196246643959195e-11,0.05456042593386181,0.00015321578547815423,7.983498791004289e-10,0.0025455949885291726,0.00033297287124677986,1.230523883652184e-07,6.633607578635076e-11,8.164643784571616e-05,0.013651419836901274,2.247544916525949e-05,3.7785487340405315e-09,6.213570985841533e-08,0.001743825139782862,0.0006330265865176019,0.00021697678742078774,0.00024044351966465125,1.3687670452799372e-11,3.662209883750927e-11,8.110648027435254e-12,1.579025242648343e-09,6.039071339955363e-10,4.222133002808255e-07,1.4113717171057945e-11,2.3130837732113865e-12,1.263935578311064e-06,5.125321668710297e-14,1.3433819860967902e-18,1.0526858573342664e-08,4.285360472132932e-15,1.945623702961122e-08,4.089440648096599e-13,1.1771383672368533e-14,4.597832063770517e-15,0.00011900213570968018,7.20498189820148e-13,0.0009057472310406398,4.818142163107845e-13,1.2971191060493207e-07,2.0059870834026888e-09,3.4422775771368355e-10,1.9992810168598715e-10,4.507834641067636e-06,3.365437956766705e-17,6.570092289048863e-08,4.64706512833961e-09,3.0130732939445156e-08,5.88428775419727e-07,2.688919991365461e-11,1.1934636945828186e-07,0.0,0.0,5.022277693707173e-14,3.731834853798695e-14,9.639559565978785e-19
36,0.056078125,0.2155208124193622,840.188588959459,0.4518920650250138,0.5279247749828961,0.0,0.23579111412801007,0.11739931948804846,0.008270244970651252,3.814612603079578e-09,4.1866900162823297e-10,1.0607672398439144e-10,1.5867881867080277e-08,0.0003133037333183268,7.88551130909157e-07,0.012148299123273233,0.020554124575073756,3.6740709143860256e-11,2.5822579623335082e-18,2.307767848897695e-14,1.8932908292232115e-05,1.7619732873363292e-11,1.710717316825056e-16,6.65065628953161e-06,6.676756618236309e-11,0.05591484742564951,0.00015880454122495103,1.1956954213327885e-09,0.0026375996298618493,0.00035398153557680893,1.3737021076837155e-07,1.0035995714807189e-10,8.551735868369099e-05,0.014350562426941774,2.3149133147516394e-05,4.439803730669903e-09,8.125467658119453e-08,0.0018239732644395846,0.0006610568096962208,0.00022541796272611899,0.00025144963962963105,2.1641431129321557e-11,5.116223744186768e-11,9.452177116534649e-12,2.0957126075935445e-09,8.233865067249786e-10,6.263691668069787e-07,1.5904158887546e-11,3.4609775327043023e-12,1.959250511723349e-06,5.855268598102008e-14,2.075331618089782e-18,9.713680618947607e-09,5.56913425334511e-15,2.177460071393074e-08,5.518008882479776e-13,1.4799580327739133e-14,6.747018049093084e-15,0.00012335251732674077,1.2160103821547098e-12,0.0009542767928784695,7.409478866275503e-13,1.6084984122596895e-07,2.1249597165753375e-09,4.2878400124420783e-10,1.7655060197130391e-10,4.577728436530477e-06,4.3564336985349624e-17,6.886997238993537e-08,6.807618334257924e-09,3.160172084307742e-08,6.183470990149525e-07,3.3210115949189736e-11,1.260565077939405e-07,0.0,0.0,7.840028665394154e-14,4.1894695876667794e-14,1.2936023731016684e-18
37,0.0560859375,0.2174407836444594,847.1664691563592,0.4479019228224198,0.5278839825104015,0.0,0.23461172918775144,0.11678687983884671,0.008366099204266734,4.44746023617381e-09,4.238934441996586e-10,1.2451391620249454e-10,1.716568378708634e-08,0.0003146075215009425,8.374310815364294e-07,0.012316290288008791,0.020914816051341205,4.2063789144647475e-11,3.3474903142837026e-18,2.63652920386078e-14,1.9239420424125015e-05,2.1257966973134888e-11,2.012442912915249e-16,6.777599932214913e-06,7.563951506041272e-11,0.05660240857168063,0.00016166802160469087,1.4607556665574618e-09,0.0026841986610999418,0.00036520893135039904,1.4539945111240465e-07,1.2419467333839234e-10,8.751219829507174e-05,0.014712690460748213,2.349847858273991e-05,4.807356963734826e-09,9.280275536006208e-08,0.0018653220610682496,0.000675504965026979,0.00022975147668814495,0.0002571067139604781,2.7232597514874862e-11,6.066587830067708e-11,1.0315235231864078e-11,2.4254367296286736e-09,9.620903935357933e-10,7.566909880398185e-07,1.6812930711607318e-11,4.246352415156404e-12,2.4318764336681535e-06,6.253173571672342e-14,2.574523456329872e-18,9.336764947643534e-09,6.354923578047091e-15,2.3051875732909922e-08,6.395886110778953e-13,1.6651611238025097e-14,8.152828167290912e-15,0.00012528083429065186,1.5743753609396568e-12,0.000979457156789264,9.176443514392183e-13,1.7883115335507128e-07,2.186869239427467e-09,4.824605685980705e-10,1.6541692015224548e-10,4.584996202647008e-06,4.959605054646498e-17,7.047259027249535e-08,8.218541567813913e-09,3.235026265850067e-08,6.337699249554963e-07,3.6962458047289965e-11,1.2954359166548097e-07,0.0,0.0,9.796193383744923e-14,4.4572634551307376e-14,1.499743482994438e-18
38,0.05609375,0.2193776453847519,854.1978961201013,0.4439474452469042,0.5278446898179123,0.0,0.23341371477313444,0.11616916752385142,0.008462569395270708,5.1835417341210876e-09,4.2916116220962394e-10,1.4582189965953172e-10,1.8565968837636803e-08,0.0003159124184557807,8.887267929950031e-07,0.012485915884831745,0.02128036537073223,4.817678167404803e-11,4.332390579299247e-18,3.0119668441168604e-14,1.954929561925979e-05,2.562292962164032e-11,2.3663186518662553e-16,6.906413276172966e-06,8.563774258024999e-11,0.05729510878153513,0.00016457097942103928,1.7772793590704754e-09,0.002731055230640396,0.0003769171277108965,1.5403805563485583e-07,1.537501016102019e-10,8.95422338737592e-05,0.015082511384466814,2.385612885065898e-05,5.1999575361671256e-09,1.0579033763791959e-07,0.0019074342763123742,0.0006902118963090364,0.0002341506043024846,0.00026285329831421704,3.420784759480119e-11,7.201083506170416e-11,1.1332801841476335e-11,2.812341324764845e-09,1.1224910885467227e-09,9.080862576492633e-07,1.7724117492119108e-11,5.212252238398062e-12,3.0044009447414774e-06,6.668906905660141e-14,3.180694008316575e-18,8.981886230724491e-09,7.246792449905143e-15,2.4409901728321164e-08,7.402302794467008e-13,1.8739807837899722e-14,9.814284411670176e-15,0.000126994416953925,2.0281580019583777e-12,0.001005202668600009,1.1331411846154266e-12,1.9861244766556576e-07,2.250283047729774e-09,5.452258864717514e-10,1.547673236751352e-10,4.570701428300216e-06,5.64640894306336e-17,7.208172661937721e-08,9.883517792611875e-09,3.310503819128339e-08,6.494627334274194e-07,4.1152876038543955e-11,1.331126851308195e-07,0.0,0.0,1.222152815043145e-13,4.75540077130885e-14,1.7385436156772647e-18
39,0.05610156249999999,0.2213314069416355,861.282698428851,0.44002858291962405,0.5278069175553882,0.0,0.23219692081049165,0.11554618360148335,0.008559653335896193,6.03714554916317e-09,4.3447223796023367e-10,1.703794532245901e-10,2.007707831742477e-08,0.0003172184319380649,9.424583267118834e-07,0.012657181315980821,0.021650806485157815,5.520383202480412e-11,5.598857143045169e-18,3.4408223145346694e-14,1.986252782848611e-05,3.084674233106197e-11,2.781334754166414e-16,7.0371111721540755e-06,9.689747656939311e-11,0.0579929510062434,0.00016751370007877874,2.1533263179991475e-09,0.0027781409123083392,0.00038913015849078447,1.6333085758525737e-07,1.9044160836780518e-10,9.160749722779607e-05,0.015460126620117224,2.4223015491292116e-05,5.6186477457299745e-09,1.2034009984929087e-07,0.001950316050321513,0.0007051805843598059,0.00023861591237959824,0.00026868878993952086,4.289497022899783e-11,8.556551044447216e-11,1.25374809942768e-11,3.267488669549496e-09,1.306948596315851e-09,1.0822822949850546e-06,1.8633446824341086e-11,6.4006179529440286e-12,3.694736577204123e-06,7.098620271735423e-14,3.91293142831031e-18,8.649450432172019e-09,8.257196441597165e-15,2.5852636155114304e-08,8.554190878803046e-13,2.1085323982417705e-14,1.1769517750692565e-14,0.00012844811016008272,2.599991806563361e-12,0.0010315211347471165,1.3951362141020627e-12,2.2034870477754292e-07,2.3152120900310535e-09,6.188557747428251e-10,1.4466674122138124e-10,4.533015107212355e-06,6.428630738430215e-17,7.369567438262087e-08,1.1839590839871532e-08,3.386521164565694e-08,6.654186040715108e-07,4.583458910411076e-11,1.3676498394660822e-07,0.0,0.0,1.5230059125927474e-13,5.089473303682394e-14,2.0151536221061192e-18
40,0.056109374999999996,0.22330207551906744,868.4206934148473,0.436145276616938,0.5277706869358197,0.0,0.23096119930603462,0.1149179301644147,0.008657348618116205,7.02288266296969e-09,4.3982675497351103e-10,1.985904308377082e-10,2.17079392052346e-08,0.00031852557109678375,9.98631693745351e-07,0.012830091993925607,0.022026173351748096,6.328346016421123e-11,7.222395434672918e-18,3.930728432739161e-14,2.0179109280363422e-05,3.7074657760629946e-11,3.267964507810786e-16,7.169708512845762e-06,1.0956545531527791e-10,0.05869593856328115,0.00017049647049886392,2.597431847083259e-09,0.0028254253763493487,0.0004018734108500047,1.7332445902583945e-07,2.3597283772520715e-10,9.370798148904687e-05,0.01584563621366366,2.46002004799328e-05,6.0644428119541796e-09,1.3657174076268908e-07,0.00199397293530996,0.000720414026682048,0.00024314796989744687,0.00027461242436976836,5.368388076261667e-11,1.0175997106911203e-10,1.3968945682702364e-11,3.803754184294637e-09,1.5176387375238269e-09,1.2805845069795718e-06,1.9536956254475606e-11,7.861015049991034e-12,4.522045624521697e-06,7.537917969794381e-14,4.792205250634446e-18,8.339299567872602e-09,9.3990839532685e-15,2.7383762953706095e-08,9.87044405530603e-13,2.370747290810929e-14,1.4059391315499905e-14,0.00012959426022132487,3.316149490767185e-12,0.001058420077799405,1.7124411797007069e-12,2.4420549235873777e-07,2.3816642692015023e-09,7.054137778030974e-10,1.3516301819054992e-10,4.4707687542165105e-06,7.319680900201493e-17,7.531286587914192e-08,1.4126769125345518e-08,3.4629873582242853e-08,6.816287041064896e-07,5.1067452585301156e-11,1.4050166785405345e-07,0.0,0.0,1.8958500785218124e-13,5.4661682220606326e-14,2.335537549820224e-18
41,0.0561171875,0.22528965557859823,875.6116840663169,0.4322974590645794,0.5277360196264975,0.0,0.22970640442918996,0.11428441013602575,0.00875565261829316,8.155317360978108e-09,4.452247987758129e-10,2.3088138153546322e-10,2.3468101640325023e-08,0.00031983384651202714,1.0572376520213643e-06,0.013004653370836962,0.022406499969598873,7.257251526266754e-11,9.295438446044806e-18,4.490427667891151e-14,2.0499030430857163e-05,4.446471799862548e-11,3.8384647580555903e-16,7.304220246974678e-06,1.2380227076188446e-10,0.05940407531201884,0.00017351957965223224,3.118444453663924e-09,0.00287287626165666,0.0004151737346909113,1.8406694133935825e-07,2.923948949001169e-10,9.584363771439005e-05,0.016239138535373728,2.4988884286265986e-05,6.5383243278099e-09,1.5459891895672786e-07,0.002038409808252061,0.0007359152375789718,0.0002477473485468084,0.00028062326433449464,6.704147496584101e-11,1.2110099538762763e-10,1.567543276777689e-11,4.436195879274011e-09,1.7564376055865128e-09,1.503817514544128e-06,2.0431160261928694e-11,9.65250403364425e-12,5.506572240183038e-06,7.98177963950926e-14,5.841077701361082e-18,8.050782446625311e-09,1.0685848512975385e-14,2.9006483661205714e-08,1.1372113994646107e-12,2.662234990495827e-14,1.6727430781183058e-14,0.00013038340823973515,4.206795088736251e-12,0.0010859066410928674,2.095166314614428e-12,2.70359300824412e-07,2.449643942238614e-09,8.072352364728866e-10,1.2628671406056057e-10,4.383501408342726e-06,8.334863904412971e-17,7.693192945247731e-08,1.678777030296042e-08,3.539803699648559e-08,6.980819931320367e-07,5.691880095453177e-11,1.4432389682120449e-07,0.0,0.0,2.357366328435766e-13,5.893481297607388e-14,2.706582949265862e-18
42,0.056124999999999994,0.22729414912725818,882.8554611313649,0.4284850542967207,0.5277029375765813,0.0,0.22843239271201077,0.11364562714376399,0.008854562449745529,9.448497849829247e-09,4.5066645612705213e-10,2.6769829818353846e-10,2.536777357926379e-08,0.00032114327001618565,1.118250900207604e-06,0.013180870908485753,0.022791820332783565,8.324761376260541e-11,1.1930167079150549e-17,5.129858946527475e-14,2.0822279809901843e-05,5.318599781945196e-11,4.507150137131914e-16,7.440661369748789e-06,1.3978270658714004e-10,0.060117365489634124,0.00017658331853281413,3.725332486434631e-09,0.0029204590286786942,0.0004290595598552874,1.956075168759263e-07,3.62167128060021e-10,9.801437105740292e-05,0.01664072997411897,2.5390411785178942e-05,7.041234403790137e-09,1.74526123087784e-07,0.0020836307748582808,0.0007516872468405831,0.0002524146224884425,0.0002867201891937504,8.352181495530167e-11,1.441812261672208e-10,1.7715518920969306e-11,5.182359823215338e-09,2.024776315828069e-09,1.7522378743163008e-06,2.1313212844345907e-11,1.1844692415026299e-11,6.669212221977787e-06,8.424575994358398e-14,7.083466226198357e-18,7.782839457513374e-09,1.213121986600104e-14,3.0723378799937086e-08,1.308264479838068e-12,2.9841172585918504e-14,1.9819142135438776e-14,0.00013076567052765307,5.306083578911863e-12,0.0011139874728204667,2.554739843742568e-12,2.9899812858146377e-07,2.51915138493718e-09,9.268841955772761e-10,1.1805171157087845e-10,4.271547701148452e-06,9.49158552709e-17,7.855175049442804e-08,1.9867691124238677e-08,3.616863346131194e-08,7.147649006851763e-07,6.346438747087102e-11,1.4823280719747752e-07,8.868723458400766e-21,0.0,2.9279089595711515e-13,6.380978869086133e-14,3.1362613377659246e-18
43,0.05613281249999999,0.22931555522808844,890.1518011954417,0.4247079790154403,0.5276714626609306,0.0,0.22713902301672323,0.11300158504252841,0.00895407494447234,1.0915386937533722e-08,4.561518156089297e-10,3.095027423583973e-10,2.7417847850433217e-08,0.0003224538545581239,1.1816297116710417e-06,0.01335875010245781,0.02318216845983715,9.550748711732101e-11,1.526150938934791e-17,5.860393493869872e-14,2.1148843947913105e-05,6.341637353144548e-11,5.290752206924836e-16,7.579046935148014e-06,1.5769645834350096e-10,0.06083581386256623,0.00017968798071317946,4.4269482350986305e-09,0.002968136800603394,0.0004435610257087605,2.0799614893073493e-07,4.482247619030054e-10,0.00010022003676044073,0.01705050463286874,2.580627581890553e-05,7.57407140549327e-09,1.9644573281178827e-07,0.0021296390718088583,0.0007677330992641826,0.000257150368850543,0.0002929018848672959,1.0378037109027263e-10,1.7169282024209953e-10,2.016022260598495e-11,6.0625936716976975e-09,2.3235135708820714e-09,2.0254788390945974e-06,2.2181070865370354e-11,1.4519168239922556e-11,8.030892894597596e-06,8.860151916242633e-14,8.544125185588129e-18,7.534096602348381e-09,1.3749182037327915e-14,3.2536305419515006e-08,1.50281138940374e-12,3.336983324138437e-14,2.3381783005858944e-14,0.00013069264097190906,6.651910343404496e-12,0.0011426685893819162,3.1040498463020957e-12,3.3032171567763545e-07,2.5901821950056325e-09,1.0670732721209598e-09,1.1045659890422185e-10,4.13607220387338e-06,1.0809684820865046e-16,8.017153602414897e-08,2.3413638031460922e-08,3.694050919438114e-08,7.316609794055075e-07,7.078946102981112e-11,1.5222950705696772e-07,3.056866924799376e-18,4.467704980521762e-16,3.6323094928489267e-13,6.940107437569933e-14,3.633771963449692e-18
44,0.05614062499999999,0.23135387028373533,897.5004690895438,0.42096614201318167,0.5276416163071509,0.0,0.22582615666767628,0.11235228758209173,0.0090541866044325,1.2567209130079311e-08,4.6168096661540713e-10,3.5676755709012986e-10,2.9629926055700057e-08,0.0003237656138880989,1.247316046846186e-06,0.01353829644388835,0.023577578330807578,1.0957391033081959e-10,1.9449991808843852e-17,6.694943190959293e-14,2.1478707186532732e-05,7.5338929842121e-11,6.208783709352869e-16,7.719392040946805e-06,1.7774834087798318e-10,0.061559425527026174,0.00018283386227410976,5.231768111605158e-09,0.0030158701849385453,0.00045871011568429984,2.2128314015789868e-07,5.540522199803244e-10,0.00010246043565931732,0.01746855402537113,2.6238118061581235e-05,8.13768702785181e-09,2.2043543522331573e-07,0.0021764369613962798,0.000784055852199206,0.00026195516730654055,0.0002991668342935936,1.2858527821382727e-10,2.044375738875698e-10,2.3095469746691362e-11,7.100321623322225e-09,2.6528104486646904e-09,2.322526695951011e-06,2.3033641107895176e-11,1.7770320351662972e-11,9.611776627006784e-06,9.281990331751645e-14,1.0248227708438537e-17,7.302963600260841e-09,1.5553891343654866e-14,3.4446357390194887e-08,1.7237532815528467e-12,3.720719088742633e-14,2.746347363136161e-14,0.00013011978339743939,8.285551090894923e-12,0.0011719552151455942,3.757407237800228e-12,3.64542148863621e-07,2.662726660946259e-09,1.230539275788264e-09,1.0348663676239608e-10,3.979053300518694e-06,1.2311698642769555e-16,8.179088119447903e-08,2.747437196647349e-08,3.7712421258973255e-08,7.487505391464779e-07,7.898996728946302e-11,1.5631507123513743e-07,5.753516741784264e-18,7.894145771252402e-16,4.500775856134656e-13,7.584569228979889e-14,4.209757166572673e-18
45,0.056148437499999995,0.23340908767362048,904.9012169233034,0.41725944518522606,0.5276134189866869,0.0,0.2244936573201091,0.11169773776286694,0.009154893586113919,1.4412790198796817e-08,4.672539997851765e-10,4.0997265558643494e-10,3.201633554556624e-08,0.00032507856230142636,1.3152361617264319e-06,0.013719515439359358,0.023978083910992,1.2569411439399361e-10,2.4684788313543003e-17,7.648255374328291e-14,2.1811851572144836e-05,8.913829189046952e-11,7.28400770784005e-16,7.861711839409894e-06,2.001591166394054e-10,0.062288206041920924,0.00018602126239734048,6.147620767912407e-09,0.0030636170866117952,0.0004745408012034661,2.3551873747227273e-07,6.837686982486498e-10,0.00010473530961175029,0.017894966809747663,2.668772728584861e-05,8.732885689339865e-09,2.4655633970549873e-07,0.0022240256295541026,0.0008006585743295006,0.00026682960052157886,0.00030551330852651866,1.5883374156230018e-10,2.433428518770316e-10,2.6624978827748797e-11,8.322326625853705e-09,3.0120583538081538e-09,2.641749800149901e-06,2.387091924809541e-11,2.1706655017664975e-11,1.1430363024983993e-05,9.683422973545707e-14,1.2220657323500737e-17,7.087730481274749e-09,1.7559675308332215e-14,3.645386122823359e-08,1.9743150617997706e-12,4.134490272319132e-14,3.211297871625241e-14,0.00012900912736289375,1.0250866500932508e-11,0.001201851602829923,4.5306688731546775e-12,4.018840090982893e-07,2.7367690775457964e-09,1.4198719491430295e-09,9.711618731787123e-11,3.803188902011534e-06,1.4023267477235242e-16,8.34098364271149e-08,3.2100034877027794e-08,3.848303379789389e-08,7.660102714074903e-07,8.817392764825942e-11,1.604905355644911e-07,8.131433134217111e-18,1.044047015011513e-15,5.570027396614722e-13,8.330769911257218e-14,4.8764895124483275e-18
46,0.05615624999999999,0.23548119799704906,912.3537864564979,0.41358778311329,0.5275868897408127,0.0,0.22314139103917882,0.11103793740870585,0.009256191657403774,1.6457934349398033e-08,4.728710058186478e-10,4.696013140050057e-10,3.459014606679908e-08,0.00032639271424868667,1.3853016947395943e-06,0.013902412566081547,0.024383719074622563,1.441416848833455e-10,3.118649360519736e-17,8.737049453107853e-14,2.2148256620182276e-05,1.0499604828667436e-10,8.542919216449432e-16,8.006021517418279e-06,2.2516582420308952e-10,0.06302216120268288,0.00018925048327099835,7.181438545633168e-09,0.0031113325061364206,0.0004910891845111312,2.5075276397682736e-07,8.422261053104645e-10,0.00010704433650094622,0.01832982853786764,2.715703497472751e-05,9.360425758691686e-09,2.748519501548505e-07,0.002272405080741453,0.0008175443419732199,0.0002717742535550226,0.00031193935806311655,1.9556460853553469e-10,2.894734189381993e-10,3.0873605873795406e-11,9.758975363779503e-09,3.3998376271005662e-09,2.9809634440059494e-06,2.4694105076305226e-11,2.6451326847139246e-11,1.3502530949885773e-05,1.0057899803435004e-13,1.448554149121531e-17,6.886657610952274e-09,1.9781068716955482e-14,3.855844673563668e-08,2.25808482213007e-12,4.5766212506862213e-14,3.737881651394723e-14,0.0001273321535645776,1.259345744363239e-11,0.0012323608338416492,5.441139369493917e-12,4.4258499361012613e-07,2.8122870356923354e-09,1.6373012877261705e-09,9.131132740997809e-11,3.6117549903501743e-06,1.597347348080427e-16,8.502897278463455e-08,3.734203559173652e-08,3.925091451787712e-08,7.834128746226406e-07,9.846297997793188e-11,1.6475689056174134e-07,1.0208118166519107e-17,1.2274112544235688e-15,6.884571450806324e-13,9.198357393651274e-14,5.648161000543234e-18
