,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
52,0.056210937499999995,0.2286236631247274,942.9423613933302,0.4001246832741404,0.518512722892505,9.575689465614635e-43,0.22483195810849577,0.10538991966454954,0.00927686593003313,2.3266087690579704e-08,9.11831590450081e-10,6.852283628423174e-10,3.9964894502664715e-08,0.0003777124647383795,1.641415559605702e-06,0.016284119771765415,0.02578639394978081,2.5790540331518637e-10,7.943554962093546e-17,1.6269185073968245e-13,2.690991191139138e-05,2.370732778215583e-10,1.7039213236425061e-15,1.257131109003767e-05,2.9819094593721673e-10,0.06846908054174204,0.00023585589094757262,9.105418297660317e-09,0.0037193771595925846,0.000523062102426874,2.926227760195568e-07,1.9461835697732818e-09,0.00011153417503103977,0.020417438095159522,2.2443496998978893e-05,1.1103153800399005e-08,4.3338874947646155e-07,0.002613240122678187,0.0010779199694395257,0.00040204268770053955,0.0003853330964263409,4.775483979600584e-10,6.49720900456725e-10,6.175724513121948e-11,1.819058587258003e-08,4.976041706231222e-09,4.50047091276731e-06,3.2423645885766403e-11,5.807416266522996e-11,2.2934352244992663e-05,7.859232657992022e-14,1.8974942569328354e-17,5.569666746804537e-09,2.8932798443223895e-14,4.143858579101327e-08,3.500433696808424e-12,5.819248825592603e-14,5.507200668145953e-14,0.00010458764140793426,2.4352377775103846e-11,0.0013842889529605863,9.891276125242114e-12,6.287533820569958e-07,3.3339076397603947e-09,2.3489733721366314e-09,6.439961891559223e-11,2.693143747237494e-06,2.42172754404136e-16,8.379698422062568e-08,7.591837447817433e-08,4.92386339191872e-08,9.156186194069694e-07,1.605805152664376e-10,2.0816439644977247e-07,1.8528617391759426e-17,1.7174980496862783e-15,1.691502604446215e-12,1.8237517617254068e-13,1.0357930559039875e-17
53,0.05621875,0.23053131233706042,950.1956016794211,0.3968136476840918,0.518489657160445,9.598769065614222e-43,0.22341291350501194,0.10473907745093383,0.009371082683201484,2.5722520052754576e-08,9.219433167540733e-10,7.673780755991183e-10,4.30551775249243e-08,0.0003791320281224717,1.7134463818522356e-06,0.01648439401472516,0.026188781739706443,2.9321295369095896e-10,9.691427414814187e-17,1.8469070777632195e-13,2.7289422353079315e-05,2.701075344214182e-10,1.982218846155915e-15,1.2783933252913821e-05,3.3190217632911017e-10,0.06921114495282547,0.00023963181257526993,1.0262803316412535e-08,0.003770043594119368,0.0005425852774541771,3.1153185246634254e-07,2.3426086700876416e-09,0.00011375782030367934,0.02087372604607659,2.289912016819794e-05,1.1763660356089573e-08,4.7118776548118175e-07,0.002665384447201682,0.001098898563154333,0.00040891517249122105,0.0003928168307446514,5.717669583710785e-10,7.598487021882436e-10,7.276954226778092e-11,2.103634807643956e-08,5.407614158773307e-09,4.864809282660503e-06,3.311250654372608e-11,6.888977323063984e-11,2.5928455246284595e-05,7.97593788992975e-14,2.1663011892180377e-17,5.44705871846139e-09,3.212608674030322e-14,4.358126471921564e-08,3.951688572052245e-12,6.262111654537099e-14,6.231832365067717e-14,0.00010063373914323589,2.8509679526716835e-11,0.0014164381624701163,1.1532549704715257e-11,6.849668489746642e-07,3.41611824990557e-09,2.6422466046006266e-09,6.161128360966747e-11,2.4918232568826207e-06,2.7443235468059197e-16,8.530045009393691e-08,8.5436814166626e-08,5.004962341010492e-08,9.332169573130616e-07,1.7886178805880777e-10,2.132435326137984e-07,1.935104683652287e-17,1.6902008210985915e-15,2.056617824503683e-12,2.0636603910452477e-13,1.19091731847021e-17
54,0.056234374999999996,0.2343873429124301,964.8335604598802,0.3902854570476472,0.518448445338068,9.644208929533453e-43,0.22052879451354485,0.10342811938605087,0.009560236003003738,3.097347861187126e-08,9.42309630257854e-10,9.533578403115698e-10,4.9896004796471446e-08,0.0003819647523216459,1.8605486709795192e-06,0.016888511355432123,0.027004602388248138,3.773546977709287e-10,1.4185783344963021e-16,2.376608328885404e-13,2.805490688278833e-05,3.454539996198347e-10,2.6766567022879654e-15,1.3215692570684487e-05,4.098084738413387e-10,0.0707041457243374,0.00024729117703418805,1.2844728056531931e-08,0.00387002481788522,0.0005842737538620795,3.5255333907642085e-07,3.3552038132568338e-09,0.00011826503342126653,0.021806880115713786,2.3883284990754457e-05,1.3163863857017547e-08,5.524034920277546e-07,0.002771485493508787,0.0011416746426738988,0.0004228791616439395,0.0004079565909524551,8.101109487199822e-10,1.0332426869967804e-09,1.0104643208143548e-10,2.7947106002353153e-08,6.28629251711799e-09,5.595140973349208e-06,3.4541149312343156e-11,9.58597886373963e-11,3.251566894560252e-05,8.119780177331353e-14,2.7807635327771653e-17,5.219330397743008e-09,3.9419725693029025e-14,4.810208356514942e-08,5.021670216005969e-12,7.151609007832754e-14,7.886964319547793e-14,9.174808609393911e-05,3.829880553623718e-11,0.0014821039264550336,1.5481451393537098e-11,8.106904159846788e-07,3.583053014176759e-09,3.2748333702440806e-09,5.672211928085291e-11,2.1080309238475984e-06,3.5196531738151904e-16,8.837405009695783e-08,1.0718161279319022e-07,5.162469441303687e-08,9.678946952624508e-07,2.2168195871525334e-10,2.236534197401387e-07,2.1138662159438357e-17,1.642247063658878e-15,3.021624895062054e-12,2.6674480127625343e-13,1.570627630149097e-17
55,0.056249999999999994,0.2382988151204757,979.6443987848555,0.38387925481836527,0.5184134881110606,9.687685885596058e-43,0.21756986481785345,0.1020985228899945,0.009751211101707534,3.66154706078376e-08,9.629640852374094e-10,1.1726433298823068e-09,5.776138375045096e-08,0.0003848032308731574,2.0115388737857522e-06,0.01729931664161352,0.02783903722343925,4.836495340769152e-10,2.0404844994586207e-16,3.0559271397075966e-13,2.8832145869102392e-05,4.3427930358100664e-10,3.60830668367962e-15,1.3658202811111711e-05,5.040509832546756e-10,0.07221615650930739,0.000255130892297793,1.5808892687763534e-08,0.00396814060388391,0.0006300623000479661,3.98316450004263e-07,4.76803705913877e-09,0.00012286519530618948,0.022771693202297154,2.498392831407247e-05,1.4679887529108112e-08,6.415004694527514e-07,0.0028803974878949343,0.0011857500042228718,0.00043720234103853523,0.00042336592216675586,1.133707297828854e-09,1.397196607592059e-09,1.4090017610260002e-10,3.6846296514233364e-08,7.176325037533232e-09,6.317024787406208e-06,3.6145058503495064e-11,1.3168581634713418e-10,3.9834629921677095e-05,8.158023485215124e-14,3.508100425114805e-17,5.011869178678181e-09,4.8163663063232645e-14,5.297456993148512e-08,6.360650322048211e-12,8.031006236538643e-14,9.857700439844746e-14,8.205440784616642e-05,5.0189129647773925e-11,0.0015497839857905337,2.0492176852417332e-11,9.55934502162278e-07,3.753300132894531e-09,3.942571196799863e-09,5.257461479751007e-11,1.7598121942230454e-06,4.511019523606022e-16,9.159113526678936e-08,1.332091376460401e-07,5.312750072732012e-08,1.0015809391301274e-06,2.7505057170984804e-10,2.3444257003287656e-07,2.3135809814043e-17,1.6023937348988745e-15,4.418568235891636e-12,3.5032079094963766e-13,2.0697233384030254e-17
56,0.05626562499999999,0.24226547519541167,994.625588349597,0.37759392597004526,0.5183848128816462,9.72936129318799e-43,0.2145353696729913,0.1007501979645658,0.009943959430482017,4.258338551763338e-08,9.839079238110118e-10,1.429719861139147e-09,6.678264009163668e-08,0.00038764759427252634,2.165623843709405e-06,0.017716849261399888,0.028692299412207453,6.173526682637258e-10,2.888967569555705e-16,3.9255607717573e-13,2.9620663002540423e-05,5.377156025745729e-10,4.8553989166392145e-15,1.4111613212667402e-05,6.177028849480114e-10,0.07374725318441822,0.0002631537257196404,1.9193355561588117e-08,0.00406378819163797,0.0006804097712836206,4.4919920719760067e-07,6.73099146104208e-09,0.00012755094737246727,0.02376852855289138,2.6217131087339968e-05,1.631738771365236e-08,7.388045214030877e-07,0.0029920451142732324,0.0012311488154157185,0.0004518902106216932,0.00043901498704893775,1.5670899995807927e-09,1.878639475381191e-09,1.9658655345219096e-10,4.810739744984566e-08,8.070071640633696e-09,7.020956696672257e-06,3.8054703550626935e-11,1.7878358832987586e-10,4.7797600438698195e-05,8.113157519622045e-14,4.363030876781325e-17,4.8240095669668545e-09,5.866685027418997e-14,5.823501618163848e-08,8.034271439193708e-12,8.886078612095966e-14,1.2189405766384603e-13,7.212670535639876e-05,6.432422265565339e-11,0.0016193740194005595,2.6768051679332383e-11,1.1230419202286535e-06,3.925975409388226e-09,4.615674159828597e-09,4.904901828609345e-11,1.4537724505588352e-06,5.776369100722366e-16,9.500155771457914e-08,1.6431549734387963e-07,5.4538989724254426e-08,1.0337543638290342e-06,3.4162401634559544e-10,2.456113039722895e-07,2.5367519887136776e-17,1.569864877902124e-15,6.427257878389447e-12,4.662543118374064e-13,2.7250449815176174e-17
57,0.05628124999999999,0.24628701765465694,1009.7743171715426,0.3714283161373568,0.5183624654255259,9.769437893117484e-43,0.21142459212042242,0.09938307578215595,0.010138430949545352,4.8854977023919554e-08,1.0051424807369143e-09,1.730544479300989e-09,7.710973793022762e-08,0.0003904980037982166,2.322085769062723e-06,0.018141149249492335,0.02956460220722732,7.851229654154436e-10,4.036485790704146e-16,5.037171742309502e-13,3.0419886614334702e-05,6.574912487350585e-10,6.522101653087295e-15,1.4576075035985684e-05,7.544488084805736e-10,0.07529752338717653,0.0002713626070967378,2.3073640158722387e-08,0.004156299862488702,0.0007358227236757936,5.056697274801025e-07,9.458699155899632e-09,0.0001323139924938696,0.024797726821482857,2.7599746172609067e-05,1.808312199652733e-08,8.449027641224737e-07,0.0031063395653222335,0.0012778949591316815,0.00046694835635765277,0.00045486890571326283,2.1401206046219404e-09,2.5127672534838988e-09,2.736439643840299e-10,6.209646200244559e-08,8.970692924959198e-09,7.701903259531618e-06,4.0439040680417924e-11,2.403241191979978e-10,5.63548316417354e-05,8.01570572420908e-14,5.3696543086350816e-17,4.655914649665402e-09,7.133426286118781e-14,6.393807040831852e-08,1.0124668461678402e-11,9.714056924221597e-14,1.494277023198944e-13,6.249587354557353e-05,8.088509134615311e-11,0.0016907447159308037,3.454820845053105e-11,1.3145153043327085e-06,4.100034200655299e-09,5.272054853491412e-09,4.604928892421434e-11,1.1914923148725087e-06,7.388860754672009e-16,9.86611633627582e-08,2.0151421108287218e-07,5.583866902988172e-08,1.0638507276791116e-06,4.2474756047315713e-10,2.5715739861714613e-07,2.785989900288349e-17,1.5438988764921165e-15,9.299117165739099e-12,6.272259161816392e-13,3.584608196273156e-17
58,0.056296874999999996,0.2503630942304517,1025.0874875249847,0.3653812192098302,0.518346526025881,9.808036225762516e-43,0.20823685847447415,0.09799712478721069,0.010334574863295191,5.546403317567154e-08,1.026669224942546e-09,2.0831411733093837e-09,8.891505011187146e-08,0.000393354664441198,2.4802931062629143e-06,0.018572257821290936,0.030456159764123997,9.953796830421285e-10,5.581961600017219e-16,6.456368659530908e-13,3.12291364691691e-05,7.96240049043274e-10,8.747803332059203e-15,1.5051742182002823e-05,9.187224508139115e-10,0.07686706957808037,0.00027976066319366534,2.758109027008466e-08,0.004244940557565498,0.0007968581883006869,5.683217999674695e-07,1.3260832128348864e-08,0.00013714524413762928,0.025859609416880737,2.9149494429606356e-05,1.9985397465507663e-08,9.60657637035002e-07,0.0032231806196636632,0.0013260118887453442,0.0004823824718705607,0.000470886990200892,2.8878674150794243e-09,3.345764939981248e-09,3.790910706342692e-10,7.913840104913693e-08,9.892759018677944e-09,8.358534214479563e-06,4.3520277194490506e-11,3.205406183547909e-10,6.552083197946474e-05,7.899893867991273e-14,6.566769035109582e-17,4.508097668467407e-09,8.668888258515626e-14,7.015475286508901e-08,1.2734552626205455e-11,1.0523671862342047e-13,1.8201481098785674e-13,5.3571876727298994e-05,1.0014319770160739e-10,0.0017637443417068248,4.411964547496263e-11,1.533007501975363e-06,4.274287659794041e-09,5.903433607309079e-09,4.350018191954827e-11,9.710623789365626e-07,9.440913458552342e-16,1.026297351661973e-07,2.4606624413413546e-07,5.700483523243292e-08,1.0912846460336687e-06,5.286381900750347e-10,2.6907549875548547e-07,3.0642622992124903e-17,1.5238933945326652e-15,1.3382532815817385e-11,8.506973725662138e-13,4.710931681746194e-17
59,0.056312499999999995,0.25449331419187016,1040.5616930299125,0.35945138000390553,0.5183371181037607,9.84530122803649e-43,0.20497154322697816,0.09659235837044898,0.01053233978945357,6.250078385869764e-08,1.0484897901273038e-09,2.4982413340140844e-09,1.0239750072134917e-07,0.00039621783166716214,2.6396961584530522e-06,0.019010217674852118,0.03136718759168528,1.2587207294331173e-09,7.66244031243048e-16,8.266573988551695e-13,3.20476098146125e-05,9.577581218619208e-10,1.1720277590310475e-14,1.5538771677267448e-05,1.1158310655124255e-09,0.0784560110909694,0.00028835125488989695,3.292273530332665e-08,0.0043289052781206394,0.0008641268180979887,6.379034016841055e-07,1.858551479028942e-08,0.00014203500191134743,0.02695447790088904,3.088515717126473e-05,2.2034618765526126e-08,1.0871769822040522e-06,0.0033424578968543777,0.001375522395027073,0.0004981983787367071,0.00048702181005326115,3.849301280993858e-09,4.438331845301378e-09,5.214971630256177e-10,9.947922795365849e-08,1.0860805389364798e-08,8.992089119584996e-06,4.759475231169526e-11,4.2513233852424495e-10,7.538442495863121e-05,7.799698088850894e-14,8.014107896523327e-17,4.38121171044006e-09,1.0539638091893574e-13,7.697667551619837e-08,1.5992077887234114e-11,1.1332704313250077e-13,2.20773963257707e-13,4.560707551436643e-05,1.2250431903999034e-10,0.0018382003638574243,5.583163607151401e-11,1.7813075535580983e-06,4.447434767954698e-09,6.51635976371468e-09,4.1342998207103344e-11,7.885189581749426e-07,1.2049325542578136e-15,1.0696875278567304e-07,2.9949369013026105e-07,5.801489983752874e-08,1.1154769570755123e-06,6.586135287935105e-10,2.813564075680662e-07,3.3750766005694354e-17,1.5094372113242898e-15,1.9157804425538032e-11,1.1605796779234056e-12,6.185302513392442e-17
60,0.05632812499999999,0.2586772386664775,1056.1931878535522,0.353637505345021,0.5183344090793206,9.881275440604332e-43,0.20162807354507806,0.09516883416276924,0.010731673342317732,7.010279897776839e-08,1.0706059920156737e-09,2.989980311148604e-09,1.1778668651354614e-07,0.00039908781136331996,2.799812211778826e-06,0.01945507300561956,0.03229790253148834,1.5883641267543485e-09,1.04690760933804e-15,1.0573950458769256e-12,3.287436678633462e-05,1.147193304676168e-09,1.5694398213567765e-14,1.603732396905098e-05,1.3521341834294935e-09,0.08006448491206329,0.00029713801735492925,3.9404796501530176e-08,0.0044073162614317145,0.0009382963182802832,7.153346236891251e-07,2.6080036980332806e-08,0.0001469731378869764,0.02808260928024447,3.282685572078638e-05,2.424397259021216e-08,1.225752257712244e-06,0.0034640509137528397,0.001426448248616153,0.0005144020441663271,0.0005032180809520504,5.063885895301692e-09,5.869936669431532e-09,7.107765152333872e-10,1.2325060195778712e-07,1.1907257480317497e-08,9.605144078697509e-06,5.306188889175175e-11,5.617746405020695e-10,8.610337383583395e-05,7.746345557150559e-14,9.800039040736165e-17,4.275769244047581e-09,1.28294119448626e-13,8.451318345395709e-08,2.0056565031435275e-11,1.2164413038741603e-13,2.6719434445345393e-13,3.8701901724241155e-05,1.4853485408913272e-10,0.0019139192715804422,7.011189432691332e-11,2.062321630549879e-06,4.6181119089984525e-09,7.1290559863089426e-09,3.95317101551007e-11,6.389649866818993e-07,1.5361677266223438e-15,1.1173927200337738e-07,3.6357545682637197e-07,5.884583047424544e-08,1.1358869492731817e-06,8.213768722004163e-10,2.9398623717882926e-07,3.7226040960759355e-17,1.5002859626603118e-15,2.728398996041567e-11,1.5894284147688384e-12,8.113206183316705e-17
61,0.05634375,0.26291437869582185,1071.9778835005982,0.3479382687931437,0.5183386060147255,9.916023084356519e-43,0.19820593425141553,0.09372664809224132,0.010932521248627768,7.844212005866159e-08,1.0930198350137577e-09,3.5766883008505173e-09,1.3534688687580767e-07,0.00040196495450054315,2.960206652962169e-06,0.01990686926884747,0.033248522287491714,2.000604654892409e-09,1.4268931577273957e-15,1.35136606192374e-12,3.370831522936647e-05,1.371199043626933e-09,2.1019011336299333e-14,1.6547563028615198e-05,1.6352390997388754e-09,0.08169264529952794,0.0003061249043239663,4.7464104261213686e-08,0.00447922030167463,0.0010200948393327787,8.017142554536566e-07,3.667438303426487e-08,0.0001519492845379725,0.0292442479015758,3.4996402947487424e-05,2.663023719621469e-08,1.3777780793292078e-06,0.0035878279258579364,0.001478809686297171,0.0005309995964824324,0.0005194113792016019,6.565343804170035e-09,7.743454010418745e-09,9.57520974268769e-10,1.5044514317590107e-07,1.307046041768737e-08,1.020047852105718e-05,6.04637044938172e-11,7.407604068147419e-10,9.788972827726312e-05,7.767570608691939e-14,1.2051894271762617e-16,4.192112222510349e-09,1.5642765559778993e-13,9.289312463371749e-08,2.512517941144354e-11,1.3044168136542e-13,3.2322454836822323e-13,3.2839143708571324e-05,1.789710198357249e-10,0.00199068439762868,8.7483995879614e-11,2.3790491642255437e-06,4.784959852161115e-09,7.766556158095302e-09,3.802995903398257e-11,5.173398223074896e-07,1.956428586938223e-15,1.1700018544483481e-07,4.403249993238559e-07,5.947471599103145e-08,1.1520484521855766e-06,1.025369899458358e-09,3.0694540025654004e-07,4.1117695429474217e-17,1.496321087195743e-15,3.866115883707404e-11,2.1813303814573287e-12,1.0631187120093575e-16
62,0.056359374999999996,0.26720419123028644,1087.9113422811765,0.342352317692275,0.5183499495044781,9.949492730136062e-43,0.19470467416239703,0.09226592720214341,0.011134826182857053,8.771400825029214e-08,1.1157335144034635e-09,4.281843182040579e-09,1.5538119912141562e-07,0.00040484964883926155,3.120475648798894e-06,0.020365652787433217,0.0342192646400824,2.5152901221693672e-09,1.9435130484779056e-15,1.725783915074353e-12,3.454819500534988e-05,1.6381094581849007e-09,2.817596027425524e-14,1.7069656316695563e-05,1.9742573252148405e-09,0.08334066258990026,0.00031531623771110953,5.7713603336510936e-08,0.004543586914924273,0.001110313827798707,8.983164146830361e-07,5.1694560085793426e-08,0.00015695302121390448,0.03043959510938778,3.7417710631048775e-05,2.9214699509993168e-08,1.544664157786051e-06,0.0037136438119496815,0.0015326247147514043,0.0005479973404277144,0.0005355266929497208,8.372707200567232e-09,1.0189484809300111e-08,1.2717210757531047e-09,1.8091153793020633e-07,1.4393354633181623e-08,1.0780170741352179e-05,7.05397592552048e-11,9.758268603047708e-10,0.00011099338444567583,7.888389809033112e-14,1.495072948301177e-16,4.130515084628101e-09,1.9109836156541155e-13,1.0226868493468584e-07,3.144066257512139e-11,1.3997141813789482e-13,3.913869122116273e-13,2.792811033831236e-05,2.1471762084327463e-10,0.0020682520701969342,1.085864437285553e-10,2.734553421103696e-06,4.946705260185563e-09,8.45643379659804e-09,3.6808882158528584e-11,4.1888500101409435e-07,2.4892068998155322e-15,1.22807010937113e-07,5.31952566974785e-07,5.987946209738066e-08,1.1636083247305832e-06,1.2812063927608853e-09,3.202074264758239e-07,4.54833610622986e-17,1.4975143812533779e-15,5.4512800196169335e-11,2.9957287772906286e-12,1.3915442531076588e-16
63,0.056374999999999995,0.2715460730946183,1103.9887617821014,0.33687828194019637,0.5183687084553046,9.981655972724534e-43,0.19112391434492926,0.09078682423027619,0.011338526489772177,9.813037409563914e-08,1.1387494194758559e-09,5.135260627163946e-09,1.7823634547098525e-07,0.00040774230928946367,3.2802340120081833e-06,0.02083147029162302,0.03521034645686373,3.1563417383123193e-09,2.6489492926784927e-15,2.2025818755459004e-12,3.5392561851773734e-05,1.958200662694278e-09,3.783739021720813e-14,1.7603774659149945e-05,2.380148475209656e-09,0.08500872145558619,0.00032471676263420705,7.101073411374078e-08,0.004599308274767081,0.0012098097050078783,1.0065793311603917e-06,7.301417136217356e-08,0.00016197405805006752,0.031668797769889796,4.0117239405970494e-05,3.2024135447506706e-08,1.7277458715083553e-06,0.0038413373781239694,0.0015879082053918577,0.0005654017742205218,0.0005514768287837086,1.0480302655068888e-08,1.336893936431535e-08,1.6608794595175403e-09,2.1437335743681522e-07,1.5922965334903058e-08,1.1344965253824575e-05,8.43063658048404e-11,1.2852506272469541e-09,0.0001256892511617757,8.132979623449646e-14,1.8753215809173365e-16,4.09136272816095e-09,2.339267097753679e-13,1.1282263008468831e-07,3.9300212831409886e-11,1.5047273661090873e-13,4.749256278315548e-13,2.384396586374865e-05,2.568445021460691e-10,0.0021463466592609864,1.3419406264375526e-10,3.1319264065932965e-06,5.102250442730687e-09,9.226238449308672e-09,3.5845556717378006e-11,3.3938061267448223e-07,3.1640807567042498e-15,1.292111819486566e-07,6.408174073669199e-07,6.003961414927394e-08,1.1703648732975684e-06,1.6022017525322861e-09,3.3373759152263724e-07,5.0390142202707226e-17,1.503907057680062e-15,7.649510530419778e-11,4.1126298516592956e-12,1.8192483506155016e-16
64,0.05639062499999999,0.27593935346611487,1120.204949808209,0.3315147833559195,0.5183951769234251,1.0012351719689886e-42,0.18746335849045848,0.08928951530056653,0.01154355489983034,1.0991847063615883e-07,1.1620701405440715e-09,6.174588470329708e-09,2.0430910342097141e-07,0.0004106433672316724,3.439108928550879e-06,0.021304368434471317,0.03622198253109784,3.952439644710244e-09,3.616552212790716e-15,2.8097446663832955e-12,3.623977087047514e-05,2.344110759279127e-09,5.0950811204229833e-14,1.8150092046835974e-05,2.8662003470283553e-09,0.08669701865894745,0.0003343317059398335,8.856332689355025e-08,0.004645201989314499,0.0013195036639815818,1.1280877531629973e-06,1.0325407375998487e-07,0.00016700241366358228,0.032931936431652827,4.312448315068873e-05,3.509176721597323e-08,1.928195730640844e-06,0.003970728449634516,0.0016446707508417698,0.0005832196094231732,0.0005671607019224878,1.2849673604573733e-08,1.747135384418885e-08,2.1277282506033016e-09,2.504636307528813e-07,1.7710518646872432e-08,1.189385851268383e-05,1.0317944729700197e-10,1.693397111962664e-09,0.0001422702111839065,8.527301593788721e-14,2.382519760390218e-16,4.075329574948998e-09,2.8693867341369405e-13,1.2478026147715238e-07,4.906555101059413e-11,1.6217275794225238e-13,5.78001465145654e-13,2.045501631038295e-05,3.0658663515153776e-10,0.0022246550685349744,1.6524222288061867e-10,3.5742470846846293e-06,5.250761553010725e-09,1.010261983941101e-08,3.512174207886013e-11,2.752263567536603e-07,4.01825235396039e-15,1.362596072747569e-07,7.693785449664856e-07,5.99372895066424e-08,1.1723022311495571e-06,2.005013848282704e-09,3.4749135283619016e-07,5.591604771989437e-17,1.515599612436121e-15,1.0684869604473228e-10,5.640173380753027e-12,2.375221138340859e-16
65,0.05640624999999999,0.2803832855611028,1136.5542916474096,0.32626044458433023,0.5184296733615503,1.0041241923199144e-42,0.18372280556005352,0.08777420119816919,0.011749837286917104,1.2332348920518502e-07,1.1856984812668745e-09,7.447134644803309e-09,2.340561232319047e-07,0.00041355325833062175,3.5967379807703717e-06,0.021784393300144943,0.03725438420803006,4.9386801087408136e-09,4.952231908173943e-15,3.583332364694204e-12,3.7087959739828936e-05,2.8115249125442318e-09,6.887537145484907e-14,1.8708785345756628e-05,3.4487420065234342e-09,0.088405760197422,0.0003441668339096445,1.1210394650127284e-07,0.0046800178949553935,0.0014403788187985983,1.264548890438334e-06,1.4604119525618342e-07,0.00017202857672799328,0.03422901353714581,4.647248395020539e-05,3.845800190289919e-08,2.1469366629987365e-06,0.004101615065722682,0.0017029172545272044,0.0006014577940627144,0.0005824615538667884,1.5403179733800772e-08,2.2704364938096983e-08,2.667717211832111e-09,2.887446063717989e-07,1.9810619199036075e-08,1.2423735134154208e-05,1.2919228841743687e-10,2.233778568069362e-09,0.0001610463906711215,9.100297008207066e-14,3.069624925586702e-16,4.083148339774287e-09,3.5271126094582556e-13,1.384235775549563e-07,6.117405298300247e-11,1.7529142585627475e-13,7.059503626493015e-13,1.7635079883200715e-05,3.6535315062155536e-10,0.0023028210959855967,2.0284950004027772e-10,4.064534629033119e-06,5.391742546801773e-09,1.1111105580846982e-08,3.462142558635346e-11,2.2342005945650126e-07,5.0985160379518345e-15,1.4399401315049603e-07,9.201585622378524e-07,5.95581829269153e-08,1.169613991810159e-06,2.51040997968642e-09,3.614125969996154e-07,6.214997447468159e-17,1.5326848829300621e-15,1.4869219293737253e-10,7.727207429912044e-12,3.0963743118274365e-16
66,0.056437499999999995,0.2894139859751423,1169.6305276784565,0.3160800122495913,0.5185231605694596,1.0093502074806546e-42,0.17605358722056927,0.08471146806963882,0.01216304230435335,1.5552688122447597e-07,1.2335539804951715e-09,1.084138292411938e-08,3.05622250874474e-07,0.00041935943446198604,3.90512102612916e-06,0.022759202313556742,0.03936763556041559,7.610447290830966e-09,9.243561788836485e-15,5.799077918433955e-12,3.8769615335285e-05,4.040820025765788e-09,1.27173576191332e-13,1.985600133944072e-05,4.968981411454276e-09,0.09186108032837989,0.0003643780499456251,1.8426609798258556e-07,0.00471245101412078,0.0017167749200353703,1.5853720086141016e-06,2.829961215714849e-07,0.00018198276020299985,0.036906923607479374,5.4244452544447484e-05,4.617301053948626e-08,2.637636934370303e-06,0.004365447551538532,0.0018230431085097165,0.000638960986768929,0.0006113306555091851,2.055856844708081e-08,3.703621300471658e-08,3.91515747347996e-09,3.695839337257676e-07,2.5016340922798962e-08,1.340396502551836e-05,2.1120650987735034e-10,3.8691503748896336e-09,0.00020587082603108834,1.0747230580339584e-13,5.215678118287716e-16,4.160587328424581e-09,5.327362675202172e-13,1.7137230777246033e-07,9.452640748285622e-11,2.058539730412681e-13,1.0541940446442823e-12,1.3303296167899639e-05,5.150362270604041e-10,0.0024565283882763945,3.004048710965906e-10,5.201855260889445e-06,5.649250699413713e-09,1.3553025084771094e-08,3.4191140887506597e-11,1.4765529675523686e-07,8.154719407842873e-15,1.6150220047828337e-07,1.2934625960350346e-06,5.795480210889e-08,1.1517227222190764e-06,3.895504671477651e-09,3.8936831380578776e-07,7.690295707722386e-17,1.5784028874699395e-15,2.822011977885363e-10,1.4173055897561775e-11,5.177856144249357e-16
