,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
43,0.028148437499999998,0.22904875874438158,893.2390353158797,0.4188005126525555,0.5585327310935705,1.42831743983245e-43,0.19777162636536016,0.12211373780322056,0.010953444862999328,1.4299791095335137e-08,4.899017055117221e-11,2.6995871645632067e-10,2.987328870627585e-08,0.0001917625394955175,1.4154990864100363e-06,0.009334673888322301,0.02369143562146966,5.620451101018945e-11,5.903932183163257e-18,2.7844084334698616e-14,1.4004923619537346e-05,2.325761356165633e-11,2.844458033817136e-16,1.9800545833147477e-06,1.6860413751201112e-10,0.05329047434612957,8.283504363825938e-05,4.6313088166072955e-09,0.0018156934955393578,0.0003377873041000895,1.9443712556311495e-07,2.39222050377945e-10,9.121405295609692e-05,0.018291256800255857,2.449402393208642e-05,7.754512957728755e-09,1.6293909322626936e-07,0.0015597668039890572,0.00039320261515786355,7.764919041576789e-05,0.00014975127197806737,4.516006291059217e-11,8.487038856837033e-11,8.763084917266553e-12,4.402613594104083e-09,1.5548304048503667e-09,1.721660723464475e-06,8.008154281788062e-12,8.983026386938043e-12,8.949236888736287e-06,9.445745761909804e-14,9.643762505906986e-18,5.37892817426783e-09,1.003443293546785e-14,2.8393982639043514e-08,1.2628776452108537e-12,4.5330746716277977e-14,2.1444174210673642e-14,0.0001447523528741422,8.073364195452456e-12,0.0011186670418985801,2.7203437752159053e-12,3.730303255232062e-07,2.4094529088922394e-09,1.1601196391994879e-09,7.418358364058441e-11,3.4998435706105966e-06,8.648957056969655e-17,6.407865091422228e-08,1.6787864854518132e-08,1.9382894905255016e-08,4.547273491365197e-07,3.4591934022747834e-11,8.593884331761303e-08,1.0226851266418251e-17,1.4683204584767893e-15,1.717522618431513e-13,2.2003590444090062e-14,1.9343277102735516e-18
44,0.028156249999999997,0.23105389906338658,900.5717531758311,0.41516606286798324,0.5585329919682286,1.4415366178137972e-43,0.1965652314187402,0.12147506596010163,0.011074316897693857,1.6495191704128144e-08,4.9578771790190155e-11,3.1325203522046e-10,3.220427044080335e-08,0.00019251679052404818,1.4891905805245165e-06,0.009459257100902818,0.02409371403332591,6.445678309383737e-11,7.516091792639514e-18,3.179962150122527e-14,1.4222682648695267e-05,2.7666990059363e-11,3.324578665504743e-16,2.016564230059317e-06,1.8972038103281185e-10,0.053919140655053266,8.427789554586933e-05,5.4585476667565765e-09,0.0018443507680115754,0.00034843839910400436,2.0611634498706332e-07,2.9595385981660736e-10,9.325768002313256e-05,0.01873842660899368,2.4891139304237897e-05,8.317574499172674e-09,1.8202892929329326e-07,0.001593878279783608,0.0004015296203203285,7.909424640604391e-05,0.0001528814034052692,5.6090939005586373e-11,1.0032832851296008e-10,1.0069609689515036e-11,5.113763669019012e-09,1.767562230671592e-09,1.9658163354109558e-06,8.405004118292757e-12,1.1052455463497961e-11,1.0697044167861974e-05,9.886605787445475e-14,1.1541611249114189e-17,5.217575099775031e-09,1.1389292784394524e-14,3.0064393192923003e-08,1.4456527193065934e-12,5.0667658299578485e-14,2.5289041604272317e-14,0.00014420082384553276,1.0046563287313013e-11,0.0011472193968793114,3.3126900609437713e-12,4.1150172348251634e-07,2.476604165240522e-09,1.3459923445225046e-09,6.941686152059326e-11,3.360015604263672e-06,9.826071416830133e-17,6.531249490897038e-08,1.9578852253084923e-08,1.9780203055253727e-08,4.6533218083367923e-07,3.849949962937201e-11,8.823828385338207e-08,9.697489241423458e-18,1.3013186462221373e-15,2.1285592226997665e-13,2.397127645913809e-14,2.2356187609251415e-18
45,0.028164062499999996,0.23307492738125626,907.9552171792324,0.4115660944834523,0.5585346326211219,1.4545958808973264e-43,0.19534114304135003,0.1208312815861534,0.011195869442148522,1.895027600764195e-08,5.017186062894619e-11,3.621928777070561e-10,3.4716975322967556e-08,0.0001932714010364925,1.5652782068910984e-06,0.009584962247180126,0.024501041469592325,7.391282236115828e-11,9.52810008392022e-18,3.6317573767128114e-14,1.444260525891633e-05,3.2772339428386693e-11,3.8850312396363806e-16,2.0535744800444174e-06,2.132654031216826e-10,0.0545521172198119,8.57392785849804e-05,6.39619253924774e-09,0.0018729832103721727,0.0003595349291323074,2.1859293304470116e-07,3.6551666075584777e-10,9.533323288701622e-05,0.019194352870312265,2.5302974051513315e-05,8.91085905493082e-09,2.026910695099479e-07,0.0016285471826695194,0.00040999607249049753,8.055972998594636e-05,0.0001560466114162479,6.944919411899981e-11,1.1862244975455143e-10,1.164288371038774e-11,5.948169428308607e-09,1.999890984935006e-09,2.2264671504044238e-06,8.813779223935977e-12,1.3565184519835268e-11,1.2705652377277436e-05,1.0303634339318986e-13,1.3731294795583834e-17,5.066849766561351e-09,1.2885767760608025e-14,3.181612624521357e-08,1.6523960777194135e-12,5.64296557081707e-14,2.967823706506836e-14,0.00014306261333472703,1.2418895642551358e-11,0.0011763537500024614,4.01659669769498e-12,4.5346806087076734e-07,2.5450951615703993e-09,1.5620871152799653e-09,6.507186907290859e-11,3.2047424280826435e-06,1.1165279729938144e-16,6.654002323291626e-08,2.274404086596545e-08,2.0176362384665287e-08,4.7603753798992246e-07,4.2867887042924565e-11,9.058743216169399e-08,9.314380801814697e-18,1.1689832145866628e-15,2.6348214632806315e-13,2.626825806310292e-14,2.583765385493836e-18
46,0.028171875,0.23511182436555975,915.3891832513389,0.4080004816561383,0.5585376629905591,1.4674928996953687e-43,0.19409925046575033,0.12018238927238074,0.01131809708570846,2.16729218215377e-08,5.076944303165014e-11,4.1725014630130395e-10,3.74251665805981e-08,0.00019402637491103527,1.6436748596329797e-06,0.009711792289121304,0.02491344908460329,8.472983719205977e-11,1.2023370776639328e-17,4.14773278203532e-14,1.466468479421278e-05,3.864044156882934e-11,4.539108682248378e-16,2.091088941571289e-06,2.394697973927626e-10,0.055189404674382936,8.721931907788658e-05,7.4502382702873676e-09,0.0019015627016394287,0.0003710996759769634,2.3190625392138148e-07,4.5050816127999996e-10,9.744054626061605e-05,0.019659118915393875,2.5731056193626254e-05,9.534905000259103e-09,2.2493959085894276e-07,0.0016637721041512104,0.00041860341526558443,8.204580375814731e-05,0.00015924550525956628,8.570078619441738e-11,1.402364276333786e-10,1.353915972223887e-11,6.926185247997346e-09,2.2510676758947317e-09,2.5015588686982836e-06,9.236260431260942e-12,1.6600577760082477e-11,1.4992314888944958e-05,1.068987917923989e-13,1.6237240849198026e-17,4.92535952157437e-09,1.4530038500611476e-14,3.3647167007059597e-08,1.8859222266485287e-12,6.25942950217073e-14,3.465822313584133e-14,0.00014130551381585045,1.5245170905982477e-11,0.0012060725012593163,4.848467620799701e-12,4.991950268372575e-07,2.6149017191805874e-09,1.8110541106759943e-09,6.112179573996495e-11,3.036942845684703e-06,1.2688941734492447e-16,6.776150196758408e-08,2.6316866140024966e-08,2.057063268740009e-08,4.868255087668336e-07,4.775348528749445e-11,9.298683176516633e-08,9.06880703185772e-18,1.0651839565341021e-15,3.2574990624994865e-13,2.895676081299213e-14,2.986025746884521e-18
47,0.028179687499999998,0.23716456782698112,922.8733989150387,0.40446909276124904,0.5585420907007007,1.4802254710595935e-43,0.19283944558478894,0.11952839177149518,0.01144099394745026,2.4666259531153077e-08,5.1371524874808865e-11,4.788923408085722e-10,4.03433871031898e-08,0.00019478171561419064,1.7242814027981632e-06,0.009839750148045294,0.0253309678858429,9.708007603274652e-11,1.509803970756061e-17,4.7369072506711733e-14,1.488891359559891e-05,4.533510034212369e-11,5.302239550386077e-16,2.1291112258001103e-06,2.685779485937723e-10,0.05583100369943706,8.871814485022627e-05,8.625371381805061e-09,0.0019300591543340354,0.00038315687287748107,2.4609475945521124e-07,5.539771613079217e-10,9.95794027220775e-05,0.02013280419590712,2.617701525586953e-05,1.0190187508506966e-08,2.487748555906816e-07,0.0016995505581873485,0.000427353087901652,8.355263093541526e-05,0.00016247656557091922,1.0538234672340682e-10,1.657230038504554e-10,1.5825941615624652e-11,8.070766001499526e-09,2.5198467587086695e-09,2.7887117264909636e-06,9.67462875099361e-12,2.0247459199595213e-11,1.7570415701249248e-05,1.1038826061830878e-13,1.908187524136155e-17,4.791784129379505e-09,1.6327596095280354e-14,3.555478621145307e-08,2.1493509270505424e-12,6.912764197167519e-14,4.027477812854945e-14,0.00013891035760749799,1.858090427564969e-11,0.0012363765882540923,5.826130759739952e-12,5.489633453487004e-07,2.6859926006111795e-09,2.0948462601352456e-09,5.753668174694717e-11,2.8598281379813627e-06,1.4422398714855838e-16,6.897767774546515e-08,3.033195528681424e-08,2.0962224227345047e-08,4.976752670246318e-07,5.3219762256803556e-11,9.543699965493532e-08,8.949617780639985e-18,9.844555962968633e-16,4.0222682392549e-13,3.2111202022108413e-14,3.4507727019309895e-18
48,0.028187499999999997,0.23923313270909372,930.4076043564521,0.4009717905614735,0.5585479205360359,1.4927913377835848e-43,0.19156162287788625,0.11886928947055969,0.011564553659159437,2.7928240194334975e-08,5.197811189440168e-11,5.475863264055054e-10,4.348696807628345e-08,0.00019553742596985793,1.8069887162051638e-06,0.009968838692298112,0.025753628701479417,1.111518095759636e-10,1.886198550510549e-17,5.4095161683685285e-14,1.5115282904424762e-05,5.291573244237158e-11,6.192311594982022e-16,2.16764494466619e-06,3.008487572049503e-10,0.056476914962709734,9.023588538361311e-05,9.924835510193095e-09,0.0019584403803506725,0.00039573229188452294,2.611958290020926e-07,6.795016417835598e-10,0.00010174952841385594,0.02061548414405059,2.664257465875419e-05,1.0877126027979026e-08,2.741850627660794e-07,0.001735878909511628,0.0004362465225336087,8.508037528261624e-05,0.00016573814319937338,1.2910856789314613e-10,1.9571172302653196e-10,1.8583972163145786e-11,9.407589998272134e-09,2.8045342992199238e-09,3.085337595589389e-06,1.0131500906278946e-11,2.460434557760836e-11,2.0448619980182445e-05,1.134470921319376e-13,2.228509848090298e-17,4.664921748001083e-09,1.8283435950422994e-14,3.753573469492586e-08,2.446142993444825e-12,7.598491356118344e-14,4.657282201149587e-14,0.0001358736850630598,2.2480810655051505e-11,0.0012672652495116358,6.968821764793824e-12,6.030691603858007e-07,2.7583288288072944e-09,2.4144319969309884e-09,5.428508903947394e-11,2.676721770125317e-06,1.6394340478480327e-16,7.018982185059106e-08,3.482550598888556e-08,2.1350296377214874e-08,5.085628529775432e-07,5.933818423074977e-11,9.793842231141093e-08,8.944200715073296e-18,9.220477197858545e-16,4.960198646037468e-13,3.582060914580774e-14,3.987663639005512e-18
49,0.028195312499999996,0.24131749105907876,937.9915332092353,0.3975084324095736,0.5585551540435346,1.5051883639810404e-43,0.19026567933426045,0.11820508000057119,0.011688769359893124,3.145154254949084e-08,5.258920964127528e-11,6.237984029697471e-10,4.687204849786297e-08,0.00019629350796938942,1.8916800204752793e-06,0.010099060726004657,0.026181462151079752,1.2715075869738742e-10,2.3439967913347684e-17,6.177164851891345e-14,1.5343782749231377e-05,6.143640565153878e-11,7.230043378695201e-16,2.2066937089480353e-06,3.3655685791165164e-10,0.05712713906803602,9.177267199294171e-05,1.1350412553060096e-08,0.00198667196517801,0.0004088533238462455,2.772457431531852e-07,8.312897958995108e-10,0.00010395058911452747,0.021107230117928585,2.7129543084322268e-05,1.1596094976652272e-08,3.0114873739357433e-07,0.0017727523167799916,0.00044528514112899284,8.662920105806829e-05,0.00016902845813001545,1.5758031712426198e-10,2.3091793642351581e-10,2.1909514363716578e-11,1.0965152447896919e-08,3.103072144007227e-09,3.3887623279792708e-06,1.0609977756803203e-11,2.9779717363224446e-11,2.3630287200820474e-05,1.1602802801479766e-13,2.5863992924856037e-17,4.543722117047466e-09,2.040238637271068e-14,3.9586497409576254e-08,2.7801414444576164e-12,8.311196354232296e-14,5.3596543589426447e-14,0.0001322097418792507,2.6997305967280925e-11,0.0012987357956817075,8.29717061494824e-12,6.61824388223807e-07,2.831863013831947e-09,2.7695381187069912e-09,5.1335492366496254e-11,2.490885656087236e-06,1.8637217400577741e-16,7.139976675639606e-08,3.983589952217617e-08,2.1733956508033537e-08,5.194609916691018e-07,6.618926479811119e-11,1.0049155129206552e-07,9.039393243551127e-18,8.73933016609188e-16,6.108868165841972e-13,4.019151136056864e-14,4.6078364755880616e-18
50,0.028203124999999996,0.24341761196949696,945.6249128933575,0.39407887049623086,0.5585637893224776,1.5174143529090104e-43,0.18895151438850546,0.11753575804317688,0.011813633703899137,3.5223869473402194e-08,5.320482345170157e-11,7.079982383401473e-10,5.0515613959449035e-08,0.00019704996264665312,1.9782333768590836e-06,0.010230418980193185,0.02661449862297507,1.4530244257556877e-10,2.897312626424323e-17,7.053002728649332e-14,1.557440181644347e-05,7.094556413838642e-11,8.439413818985486e-16,2.2462611267816185e-06,3.759944624218283e-10,0.057781676520666875,9.332863803823786e-05,1.2902544973169218e-08,0.002014717155356255,0.00042254904908384033,2.942798218691111e-07,1.0143135682459242e-09,0.00010618218700416348,0.021608109439470235,2.763980527673213e-05,1.23474374637822e-08,3.296380350942533e-07,0.0018101646951323303,0.0004544703522399344,8.819927296507407e-05,0.00017234559826420358,1.9159440296901477e-10,2.72154293711464e-10,2.5916969919097175e-11,1.277483472473234e-08,3.4131466268455166e-09,3.6963421567908773e-06,1.1113712258633756e-11,3.589252946819052e-11,2.7113248646353303e-05,1.1809663884416602e-13,2.9832846193260324e-17,4.427305495305487e-09,2.268957512610869e-14,4.170359290449772e-08,3.1556187533710776e-12,9.044756221987455e-14,6.138989462085231e-14,0.00012795151861641978,3.217919269477217e-11,0.0013307834032774567,9.83320522971991e-12,7.255570306731788e-07,2.9065387043993454e-09,3.158461353543428e-09,4.8657318256809097e-11,2.3053695809435445e-06,2.1187706711096298e-16,7.260993311409014e-08,4.5404561257675434e-08,2.2112259187750745e-08,5.303389628661434e-07,7.386376306478291e-11,1.0309679835251958e-07,9.222258556594065e-18,8.367788653139464e-16,7.513824380788265e-13,4.5351395162037267e-14,5.324136008381853e-18
51,0.028210937499999998,0.24553346148499855,953.3074643797939,0.3906829521467195,0.5585738210487848,1.529467220494555e-43,0.1876190298833741,0.11686131538064733,0.011939138882727771,3.922862379981296e-08,5.38249584390548e-11,8.006661186909334e-10,5.443556431706174e-08,0.00019780679003714947,2.066524245881354e-06,0.010362916107416437,0.027052768261336523,1.6585698650956555e-10,3.562163402632567e-17,8.051928525847956e-14,1.580712730572142e-05,8.14866961269829e-11,9.84816982327745e-16,2.286350802888406e-06,4.1947434554043904e-10,0.05844052771541814,9.4903919179716e-05,1.4580615731192916e-08,0.0020425367631908093,0.0004368502976301442,3.123327501043397e-07,1.2344872577282712e-09,0.00010844385846208303,0.02211818552541442,2.8175312740178383e-05,1.3131481707454742e-08,3.5962265633120003e-07,0.0018481087019008476,0.00046380354760566285,8.979075612395009e-05,0.00017568751782773704,2.3205936971571494e-10,3.203498140972448e-10,3.074188567231491e-11,1.487096595467141e-08,3.7322953005806905e-09,4.005564954549698e-06,1.1647004048191611e-11,4.3073722210573316e-11,3.089002244129393e-05,1.196329197022426e-13,3.420356183267038e-17,4.314965692580681e-09,2.515103438912237e-14,4.388389452106853e-08,3.577330963311365e-12,9.792624044091752e-14,6.999749938965207e-14,0.0001231506148904083,3.8070721141009964e-11,0.0013634009458729944,1.1600403185676393e-11,7.946114426410325e-07,2.9822897841016937e-09,3.5779788377682223e-09,4.622157488331014e-11,2.122895488181701e-06,2.4087245019883965e-16,7.382334535114921e-08,5.157706737294706e-08,2.2484205748573236e-08,5.411625347067555e-07,8.246405358503166e-11,1.0575453006163595e-07,9.480656241140859e-18,8.078888381537397e-16,9.230820712267412e-13,5.1452833415928306e-14,6.151375468247218e-18
52,0.028218749999999997,0.24766500246617673,961.0389013188736,0.38732052015810026,0.5585852407582724,1.5413443025953033e-43,0.18626813006968002,0.11618174121056368,0.012065276661350972,4.344584011644815e-08,5.4449619511101126e-11,9.023038053473204e-10,5.865082048702418e-08,0.0001985639892324391,2.1564279730326836e-06,0.010496554680723065,0.02749630096544643,1.8910248036374188e-10,4.3572140490954075e-17,9.191015473998626e-14,1.604194477126918e-05,9.310026642384071e-11,1.1488730088682853e-15,2.3269663387448587e-06,4.67342573289876e-10,0.059103692952548297,9.649865368343271e-05,1.638339147295384e-08,0.0020700890913606645,0.00045178969888154006,3.3143910403445226e-07,1.498907300907509e-09,0.00011073507321960162,0.02263751810461988,2.8738074777763796e-05,1.3948559677523284e-08,3.9107409933580167e-07,0.0018865757477622355,0.00047328609860991874,9.140381607410808e-05,0.000179052035197105,2.800392622521941e-10,3.7660164058995787e-10,3.654437403094648e-11,1.7290912088309932e-08,4.057949761099595e-09,4.3141281993246925e-06,1.2214926573460074e-11,5.1473212789732444e-11,3.4948495335262145e-05,1.2063156097008922e-13,3.898650694486159e-17,4.206154406331825e-09,2.779467229632616e-14,4.612493310090625e-08,4.05058009974978e-12,1.054806092551891e-13,7.946606434956279e-14,0.00011787582301081232,4.4711478654879156e-11,0.0013965788759387045,1.3624076166615885e-11,8.693487901490905e-07,3.059039934749288e-09,4.023361898055961e-09,4.400100191208279e-11,1.9457853765786586e-06,2.738264876929693e-16,7.50436342988522e-08,5.840449755056125e-08,2.284874428170944e-08,5.518939666839543e-07,9.210569297692534e-11,1.0846506186547813e-07,9.803547863542002e-18,7.851205616736679e-16,1.1330273104298878e-12,5.867842104139507e-14,7.106639830815898e-18
53,0.028234375,0.2519737107094732,976.6466327692411,0.38069740414420356,0.558612119119296,1.5649154996733902e-43,0.1835213924545448,0.11481252447627951,0.012318426563603027,5.2413290844082256e-08,5.570758965486594e-11,1.1331034413157827e-09,6.798840393134536e-08,0.000200073446969469,2.3399817489337855e-06,0.0107662075557849,0.028395755927276535,2.445474747628996e-10,6.402151236558774e-17,1.1954277176127026e-13,1.6515963017096067e-05,1.1955632405833885e-10,1.5600837234131907e-15,2.409466688564703e-06,5.774526670607165e-10,0.060437715009342474,9.973436073605003e-05,2.034315994570482e-08,0.002124056963796586,0.00048355932911864753,3.727522862102361e-07,2.183244388923362e-09,0.00011538667352533478,0.02370008595662182,2.994663173140386e-05,1.567604892336849e-08,4.580492096486281e-07,0.001964751143568684,0.0004926290598169372,9.468249578023068e-05,0.00018581643136585476,4.0221023632708475e-10,5.170964080901199e-10,5.158078999256786e-11,2.319892805223615e-08,4.7177161370017866e-09,4.920874883746075e-06,1.3467590314871953e-11,7.24664541966058e-11,4.3827731494407966e-05,1.2104106097668297e-13,4.979601000135777e-17,3.998566120624095e-09,3.364083940652056e-14,5.0766734655619325e-08,5.175038046675616e-12,1.2051524300631703e-13,1.0105559971498108e-13,0.0001062009105747345,6.035136752150748e-11,0.0014643236865548744,1.8517298659177033e-11,1.0374393763588878e-06,3.2146973148399453e-09,4.969606994127457e-09,4.01399997631431e-11,1.6145496555352537e-06,3.534290531512105e-16,7.750831951528361e-08,7.413434535368221e-08,2.3549770808085004e-08,5.728797537055622e-07,1.148100450433595e-10,1.1402431282026916e-07,1.0622537240784757e-17,7.529418201160041e-16,1.6941589159117273e-12,7.707784304285079e-14,9.463582115451755e-18
54,0.028249999999999997,0.25634423731973566,992.4449094251031,0.37420672523090776,0.55864433581013,1.5885650702327539e-43,0.18070127275043876,0.11342294942139629,0.01257395971559109,6.197855494698359e-08,5.698344501240603e-11,1.4064487852990536e-09,7.873846074795198e-08,0.00020158431282520128,2.528542923792425e-06,0.011040384182623438,0.02931625537614393,3.146463445495749e-10,9.232850774681084e-17,1.553203036325096e-13,1.6997988760675563e-05,1.5069051824803652e-10,2.115169932190034e-15,2.4940760867062614e-06,7.097519848933902e-10,0.061788732771228594,0.00010304826317418556,2.4788532684881302e-08,0.002176409867666425,0.0005182774449807865,4.1865513792135205e-07,3.1597178675111903e-09,0.0001201462579206447,0.024799551270020946,3.128783321164845e-05,1.7538317205765416e-08,5.306354045002928e-07,0.0020448479265804363,0.0005125738672002256,9.804793465213245e-05,0.00019263974940751563,5.692751807308172e-10,7.056060204446828e-10,7.301432460716765e-11,3.084615022150547e-08,5.383542898804294e-09,5.504819019511871e-06,1.4940511278925102e-11,1.0037650859017732e-10,5.361829590476082e-05,1.1966042777400505e-13,6.237817818794752e-17,3.803463785478005e-09,4.036277283553889e-14,5.564756719193544e-08,6.585468156905124e-12,1.3519619493241555e-13,1.2671857245442777e-13,9.375038409584166e-05,7.93455850096849e-11,0.0015340913664614974,2.476301682152551e-11,1.2330137755435522e-06,3.3730977529580863e-09,5.944749408239987e-09,3.689836143229933e-11,1.321622585129083e-06,4.558954743719285e-16,8.005652350782785e-08,9.32113546816331e-08,2.4207991730648233e-08,5.929782841583957e-07,1.4334130422827527e-10,1.1979247169666346e-07,1.1617616862017074e-17,7.307435049888742e-16,2.5203022473410135e-12,1.0296960953465331e-13,1.2596563315768099e-17
55,0.028265624999999996,0.2607761635570171,1008.4310138265745,0.3678470312255044,0.5586817913900051,1.6122911198143815e-43,0.17780712898440193,0.11201291729067447,0.012831801877740858,7.203850105077804e-08,5.827722537459339e-11,1.7285970883052915e-09,9.108661253405182e-08,0.00020309657360303776,2.7213646133404193e-06,0.011319102908747412,0.030258026094847627,4.029247112371494e-10,1.3098992087199057e-16,2.0154958916514974e-13,1.748783375765753e-05,1.869188317937557e-10,2.8630452484540917e-15,2.5808226688442394e-06,8.681923432426621e-10,0.0631567547597544,0.00010644157442262442,2.9753046225876026e-08,0.002226728552719467,0.0005562672843829124,4.6950320910473733e-07,4.554234793354855e-09,0.00012500766902558448,0.025936268178813032,3.277890220448345e-05,1.9540077499652222e-08,6.090074056611213e-07,0.002126759874774198,0.0005331300624016679,0.00010150144330333797,0.0001994996578021874,7.941839778453789e-10,9.568967507378865e-10,1.0323561833403506e-10,4.054639987336501e-08,6.052803428378322e-09,6.059044959499207e-06,1.671941473759484e-11,1.370562969982199e-10,6.420403947285825e-05,1.169652539022605e-13,7.692193017131332e-17,3.6222618080644952e-09,4.814831420682367e-14,6.080114884231649e-08,8.351966056087427e-12,1.4932756427801666e-13,1.570792258770174e-13,8.130766239388601e-05,1.0194204970385563e-10,0.0016057219084191449,3.262854750664753e-11,1.4595615620886366e-06,3.5332546550300483e-09,6.903726727115293e-09,3.417182339419936e-11,1.0706718572989193e-06,5.875611030604862e-16,8.273626471047202e-08,1.1634298845771791e-07,2.4813486586763788e-08,6.117919371922019e-07,1.79248307263513e-10,1.25769422434664e-07,1.2770451154647918e-17,7.145949701022568e-16,3.727577867662005e-12,1.3946120293663603e-13,1.6758710705492068e-17
56,0.028281249999999997,0.26526902018495424,1024.6019543769285,0.36161681266651124,0.5587244175248928,1.636091804509937e-43,0.17483836826908555,0.11058237012015709,0.013091877475121496,8.258337796018859e-08,5.95889759730774e-11,2.1081561725843054e-09,1.0524953116089162e-07,0.00020461022670224295,2.917869180864643e-06,0.011602381912954565,0.031221294542891763,5.139331170428872e-10,1.8341459223455752e-16,2.6119033302083366e-13,1.798526747299099e-05,2.2891963612868497e-10,3.869638527254275e-15,2.6697348461443514e-06,1.05762738304095e-09,0.06454179691728751,0.00010991559507646878,3.533098979319865e-08,0.0022745530829449503,0.0005978828062970634,5.257470247914174e-07,6.5584945542316e-09,0.00012996428021625105,0.027110563367837577,3.4437537429624006e-05,2.1688281713033657e-08,6.936152256708337e-07,0.002210368589878375,0.0005543064752280042,0.00010504435108864327,0.0002063711673993354,1.0924590626122313e-09,1.2905062616034048e-09,1.4533384632536724e-10,5.259114610084386e-08,6.73242236089655e-09,6.581071909434673e-06,1.8926662318190737e-11,1.8497109538211094e-10,7.554190877629066e-05,1.1352517891259685e-13,9.37852595774512e-17,3.456880864384279e-09,5.727907866315391e-14,6.628795427534324e-08,1.0562478811376016e-11,1.6294108689595116e-13,1.9303143887213467e-13,6.953873626407308e-05,1.2848659246230363e-10,0.001679024690353026,4.243541651998052e-11,1.7208347831472977e-06,3.694020408514859e-09,7.819566704570389e-09,3.1878388609003135e-11,8.60897241438932e-07,7.565051953799534e-16,8.560115863527195e-08,1.444355489730733e-07,2.5355740057984622e-08,6.28901075885654e-07,2.2451212793276745e-10,1.319534805657096e-07,1.40796541068032e-17,7.025942386405028e-16,5.481271110615992e-12,1.909127540370957e-13,2.2285555304880334e-17
57,0.028296875,0.26982229429304605,1040.954446587339,0.3555144982717097,0.558772196684293,1.6599654340861405e-43,0.1717944522351114,0.10913130939243133,0.013354110519666175,9.37123379425491e-08,6.091875029921671e-11,2.5569800952945277e-09,1.2148344800230402e-07,0.00020612528539523867,3.117663523411082e-06,0.011890239474263216,0.032206287967355945,6.535193251182459e-10,2.543535440547932e-16,3.380488305349807e-13,1.849001143940465e-05,2.777453833535791e-10,5.224472275268875e-15,2.760841421011615e-06,1.2839901710330054e-09,0.06594388528011282,0.00011347173188277076,4.170166782180539e-08,0.0023193828291648714,0.0006435097011573958,5.879648341707334e-07,9.466300751429683e-09,0.00013500936082072267,0.028322739884507248,3.6282007900371135e-05,2.399301282352033e-08,7.851660420172463e-07,0.002295545830834497,0.0005761109924849718,0.0001086780115491154,0.00021322626638932724,1.4817583525684545e-09,1.7323406286467041e-09,2.0316022465585884e-10,6.721427951151477e-08,7.438658143320321e-09,7.071588244981949e-06,2.173554956655652e-11,2.4746184524357775e-10,8.769106438666997e-05,1.0991686856080626e-13,1.135816648651909e-16,3.309263098389837e-09,6.814807151264007e-14,7.21981020911926e-08,1.3327282611104505e-11,1.762745285194372e-13,2.3581784081064506e-13,5.890208935515523e-05,1.5951086002736314e-10,0.0017537830600893767,5.457884836359083e-11,2.0208370574025277e-06,3.854114226337122e-09,8.690028740289295e-09,2.995502512044742e-11,6.887564606903744e-07,9.730593990596841e-16,8.870779776011706e-08,1.786145069842929e-07,2.5823816403699904e-08,6.438856091576429e-07,2.8167152747470596e-10,1.3834101474489648e-07,1.5556035354748502e-17,6.938905939800115e-16,8.014500901534795e-12,2.6340842271235016e-13,2.962187068716008e-17
