,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(167),Y_S(170),Y_CHF2O(171),Y_S(181),Y_CHF2O(212),Y_O2(214),Y_CHF3O(220),Y_C2HF3(261),Y_S(263),Y_S(433),Y_S(494),Y_CF2O2(710),Y_S(766),Y_S(1037),Y_S(1061),Y_S(1084),Y_S(1418),Y_S(1542),Y_S(1648),Y_C2F(2090),Y_C2HF(2091),Y_S(2856)
37,0.05615624999999999,0.17158308880905118,835.4132923764065,0.44601996448168285,0.5812413871569182,0.0,0.1837102525061951,0.13360212343256328,0.011978716786870253,3.3240459152920427e-09,6.013763042998452e-12,2.5473662991126477e-11,9.183694816508014e-09,0.00011352539205925161,1.0930236054242694e-06,0.006190680208724976,0.02026472847729971,6.682114009245081e-12,1.0811401111492477e-19,2.918830670513874e-15,8.82611190915134e-06,1.3546493021903208e-12,2.6743650728941832e-17,5.207734222708297e-07,3.323109289743637e-11,0.04233867850370491,3.0478240726863155e-05,3.306930316250352e-10,0.000998320937681438,0.00011542546428961321,6.28764447885939e-08,1.1324823541772e-11,5.345568354044606e-05,0.01713915319878835,9.02102130499899e-06,3.0351230119780375e-09,4.983574392111645e-08,0.0009249733636331777,0.00020290782853528059,2.3207133456540757e-05,6.311587388837073e-05,2.234129042863754e-12,1.3123031953533276e-11,6.543552709689963e-13,1.0084475018276804e-09,2.9901076785824137e-10,2.76002728177119e-07,1.4704451610465614e-12,5.928636221194477e-13,1.358772773350479e-06,1.9624287046601432e-14,6.315329222990898e-19,2.8947214981160024e-09,1.0865878381602754e-15,8.098852848284175e-09,1.9755968227649258e-13,1.5752815269307212e-14,1.6057277616726127e-15,0.00011309044961398182,9.06249282561607e-13,0.0008715262429743822,1.85373894855866e-13,1.6945442290081313e-07,2.0049610407924615e-09,1.4822842082444787e-10,4.230943460498164e-11,2.5606356105743297e-06,1.2300368901207009e-17,2.6945733656531505e-08,4.740409532394602e-09,8.995104150254945e-09,2.0237725569358233e-07,4.367439126289788e-12,4.107411556378571e-08,4.797758580464359e-18,1.2280724870105035e-15,7.033843261329839e-15,2.2119733393258175e-15,1.8396310741662716e-19
38,0.056171874999999996,0.1739781878320767,846.4594638511227,0.4398797580479696,0.5812634107574088,0.0,0.1820617353620721,0.13265232013610906,0.012198519374260934,4.338607614799774e-09,6.133376815885824e-12,3.433938898984899e-11,1.0416255177557272e-08,0.00011425025136549646,1.1816413355015714e-06,0.00632740750896023,0.020834305065060642,8.38047315976244e-12,1.6674545434063962e-19,3.6385062717267715e-15,9.055337745658026e-06,1.863552619926375e-12,3.454544708289781e-17,5.36699550051554e-07,4.049676418315172e-11,0.04316952528651521,3.1357490559485975e-05,4.5571697618061304e-10,0.001027002607975884,0.00012144209710159198,6.934294802237305e-08,1.6127446069267138e-11,5.547376305900756e-05,0.01783497535460104,9.235477551370536e-06,3.392639216652815e-09,5.953918108126304e-08,0.0009586068427713025,0.00021001784086107956,2.392225707378977e-05,6.545838779921681e-05,3.1124584305268995e-12,1.6189223229428203e-11,7.746267834214041e-13,1.2000646501015818e-09,3.557272095357171e-10,3.728212560425922e-07,1.5908995132236204e-12,8.424746932550698e-13,1.9199571296130546e-06,2.1963436984928615e-14,8.931842329190902e-19,2.6927397747717832e-09,1.3725803217368012e-15,8.84644383911246e-09,2.496053046824562e-13,1.9435676776691277e-14,2.24615944179398e-15,0.0001162984346462769,1.372417643061504e-12,0.0009084389041433458,2.719963499638419e-13,2.0086591926614553e-07,2.0988293854907182e-09,1.8735484247916703e-10,3.7838449142572396e-11,2.569789622355193e-06,1.5131597680861768e-17,2.7911404391082825e-08,5.970624969017839e-09,9.341079204653089e-09,2.105190798354975e-07,5.180301320959022e-12,4.290402383308797e-08,4.152823156369491e-18,9.459357302846525e-16,1.0135347165883815e-14,2.523559189390846e-15,2.3319034465824423e-19
39,0.056187499999999994,0.1764050336333301,857.6383295823973,0.43382822806564864,0.5812879251999679,0.0,0.18037225580486618,0.1316892576893477,0.01242041809025987,5.658722465545606e-09,6.2544943353454e-12,4.609777460728846e-11,1.1820034891457857e-08,0.0001149752474030585,1.276567321496691e-06,0.006466173098742571,0.02141576580056784,1.0545700705727907e-11,2.569385119117187e-19,4.537766890436027e-15,9.288558451026743e-06,2.5600458026595906e-12,4.4618441045190103e-17,5.529894526298832e-07,4.930045417865228e-11,0.04400981771333495,3.225549477201149e-05,6.227206874963576e-10,0.0010559569771362764,0.0001278888433942685,7.666438276778698e-08,2.3051480606315652e-11,5.754965293376917e-05,0.01855394029426927,9.457175765292142e-06,3.784850332007332e-09,7.082708319800486e-08,0.0009932140443977076,0.0002173258293849547,2.4654191749547326e-05,6.786164737598352e-05,4.365853637377378e-12,2.003617903866543e-11,9.353042796157548e-13,1.4328515935448886e-09,4.235537088618406e-10,4.952576581496409e-07,1.7167244441917394e-12,1.2004891793135958e-12,2.6881350192772083e-06,2.4481266788140347e-14,1.2524198402406626e-18,2.517371516913972e-09,1.7295936047673492e-15,9.675811277882116e-09,3.1412601277997283e-13,2.3991867398586543e-14,3.1180599859939182e-15,0.00011907904755243209,2.0576295252321378e-12,0.0009466460939936471,3.9683758066350317e-13,2.3746516452855388e-07,2.196191262754274e-09,2.408555791187628e-10,3.383707615185786e-11,2.5472898646064098e-06,1.8633454832177987e-17,2.8877377121091978e-08,7.470003000493995e-09,9.691844379853654e-09,2.18885715665318e-07,6.153089461715469e-12,4.4801584874387194e-08,3.619932793045125e-18,7.349931124217431e-16,1.457869392463121e-14,2.897320458006345e-15,2.956746208713778e-19
40,0.05620312499999999,0.17886360275234395,868.949302810304,0.4278650434190771,0.5813149249297032,0.0,0.17864131992315385,0.13071293744676005,0.012644395494257717,7.357809195349536e-09,6.377117015709342e-12,6.154889483330337e-11,1.3421336573254216e-08,0.00011570037009996191,1.3779408173344636e-06,0.006606984213304801,0.02200922875761936,1.3310132440921296e-11,3.94685613584174e-19,5.662579505086447e-15,9.525778490782744e-06,3.503699086114418e-12,5.763119173935036e-17,5.696472988524918e-07,5.994936911220209e-11,0.044859541237528056,3.317244750924991e-05,8.426483437053552e-10,0.0010851411078852964,0.00013480289876128092,8.49483741167601e-08,3.3007449597484704e-11,5.968380606382642e-05,0.019296508868394204,9.687351858602268e-06,4.213681460902604e-09,8.384789598832989e-08,0.0010288085552276316,0.0002248351868960614,2.5403150073883466e-05,7.032461320483024e-05,6.1548385099867745e-12,2.4887486363205323e-11,1.1521123421813923e-12,1.7177069586570904e-09,5.043964473892228e-10,6.458958968839556e-07,1.8494186381704412e-12,1.71228122148785e-12,3.7248412981573677e-06,2.7133776848878603e-14,1.738742069574518e-18,2.3660471140868768e-09,2.1715640336548263e-15,1.059444093146246e-08,3.9378817890915363e-13,2.9561581448381365e-14,4.29090540498036e-15,0.00012127423372231648,3.050471457561404e-12,0.0009861756264417593,5.74962820762817e-13,2.799859328494139e-07,2.2970544958841257e-09,3.1442475184635564e-10,3.0321230654286614e-11,2.489604806703807e-06,2.2971923210589457e-17,2.98418463499801e-08,9.282878990873191e-09,1.0046440480427455e-08,2.2746643927836537e-07,7.31927242552358e-12,4.6768364608190775e-08,3.2141142884003357e-18,5.826689150796464e-16,2.0932099498689787e-14,3.354304030054976e-15,3.750234657815925e-19
41,0.05621875,0.18135385723209327,880.391713758468,0.42198982873257623,0.5813444085457695,0.0,0.176868451578789,0.1297233706592395,0.012870432176501,9.514556338975396e-09,6.501246318088812e-12,8.162738699873616e-11,1.5250436924172847e-08,0.00011642561221078285,1.4858253386868885e-06,0.006749848038164648,0.02261481168085701,1.6838595361677382e-11,6.029789362447222e-19,7.070836503792484e-15,9.767000548573238e-06,4.765663819061422e-12,7.445083424929308e-17,5.866772633428789e-07,7.280197696862201e-11,0.04571868235850664,3.410854491367281e-05,1.1275407526131205e-09,0.0011145069707010084,0.0001422253045686981,9.43085028738566e-08,4.723954546315302e-11,6.187658148212297e-05,0.020063126746006077,9.927514573082673e-06,4.680890431346005e-09,9.873042880229859e-08,0.0010654023693962168,0.00023254932503784272,2.6169345752338316e-05,7.284581992788675e-05,8.701331790805532e-12,3.1033566157016276e-11,1.4470930818918304e-12,2.0687835155265795e-09,6.001243101198084e-10,8.25799638853456e-07,1.991160722981517e-12,2.4394007845320525e-12,5.100863753178649e-06,2.985882175726789e-14,2.386516848953957e-18,2.2356487618226975e-09,2.7131455859518434e-15,1.160886816237995e-08,4.917661407554419e-13,3.626900680100876e-14,5.847082010842543e-15,0.000122705256390658,4.465418029753851e-12,0.0010270536226119535,8.261107210789968e-13,3.2924407284904926e-07,2.401399768460238e-09,4.153731853790302e-10,2.7278189956861624e-11,2.3955619162683886e-06,2.8355125395714665e-17,3.080396660713638e-08,1.1457246499418522e-08,1.040376334599335e-08,2.362453522554277e-07,8.719463944131195e-12,4.8805902093683156e-08,2.9391441967496063e-18,4.765206646102093e-16,2.999537001365841e-14,3.922840517364854e-15,4.758234083105502e-19
42,0.056234374999999996,0.1838757431687138,891.9648060105767,0.4162021691171045,0.581376376749989,0.0,0.17505319470162262,0.12872057653705005,0.013098506256399313,1.220635757303752e-08,6.626883744652754e-12,1.0739355778582186e-10,1.734188794727708e-08,0.00011715096885831218,1.600200141832919e-06,0.0068947716981396685,0.0232326319403231,2.1330634732729282e-11,9.138021855234461e-19,8.835205524436704e-15,1.0012225572953732e-05,6.4266688005762e-12,9.619931521106263e-17,6.04083527950002e-07,8.827081052234235e-11,0.046587228589889645,3.5063985889683476e-05,1.4898312643468267e-09,0.0011440007203308642,0.00015020150662842818,1.04861726438975e-07,6.739983731847224e-11,6.412822568198267e-05,0.020854219758804037,1.0179465276063659e-05,5.188017221098424e-09,1.1557628372914378e-07,0.0011030053616810068,0.00024047167092224422,2.6952993857688325e-05,7.542334780591578e-05,1.2304823695451036e-11,3.884641424835355e-11,1.8510201948640397e-12,2.504116189761715e-09,7.123650039325765e-10,1.0340561831690942e-06,2.14484733292055e-12,3.462556640088853e-12,6.8918430968728584e-06,3.2579369830795576e-14,3.2338311402333094e-18,2.1229121042707686e-09,3.3690049085555286e-15,1.2724289442464243e-08,6.118382177160364e-13,4.420217921401569e-14,7.881109493449746e-15,0.00012318561643700687,6.443442156773855e-12,0.001069303473866284,1.1754672558997697e-12,3.8614312542605423e-07,2.5091742576834756e-09,5.524707023989946e-10,2.467425663871552e-11,2.267002810279009e-06,3.504353154613267e-17,3.176416806413116e-08,1.4044790120759441e-08,1.0762549596405294e-08,2.4519993913938964e-07,1.040289712948143e-11,5.0915698723025875e-08,2.7893114100470947e-18,4.0515454168410513e-16,4.287137597033601e-14,4.641018183769674e-15,6.03897734085364e-19
43,0.0562421875,0.18514879162265802,897.800298720321,0.4133404406657295,0.5813933435896445,0.0,0.17412661288468925,0.12821261746023901,0.01321366509005521,1.3784393419840125e-08,6.690470727178088e-12,1.2290272428605183e-10,1.8504542142761066e-08,0.00011751486667280684,1.6599742030680471e-06,0.006968241431728372,0.02354716309413911,2.4027044840435516e-11,1.1230617058977435e-18,9.88291568538118e-15,1.0136731347625031e-05,7.442385383437297e-12,1.0940740602139399e-16,6.129571488021239e-07,9.71495560821792e-11,0.0470264221536716,3.555056415025231e-05,1.7052458167124737e-09,0.0011588185660544742,0.0001544298528026906,1.1064858746581644e-07,8.054227033667545e-11,6.52797253038772e-05,0.02126034799252007,1.0311073634869405e-05,5.457897954937789e-09,1.2479138815832023e-07,0.001122247719604166,0.00024452482610644744,2.7352695185617292e-05,7.673637947403918e-05,1.4640821060521994e-11,4.354515782621335e-11,2.1107724039542195e-12,2.7624243640892704e-09,7.753691549670445e-10,1.1480548671970522e-06,2.2277971438895532e-12,4.120332662327404e-12,7.973117760370335e-06,3.391287520391666e-14,3.747883316353179e-18,2.0718879850259164e-09,3.746728505083588e-15,1.3323276013326728e-08,6.815726633136199e-13,4.8675234256747864e-14,9.119455392467977e-15,0.00012300518003048388,7.701041407781598e-12,0.0010910169241768579,1.3982011738207972e-12,4.177617913784097e-07,2.5644809400944577e-09,6.384871335249915e-10,2.3516858888408375e-11,2.1914001817591592e-06,3.899169781470292e-17,3.224575571634093e-08,1.5519298614955562e-08,1.0942493255489193e-08,2.497454810338644e-07,1.1376438807336484e-11,5.2001571438886095e-08,2.7527190189468242e-18,3.788312516641917e-16,5.127801827369333e-14,5.076897643334095e-15,6.8083517603417775e-19
44,0.056249999999999994,0.18642976391451174,903.6683229500956,0.41050034905328125,0.5814109352067742,0.0,0.17318910635527723,0.12770131569805193,0.013329330490398156,1.552232112394147e-08,6.754440211891032e-12,1.4029314671465968e-10,1.9748635587936084e-08,0.00011787879585678287,1.7213372354235747e-06,0.00704223559481772,0.02386484192752911,2.7060317408261683e-11,1.3760311903104906e-18,1.105646567970965e-14,1.0262251759251698e-05,8.59255819436999e-12,1.2443441980468477e-16,6.219278451099645e-07,1.0686802398633938e-10,0.04746799370327167,3.604212610904005e-05,1.944703232701307e-09,0.0011736457600246815,0.0001588178851911704,1.1678146219984738e-07,9.607484402748636e-11,6.64462193491288e-05,0.021672850628166894,1.0446482820631172e-05,5.738348856043076e-09,1.3452832197846747e-07,0.0011417488753116532,0.00024863216647719736,2.7756907347958205e-05,7.806279632496307e-05,1.7403724856004523e-11,4.885282106006638e-11,2.415882633745221e-12,3.051404323051677e-09,8.429082762718486e-10,1.267888049621641e-06,2.315211697548726e-12,4.89389057729937e-12,9.187319521439343e-06,3.5209971237813783e-14,4.327585004354993e-18,2.024144059609448e-09,4.158655103678444e-15,1.3949015439313633e-08,7.585946626464081e-13,5.346666572804694e-14,1.0518925575236556e-14,0.00012251819088084686,9.165268747661297e-12,0.0011130861762646234,1.6581106749222647e-12,4.5167234038691786e-07,2.620621525044856e-09,7.373814222916172e-10,2.2451958741713417e-11,2.109219470263694e-06,4.3397532501215907e-17,3.272782270083867e-08,1.7120463886036296e-08,1.1122253993292503e-08,2.5432315334135393e-07,1.2445713357973154e-11,5.310638461488196e-08,2.7442271477159316e-18,3.5776339311194174e-16,6.127801308650212e-14,5.571754606264206e-15,7.676288416184959e-19
45,0.05625781249999999,0.1877186474289481,909.5687564673884,0.40768183754992,0.5814291511069483,0.0,0.17224062307887467,0.12718667492059166,0.013445498737292954,1.742657990959047e-08,6.8187923902443365e-12,1.5972901138618243e-10,2.1080048925761873e-08,0.00011824275608286538,1.7842619166198425e-06,0.007116755065032202,0.024185683334376304,3.0469270147612834e-11,1.6809718956066956e-18,1.2371211217625754e-14,1.0388786439143393e-05,9.889294343500077e-12,1.4153309877899718e-16,6.309961556600574e-07,1.1749747823679623e-10,0.04791194183521005,3.653869847316909e-05,2.2095483376603115e-09,0.0011884733957520466,0.00016337292686932094,1.2327456639359078e-07,1.1439701489309977e-10,6.762769545054002e-05,0.022091774974966862,1.0586004951808937e-05,6.029487870996298e-09,1.447912794477323e-07,0.0011615092053418824,0.0002527941340289906,2.8165658433590195e-05,7.940222436396707e-05,2.0665655872380806e-11,5.485180482930781e-11,2.7745264215645794e-12,3.375179002661418e-09,9.149760577180319e-10,1.3928894035046565e-06,2.407657629104744e-12,5.8010575607265835e-12,1.0543430822380152e-05,3.645590895925415e-14,4.978070035509854e-18,1.9792892376675674e-09,4.6065351818627674e-15,1.4601581877333023e-08,8.436070699668043e-13,5.857010624595313e-14,1.2094420724979504e-14,0.00012170532702999412,1.0861102733938019e-11,0.001135512744876797,1.9603188616274166e-12,4.880149778702799e-07,2.677576576228388e-09,8.503379505284732e-10,2.1472295938041805e-11,2.0214838738766667e-06,4.831522956622058e-17,3.3210917276819256e-08,1.8856485668695017e-08,1.1301618223446324e-08,2.5892741119527665e-07,1.362047017839661e-11,5.4230315463265157e-08,2.7585490083376273e-18,3.4101531837708674e-16,7.318129940274359e-14,6.1350144490179394e-15,8.655414724054608e-19
46,0.05626562499999999,0.18901542907780441,915.501472085973,0.40488484745756975,0.5814479900476026,0.0,0.17128111257423453,0.1266686984387721,0.013562165858933758,1.9501741808606763e-08,6.883527448099956e-12,1.8137747706453594e-10,2.2504962535059205e-08,0.00011860674695560172,1.848716370048911e-06,0.007191800705333106,0.02450970214584324,3.42948053541525e-11,2.047144148019806e-18,1.3844225872357354e-14,1.0516334879593957e-05,1.134430720636e-11,1.6098921804838612e-16,6.40162619174906e-07,1.2911228693978923e-10,0.04835826515499464,3.704030828921346e-05,2.5009635459926548e-09,0.0012032920095448353,0.00016810271142301728,1.3014168240043934e-07,1.3595599800757185e-10,6.882412791055214e-05,0.02251716623255889,1.0729969718584024e-05,6.331415317271876e-09,1.5558293002264517e-07,0.0011815288176330477,0.00025701116989071415,2.857897663287712e-05,8.075426095220889e-05,2.450735873243461e-11,6.163294670452807e-11,3.196278494491414e-12,3.7383005797645185e-09,9.915157378354042e-10,1.5223230622070416e-06,2.5057450433724442e-12,6.861132516803373e-12,1.2049135469790712e-05,3.763678053774654e-14,5.7042718014132615e-18,1.9369693221469846e-09,5.092026838067933e-15,1.5280984517110684e-08,9.373794108214066e-13,6.397421096113292e-14,1.3861194678627917e-14,0.00012055150092516717,1.2813959188021953e-11,0.001158297615753596,2.3103817322824697e-12,5.269363419776084e-07,2.735323071553545e-09,9.784061051704e-10,2.0570816531174285e-11,1.9293050230474635e-06,5.3805224473657936e-17,3.369571902741008e-08,2.073612658227056e-08,1.1480359345452959e-08,2.6355195153155387e-07,1.491145333690293e-11,5.5373535681611645e-08,2.795643900306813e-18,3.2775753262069076e-16,8.734536501166269e-14,6.7776091572917374e-15,9.759949585765832e-19
47,0.056273437499999995,0.1903200938739551,921.4663383804849,0.40210931793379445,0.5814674499111122,0.0,0.1703105259155153,0.12614738908302836,0.013679327621420403,2.175022641982827e-08,6.9486455638320715e-12,2.054078992176892e-10,2.402985630893325e-08,0.00011897076798355264,1.9146646458937994e-06,0.007267373361246086,0.024836913127626283,3.858053063036824e-11,2.485008041585953e-18,1.5494533288539403e-14,1.0644896420153092e-05,1.2968753230231053e-11,1.8312663001309841e-16,6.494277742356055e-07,1.417913642272848e-10,0.04880696225635644,3.7546982990005145e-05,2.8199347053862842e-09,0.0012180915462612395,0.00017301540615400195,1.3739606887985685e-07,1.6125335470088996e-10,7.003547643986051e-05,0.02294906741021709,1.0878723584263741e-05,6.644214925346057e-09,1.6690478405980646e-07,0.0012018075288636233,0.000261283713970403,2.8996890244977967e-05,8.211847553520911e-05,2.9019861899194127e-11,6.929740693829265e-11,3.692325165616214e-12,4.145810289098323e-09,1.0724107707290428e-09,1.6554057303402986e-06,2.6101281172856595e-12,8.095139722396505e-12,1.3710617172335992e-05,3.873958289801977e-14,6.510827134779512e-18,1.896868243470839e-09,5.616713462149774e-15,1.5987155355319706e-08,1.0407548523995182e-12,6.966144953192767e-14,1.5834733899694556e-14,0.00011904655257383551,1.5049407910544533e-11,0.001181441166192758,2.7143101775931725e-12,5.68589716026569e-07,2.793834152992459e-09,1.1224219514861192e-09,1.9740800934261105e-11,1.8338468423296201e-06,5.993473493246339e-17,3.418304391063492e-08,2.2768846825857793e-08,1.1658237324777038e-08,2.681896591225723e-07,1.633050178143163e-11,5.653621081158603e-08,2.8516873129768053e-18,3.1730586910544295e-16,1.0418916593463147e-13,7.512215667805056e-15,1.1005903510100373e-18
48,0.05628124999999999,0.19163262630878788,927.4632193428024,0.39935518629604444,0.5814875275567837,0.0,0.1693288157489794,0.12562274905837403,0.01379697952271729,2.4172135062989022e-08,7.01414690683624e-12,2.319912927931208e-10,2.5661509976386602e-08,0.00011933481852875699,1.982067299636662e-06,0.007343473858631669,0.025167330967347645,4.337302437128816e-11,3.0063467799789618e-18,1.734335318396818e-14,1.0774470228459834e-05,1.4773073541548088e-11,2.0831236218791072e-16,6.587921590669123e-07,1.5561857791305726e-10,0.04925803171666539,3.805875041954155e-05,3.167234277577281e-09,0.0012328613254132517,0.00017811963414494765,1.4505039682816952e-07,1.9085209568330433e-10,7.126168483786535e-05,0.02338751924890143,1.1032628850385122e-05,6.9679555986479715e-09,1.7875766980617405e-07,0.0012223448421162543,0.0002656122042881976,2.941942766817328e-05,8.349441033359085e-05,3.430563647192676e-11,7.795790279927434e-11,4.275704523802907e-12,4.603285742110049e-09,1.157484484149937e-09,1.7913335899529363e-06,2.7215077794535167e-12,9.525899064156997e-12,1.5532341293494523e-05,3.9752424536975504e-14,7.402003237714668e-18,1.8587079655968691e-09,6.182130817750088e-15,1.671995980434331e-08,1.1546583882418297e-12,7.560836282665412e-14,1.8030761920672578e-14,0.00011718598125895801,1.7592723260079536e-11,0.0012049430821019595,3.1785846093407543e-12,6.131351552844526e-07,2.8530788756496225e-09,1.2829311495030712e-09,1.8975950659977287e-11,1.7362832043223766e-06,6.677856365278045e-17,3.4673847650398084e-08,2.496496256968718e-08,1.1834998313395258e-08,2.72832558977462e-07,1.7890661397572338e-11,5.7718499403717235e-08,2.925848595803148e-18,3.090767832728872e-16,1.2420574139610886e-13,8.353531286091805e-15,1.2411292617718409e-18
49,0.056289062499999994,0.1929530089493901,933.4919751458493,0.3966223878343859,0.5815082186929851,0.0,0.16833593626219912,0.12509477981921963,0.013915116789056993,2.676517945757137e-08,7.080031635385378e-12,2.613001336411751e-10,2.740700619561738e-08,0.0001196988977757072,2.0508820564573608e-06,0.007420103000393009,0.025500970270364742,4.872197238747138e-11,3.62435734008626e-18,1.941428634137533e-14,1.0905055276491836e-05,1.6766849414214405e-11,2.369616747383842e-16,6.682563113966614e-07,1.7068300478825125e-10,0.04971147207432759,3.8575638880354906e-05,3.5434165304479483e-09,0.0012475900092340825,0.00018342449568356425,1.5311671995302066e-07,2.2538480627365595e-10,7.250267985621817e-05,0.02383256019974593,1.1192062642206566e-05,7.302693989416419e-09,1.9114230350921873e-07,0.0012431399283195392,0.00026999707650180826,2.9846617402560577e-05,8.488158108775248e-05,4.047952971138844e-11,8.773968735522537e-11,4.961578255577952e-12,5.116880776650942e-09,1.2465034277327527e-09,1.9293087160933788e-06,2.8406367585591452e-12,1.1178006259776381e-11,1.7516867576476127e-05,4.066482267574581e-14,8.381660884828417e-18,1.8222475349986466e-09,6.7898108329875255e-15,1.7479225440708985e-08,1.2801056322257227e-12,8.178601550676061e-14,2.046516978060229e-14,0.00011497159528081041,2.0468434777661376e-11,0.0012288022779920102,3.710149221690257e-12,6.607396378277414e-07,2.9130219764335393e-09,1.4601163928900603e-09,1.8270434769952555e-11,1.6377575983850357e-06,7.441975500964575e-17,3.5169227371789057e-08,2.7335832681421506e-08,1.201037432194391e-08,2.7747177770592197e-07,1.9606310281221045e-11,5.892055223610537e-08,3.0154808299120924e-18,3.026023442380748e-16,1.4797599855567212e-13,9.318592042184728e-15,1.3996392733521463e-18
50,0.056296874999999996,0.1942812238266177,939.5524618526081,0.3939108560526085,0.5815295177795209,0.0,0.16733184317601513,0.1245634819721723,0.01403373437736412,2.9524710356730726e-08,7.146299895568041e-12,2.935086238507495e-10,2.9273737991613855e-08,0.00012006300468826369,2.1210645347277303e-06,0.007497261564444739,0.0258378455484651,5.468053694459413e-11,4.3537843682657614e-18,2.173361057083749e-14,1.103665031162173e-05,1.8958728681124218e-11,2.695444348332936e-16,6.778207682617586e-07,1.8707949708134285e-10,0.050167281826805306,3.909767716229065e-05,3.948831475359461e-09,0.001262265572681001,0.00018893958801854347,1.6160648564077466e-07,2.6556398539084313e-10,7.375837016545045e-05,0.02428422641355058,1.1357415833657282e-05,7.648477886238286e-09,2.0405992829304483e-07,0.0012641916098315319,0.00027443876315388124,3.027848803899024e-05,8.62794776637403e-05,4.7670116219374216e-11,9.87820536719344e-11,5.767539985095036e-12,5.6933707758321036e-09,1.3391843694189442e-09,2.068563294644934e-06,2.9683279779288306e-12,1.3077900124253166e-11,1.9664738255197267e-05,4.146800464089778e-14,9.45324866862899e-18,1.7872810590274348e-09,7.441344726413656e-15,1.8264780665559266e-08,1.4182129949897396e-12,8.81608378682053e-14,2.3154114321065194e-14,0.00011241196595754121,2.3699871836341233e-11,0.0012530168198230539,4.31642869366841e-12,7.115771661066939e-07,2.9736236536418163e-09,1.6537368257269232e-09,1.7618897097252975e-11,1.5393474439793461e-06,8.295056284158345e-17,3.567042122152325e-08,2.989407021988864e-08,1.2184082956048825e-08,2.820975158083152e-07,2.1493299591425362e-11,6.014251133765039e-08,3.1196058884749056e-18,2.9749723931882507e-16,1.7618681596411124e-13,1.0427140514122077e-14,1.5784009322015434e-18
51,0.05630468749999999,0.19561725103319128,945.6445319411968,0.39122052252287914,0.5815514179911166,0.0,0.16631649370167348,0.12402885524008597,0.014152826981334686,3.2443845115936804e-08,7.212951820081875e-12,3.287935177131601e-10,3.126942360342831e-08,0.00012042713799625176,2.1925690120447735e-06,0.007574950301097199,0.026177971218411217,6.130607996925095e-11,5.2111159841194594e-18,2.4330523028451754e-14,1.116925382301076e-05,2.1356431259650135e-11,3.065917298938155e-16,6.874860659108477e-07,2.0490934730186174e-10,0.0506254594148068,3.9624894595345e-05,4.3836545584680296e-09,0.0012768752766984068,0.0001946750240489588,1.7053059290178956e-07,3.1219532285588734e-10,7.502864567658555e-05,0.024742551788252277,1.1529091966747061e-05,8.005350443535745e-09,2.175129937286818e-07,0.0012854983493568168,0.00027893769311868765,3.0715068261488564e-05,8.768756460354883e-05,5.6021626609832e-11,1.1124054066408922e-10,6.713966355228106e-12,6.340206843522332e-09,1.4351983065440343e-09,2.2083798039793056e-06,3.1054666245926064e-12,1.5254017889312815e-11,2.1974467419979245e-05,4.2155139234779866e-14,1.0619849530520874e-17,1.7536343686326443e-09,8.138462984424668e-15,1.9076501520840466e-08,1.5702087143621658e-12,9.469550772023649e-14,2.6114048705619563e-14,0.00010952261440651805,2.7308820326761097e-11,0.001277583857587975,5.00533358772973e-12,7.658289055359897e-07,3.0348393780625167e-09,1.863081842379174e-09,1.7016421659125043e-11,1.4420355967153745e-06,9.247327955662786e-17,3.617880596168679e-08,3.265378223541057e-08,1.2355827223955784e-08,2.866990335640717e-07,2.356911176316792e-11,6.138450905191302e-08,3.2364962785460647e-18,2.9345948436187995e-16,2.0965814417169641e-13,1.1702051301203573e-14,1.779980249989376e-18
