,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.10400000000000001,0.014814528986113192,305.3408129200922,1.1568365642475753,0.732418518501746,0.0,0.044977886124287,0.2219072537291695,0.0003532383952579691,3.5403004700994413e-19,8.382713132305663e-08,2.417622070705672e-25,2.0149642790537388e-25,2.2056224868111413e-06,7.064875924704076e-09,5.132871009189414e-07,6.994111403369812e-05,0.00010480097194245181,7.790891693104892e-24,5.778772019781752e-23,1.156170838423976e-07,1.3410249463020982e-27,3.0017966197224783e-40,6.8488232840770046e-09,5.051649806254343e-43,9.953136507593212e-26,8.073246341862613e-08,1.0443981905978271e-27,4.638319721512842e-07,4.011784613858428e-35,0.00016015514545756278,9.92604352239742e-09,3.1179056513266916e-29,8.248736426993395e-08,4.611556132028693e-06,1.4295100156394072e-24,9.703835532412102e-23,3.924252048835593e-28,3.229149445215591e-28,3.425887788444907e-12,1.6624652972638104e-11,5.195662553064383e-52,2.1541023568408297e-38,2.283224639334557e-11,2.0870570952700063e-18,1.210736626737999e-14,3.1728582279731635e-31,1.0210497327995622e-35,1.2399799365354828e-25,2.5128782780159858e-08,1.2667573785751196e-39,0.0,1.949297201631723e-25,4.495065967467666e-11
11,0.10500000000000001,0.01501043961519654,309.3267057617063,1.1417379848150322,0.7323349464738196,0.0,0.044962977027817874,0.2216032938356454,0.0005453076473560141,1.2242125225434555e-18,1.2711104593138497e-07,1.1761834914423813e-24,1.3371859883737593e-24,2.544986473466126e-06,1.1678934804863331e-08,9.239265128461596e-07,0.00010922907600284194,0.00018245360668583095,3.008596317647096e-23,1.8311625019175089e-22,2.0111640655835165e-07,8.735387928947102e-27,2.608928380591441e-39,1.159033386234243e-08,2.4436998304092964e-42,4.906854152454579e-25,1.4990454979026689e-07,6.150822360252017e-27,7.971491939179545e-07,3.110601068415669e-34,0.0002481415074874403,1.8343805953806945e-08,1.2069132290931455e-28,1.6956408639270037e-07,8.641795056564915e-06,6.1852005803897604e-24,3.941376860542623e-22,2.8159454144504443e-27,2.2560814615078772e-27,6.910482735472676e-12,3.067726376875074e-11,1.3909976362756968e-50,1.2121606476364804e-37,4.1404160335842655e-11,4.40308053497783e-18,2.3754060173583917e-14,1.7155752217210874e-30,1.0482708716575043e-34,6.6150576215865815e-25,5.346738227356889e-08,1.4593763180777703e-38,1.9075280096219967e-18,5.718759646842519e-25,1.1238708678218311e-10
12,0.10600000000000001,0.015333513666312458,315.8984378216153,1.1176818169741918,0.7322017410921456,0.0,0.04492676591450682,0.22109107683931065,0.0008596083004233512,4.9473758756498546e-18,1.967169972217862e-07,7.391846415671317e-24,1.1160181470034779e-23,2.9411518095180516e-06,2.017828657788029e-08,1.7275112671880713e-06,0.0001746417123593829,0.00032882510472864214,1.4672110410495142e-22,8.18050967405113e-22,3.6184417781263677e-07,7.36267553290715e-26,3.4621849633747495e-38,2.024025038305702e-08,2.2755105357434646e-41,3.429401575756323e-24,2.900889001440874e-07,4.774637956537358e-26,1.4157730522492102e-06,3.5903928526175065e-33,0.0003929403665832853,3.532564670773077e-08,7.2510555232814065e-28,3.678747875348139e-07,1.6902920854436234e-05,3.5762202239183e-23,2.052143046805223e-21,2.622741373888947e-26,2.0105528147110165e-26,1.4676475437173683e-11,5.897957787850718e-11,6.128678845442448e-49,1.0832885231212259e-36,7.803453974356015e-11,1.0169675918698932e-17,4.887886453774822e-14,1.1138649849421066e-29,1.3308280311542767e-33,5.4068744061124685e-24,1.205881810127554e-07,2.2159681329373076e-37,1.5263142295152232e-17,1.813086903479142e-24,3.039920303579455e-10
13,0.10700000000000001,0.01585965663070275,326.5963432522297,1.080602827390842,0.7319951860703361,0.0,0.04484426380923057,0.22024338521693093,0.001363611488920623,2.3371859153183486e-17,3.0679071924823706e-07,5.813017790871436e-23,1.1461074251154851e-22,3.3982977069791282e-06,3.6272354127695394e-08,3.268320969554083e-06,0.0002817615738165995,0.0005995439248126978,9.290387389160401e-22,5.336919645057287e-21,6.577700043825956e-07,7.925503380908886e-25,7.663085134233725e-37,3.5727021518553924e-08,5.30345122799738e-40,3.4503391462754446e-23,5.681998230144979e-07,4.868606011666007e-25,2.541740841059428e-06,6.728356113767727e-32,0.000626785493901264,6.889583298806304e-08,7.781513221641469e-27,8.097466301049504e-07,3.349345408872695e-05,2.9285389422089753e-22,1.424839069160031e-20,3.173606113119722e-25,2.26776008354283e-25,3.1612368462138814e-11,1.1484324157166764e-10,4.244494660500735e-47,1.7452162680396204e-35,1.487771914162512e-10,2.5295331104612515e-17,1.0179382479373338e-13,8.594828921271174e-29,1.9688776854264367e-32,7.23736856288076e-23,2.76075310352924e-07,4.2877031634128775e-36,4.792688318992852e-17,6.261651098317529e-24,8.354145206310831e-10
14,0.10800000000000001,0.01670020491364641,343.6744657644948,1.0262143623148832,0.731688308832012,0.0,0.04466709748480032,0.21887739344443344,0.0021479821545869076,1.3112750235693946e-16,4.766098724419033e-07,5.682194450299572e-22,1.4556597645345987e-21,3.9170335769603e-06,6.786290374760938e-08,6.134627576884674e-06,0.00045293958926747636,0.0010863726952982562,7.93573639913604e-21,5.2307690237372263e-20,1.1860797640993608e-06,1.1077559567338599e-23,3.1792554330018656e-35,6.269534979657521e-08,4.1033188262314543e-38,5.052206864741322e-22,1.1027702490800681e-06,6.675742428787496e-24,4.532816477769414e-06,2.287619617354585e-30,0.000994087468395453,1.3328777218872023e-07,1.7596943251778456e-25,1.7627866931750652e-06,6.581439012256436e-05,3.671321018247026e-21,1.39778782981159e-19,5.143918203894146e-24,3.315644089816625e-24,6.737069227978765e-11,2.2186916809241168e-10,4.639988098266859e-45,5.759323174534519e-34,2.811973568363589e-10,6.721351264508727e-17,2.0866100799539266e-13,7.9363425687398185e-28,3.307994850014853e-31,1.898857414937561e-21,6.245431259488186e-07,1.0599608739158563e-34,1.2510189752579125e-16,2.5369141857171016e-23,2.2570753597072312e-09
15,0.10900000000000001,0.018006092742421417,370.17598495809676,0.9517884046368281,0.7312598844714413,0.0,0.04430974823595462,0.2167553082169753,0.0033194345600959766,8.781633488708272e-16,7.298657159152131e-07,6.900901921078852e-21,2.2771108780679684e-20,4.492645064963536e-06,1.3237994575100994e-07,1.1247265758054656e-05,0.0007174113553227241,0.0019284488906070867,9.370997291048789e-20,8.0536396081023e-19,2.089903017571877e-06,2.0421798132960382e-22,2.6590416376710267e-33,1.0789095128049801e-07,1.2579363590534805e-35,1.0738514181102755e-20,2.086187880896326e-06,1.2586513288690258e-22,7.916014243597465e-06,1.507724507697678e-28,0.0015494271437753262,2.5173965656661446e-07,9.331360412084622e-24,3.7271294968860402e-06,0.000126178911549694,7.409414812199955e-20,2.0121562318362625e-18,1.140692052195834e-22,6.447437617962801e-23,1.395438464657798e-10,4.1868221511815436e-10,8.043692025901375e-43,4.163065049873661e-32,5.185623820103761e-10,1.8614271575244135e-16,4.0599390840139504e-13,8.705268883055667e-27,6.162557045848019e-30,1.2008249765143348e-19,1.3702430990648107e-06,3.352955497379095e-33,2.988496282411668e-16,1.3419617317445745e-22,5.872251641326901e-09
16,0.10950000000000001,0.0189109439740184,388.51098102116913,0.9062472099791705,0.7309903508359046,0.0,0.044001225528224774,0.2152593176263593,0.004116648100496818,2.552649323000465e-15,9.029408834179795e-07,2.7823410227011064e-20,1.0464624418886234e-19,4.8069116195029694e-06,1.9389430580757532e-07,1.5269982469993367e-05,0.0009034397090942048,0.0025760918406854995,3.8661391838101164e-19,3.8584808648059e-18,2.7767759346607835e-06,1.050931784966166e-21,3.4444398923232204e-32,1.417646005922894e-07,3.941214248333321e-34,6.243421693296734e-20,2.879495402203084e-06,6.64043578175176e-22,1.0477936384136067e-05,1.696549358560909e-27,0.0019320358663862758,3.474360136032339e-07,9.892641376532076e-23,5.469842282054237e-06,0.0001755593710174239,4.2490057590949174e-19,9.380549742444035e-18,6.525278534879035e-22,3.4345842348112417e-22,2.0245344016361532e-10,5.779847190303904e-10,1.4352306203399035e-41,5.1358045906207055e-31,7.059858119984502e-10,3.0546364276089486e-16,5.375113956824478e-13,3.2524606510800895e-26,2.9895243748564314e-29,1.4602150137185929e-18,2.052951640046152e-06,2.259382500585952e-32,4.647623244653705e-16,3.9276233777203524e-22,9.703330506916923e-09
17,0.11000000000000001,0.020029756784023866,411.15329601938487,0.8556264660831903,0.7306906246971601,0.0,0.04355903167933242,0.2134064199929342,0.0050765661867937665,7.802243008407033e-15,1.1127590432293782e-06,1.2056324659929884e-19,5.137747423393075e-19,5.13313568311405e-06,2.8836618741697925e-07,2.066835278430342e-05,0.0011338272666414635,0.0034315703972634596,1.7608892477352923e-18,2.0159387068356036e-17,3.6741757852983467e-06,5.960512339793729e-21,5.405257111831009e-31,1.8565582207149873e-07,1.753956860480117e-32,3.8879400603341336e-19,3.963332816773164e-06,3.899447428119567e-21,1.3820801039485807e-05,2.2795535614241047e-26,0.002397695142150777,4.78466652307996e-07,1.3132146180862422e-21,8.030430617652584e-06,0.00024381031757922514,2.7790808131521075e-18,4.874126714767359e-17,4.123285435362015e-21,2.024539493604912e-21,2.9363640680466516e-10,7.96711187860898e-10,2.988444452772112e-40,7.848972965236812e-30,9.579351094441671e-10,4.75839041545315e-16,6.603097957564853e-13,1.2851300398854382e-25,1.512630948117133e-28,2.2734308813999936e-17,3.0806270353964463e-06,1.6546891894866547e-31,7.226644501265194e-16,1.194671501058277e-21,1.616772562170952e-08
18,0.11050000000000001,0.02139236407739014,438.68704667310396,0.8011264961747628,0.7303708238640935,0.0,0.04294029940600017,0.2111481070003278,0.006212128697202812,2.467958581049433e-14,1.3634625975171372e-06,5.528538869472807e-19,2.6384939733680494e-18,5.469147401560032e-06,4.347396975253685e-07,2.7769460923681155e-05,0.001414967478132753,0.004541562130585315,8.687604222335432e-18,1.0516700124701632e-16,4.823987161187768e-06,3.6722659230798853e-20,9.795384081027787e-30,2.415477288899218e-07,1.0165759583134531e-30,2.4104237222523375e-18,5.413654112173071e-06,2.5114736601819615e-20,1.810412282877577e-05,3.4942735947847986e-25,0.002955243747660325,6.543555785164856e-07,2.0573152744206214e-20,1.1708671390842246e-05,0.0003362631788325182,2.0054455702777657e-17,2.7462138648605086e-16,2.806917459757078e-20,1.2941975795256996e-20,4.2288579266067807e-10,1.0920794039921271e-09,7.103299203881264e-39,1.4205167447154707e-28,1.2896507296746853e-09,6.457943334003872e-16,6.949320247713452e-13,5.424467628350148e-25,7.849020000114332e-28,4.2088333585026376e-16,4.59176212201351e-06,1.2825925821427856e-30,1.1136944014657919e-15,3.722523708277661e-21,2.6780284168605032e-08
19,0.11100000000000002,0.02302572663793233,471.62997829916804,0.7442974326730368,0.730046306314332,0.0,0.042094971454286347,0.20844002656874563,0.0075320097956144555,7.961981256023551e-14,1.658687079154835e-06,2.6409183759391886e-18,1.389891759199785e-17,5.812697067178468e-06,6.634497778864816e-07,3.691956959207358e-05,0.0017529430176388369,0.0059558054508768695,4.538291198685904e-17,5.275133606854002e-16,6.268403903616806e-06,2.4282566224200685e-19,1.939932775904648e-28,3.1147677581726846e-07,6.871533858854129e-29,1.4631663295939354e-17,7.313700552089521e-06,1.74991831478424e-19,2.349219940406497e-05,5.7984635162174174e-24,0.003611986418231157,8.857197073014982e-07,3.5381244102137025e-19,1.6870886941450666e-05,0.00045894610148118143,1.5349632397510264e-16,1.6249851307639829e-15,2.007820910350331e-19,8.788443090428027e-20,6.019292396802522e-10,1.4854002578685414e-09,1.9578504768340513e-37,2.8786711560975566e-27,1.7167279690811376e-09,7.0173709528294e-16,5.801355863845468e-13,2.623908870259857e-24,4.204753487662439e-27,8.530537974957011e-15,6.76057118106022e-06,1.0285027145535774e-29,1.6915770139018253e-15,1.1643745672808325e-20,4.371208145668319e-08
20,0.11150000000000002,0.02495242982221991,510.4017829322899,0.6868264452076388,0.7297374489167557,0.0,0.04096646985836356,0.2052435921882436,0.009040495910961953,2.590320692206137e-13,2.0014637776388877e-06,1.2954261599801425e-17,7.401825687880592e-17,6.161632368961216e-06,1.0239364253972224e-06,4.8467638279839845e-05,0.0021533354431792517,0.00772570662476222,2.4480216089981997e-16,3.3045304307858723e-15,8.04826959950764e-06,1.7030362802993284e-18,3.9733643854083815e-27,3.9746720922959957e-07,4.808108687554705e-27,1.1391978288558865e-16,9.751543553279191e-06,1.3013391470785675e-18,3.0148598205366715e-05,9.88483324888262e-23,0.004373484707315387,1.1840132040519888e-06,6.191958489541907e-18,2.3949840803286354e-05,0.0006184585264877692,1.1961981191306374e-15,9.774366886652978e-15,1.476254354145566e-18,6.225885120428829e-19,8.442875103420035e-10,2.0050960358137156e-09,9.758679124104057e-36,6.143796438524343e-26,2.253057311464004e-09,6.524482571022926e-16,4.137897216212988e-13,1.684888368932119e-23,2.9973535727140615e-26,1.742922543587863e-13,9.798358946845103e-06,8.464869209189665e-29,2.525246712633476e-15,3.622302561729893e-20,6.995825094371234e-08
21,0.112,0.027189863226145077,555.3066467610835,0.630307991220481,0.7294689468068615,0.0,0.039492542284506445,0.20152667850059322,0.01073800947821407,8.43685416491619e-13,2.3942122608729067e-06,6.448078674818299e-17,3.9515932353032854e-16,6.514040948096479e-06,1.5979867399291065e-06,6.274549014517332e-05,0.0026211275193041336,0.009903171364434285,1.330282099389983e-15,3.4021482010460606e-14,1.0201920591523708e-05,1.2450475684382655e-17,8.020072323149872e-26,5.014821610948295e-07,3.112415639802177e-25,1.3532224979295382e-15,1.281777580347317e-05,1.0157117702856265e-17,3.823199727636192e-05,1.6530894600772718e-21,0.005243608955163689,1.5612656078892417e-06,1.028431440770283e-16,3.344222772487482e-05,0.0008218379421407667,9.146069309077656e-15,5.806982868744918e-14,1.0969402767628249e-17,4.547790099508713e-18,1.164906206875333e-09,2.6946583459379404e-09,2.318607836951723e-33,1.3013963704919647e-24,2.90626726068149e-09,5.969820938866512e-16,2.9212435818143554e-13,1.5282728800153162e-22,7.506336348302196e-25,3.327123941795176e-12,1.3952474673256186e-05,7.279823778121154e-28,3.717115573526274e-15,1.1195005942424965e-19,1.0950444591814708e-07
22,0.11224999999999999,0.0284342359578757,580.2138839513466,0.6027236949153482,0.7293578364973742,0.0,0.03857729630463828,0.19941141588004854,0.01167996440357364,1.5490435279678298e-12,2.6154242466573493e-06,1.4741070498454573e-16,9.358208965632175e-16,6.695164277719549e-06,2.0292480282365345e-06,7.122982616885665e-05,0.00288849181058658,0.01119649433442667,3.1430115237020078e-15,1.2467204352639692e-13,1.1463969443226945e-05,3.4640032003625325e-17,3.6266971365327706e-25,5.624727218453237e-07,2.384793887388303e-24,5.407285946362408e-15,1.466800766294429e-05,2.927734022311367e-17,4.2984661855541815e-05,6.788980044964363e-21,0.005732337120843865,1.789953929251845e-06,4.075711045599194e-16,3.945874007177028e-05,0.0009458991347599722,2.5334245071103423e-14,1.42420662158107e-13,3.0607785219649535e-17,1.27073588636491e-17,1.3658307187339344e-09,3.144382543204832e-09,4.58373213306237e-32,5.993697968014818e-24,3.2817029735887398e-09,5.878823301002607e-16,2.535873709526814e-13,5.13914839570126e-22,5.543031748146528e-24,1.4106034436039667e-11,1.6622310862156723e-05,2.2629955857652844e-27,4.595401351950523e-15,2.006473608265469e-19,1.369263475023673e-07
