,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026749999999999996,0.3968579324323431,298.0011000385055,1.2281369901897183,0.6671454839183978,7.03877225024573e-62,0.1302767941991987,0.20256425953139132,7.769261546706015e-08,7.785898437037597e-24,1.1252218603728541e-09,1.0884929006022543e-26,0.0,1.3302147775332118e-05,4.928356431187694e-10,1.1413473859291299e-10,4.761012368566993e-08,7.703348605192531e-10,1.3579574465947179e-28,0.0,4.793952626755938e-11,1.3072276347570116e-33,5.264852033014666e-47,6.678570161691055e-11,7.014187613348261e-46,2.418144782273708e-20,1.5448635953108197e-11,8.128290944321923e-33,5.377294048182369e-11,3.023922857813056e-44,3.188324047983122e-08,1.7352911302894293e-11,1.0641967073156114e-30,2.63839233143653e-12,3.089036273450468e-10,9.404131427195804e-28,3.0921779398194087e-27,6.640655871800397e-37,8.842171978962975e-37,3.827782189614427e-13,7.507836146925539e-13,2.1772948987301252e-58,1.7540577329306946e-43,6.989089999434642e-13,0.0,0.0,5.285766512384335e-39,0.0,3.251349731054355e-30,4.5221803175285075e-14,0.0,5.362763697937349e-15,1.5146386779212682e-17,5.064692723759222e-15
11,0.026999999999999996,0.3969562068106184,298.00647203923154,1.2278329401852475,0.6671298891299542,1.6613117311153675e-61,0.1302788097360253,0.20256066330543165,4.5008080147846807e-07,3.1716312347026845e-23,6.1350426779817925e-09,2.085501838564048e-25,0.0,2.970255739209504e-05,2.8870628390282853e-09,9.271855941474634e-10,2.7906415293410125e-07,5.819938506651893e-09,6.583359634999155e-27,0.0,3.6374308151128255e-10,7.487914595542992e-32,2.1225627874120724e-45,4.731790088217042e-10,4.977187793559914e-45,8.476122028367555e-19,1.3427684487364734e-10,3.3960408938443046e-31,3.9527729474613015e-10,7.108752455975748e-43,1.8606896652637182e-07,1.493952315262496e-10,1.0901769869981845e-29,2.7823494908553162e-11,2.727605391799366e-09,8.136538944595931e-27,3.5553592855224295e-26,2.83798019425803e-35,4.81619897440835e-35,3.916611573616585e-12,6.442327373958576e-12,1.738415513921024e-55,8.512039748579956e-42,5.7828595087149136e-12,0.0,0.0,1.2527167582260104e-37,0.0,6.053775387248473e-29,5.047570290036806e-13,0.0,5.362906817711965e-15,1.5130205374808415e-17,9.42049699366195e-14
12,0.027124999999999996,0.3970655330575393,298.01946041088576,1.2274948738130862,0.6671136283486108,2.4791839131984855e-61,0.13028089545398255,0.20255644379883486,1.3383482145694824e-06,3.139060668926248e-22,1.7435050936523917e-08,1.3135437760955352e-24,0.0,4.623256285617358e-05,8.658502248765128e-09,3.5840020980025245e-09,8.371803834066364e-07,2.124023432339949e-08,7.895704078045709e-26,0.0,1.3321289533347876e-09,1.0416825623507135e-30,4.902184214611488e-44,1.6418840066955208e-09,1.7333799894228275e-44,1.1755067099601008e-17,5.481943006593489e-10,3.561111056577033e-30,1.4117574324514788e-09,2.0963509467276773e-41,5.563672693919445e-07,6.052259289958782e-10,5.115026262824454e-29,1.3317657744108306e-10,1.1279407176027952e-08,3.4486285357213196e-26,2.6500097408675113e-25,9.256185356433211e-34,1.1959751263091443e-33,1.8329951070970785e-11,2.6028557428300886e-11,1.148385098269069e-53,1.0229799772028671e-40,2.2759996028620448e-11,0.0,0.0,3.7127615596672956e-36,0.0,3.948038406288549e-28,2.5484075485634303e-12,0.0,5.363054567623818e-15,1.5122231022314958e-17,6.120198870271999e-13
13,0.027249999999999996,0.39728198673367926,298.0656153114357,1.2268260893365417,0.6670846684076727,3.5750672438224646e-61,0.13028455163375266,0.20254740988687667,4.45950472394502e-06,5.003590224926691e-21,5.518671046126782e-08,9.917112616286417e-24,1.6305373239125793e-27,7.395887101404275e-05,2.9136865107102685e-08,1.6043189329003456e-08,2.8176699772246107e-06,8.916654191884184e-08,1.2673304797757724e-24,1.0321545400922318e-23,5.614172479650654e-09,2.0041891986051307e-29,2.37716227952521e-42,6.512751056845733e-09,6.965572847785098e-44,1.3763229213263631e-16,2.608541662320597e-09,4.826151538032832e-29,5.784614406156777e-09,1.1197748319610807e-39,1.8655684630692289e-06,2.8552666825804308e-09,2.856808529594437e-28,7.558925190991726e-10,5.444487376181277e-08,1.912651281421941e-25,3.431001058158897e-24,6.285206006140408e-32,6.33204354017494e-32,1.0151542477967307e-10,1.2242494292581159e-10,1.1736860183635683e-51,1.652003445209144e-39,1.0400776967637663e-10,6.505601087923304e-19,4.333176093959541e-15,1.99102606167625e-34,9.811905426400622e-38,3.1259583469682254e-27,1.534738556305913e-11,9.605063509874456e-42,5.363321092295917e-15,1.511416727007567e-17,4.795127383215971e-12
14,0.027374999999999997,0.3977623067120272,298.22934980884867,1.2253446277638063,0.6670303173277358,4.956331319733976e-61,0.13029115904047325,0.202525174907878,1.542341058728601e-05,8.68815870533347e-20,1.8128446519427404e-07,7.96303750750327e-23,4.568033258385584e-26,0.00012046108385147937,1.01856066660807e-07,7.440769121901407e-08,9.844014422757013e-06,3.883017824571532e-07,2.2636922277574006e-23,1.6121043062959783e-22,2.4543075512839378e-08,4.530120541472172e-28,1.5668806235621367e-40,2.680822157930808e-08,3.0024093712208033e-43,1.6040332873420513e-15,1.2861140200937374e-08,7.220321792763806e-28,2.459144619368699e-08,6.817961882485363e-38,6.493101737239232e-06,1.3958514938844167e-08,1.684636665298005e-27,4.4354731037388985e-09,2.722604135307653e-07,1.460226054880978e-24,5.646929488215773e-23,5.263489294905526e-30,4.758899925395708e-30,5.81462106824453e-10,5.967150442807127e-10,1.4028108186458457e-49,3.0071895999807885e-38,4.927169758046655e-10,1.0140579989500782e-17,6.730910585849046e-14,1.2071275652976795e-32,1.1186295846023583e-35,2.627519292121839e-26,9.547936410319657e-11,1.1073762061504372e-39,5.363874436597259e-15,1.5105066618340602e-17,3.857623581319482e-11
15,0.027437499999999997,0.3982799789266406,298.46720141635757,1.2237519608896184,0.666981951792576,5.79395720109682e-61,0.13029659552534748,0.20249880245567312,3.122659532915716e-05,4.724912246168878e-19,3.549086718957724e-07,2.6840926049664193e-22,3.972257468020879e-25,0.00015551587291884355,2.0807218246014836e-07,1.8393491065400306e-07,2.0065160270311483e-05,9.193677443112269e-07,1.250219305001282e-22,5.065521819860252e-22,5.826491475240275e-08,3.1830591381528844e-27,1.9471282912003286e-39,6.103687242792233e-08,7.312161885558955e-43,8.214320344044874e-15,3.326035599437068e-08,3.5514342607477865e-27,5.725367912064398e-08,7.670014384782521e-37,1.320133313264737e-05,3.5878339451765245e-08,5.0724062360500195e-27,1.3042600491674521e-08,7.113580475451791e-07,5.856406455967338e-24,3.0234006077880876e-22,7.466548591826924e-29,6.579722857605886e-29,1.6790708208233584e-09,1.53047895519037e-09,2.3144003733055566e-48,1.7042796932188672e-37,1.2381671277632039e-09,3.089785635636067e-17,2.0413824704748245e-13,1.3380483071058042e-31,2.2097893757213056e-34,1.0764038734565025e-25,2.934839771356113e-10,2.1948038880406888e-38,5.3645285399943035e-15,1.5098738185151443e-17,1.4501475379253622e-10
16,0.027499999999999997,0.3992727089888106,299.0059649758777,1.220709288332082,0.6669035040900139,6.835938573958548e-61,0.1303042867590544,0.2024445831820872,6.681750559570217e-05,2.982441814282361e-18,7.311142722114227e-07,1.0179032292466479e-21,4.455256309384672e-24,0.00020239467159037907,4.504624410394509e-07,4.939997413400421e-07,4.327134765267452e-05,2.3517126726138203e-06,8.29418091700018e-22,1.7700223616591286e-21,1.494833374250092e-07,3.0931842366840893e-26,3.1466253173334673e-38,1.4930830049620382e-07,2.0916761147325972e-42,3.9892525933091835e-14,9.409426806793143e-08,2.1408804064285008e-26,1.4366529668794518e-07,1.088424890379677e-35,2.8384142176990953e-05,1.0079862212739023e-07,1.7875396896104273e-26,4.27160807031675e-08,2.036242359044851e-06,3.113780225302313e-23,1.9342046168401092e-21,1.3632579188914489e-27,1.1822862023035411e-27,5.386777253799893e-09,4.289287452333542e-09,5.231527220892604e-47,1.1956397991387858e-36,3.389858035194575e-09,9.87322523534191e-17,6.455401981048898e-13,1.820840673639741e-30,5.9995210554420214e-33,5.927736433472702e-25,1.0108594508316664e-09,6.040201738841528e-37,5.3661832006155215e-15,1.5087403292942276e-17,6.269640379235935e-10
17,0.027562499999999997,0.4012755037738438,300.22203622847866,1.2146166377674468,0.6667688136755033,8.257574883539705e-61,0.1303142423651104,0.20232871766324256,0.00014673196661579906,2.0419573771467414e-17,1.5442193698037894e-06,4.213397326484574e-21,6.884884756703272e-23,0.0002649713899112803,1.0053844115005849e-06,1.3673839755961765e-06,9.582786092681018e-05,6.204085042077767e-06,6.173683413950505e-21,8.172248295441665e-21,3.954812591529389e-07,4.0477771305466023e-25,6.1305073441219354e-37,3.763197634068602e-07,7.784987387681377e-42,1.93584469472616e-13,2.7495187008103333e-07,1.614050295502076e-25,3.716214901215689e-07,1.8318421140790366e-34,6.265022088993483e-05,2.9250441548721815e-07,7.317917770637423e-26,1.446988282581302e-07,6.02193144921646e-06,2.0534797483865954e-22,1.3884681993328424e-20,2.84642273702975e-26,2.4346343600843143e-26,1.787233199358177e-08,1.2416100617134485e-08,1.5931261923072756e-45,1.0050526304934053e-35,9.581513073955141e-09,3.233158716773449e-16,2.0650832971880163e-12,2.7592228024231266e-29,2.272898338412465e-31,5.005012748093569e-24,3.601756481772917e-09,2.3703138840334814e-35,5.3712923119498505e-15,1.5062072273275575e-17,2.80195888707453e-09
18,0.027624999999999997,0.40545666245135603,302.9496580289247,1.20209123787903,0.6665254588974007,1.0312634839769121e-60,0.13032295091655874,0.2020757496193356,0.00032493902390464763,1.4970737957638063e-16,3.291455118631131e-06,1.9686058832158343e-20,1.398455938396371e-21,0.00034814517759834045,2.2845341411399328e-06,3.8015815474458966e-06,0.00021417783661055058,1.6499240040743378e-05,5.144232593082515e-20,8.761116820197837e-20,1.054307366629216e-06,7.074420130850506e-24,1.507778490207207e-35,9.564524648360196e-07,6.128925042780105e-41,9.50486769289785e-13,8.088776538096259e-07,1.6909243035764775e-24,9.690505388609576e-07,3.8333215609908596e-33,0.00013948555522630619,8.54796420282549e-07,3.886780204505703e-25,4.927279504610105e-07,1.793141583114356e-05,1.6758090924053124e-21,1.1377052181153675e-19,6.674866696204674e-25,5.591799100519902e-25,5.962043414350746e-08,3.6195290256306446e-08,7.406654271401829e-44,1.0906071459243157e-34,2.7274586991206844e-08,1.087888873415869e-15,6.598412108387402e-12,4.518851955919822e-28,1.0980610890341077e-29,8.418634126301737e-23,1.289254574660131e-08,1.2449036384144642e-33,5.388956134531018e-15,1.499981399722175e-17,1.2543878490150788e-08
19,0.027687499999999997,0.41432914212837896,308.99586644149576,1.1763495463467284,0.6660707107639565,1.3223872137505692e-60,0.1303131576223104,0.2015214370388674,0.0007163491995783851,1.2167712583751548e-15,6.9981197400473364e-06,1.159581937022091e-19,3.37512787054416e-20,0.00045764310963623735,5.274202387951404e-06,1.043884601928751e-05,0.00047733949072244675,4.362733924047467e-05,5.0939829693954995e-19,2.8955281575785626e-18,2.7920258610812265e-06,1.6539019393908707e-22,5.660202324062624e-34,2.4184323430509432e-06,2.616939934202221e-39,4.795826342188547e-12,2.36096884962228e-06,2.751091917519481e-23,2.5123445775773126e-06,1.1952868426417095e-31,0.0003093268026691256,2.4797520523129305e-06,3.509126717070543e-24,1.6620870431899993e-06,5.299180609330753e-05,1.8740892409990923e-20,1.1754656557585625e-18,1.875206454158992e-23,1.5059269953317508e-23,1.9705721123462e-07,1.0475065664443857e-07,6.410001559750163e-42,1.8971574279075074e-33,7.706319986490733e-08,3.842545499795419e-15,2.0853836384726823e-11,8.2008196358814e-27,5.81372241237871e-28,3.737767282906e-21,4.568937609883639e-08,7.887180917204474e-32,5.452651570988623e-15,1.4847697025715625e-17,5.546194759619755e-08
20,0.027749999999999997,0.4330867337912299,322.09951111317747,1.1254001943752723,0.6652174588731976,1.6828752668087922e-60,0.13022364191639801,0.20032864424360364,0.0015491166921435201,1.159871082345696e-14,1.4653029268186604e-05,1.0446559576150457e-18,8.988362872849425e-19,0.0005989489362199089,1.2436454398906539e-05,2.7760918314772493e-05,0.0010472156669445918,0.00011303339465996732,6.790599789617344e-18,1.6932680600695372e-16,7.2311882511274464e-06,5.12500733030193e-21,4.576284607307708e-32,5.9965259274574865e-06,5.410549100491925e-37,2.5600462541403908e-11,6.729174773903528e-06,7.3613021063380315e-22,6.380256709925727e-06,7.680197314570813e-30,0.000673678880018018,7.031924394872368e-06,8.70934719795699e-23,5.4650055210007405e-06,0.0001530369613015408,3.628260448788483e-19,1.8681747344667333e-17,7.133526454765027e-22,5.227206865462979e-22,6.349773532579972e-07,2.9636200313949643e-07,1.260939115492902e-39,7.931532329015528e-32,2.127348941318827e-07,1.4840559014081584e-14,6.425350897435321e-11,1.736977312058119e-25,2.918864347719373e-26,3.897826526768862e-19,1.5771238918817847e-07,5.63151740883322e-30,5.6805666276585375e-15,1.4505466804855185e-17,2.3808142711526569e-07
21,0.027781249999999997,0.4500956902885514,334.11122690683334,1.0828717149047087,0.6645116083677519,1.846565568565865e-60,0.13007687629132905,0.19922888945455236,0.002302909555280206,4.7002469993524536e-14,2.144385071545893e-05,4.57953429775508e-18,1.0702475893578052e-17,0.000684648986037438,2.0224502083775676e-05,4.613875580022153e-05,0.0015740143671577175,0.0001869857082588988,3.394453024747613e-17,4.562352776832752e-15,1.1941804564552837e-05,4.541683923889593e-20,8.548237772676536e-31,9.664298131419962e-06,1.8972807252083845e-35,7.739437317888344e-11,1.17772271145601e-05,5.891833826531001e-21,1.0424188072158447e-05,1.224931312115939e-28,0.0010065343505219,1.2278348615333495e-05,9.613291708388894e-22,1.0466474722138333e-05,0.0002702349355280146,2.568006805568552e-18,1.1036432297285954e-16,6.767263872419409e-21,4.591733103732092e-21,1.2003677797380762e-06,5.167940163621554e-07,3.812181036063007e-38,1.0460509865744763e-30,3.65120167381896e-07,3.2997226965449153e-14,1.1805222712630562e-10,1.0767112064269282e-24,4.518570038213e-25,2.0645403325127342e-17,3.1167245845244186e-07,1.1596642369989676e-28,6.0104271705609005e-15,1.4214293908514802e-17,5.443838039739691e-07
22,0.027812499999999997,0.47580389067523937,352.3439799468937,1.024362976111182,0.6635306185863562,1.9548347920471332e-60,0.1297632688699141,0.19756226874447438,0.0034225497541322853,2.2254003290009781e-13,3.1429104563195904e-05,2.7711190405170094e-17,1.0631185084416867e-16,0.0007801679933076034,3.374129559396016e-05,7.70938570041189e-05,0.002374389213361264,0.00031243733205734033,2.1891489195906274e-16,8.815404623435526e-14,1.988353556140382e-05,5.163473390804787e-19,2.851646840276695e-29,1.5696529071185046e-05,1.2864773123058727e-33,2.375546908122359e-10,2.0897059059174414e-05,6.3646030426886e-20,1.717424428934028e-05,3.350111678542221e-27,0.0015056721373923189,2.1749346575226493e-05,2.2145987233771506e-20,2.0523726191516314e-05,0.0004846366735428546,2.692898470484298e-17,9.003670758552053e-16,8.579220925016775e-20,5.2457256693980836e-20,2.3197391058902256e-06,9.141859663833596e-07,2.0352498040635912e-36,2.588927128705546e-29,6.341252791212051e-07,8.040954035003884e-14,2.2103827765566466e-10,7.902932285342221e-24,5.4836752643025235e-24,7.947968398726934e-16,6.328373813085992e-07,2.0829198032859143e-27,6.731273075575885e-15,1.3803866396088884e-17,1.300650827116301e-06
23,0.027843749999999997,0.5136630490112978,379.2266227214194,0.9488630492233374,0.6622188465108284,1.9873805109270216e-60,0.129151047859647,0.19511570885843965,0.005024919121867449,1.2101977597461757e-12,4.5673673223135044e-05,2.4004697949217447e-16,1.1396883102158654e-15,0.0008846680422881885,5.721403293783755e-05,0.00012671144765186482,0.003554183708196585,0.0005178434670854046,1.80205006176531e-15,1.553100856816449e-12,3.27625869410152e-05,7.087524963673107e-18,1.6878412447657343e-27,2.5278864448946237e-05,1.6711226177516211e-31,7.743631967055126e-10,3.672314918768688e-05,9.141228215433471e-19,2.80403749330254e-05,1.5595257517319368e-25,0.0022288038017440636,3.8201611043655055e-05,9.46988536976993e-19,3.991698311690222e-05,0.0008619593920015458,4.1639363962814604e-16,1.0040203473464652e-14,1.4200408259670636e-18,7.671739561524063e-19,4.445039782403197e-06,1.603882501262494e-06,1.9142385518111376e-34,1.213996846160978e-27,1.0905088747038602e-06,2.0966989527894624e-13,4.1019953715802254e-10,6.66168722931563e-23,6.641288705980452e-23,2.8391845815961226e-14,1.2746761725602236e-06,4.205204118548207e-26,8.239999484477019e-15,1.3362006537945508e-17,3.081219500751174e-06
