,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.08173111025225506,298.84151466304814,1.2465089569860757,0.624633989781533,7.266228562817318e-60,0.18517671883143103,0.1896198809481445,5.6633876251744095e-05,7.20966595502121e-20,3.2613320830994802e-06,5.783273858879866e-22,4.1849154419855587e-26,0.0004104670545979412,2.081707571021069e-08,1.0529421725364138e-07,6.071580089637067e-05,1.3256613908406308e-06,8.070128516643969e-23,1.1502040590625315e-22,7.77948114573111e-08,1.6364800263050434e-27,2.0882540467935317e-39,3.6117718995504614e-07,5.007045185708697e-42,9.501128700005171e-25,3.543184262199144e-08,3.562307338857873e-27,4.279054008503186e-07,2.1614956559471095e-37,3.4204293591837744e-05,1.7626943573045267e-07,1.0875656033099804e-28,2.304965324358384e-08,1.5712920125446574e-06,3.263201218399245e-24,7.62842155463498e-23,2.7926498094634324e-29,2.6775138897031253e-29,3.2239647874351666e-11,1.1447693645655219e-09,5.057292507104626e-48,1.1418964661796635e-37,4.349526867922016e-11,6.302329236338587e-18,4.1337738588747884e-14,6.599168603763638e-32,1.3802740732172582e-34,2.112136189949501e-26,2.1436514389332178e-09,1.3992488490581317e-38,1.905225067366677e-16,4.548985461502908e-25,2.424312168320646e-11
11,0.026000000000000002,0.08208052628231595,299.6643924038114,1.2412025841653724,0.6244660823591922,7.208928712795989e-60,0.1851952645564579,0.18951205237409988,0.00011089104163811561,3.738365038079752e-19,6.145435494330361e-06,1.919338453012158e-21,2.9379628238401277e-25,0.0005130635196061834,4.1249075580278114e-08,2.5404372109122695e-07,0.000119291999097734,3.051898579944829e-06,4.740155030826374e-22,3.5914251691334946e-22,1.798247975111518e-07,1.157705300300697e-26,2.486300313800161e-38,7.970572724685317e-07,1.3918422983008305e-41,6.993090560965837e-24,8.969986909075774e-08,2.082290523231435e-26,9.675472069486487e-07,2.359708718352001e-36,6.728729734283512e-05,4.4366188715832836e-07,3.5853548809108015e-28,6.686330654413586e-08,4.019881512036178e-06,1.1505730717144495e-23,3.9971825105790823e-22,3.721524578383625e-28,3.3715955334671966e-28,9.208871626559254e-11,2.874650850338797e-09,9.63467229985411e-47,7.351824595499851e-37,1.0695185431344535e-10,1.750289444383679e-17,1.1299671728703343e-13,6.71950767284037e-31,2.0913324978451875e-33,1.1045764607813174e-25,6.52438514518328e-09,2.176864224948829e-37,1.910004280346213e-16,1.537640330974053e-24,9.165275410141265e-11
12,0.026250000000000002,0.08270886668560776,301.3604721140318,1.2317731580276199,0.6241995091544444,7.16016439476721e-60,0.18521673816156362,0.18930584243277185,0.00022201206855534055,2.1063714787706594e-18,1.182822279531867e-05,6.985261886249225e-21,2.461170562908291e-24,0.0006442590384761037,8.414635486452267e-08,6.30558905554071e-07,0.0002397921680523667,7.2231792834528e-06,3.0655170970545613e-21,1.3585921264180595e-21,4.2728538904934333e-07,9.767111574516482e-26,3.6935580528124885e-37,1.8062259179388844e-06,5.100581228128309e-41,7.676580633658619e-23,2.3392691777059777e-07,1.5127933375033267e-25,2.2478911534133827e-06,3.1037193770212405e-35,0.00013538861403674412,1.1503140542282857e-06,1.4153276978513639e-27,2.0024100342482962e-07,1.059752401890962e-05,5.1840518780870856e-23,2.393515726867751e-21,5.7324450348795e-27,4.995483042959019e-27,2.714932226853655e-10,7.435723819235868e-09,2.4592963249832973e-45,5.674450058096566e-36,2.707431616658145e-10,5.0866480439322573e-17,3.17920281483747e-13,7.606891590019601e-30,3.7995617438850135e-32,8.451734503304638e-25,2.0509978306088636e-08,4.1724541451192225e-36,1.9255948746826845e-16,5.374948848116104e-24,3.580488681470728e-10
13,0.026500000000000003,0.08387815984854717,304.823490194992,1.2146017876413342,0.6237597053486872,7.091201831388615e-60,0.18523251023446102,0.18890345318686277,0.00044776791777812445,1.2805054356585602e-17,2.2950559790116912e-05,2.8764227381274374e-20,2.5539400368992085e-23,0.0008112449246944335,1.7526346983430806e-07,1.5750938846072534e-06,0.00048603752810083664,1.722664911175103e-05,2.1632742381864608e-20,7.264583008835863e-21,1.022556401721627e-06,1.017626271931342e-24,7.212540877355957e-36,4.125346391703262e-06,3.22221287226329e-40,1.285747482588446e-21,6.140394309238554e-07,1.4221095491040334e-24,5.262181799861445e-06,5.217057025552995e-34,0.00027451135217259254,3.0028546019666154e-06,7.52866511774477e-27,6.028369224617025e-07,2.812508631991184e-05,3.1389049548933787e-22,1.675545548385812e-20,1.0089413974173085e-25,8.474970914844482e-26,8.047175789303312e-10,1.9365528638049423e-08,8.905752160805959e-44,5.638778700310171e-35,6.900112947181509e-10,1.5349660404484482e-16,8.99029297532178e-13,9.376876530405688e-29,8.271253155506367e-31,1.0061654107671213e-23,6.477674424847482e-08,1.0093633027464454e-34,1.977300708392603e-16,1.892769727845881e-23,1.4012168721471995e-09
14,0.026750000000000003,0.08609290422048718,311.7858192701242,1.183356112311252,0.6230164897074132,6.936630828267103e-60,0.18521133984306368,0.1881151654890262,0.00089908510940616,8.675260210307511e-17,4.4427146950346334e-05,1.4551234390374107e-19,3.4890300492799417e-22,0.0010217765180084947,3.729065083259645e-07,3.903267668269237e-06,0.0009825781438496004,4.0856719068173166e-05,1.7248314161582807e-19,6.387220241227731e-20,2.431182667108638e-06,1.4155138107342338e-23,2.195557061615176e-34,9.37587132953964e-06,6.028059058332102e-39,2.7756829497582e-20,1.5992366563148962e-06,1.8621892214859177e-23,1.2249660676906412e-05,1.323164601006285e-32,0.0005544219530250343,7.782101948537075e-06,6.885301471784951e-26,1.7976546333188012e-06,7.40853849116087e-05,2.8090681226472644e-21,1.501148462781814e-19,2.1495723958656716e-24,1.7121151174504932e-24,2.3628872241668437e-09,5.007354219320895e-08,5.2347917538135945e-42,8.619567833859253e-34,1.7455857081739129e-09,4.879138619778611e-16,2.5193801262927655e-12,1.2903133470613233e-27,2.1934724993899453e-29,1.8039208517493733e-22,2.0250638650917114e-07,3.265206078211681e-33,2.1475999600960032e-16,6.660931149194242e-23,5.412267452080696e-09
15,0.027000000000000003,0.09028086585560086,325.42900977988216,1.1284624437569417,0.6217603602636701,6.601244158484547e-60,0.1850620017605931,0.186594602817759,0.0017742943013367254,7.006875335868561e-16,8.485373079510555e-05,1.0337569435105465e-18,6.560359586983282e-21,0.001282519438667836,8.163118546985066e-07,9.4568827926048e-06,0.001958939715732573,9.510729590641537e-05,1.677356873978839e-18,9.090227850563467e-19,5.662923281463212e-06,2.8914927203781265e-22,1.3999407607478255e-32,2.093331526610926e-05,5.355963678780393e-37,6.595956797017328e-19,4.073540858122474e-06,3.780008276176721e-22,2.7981565456883183e-05,6.700688156282294e-31,0.0011016463248894619,1.9744259951478294e-05,1.5907524835772985e-24,5.232066615955296e-06,0.00019099791742665753,4.3983478800663693e-20,2.0157917587861185e-18,6.249961959964574e-23,4.5358555129619846e-23,6.772556890032936e-09,1.267711899160771e-07,6.191146833454001e-40,2.7251942542378525e-32,4.3213374735025226e-09,1.6814565255397674e-15,6.894860036554925e-12,2.115996771488363e-26,7.0183041810207245e-28,5.032015345299727e-21,6.173828487071236e-07,1.4830997903040935e-31,2.692580279067104e-16,2.344940464264247e-22,2.0312315285643724e-08
16,0.027125000000000003,0.09374462068838048,336.8969826597056,1.0867670786580657,0.6208075831191222,6.33820915833772e-60,0.18484717016756883,0.18531303074593905,0.0025086524579997107,2.402258859608919e-15,0.00011809524258373057,3.541111420945372e-18,3.815197753967838e-20,0.0014361329905875047,1.274072410363339e-06,1.5005489466545368e-05,0.002792242180732493,0.00014782803547160845,6.3804206343791514e-18,4.652806157299553e-18,8.793832335614398e-06,1.785300043179183e-21,1.9559483544095194e-31,3.1766735708739875e-05,1.1244033010312389e-35,6.672690544126149e-18,6.666157875199654e-06,2.3592802869303572e-21,4.3002823046396905e-05,8.035886107432275e-30,0.0015647891117981185,3.225684783224163e-05,1.4236714921644343e-23,9.285229345793535e-06,0.00031502888327042617,2.584957541074e-19,1.0208098825890792e-17,4.611005223172244e-22,3.114908903771917e-22,1.1904561737903114e-08,2.0687268194983896e-07,1.1464857349000713e-38,2.5754092625103742e-31,6.9535575316259985e-09,3.4313716992473455e-15,1.176900555360157e-11,1.0545885842016786e-25,5.075297398577481e-27,4.048582968403866e-20,1.1277143617233252e-06,1.3982054182189778e-30,3.400908135428053e-16,4.912543165860667e-22,4.241996718472689e-08
17,0.027250000000000003,0.0986380003901683,353.20910323669415,1.032853139291006,0.6195612497076859,5.948425408036722e-60,0.1844287569078996,0.18349162252336826,0.0035433998765504603,9.350022129413468e-15,0.0001644271632604526,1.4974554459415915e-17,2.6599975661977703e-19,0.001604627254613687,2.0376176581112413e-06,2.3977815955016692e-05,0.003987905831936967,0.0002313521702036099,2.855089719110385e-17,2.968383534757323e-17,1.3730199691294329e-05,1.3782987451983467e-20,4.265355299885282e-30,4.8450571802704834e-05,4.488626777323041e-34,5.767933609508515e-17,1.1016810890557307e-05,1.8855237447999534e-20,6.64543055736581e-05,1.4561322302024397e-28,0.002222900299515048,5.3250041895531905e-05,2.1581985007165114e-22,1.6777274239292884e-05,0.0005254945259782112,2.0666098759526056e-18,6.625285321366235e-17,4.278321803174438e-21,2.6407772697664203e-21,2.1281296285523973e-08,3.411181050613236e-07,3.2215203895427643e-37,3.773119772511822e-30,1.1283375719188329e-08,7.486705920330561e-15,2.0339146272026392e-11,6.0403997486533905e-25,4.2002962848975767e-26,5.058779672250455e-19,2.1035688808905686e-06,1.634248083116061e-29,4.818475686873106e-16,1.0923145656494665e-21,9.182926725264114e-08
18,0.027375000000000003,0.10541633581563839,375.8644017847169,0.9664400474801573,0.6179771646685666,5.342538024801716e-60,0.18367331701751174,0.18096309499824603,0.004961329613523185,4.043965240195259e-14,0.000227570383218704,7.846315873879124e-17,2.156580310073734e-18,0.0017870948617932278,3.3219521397912514e-06,3.804280701160536e-05,0.00566529827070782,0.00036016887242278897,1.49957798399751e-16,2.3932801445942236e-16,2.1286793334915847e-05,1.294429134742669e-19,1.4291416571516351e-28,7.347980279143014e-05,3.7262692245523276e-32,5.139949772335383e-16,1.809604249056298e-05,1.9007545886986514e-19,0.00010207628545952447,3.9180823062571554e-27,0.0031341099812242372,8.744971639344264e-05,5.540237252204018e-21,3.0184441048985288e-05,0.0008721909147414064,2.2202141708889293e-17,5.44250949675894e-16,4.862016370924374e-20,2.70968226042239e-20,3.7866895881418164e-08,5.596903998594218e-07,1.347457411244572e-35,8.596110835131339e-29,1.8192553723144306e-08,1.7085107753973923e-14,3.4780815622107094e-11,3.883605915340903e-24,3.8203574736429735e-25,1.1823954730520882e-17,3.908589043775772e-06,2.2892292280544567e-28,7.558683282103461e-16,2.592217182179122e-21,1.9820364006604664e-07
19,0.027500000000000004,0.11457937962993113,406.45746733626714,0.8891527285808187,0.6160352466111525,4.4465352776008685e-60,0.18239248062032057,0.1775481519207868,0.006843074256007701,1.8760187073617086e-13,0.0003114416029391971,4.998191738684964e-16,1.9124691781983925e-17,0.0019819987321628837,5.491598690118435e-06,5.9301656978307416e-05,0.007958258810238854,0.0005527383014731262,9.19027507476608e-16,2.4005667252534362e-15,3.2465124767353514e-05,1.4138523027159497e-18,6.83596043298243e-27,0.00010990772730820996,6.657333919083281e-30,4.651068995723185e-15,2.9208401694202046e-05,2.3353438782068958e-18,0.00015449269931231332,1.454075690954502e-25,0.00435879182858737,0.00014128162660927363,2.211691208871398e-19,5.32805848643327e-05,0.0014238526897280086,3.054472224439466e-16,5.436924963545401e-15,6.465932438295699e-19,3.257921573156418e-19,6.610602307700415e-08,9.039399874945737e-07,7.932919553299832e-34,2.91042076708341e-27,2.8834201755739994e-08,3.944888941210845e-14,5.7375047720534107e-11,2.7857011884703436e-23,3.589264519285918e-24,4.831905314114362e-16,7.119010816131094e-06,3.5851558975790076e-27,1.2641916215714646e-15,6.97820549815452e-21,4.172577321709315e-07
20,0.027562500000000004,0.12028965191101601,425.4464836430772,0.8469437377143116,0.6149056491078037,3.9149594217264734e-60,0.181432904855197,0.1753822888644678,0.008017192114444205,4.2178415922327807e-13,0.00036402288325027016,1.3741786558711302e-15,6.128334422126078e-17,0.002086052899510156,7.185712126767757e-06,7.395843346322022e-05,0.00942858172842718,0.0006849679373185868,2.4662083107746297e-15,8.682736149751285e-15,4.006103852123686e-05,5.103836015677147e-18,5.468861539097768e-26,0.00013440099879497407,1.1872199321077568e-28,1.9545485787389845e-14,3.712297015651801e-05,9.008895560162226e-18,0.0001900159067993786,1.0081805525454014e-24,0.005131811275400782,0.0001797475706785426,1.645439052728912e-18,7.10126514134013e-05,0.0018214886177078508,1.2542658569060186e-15,1.8715160759382926e-14,2.565815537561155e-18,1.235116852643921e-18,8.757585284063745e-08,1.150620912655602e-06,7.173212411720974e-33,1.9839085436164674e-26,3.629941130629993e-08,5.928097449604221e-14,7.17802371670896e-11,8.30964437696705e-23,1.1675535788796846e-23,4.054486862862013e-15,9.648053589715305e-06,1.5422919251877545e-26,1.6784249077217078e-15,1.3604945596657827e-20,6.118124328746215e-07
21,0.027625000000000004,0.12686167090365574,447.228963174632,0.8030681434857713,0.6136902337452281,3.3862382038143245e-60,0.18019006874601284,0.17288258945791726,0.009354709784519744,9.58647210601973e-13,0.0004242694467751981,3.938120626307544e-15,1.9917160381597076e-16,0.0021929601064492026,9.437834270779085e-06,9.190482799259818e-05,0.011140734137341695,0.000846553785718251,6.921611914301342e-15,3.264984359606073e-14,4.926168298467299e-05,1.9118644987045182e-17,4.65040997773335e-25,0.00016388226828670596,2.4218100722441645e-27,7.273859646046998e-14,4.704266414251915e-05,3.6321485158250504e-17,0.00023299959620966428,7.355914825916417e-24,0.006020578094641558,0.00022810400865011168,1.3152569128865256e-17,9.450728512709858e-05,0.002324576340171486,5.375044798345798e-15,6.669710815513978e-14,1.0525611734688568e-17,4.8679505588646714e-18,1.15811481116157e-07,1.4617301903458727e-06,7.015957331060702e-32,1.4663538659273275e-25,4.555200675658805e-08,8.696651989238525e-14,8.706054503201502e-11,2.7835555726908713e-22,3.818651604690739e-23,3.6717920662667914e-14,1.3063540339552744e-05,6.727423844125864e-26,2.252081376089634e-15,2.7902068673243416e-20,8.994652093213924e-07
22,0.027687500000000004,0.13436058630544215,471.97654223786134,0.7582474019299779,0.6124026958557319,2.925801023672e-60,0.17860493948825196,0.17002294575817914,0.010863605236787156,2.1876079112202286e-12,0.0004927616009569733,1.1632051100923265e-14,6.536578852238034e-16,0.002302469440907697,1.2423573782274299e-05,0.00011360228187541028,0.013118336749469946,0.001041987006354045,2.0171318623302093e-14,1.2556502417633233e-13,6.0282060354059806e-05,7.38355765745454e-17,4.099273469940271e-24,0.00019902015028936676,5.349439599372415e-26,2.668397596160993e-13,5.932462722198812e-05,1.5125529320149917e-16,0.00028447465435804583,5.514204996563853e-23,0.0070331821252254375,0.0002881843053265578,1.0956519103004418e-16,0.00012521546538113112,0.0029535620980308173,2.3598624220271722e-14,2.423542556822793e-13,4.4107354429728746e-17,1.974169063724217e-17,1.5244264259023679e-07,1.8504027427960863e-06,7.293168577540965e-31,1.148754154423067e-24,5.688144871092897e-08,1.2136444295766514e-13,1.0007563396991022e-10,1.1107294759709556e-21,1.2534671358768104e-22,3.4842691081762727e-13,1.761026486724438e-05,2.9454375631384736e-25,3.0343970127359593e-15,5.948240080089157e-20,1.317426387692028e-06
