,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.052500000000000005,0.07615159028472633,298.06668304854907,1.2560806265588216,0.6221966249603337,0.0,0.1887010888851205,0.18892166052744125,4.705083199673876e-06,1.888509749711564e-22,3.288573689980927e-07,7.758081916983854e-24,3.8781504333025456e-29,0.0001674734440595773,1.5164379704969313e-09,4.42968495888757e-09,5.0881345652904175e-06,6.607043642172824e-08,1.507124127657033e-25,4.900878284114514e-24,3.886826359170053e-09,2.0452957131902013e-30,6.380087398773672e-43,2.2023934594602357e-08,2.4637829194388766e-43,2.7546950915451753e-27,1.3370460649162887e-09,1.0418531312886643e-29,2.4520445263869183e-08,4.4067727220753305e-41,2.8396247719170585e-06,7.228733847848706e-09,1.9978754615494047e-30,5.656998626982217e-10,5.8811599103872245e-08,7.786049297723374e-26,3.1997263372242953e-25,3.808653721830574e-33,6.680251826388877e-33,6.779014263382267e-13,3.951309014988227e-11,2.0262570915915694e-52,1.911847643311301e-40,1.5860407347197508e-12,2.99766196306125e-19,1.995628826243378e-15,1.4586127183992159e-35,8.001805334336451e-39,1.7248303528269493e-28,5.026281816038903e-11,7.909035712747201e-43,0.0,6.1592192173171536e-27,2.529167961830527e-13
11,0.053000000000000005,0.07627595362570982,298.20264114300136,1.2540326644453694,0.6221073537185335,0.0,0.18871448312272127,0.1888897648550053,1.3980345346201275e-05,2.3717920513523576e-21,9.26201726150727e-07,4.77008969978765e-23,7.067848539859672e-28,0.0002490980669718996,4.5296992974983676e-09,1.7277393583948057e-08,1.5175507875237669e-05,2.42660694090845e-07,2.1721498333485977e-24,1.6555907160529842e-23,1.435405646090364e-08,3.4116253493987474e-29,1.7629944197064468e-41,7.661538575704224e-08,8.904704621127222e-43,2.7468853199966056e-26,5.530858049866608e-09,1.209881911364813e-28,8.801988815861344e-08,1.660165949428137e-39,8.489929981521893e-06,2.968782860974129e-08,9.798467094964525e-30,2.7561332298903065e-09,2.463877326067461e-07,3.440402317601772e-25,2.9110560188527946e-24,1.5812003156718531e-31,1.9524242023406303e-31,3.243114817307646e-12,1.6181637014968286e-10,1.4410318780833705e-50,2.821525697287261e-39,6.327349214784591e-12,9.920685410956421e-19,6.587209470361607e-15,5.456150513018392e-34,5.047654351774654e-37,1.1839005417071774e-27,2.591008835712699e-10,5.011278740654472e-41,0.0,3.590430982765252e-26,1.674710473724841e-12
12,0.053500000000000006,0.07652036827975588,298.61657390841077,1.2500271464886747,0.6219520621377039,0.0,0.1887362791265088,0.1888194112855219,4.1747395766515295e-05,3.0290197819170367e-20,2.623542464396992e-06,3.0241936577632106e-22,1.385053515236451e-26,0.000374068219210932,1.3631209540386392e-08,6.753857995589439e-08,4.5491440015356984e-05,8.939243757706352e-07,3.2258422628463004e-23,7.346969267832296e-23,5.3164274609433654e-08,6.014818804964131e-28,6.581473585768465e-40,2.674600657097188e-07,3.491179061220254e-42,3.591833812616149e-25,2.2926629297702694e-08,1.5774001543697178e-27,3.169742353911541e-07,6.53449306378235e-38,2.550922663023828e-05,1.2218792562128604e-07,5.053150017191827e-29,1.344381872290384e-08,1.03432216882806e-06,1.7452896442903888e-24,3.3114080898273586e-23,7.809701950521425e-30,7.767119276921749e-30,1.5537738946546725e-11,6.64108702476624e-10,1.1788196410481981e-48,4.430546670068334e-38,2.5309113484662352e-11,4.157685616522579e-18,2.7386921745894103e-14,2.086893579258755e-32,3.4090636517029803e-35,8.951783873698242e-27,1.3368509805212551e-09,3.4312535766347455e-39,0.0,2.0944318092287776e-25,1.1060424400904633e-11
13,0.053750000000000006,0.07675241828234798,299.1385831658231,1.2462478706853009,0.6218232926188629,0.0,0.18875224168312482,0.18874571783635122,7.634426383311651e-05,1.3010233210560157e-19,4.642283174013494e-06,8.726162263875573e-22,7.72897821878629e-26,0.00046142522674770244,2.5162032052202562e-08,1.473801533440946e-07,8.340711862623878e-05,1.8747086024105275e-06,1.5335401356353211e-22,1.8977586182085866e-22,1.1189179885906824e-07,3.292404800146698e-27,5.705280113936112e-39,5.411542573147757e-07,8.17552717371291e-42,1.8682348927487356e-24,5.2114794531775167e-08,7.252495982635078e-27,6.547066590390895e-07,5.366592550145943e-37,4.6833982350556596e-05,2.7638541585803447e-07,1.3946467534031393e-28,3.4301571119679625e-08,2.3719980298471637e-06,4.986008973148623e-24,1.408753142537812e-22,7.631085563983476e-29,7.109608031698216e-29,3.91333620519157e-11,1.4992442488637342e-09,1.5453984207196158e-47,2.239023201942286e-37,5.613204163517252e-11,1.0007594664947232e-17,6.526053505087223e-14,1.6427231245418375e-31,3.793660361728195e-34,3.5066795241499534e-26,3.5536168206703652e-09,3.883011356674912e-38,0.0,6.10687286791854e-25,3.542334448013872e-11
14,0.054000000000000006,0.07714775154434568,300.1852725242294,1.2398616466722323,0.6216282757661453,0.0,0.1887720723149718,0.18861142449151455,0.00014518528068934957,6.354077391197576e-19,8.508853640280581e-06,2.8053443269155238e-21,5.231403185124443e-25,0.0005718035904204309,4.851805694951787e-08,3.4263261986294633e-07,0.00015912417727845547,4.165897998694703e-06,8.463946639084476e-22,5.828838223864701e-22,2.4962077315389057e-07,2.2269336890730503e-26,6.410578684638033e-38,1.1543881001280455e-06,2.338974711156738e-41,1.2756755615464016e-23,1.2695900633740826e-07,4.1511397921386044e-26,1.4297707090630756e-06,5.472375738337901e-36,8.94707669234494e-05,6.695838755038972e-07,4.581470257519323e-28,9.537741311022245e-08,5.837662957439257e-06,1.7921729268258327e-23,7.072871817935615e-22,9.316050084930198e-28,8.301688742883598e-28,1.0720843917652273e-10,3.6239834607677467e-09,2.780245264320676e-46,1.3842628681364473e-36,1.3295180059961614e-10,2.6532464287611647e-17,1.695794512882821e-13,1.5298704673085459e-30,5.326974657446985e-33,1.9475685267970655e-25,1.035497104272629e-08,5.63782603582214e-37,0.0,1.9739233806667193e-24,1.276219922762562e-10
15,0.05425000000000001,0.07784878960279133,302.27009022223496,1.2286965467854833,0.621320983709936,0.0,0.18879292611671247,0.1883599061250065,0.00028152440640793667,3.3753313230320156e-18,1.588598115663301e-05,9.958849725233872e-21,4.279740641988527e-24,0.0007109064435507159,9.616751989256052e-08,8.176149985463737e-07,0.00030974905431267264,9.494646676882624e-06,5.149834907061954e-21,2.2395852651210916e-21,5.710738131846682e-07,1.8147452734849822e-25,9.0626680838982e-37,2.522429366895396e-06,9.236570597343719e-41,1.2811047486123148e-22,3.179321899701061e-07,2.968904146333422e-25,3.2004403369393673e-06,6.813865710523275e-35,0.00017434168422507753,1.6675002471384665e-06,1.847832865701324e-27,2.7332812057602363e-07,1.4774123067715779e-05,8.258883424276839e-23,4.07339372658101e-21,1.315288984787189e-26,1.1326346050505491e-26,3.0262629017858673e-10,9.004303296407207e-09,6.766325643471257e-45,1.0424380901937907e-35,3.234755459867671e-10,7.414618010755538e-17,4.554970228914958e-13,1.5814793243846324e-29,9.029843642486239e-32,1.606240341523889e-24,3.1116845543716226e-08,1.0200183176286364e-35,0.0,6.593005645692757e-24,4.746477002666604e-10
16,0.05450000000000001,0.07912598564933103,306.37977415836724,1.2088638047647329,0.620821079784982,0.0,0.1888021952345066,0.18788221860413282,0.000549024686658856,1.9463579693897085e-17,2.985145846938493e-05,4.050335120334421e-20,4.380734821227803e-23,0.0008852660074041278,1.9466944020807848e-07,1.9612434526567623e-06,0.0006070818488181156,2.1779172060941713e-05,3.44172475383877e-20,1.2425391315514482e-20,1.3141745604259431e-06,1.846069955750996e-24,1.7263520515803645e-35,5.547948686877235e-06,6.782144744494626e-40,1.9452134582595035e-21,8.004812357973427e-07,2.759420869279265e-24,7.209272328615261e-06,1.1133315177010839e-33,0.00034179095355948346,4.1764924492009854e-06,1.042750519780773e-26,7.866842749736385e-07,3.7601503774686214e-05,5.123682898748585e-22,2.779269007343285e-20,2.143105530030888e-25,1.777151170745164e-25,8.580402053890883e-10,2.250156708752587e-08,2.3685008319547116e-43,1.0390492382113822e-34,7.914375856452181e-10,2.1637910148021783e-16,1.2314662528146943e-12,1.7893581082571046e-28,1.841560638899852e-30,1.9710460326384245e-23,9.386006905021424e-08,2.3529715661890564e-34,0.0,2.2189227483137777e-23,1.7668585106642393e-09
17,0.05475000000000001,0.0814797185082122,314.34678772193195,1.1739429573996114,0.6199943785382893,0.0,0.18875986320563465,0.186975996931287,0.0010645380666350639,1.2613708981196359e-16,5.5895679298209784e-05,2.0524178508982843e-19,5.889033909802368e-22,0.0011015524194769911,4.029483953578324e-07,4.661870735069978e-06,0.0011853830165540315,4.9625916085409435e-05,2.622059948402556e-19,1.105690313175463e-19,3.0008392192910886e-06,2.515213678395394e-23,5.294574437050849e-34,1.2128825120992705e-05,1.5430313609270056e-38,3.8416525981360616e-20,1.9972459087426876e-06,3.572926680618874e-23,1.6130120463897487e-05,2.834071950587104e-32,0.0006666120592015542,1.0372664550091802e-05,1.0554193073862722e-25,2.2398273203369697e-06,9.487338633856171e-05,4.722060620985923e-21,2.4686576954437485e-19,4.2869871226869494e-24,3.3531030139754214e-24,2.4069304748978765e-09,5.576209874667256e-08,1.3623666131285332e-41,1.6457117931741442e-33,1.919754162361787e-09,6.680368297948577e-16,3.2980519116497427e-12,2.2797682333095433e-27,4.5411910689052017e-29,3.486631660248185e-22,2.7986636221032724e-07,7.245305625816014e-33,0.0,7.469334843706354e-23,6.481041142966966e-09
18,0.05500000000000001,0.08578938088597764,329.379860060438,1.1149695076062032,0.6186367496077683,0.0,0.18855888983170518,0.18528955323554946,0.0020264449242319935,9.78962972416662e-16,0.00010317365278562309,1.4692045829400586e-18,1.0740539638344531e-20,0.0013649129174359547,8.586088489472318e-07,1.0822317585816493e-05,0.0022805820590459467,0.00011086575817516703,2.4513972848676664e-18,1.5389217563948643e-18,6.705125130850297e-06,4.986679032085723e-22,3.4557879449302064e-32,2.6021525138647764e-05,1.553871514853796e-36,8.42884375600175e-19,4.867291101324078e-06,7.113618041173249e-22,3.537520824513166e-05,1.4629188947232533e-30,0.0012778036678852312,2.5189057919589486e-05,2.7506266007202307e-24,6.215050299945936e-06,0.00023398830517635933,7.603212546172893e-20,3.3115023996702734e-18,1.179583797960909e-22,8.346270515731494e-23,6.5809424933506815e-09,1.3513489454993883e-07,1.5748605917026426e-39,5.47811201032697e-32,4.551098661443287e-09,2.2377068058598947e-15,8.61541358430097e-12,3.480375475785107e-26,1.3316589089365125e-27,9.547429507500945e-21,8.125263668134498e-07,3.091168586999064e-31,0.0,2.5224135003838545e-22,2.305404952698121e-08
19,0.05512500000000001,0.08924959133701747,341.610111409427,1.0717421030271739,0.6176343853695638,0.0,0.18829758787644457,0.18391145604334547,0.002807985204953317,3.2534826206511164e-15,0.0001409019584927122,4.9985796401102915e-18,6.009049420984e-20,0.001518198771978913,1.3181248464810303e-06,1.6745488439001762e-05,0.0031865207016762522,0.00016822200108201828,9.057648762149109e-18,7.674121682232138e-18,1.0161541490352933e-05,2.969775539255052e-21,4.7624264511805175e-31,3.8588266959275524e-05,3.3406508421383535e-35,7.87243373257055e-18,7.755830038742794e-06,4.312440902049267e-21,5.309136890381976e-05,1.7293678305822455e-29,0.001778833379949823,4.0082755840790984e-05,2.550522922180611e-23,1.0704424293113516e-05,0.0003757425259488576,4.442475150946263e-19,1.6501887433834543e-17,8.317466751666619e-22,5.466445433220258e-22,1.123209994444013e-08,2.1480944390104924e-07,2.8019614737060484e-38,5.201101695678349e-31,7.136383220990185e-09,4.465937326632552e-15,1.4285314411878253e-11,1.6516460235184334e-25,9.009458258198844e-27,7.615569980762196e-20,1.4387423071410068e-06,2.751981228705118e-30,0.0,5.173801555302093e-22,4.643122574056029e-08
20,0.05525000000000001,0.09402550807481444,358.58069319580216,1.017304211253557,0.6163515561109812,0.0,0.18781567743069177,0.181999612294569,0.0038824308918901746,1.2114466302704473e-14,0.0001922995527230953,2.0657425693447683e-17,3.9463132775811655e-19,0.001684908889821773,2.0684820531289495e-06,2.603568023203571e-05,0.004455451196574143,0.00025647336649497495,3.8912239985850884e-17,4.7276783788428614e-17,1.5451732544473125e-05,2.162496235660391e-20,9.85033579907099e-30,5.740759897629165e-05,1.3338875018838949e-33,6.468781963770845e-17,1.2448702950141662e-05,3.272873092788686e-20,7.996462762088022e-05,2.976406296710996e-28,0.0024735617763838743,6.42847631684793e-05,3.833467522799566e-22,1.870786057417531e-05,0.0006085955745545571,3.4355391274607802e-18,1.0310992879381951e-16,7.219697851807548e-21,4.339513322574246e-21,1.9432683838498618e-08,3.441598608061081e-07,7.290800082703743e-37,7.391251283771737e-30,1.125731936564035e-08,9.451119062557193e-15,2.3894892245996374e-11,8.875379401963146e-25,6.850979237957595e-26,9.481389713089365e-19,2.592124838340036e-06,2.9666120543995833e-29,0.0,1.1284740960717736e-21,9.646857661773512e-08
21,0.05537500000000001,0.10049291142714492,381.59847936572396,0.9518337562721871,0.6147552173447237,0.0,0.1869825469125261,0.17940566755585638,0.005321293209435077,4.9410607968330515e-14,0.0002608587108575619,1.0352600178075344e-16,2.949913139174673e-18,0.001864111038056381,3.302006887739338e-06,4.0185613299439915e-05,0.0061955647069163785,0.00038885315015750295,1.9361580656171954e-16,3.644780452699555e-16,2.332552858944975e-05,1.871697353908113e-19,2.974731221153786e-28,8.490171324367154e-05,1.062361366951498e-31,5.49442774103535e-16,1.9853118481054812e-05,3.0535143571449327e-19,0.00011968438707510171,7.248290524806114e-27,0.003413648718801682,0.00010252842514835016,9.17508323153314e-21,3.254191880666296e-05,0.0009804664664380468,3.4481100439310765e-17,7.933460509260564e-16,7.494033197946696e-20,4.086204916482122e-20,3.345095202011564e-08,5.484905221571201e-07,2.703158197006039e-35,1.5578774087736467e-28,1.763947225158575e-08,2.0738885553943082e-14,3.946963379603627e-11,5.284405557525664e-24,5.637803549710608e-25,2.1423748544883375e-17,4.650065329801136e-06,3.740227131882168e-28,0.0,2.658972863644891e-21,1.997888817887135e-07
22,0.05550000000000001,0.10905295288544353,412.0109576150535,0.8771201706350653,0.6128354797552746,0.0,0.18561970396522848,0.17597437544663588,0.007192292396185313,2.1347104277259492e-13,0.0003501817617107862,6.152944884938805e-16,2.374592896726108e-17,0.002054402230014554,5.335821739604643e-06,6.1024174159144473e-05,0.008525648346042579,0.000581786132361205,1.107163760404374e-15,3.4276767283983594e-15,3.467978230404267e-05,1.8463477626980796e-18,1.2158009742816146e-26,0.00012396188360684399,1.6544776721246133e-29,4.707820106769579e-15,3.115283110116074e-05,3.383086712973889e-18,0.00017669500583650764,2.3158563609661327e-25,0.004651484120224987,0.00016106496671372837,3.1954216769552774e-19,5.562108072799815e-05,0.001555570380046219,4.2720527858875343e-16,7.211567351309047e-15,8.896382830897768e-19,4.417887135213513e-19,5.6577764554122406e-08,8.615504516976752e-07,1.349458801432828e-33,4.630186153656224e-27,2.7204577321680957e-08,4.559560343369457e-14,6.273884367342217e-11,3.503447494001983e-23,4.754521711711204e-24,7.855481854237178e-16,8.190122006037122e-06,5.1684095665443936e-27,0.0,7.218156287088101e-21,4.0440227029281095e-07
