,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.051500000000000004,0.05895405852247312,298.04806798269203,1.2638635917978531,0.6113404530719732,2.3349023322681206e-69,0.20285529501584917,0.18562597173702386,3.484723208524245e-06,1.4651195463273557e-22,3.207719603618575e-07,2.657007677628919e-24,1.171070694179989e-27,0.00016812732555439365,7.12514156287273e-10,2.4704641167800563e-09,4.013732770571691e-06,4.228063842916963e-08,3.7637658304142266e-26,2.0147120118110344e-24,2.638053953979327e-09,4.553387656363508e-31,3.068665573647421e-43,1.9171217322166367e-08,2.1580308823703534e-43,5.017683710176658e-28,8.234448103858019e-10,4.2348028809342514e-30,2.2002013241558882e-08,2.5646520428327556e-41,2.1987336073134147e-06,5.740648514220714e-09,4.841887847130413e-31,2.636315507689289e-10,3.873710704513471e-08,2.8623566560040803e-26,1.1013383704174915e-25,1.6850588828768925e-33,2.215331308035781e-33,1.6293858506342806e-13,1.3261371239413904e-11,2.83961733200109e-53,4.702419523950393e-41,7.064930300706661e-13,1.221428045776255e-19,8.135391156662331e-16,9.445864381528963e-36,2.0469053681080628e-37,4.7571324709943553e-29,3.411827466879585e-11,2.0224931962911294e-41,0.0,3.047750887273752e-16,6.91471709870699e-14
11,0.052,0.05902101136399545,298.1194458058733,1.2624298792333686,0.6112752308980438,6.198533149097374e-69,0.2028655699199208,0.1856044078857101,8.453699499928353e-06,5.3195752606365535e-22,7.411829366756242e-07,1.1895995341813317e-23,1.21762870227477e-27,0.00023006493556485718,1.7344400620538238e-09,7.679031945144427e-09,9.757791917964574e-06,1.2426957080728862e-07,3.4012952358013163e-25,7.271423879772903e-24,7.796520214559854e-09,4.686764506596334e-30,2.9572311204831565e-42,5.358126749637388e-08,6.153791664622214e-43,4.4716596175329916e-27,2.705642683827953e-09,3.080880430596893e-29,6.331048852574288e-08,2.202889449104734e-40,5.363884847420806e-06,1.8738360144898658e-08,1.8321419066473536e-30,1.0116001022466446e-09,1.2879000330327132e-07,9.71091299807051e-26,6.407565851273221e-25,1.947845306677897e-32,2.509942388024045e-32,6.083699982779549e-13,4.3176103630962875e-11,9.226178046941608e-52,4.311730276760013e-40,2.2558989417794317e-12,4.366619882479783e-19,2.9043764380230486e-15,8.090870157095628e-35,5.956623391464055e-37,2.489622926327801e-28,1.3823405285502063e-10,5.899004769036229e-41,0.0,3.0020188571988195e-16,3.5536030793132465e-13
12,0.05249999999999999,0.05913302311169847,298.30578705907345,1.260038545162226,0.611174762662143,1.3715948528692054e-68,0.20288076893424245,0.185564612669518,2.1166393527147918e-05,3.929597032140799e-21,1.765397415720318e-06,5.614515813130781e-23,1.9160116228053337e-27,0.0003176337973220703,4.36235536630476e-09,2.4734773083704335e-08,2.4486346837864e-05,3.7831446058820375e-07,3.3606141643214606e-24,2.765146668816744e-23,2.3867222817442582e-08,5.355179469563941e-29,5.255909364292051e-41,1.550066402656343e-07,1.8758643678572543e-42,4.32710452500912e-26,9.216825862420463e-09,2.531602571981744e-28,1.8864191954627931e-07,4.094313304735326e-39,1.3507518615584315e-05,6.341105105317757e-08,7.397717945682823e-30,4.025341458992724e-09,4.43961653594144e-07,3.6701213619817184e-25,4.756158671031156e-24,4.5341234703318525e-31,4.887411632135705e-31,2.3750656864210716e-12,1.4571830692830123e-10,3.5596623394668654e-50,4.384309545976412e-39,7.443164808261481e-12,1.6234959511990873e-18,1.075938943792354e-14,1.4854860172248468e-33,2.729038806102819e-36,1.4022197102223157e-27,5.806926719087269e-10,2.7188642813437197e-40,0.0,2.953866656470787e-16,1.8940428126322777e-12
13,0.05299999999999999,0.059336335226817326,298.7900434759317,1.2557211098354712,0.6110121660028324,2.7092585535914582e-68,0.2029034104866618,0.18548426212861588,5.3661829976435906e-05,3.4670881599334834e-20,4.258977765899215e-06,2.750074965202364e-22,1.1453679768224449e-26,0.0004414046659733309,1.1139307243092551e-08,8.051979183795224e-08,6.222661832595903e-05,1.164804969952337e-06,3.477296374634527e-23,1.103936449376157e-22,7.388677906952516e-08,6.620192431704279e-28,1.266167666862149e-39,4.537211270826785e-07,6.288298508534288e-42,4.466349329615081e-25,3.171920632559362e-08,2.3592965532764338e-27,5.685747727346065e-07,9.514582392721898e-38,3.444297882044571e-05,2.1680529045037587e-07,3.18156421051042e-29,1.615629343535125e-08,1.545983166176253e-06,1.6275443346260687e-24,4.071039186707827e-23,1.344285755429595e-29,1.2759835332243783e-29,9.375103434207392e-12,4.968857048887114e-10,1.605904659278342e-48,4.823953947577509e-38,2.4792621187686615e-11,6.129154905091809e-18,4.024064096800526e-14,3.3249659657932104e-32,4.774834072508951e-35,9.017412208037456e-27,2.4590728458649605e-09,4.832453750458876e-39,0.0,2.8975139221466223e-16,1.0156787779398415e-11
14,0.05349999999999999,0.05973905812557862,300.03943313740047,1.2472558437215324,0.610731804139577,4.793530314405927e-68,0.20293631005127227,0.18530868472487733,0.00013649044366867473,3.216689326497853e-19,1.0316068886130882e-05,1.4260219099981967e-21,1.6246110580991544e-25,0.0006160859047590039,2.8731399028336785e-08,2.623734117624496e-07,0.00015871015963406874,3.5931848544779803e-06,3.7605489880607524e-22,4.902223925983252e-22,2.2912006138018493e-07,9.270181317965265e-27,3.7282591993773076e-38,1.3312029851883467e-06,2.614099054832693e-41,5.025197767460107e-24,1.0925614493528629e-07,2.660513319619546e-26,1.7171923245821246e-06,2.5019611903398512e-36,8.81199911037663e-05,7.420197855103894e-07,1.562314182330255e-28,6.483994814318506e-08,5.388315836871815e-06,9.454257057430857e-24,3.8881211824848877e-22,4.408331906707348e-28,3.9167717513193005e-28,3.7027017925806686e-11,1.6960852149967353e-09,9.133297324485462e-47,5.9979652336540945e-37,8.264863351915277e-11,2.349037967737206e-17,1.5056105863035862e-13,7.862406674262529e-31,1.9245432056834546e-33,8.52445530025653e-26,1.040917377414273e-08,2.0278305147690584e-37,0.0,2.8178643167671246e-16,5.4384496889888956e-11
15,0.05374999999999999,0.06011298656487004,301.39521872512944,1.2394973890726602,0.6105020574185716,6.042668719595309e-68,0.20295599141165274,0.1851340721099085,0.00022573628655556057,1.1345679989766355e-18,1.657570903776636e-05,3.6851868402074035e-21,8.208192626625645e-25,0.0007302925968935851,4.8387611152380706e-08,5.063789566311292e-07,0.00026301692033996237,6.6989594809151565e-06,1.4580861543392067e-21,1.2616064084449729e-21,4.285092187814706e-07,4.464187358536115e-26,2.69616129084461e-37,2.404344852442314e-06,6.883725303105803e-41,2.3143280906698834e-23,2.1874952844058972e-07,1.1396198953159317e-25,3.158474816977814e-06,1.6493893836452442e-35,0.0001462687552838268,1.4795487491653755e-06,4.330455236421385e-28,1.439000524862886e-07,1.0873800841775486e-05,2.9512292164608545e-23,1.4445842190010467e-21,3.2374898275496245e-27,2.806998926722705e-27,8.128156371658344e-11,3.376034566769854e-09,9.829176999777478e-46,2.6781254414944845e-36,1.6195382461033163e-10,5.100212600499598e-17,3.1855399213658697e-13,4.5946691503529444e-30,1.6957781942169364e-32,4.134176184618009e-25,2.3969761933363762e-08,1.864638757677968e-36,0.0,2.7565692957671364e-16,1.482969093028411e-10
16,0.05399999999999999,0.06072039082378471,303.7915955233972,1.2270983389190269,0.6101629893030874,7.209262749797579e-68,0.20297230962645116,0.18483831773354192,0.0003828176067075866,4.4785543802565145e-18,2.7237509368469597e-05,1.0716417872932271e-20,5.1864631984939334e-24,0.0008674281127099553,8.427971825600525e-08,1.0214312037966219e-06,0.0004472875259282467,1.2997762312762908e-05,6.4438301388489756e-21,4.061670580446981e-21,8.341608552463419e-07,2.681205618060588e-25,2.5248627790262915e-36,4.501234590531957e-06,2.510032598439721e-40,1.3963046581582082e-22,4.600331407227659e-07,6.102959260862728e-25,6.034988115730116e-06,1.3736906590196554e-34,0.00024909655272408897,3.097433026228129e-06,1.5185049769335498e-27,3.4031707988818775e-07,2.3077241662291628e-05,1.156871187736784e-22,6.291930143839888e-21,2.8812297606798995e-26,2.4352850662989642e-26,1.8984318404172205e-10,7.053819882909475e-09,1.4604466055724108e-44,1.5029156405947054e-35,3.323636828667957e-10,1.194865249581469e-16,7.133880020337525e-13,3.085107377065447e-29,1.8899536131361437e-31,2.824621687753804e-24,5.912735345072444e-08,2.2366747299323905e-35,0.0,2.6589866330694213e-16,4.4368190072467556e-10
17,0.05424999999999999,0.06172230291481967,307.98725416827557,1.20717938855445,0.6096532658441478,8.040284050489938e-68,0.2029704283036882,0.1843344115169863,0.0006569060734873214,1.94386419893734e-17,4.526739668531531e-05,3.5602933243511625e-20,4.046251909949587e-23,0.0010313166916952098,1.5059613962489708e-07,2.0985247759222953e-06,0.0007705164468226388,2.5667572551281834e-05,3.176862334351131e-20,1.7550188855928408e-20,1.652075236846182e-06,1.9953364555815534e-24,3.16025380304661e-35,8.56550212497948e-06,1.5375548317656405e-39,1.1894027974110992e-21,9.868626813187915e-07,4.129301487275116e-24,1.1727773873487747e-05,1.4958173266143729e-33,0.00042944631033372047,6.615321544765151e-06,7.275545223630312e-27,8.237200256577786e-07,4.998650962786736e-05,5.803341797881361e-22,3.2430220740873166e-20,3.0167565182107176e-25,2.465649033471311e-25,4.5365396938717925e-10,1.5034794585564265e-08,3.0428221116643283e-43,1.1062897048038689e-34,6.952131263695433e-10,2.95417398774781e-16,1.6327464386586192e-12,2.311419155122106e-28,2.542170958265068e-30,2.5444296402627804e-23,1.494090775438145e-07,3.4033276216654237e-34,0.0,2.494926206872286e-16,1.363199078189005e-09
18,0.05449999999999999,0.06338365598940683,315.2307456549205,1.1755379565574664,0.6088814619617082,8.366048884691935e-68,0.20291334020842647,0.1834789626913339,0.0011281805478561232,9.374000131775655e-17,7.5388293126517e-05,1.4152379622897426e-19,3.8944396946211995e-22,0.0012256052092059937,2.7537543985328293e-07,4.3159432785800474e-06,0.0013306998619268765,5.080012909983981e-05,1.765204356245698e-19,1.0772833373601377e-19,3.2763988440068408e-06,1.8778856597015203e-23,5.8429895405091335e-34,1.6335941561859088e-05,2.1195780031656952e-38,1.4138297847253777e-20,2.119403015225742e-06,3.6373527326089444e-23,2.2834711374733797e-05,2.345813078966419e-32,0.0007414005490500148,1.415123348640221e-05,5.535564252772963e-26,1.9946128711495218e-06,0.00010844059092534761,3.942114621250873e-21,2.079112555041792e-19,3.789451115555871e-24,2.9412567773562876e-24,1.0845693149962689e-09,3.2098392063966565e-08,9.475986139116644e-42,1.186778895167062e-33,1.4560000027673023e-09,7.691754529834207e-16,3.739695636646649e-12,1.9387964204166888e-27,3.988260504945681e-29,2.9586926287087845e-22,3.775188600727501e-07,6.515702190127529e-33,0.0,2.2167727106899437e-16,4.175906783174677e-09
19,0.05474999999999999,0.06612184437071314,327.47885904446457,1.1268574842252033,0.6077220706217002,8.271834076234693e-68,0.20271811736828035,0.1820479702681181,0.0019194980092315963,5.179538206591931e-16,0.0001247308878279959,7.220028073194876e-19,4.680926806504651e-21,0.0014529912460929661,5.161577361044604e-07,8.767346681282354e-06,0.0022828605494036943,9.954743147948878e-05,1.146146501267786e-18,9.457810469285915e-19,6.424127428805742e-06,2.318328711816805e-22,1.8637736309204333e-32,3.086776044318317e-05,8.618917414560043e-37,2.1229573691671942e-19,4.493598623137029e-06,4.377506722099649e-22,4.4012388409650896e-05,6.135160995373427e-31,0.0012690575636538975,2.990995699056898e-05,8.24007337620322e-25,4.758516626872231e-06,0.00023238142055994574,3.976103008257222e-20,1.7969617414927183e-18,6.037727574661252e-23,4.318798348537102e-23,2.5549238216705315e-09,6.771655871233693e-08,4.902010186231111e-40,2.1721953727021188e-32,3.011911645942703e-09,2.1280230900279182e-15,8.443663105259638e-12,1.8716497745417936e-26,7.15304101905375e-28,4.691607091494067e-21,9.389502526102182e-07,1.5875186906390528e-31,0.0,1.7621570704096018e-16,1.2538618924158612e-08
20,0.05499999999999999,0.07055109721819815,347.5766052888197,1.0561125144443229,0.6060256275908462,7.997999604777228e-68,0.2022176355608701,0.1797192074823199,0.0032014761347023968,3.3832216687586744e-15,0.00020321661698259624,5.0954855245707135e-18,7.050689355259869e-20,0.0017141610716552803,9.947841394514691e-07,1.7369945536682424e-05,0.0038546596918758573,0.0001909481763182293,9.158388792221595e-18,1.1993496081460477e-17,1.2302339104626437e-05,3.882100884115464e-21,1.1998814272580355e-30,5.715471621541383e-05,1.2337295101840675e-34,3.574442026780522e-18,9.284804333343434e-06,7.584080704864234e-21,8.301567948255452e-05,3.0934320269690093e-29,0.0021320574710947554,6.168336660129073e-05,2.946915816571793e-23,1.1032132486671023e-05,0.0004857179698479622,6.55666433123656e-19,2.2732390563675743e-17,1.2987294107593148e-21,8.248036674959775e-22,5.849625664734933e-09,1.394231787861002e-07,4.712698869355418e-38,8.01351100257541e-31,6.076271596435214e-09,6.304423125941438e-15,1.851451501767004e-11,2.139908625696709e-25,1.433692933989194e-26,1.2143675746813406e-19,2.266751492755314e-06,4.970491582840254e-30,0.0,1.0877360275406976e-16,3.63464935192328e-08
21,0.05512499999999999,0.07374253327680275,362.12366800442004,1.0104059853821257,0.6048929605047461,7.815684103390337e-68,0.20172415680473896,0.17801545634828242,0.004131094423598996,9.787402628388446e-15,0.00025957612388170044,1.62767526773221e-17,3.2661262424384183e-19,0.0018602132935810493,1.4342877534366524e-06,2.457694282040388e-05,0.005018455148519145,0.0002659213121310869,3.00520182131639e-17,5.419425621240431e-17,1.7095163682954894e-05,1.9445883278909612e-20,1.4262974969332174e-29,7.80878312084243e-05,2.7871385433936385e-33,2.5211406707719694e-17,1.345261028536877e-05,3.934873094233862e-20,0.00011451053406869088,3.163249900610928e-28,0.0027639608505893565,8.933857779918066e-05,2.749964235554576e-22,1.7063336607121156e-05,0.0007087735055406208,3.503215630065998e-18,1.0140721735089612e-16,7.450587874547633e-21,4.398579531097819e-21,8.981507911107061e-09,2.0179844963947174e-07,6.678876757780865e-37,7.109415855066333e-30,8.6881392279175e-09,1.1427275436114666e-14,2.7587106203519807e-11,8.281114565789704e-25,7.374705635170242e-26,9.569525454294725e-19,3.588740171441477e-06,3.4215939020400745e-29,5.643316092776625e-17,7.01646954659301e-17,6.416428830978669e-08
22,0.055249999999999994,0.07780560714889571,380.66108945836254,0.9576417377589792,0.6035502486132467,7.556514096419243e-68,0.2009552058566911,0.17583937942746153,0.005306922343753621,3.022220558823125e-14,0.0003306284387055042,5.919104533744377e-17,1.6527913433791771e-18,0.0020148766373362277,2.096866051686438e-06,3.47497206293785e-05,0.006519797828849086,0.00037018430923634467,1.097173905559497e-16,2.884994166222365e-16,2.371654391949625e-05,1.09927116603047e-19,2.1796081443900312e-28,0.00010655604133825812,1.00513266579615e-31,1.6938666922311162e-16,1.9502141895030723e-05,2.34949202599018e-19,0.00015776397843395782,4.069942908334182e-27,0.0035702486420987477,0.00012953833444460285,3.475497685900313e-21,2.652757193884784e-05,0.0010359018064478496,2.2270258920233483e-17,5.20819835842936e-16,4.853261254646379e-20,2.6513945344538492e-20,1.3851687912967228e-08,2.924602739511881e-07,1.2039353808780518e-35,8.207156570203435e-29,1.2420468570130194e-08,2.127048571888905e-14,4.0923499681329926e-11,3.4495576469214076e-24,4.0225950628118896e-25,1.1257748800638412e-17,5.720984708463371e-06,2.6253477940909614e-28,2.542930980358288e-16,3.4177297901237873e-17,1.1513940678885737e-07
