,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
12,0.05249999999999999,0.06296378672792367,298.2155260583014,1.2593262835264725,0.6139280906302682,0.0,0.19935054501192512,0.1864053462999393,1.502192034390758e-05,2.0815305397044434e-21,1.204729833357278e-06,3.659890293585975e-23,1.6299158443161496e-27,0.0002723453386442137,3.459469959063243e-09,1.679390437118298e-08,1.7138072533199462e-05,2.547100203686322e-07,1.703052811439439e-24,1.6831966555747463e-23,1.579403538500658e-08,2.6147672016682324e-29,1.9092506490179596e-41,9.935544554005275e-08,1.1689420179615333e-42,2.0904643321243518e-26,5.95400292204512e-09,1.2220396967509748e-28,1.1840069378523722e-07,1.5430690611031228e-39,9.470125404773243e-06,3.872873599514424e-08,5.456873064953478e-30,2.623436346028777e-09,2.815959509691489e-07,2.5984671984792712e-25,2.502531650920955e-24,1.5669074422221423e-31,1.8231918793988598e-31,1.7859982084996375e-12,1.1196665933704204e-10,1.121232322628487e-50,2.1986357336553393e-39,5.133382448137322e-12,1.0005014630114776e-18,6.642236150782586e-15,5.492582090848674e-34,1.4341928272785558e-36,8.952015893433491e-28,3.3527031521054247e-10,1.4243947862242918e-40,7.019981623015458e-16,3.8764092973438304e-16,1.2481891484335476e-12
13,0.05299999999999999,0.06314467031252005,298.57947923544526,1.2557188343578083,0.6137869589702405,0.0,0.1993707426829407,0.18634089487719233,3.959133655647644e-05,1.9250970713538614e-20,3.0185171778190046e-06,1.894163357917375e-22,6.9349739137702e-27,0.00038558692113629765,9.175819330455259e-09,5.714011976198035e-08,4.528984784127704e-05,8.187647694349187e-07,1.9102539284511578e-23,6.932549110424366e-23,5.104844124693692e-08,3.456369314440215e-28,4.746202223312161e-40,3.0334939410781713e-07,3.952350861683388e-42,2.3129699592035385e-25,2.1433748384456106e-08,1.1971618053233065e-27,3.7243154329896694e-07,3.8605561630319933e-38,2.5106094004442885e-05,1.384879372058582e-07,2.415120958894825e-29,1.1041822323964764e-08,1.0259578067833247e-06,1.1323295371101813e-24,2.2273993767122994e-23,4.971835298719779e-30,4.909197476744459e-30,7.408404720219692e-12,3.99220576124649e-10,5.632877132064391e-49,2.589845614768884e-38,1.792162325653838e-11,3.941523622509836e-18,2.5983461562449046e-14,1.338264076877527e-32,1.924582696011406e-35,5.677117235509497e-27,1.489930568177411e-09,1.9342812128616237e-39,7.021876597897139e-16,3.810913290079524e-16,7.000179321782734e-12
14,0.05349999999999999,0.06350371751749427,299.5570992070392,1.2486190641495825,0.6135429072302814,0.0,0.19940115349211943,0.18619870238728262,0.00010471031160809372,1.9185282688980243e-19,7.594718165733974e-06,1.0281871849632025e-21,9.387619246743212e-26,0.0005485058740014327,2.455633441313184e-08,1.946575293069283e-07,0.00012013721963057919,2.637477681016566e-06,2.2280692432507745e-22,3.1186826746614707e-22,1.6531480166130863e-07,5.06720126478693e-27,1.4886178417491765e-38,9.285261703931021e-07,1.5898036910221502e-41,2.7418511505939546e-24,7.724961554012692e-08,1.3927979778414068e-26,1.174122978338714e-06,1.1053525766633407e-36,6.679402369117062e-05,4.958474179823228e-07,1.1875983193041937e-28,4.648666558258004e-08,3.7423247935576473e-06,6.292818101370633e-24,2.2354203303442687e-22,1.8031752922532801e-28,1.6308168050156996e-28,3.06979261449488e-11,1.4254541662861514e-09,3.478950835465084e-47,3.3819915503069777e-37,6.2516479945904e-11,1.5741116338032086e-17,1.0183056931111511e-13,3.534702801528629e-31,7.842329561030317e-34,4.8683570220467545e-26,6.621036242950508e-09,8.136665243698664e-38,7.026986685248033e-16,3.7216525243086355e-16,3.942418028202243e-11
15,0.05374999999999999,0.06384061093288826,300.65727352445725,1.242029981675281,0.6133417682093144,0.0,0.1994206266175662,0.18605467340241177,0.00017738165580842672,7.076855337567105e-19,1.2486625100592335e-05,2.7198712441353347e-21,4.77758911477278e-25,0.0006567063901635403,4.2248536786606114e-08,3.869082371683208e-07,0.00020394643912949827,5.057657711438764e-06,9.055320450370758e-22,8.009833699229192e-22,3.180493906846409e-07,2.499730260573888e-26,1.1206441195262933e-37,1.7231984627333901e-06,4.0098566335260864e-41,1.2978300688619975e-23,1.5945378154914614e-07,6.059818484730769e-26,2.2203644970090216e-06,7.6216320689942e-36,0.00011357036535612656,1.019085525650967e-06,3.2597904223208474e-28,1.0669513278826976e-07,7.787617604602209e-06,1.9229770949873054e-23,8.566362802522135e-22,1.4154087483886469e-27,1.2433082948790572e-27,6.966475792433318e-11,2.9243684044773564e-09,3.9114590509877205e-46,1.5452906149513902e-36,1.2621997912565693e-10,3.512433212044643e-17,2.2248501494248027e-13,2.2126733479886604e-30,7.19981192851834e-33,2.2326202176146797e-25,1.5784027760060792e-08,7.735417119112676e-37,7.034467043092945e-16,3.654055155399329e-16,1.1176479385859928e-10
16,0.05399999999999999,0.06439628232760691,302.6615979196431,1.2313125962807916,0.6130420770227579,0.0,0.19943946821557168,0.1858055478512663,0.00030911684123739204,2.93162588938342e-18,2.105606564919466e-05,8.071559344025139e-21,3.049431590993585e-24,0.000788193800617102,7.53370855830139e-08,8.074124493509449e-07,0.0003564174717214848,1.0136351032505576e-05,4.2108045198017205e-21,2.5411306401581854e-21,6.396422454087672e-07,1.5371002032854757e-25,1.089112635861512e-36,3.328019583753534e-06,1.3558847539865141e-40,8.056151052774785e-23,3.47379164246141e-07,3.299877502193517e-25,4.379997990589364e-06,6.603595333679316e-35,0.0001987634791381928,2.209508340203244e-06,1.1140918552671257e-27,2.623812867225363e-07,1.7125572260882137e-05,7.413461824792825e-23,3.846455523297222e-21,1.354242188830131e-26,1.1582572788124099e-26,1.6910311563940026e-10,6.327449817143164e-09,6.071282707305016e-45,8.80567465225012e-36,2.6811077397846214e-10,8.481203353759483e-17,5.172020233293489e-13,1.6017538415277227e-29,8.437045351285836e-32,1.4865937881064752e-24,4.053556282997585e-08,9.647186267603691e-36,7.053698720976386e-16,3.5458536493401485e-16,3.4985683818475205e-10
17,0.05424999999999999,0.0653317180717261,306.28108296018934,1.2136823743704406,0.6125848744185651,0.0,0.19944636559032305,0.18537033577766845,0.0005460891723915861,1.3323784150237096e-17,3.5972297685730924e-05,2.716234337829672e-20,2.416756090517456e-23,0.0009473033768264605,1.378927905523851e-07,1.7195450784021806e-06,0.0006320566202981726,2.071647050403319e-05,2.1786411445853104e-20,1.0748934904917831e-20,1.3114235287150606e-06,1.1688458402568823e-24,1.3945011538839175e-35,6.545794350610642e-06,7.394782050177597e-40,7.1707614153017965e-22,7.735120901019527e-07,2.271705214672626e-24,8.804758885317418e-06,7.368732155471939e-34,0.0003527991962837645,4.89679955026426e-06,5.080142770358071e-27,6.616220973207586e-07,3.851277353528127e-05,3.664599317142061e-22,2.0288876237142155e-20,1.5184358810687846e-25,1.258129072012944e-25,4.207520694879948e-10,1.3993832104214473e-08,1.3145625616031102e-43,6.473874646117718e-35,5.816148825244012e-10,2.1593800623819537e-16,1.2311981321865334e-12,1.2924684963755284e-28,1.2055812097417958e-30,1.3537688015740735e-23,1.068337261249053e-07,1.5361821488232988e-34,7.105432689642464e-16,3.3603639201902755e-16,1.1263894140080509e-09
18,0.05449999999999999,0.06692144621883658,312.73118657914,1.184851206244988,0.6118786043858286,0.0,0.19941056422951892,0.18461036043294685,0.0009666313641535941,6.700706827994702e-17,6.164553762470201e-05,1.085564826658143e-19,2.390713554819963e-22,0.0011383916803204615,2.5823533187673036e-07,3.669579124844856e-06,0.0011248452430770324,4.247683115554954e-05,1.264176420576943e-19,6.567082052361404e-20,2.6952804326550906e-06,1.1272625487322429e-23,2.5948273942996354e-34,1.2916860667105987e-05,8.920457008840144e-39,9.113591661848197e-21,1.7260918873533646e-06,2.042543190099556e-23,1.7752323190560643e-05,1.1651946129845325e-32,0.0006277640273875084,1.0880602826290746e-05,3.5977889955172894e-26,1.6705991791381257e-06,8.682792690832176e-05,2.453332631620685e-21,1.320025779153141e-19,2.028514810828701e-24,1.602959492595451e-24,1.0483524874190775e-09,3.103030226476585e-08,4.238440711103121e-42,6.818309341712357e-34,1.2645567270417568e-09,5.781560878258647e-16,2.9360316223258524e-12,1.162879243538296e-27,2.0380758445288146e-29,1.6261145471959567e-22,2.818033718682414e-07,3.1138876238681055e-33,7.24637349709121e-16,3.037059300052287e-16,3.6189178167512696e-09
19,0.05474999999999999,0.0696153514459973,323.99702523253063,1.1390010468954526,0.6107912300195957,0.0,0.19925828213552085,0.18329974154319786,0.0016961425326625396,3.8572538832179353e-16,0.00010500655946644065,5.562209076896443e-19,3.0011188021530732e-21,0.0013650181869393164,4.957111033660974e-07,7.738691267898557e-06,0.001989538826010132,8.627967523387694e-05,8.54497105719968e-19,5.877024907962174e-19,5.479969855798039e-06,1.4414644997295783e-22,8.308013321902634e-33,2.5267157901874492e-05,3.2934585904762593e-37,1.474548284880411e-19,3.8049830930657763e-06,2.5327608123235846e-22,3.545165114536485e-05,3.064394455233418e-31,0.0011081641147652668,2.390150160549804e-05,4.969699767117605e-25,4.158665062374745e-06,0.00019348114400788,2.45449070537892e-20,1.1569431284172342e-18,3.4307911428468523e-23,2.511106577417074e-23,2.5755027999817997e-09,6.803155472344063e-08,2.285742594355929e-40,1.2203274119236677e-32,2.7173161024928915e-09,1.6458006492816663e-15,6.907286816766173e-12,1.2023596390861026e-26,3.9976965648155508e-28,2.6733909802840136e-21,7.321932838115413e-07,8.158462289859909e-32,7.625848422052603e-16,2.491196054559532e-16,1.1406997474125327e-08
20,0.05499999999999999,0.07410401637057668,343.09502457349316,1.0700089391984995,0.6091557764946397,0.0,0.19883159748291104,0.1810990066961274,0.002917131951774831,2.6471650817147206e-15,0.0001761093312724205,3.993832180652495e-18,4.822007801555393e-20,0.0016286716352915801,9.79419105908873e-07,1.5912778620890483e-05,0.003463006610477258,0.00017152387641005976,7.132653270893516e-18,7.682986306503718e-18,1.0880661699971796e-05,2.5563046318950376e-21,5.546678192182862e-31,4.842570038343541e-05,4.4850858813908895e-35,2.6742552760504034e-18,8.173473186568478e-06,4.622333527097308e-21,6.927263491490831e-05,1.602826110535411e-29,0.0019197142993802525,5.1226111888363714e-05,1.7182976260968658e-23,1.0060549324883997e-05,0.00042049146482147384,4.124221106872845e-19,1.5110879459992132e-17,7.938218611598716e-22,5.169631464783189e-22,6.149755060604858e-09,1.4555142166149075e-07,2.365944921705528e-38,4.527670984601587e-31,5.6939775711138495e-09,5.043747491047472e-15,1.5789513500759915e-11,1.485126053808034e-25,8.889750047561422e-27,7.068903581853823e-20,1.8466935035358704e-06,2.8038050683860683e-30,8.613521748649996e-16,1.6450865031116543e-16,3.472331311575832e-08
21,0.05512499999999999,0.07741996704206344,357.2904081953532,1.0241797235279497,0.6080387371400287,0.0,0.1983883563446435,0.17944798340408305,0.0038254783985554935,7.95873779131985e-15,0.00022839846840494901,1.3072612085180211e-17,2.358975809648091e-19,0.0017773893912996143,1.4345249696082394e-06,2.2979594865653692e-05,0.004581760719341432,0.00024359967273362363,2.4176420451945432e-17,3.570489037739239e-17,1.5421691632789228e-05,1.3471739249561461e-20,6.984073591809895e-30,6.74112461263302e-05,1.0249780952564898e-33,2.056541671669692e-17,1.2102833693992316e-05,2.5167186733500598e-20,9.741161555614767e-05,1.7326027781188465e-28,0.002529286405587474,7.580895738864024e-05,1.6468464573989964e-22,1.5949671432887665e-05,0.0006271935758961352,2.2866040884596223e-18,7.004557059486988e-17,4.8284175087935365e-21,2.918052119531176e-21,9.674488856882105e-09,2.1523586773014648e-07,3.6065136601927956e-37,4.166342718457143e-30,8.315043142873318e-09,9.37907969767776e-15,2.4120799329675472e-11,6.065441582282602e-25,4.9096436449223996e-26,5.644776478185185e-19,2.9999003003727446e-06,2.072789794822296e-29,9.68366040854834e-16,1.127111301996116e-16,6.319392059519728e-08
22,0.055249999999999994,0.08171814009384641,375.7223293240426,0.9703103904683384,0.6066928203964249,0.0,0.1976738590640232,0.17730070067436096,0.0049953941992585,2.5814947801991528e-14,0.00029544746125293825,4.94780391133564e-17,1.279901185394003e-18,0.001935738319746185,2.134207956710675e-06,3.3190342564168654e-05,0.0060513827246937825,0.000346110056728967,9.21321740431709e-17,1.9818083726286318e-16,2.1838912304675567e-05,8.154431938913922e-20,1.171862533434794e-28,9.378756396684087e-05,3.9312018099675214e-32,1.48029619460211e-16,1.7951206597348883e-05,1.607368152840085e-19,0.00013691618309606617,2.437208316207899e-27,0.003321333449475677,0.0001124423820595911,2.230202986892291e-21,2.5459905295421772e-05,0.0009381127333816044,1.5459133634689963e-17,3.812802331359368e-16,3.396468337059172e-20,1.892097810988767e-20,1.5312417772197023e-08,3.1904868003344877e-07,7.219602061806175e-36,5.155869489056109e-29,1.2152600049031241e-08,1.804088766356498e-14,3.678884204568667e-11,2.6949594387268435e-24,2.9091681139860023e-25,6.909919972443245e-18,4.916421039746393e-06,1.7389338201846656e-28,1.1529756516727315e-15,6.018841792527855e-17,1.1724524042709648e-07
