,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.2,0.04547917723211405,298.00000000328487,1.2748857394135233,0.600777548752197,3.4531979986906436e-32,0.21681022367378805,0.18241209311419881,3.7246996604376666e-13,1.3992623442406663e-30,8.172315772525632e-14,0.0,1.6868164418239801e-34,1.3445868711661913e-07,1.1193803630888634e-15,0.0,4.4531497140314813e-13,1.0779220668355884e-15,5.138626211242948e-37,4.2218654339768153e-26,4.767045950538792e-17,0.0,0.0,4.3395808905013924e-16,4.874904875402849e-51,5.802539479522579e-35,0.0,1.2012687979340218e-43,3.4854213455393185e-16,3.246099395500845e-56,2.252040197673156e-13,2.6746379377398647e-16,0.0,1.933239592168488e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489250827914776e-70,6.214060622933744e-52,7.910251751374393e-16,2.5537733975674224e-21,1.7025350060076403e-17,2.4849533070692713e-50,0.0,0.0,2.5948193417931217e-17,0.0,0.0,0.0,0.0
11,0.20400000000000001,0.0454793998820572,298.00000003690866,1.274879498063709,0.6007772335088261,3.453204599010655e-32,0.21681027695070088,0.18241201740857488,3.985879257068162e-12,1.3993924250858115e-30,8.087449351990226e-13,5.863126226455437e-27,1.2573430937443806e-33,4.721198971109655e-07,1.5950628776505941e-15,0.0,4.752962005484334e-12,5.860330242863666e-15,4.710840616676328e-37,4.2207999392895165e-26,3.475094339345152e-16,0.0,0.0,5.306302693093812e-15,5.960881470022967e-50,4.7741932107509216e-35,0.0,0.0,4.5854375919058906e-15,4.567866210411523e-55,2.4342395309096207e-12,5.252325087022672e-16,0.0,1.9461128535548502e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7996894476058746e-63,0.0,7.910600989986939e-16,2.553109053961146e-21,1.702092103080084e-17,0.0,5.950681416632223e-52,0.0,2.6095311423067055e-17,5.933202466813512e-56,0.0,0.0,0.0
12,0.20600000000000002,0.04547972542650144,298.00000018338125,1.2748703724719226,0.6007767725933065,3.453210157936169e-32,0.2168103548429737,0.18241190670373206,1.8965520896574435e-11,1.3987862806273608e-30,3.608781550854539e-12,0.0,1.6867773472714235e-34,9.658030090784515e-07,3.5090231725101146e-15,0.0,2.263411072763694e-11,3.170763271134358e-14,2.6616660333373123e-37,4.2203177544978305e-26,1.9808137195374262e-15,0.0,0.0,2.990564300553441e-14,3.359477859724295e-49,5.303431277691274e-35,1.5046856661255408e-16,2.766689486380908e-41,2.684214479352778e-14,2.17741731990443e-54,1.1667256721238738e-11,2.1239462652900788e-15,0.0,2.0437269753280359e-16,5.49642545490261e-15,0.0,0.0,0.0,0.0,0.0,0.0,4.88689217817255e-68,3.2180220236566868e-52,7.912435585093236e-16,2.5527891793974485e-21,1.7018788418833412e-17,9.280699954543634e-49,4.0313108430311716e-50,0.0,2.7286982367638914e-17,3.972752810700664e-54,0.0,2.5239998689284012e-36,0.0
13,0.20800000000000002,0.045480468660811485,298.00000108292573,1.2748495387753405,0.6007757203693045,3.4532159038619433e-32,0.2168105326459203,0.18241165389398967,1.0675821484469202e-10,1.4006427672805963e-30,1.8920911909349423e-11,0.0,1.6852491331917874e-34,2.092770597551648e-06,1.471027306453518e-14,5.6717744438978535e-15,1.2756200415145927e-10,2.2658589269703672e-13,0.0,4.220071550564001e-26,1.4388159675947072e-14,0.0,0.0,2.0370175558548221e-13,2.2883048140412188e-48,8.826547628769183e-35,1.6829451494730245e-15,8.264370564001588e-40,1.9015016482400265e-13,1.2062146337216416e-53,6.619980154323336e-11,1.5876584334125754e-14,0.0,3.063211522141867e-16,7.307594378576564e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.4092770334453996e-67,0.0,7.927534201206036e-16,2.5525772765974998e-21,1.701737517716707e-17,5.050885866697539e-48,2.854415279998869e-49,0.0,4.0555029073353316e-17,2.8111472867461215e-53,0.0,5.985198614806204e-35,0.0
14,0.21000000000000002,0.045482165878127014,298.00000660688914,1.2748019664065828,0.6007733179499786,3.4532215023331413e-32,0.21681093851694613,0.18241107623883365,6.213016719432364e-10,1.4979093191040153e-30,1.0265740821272855e-10,0.0,1.6851465675286411e-34,4.665433116777283e-06,8.0449740158649e-14,5.76493197506409e-14,7.432961522587568e-10,1.6959102907210857e-12,3.9472374862928085e-35,4.221645633051096e-26,1.0864159432024103e-13,1.2597154925998744e-40,0.0,1.4316022515386262e-12,1.6082107383254916e-47,1.461567516022298e-33,1.4970148279342172e-14,3.2293083409249723e-38,1.3884361999586692e-12,7.176672178279362e-53,3.8828785205505625e-10,1.3418209214640354e-13,0.0,1.3710945875389744e-15,6.67422380305127e-13,0.0,1.2019596933602481e-31,0.0,0.0,0.0,0.0,2.459317895962185e-66,4.772483375455958e-50,8.053074908736065e-16,2.5533880657262945e-21,1.7022777278750912e-17,2.965737494170894e-47,2.0323963802581797e-48,0.0,1.8828425052060858e-16,2.0007173785295457e-52,0.0,8.355110837846507e-34,0.0
15,0.21200000000000002,0.04548604384205153,298.00004052193447,1.2746932818358803,0.6007678309279231,3.453225884132694e-32,0.21681186511328196,0.18240975446243454,3.6370921156514514e-09,6.46168310563948e-30,5.605995163806272e-10,9.99839798151421e-30,1.7038376180359817e-34,1.0538609270859072e-05,4.664599034597488e-13,4.783269081998907e-13,4.356654050965325e-09,1.2774539321862739e-11,2.5045223606924932e-33,4.2396961114028435e-26,8.246691420174136e-13,1.1772451229692754e-38,3.319281479085808e-51,1.0107236175616627e-11,1.1354263927681822e-46,1.0002388126955095e-32,1.3017927620641275e-13,1.3336265160032963e-36,1.0181254494279739e-11,1.2521686242942293e-51,2.290718636326741e-09,1.1519227298866544e-12,0.0,1.2492192276117176e-14,5.8947266070977944e-12,1.7950504383172934e-30,5.0448956417586136e-30,2.8703218693593306e-42,9.334148392835101e-42,0.0,7.876695761553249e-16,5.171033964733455e-65,3.0292471937286264e-48,9.098302901032272e-16,2.5639832258474024e-21,1.709339325165643e-17,5.210752286322865e-46,1.4661346683544108e-47,0.0,1.833183979174012e-15,1.4426347411193793e-51,0.0,1.1353181924998867e-32,0.0
16,0.21400000000000002,0.04549491833183766,298.00024865282745,1.2744446333539325,0.6007552871898592,3.4532279845575973e-32,0.2168139818037414,0.18240671930892421,2.1314368167225013e-08,2.621844190177563e-28,3.0652333237872085e-09,2.3339428415695885e-28,2.116953577815707e-34,2.394790815270157e-05,2.7334388539659856e-12,3.882938073800479e-12,2.5562905805265814e-08,9.631296592491627e-11,1.2925383649431933e-31,4.413673182624194e-26,6.264615614103701e-12,7.339952466110937e-37,2.426441755736844e-49,7.14090382967094e-11,8.022493558092217e-46,6.031887536039188e-32,1.1291922515379584e-12,5.568343543079669e-35,7.470639595145492e-11,2.5851158218658386e-49,1.3528437931918527e-08,9.907804054443e-12,0.0,1.2865536867386125e-13,5.18723821282395e-11,1.8301106242416135e-29,4.2958408121160373e-29,2.469134203313449e-40,8.39068598367884e-40,0.0,8.065384057487497e-15,3.3180458763319904e-62,1.564331385363013e-46,1.7802800755422683e-15,2.668414112142514e-21,1.7789489421509037e-17,1.07690280074168e-43,1.325426865806573e-46,0.0,2.014966544903282e-14,1.3043256807967818e-50,0.0,1.5399904004694272e-31,0.0
17,0.21500000000000002,0.04550367387257543,298.0007533569251,1.274199412653483,0.6007429417312807,3.4532221282055814e-32,0.21681606228004746,0.1824037030153796,6.238173722097232e-08,3.0842261823656334e-27,8.515559791756275e-09,1.452164691447346e-27,4.5018297582603324e-34,3.7106218551745075e-05,8.009883217670979e-12,1.4640957141436566e-11,7.488657934807582e-08,3.4298085807712457e-10,1.5173042715001089e-30,5.0601289295774904e-26,2.244349036686433e-11,9.936561035334924e-36,3.329118133047475e-48,2.415103334656571e-10,2.713673829325126e-45,1.9083299639244711e-31,4.502644630440772e-12,5.561727629394555e-34,2.6034315253887117e-10,8.889703221870054e-48,3.9827173811075944e-08,3.9251083364204546e-11,0.0,5.981895555214867e-13,2.0927342679112933e-10,7.338318268862627e-29,1.6188171832688758e-28,4.009816133894486e-39,1.3619468328252144e-38,0.0,3.2377489106220204e-14,2.0559834469703422e-60,1.8379667864211282e-45,4.607560026191511e-15,3.0582937958923086e-21,2.0388403291955244e-17,3.671188642339124e-42,9.992518172045683e-46,0.0,9.89246019611616e-14,9.845088183536869e-50,0.0,8.973189311203485e-31,0.0
18,0.21600000000000003,0.045518202144489345,298.0025520359161,1.2737927203730637,0.6007225565978301,3.4531995943214757e-32,0.2168194902885685,0.18239863244675197,2.0329455394910408e-07,4.713862682651832e-26,2.614831286061363e-08,1.0560485231364024e-26,2.619881303452865e-33,5.871152711856762e-05,2.6146910083442314e-11,6.355452284802168e-11,2.443086308630918e-07,1.3964339815413814e-09,2.3541849685261907e-29,8.484354415526219e-26,9.199963835923166e-11,1.8095247272226164e-34,6.087235361077821e-47,9.276143414882199e-10,1.0428351592058002e-44,9.18223495632761e-31,2.0817179742342047e-11,7.05424308114588e-33,1.0343938446586435e-09,4.442588734071234e-46,1.3066280372836782e-07,1.801609985643504e-10,3.1688899429499764e-33,3.2854309745849296e-12,9.802783208076271e-10,3.3735031222357703e-28,7.361441459303063e-28,9.256032939824905e-38,2.988550681921894e-37,1.0642922814066198e-15,1.4877970263177647e-13,1.8958304515406524e-58,2.8569100037355328e-44,1.779548200170333e-14,5.124920139527673e-21,3.41643402373313e-17,1.8196771525238403e-40,2.3031949172767667e-44,3.3379486573378664e-32,5.76947814664707e-13,2.2716965783999077e-48,0.0,6.15388017322839e-30,4.858308964953992e-17
19,0.21700000000000003,0.04554260236321131,298.00895444646636,1.2731102648903712,0.6006886836872216,3.4531464783877853e-32,0.21682516378860342,0.18238989755727336,6.868744996967245e-07,7.744063014438916e-25,8.320284041692747e-08,8.045585771958995e-26,3.0878844814766994e-32,9.419373343596285e-05,8.850448875569504e-11,2.8597460683185013e-10,8.263448351845028e-07,5.8960364323895534e-09,4.0354464233268197e-28,2.6652745117912993e-25,3.910743350430698e-10,3.63525124981856e-33,1.2922248357324264e-45,3.6954106726391794e-09,4.1620106061603424e-44,8.656692016259373e-30,9.972642092729815e-11,9.6824560754052e-32,4.262401636370354e-09,2.473820375108502e-44,4.4445492179411715e-07,8.569089317809309e-10,2.2336701059022425e-32,1.866688152425382e-11,4.7573912330183e-09,1.6092783647559643e-27,3.9887312187622045e-27,2.7409089362670338e-36,7.416168725400583e-36,7.489316750375935e-15,7.061609098571722e-13,1.9813018567997988e-56,4.915369380953855e-43,7.931834173913948e-14,1.6079365765801626e-20,1.0717676338311694e-16,1.0075985060460713e-38,1.0867445165620255e-42,1.3688032927930352e-30,3.4780219597819694e-12,1.0723240028994448e-46,0.0,4.3288536428554114e-29,1.9894993468488618e-15
20,0.21800000000000003,0.04558460434952203,298.0316982108209,1.2719372126366808,0.6006316852279605,3.4530397116660827e-32,0.21683463646746454,0.1823741356777772,2.3467505974240314e-06,1.2971113573736573e-23,2.6785959005009e-07,6.236094640420275e-25,5.866375583890701e-31,0.00015248404972203553,3.029932019934473e-10,1.2975093800305866e-09,2.826317976122899e-06,2.5118575654066396e-08,7.245938685060979e-27,1.2334940835610825e-24,1.6772535102471586e-09,7.634292707236134e-32,3.4445345177211205e-44,1.4863145737441689e-08,1.684781313306857e-43,1.3182397266251262e-28,4.81452795199987e-10,1.3754960977537588e-30,1.7726667699816484e-08,1.4192204408691679e-42,1.5286777057597521e-06,4.10765491438467e-09,1.3092662756859398e-31,1.0672225686029061e-10,2.3264341110302856e-08,7.847913838638003e-27,2.9506733555791404e-26,1.1591580703161237e-34,2.1837668026302916e-34,4.368538109320337e-14,3.375568334847459e-12,2.178790640106366e-54,8.894763868711712e-42,3.6637435959931334e-13,7.417387955006417e-20,4.941885574425068e-16,5.760867488387476e-37,8.288739724142839e-41,1.1895377878592484e-29,2.108694869148153e-11,8.184808024316604e-45,0.0,3.0562286850594904e-28,1.7185305556794142e-14
21,0.21900000000000003,0.045660409681539955,298.1122227448451,1.2698255461824843,0.6005334005200865,3.452844189128482e-32,0.21685070930576344,0.18234332755460703,8.045422705060763e-06,2.1882552416893033e-22,8.656695570110205e-07,4.889024443872157e-24,1.4696002969065778e-29,0.00024828356279572655,1.0415016304821462e-09,5.898221077826398e-09,9.700234341965955e-06,1.0725248436665529e-07,1.3445743057961937e-25,6.424549517030216e-24,7.209414279714335e-09,1.663261458787843e-30,1.3268866984849431e-42,5.993301394292943e-08,6.9493661166104836e-43,2.3188848277098207e-27,2.3283264800587526e-09,2.0297431935561528e-29,7.38978169803134e-08,8.242923392916143e-41,5.275730146801569e-06,1.97247742638102e-08,7.537184663774621e-31,6.108844082064237e-10,1.1395732314510532e-07,4.027737568294105e-26,3.258081816241945e-25,7.05286352257596e-33,8.87791134233359e-33,2.4762276247108724e-13,1.6161746374334375e-11,2.512890101736453e-52,1.6797062762421062e-40,1.7059143585611681e-12,3.827104654094704e-19,2.5458592068505297e-15,3.3318699730128425e-35,8.334623213989937e-39,9.634027246601525e-29,1.279816860642632e-10,8.252603419627806e-43,0.0,2.159133464700656e-27,1.36165247895145e-13
22,0.21950000000000003,0.045725564654782384,298.2288215995258,1.2680161559746121,0.6004547054041605,3.452685389930219e-32,0.21686318036888014,0.1823140853089502,1.609222505088688e-05,1.1281016657189853e-21,1.666019723114334e-06,1.5969532506186384e-23,9.88510392074349e-29,0.00031932026931816304,2.0896105952404445e-09,1.4315407329616324e-08,1.941696525043299e-05,2.490714750858817e-07,7.479182903608989e-25,1.761185355989612e-23,1.682046288145211e-08,1.0435245030088407e-29,1.300928008361918e-41,1.3375248018905276e-07,1.6025281200307602e-42,1.294732880991636e-26,5.908486539707718e-09,9.726701797145013e-29,1.6876404555909912e-07,8.570184320093002e-40,1.0598846409965358e-05,4.9799505102957265e-08,2.1884120068843285e-30,1.755835172602757e-09,2.918842498626848e-07,1.1155566724978147e-25,1.5102750574701753e-24,8.663557313110268e-32,9.28772663453817e-32,7.037811763994908e-13,4.0716543249445694e-11,3.9198875404017397e-51,9.523426851278644e-40,4.216386851857001e-12,1.036448898570352e-18,6.879070617427435e-15,3.4368793811576105e-34,1.2456154835944117e-37,3.6658513965897744e-28,3.845546307037821e-10,1.238021423224991e-41,0.0,7.300591118572603e-27,5.001740146220852e-13
23,0.22000000000000003,0.045828861461812996,298.4919043165966,1.2651580897786714,0.6003399861063462,3.452454683927805e-32,0.21688043628652856,0.1822632337504836,3.3918180754550436e-05,6.728739340669989e-21,3.3611192871430517e-06,5.775523515698478e-23,8.225644801112171e-28,0.00041323056862085776,4.424510867450121e-09,3.764511250142521e-08,4.096442988053894e-05,6.227226746871121e-07,4.929529925155527e-24,5.418881367696247e-23,4.227768745554841e-08,8.030861634111919e-29,1.7208733963067563e-40,3.1951416110683466e-07,4.121215726578944e-42,8.496729436372904e-26,1.635127536198819e-08,5.5551376244734365e-28,4.1392890480176533e-07,1.100223698280347e-38,2.245223435262024e-05,1.370139932347193e-07,7.221621884448486e-30,5.602880375345162e-09,8.164243061686978e-07,3.7108208227762235e-25,8.570810479764695e-24,1.3972099143546239e-30,1.3450246984720757e-30,2.215636083118711e-12,1.1174841778616835e-10,8.041744596638073e-50,6.506423756831893e-39,1.1323658377108983e-11,3.107561651295015e-18,2.052046979635124e-14,4.3233779633916494e-33,2.4552912308815466e-36,1.695720701345319e-27,1.290825604455906e-09,2.4613103561724e-40,0.0,2.7766657713030805e-26,2.1056653819346945e-12
24,0.22050000000000003,0.046003799555230034,299.0828308905278,1.2603470921752022,0.6001653586927429,3.4521141546127096e-32,0.21690420845402053,0.18216879414004206,7.336248314435598e-05,4.309143934369972e-20,6.948092514232581e-06,2.218167235757651e-22,8.170462712385989e-27,0.0005373236261119157,9.642188401886005e-09,1.022205431806158e-07,8.870424257117166e-05,1.6060979340084901e-06,3.549084149197199e-23,1.7935057613918482e-22,1.09625985744989e-07,7.077048185636286e-28,2.739067702498134e-39,7.864782694709224e-07,1.1965820871511453e-41,6.167328498845204e-25,4.677319254399128e-08,3.6890369549053086e-27,1.0468083836540288e-06,1.6023784071935372e-37,4.881868177179094e-05,3.8962582933032277e-07,2.611420863854136e-29,1.8512491538216883e-08,2.360949613212721e-06,1.5020443275809295e-24,5.469174944767477e-23,2.577313143423321e-29,2.3322598449556806e-29,7.219912399196614e-12,3.1698311999791604e-10,2.022725017607145e-48,5.026151695434221e-38,3.1419578277475935e-11,9.713067870240539e-18,6.341092736109297e-14,5.993270701266881e-32,5.901604250065447e-35,9.588993119710754e-27,4.4877873429350945e-09,6.030355803960718e-39,0.0,1.0910664424188164e-25,9.176780811939984e-12
