,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.1117366630114544,304.22116535246465,1.1701770466736132,0.7170531930174697,4.241173400244526e-70,0.06490245528446843,0.21729563899049767,0.0003590798399543959,1.7460198722180687e-17,2.901400438370169e-07,2.141466851172414e-22,1.4259808643544455e-23,2.7004252467608683e-05,2.656791506039925e-07,1.7381929232806461e-06,0.00013077255166746193,6.498494357573682e-05,3.0271680763959423e-21,1.4420335332268831e-21,5.026732444946119e-07,3.4371819895294844e-25,6.110442919343716e-38,3.1029006082215375e-08,1.7223788063204203e-42,3.891677540246087e-21,3.553232630643551e-07,2.376810082760156e-26,2.0305749294032209e-07,1.174163035096057e-33,0.00015367167217935325,1.9163525376117983e-07,3.578773165913145e-26,5.963381977923353e-07,8.994603543188358e-06,1.0148044634442478e-22,6.736551825650974e-21,3.749335751901813e-26,3.1157290062660476e-26,4.673212745457205e-09,4.729641078044289e-09,1.0774046508808507e-47,7.499894144130501e-36,7.594588600290882e-10,7.863901055401718e-18,4.6576370483344006e-14,2.9891681162178406e-29,3.3893439173273805e-33,8.894316608478562e-24,1.71428334577499e-08,4.06060856641491e-37,0.0,0.0,3.470407739451801e-09
11,0.027000000000000003,0.1144695980049738,311.5128022488728,1.1422393451407427,0.7168012643252463,4.147656392097498e-70,0.06487347962593533,0.21668646067001374,0.0007754625325613716,1.4604640963400543e-16,6.080159177900954e-07,1.5054644804369312e-21,3.6630753068857346e-22,3.539261331546716e-05,6.243068668884839e-07,4.732049935496326e-06,0.00028724785049293885,0.0001691383087937831,3.0566542899769164e-20,2.78477594747967e-20,1.3073246326756273e-06,7.997994816874569e-24,2.6141240792147503e-36,7.728807162040931e-08,2.9550970397460445e-41,1.1728160866710073e-19,1.020108277619184e-06,5.003356488337569e-25,5.180969484596112e-07,4.1750292542590083e-32,0.00033385030067204733,5.464352088649561e-07,3.816747382829317e-25,1.988509463963643e-06,2.6175526822383263e-05,1.2504735839712366e-21,7.548402895241295e-20,1.0993106638223086e-24,8.688687221180812e-25,1.5182446655306583e-08,1.345461918113228e-08,1.4092214481331732e-45,1.4821074815780982e-34,2.105427412729366e-09,2.7557309987090093e-17,1.4298193853493156e-13,5.50766221024812e-28,1.8412520537598303e-31,1.6613428989664511e-22,6.009817990963081e-08,2.7217689573398166e-35,0.0,0.0,1.5270007140907044e-08
12,0.027125000000000003,0.11710858773772792,318.56000762837203,1.1164994936015324,0.7165720717463956,4.0680179924042835e-70,0.0648260518167483,0.2160844916642082,0.0011739282962727577,5.317567221323294e-16,9.055661741099079e-07,5.66983324429557e-21,2.7410612695286135e-21,4.0615800445624784e-05,1.0283043379957244e-06,8.241341099646083e-06,0.0004400611413531066,0.00028719712838576035,1.2793951156155247e-19,1.6591684251644838e-19,2.2166482539670174e-06,5.624019073618215e-23,3.061929022175329e-35,1.2770715532138262e-07,2.9351213067229644e-40,1.4620019466424668e-18,1.8408502968968875e-06,3.3702956437046685e-24,8.686302304296908e-07,4.302629892129617e-31,0.0005075275541879713,9.823162013141032e-07,2.239980132199066e-24,3.955192269457958e-06,4.767048804354307e-05,6.58417965592374e-21,3.575546077502788e-19,8.67678297650157e-24,6.53935915821626e-24,2.9684347668850376e-08,2.4152329242598434e-08,3.218731450817198e-44,1.1544626210298801e-33,3.71602586236167e-09,5.899898211112852e-17,2.7099278438176313e-13,3.0923322496670815e-27,1.9722717202471505e-30,1.2563792467389424e-21,1.2357553262339962e-07,3.514056738921716e-34,0.0,0.0,3.667943296452539e-08
13,0.027250000000000003,0.12132604415425748,329.8227199742323,1.0776884723689641,0.716228532233678,3.955587524473025e-70,0.06471873335506653,0.2151128986936548,0.0017992832818655388,2.3006613205654373e-15,1.3662285664836778e-06,2.927363010525646e-20,2.5298566623710095e-20,4.659014487769837e-05,1.7612271072969434e-06,1.4734733683876194e-05,0.0006848244858565186,0.0005000277025541134,6.799059782210655e-19,1.1955451600702572e-18,3.848568315359618e-06,5.239959828408809e-22,6.137197363539775e-34,2.1574698639135205e-07,7.423732339048866e-39,1.444226480613514e-17,3.424960482512665e-06,3.0463190318637523e-23,1.4906359340094356e-06,7.347902057840744e-30,0.0007821105392132899,1.8210533749375773e-06,2.4035405095436056e-23,8.205562818623485e-06,8.965886261013422e-05,5.0027374958455797e-20,2.2980675464676238e-18,9.222739605496533e-23,6.459807416146327e-23,6.040999820898406e-08,4.470488220699803e-08,1.294313602482509e-42,1.5682386708024985e-32,6.7455648984155876e-09,1.3952534393409094e-16,5.334599085447281e-13,2.1123516412848617e-26,2.499191195766562e-29,1.580418054029624e-20,2.6609664326092504e-07,5.86370552248229e-33,0.0,0.0,9.402572936920689e-08
14,0.027375000000000003,0.1279373674971447,347.4674685975137,1.0219975758988291,0.7157334517959753,3.800536535650701e-70,0.06449214027116124,0.2135856817147297,0.0027520379054568676,1.180887095549884e-14,2.0622224364234004e-06,2.083564536839176e-19,2.8766044366171123e-19,5.3313625734644874e-05,3.1159616350260956e-06,2.6359047313649238e-05,0.0010674877713401792,0.0008731452364648187,4.684461055181401e-18,1.0223390053700858e-17,6.689015799091671e-06,6.4131428619589195e-21,2.2872311699630044e-32,3.653042703948913e-07,5.881104653708481e-37,1.4654740025814025e-16,6.387741134546878e-06,3.706799578019275e-22,2.563185550041668e-06,2.252549652277109e-28,0.0012044422576456808,3.387259895875866e-06,5.393076137540686e-22,1.7097920541165243e-05,0.00016923515881563168,5.776312392597999e-19,2.0744060638030415e-17,1.3237465048060424e-21,8.358045677293705e-22,1.234413219140141e-07,8.303206896102227e-08,9.132041683016222e-41,4.147837500328968e-31,1.2269785264343042e-08,3.582323285196863e-16,1.0536520774384602e-12,1.7332633535677092e-25,3.624528412264681e-28,4.0725064978074465e-19,5.756867989128475e-07,1.2550945830116173e-31,0.0,0.0,2.421730586917014e-07
15,0.027500000000000004,0.13802033804892563,374.34098857062764,0.9473363235431624,0.7150583084074472,3.589803117004072e-70,0.06404483103759073,0.2112687847408774,0.0041468667884270284,7.090955037591059e-14,3.0799252023452257e-06,1.9898618758661308e-18,3.8458902209738825e-18,6.072245612832433e-05,5.663603504362463e-06,4.625001327014927e-05,0.0016465614381104606,0.0015030344415873044,4.272044249997587e-17,1.0163247113920418e-16,1.1432617595829748e-05,1.0172333114310823e-19,1.641467588224641e-30,6.100973980631237e-07,1.6458154956166101e-34,1.5487482289847134e-15,1.169752152840689e-05,6.051415728032821e-21,4.3424497202813285e-06,1.2775032573517782e-26,0.0018304975613579748,6.195178268739108e-06,2.735013355349601e-20,3.489620357009946e-05,0.00031397988438131545,1.0372154506888333e-17,2.667760924726319e-16,2.547630967082862e-20,1.4155777078977776e-20,2.471783492818e-07,1.5169254654605456e-07,1.0789887346313654e-38,2.274594628345065e-29,2.1927572604105723e-08,9.80303542003124e-16,2.032398612568572e-12,1.6614436587017284e-24,5.6273910344244004e-27,2.627971917699821e-17,1.2185058455948058e-06,3.2909612487022e-30,0.0,0.0,6.063276139728354e-07
16,0.027625000000000004,0.1528504801460948,413.7766926716041,0.8554221058792039,0.7142015212111257,3.306301914272832e-70,0.06322113334585888,0.20790312803390995,0.006091757141101739,4.71249986067751e-13,4.509804281242684e-06,2.374397833610924e-17,5.4010860962057986e-17,6.868971010756534e-05,1.0496931893971298e-05,7.840653283908215e-05,0.002488472058037605,0.0025179008462809446,5.089077164390398e-16,1.115643611832465e-15,1.8959990966088145e-05,1.969849954397658e-18,2.054167571773531e-28,9.928247784877315e-07,1.4348771960489855e-31,1.7174801880232437e-14,2.0722160103015202e-05,1.2687334270377738e-19,7.156517359536282e-06,1.2091536726408104e-24,0.0027177133850496728,1.0980690948718374e-05,2.778150683714115e-18,6.859891526582141e-05,0.0005641496294748265,2.7326244994566073e-16,4.65533466252392e-15,6.180661968751347e-19,3.0158204000454356e-19,4.770725841413645e-07,2.687997573561249e-07,1.8850968520490147e-36,2.4264548538675574e-27,3.795285922257085e-08,2.7425388801503238e-15,3.7089666631550335e-12,1.7571221717862553e-23,8.338520198973853e-26,2.8890995102289373e-15,2.479650229498549e-06,9.387593322984025e-29,0.0,0.0,1.4467909774356024e-06
17,0.027687500000000004,0.162644214246187,439.7443151356925,0.8039122701814015,0.7137006410060733,3.122806488354946e-70,0.06255932029075122,0.20564533919357506,0.00735025902603298,1.3113608190794356e-12,5.4460509157799515e-06,9.355865990742629e-17,2.387437053436083e-16,7.296986012019554e-05,1.4703453808106424e-05,0.00010164159760642666,0.0030549557406981654,0.003256974246864044,2.0186431867190693e-15,4.455953750024825e-15,2.4358271575844928e-05,1.004496101987743e-17,2.9186435140999473e-27,1.2649410519875975e-06,6.354708568085087e-30,9.186840901192922e-14,2.7560613127045995e-05,6.761025611320817e-19,9.173685277701404e-06,1.465329398899369e-23,0.0033007704809999865,1.4620656350300323e-05,3.644937914192156e-17,9.649747889428509e-05,0.0007566107172572125,1.6449304299751243e-15,2.2236694925561874e-14,3.504657039186292e-18,1.6143184866806908e-18,6.644037932373205e-07,3.582708144658134e-07,3.2246286583246555e-35,3.27438669141769e-26,4.9864202613337974e-08,4.5012169262983065e-15,4.7998004931578084e-12,6.436463487585111e-23,3.70221007216626e-25,4.6156022405021206e-14,3.5541097237097554e-06,6.021738856032827e-28,0.0,0.0,2.2660342018396776e-06
18,0.027750000000000004,0.1743220474558755,470.6367973717135,0.7500581896423278,0.7131743722972703,2.9096184128156794e-70,0.06166376894734886,0.20295781566617466,0.00880670473625531,3.688060032305216e-12,6.542651169890741e-06,3.8486627988366955e-16,1.0455546521289742e-15,7.735073232644461e-05,2.0675505214651362e-05,0.0001307603624596988,0.0037317282893997144,0.004190932767700449,8.492528334783251e-15,2.163257322866037e-14,3.109058790519805e-05,5.397467698475872e-17,4.5000230353270394e-26,1.6028291929479969e-06,3.299551499303967e-28,4.226076890526999e-13,3.644139593792517e-05,3.833434319033173e-18,1.169183069801481e-05,1.9040076493243246e-22,0.003984224534821904,1.936547645719931e-05,5.273098773299178e-16,0.00013521346356748626,0.0010096244266702657,1.0464241308397172e-14,1.1115107223503345e-13,2.075366052137704e-17,9.107664110062915e-18,9.212766284427741e-07,4.755529285155238e-07,6.084560307641227e-34,4.948994647719451e-25,6.511439224604387e-08,7.04017429028413e-15,5.863313918178681e-12,2.6707307709188603e-22,1.6089333949421446e-24,7.843964947513162e-13,5.077694275601983e-06,3.834154483597583e-27,0.0,0.0,3.5538502853179587e-06
19,0.027812500000000004,0.18804408163655428,506.8373627970305,0.6953246172301476,0.7126425866169509,2.6684371098883577e-70,0.06047798829871586,0.19980446620766684,0.010466425769187226,1.0398323097374487e-11,7.810659082153005e-06,1.634903068694374e-15,4.5958907444084944e-15,8.180822045479354e-05,2.9105947930277286e-05,0.00016645405820391848,0.0045295420957133115,0.005351976037951505,3.7054950888660105e-14,1.519203697038421e-13,3.9339865793928274e-05,3.0351816679174183e-16,7.188733827287336e-25,2.0158112308037908e-06,1.8111819000786397e-26,1.955959612082094e-12,4.7756330841702404e-05,2.2869904920291067e-17,1.4783909175314475e-05,2.5397475565139e-21,0.004773902460470716,2.5437336373451178e-05,7.890256711366195e-15,0.00018781298298925668,0.0013360941510745556,6.773917124037348e-14,5.636619081825111e-13,1.2598974996177128e-16,5.332989699888292e-17,1.266216823194514e-06,6.272091037309728e-07,1.2541126629993762e-32,7.93575263584301e-24,8.427863530480979e-08,9.87442877629016e-15,6.405662436264546e-12,1.440498433278453e-21,6.999978583108143e-24,1.3439669829148245e-11,7.190157161264001e-06,2.4452068664333297e-26,0.0,0.0,5.525345425606805e-06
20,0.027875000000000004,0.2039387228192231,548.633509609842,0.6411321841192015,0.7121297086147848,2.4063130514257195e-70,0.05893985844587004,0.19615474546013215,0.01233088764640475,2.904916573368649e-11,9.259151784337017e-06,7.006888993366258e-15,1.9779215965139935e-14,8.632065181349173e-05,4.093141682179392e-05,0.00020923202844562715,0.005458134501907755,0.00677275740811808,1.6337495625111266e-13,1.4111361847791578e-12,4.927967912323871e-05,1.7427879316635777e-15,1.1319101668786724e-23,2.5129994042575085e-06,9.42042806636492e-25,9.081148665271812e-12,6.191050295239053e-05,1.4101408710936168e-16,1.852126711165e-05,3.3153774096225974e-20,0.005674066512657714,3.306938331455523e-05,1.120138688090811e-13,0.0002578143632554139,0.0017498203020291107,4.304914820912375e-13,2.818056870220782e-12,7.671745787693745e-16,3.1817933503861163e-16,1.7201058875071302e-06,8.214349871253031e-07,2.742236127757062e-31,1.2751403475734318e-22,1.0792861330096384e-07,1.1477104019022145e-14,5.8207012593604945e-12,1.0705497333932433e-20,3.1341066654440925e-23,2.051906418553969e-10,1.0054498079417382e-05,1.5335994853175093e-25,4.648207168589035e-15,2.4020686378190623e-18,8.465442378750869e-06
21,0.027906250000000004,0.21276789229243323,571.7747213405366,0.6145273011301803,0.7118854859726493,2.2702098190611814e-70,0.05799067337663002,0.19408678673859836,0.013363199196869872,4.9301700895408556e-11,1.0072386968140343e-05,1.5309566796656554e-14,4.2815416902342257e-14,8.864137435314739e-05,4.8785186188634946e-05,0.00023394117088837289,0.005986859767762589,0.007612454618057736,3.464278952160111e-13,5.634403595747533e-12,5.508097568525328e-05,4.3196490357645925e-15,4.5359598650038436e-23,2.803231368155183e-06,6.5990620922162226e-24,2.25577363594786e-11,7.040909355911686e-05,3.597703426220294e-16,2.0708939090131635e-05,1.20643189629126e-19,0.006178287196545733,3.7669280518307735e-05,4.225171238791996e-13,0.00030189126157564286,0.0020008138779034116,1.081071267972099e-12,6.297803770999237e-12,1.9355788364145542e-15,8.004858001744985e-16,2.003414965603074e-06,9.415754461722017e-07,1.406615799232562e-30,5.116967042683388e-22,1.2196604821567202e-07,1.1536596926668067e-14,5.18711743425473e-12,3.346958224683913e-20,7.706163233853822e-23,8.415954677376678e-10,1.1881815045367964e-05,4.0540188010360417e-25,9.050600048567903e-15,4.596111171695388e-18,1.048665077230022e-05
22,0.027937500000000004,0.22220428157357805,596.4542350430005,0.5884300586337711,0.7116596375488544,2.1357441573670782e-70,0.056911924789919674,0.19187120159808477,0.01445153364117176,8.367351882732326e-11,1.0938522424195197e-05,3.442487713285e-14,9.199635347855109e-14,9.097209204078494e-05,5.813192695675974e-05,0.0002607243051919179,0.006555450815560663,0.008538863561369025,7.318165634473571e-13,2.0641973009868747e-11,6.142333095372758e-05,1.0693924526714525e-14,1.7991378473416401e-22,3.1206926026717663e-06,4.4474573730861053e-23,5.2076774299889725e-11,7.988515347439717e-05,9.22018934574758e-16,2.3106138597316114e-05,4.337663598834289e-19,0.006714281447072608,4.281224321998399e-05,1.5462448117159174e-12,0.00035270945009317485,0.0022827627870170668,2.682302382650384e-12,1.3953045471094978e-11,4.8909914675220395e-15,2.0287478031863256e-15,2.328057114375112e-06,1.0789252095033402e-06,7.567993526924473e-30,2.0257499930171138e-21,1.374574006957886e-07,1.1175886073698608e-14,4.46601913230329e-12,1.1064019240560975e-19,2.327344667087289e-22,3.2651715179986964e-09,1.400701525764452e-05,1.0775319982600192e-24,1.4256979781447413e-14,7.637696271763401e-18,1.2965055299447501e-05
