,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.13997374818337605,298.0182853882934,1.242322601993654,0.6443997769462574,0.0,0.15985095941520935,0.1956621148207637,1.3012937563493407e-06,2.895914047521668e-23,4.529245262798104e-08,1.5202303176909514e-24,7.832392507394632e-30,8.392264667809223e-05,1.2904990634323932e-09,1.2613308046385653e-09,1.1617657127424913e-06,1.6612511274160753e-08,1.5241749471366874e-26,1.7661802736382842e-24,8.278223279676696e-10,1.8159121464984337e-31,2.401685447301671e-44,2.9130883710449974e-09,3.1430292307281704e-44,4.657319609357992e-27,2.660980573204989e-10,1.0123744297820345e-30,2.7148413479036316e-09,1.9233286872549727e-42,6.820430979073896e-07,7.952267090643517e-10,2.8191871395234507e-30,1.0166316005908591e-10,8.970451984704397e-09,2.5262183641478544e-26,6.932157749972907e-26,1.3163931066220054e-34,3.157282022538678e-34,9.87929552299374e-13,1.605230358747812e-11,3.8197217187739485e-54,1.947334250690626e-41,1.5019294632259363e-12,1.11435974185646e-19,7.42651122627717e-16,4.9387375331076946e-37,2.1157339013540903e-40,5.0149966115102684e-29,3.920097664621247e-12,2.0868024830138594e-44,0.0,5.559184282578214e-27,7.61466098853685e-14
11,0.026,0.14006032138254568,298.04943667440796,1.2415547053765235,0.6443633608716127,0.0,0.1598561720232421,0.19565171621476898,3.458828242654264e-06,2.877891443646902e-22,1.1474448663140359e-07,7.908554851444089e-24,1.0638306220224322e-28,0.00012012690650503623,3.452116459386876e-09,4.366480886799995e-09,3.1070125621472377e-06,5.4226401053492404e-08,1.655013985020534e-25,3.0345285303563117e-24,2.7142998151149456e-09,2.2732486488379108e-30,3.788135417082829e-43,9.026732825162377e-09,9.825182422131723e-44,1.2281176463280234e-25,9.74970784828954e-10,8.658042559657087e-30,8.667813377278039e-09,5.097767580228891e-41,1.8232623940644344e-06,2.8919166660557786e-09,1.1979782226633523e-29,4.383042184372768e-10,3.329113562545665e-08,9.379027166340069e-26,3.9608906449389966e-25,3.142182791893691e-33,5.439619193539695e-33,4.173142983710228e-12,5.821260337621686e-11,1.697474601270733e-52,2.131824621432662e-40,5.309489961707084e-12,1.9037652896802443e-19,1.2679729280658425e-15,1.3102869519936878e-35,8.894185947692262e-39,2.9506536856877923e-28,1.787281322667917e-11,8.780301245398797e-43,0.0,2.845376347053618e-26,4.4482872942189567e-13
12,0.026249999999999996,0.14020910564594516,298.1380740958178,1.2402372174016312,0.6443058103603218,0.0,0.15986422720700474,0.1956322703014046,9.50864744723302e-06,3.074094931503157e-21,3.00375713892907e-07,4.33083353553968e-23,1.605346486716152e-27,0.00017382532901781154,9.556527300254552e-09,1.5674832413761466e-08,8.595389618553332e-06,1.83531829720576e-07,1.9724790698960214e-24,8.460582073235971e-24,9.228062256808655e-09,3.1374247923933366e-29,8.436134715860945e-42,2.8991423716279585e-08,3.235242823301489e-43,3.657918215797856e-24,3.7051625978638905e-09,8.157219387477575e-29,2.8690506582218674e-08,1.507021484426612e-39,5.041652702163115e-06,1.0908057394986142e-08,5.332629629845627e-29,1.958906043844412e-09,1.2814763704535e-07,3.768843566366994e-25,3.105257124438278e-24,1.0334710840949616e-31,1.2893464207505286e-31,1.8277683132254726e-11,2.1895892280376065e-10,8.735273849471436e-51,2.5827069453301664e-39,1.9463312411069566e-11,5.224982184226226e-19,3.4740310565657627e-15,3.867421037895892e-34,4.297797758580263e-37,1.8183373259249302e-27,8.443664727358066e-11,4.254873173132732e-41,0.0,1.5061546471378793e-25,2.6841936418082302e-12
13,0.026499999999999996,0.14048751291071296,298.38956768588673,1.2377794112963663,0.6442107398513436,0.0,0.15987692926454808,0.19559191614632418,2.646572899345309e-05,3.371566391253034e-20,7.963940885473333e-07,2.439972958907125e-22,2.5315693567103625e-26,0.00025346482944825786,2.681968171167339e-08,5.6822123965463374e-08,2.407587253707253e-05,6.278709896673625e-07,2.456305922328475e-23,3.249394247423252e-23,3.170941652965997e-08,4.602207396550124e-28,2.4771906419847342e-40,9.416432536687028e-08,1.1277428577056465e-42,1.1082052587072952e-22,1.4215546397489415e-08,8.336845667409052e-28,9.601001524472046e-08,4.6886455730955686e-38,1.4114582015549165e-05,4.154223014650365e-08,2.462494960092014e-28,8.82422087399013e-09,4.979496891918709e-07,1.7036350563268475e-24,3.005977661060821e-23,4.0374721516828634e-30,4.07611556959883e-30,8.070444171605108e-11,8.315760308217796e-10,4.997463973986517e-49,3.3336292030624917e-38,7.205302200342189e-11,1.9245876058466454e-18,1.27340821952582e-14,1.1870882349610737e-32,2.1833138649637534e-35,1.1813428162120729e-26,4.018372743070928e-10,2.1807384457781224e-39,0.0,8.021819997725759e-25,1.6278797401412034e-11
14,0.026624999999999996,0.14073829158312479,298.6878062911974,1.2355738374771983,0.6441360524367441,0.0,0.15988611682981174,0.19555208171488292,4.63938286094339e-05,1.308603723318448e-19,1.3551047773202657e-06,6.482136072113521e-22,1.2136303906886066e-25,0.00030770874933143963,4.736073188511166e-08,1.1800559037586697e-07,4.237418189387373e-05,1.2555212589233696e-06,1.0379093209095378e-22,7.690405145402282e-23,6.358958066687031e-08,2.207216992866675e-27,1.8059680330876153e-39,1.8202877725314165e-07,2.370876678938539e-42,1.3466368242044758e-21,3.0687822148586724e-08,3.1881805167825864e-27,1.892302070100859e-07,3.2713097263033227e-37,2.483271342996042e-05,8.923218784233553e-08,6.174354846003851e-28,2.1294223269256915e-08,1.0843060170284991e-06,4.394046821708829e-24,1.140431215301101e-22,3.360075192953035e-29,3.1748075042521377e-29,1.9201588282804586e-10,1.7828709596051627e-09,5.042520928063823e-48,1.4613595960990822e-37,1.5183208286874215e-10,4.325265936811954e-18,2.845344746672389e-14,8.106123058299864e-32,2.0070278888505283e-34,3.9010059945954534e-26,1.0084837176914343e-09,2.0236149380560233e-38,0.0,2.1859943370857733e-24,4.889172125862965e-11
15,0.026749999999999996,0.14114564477171396,299.25722857621076,1.2320079111990667,0.6440283041430992,1.2830585685005755e-63,0.1598978312410046,0.19548298567287947,8.421482160787303e-05,5.659347796394558e-19,2.3793921882729387e-06,1.8732068981438362e-21,6.623270313422379e-25,0.000375001796918152,8.682133084715777e-08,2.5952068637837347e-07,7.727677938455093e-05,2.6452364560718616e-06,4.981811535662031e-22,2.112452487479401e-22,1.3440394318846911e-07,1.2591278841644757e-26,1.6199772821711e-38,3.690458241241131e-07,5.648890143325034e-42,1.2899865818638247e-20,7.054847163672425e-08,1.4301966825329405e-26,3.921768614928011e-07,2.7005712491357265e-36,4.526337719708246e-05,2.0397602200765432e-07,1.7520427516902176e-27,5.560695273569383e-08,2.5176211145065985e-06,1.3563249761172557e-23,4.952674077875541e-22,3.3786886055026554e-28,3.0526776695028677e-28,4.93362965816955e-10,4.066760907856889e-09,6.45546600896247e-47,7.481798367260736e-37,3.3955077807687584e-10,1.0638581508299903e-17,6.922008744178313e-14,6.390336332649902e-31,2.186977223799905e-33,1.6029157035984847e-25,2.75439361458486e-09,2.2457511859366688e-37,0.0,6.556684085770092e-24,1.639201335661222e-10
16,0.026874999999999996,0.14183307756533983,300.34049759429564,1.2260366477414315,0.6438670760864267,3.276381698016357e-63,0.1599118262586002,0.1953596123069882,0.00015582574201705802,2.6129090532379896e-18,4.253615176799638e-06,5.7780262765952815e-21,4.044824221001875e-24,0.00045837713323056703,1.6287873093297062e-07,5.858607371365151e-07,0.00014372342094524004,5.715456695336509e-06,2.5864953890437086e-21,7.020792044009009e-22,2.9132106134635577e-07,8.271384559990133e-26,1.7024034104565362e-37,7.66241703350186e-07,1.6082219467579168e-41,1.2312092416582466e-19,1.6676672735612215e-07,7.534540619726442e-26,8.330043997138858e-07,2.544976295288815e-35,8.412183202565365e-05,4.793981910528077e-07,5.5976899500484795e-27,1.4978415636058552e-07,6.01293306694583e-06,5.030121863563982e-23,2.370333026938974e-21,3.805837162642378e-27,3.334225611257352e-27,1.3071154122349832e-09,9.536984084248413e-09,1.0253766795821054e-45,4.358720716419123e-36,7.801627772366684e-10,2.7411065384743072e-17,1.7468090838137187e-13,5.4844665765975964e-30,2.695941340117113e-32,8.430411116057207e-25,7.766169173179808e-09,2.865488322534638e-36,0.0,2.0333520756013262e-23,5.685138906029908e-10
17,0.026999999999999996,0.14302754683390995,302.3901489787636,1.2157976191026156,0.6436174836008084,5.649502062790747e-63,0.1599254081999572,0.19513512407571995,0.00029079955148755723,1.2703462467613926e-17,7.670151001956422e-06,1.9217880579218334e-20,2.8107069751914245e-23,0.000561413581800697,3.103533469598964e-07,1.334223745191911e-06,0.00026975175929163953,1.2469313432613853e-05,1.4299795593612248e-20,3.230588699255823e-21,6.374132162458438e-07,6.337756359901734e-25,2.1189422474123034e-36,1.6062782050062805e-06,6.432431419864811e-41,1.178706271677958e-18,3.9791903335164413e-07,4.80354115049148e-25,1.7863514028241009e-06,2.786141702309313e-34,0.00015771314658031576,1.1374822194631639e-06,2.123172030216464e-26,4.070169504587645e-07,1.4497632536771396e-05,2.2808444010688853e-22,1.2513806828678168e-20,4.6916848489036106e-26,4.0032873088011763e-26,3.4938878543689727e-09,2.257925191441227e-08,2.087093654890171e-44,2.9654443696056223e-35,1.8094789186465468e-09,7.279525714592836e-17,4.461953188560769e-13,5.002679206600643e-29,3.7301523218169086e-31,6.149545058496299e-24,2.2082101339968546e-08,4.22611271974217e-35,0.0,6.36128633932511e-23,1.9840970403220436e-09
18,0.027124999999999996,0.145141832037447,306.235635236541,1.19808706002672,0.6432208667591981,8.31098820737684e-63,0.159928615704632,0.19472320803502977,0.0005430298765548828,6.568835606963065e-17,1.3853932962155782e-05,7.168395799833612e-20,2.326308213295221e-22,0.0006881211962807655,5.993140033428751e-07,3.032968899116307e-06,0.0005071084178907048,2.7207189676508728e-05,8.513618339522284e-20,2.258885375151852e-20,1.3940784617260307e-06,5.892296545058463e-24,3.369838514131052e-35,3.3688358829944317e-06,5.310583692318996e-40,1.1359658462858654e-17,9.482836730092772e-07,3.881595797440742e-24,3.831144950824822e-06,3.822038883582518e-33,0.000295961085358982,2.696441383449926e-06,1.077494909291803e-25,1.1032415083329016e-06,3.4917085968544645e-05,1.313850250300299e-21,7.579196671338209e-20,6.448441089842283e-25,5.32737401260371e-25,9.316969179374419e-09,5.340988366868722e-08,5.858113520831958e-43,2.562329328996512e-34,4.192807977431707e-09,1.995926236540748e-16,1.1389501645645166e-12,4.866867813647122e-28,5.9069101507625135e-30,6.345473065604678e-23,6.259877523267796e-08,7.509157882950645e-34,0.0,1.9882870859269355e-22,6.888109240906735e-09
19,0.027249999999999996,0.14890922588168973,313.3537815474299,1.1677755337198803,0.6425826320840048,1.1156225340253666e-62,0.1598924651184032,0.1939698081317343,0.0010070818680766546,3.731573762760762e-16,2.490167166324622e-05,3.222259658435e-19,2.4342452665710703e-21,0.0008425390580094798,1.1753292040880498e-06,6.819826323767643e-06,0.0009484279780110281,5.889956529567592e-05,5.661010598690264e-19,2.2162263295375765e-19,3.0222056696530253e-06,7.00277461795946e-23,7.965900283003106e-34,7.0139498217759754e-06,1.370040576776784e-38,1.1092389684977835e-16,2.2375251120006677e-06,4.200341752629568e-23,8.15158149449508e-06,7.594727628182621e-32,0.0005518819208524739,6.332321781039995e-06,8.974871032081083e-25,2.956669763973127e-06,8.329490400075565e-05,1.0420664937939146e-20,5.7090857093868675e-19,1.0467641986719385e-23,8.215830987562982e-24,2.4568030348727003e-08,1.2516523966521464e-07,2.532704147325713e-41,3.281164856167864e-33,9.622925904685648e-09,5.728815278306405e-16,2.8776693453264823e-12,5.198265795938101e-27,1.0997631797961745e-28,9.113555905478349e-22,1.7535769711894798e-07,1.706865172379637e-32,0.0,6.17887743121029e-22,2.357400598816374e-08
20,0.027374999999999997,0.15557661773395454,326.2486604632666,1.1177293421947543,0.6415624450532333,1.4193052130053994e-62,0.15974366252992828,0.19261531589548356,0.0018380564035392353,2.455348509242567e-15,4.419985600181253e-05,1.9364555544089217e-18,3.384465613750407e-20,0.0010278385695203852,2.352861771354515e-06,1.5004786265054352e-05,0.0017509186300703366,0.00012534339744966786,4.474258294744948e-18,2.776664730816237e-18,6.429956650937969e-06,1.132171979491709e-21,3.511662760727096e-32,1.4365955241834811e-05,1.075385807615363e-36,1.109700309095779e-15,5.173558701228117e-06,6.525883205592051e-22,1.704589683378236e-05,2.7083786660817324e-30,0.0010137394744749787,1.4585727042300662e-05,1.6457789669942284e-23,7.750767446366707e-06,0.0001948391733274507,1.2994795739799653e-19,6.029407655924759e-18,2.2046688800201723e-22,1.5867622187334636e-22,6.337795665352909e-08,2.877283047195104e-07,1.9705825618942473e-39,7.821147772811566e-32,2.1653406535164875e-08,1.7589703203883659e-15,7.118062110081044e-12,6.423847940055815e-26,2.434091748489359e-27,1.9693373303395686e-20,4.801433674643365e-07,5.240044784242292e-31,0.0,1.9043400791807103e-21,7.859685914328676e-08
21,0.027499999999999997,0.16711190451810964,348.83743651263615,1.04057548123538,0.6399817646468896,1.7659600895333089e-62,0.1593195211205703,0.1902620140625603,0.0032627945729385445,1.9618927394009273e-14,7.671825886620887e-05,1.7384428735079274e-17,6.035528957513106e-19,0.0012448928631799239,4.833138838279973e-06,3.184466704445347e-05,0.003159036404299782,0.0002590779062398175,4.554914024213974e-17,4.30709053841439e-17,1.325224395224971e-05,2.5980166554903535e-20,3.648348232644122e-30,2.861026144828706e-05,2.4573712580627107e-34,1.1564975163258214e-14,1.156246638614748e-05,1.5667107940254712e-20,3.460710237655652e-05,2.1532541222640834e-28,0.0018139967223981391,3.252143016892148e-05,8.956005908094814e-22,1.9587581158994237e-05,0.00044100235816021385,2.9509256834267594e-18,1.0125482753310055e-16,6.6312141441689134e-21,4.173875873577751e-21,1.5764552074734923e-07,6.403988544059785e-07,3.241041519110896e-37,4.45930287128313e-30,4.7131975806326526e-08,5.8847378197719204e-15,1.6979365249699048e-11,9.619463323943153e-25,5.965720389163745e-26,7.919391446195939e-19,1.2659684492519875e-06,2.122280994437471e-29,0.0,5.837101085725555e-21,2.510307065752891e-07
22,0.027562499999999997,0.17586028678596438,366.02978745209845,0.9888107974094772,0.6388797916891261,1.9777896173326456e-62,0.1588686760335147,0.18845043308962411,0.004340953649747025,6.507698027973726e-14,0.00010113260956064707,6.643361306210854e-17,3.377024986036053e-18,0.0013679491137076657,7.2366027243793975e-06,4.658671299434797e-05,0.004252589875765681,0.00037515043068211127,1.7645324781837533e-16,2.18822485881383e-16,1.912765744421057e-05,1.6235785976381383e-19,6.190247568144641e-29,4.0586251547520485e-05,7.089668937491531e-33,5.879192745116695e-14,1.746558743463696e-05,1.0196923307709437e-19,4.9589727369797134e-05,3.080356105831542e-27,0.0024264231618950707,4.9101692327823566e-05,1.1853978144934178e-20,3.1778962182375116e-05,0.0006715618762815978,1.995369349560919e-17,5.535062525543657e-16,4.7883656341131056e-20,2.770844698604368e-20,2.5335161566969666e-07,9.661656578849476e-07,6.721737297087177e-36,5.519851453178291e-29,7.014004177653546e-08,1.1555227005639109e-14,2.6539859992231375e-11,4.428397274422864e-24,3.7262492064944966e-25,1.0290893182729582e-17,2.106066040239566e-06,1.861791277523657e-28,0.0,1.121733450865733e-20,4.6952603802998483e-07
