,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
11,0.026999999999999996,0.40003899208286986,298.0096970405635,1.214501639646662,0.6874614660755667,7.222697862481755e-69,0.10378908110691998,0.20873268436719378,6.543051433608319e-07,0.0,4.346162537195994e-09,1.1474366490632014e-25,0.0,1.5497770796874272e-05,4.2780363422400536e-09,1.5488007215592453e-09,3.327512938879178e-07,1.3214342245170222e-08,1.2835119882879256e-26,0.0,5.306175593559288e-10,1.5452761719639663e-31,0.0,2.569204541953972e-10,2.654225965602926e-45,1.3727721412370195e-18,2.3693307231046926e-10,2.8389204186825034e-31,3.473222587144934e-10,0.0,2.54588737951771e-07,1.6364798536823642e-10,2.50806683126689e-29,4.830380301521996e-11,4.036919832519981e-09,6.4098300018270855e-27,4.5771068920518645e-26,0.0,0.0,9.179295580624098e-12,7.003282660536636e-12,7.856876417338126e-56,1.6903423896433058e-41,9.105497947596496e-12,0.0,0.0,0.0,0.0,1.4932554446091824e-28,8.071526579404538e-13,0.0,8.503872560719003e-15,0.0,2.3690104523041603e-13
12,0.027124999999999996,0.40011272482976423,298.02881698811916,1.2142778316526504,0.6874522940653832,7.288528775220829e-69,0.10379007801169272,0.2087297333952669,1.9353188727584e-06,1.5878356421097527e-22,1.2317891304601351e-08,7.187231698360524e-25,0.0,2.4105038140169446e-05,1.2789426727691323e-08,5.9599132944128555e-09,9.95355621685117e-07,4.801883662580475e-08,1.5004546746554005e-25,0.0,1.933322674962587e-09,2.266287978522543e-30,0.0,8.883036258839705e-10,9.226466460436528e-45,1.9063266234107786e-17,9.62076532962779e-10,2.9812083833775073e-30,1.2353555529324427e-09,0.0,7.571002298621095e-07,6.591607448421778e-10,1.169773976188592e-28,2.3004787965822018e-10,1.660846078716099e-08,3.134394387207536e-26,4.651967114603061e-25,0.0,0.0,4.266409456747095e-11,2.8133238417617974e-11,5.186730892400892e-54,1.980784256847912e-40,3.5625918340714835e-11,0.0,0.0,0.0,0.0,9.563523591537295e-28,4.055479012936677e-12,0.0,8.50400005687586e-15,0.0,1.5093982496191463e-12
13,0.027249999999999996,0.4002841677110625,298.09591067328944,1.2137577536405126,0.6874347907484128,8.63592273764212e-69,0.10379191580957964,0.2087220805049529,6.409326083614994e-06,1.2940085930614926e-20,3.88661242619896e-08,5.39607747661296e-24,0.0,3.8527384850923427e-05,4.2882832545088975e-08,2.654060382790045e-08,3.3387618435722045e-06,2.005901926091608e-07,2.333553447006063e-24,4.00818425223774e-24,8.100244340995456e-09,4.407813567707355e-29,2.822191899029441e-42,3.509072687096154e-09,3.714047939444986e-44,2.232491879425385e-16,4.550023847209258e-09,4.0400691934389073e-29,5.0378233949297726e-09,4.6161941255085786e-39,2.52273195123188e-06,3.0895335268823252e-09,6.503526520595865e-28,1.2983737217470176e-09,7.970394083899073e-08,2.0966696521168775e-25,6.797034548759517e-24,2.066489513283979e-31,1.922501960167306e-31,2.3439969364448313e-10,1.3146974575811094e-10,5.281116259519311e-52,3.10406677517781e-39,1.6167901330343435e-10,2.39627336574345e-19,1.5949454328951953e-15,5.515806047291346e-34,0.0,7.53994009032512e-27,2.4279275315731894e-11,0.0,8.504260266516944e-15,0.0,1.1721805499981646e-11
14,0.027374999999999997,0.40073920493269494,298.3310906452288,1.212379540357264,0.6873982446918843,1.3921209619871748e-68,0.10379545325702413,0.20869946381117155,2.2025593125776084e-05,2.3704986005220157e-19,1.2723529615993793e-07,4.3265217105829485e-23,0.0,6.268424276357847e-05,1.4938365104668593e-07,1.2240867812118878e-07,1.162245518117337e-05,8.69039510676272e-07,4.043846390569842e-23,2.3365509842742833e-22,3.5196448638446356e-08,1.0636568778159464e-27,2.1974917521379227e-40,1.4381490412215003e-08,1.6260281015672946e-43,2.6035785459613693e-15,2.2292072611670614e-08,6.137881792010292e-28,2.1310345507757997e-08,3.182275695366437e-37,8.722962330475305e-06,1.5002952037793267e-08,3.8498528791294535e-27,7.574381847631113e-09,3.961892276925567e-07,2.115912239397062e-24,1.1602638786634132e-22,2.0068359700494195e-29,1.7636773368248413e-29,1.3316166653856307e-09,6.365437718797546e-10,6.406252491829113e-50,5.514555524170509e-38,7.604522999882236e-10,1.4793984481112358e-17,9.799701748638761e-14,3.760327814899002e-32,0.0,6.43598356207452e-26,1.5011365203425562e-10,0.0,8.504948961597021e-15,0.0,9.362885051358433e-11
15,0.027499999999999997,0.4020872787472658,299.15341269784216,1.2083148149180483,0.6873127724157648,2.972477592079143e-68,0.10380230776650176,0.20862630072463537,7.640745425754314e-05,4.235553522321404e-18,4.208037304561326e-07,3.6872597325672575e-22,9.340270890931837e-24,0.0001030814997868205,5.274752831138327e-07,5.667458566133568e-07,4.08475604772387e-05,3.791450158426178e-06,7.5834661386038195e-22,1.7101624798973124e-21,1.5397961194908533e-07,3.7161558220489835e-26,1.7508647749124582e-38,5.939134157374041e-08,8.473183123269566e-43,3.0462441955335414e-14,1.0982353881199405e-07,1.114497351562893e-26,9.079683465744741e-08,2.1381478007364533e-35,3.0448348924071938e-05,7.327201715739858e-08,2.532899385102161e-26,4.4359383551093294e-08,1.9801569227156513e-06,3.1590385547208405e-23,2.1537341010724363e-21,1.8296743905357423e-27,1.5756556508622126e-27,7.596121118784593e-09,3.0997252841323905e-09,9.73204536853474e-48,1.1236077964189438e-36,3.598212430532017e-09,9.517507689873981e-17,6.205025380530611e-13,2.3669617131838434e-30,4.928878607774502e-33,7.161205563887382e-25,9.312677161718371e-10,4.970821156122498e-37,8.507588540751554e-15,0.0,7.489873840901709e-10
16,0.027562499999999997,0.4038661509468847,300.3305564896901,1.2029926705877334,0.6872180701985949,4.686091034643586e-68,0.10380737263161922,0.20852376604249187,0.00015397660380444061,2.380815671556391e-17,8.221923012165201e-07,1.33572175361571e-21,2.7373095093546667e-22,0.00013341592868056475,1.0855953488343295e-06,1.3862394363323896e-06,8.305950090461843e-05,8.933088444751044e-06,4.421937963426702e-21,7.041687512837923e-21,3.63428204942723e-07,3.996220280784687e-25,2.5164344964832954e-37,1.346771061846486e-07,2.7167121206290272e-42,1.5844379135151484e-13,2.821486786839242e-07,7.250387012796995e-26,2.103960206976354e-07,2.710690764460454e-34,6.161924889638525e-05,1.870787305094119e-07,8.881801316212933e-26,1.295321416933257e-07,5.141213077898248e-06,1.77773982115798e-22,1.2502700373327388e-20,2.7542524890698777e-26,2.3480606740341593e-26,2.174569105723435e-08,7.897642371824356e-09,2.2422834136390543e-46,7.355869929294902e-36,8.979011318831646e-09,2.7364664361235554e-16,1.7441934347590432e-12,2.70464054666908e-29,3.1996066874884223e-31,4.811515898801556e-24,2.841091811653071e-09,3.343534514656023e-35,8.513032622076924e-15,0.0,2.7901684960092428e-09
17,0.027624999999999997,0.40768527796250703,302.9559312946399,1.1917232569320764,0.6870370765799468,7.444814791494838e-68,0.10381058731833677,0.2082950361823751,0.0003260989775323477,1.5937148771048923e-16,1.6823756240823514e-06,5.965228554168102e-21,6.2149457054798846e-21,0.0001736929831157079,2.3722373706703475e-06,3.6559390649302085e-06,0.0001778450172687171,2.2617218106579157e-05,3.291185346044543e-20,6.149812700282233e-20,9.216381610357441e-07,6.5069071678794396e-24,5.3376376292419277e-36,3.264015262162749e-07,1.603858794271674e-41,7.851398537230902e-13,7.882721607628101e-07,7.419687176039102e-25,5.225947362190639e-07,4.9301894698481894e-33,0.00013116149433807658,5.190743211542414e-07,4.3886275655315695e-25,4.18782694044719e-07,1.4540512940333882e-05,1.3450365652965242e-21,9.294311480083399e-20,5.587671191754315e-25,4.674753869504757e-25,6.873525967088646e-08,2.1860701489581755e-08,9.76097308701047e-45,7.04570330532868e-35,2.4265942755666817e-08,8.764262794993973e-16,5.3151757567886135e-12,3.8744291976587436e-28,1.649549889086263e-29,6.413113203373394e-23,9.653918567247556e-09,1.8718246525197144e-33,8.53186852758123e-15,0.0,1.187844795590015e-08
18,0.027687499999999997,0.41593132093325014,308.75407853374566,1.1680967942833278,0.6866838685565322,1.1246437085194731e-67,0.1037982581160091,0.2077870948261108,0.0007024473435653592,1.2129103898634085e-15,3.5029239435826254e-06,3.5488759635276894e-20,1.4552139552386531e-19,0.0002266715200268552,5.379178487220871e-06,9.807417656587965e-06,0.0003880891720418179,5.8543921760745895e-05,3.1188003504205026e-19,1.3144170300164797e-18,2.387534707542424e-06,1.402141491470416e-22,1.7913597423723163e-34,8.080921671613247e-07,4.2643525003566835e-40,3.972239254941854e-12,2.252751328453532e-06,1.2045226689536228e-23,1.3262392418230135e-06,1.3824036270087616e-31,0.00028417548171256877,1.473784946855111e-06,3.703989037878518e-24,1.3864450459793886e-06,4.208994574863917e-05,1.4270718085387402e-20,9.08173175589015e-19,1.4293789587078434e-23,1.1474112362705808e-23,2.224581994094945e-07,6.19194583393671e-08,8.488120836096485e-43,1.1443673660648384e-33,6.705673872317568e-08,3.0262358722582974e-15,1.6495442456894914e-11,6.44212691339026e-27,8.31552169424374e-28,1.721049873809669e-21,3.35913217697675e-08,1.1256667740123588e-31,8.599353611969133e-15,0.0,5.17027680698531e-08
19,0.027718749999999997,0.4236238755506196,314.22300143240875,1.1468854402194544,0.6863784693326295,1.302226739969348e-67,0.103767446553822,0.20730256730933505,0.0010545554527137725,4.108275740085223e-15,5.163308601543105e-06,1.1363588776115815e-19,1.4582840026467056e-18,0.0002593362187370365,8.505575652605791e-06,1.667372092820707e-05,0.0005878205439899712,9.804800501248985e-05,1.2182107787492115e-18,2.19560254973403e-17,3.997565540148092e-06,9.242307206231252e-22,1.6757194030238333e-33,1.3176138618367935e-06,6.049767149389903e-39,1.0980925458123502e-11,4.0059455712070685e-06,6.887327221854106e-23,2.1942598145478165e-06,1.1496715178939985e-30,0.0004282631088406473,2.611196828619374e-06,1.712918619686118e-23,2.70660445274813e-06,7.547436391978432e-05,6.360503005108027e-20,3.702766679686237e-18,9.968510621300408e-23,7.707943748277298e-23,4.2797034494873955e-07,1.0954714009309162e-07,1.4285394217620197e-41,7.299678302668301e-33,1.1679402826329957e-07,6.237829080714968e-15,3.086244471126584e-11,3.319209176168455e-26,1.2082065216401658e-26,4.0905370885894353e-20,6.773281134707144e-08,1.902034372968692e-30,8.699502062335263e-15,0.0,1.212335613108752e-07
20,0.027749999999999997,0.4356526146219775,322.8187204201631,1.1152189945779523,0.6859307081168543,1.4313677049881084e-67,0.10368996153823598,0.20653696925974896,0.0016005890923474779,1.5836118060765826e-14,7.694457209580196e-06,4.697494454722572e-19,1.1706154594411816e-17,0.000296591098344127,1.3835926132064688e-05,2.8943326799325333e-05,0.0009023396406925822,0.00016789105717093336,5.843804461404846e-18,4.084083273297222e-16,6.8370978864968665e-06,7.552563116271575e-21,2.375972416297929e-32,2.1906439272853663e-06,1.6775942770435085e-37,3.0776739227836024e-11,7.3239025047462336e-06,5.044163034624288e-22,3.706057467708719e-06,1.4125213873431406e-29,0.0006531201629854903,4.756882059770447e-06,1.2855812345582955e-22,5.4931215248076465e-06,0.00013934122263229752,3.775931887463216e-19,1.920459223981062e-17,8.752409147493687e-22,6.384113236683607e-22,8.544013067552797e-07,1.992471660768092e-07,3.837256693099011e-40,7.324190650734094e-32,2.0866969406310687e-07,1.3953819227185393e-14,5.970351928000603e-11,1.9835977917781088e-25,1.3600179010105074e-25,1.499107096477382e-18,1.4254975218032925e-07,2.672739696459781e-29,8.928359966274197e-15,0.0,3.024370374525798e-07
21,0.027781249999999997,0.4542047466971267,336.11427053299997,1.0696675719274835,0.6852886470193928,1.4857952038589876e-67,0.10351782650013357,0.20535052998411296,0.00242838796439925,7.063102565589716e-14,1.148195116220919e-05,2.618613747498109e-18,9.76884240740808e-17,0.0003385650760563329,2.300645815029099e-05,5.0215150283934785e-05,0.0013885677547634037,0.00028876148060450716,3.501467736002641e-17,8.176814721822018e-15,1.172903581057514e-05,7.839778939194957e-20,5.606355932216917e-31,3.655370973719387e-06,8.824822820250804e-36,8.973694918457696e-11,1.345352574555347e-05,4.7961299159317236e-21,6.281996268208103e-06,2.8072600450683887e-28,0.0009967062562935554,8.712477123841366e-06,1.7961457887433774e-21,1.1229944660878153e-05,0.00025872148704753447,3.1379837937187234e-18,1.3086946759527644e-16,9.877681421774224e-21,6.6183753838656905e-21,1.7175259526656163e-06,3.6435664883790773e-07,1.7292072824949133e-38,1.2768509646847474e-30,3.743877434048334e-07,3.3482603825492846e-14,1.1620104844036469e-10,1.3876028426615899e-24,1.4979238202422458e-24,6.070787338133402e-17,3.023911485561977e-07,4.027036411281727e-28,9.439786035891759e-15,0.0,7.616994633501428e-07
22,0.027812499999999997,0.4822324733832047,356.2196158263437,1.0074976918264977,0.6843988085776064,1.478630980760724e-67,0.10316717984465087,0.20356101322894576,0.003644927099081195,3.667503033576058e-13,1.7007065551028315e-05,2.0855374415609822e-17,8.655394425756416e-16,0.0003850917654860392,3.890239981238038e-05,8.558450423908884e-05,0.002121466636237762,0.000491869905566354,2.6608899095468266e-16,1.5873747603825775e-13,1.9889059058588968e-05,1.0349029288131103e-18,2.3688499915791178e-29,6.042710434258366e-06,9.347805810875287e-34,2.773222840926623e-10,2.4406244881941845e-05,5.992903997760375e-20,1.0540676172647529e-05,9.648202090981345e-27,0.0015067858948658813,1.5776280506353018e-05,5.3024839096716173e-20,2.263946485140942e-05,0.00047482693360636834,3.804760181772173e-17,1.2059551479185592e-15,1.4561450072579558e-19,8.72577493270625e-20,3.405395138842733e-06,6.588229605405884e-07,1.3902203189850892e-36,4.1943797494274014e-29,6.636231160348683e-07,8.555291791905381e-14,2.2318225524393744e-10,1.1332208779750346e-23,1.6163079323193737e-23,2.363415686750762e-15,6.320465005490396e-07,6.645575201895972e-27,1.0544123803332242e-14,0.0,1.8813195988597097e-06
23,0.027843749999999997,0.523390438460653,385.71912751390465,0.9282708943477529,0.6832213626361358,1.4547651440782107e-67,0.10250452123630908,0.20095373159146004,0.005363394748379062,2.1848539763733317e-12,2.481121019858732e-05,2.8583695447637e-16,8.298271993800036e-15,0.0004356525721788165,6.649017804454667e-05,0.0001412973059071492,0.003191120963964715,0.0008205274364940976,2.535068464881763e-15,2.7769095014528335e-12,3.2948703571826013e-05,1.618959488129403e-17,1.7616602645241024e-27,9.792418823922182e-06,2.1744770757307653e-31,9.2216891183823e-10,4.315549104817879e-05,9.784686767272017e-19,1.7314745731742183e-05,5.60138710987015e-25,0.0022368225264569027,2.7884354429633557e-05,2.773045305404524e-18,4.4337832864657475e-05,0.0008502027718880451,6.696735813743634e-16,1.4935725017909235e-14,2.7666381600832784e-18,1.4580971384124279e-18,6.562142195180708e-06,1.1631915755629755e-06,2.3046995546008385e-34,2.5988454729816553e-27,1.1475280086460091e-06,2.296858495301924e-13,4.170252236499687e-10,1.0544507328959013e-22,1.7263739686527036e-22,8.429927366180665e-14,1.2815004362240673e-06,1.2256850658104041e-25,1.2820695192100918e-14,0.0,4.475569388287555e-06
24,0.027859375,0.5506678194660092,405.22600989209957,0.8822889055602658,0.6824987489593904,1.445492687394547e-67,0.10196464953231779,0.19920305095604215,0.006485299356572096,7.013877345994157e-12,2.9931808347974442e-05,3.1474216746384637e-15,4.03704391602289e-14,0.00046291799176901926,8.84694029201474e-05,0.00018039934608064754,0.003911625832148434,0.0010604085320118025,9.670929489454543e-15,1.817585546031141e-11,4.2370903274913995e-05,9.996508927811906e-17,2.4088461955348006e-26,1.246469779821482e-05,1.5326243729214945e-29,1.9467981095537873e-09,5.7438984225947936e-05,5.843129655672779e-18,2.218722960561206e-05,6.626315434292579e-24,0.002719497172553622,3.713083468579396e-05,3.101023129517123e-17,6.236384711703598e-05,0.0011399831460493666,3.408988969875422e-15,6.099140271727964e-14,1.6944837822739792e-17,8.394505572508403e-18,9.148212089875067e-06,1.5485674054311888e-06,1.2876619211998261e-32,3.2139164305759054e-26,1.5093473793855863e-06,3.8812839304881924e-13,5.716062027953132e-10,4.437104413939913e-22,8.640483061495983e-22,1.1107225815336202e-12,1.8368923365782888e-06,8.444384246513917e-25,1.484260625711057e-14,0.0,7.01590265237995e-06
