,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026749999999999996,0.35219939029522085,298.0100938893989,1.210713678760277,0.6933552951706776,1.1364421507532055e-56,0.09611152109935533,0.21052169815665484,6.674455053176315e-07,0.0,3.3964547280604285e-09,7.634762171987701e-26,0.0,1.0200701503810293e-05,3.460895033072226e-09,1.6377103864213117e-09,3.239645144764668e-07,1.735709155629255e-08,1.1339187486765249e-26,0.0,5.560227104485702e-10,9.502372787909772e-32,0.0,1.9106279107655758e-10,1.9635605317984453e-45,1.5146800315501067e-19,2.654794399862062e-10,1.6794798228965234e-31,3.0940064442197794e-10,0.0,2.615626026903967e-07,1.7167731736521155e-10,2.890039124488252e-29,6.506823951427697e-11,4.460995081468199e-09,0.0,0.0,0.0,0.0,1.0634008755598218e-11,7.1686429815264645e-12,3.1049397538576527e-56,1.5012399996276781e-41,8.06428086158406e-12,0.0,0.0,0.0,7.670234316417335e-40,2.1200094502997197e-28,1.1174541943153578e-12,7.653111227872629e-44,5.031804683434041e-15,0.0,3.386994868245076e-13
11,0.026999999999999996,0.35230324006970476,298.05213329055374,1.2103567924502783,0.6933426342653267,6.796291220144631e-57,0.09611280167849802,0.21051669331475972,3.4345837454055915e-06,0.0,1.654482174502394e-08,1.2079255342407463e-24,0.0,2.1179247252979187e-05,1.8072242795984487e-08,1.1761353347825386e-08,1.6931917033052192e-06,1.1610609676615367e-07,4.443371613232762e-25,1.8328590582098246e-24,3.730650639918108e-09,7.377193052891413e-30,0.0,1.2012546096060338e-09,1.2491961659888955e-44,5.193611270550453e-18,2.035331341375739e-09,5.871996114733123e-30,2.015175426938494e-09,0.0,1.3553648131151833e-06,1.3031402712786941e-09,2.6252119596947314e-28,6.043268460462279e-10,3.4754803425327194e-08,5.604185679652991e-26,1.2354853754153023e-24,0.0,0.0,9.58777768430354e-11,5.4236718716272375e-11,1.717035241574958e-53,5.912421560685918e-40,5.91133144932705e-11,1.1944239267068119e-19,7.959348096008737e-16,0.0,0.0,2.7895139751782508e-27,1.1054945112783942e-11,0.0,5.0319215289873776e-15,0.0,4.4151262006405676e-12
12,0.027249999999999996,0.3526918733781618,298.2784148095742,1.209023094632493,0.6933072818582595,5.46920121735222e-57,0.09611611956001953,0.2104952951046836,1.8283845504012782e-05,1.0807150529367225e-19,8.34313649287181e-08,2.0395644600363847e-23,2.272373162133105e-27,4.5172406240888606e-05,9.774960947792482e-08,8.687761859570269e-08,9.153909801233776e-06,8.005799047637515e-07,1.925758967142236e-23,6.84922434889268e-23,2.5799487195349767e-08,4.639801332981498e-28,5.411783888211959e-41,7.792553166470878e-09,8.634505201774623e-44,1.7788199624590798e-16,1.604881856887938e-08,2.207256028791618e-28,1.3534778824639754e-08,1.3056454663875947e-37,7.265229958864141e-06,1.0175401889962634e-08,2.5257356637955435e-27,5.754383542597574e-09,2.7841633279833645e-07,1.0459036152279707e-24,5.2822171788693553e-23,6.40249672294803e-30,5.670267394196224e-30,8.866458648686993e-10,4.221459738709877e-10,1.0826818469239233e-50,2.6256423940302954e-38,4.4576953516376723e-10,4.401893799792867e-18,2.919020032395695e-14,1.3423593440551455e-32,9.531753780822848e-37,3.9127567426964424e-26,1.1200693501514514e-10,9.500793749533434e-41,5.03237530281669e-15,0.0,5.867564374698611e-11
13,0.027374999999999997,0.35338440830337,298.76262070880927,1.206653749572644,0.6932590499919632,2.0283830289276082e-56,0.09611991876273582,0.210453179922294,4.997703647418233e-05,1.2273963283105568e-18,2.1922744207164766e-07,1.1631155204765046e-22,4.729025406225986e-25,6.781598606447085e-05,2.718535370223704e-07,3.0401053996952686e-07,2.531224800944803e-05,2.6628616737536833e-06,2.076932253810893e-22,3.2857960657499983e-22,8.600333173158962e-08,7.818855876812627e-27,2.0201250694532437e-39,2.472222748637983e-08,3.1380065995616667e-43,2.4273942871304268e-15,5.934778373621367e-08,2.2376541719938746e-27,4.410716790693709e-08,4.252049748985718e-36,1.9961288546222744e-05,3.733639764898119e-08,1.1565758441430548e-26,2.4815179798887765e-08,1.0427659628779062e-06,8.803368682747986e-24,5.647159537596414e-22,2.744148829549559e-28,2.379551835893691e-28,3.732285191042924e-09,1.5450212859257708e-09,6.201727428138454e-49,2.9757663806513755e-37,1.590706019635668e-09,1.9184768071838302e-17,1.2602841857638415e-13,4.216616614126693e-31,1.072227157546261e-34,2.6282155251235884e-25,5.086349384449898e-10,1.071300329743861e-38,5.0335344589681245e-15,0.0,3.3588791892085123e-10
14,0.027499999999999997,0.35540997724083145,300.30009679934926,1.199776742244235,0.6931420550799705,7.698721171146844e-56,0.09612625177448483,0.21032183018796066,0.00015027407038528022,1.6928811212684343e-17,6.304711769815479e-07,8.393185268845222e-22,2.0162082168373894e-23,0.00010373678708190197,8.387558635972524e-07,1.2077191674978875e-06,7.715886173225399e-05,1.0008754496100256e-05,3.0992989669760262e-21,2.7342172237974965e-21,3.239855581370494e-07,2.563384126066085e-25,1.1584286762867034e-37,8.808039841277433e-08,1.7326698196937957e-42,2.7718935792216035e-14,2.5130124972496116e-07,3.8142006441503746e-26,1.6197768684197094e-07,2.042794069051497e-34,6.038480618881283e-05,1.567394266238933e-07,7.378059840259127e-26,1.2478563970749243e-07,4.479636368386037e-06,1.1875229122089882e-22,8.325182624057245e-21,1.690136237633087e-26,1.4408981904719968e-26,1.8269801353930408e-08,6.467489388661821e-09,7.386243291342325e-47,5.169114381474536e-36,6.4709091096631765e-09,9.353991732838697e-17,5.965714532534383e-13,1.770968012415063e-29,1.5261921383057725e-32,3.400429516281443e-24,2.7087682747192816e-09,1.607373659440653e-36,5.03926981805042e-15,0.0,2.307566257192132e-09
15,0.027562499999999997,0.3579614644984204,302.3136867086177,1.1912249531308698,0.693012260762131,1.4128356287298328e-55,0.09612857413727205,0.21014877306166516,0.00028115949564127353,8.370817510920351e-17,1.1467635498456385e-06,2.8918276417445944e-21,3.9362707135386553e-22,0.00012952955527433395,1.6186750282105327e-06,2.7109518332651235e-06,0.00014574545410445588,2.173807681734233e-05,1.6407460053263732e-20,1.7917754693647184e-20,7.045242227125685e-07,2.594089081544129e-24,1.4738544217386467e-36,1.8447008429916685e-07,6.71526684622706e-42,1.4174579453027888e-13,5.926066067759015e-07,2.63669651737047e-25,3.462343975334176e-07,2.291001798957274e-33,0.00011344871471212834,3.674490889105177e-07,2.7194024409080803e-25,3.3279723979363165e-07,1.0673203015308182e-05,6.347609560308062e-22,4.411898223800444e-20,2.0997173941293167e-25,1.764478033984956e-25,4.7780414998131755e-08,1.5131727698644566e-08,1.6940160729648904e-45,3.323023004220856e-35,1.4837622926380136e-08,2.4566354325989495e-16,1.5079817339403823e-12,1.6533197487080033e-28,5.953709723067237e-31,2.6190928117201603e-23,7.534417785134743e-09,6.655087144794589e-35,5.05183901848775e-15,0.0,7.781477026054636e-09
16,0.027624999999999997,0.3631354818158093,306.4709630479115,1.1742521948667088,0.69277103195742,2.3935327424142273e-55,0.09612181845631117,0.209787765081383,0.000549489145006299,4.978160391428563e-16,2.1732132626369233e-06,1.2955354994673628e-20,7.286139057019468e-21,0.00016256164846423747,3.3107237191445242e-06,6.500950353433319e-06,0.0002882401620524371,5.032418039073848e-05,1.1299031557825183e-19,2.097469084342724e-19,1.6323106438242842e-06,3.807190646982278e-23,2.9585940142039535e-35,4.0980635902867383e-07,6.6052018588981e-41,6.852867234296255e-13,1.5052732780846913e-06,2.8758821651385268e-24,7.870232210714521e-07,3.935717334643444e-32,0.00022284851085820631,9.274278336813013e-07,1.5564773367341203e-24,9.720518882477293e-07,2.7438270340953285e-05,4.70723120474833e-21,3.094290703939227e-19,3.5772902006487044e-24,2.9210359096876164e-24,1.3649575439721614e-07,3.8105960140834584e-08,7.693202682073633e-44,3.3828921240965144e-34,3.650944402376749e-08,7.279658697436753e-16,4.136207209045799e-12,1.9453427500191028e-27,2.2190702526437435e-29,3.55620142880855e-22,2.3079836510221724e-08,2.8106414661689404e-33,5.09379776318055e-15,0.0,2.9611390742586183e-08
17,0.027687499999999997,0.37356983776217184,314.9438276051663,1.14145363695594,0.6923239135888404,3.554772659395806e-55,0.09607990792868285,0.20904563726096528,0.0010885383133643596,3.459868937271681e-15,4.179316951863881e-06,8.372105445002758e-20,1.4564085902054837e-19,0.0002043350899642641,7.0456147756205e-06,1.579496602748905e-05,0.0005793450108829954,0.00011869435168475154,1.0279002783048206e-18,3.602600039674453e-18,3.8485508842014905e-06,7.369984463030599e-22,1.055420448886138e-33,9.268482775792111e-07,3.382650086681862e-39,3.406467333813421e-12,3.895754215732447e-06,4.7523490537913045e-23,1.8213333453711933e-06,1.1647178119162372e-30,0.0004441375113674338,2.386344361407104e-06,1.7634872159965065e-23,2.8958995370037168e-06,7.19224422961679e-05,5.2554225009876217e-20,3.034803112578892e-18,8.06976934327014e-23,6.210025485727013e-23,3.976770333735498e-07,9.782959980895262e-08,7.147642487001524e-42,6.602816809596936e-33,9.150177230335608e-08,2.365779509628457e-15,1.1559587774485093e-11,2.73233050541751e-26,8.322055005259672e-28,7.734536059426436e-21,7.211010080449565e-08,1.3389430072878955e-31,5.232872619462021e-15,0.0,1.14740091935703e-07
18,0.027718749999999997,0.3826845640110535,322.3806062572993,1.1142666817130398,0.6919589480080478,3.966494374794461e-55,0.0960164190775857,0.20838589423025142,0.0015565866081776857,1.1154472340905957e-14,5.886602295187969e-06,2.853175047687915e-19,1.2948876311358524e-18,0.00022931496995573272,1.0761960289422764e-05,2.5272943199955145e-05,0.0008367113009994388,0.00018783895439677918,3.9320310300339e-18,3.8394500581723334e-17,6.0835012239450086e-06,4.495928216513014e-21,1.0441292165867592e-32,1.431233356196604e-06,5.678322300642982e-38,9.393480162146674e-12,6.509118340388977e-06,2.6612162478425704e-22,2.8495028587219672e-06,1.0207140509639727e-29,0.0006376746450236347,3.975247785153206e-06,9.925765264074459e-23,5.275722891239683e-06,0.00012115601165343998,2.440162241240356e-19,1.2524122696411411e-17,5.255328780125741e-22,3.8469378702869005e-22,7.144586928538567e-07,1.6275570501735242e-07,1.2300285251990504e-40,4.782151218975881e-32,1.4997148908542458e-07,4.695824441653588e-15,2.02371326832661e-11,1.2832593451617707e-25,9.872900705773763e-27,1.0256644819834258e-19,1.3535966538627846e-07,1.9222832281884143e-30,5.4216529040473214e-15,0.0,2.477864638457424e-07
19,0.027749999999999997,0.39617193848951937,333.40662413095646,1.0763323401005869,0.6914520428736091,4.212120742863483e-55,0.09588489525087553,0.2074037808717789,0.0022387828377999396,4.048085188825298e-14,8.34523662842752e-06,1.2329710797094678e-18,9.649817891341052e-18,0.00025712633528902445,1.6843024665678237e-05,4.096046988719435e-05,0.0012185874985990543,0.0003017149630778307,1.822335530029688e-17,5.786348908228443e-16,9.749241980472112e-06,3.3219981334046174e-20,1.555404871075895e-31,2.2384510469872837e-06,1.6406468205230444e-36,2.606229439301588e-11,1.1083065040840302e-05,1.8505739009072192e-21,4.518726215845461e-06,1.3129874931960632e-28,0.0009217602545441179,6.750212259039789e-06,9.13747375680157e-22,9.885548296620572e-06,0.00020826730078582086,1.5015045582426256e-18,6.534022757610341e-17,4.2439303192507706e-21,2.8935167042069038e-21,1.3181361068065795e-06,2.7598502198774996e-07,3.2175247394454826e-39,5.419206831174429e-31,2.500356195546023e-07,1.0031731561056581e-14,3.6279682428905336e-11,6.888190150644333e-25,9.449970404612802e-26,2.7451694949263607e-18,2.622104631649909e-07,2.392261234999768e-29,5.8176002724993556e-15,0.0,5.61408009289892e-07
20,0.027781249999999997,0.4158155651461393,349.4758120049396,1.0254851306892223,0.6907667950404578,4.302446447030361e-55,0.09563082437439663,0.20597184522414275,0.0032098220045753563,1.6642353874300564e-13,1.1818117341684395e-05,6.8524141091814515e-18,7.567722482380285e-17,0.00028771291650225216,2.685555559629233e-05,6.61307390627925e-05,0.0017744161179617803,0.00048508514665539454,1.0298328405966117e-16,1.0378764440161567e-14,1.561493137597044e-05,3.008464649390231e-19,3.687287229502799e-30,3.5020752574480184e-06,8.083691843391447e-35,7.514038297711719e-11,1.888622035281584e-05,1.609450660682137e-20,7.166891475410652e-06,2.6137361008339393e-27,0.0013297003165392482,1.1479775735343138e-05,1.506284775301472e-20,1.8580195397538988e-05,0.00035865156050463417,1.2582995150950335e-17,4.379086711663448e-16,4.2848476604916675e-20,2.661497061813131e-20,2.438436304186573e-06,4.687277358739824e-07,1.2972330764806279e-37,1.0175753718538143e-29,4.170180530639301e-07,2.2789210544455262e-14,6.517241565651987e-11,4.221393400791405e-24,8.999038122201814e-25,9.747855254570908e-17,5.097854559530473e-07,3.229331743973718e-28,6.6258082046834465e-15,0.0,1.2786885996547147e-06
21,0.027812499999999997,0.44381966165589143,372.3706224176477,0.9607791673001695,0.6898734387746109,4.307690416246091e-55,0.0951689369996247,0.20393849007099643,0.004551116943736165,7.64095888109958e-13,1.6605321081942383e-05,4.957714590683228e-17,6.337719643888243e-16,0.0003208509557919302,4.339158412896024e-05,0.00010493017127826609,0.0025639316841448902,0.0007720063284656838,7.061667044416642e-16,1.8323132328074917e-13,2.4709814123878487e-05,3.2695014550079568e-18,1.403490428734688e-28,5.4253024741219726e-06,6.951010337445219e-33,2.2888340833936203e-10,3.176994589047227e-05,1.7335516430815811e-19,1.1246552442589982e-05,8.09118494676762e-26,0.0018994541713133757,1.929300659108151e-05,4.619001865210767e-19,3.44272342579786e-05,0.0006102207157125207,1.4420192812750094e-16,3.770920094472032e-15,5.341686472741988e-19,2.9735972172993466e-19,4.447841132083557e-06,7.868552625566067e-07,8.006265423115385e-36,3.2163310707623453e-28,6.868342988793871e-07,5.438750280054597e-14,1.1547915821684319e-10,2.8846061934012555e-23,8.556383006150975e-24,3.4863643488168713e-15,9.763338051254608e-07,4.796239926278564e-27,8.217312163558738e-15,0.0,2.8562134542319457e-06
22,0.027843749999999997,0.4826810037694894,404.0834646343626,0.8834254520941462,0.6887600154348642,4.29069520984905e-55,0.09437633545710773,0.20113983879627467,0.006339429479648514,3.791631132928929e-12,2.3017385681810128e-05,5.134060636193645e-16,5.7395926804918226e-15,0.0003561548028692214,7.060664187849179e-05,0.00016190461485013488,0.0036534514179005525,0.0012058674504988559,5.7115256608462765e-15,2.8897735702588776e-12,3.8293010614908645e-05,3.948995694581276e-17,7.966901462330439e-27,8.256256637870379e-06,1.0811786991428841e-30,7.4406051520177e-10,5.222608135724059e-05,2.2432303073184404e-18,1.7315984797619245e-05,3.60842174543517e-24,0.002669640173684053,3.1727134798263124e-05,2.0843964102765718e-17,6.214329421261402e-05,0.0010154858203135842,2.1703821320790433e-15,4.0323815574264126e-14,7.894376437808266e-18,3.924338553340932e-18,7.907098332430586e-06,1.2930925207215155e-06,7.951005478972872e-34,1.6149423575596882e-26,1.1063464028686283e-06,1.338998012726895e-13,1.9951314245720685e-10,2.1252963011514627e-22,8.216596755040679e-23,1.1501213598388876e-13,1.8190604910233269e-06,7.894738132493582e-26,1.1216365751682395e-14,0.0,6.164213693059524e-06
23,0.027859375,0.5073366809815705,424.14907598081606,0.8404925091106392,0.6881068198824448,4.2828284647744784e-55,0.09377462253286728,0.1993388162445543,0.0074586961614717924,1.0072196080462865e-11,2.706253098499626e-05,3.825010297235346e-15,2.6432095617653482e-14,0.00037495070239341256,9.126947096116302e-05,0.00019990386669107335,0.004357184152040221,0.0015064942743856064,1.8659743231100423e-14,1.7199048978722992e-11,4.759081217888178e-05,1.848316045337545e-16,8.146809935958397e-26,1.017656707117846e-05,3.6109785197505514e-29,1.531484793607217e-09,6.692777098890667e-05,1.0373135806373829e-17,2.1464660410118918e-05,3.2198816487285084e-23,0.003157874584432225,4.069028653442015e-05,1.9217565149856373e-16,8.368679227702137e-05,0.0013105052814510454,9.563218284734388e-15,1.4579566558468852e-13,3.8005275283685044e-17,1.7948476218909745e-17,1.0561178586101329e-05,1.65857758991388e-06,2.3322493994615697e-32,1.52916433498342e-25,1.4028003728218797e-06,2.1398726741634044e-13,2.622277209350092e-10,7.440003957282977e-22,3.8294156581435496e-22,1.3929795407984864e-12,2.4913462638082477e-06,4.963193038966023e-25,1.3692718343334614e-14,0.0,9.147700239850071e-06
24,0.027874999999999997,0.5360448378751336,447.46354060903064,0.7954794887376673,0.6874031090859986,4.27742839848288e-55,0.09298858141634277,0.19724319393462955,0.008733390193831448,2.7986188109050094e-11,3.170761796376994e-05,3.447040963651871e-14,1.0786732504825099e-13,0.00039418216867453325,0.00011814884387535895,0.0002451689832038045,0.005179107839112897,0.0018754405272416062,6.404620767646976e-14,7.832575378270977e-11,5.888488488651305e-05,9.050328077126553e-16,9.24992997913492e-25,1.2497307415683459e-05,1.6804955023558177e-27,3.1353741611613004e-09,8.543107403442909e-05,5.558411582198728e-17,2.6503942422830723e-05,3.156296987706779e-22,0.0037196660806982167,5.200385618959099e-05,1.895460916387644e-15,0.00011242390723508522,0.0016855908342092805,4.444564358582443e-14,5.511924767329572e-13,1.9613016576346702e-16,8.842673077184129e-17,1.4066921480449603e-05,2.120787344937654e-06,9.460162734216185e-31,1.7144680881774906e-24,1.7712021350691423e-06,3.434766189380651e-13,3.431801343636546e-10,3.8727310929244835e-21,1.5645332195054407e-21,1.216535151582262e-11,3.4055459196879996e-06,2.7667408692940164e-24,1.7147779540974717e-14,0.0,1.3599446956289374e-05
