,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.22942092204623635,298.1367916313436,1.202324233559462,0.7052338748132618,3.9324849882094556e-57,0.08061017112567104,0.21412218196681776,8.52877394161258e-06,8.815762289673245e-21,2.1078722251929542e-08,1.8324317365117908e-24,0.0,1.744801567900762e-05,2.1463666257651874e-08,2.4516620077581874e-08,3.6945808008577716e-06,4.654386897021365e-07,1.3757113190531203e-24,0.0,8.314400536360667e-09,2.6770293241429726e-29,7.391865626370194e-43,1.2849783766478399e-09,1.3539305605797123e-44,2.5996619741864e-20,4.568282575285179e-09,8.551986011673312e-30,3.333113130163966e-09,6.009291670802937e-39,3.463374676061579e-06,2.7351219535907854e-09,4.449769758469185e-28,2.1505955785863063e-09,8.208931777209916e-08,1.1579330522068968e-25,3.434205495781031e-24,1.5355210502436656e-31,1.4308425450991363e-31,1.6186077375963418e-10,1.0096191022122071e-10,3.7577875766399616e-53,1.867659349204656e-39,6.042273622054611e-11,0.0,0.0,4.3479584597322275e-34,0.0,7.034799393839588e-27,4.133542542170937e-11,0.0,0.0,0.0,1.1062900043365915e-11
11,0.027000000000000003,0.22973938458383888,298.49567748808494,1.2006575837027629,0.705205015804979,1.665275960201623e-57,0.08061226325524398,0.21409308567967344,3.0940251586604365e-05,1.7487179497590363e-19,7.292841593109317e-08,1.6424350400187728e-23,1.3051307773368914e-26,2.946464243120393e-05,7.925957795496049e-08,1.2070511264998236e-07,1.3617296634414145e-05,2.148071526473834e-06,2.8097842807674694e-23,2.7995122350575713e-24,3.845570841074022e-08,7.6741906107813015e-28,6.318485171721268e-41,5.603194861958684e-09,6.527847003621001e-44,8.386580849310366e-19,2.392006706894459e-08,1.5377340161296532e-28,1.500920460628536e-08,4.4911550626636845e-37,1.2642802351797771e-05,1.4185668843686976e-08,2.885135404316289e-27,1.349683872159701e-08,4.364491923651616e-07,1.2528846081877837e-24,6.687604750764466e-23,1.6032142688040614e-29,1.4088370955492493e-29,9.860493718386809e-10,5.220481165812564e-10,6.008456736973896e-51,3.9611930714365646e-38,3.031261585104556e-10,1.1098999644202284e-19,7.330175706200206e-16,3.1774594637185665e-32,6.494809719125159e-37,6.613486336425875e-26,2.7539066216108686e-10,6.499140332230451e-41,0.0,0.0,9.597652080839213e-11
12,0.027125000000000003,0.2302046721294512,299.052411951416,1.1982308264192545,0.7051695645808193,0.0,0.08061416226720584,0.2140478378369653,6.573473728365362e-05,1.0772441796665456e-18,1.5008084664937577e-07,6.176577775124676e-23,1.977298833643746e-25,3.891790718768063e-05,1.7132582583303372e-07,3.1735263970979334e-07,2.9250516552411166e-05,5.399647816883547e-06,1.7905576948748804e-22,4.273995972494935e-23,9.680822564488565e-08,7.118866345840509e-27,9.861272210555273e-40,1.3526766077651662e-08,1.8410682994365463e-43,1.080003241400656e-17,6.589742739793175e-08,9.664731886474546e-28,3.707030755897289e-08,6.217897598769969e-36,2.6976404039768833e-05,3.880926891432688e-08,9.801567124374444e-27,4.259240226367845e-08,1.21606137630059e-06,6.582655821293307e-24,4.165760469884164e-22,2.7826130240739057e-28,2.4086917724161974e-28,3.0422246302041312e-09,1.4250589215993039e-09,1.4042948217535232e-49,2.670506645878872e-37,8.091951169967487e-10,1.5646927551148232e-18,1.0221282036977933e-14,4.203003828536317e-31,2.3467230300184698e-35,3.1262076642375327e-25,9.098582964493601e-10,2.385518911730484e-39,0.0,0.0,3.906955224597054e-10
13,0.027250000000000003,0.23128958706514172,300.3862676870356,1.1926102612747056,0.7050954302116872,0.0,0.0806161436558447,0.2139376690636595,0.00014903862482711284,8.03378632633497e-18,3.282825780151983e-07,2.7592474602725455e-22,3.9744917135327906e-24,5.194893627078393e-05,3.979039223681697e-07,9.164541721834421e-07,6.717963353242708e-05,1.4828460103016604e-05,1.4418534959285217e-21,5.036587807697031e-22,2.6624241575110033e-07,1.0433378620972162e-25,2.2051583134253812e-38,3.547680570503466e-08,7.003678728275114e-43,1.1230348705343633e-16,2.0078692130370617e-07,9.137311136407675e-27,9.977569664085217e-08,1.1988602798707479e-34,6.147174007045661e-05,1.1733276414604558e-07,4.270375802013093e-26,1.5136185324106963e-07,3.753589189475879e-06,4.7890126347780944e-23,3.275228265584459e-21,6.625386790835149e-27,5.654442979530543e-27,1.053896899117762e-08,4.297591019933258e-09,5.776369049997783e-48,2.4523239891265156e-36,2.378915036364443e-09,6.80468798008566e-18,4.3326537507688155e-14,7.193632329196582e-30,1.1972991412045175e-33,2.2312343445125896e-24,3.4050765134179996e-09,1.2688715345928713e-37,0.0,0.0,1.8470908524888208e-09
14,0.027375000000000003,0.23383545505409242,303.56561583594583,1.1796257991185213,0.7049362902147915,0.0,0.0806138532438576,0.21366980454101522,0.0003467891751182615,6.763313473656643e-17,7.369045283410574e-07,1.4949616537841472e-21,9.881006178217675e-23,6.981100138088449e-05,9.61203724696747e-07,2.7210536522672585e-06,0.00015854933440012618,4.195599840599397e-05,1.386999276011612e-20,1.0077304669631463e-20,7.540516390414844e-07,2.2371477996155685e-24,6.929733362329008e-37,9.581007242686128e-08,4.627421522356505e-42,1.1719800847682744e-15,6.305428409669358e-07,1.3892705776206502e-25,2.7657558771328775e-07,3.1886165786265756e-33,0.00014382485855682207,3.656884080622292e-07,2.613459056202599e-25,5.545029868222244e-07,1.1944980654794834e-05,4.634070522342479e-22,3.145741279440118e-20,1.9286578565978202e-25,1.6081905315837503e-25,3.7638336158458004e-08,1.3360566179656284e-08,4.483267023682405e-46,3.2000121557879943e-35,7.206545948105718e-09,2.6327072627184504e-17,1.5785028805669767e-13,1.4282148206909996e-28,7.438717802208062e-32,2.868311194210383e-23,1.3133644095039842e-08,8.70063391308653e-36,0.0,0.0,8.979126876353414e-09
15,0.027500000000000004,0.23978317836923596,311.05715562362684,1.1503656706734882,0.704594276656001,0.0,0.08058782268354475,0.21302783680969883,0.0008070622867407336,6.513094731560463e-16,1.6583101056746814e-06,1.1622492473543037e-20,2.673654388202976e-21,9.397978871480767e-05,2.393192178839115e-06,8.021227316947682e-06,0.00037506157860493143,0.00011860179216517478,1.691197875703395e-19,2.48138216104654e-19,2.1311618896636683e-06,6.697922666785522e-23,3.779556662629959e-35,2.586800844068561e-07,1.1265687146942265e-40,1.2489090433566586e-14,1.9729119179820035e-06,3.453504121270072e-24,7.658737364223531e-07,1.4308728580453508e-31,0.0003368229997031925,1.136399639220465e-06,3.162832073115892e-24,2.01932567925138e-06,3.788797263689045e-05,6.756120824030886e-21,4.134154965390923e-19,7.136809153324671e-24,5.650472626854488e-24,1.3367404515776268e-07,4.141749973661267e-08,7.611176714465284e-44,7.788660749486297e-34,2.1764372091429836e-08,1.0443774499148322e-16,5.46278012418677e-13,3.2619691327388994e-27,4.577141897622901e-30,7.301432581665267e-22,5.031283871263556e-08,6.666000605304533e-34,0.0,0.0,4.3180326279999425e-08
16,0.027562500000000004,0.24568088950601158,318.5127313233367,1.1227504846682437,0.7042780497186166,0.0,0.08053833226401101,0.21237759563217648,0.0012598089227483522,2.5637914059325665e-15,2.543129483438583e-06,4.6331940983243836e-20,2.544832071167822e-20,0.00010919119497912106,4.030822103146908e-06,1.4360373680052648e-05,0.0005922424202424752,0.00020822951984169585,7.866809930257366e-19,1.7046219957822668e-18,3.7373487940502133e-06,5.410086294954591e-22,5.141211477421001e-34,4.4158518257856217e-07,1.725857177278745e-39,6.289089320388742e-14,3.686924517912418e-06,2.5822205614655397e-23,1.3272610392242715e-06,1.7028303169145192e-30,0.0005280801143905262,2.1156605970390796e-06,2.0613465527865252e-23,4.164731609055453e-06,7.145929611776598e-05,3.9120224510475336e-20,2.131901644326418e-18,6.374578522337682e-23,4.798770413352886e-23,2.711598597399488e-07,7.699321172137258e-08,2.0310043876168522e-42,6.985199004018118e-33,3.977539800345413e-08,2.350641114663439e-16,1.0805581388701222e-12,2.041793546154174e-26,6.388218546961838e-29,6.469374400046883e-21,1.0733149765326717e-07,1.1335604055705808e-32,0.0,0.0,1.0781875635288681e-07
17,0.027625000000000004,0.25529962033083,330.6874791992755,1.0804494678062821,0.7037970270370878,0.0,0.08041872591498818,0.21130896560177695,0.0019843403312944747,1.2007248490830736e-14,3.9381989148165575e-06,2.580994123144916e-19,2.5478256053013013e-19,0.00012669693397396087,7.038360295761494e-06,2.6250060521222983e-05,0.0009469217900138009,0.0003736367353399638,4.7455427192420554e-18,1.3845123796167569e-17,6.68873315781825e-06,5.799365236770096e-21,1.242040414599658e-32,7.681521513866179e-07,7.32933707922373e-38,2.9194242516636696e-13,7.081309250393643e-06,2.631268758712416e-22,2.3465024506603178e-06,3.4760277417222203e-29,0.0008365102561591105,4.049212855788296e-06,2.625091147357876e-22,8.934998083455195e-06,0.0001387612141453327,3.355621623781404e-19,1.5230568315889208e-17,7.737353689761964e-22,5.380269844560034e-22,5.709830741398175e-07,1.4712178922428727e-07,9.83021332629378e-41,1.1557613548698524e-31,7.4523365455219e-08,5.850415849247433e-16,2.2067607299200466e-12,1.553485840087836e-25,8.892119193155895e-28,9.305774279695235e-20,2.391782370876101e-07,2.1234452337479544e-31,0.0,0.0,2.8684856177827894e-07
18,0.027687500000000004,0.2706542456089894,350.12253081784723,1.0191539372849958,0.7030935180557886,0.0,0.08015523437170612,0.20960373945034347,0.0031058265367105466,6.58620069112803e-14,6.078254261874413e-06,2.0028739125553595e-18,2.7250442347644976e-18,0.00014647859746558427,1.2647179691760184e-05,4.7657843131800746e-05,0.001510602392444159,0.0006694819256513452,3.774898317506188e-17,1.2734574729121326e-16,1.1929077013525383e-05,7.947684562888499e-20,5.7716547066094245e-31,1.3334892929248013e-06,8.028269100733712e-36,1.4133772066859789e-12,1.3570772322237546e-05,3.6189506931565395e-21,4.1385108967750826e-06,1.3103390064308209e-27,0.001318751958146785,7.740727810662112e-06,7.478178870394481e-21,1.9163503739102324e-05,0.0002691895202208403,4.5233514743076646e-18,1.5702486109083693e-16,1.2652379202957487e-20,7.853272372104948e-21,1.2016199527806313e-06,2.808213919215537e-07,8.36730810319052e-39,3.962177969682155e-30,1.392676724293874e-07,1.5860422635785395e-15,4.4952076797960975e-12,1.3975955257214606e-24,1.2124553297167826e-26,2.3574846689120994e-18,5.32999539231285e-07,4.427481914074325e-30,0.0,0.0,7.631188296432718e-07
19,0.027718750000000004,0.28157884627661584,363.93581177864934,0.979613149683565,0.7026274318014727,0.0,0.07991418509357023,0.20837637182283567,0.003890896361201877,1.7599015835084072e-13,7.572361488093503e-06,6.793889809435588e-18,1.2463218112873243e-17,0.00015739572077786324,1.7452003111663608e-05,6.448265769191343e-05,0.0019157633404765322,0.0009032738833708598,1.2615540771114417e-16,5.100622326419842e-16,1.6035153915643453e-05,3.6323462757408854e-19,5.733979039033389e-30,1.7683865685729708e-06,1.3965900096586282e-34,3.865325777266591e-12,1.897781831500895e-05,1.6481762472452942e-20,5.533603151716902e-06,1.1465445891599465e-26,0.0016597929651559753,1.081685327793266e-05,6.048292191738209e-20,2.8553927408255323e-05,0.00037924006824888515,2.118689724653783e-17,6.164397640282069e-16,6.338600482158364e-20,3.6739863184307816e-20,1.7711626910978441e-06,3.921547395416597e-07,1.118881274750141e-37,3.3949797999373337e-29,1.9207105099571875e-07,2.7537476015101755e-15,6.4950918094029205e-12,4.823848806955141e-24,6.071571583936442e-26,2.461089903615667e-17,8.117114940781364e-07,2.9155534456672606e-29,0.0,0.0,1.2890674443783628e-06
20,0.027750000000000004,0.29538195035357,381.3697635337221,0.9338361412909922,0.7020795464248605,0.0,0.07955379776104889,0.20682639520152402,0.004860035810787019,4.92935440784226e-13,9.419592267813658e-06,2.5453984856518466e-17,5.489614409205379e-17,0.00016885458948430975,2.4331574621249493e-05,8.713035443179004e-05,0.0024276674840459185,0.0012198033651628353,4.666436693789725e-16,2.599623276238556e-15,2.1548627241939806e-05,1.807047940897853e-18,7.076128571897337e-29,2.3454270933920326e-06,3.439278637614145e-33,1.031915040242513e-11,2.6583650511668704e-05,8.311318604523671e-20,7.400154938134911e-06,1.2246056545484926e-25,0.0020846249222839764,1.5148370700165486e-05,6.463374378356845e-19,4.279032631863252e-05,0.0005356822782748321,1.1563219413306387e-16,2.744636922144506e-15,3.520832510353902e-19,1.896742115551009e-19,2.623625350359135e-06,5.488794577038782e-07,1.780505930250419e-36,3.7230245536952077e-28,2.6515254788256083e-07,4.928092295064625e-15,9.403815039425068e-12,1.7478033872897017e-23,2.8528879599618305e-25,3.6236929090649135e-16,1.2451288241228516e-06,1.886098164928584e-28,0.0,0.0,2.2112779957124396e-06
21,0.027781250000000004,0.31258173047570453,403.0599525320946,0.882451896011427,0.701451729260826,0.0,0.07902936700007526,0.20489892402990723,0.0060359710154296725,1.4383060180281515e-12,1.1671848851975324e-05,1.0483967366262292e-16,2.5067169909104565e-16,0.0001807898968984631,3.415557656750497e-05,0.00011692985622487224,0.0030653885675518406,0.0016411134116845975,1.8913727591278134e-15,1.9916744635752364e-14,2.881492151144856e-05,9.761383072046055e-18,1.0602658217391323e-27,3.098496060512426e-06,1.2442835430748776e-31,2.8149751901886964e-11,3.707301929874963e-05,4.605108663997675e-19,9.854546077239579e-06,1.5620447924069062e-24,0.0026055014359822838,2.1133696161981258e-05,8.879398256461514e-18,6.39191508013907e-05,0.0007538693976047654,7.19587316193463e-16,1.3589580798638627e-14,2.1418004296705125e-18,1.0728174133056195e-18,3.8729479825241326e-06,7.655138896769482e-07,3.3320979033501144e-35,5.0932852841425875e-27,3.643616815360486e-07,8.973642916709714e-15,1.351220139373597e-11,6.611069392654455e-23,1.3530240781892698e-24,6.79390636892522e-15,1.9044541388286225e-06,1.2841345977326979e-27,0.0,0.0,3.787551639435194e-06
22,0.027812500000000004,0.3336892717580472,429.62279681256564,0.8266323306639003,0.7007526365649643,0.0,0.07828633500651415,0.20254067570329795,0.0074372594590090425,4.2992309961686515e-12,1.4377964578519685e-05,4.69821827953635e-16,1.176614068132898e-15,0.00019312576867518513,4.811562251743843e-05,0.00015517628034059555,0.003848066475302011,0.0021917998702406616,8.260418720956748e-15,2.017026088621963e-13,3.820322416602237e-05,5.623355163074266e-17,1.840558590193472e-26,4.0641419892829475e-06,6.481814067229126e-30,7.926409916961734e-11,5.1236967886695035e-05,2.753558829240581e-18,1.3022946395784179e-05,2.2733256600111742e-23,0.0032335695559944214,2.9238982548800432e-05,1.4841239275437655e-16,9.456738591595471e-05,0.0010520176453369954,4.9397022188731325e-15,7.277813932568492e-14,1.3917419181332786e-17,6.5187598239158265e-18,5.6628591400599225e-06,1.0592994077973655e-06,7.165233508326082e-34,8.314915326128821e-26,4.962888845118163e-07,1.636402164930675e-14,1.9074683145845216e-11,2.6146159674261564e-22,6.438540836119854e-24,1.3675546000987984e-13,2.883860543735633e-06,9.051529836266532e-27,0.0,0.0,6.408023269615536e-06
23,0.027843750000000004,0.3591771321208769,461.6133479706473,0.7679730005275388,0.6999984305754879,0.0,0.07726063470968404,0.19970260509700383,0.009077012176594863,1.2978665286216914e-11,1.758148061982394e-05,2.3313712742461614e-15,5.642701716903712e-15,0.00020578232995738114,6.780915483248796e-05,0.00020298539133527227,0.004794113927945999,0.0028983011968826606,3.8106652915096e-14,2.1228699813319555e-12,5.0090058699840856e-05,3.3979432038624765e-16,3.5036974544584217e-25,5.280267597084085e-06,4.3719819107108685e-28,2.3063661214094276e-10,6.995216242164098e-05,1.7490532307156183e-17,1.7036663374117666e-05,3.5799484023039783e-22,0.003978252121154208,3.9988764953567236e-05,2.7695819500496982e-15,0.0001379798055780461,0.0014509355024873913,3.590886404327872e-14,4.076741823220034e-13,9.429077993676961e-17,4.172453459219834e-17,8.167708553592215e-06,1.450280604690404e-06,1.793661839051673e-32,1.5328456548450785e-24,6.680421466763944e-07,2.9267048878097494e-14,2.610595622478331e-11,1.159388554494522e-21,3.0737384373370286e-23,2.6206360203522246e-12,4.303019495740955e-06,6.495318562288342e-26,0.0,0.0,1.0639287602130216e-05
