,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.10815329181719152,298.1138168002994,1.2458356637039067,0.6359326901121156,0.0,0.170764693604836,0.19309200153212663,7.79749807100799e-06,1.0691378394633764e-21,3.5368844540101384e-07,2.564541170619328e-23,4.587949433885834e-28,0.0001901571094284234,4.995114097150147e-09,9.340341442238182e-09,7.63148823793603e-06,1.238505681671149e-07,7.58147424698522e-25,7.779026221684516e-24,6.581838645431231e-09,1.0825117190372091e-29,3.1915316801907886e-42,2.687967893130379e-08,3.0043583761991696e-43,1.5695490532413639e-26,2.3836400818264084e-09,4.0614731401615644e-29,2.7897181812873842e-08,4.241617421606369e-40,4.371464499983738e-06,8.981201391452664e-09,1.3165307977717303e-29,1.124964593204147e-09,9.127703898876862e-08,2.1124936876401486e-25,1.2915453578092209e-24,2.78380272396969e-32,3.935753574634206e-32,4.492412902458033e-12,1.1718880371885505e-10,2.5879289235920456e-51,9.833962940584836e-40,6.51203027238944e-12,4.791299176342551e-19,3.187177570531059e-15,1.2106231771586567e-34,1.1439007853140253e-37,5.547812890400569e-28,6.16590474331534e-11,1.1322348835387337e-41,0.0,3.4702740464129353e-26,8.155844890214445e-13
11,0.026000000000000002,0.10830564854250785,298.2629335372575,1.244083110413885,0.6358605947819225,0.0,0.1707748739047903,0.19306419420348317,1.775608451585227e-05,7.58698825547007e-21,7.710036010475192e-07,1.0429214220122562e-22,4.2933964894615985e-27,0.0002534824712811625,1.1446507688598503e-08,2.700344897448118e-08,1.7459555188450494e-05,3.394114953864201e-07,6.019137988668962e-24,1.9127113732562428e-23,1.8116576347746455e-08,9.853849121998965e-29,4.633826898948616e-41,7.023868659966732e-08,8.186434384221677e-43,1.3620853792503844e-25,7.265401368731848e-09,2.6599011756416686e-28,7.492126361662305e-08,6.931862990822796e-39,1.0006293224167295e-05,2.719039606763887e-08,4.7064078705541334e-29,3.987408615501632e-09,2.814979036162225e-07,6.976950905405826e-25,7.779452780633328e-24,5.427685341626057e-31,6.124955866187377e-31,1.5634543528937687e-11,3.5387103715823633e-10,6.8651109795657405e-50,7.992831374582142e-39,1.9207910044047535e-11,1.1482265654646687e-18,7.615941478184998e-15,1.96386311606282e-33,2.7842086518977558e-36,2.73239834328943e-27,2.3032591458415436e-10,2.769091990189543e-40,0.0,1.4472602556080292e-25,3.858132170811951e-12
12,0.026250000000000002,0.10857329274870717,298.62457742202554,1.2410163194006198,0.6357485626768757,0.0,0.17078973135308437,0.19301054462944237,4.1644616650862e-05,5.788120033126775e-20,1.7289396285762122e-06,4.490825283230877e-22,4.4416481813726135e-26,0.0003404980078632306,2.7066394648641015e-08,8.078960614075555e-08,4.1151238801576705e-05,9.62117188235191e-07,5.2182408534042757e-23,6.178935223074046e-23,5.158078626166946e-08,1.0030544955117005e-27,8.627557546773432e-40,1.8968658177187538e-07,2.447022075630908e-42,2.2005342096065365e-24,2.2936595645290477e-08,1.9932708465410012e-27,2.0805110869107876e-07,1.2770647571581212e-37,2.35949806790607e-05,8.525663705382274e-08,1.8101563588853832e-28,1.4650539276097098e-08,8.992890366853511e-07,2.6627602974513565e-24,5.548334262975938e-23,1.2619493939584929e-29,1.2341886578175131e-29,5.640744989368899e-11,1.1066835758431984e-09,2.196098682169912e-48,7.263633490911593e-38,5.865527062326728e-11,3.495839049057167e-18,2.3025256070354093e-14,3.5288421783295154e-32,7.697901639133999e-35,1.501880435038212e-26,8.918641675502079e-10,7.746505244270549e-39,0.0,6.25117843851872e-25,1.8866280152968362e-11
13,0.026500000000000003,0.10908109958057768,299.4974522486242,1.2352389987017562,0.6355645370682264,0.0,0.17081134013978844,0.19289931692430692,9.883596258247423e-05,4.593276478679008e-19,3.924387081647331e-06,2.033478222623056e-21,4.97889609572933e-25,0.00045994444526615327,6.503515833037807e-08,2.44130743016716e-07,9.817219415871265e-05,2.7576458658392444e-06,4.764482075110981e-22,2.4241638467638506e-22,1.4847079665592972e-07,1.1341456725986723e-26,1.9209351161724193e-38,5.181569925999886e-07,8.547910683440653e-42,5.1410305136592075e-23,7.313996835754659e-08,1.7432216907802198e-26,5.842468501493342e-07,2.5925086119300957e-36,5.6304492230168695e-05,2.7005465941947864e-07,7.672480282703146e-28,5.428999400957966e-08,2.9017587951334408e-06,1.2557947169181101e-23,4.415088748429351e-22,3.227386818925649e-28,2.9232024656164277e-28,2.0529641205227696e-10,3.496428112517392e-09,8.528502962326931e-47,7.329516836925853e-37,1.8097074971026846e-10,1.1816541379777494e-17,7.652978139007175e-14,6.6760087191880825e-31,2.3009419419987807e-33,1.0433699571253755e-25,3.481032639575344e-09,2.3824140071888113e-37,0.0,2.7194517412604435e-24,9.273076328441991e-11
14,0.026625000000000003,0.10953184361320957,300.3927052625872,1.230155759622594,0.6354206768630598,0.0,0.17082513633489113,0.1927939964583987,0.0001572140815276687,1.4596237282757605e-18,6.082459014648416e-06,4.778659241913084e-21,1.9699543085807047e-24,0.0005363332138363661,1.0478702762302235e-07,4.4985528427546763e-07,0.00015667514733307377,4.919357218929712e-06,1.6506907084393676e-21,5.8330092668102395e-22,2.6552650592703547e-07,4.655182632304312e-26,1.1394695918076814e-37,8.972303557636815e-07,1.911739244287684e-41,5.648106293573268e-22,1.3957479091281399e-07,6.21742463470371e-26,1.0290300074766686e-06,1.420103319980046e-35,8.985707288780403e-05,5.131756167040894e-07,1.8639949470108283e-27,1.1436055043615703e-07,5.580240366480554e-06,3.3394190394114115e-23,1.4440133253036342e-21,2.0066774018244856e-27,1.7704371017424454e-27,4.2726133961133617e-10,6.6331686224465225e-09,7.014490706212884e-46,2.793915340670043e-36,3.381320384218556e-10,2.3987018072383486e-17,1.5270816323032804e-13,3.384402405578996e-30,1.5401320346261476e-32,3.8687850255192414e-25,7.5947190889799e-09,1.6405192040758177e-36,0.0,6.403072988255882e-24,2.378926756233149e-10
15,0.026750000000000003,0.11023638154616365,301.90866430398404,1.2222936428005406,0.6352162449335623,0.0,0.17083962082138868,0.19262240639448996,0.00025578428629059296,5.074175794635373e-18,9.620034058540494e-06,1.2246788113980654e-20,8.939813805178396e-24,0.0006267312924582645,1.7357556457634589e-07,8.625113237401014e-07,0.00025592510381964315,9.096686153124455e-06,6.355218560020801e-21,1.7320093492812363e-21,4.923138111394244e-07,2.2629173260485507e-25,8.188078696101813e-37,1.6046519478631174e-06,5.35117841907724e-41,5.133893372602809e-21,2.7844960662580034e-07,2.631010060227932e-25,1.8756853268406531e-06,9.223464698689874e-35,0.00014674505301544858,1.0189761708929767e-06,5.31898392087787e-27,2.552624871238919e-07,1.1230912955589351e-05,1.059052661609377e-22,5.3265887934703195e-21,1.4555631568562722e-26,1.2546222747767759e-26,9.406367296346962e-10,1.3146434322185027e-08,7.377591410813017e-45,1.2560789312898235e-35,6.586410202123379e-10,5.207728071705569e-17,3.2212016212007973e-13,1.921263100216157e-29,1.20287575401377e-31,1.9109770192302696e-24,1.7644497930577903e-08,1.3434607176600238e-35,0.0,1.622886140651486e-23,6.650370142237727e-10
16,0.026875000000000003,0.11135495955128762,304.4611012983798,1.2100155128676386,0.6349197753730121,0.0,0.1708504379781434,0.19234046305078945,0.0004213672767912552,1.8915751077417398e-17,1.5394542796550717e-05,3.4300390076305625e-20,4.6784842341790145e-23,0.0007334120975650797,2.9337616387743677e-07,1.6853305322112625e-06,0.00042359997975624053,1.7129882625804138e-05,2.654850311369383e-20,6.717434322669815e-21,9.293709998427554e-07,1.2890181111201459e-24,7.148708826581073e-36,2.9185495767363477e-06,2.1761184899219744e-40,4.7184547948990553e-20,5.671722321795634e-07,1.329762013701365e-24,3.4793143096275125e-06,7.153791121884621e-34,0.00024273351998229962,2.0657841496297107e-06,1.844902322601088e-26,5.839169252728e-07,2.3089481434051965e-05,4.027672611038682e-22,2.204518480838443e-20,1.1900526977863153e-25,1.0003188208223082e-25,2.121366346164822e-09,2.6600588522795907e-08,9.94602908851378e-44,6.746915500972815e-35,1.3087525018259375e-09,1.1817242493544257e-16,6.967990944208251e-13,1.1857325476064223e-28,1.0758182060569606e-30,1.2173450261876102e-23,4.205664305395987e-08,1.2985437381541851e-34,0.0,4.2350616681400893e-23,1.914166870943972e-09
17,0.027000000000000003,0.11314634193016537,308.72337117917823,1.1908580194585952,0.6344840138826873,0.0,0.17084616724792692,0.1918763344857152,0.000697169372716089,7.555785683838642e-17,2.4754679465023373e-05,1.0747866621238565e-19,2.878000544432149e-22,0.000858726156003395,5.041097818391582e-07,3.3101203599354333e-06,0.0007049149139975603,3.245428815060649e-05,1.201077076936279e-19,3.479655747795976e-20,1.764282867183189e-06,8.701073804516532e-24,7.957020348221736e-35,5.3396394350611555e-06,1.656804327620109e-39,4.384460284714005e-19,1.1620359822252793e-06,8.175635327624103e-24,6.491779968810357e-06,6.952800658210116e-33,0.0004034071964260108,4.213621686026099e-06,8.450814473906906e-26,1.3434332070080358e-06,4.77608405695736e-05,1.8855683148934924e-21,1.0469187560138134e-19,1.0964659301158691e-24,8.914098685448837e-25,4.811902791337535e-09,5.4153819590850177e-08,1.776901548289074e-42,4.571064495519852e-34,2.615689651748785e-09,2.783214373837558e-16,1.5179077646095923e-12,7.897848197701359e-28,1.0971244882926744e-29,9.72135828743827e-23,1.0080024489999502e-07,1.4992468643775392e-33,0.0,1.1149320140611952e-22,5.529879329684543e-09
18,0.027125000000000003,0.11601820920866875,315.75552873228287,1.1613800091949114,0.6338411052692969,0.0,0.17080029126501486,0.1911165476808607,0.0011503193170467822,3.2859313994885963e-16,3.975670735706134e-05,3.935048387714638e-19,2.1358148894986334e-21,0.0010048348353573135,8.802288142652382e-07,6.46930205583667e-06,0.0011716454517776127,6.131174378449158e-05,5.986330847937163e-19,2.310023500901136e-19,3.3368224210620052e-06,7.135272274500969e-23,1.2400586034319197e-33,9.744515818713931e-06,2.8587525448474937e-38,4.126552873619538e-18,2.3699764629842736e-06,6.295129009678803e-23,1.2076248086486663e-05,9.263114637104301e-32,0.0006689200980957691,8.559695124932308e-06,5.834042196204284e-25,3.0726643547230065e-06,9.837646169994342e-05,1.1453003652565405e-20,5.987181033452761e-19,1.1719048604593323e-23,9.062963565709323e-24,1.0851998530187859e-08,1.0980468927491201e-07,4.4792260425103417e-41,4.301112089996968e-33,5.205564685871794e-09,6.83029875591603e-16,3.2909430480226408e-12,5.747371570559012e-27,1.2781862965434365e-28,9.720554799747725e-22,2.400264638981489e-07,2.116271740059931e-32,0.0,2.936213341710787e-22,1.582456136021004e-08
19,0.027250000000000003,0.12058800625687538,327.15563275491786,1.1173684126333487,0.632900735567451,0.0,0.17065673528838485,0.18989039151755396,0.0018792884615771936,1.599172112819085e-15,6.338653312744306e-05,1.784635842473809e-18,1.955227593218418e-20,0.0011732630939886783,1.5645276525396453e-06,1.2467996454404816e-05,0.0019327586575963655,0.00011457732812326087,3.395596588740999e-18,1.8823949439247372e-18,6.234607580102656e-06,7.343058868525252e-22,3.077594517285419e-32,1.760262025475616e-05,1.102099858546131e-36,3.9566011090402566e-17,4.768309876464137e-06,6.315583312579961e-22,2.221871502904852e-05,1.910073140052488e-30,0.0010990624935266475,1.7166630237912806e-05,7.196693948237771e-24,6.919651708817612e-06,0.00019999712703673477,9.738352836170265e-20,4.4089745323460985e-18,1.5270446661266315e-22,1.0944229277645152e-22,2.410143214222661e-08,2.1982450631419708e-07,1.739628997732361e-39,6.401803568380914e-32,1.0224876160103783e-08,1.7630910720800854e-15,7.031825021550094e-12,4.689901008238835e-26,1.6983705143294836e-27,1.2927371459609288e-20,5.623218290511401e-07,3.7387186642337054e-31,0.0,7.718572329327327e-22,4.4393160960125614e-08
20,0.027375000000000003,0.12773631788567202,345.18113624180035,1.0548388400638495,0.6315569265569521,0.0,0.17030749205873916,0.18795904835971422,0.003016364830535158,8.916897907169955e-15,9.967726145798386e-05,1.0638480236151955e-17,2.169020198433324e-19,0.0013643152479323123,2.8366161011579305e-06,2.347201978025194e-05,0.0031431571605571446,0.00021006632470191652,2.283608743446987e-17,1.8510109530707612e-17,1.140652740679205e-05,9.695003945291844e-21,1.3768805213624263e-30,3.122480415857695e-05,9.38597895160919e-35,3.898317987467598e-16,9.375904186165177e-06,8.58665309231258e-21,4.009675803279164e-05,6.835196571626619e-29,0.0017760998581899407,3.368318909651177e-05,1.8649143828776718e-22,1.5192006175820847e-05,0.0003976582984264241,1.2514705199823492e-18,4.465081060774676e-17,2.5476279360594274e-21,1.63878142335077e-21,5.219344935605957e-08,4.306312019118425e-07,1.1346861050431522e-37,1.721322714630276e-30,1.9640976435207354e-08,4.8229482946671925e-15,1.4652651398805058e-11,4.386938566662766e-25,2.477847447194251e-26,2.633041126472956e-19,1.2830121382071421e-06,8.16782100791675e-30,0.0,2.034601351450794e-21,1.2072542312679338e-07
21,0.027437500000000004,0.13275539400257944,357.8836182297905,1.0149586049678778,0.6306746463073418,0.0,0.16997553097874424,0.18658160275238597,0.003817546189550805,2.3328691725575223e-14,0.000125038350009439,3.0318030023427446e-17,8.590869177094089e-19,0.0014701033399658707,3.9273509463992714e-06,3.230279064075267e-05,0.004013575768468537,0.00028566033572804386,6.680159955807192e-17,6.858008193476659e-17,1.547665865221997e-05,4.176810583316766e-20,1.279419817355783e-29,4.171526422160634e-05,1.3324653224298784e-33,1.831954292420079e-15,1.3230587490402765e-05,3.8028213220535575e-20,5.404396663329324e-05,5.548855140630943e-28,0.0022574728185372245,4.750354006118894e-05,1.3834531458279758e-21,2.2804285312826198e-05,0.0005649328244313889,5.62995490290459e-18,1.7117825913084848e-16,1.2410254677444155e-20,7.473573417248263e-21,7.773167937079129e-08,6.068778443787455e-07,1.2471621619062579e-36,1.2239397016356239e-29,2.7363917608490698e-08,8.350631152754378e-15,2.1307696475126582e-11,1.4997908024586628e-24,1.0896625501368515e-25,1.768737040616746e-18,1.968564587718801e-06,4.6535526722369993e-29,0.0,3.53657402997888e-21,2.053315068553878e-07
22,0.027500000000000004,0.13904174159387264,373.80955375193014,0.9690703527360388,0.6296361857275242,0.0,0.1694702942450766,0.18484943361818892,0.004813482537551237,6.444225738687537e-14,0.00015647753498359594,9.63159087574646e-17,3.6483700817524025e-18,0.0015816161909223386,5.495544464881434e-06,4.44104196753405e-05,0.005115860493354206,0.00038835123725883714,2.1287778374681798e-16,2.8039128347137573e-16,2.0971660676663286e-05,1.9874488294551313e-19,1.47129105254431e-28,5.56743875328961e-05,2.653368957592935e-32,7.606894363605056e-15,1.8681453278644795e-05,1.8934637233917196e-19,7.27726741053639e-05,5.4763668462822166e-27,0.002860662453505702,6.706646874184556e-05,1.3311970992674945e-20,3.439168022674593e-05,0.0008037671426620018,2.935090791492752e-17,7.393289786445995e-16,6.721992620345313e-20,3.771073523510226e-20,1.1623407427090227e-07,8.562532114094027e-07,1.6763087495937336e-35,1.0858023962119305e-28,3.812167206739692e-08,1.4847865356953192e-14,3.0980898142743806e-11,5.446854801670248e-24,5.008380975963107e-25,1.660802842273812e-17,3.0394065575046068e-06,2.891338765941775e-28,0.0,6.397477939067489e-21,3.5448368514214574e-07
