,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
11,0.027000000000000003,0.2615190863050193,298.2237769666307,1.2037581330858291,0.7022336005685335,3.155628552816795e-55,0.08450563534470037,0.2132070911275911,1.4167765002947684e-05,3.575346330840289e-20,4.14021545780269e-08,6.029668119305523e-24,1.7969267100303455e-27,2.625011041899931e-05,4.513562009056028e-08,4.963647140510053e-08,6.423889474096988e-06,7.61586189783161e-07,5.713558128756896e-24,1.7847438226265576e-23,1.6064778284775148e-08,1.2478518366927722e-28,6.70616738364167e-42,2.9275341551753058e-09,3.1691024778467457e-44,1.0433706798345299e-18,9.398033165116028e-09,4.0527443822604265e-29,6.782387053993714e-09,3.8650425461528625e-38,5.722333764459126e-06,5.670424202496621e-09,1.1234283906055552e-27,4.147679457935352e-09,1.652249905707427e-07,3.5036281199788314e-25,1.4383962046719668e-23,1.246169395630463e-30,1.1205802312307574e-30,4.0142044573474583e-10,2.184908089797275e-10,5.855955404352591e-52,7.808880473921103e-39,1.5669734873136893e-10,1.165148261559542e-18,7.732612520982066e-15,3.0784842180940948e-33,4.71881607245281e-38,1.7835516220805688e-26,8.019536828073963e-11,4.678304090732418e-42,0.0,0.0,2.7439886643628624e-11
12,0.027125000000000003,0.26180885582671143,298.51024991195993,1.2024258176031817,0.7022100535740954,1.5483623436135735e-55,0.08450733237031824,0.21318349954845425,3.23111339550101e-05,2.5504551231428395e-19,9.123666042470598e-08,2.4978537849750403e-23,2.964415715870605e-26,3.583394223939279e-05,1.0439066990040876e-07,1.41850400391146e-07,1.481506164664283e-05,2.074063695192978e-06,4.119992439481701e-23,3.514558000977761e-23,4.382565908621864e-08,1.1944283122833311e-27,1.2595841798995454e-40,7.639737687806124e-09,8.960738403508348e-44,1.3613746389493642e-17,2.818395465910318e-08,2.6741527333669925e-28,1.8131806863120873e-08,6.480298279033631e-37,1.3109592777627287e-05,1.6881701258492286e-08,3.9869125950855004e-27,1.4334029997194345e-08,5.013648636524712e-07,1.825348277817709e-24,1.015822841142927e-22,2.696130738239695e-29,2.3622283320757902e-29,1.355415844463992e-09,6.48966577617303e-10,1.5915381715314055e-50,5.80138542794576e-38,4.5470611481478525e-10,2.1337911814898707e-18,1.4082278566163855e-14,5.063672407910048e-32,2.0208598311927446e-36,8.61547578477117e-26,2.9072068353211507e-10,2.016366830721502e-40,0.0,0.0,1.235109295179621e-10
13,0.027250000000000003,0.26252287795177703,299.2555689494577,1.1991554067847392,0.702160209120767,0.0,0.08450996725705849,0.21312207984439532,7.949850329110246e-05,2.2273317293933153e-18,2.1591960652724303e-07,1.2155402765398867e-22,6.543615275401283e-25,4.958767103116247e-05,2.616643545121643e-07,4.509050162412329e-07,3.692668189700975e-05,6.245749076317217e-06,3.780080148393654e-22,1.508833020993261e-22,1.3221895428912857e-07,1.7967355198526636e-26,3.3791489557874104e-39,2.1916915738897604e-08,3.166193124160912e-43,1.4460750845369066e-16,9.466750474616702e-08,2.4558740152378637e-27,5.3461857932331445e-08,1.500103318777541e-35,3.242423834521841e-05,5.624163865012548e-08,1.741722177979678e-26,5.650532370138035e-08,1.7067369424692864e-06,1.379602280524464e-23,9.087921985598626e-22,8.147378027109938e-28,7.026267852924675e-28,5.205229550663554e-09,2.156349481422917e-09,7.00683625454931e-49,5.737069721870413e-37,1.4713736796140962e-09,5.926691998547886e-18,3.855665844993373e-14,1.101663317958147e-30,1.2569193801552165e-34,5.692467226196603e-25,1.2092348587057563e-09,1.2828297251109555e-38,0.0,0.0,6.537970343925074e-10
14,0.027375000000000003,0.2643177183715488,301.1880401591741,1.191012591358809,0.7020489374294998,0.0,0.08451241611681756,0.21296065233508008,0.00020156883554097292,2.1599747648211734e-17,5.264459483097589e-07,6.798191706287609e-22,1.8179741823369808e-23,6.925458825401986e-05,6.818202843526369e-07,1.4786438075616683e-06,9.493223744150182e-05,1.9440294156445015e-05,4.047211623553216e-21,2.105276989784032e-21,4.121788807868205e-07,4.081049936995082e-25,1.1821221214153782e-37,6.496298967783024e-08,1.614534216201511e-42,1.53685168360686e-15,3.2869871039233455e-07,3.42218229878219e-26,1.6288830675386257e-07,4.451148252361668e-34,8.267002376332652e-05,1.9371543062964526e-07,9.6262724988037e-26,2.301624299464629e-07,6.006875731740094e-06,1.3776565404856335e-22,9.541537366452496e-21,2.923267287607579e-26,2.4785874497394495e-26,2.0658170634142138e-08,7.4076772190436215e-09,5.259896842607909e-47,7.41893233850861e-36,4.921352354738844e-09,2.1115626062410328e-17,1.3239096716760016e-13,2.744026181370728e-29,9.861575546084584e-33,6.05028373699507e-24,5.195155353694625e-09,1.0700354232156215e-36,0.0,0.0,3.5644370783871107e-09
15,0.027500000000000004,0.2688558837687993,306.1580580364527,1.1709088564459575,0.70179386163982,0.0,0.08450587413937882,0.21253836206744436,0.0005130745714299951,2.313145725783204e-16,1.2908436664267108e-06,4.9326858908767104e-21,5.565022441403578e-22,9.711894982054788e-05,1.8225029834290015e-06,4.8326255366147735e-06,0.00024536522277787296,6.065271355942773e-05,5.2470634166013657e-20,5.725746506347318e-20,1.2869271572876501e-06,1.3331501725269996e-23,6.21634827221642e-36,1.931362847900647e-07,2.0724707978181706e-41,1.658335100148765e-14,1.1413663406155853e-06,8.146493780121365e-25,4.974744175913456e-07,1.941648155120104e-32,0.00021171015666670092,6.676190861594401e-07,8.767497649169803e-25,9.355792100428504e-07,2.1147113826943584e-05,1.923467549364877e-21,1.2680290913751568e-19,1.2539914766905968e-24,1.0264005178438808e-24,8.184568729080759e-08,2.5464099020679916e-08,8.279625488688954e-45,1.5390146131111391e-34,1.64707333178911e-08,8.527926012153006e-17,4.872974132176825e-13,7.593373440423871e-28,7.947433436359831e-31,1.362332115356229e-22,2.2256323392273704e-08,1.0058274996329894e-34,3.2748061696130856e-17,0.0,1.9313245333131713e-08
16,0.027562500000000004,0.27371219016565723,311.5180858649847,1.1501341585174478,0.7015405955849645,0.0,0.08448324390796598,0.21207432913457508,0.0008462338087443218,9.625937587568012e-16,2.0849386846490694e-06,1.8347305239461022e-20,6.120771328851862e-21,0.00011532189350401938,3.1909923656720137e-06,9.257514954283933e-06,0.0004090449274482349,0.00011352285518443253,2.512779439944673e-19,4.473395898978318e-19,2.4079400272467867e-06,1.1574869136011813e-22,7.942637750697089e-35,3.5064958914861397e-07,2.056822050110623e-40,8.331891308327833e-14,2.2873137858617595e-06,6.2108503693822376e-24,9.183601219399359e-07,2.1805513512280973e-31,0.0003506461945108654,1.331913676187401e-06,4.58276160578642e-24,2.084144179839004e-06,4.278164106200872e-05,1.0612675205480066e-20,6.44696320175469e-19,1.2103445121537042e-23,9.551253009634689e-24,1.7915202378970257e-07,5.0717846977983693e-08,2.1510198415319904e-43,1.2026172035977747e-33,3.222462109427782e-08,1.982418715635881e-16,1.0284444339801281e-12,5.2827863981880536e-27,1.4114640309815672e-29,1.1838729712294991e-21,5.1408919038229394e-08,2.0771690656342095e-33,1.0350412037949204e-16,0.0,5.278013181481146e-08
17,0.027625000000000004,0.28216936143279153,320.883425277484,1.1156623933894279,0.7011283383489827,0.0,0.08441551049995236,0.21125574217929918,0.0014192301445613564,4.798247349945734e-15,3.423593888283765e-06,9.632139372576374e-20,7.006172605125546e-20,0.00013690766984162826,5.822449517144465e-06,1.830567233998175e-05,0.0006956116039062289,0.0002193623177990018,1.5711779568310768e-18,4.192062613609327e-18,4.646067172663229e-06,1.362052746157272e-21,1.7796820433046173e-33,6.549003525446306e-07,6.652128970886825e-39,3.8919865227658555e-13,4.766883106647026e-06,6.665255216723011e-23,1.7467345123143144e-06,4.150666247618085e-30,0.0005912414611972473,2.7633920735061475e-06,4.5245595650078043e-23,4.895621867860383e-06,9.016547775433763e-05,8.624714869177984e-20,4.5321416708393604e-18,1.6015887544762346e-22,1.1862847488786936e-22,4.1253733451810086e-07,1.0503535337097278e-07,1.0578761405492683e-41,1.702499015342211e-32,6.537066682524349e-08,5.161697854309324e-16,2.2802300320068162e-12,4.520656011111489e-26,2.496797996568201e-28,1.59949606777128e-20,1.2581332600624648e-07,4.7005768203135716e-32,2.94909618769546e-16,0.0,1.5622251932335582e-07
18,0.027687500000000004,0.2966265693347031,336.9158422942445,1.0612864265950432,0.7004790651523508,0.0,0.08424168772569754,0.20985067762033882,0.0023744478917273903,2.8419536466129214e-14,5.62261229782617e-06,7.442614986693166e-19,8.636752041669002e-19,0.00016205210416483955,1.0978512773950802e-05,3.6100694452230784e-05,0.001184653626201504,0.00042515120132602575,1.319233056410525e-17,4.507545236989649e-17,8.974386925453795e-06,2.0953241490264325e-20,7.957911896166873e-32,1.225894512106491e-06,6.65485124676958e-37,1.8923812562101655e-12,9.960200509069256e-06,9.985643564341498e-22,3.3290493446436524e-06,1.5140332384540767e-28,0.0009959438864438805,5.753508409461978e-06,1.0429825550187129e-21,1.1552123877432462e-05,0.0001907446917925079,1.131561398462749e-18,4.7042102039463946e-17,2.9123702474880905e-21,1.9467678822386708e-21,9.540240642093081e-07,2.183010386448929e-07,9.97004404098025e-40,5.20409120794951e-31,1.3289734104357214e-07,1.4820347268746442e-15,5.0815795940489816e-12,4.661179062561584e-25,4.338488476951031e-27,3.4721858649144327e-19,3.093985104581085e-07,1.1935250422399264e-30,7.948305237093979e-16,0.0,4.644888953665308e-07
19,0.027718750000000004,0.30752465105172555,348.99887055692056,1.023676488916784,0.7000218745828992,0.0,0.08406460253523512,0.2087787078467546,0.003083603780143314,8.120916011352375e-14,7.2428926746905885e-06,2.628561021660195e-18,4.627184695922452e-18,0.00017621665506733448,1.56068023377812e-05,5.112052620290142e-05,0.001556644738439269,0.0005992936530190969,4.661552085429165e-17,2.1464958364609977e-16,1.2611730448231494e-05,1.0587283221642786e-19,8.313575226622337e-31,1.6949538643081036e-06,1.1796510694257062e-35,5.195933635219134e-12,1.4628776913131565e-05,4.94377091825146e-21,4.6471670301814906e-06,1.3929178959660104e-27,0.001299219427456595,8.438700300055143e-06,8.130400274962125e-21,1.8201073099926164e-05,0.00028230639481405825,5.471918964468102e-18,1.924439806774027e-16,1.605223819008434e-20,1.0017545920608196e-20,1.4854854854917733e-06,3.198992130845557e-07,1.5223522468727133e-38,4.5001344623436684e-30,1.9219578035391501e-07,2.690083144401484e-15,7.744207048101725e-12,1.7811369418266824e-24,2.665900017791736e-26,3.3931165538631304e-18,4.994258846816418e-07,9.501521530119499e-30,1.338208466574035e-15,0.0,8.40743910764272e-07
20,0.027750000000000004,0.3218923573011654,364.918450732043,0.9779845669654437,0.6994592766030088,0.0,0.08377891964716476,0.2073650203130125,0.003997661280462362,2.4868270681127603e-13,9.327440874864059e-06,1.0663291639958176e-17,2.3536407362369052e-17,0.00019129817550597137,2.250027069262648e-05,7.246511125793585e-05,0.0020469035805190726,0.0008476849332496264,1.876980344059696e-16,1.4125587221287475e-15,1.7762144381855562e-05,6.011402661014727e-19,1.1578399882131274e-29,2.349029827913421e-06,3.027288693904344e-34,1.4056602460971878e-11,2.159177033714383e-05,2.8044374716149794e-20,6.503634082224069e-06,1.6729949455447626e-26,0.001693512920966348,1.2444404897352522e-05,9.123959236083175e-20,2.8974911882052907e-05,0.000420345630545937,3.2334548723398354e-17,9.287472048322514e-16,1.0174681282423225e-19,5.865921366588363e-20,2.3347158642803364e-06,4.71349911973877e-07,2.9648380214076697e-37,5.363001230962105e-29,2.7905275305572543e-07,5.103874415478215e-15,1.188842893685781e-11,7.324732293068728e-24,1.5060199622954116e-25,5.405110684708982e-17,8.161599432491602e-07,7.363045508612619e-29,2.2795169632052308e-15,0.0,1.5568926543303472e-06
21,0.027781250000000004,0.34054358855909406,385.55846624083256,0.9244213361964192,0.69878574268904,0.0,0.08333372351609157,0.205533811666893,0.0051522942199012925,8.104994860707746e-13,1.1965929271001111e-05,4.936186737857213e-17,1.25460768330461e-16,0.00020720539012457497,3.275882722482324e-05,0.00010200816189658646,0.002682517124757232,0.001195089160596512,8.535021024834217e-16,1.4100054649658938e-14,2.4899333088216714e-05,3.82183882541255e-18,2.120899667455996e-28,3.243788876618188e-06,1.1785405366739266e-32,3.910066265727525e-11,3.1743971124199845e-05,1.808952971052888e-19,9.066401099900488e-06,2.5883829067716286e-25,0.0021966954442987833,1.829227408405245e-05,1.4591377315591236e-18,4.601623707922592e-05,0.00062395746644501,2.2989673420557087e-16,5.206361894097398e-15,7.328849591834612e-19,3.883828425892478e-19,3.659607191211228e-06,6.923844227308208e-07,7.239276401399493e-36,8.672826739103905e-28,4.0347721462866247e-07,9.98926480714492e-15,1.8169571540397742e-11,3.2047245627155404e-23,8.600209233018044e-25,1.1966206255122454e-15,1.3311216536280696e-06,6.110498831988205e-28,3.867836185511273e-15,0.0,2.88174950901593e-06
22,0.027812500000000004,0.36432714588891807,411.82834576267334,0.8640743976319918,0.6980046363933095,0.0,0.08266319553507796,0.2032081198988007,0.00657889916524707,2.7474803218332825e-12,1.5246293968270624e-05,2.561526728293357e-16,6.948313731637419e-16,0.00022381815539948235,4.796547689461116e-05,0.00014169329310825956,0.003491774801365119,0.001670484700955757,4.301979548340691e-15,1.71581456399884e-13,3.455602300886485e-05,2.6453560890214664e-17,4.856137612643455e-27,4.442080805243993e-06,7.328348366824785e-31,1.1313578072690035e-10,4.6177030762279045e-05,1.2959952924483211e-18,1.2526421089348284e-05,4.9047719969104616e-24,0.0028258726558259943,2.6626145814978123e-05,3.130053271229978e-17,7.225092395855322e-05,0.0009170578966481873,1.90098684805863e-15,3.2937447488878985e-14,5.816177572575584e-18,2.839947234202106e-18,5.67182937958782e-06,1.0075500374855856e-06,2.1292674573980103e-34,1.818240694663488e-26,5.773623153710895e-07,1.9854144576285027e-14,2.736795444357014e-11,1.4638106412797433e-22,4.92485455843493e-24,2.8577425921479865e-14,2.1452646886339837e-06,5.3471048724595316e-27,6.469626540933123e-15,5.072738699511947e-19,5.2549580207449835e-06
