,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026749999999999996,0.3239409544288198,298.01950303740807,1.2087120742710378,0.6963119882026785,0.0,0.09225473990300473,0.21141910910356765,1.2742721977556977e-06,2.445952326692472e-22,5.517485761770758e-09,1.808394704971202e-25,5.957649171316706e-28,1.1712033740588149e-05,5.706744490457136e-09,3.3792563353701225e-09,6.053562839053744e-07,4.030007061803798e-08,4.058002397358857e-26,7.987498221645612e-24,1.1353906627675017e-09,6.451408630215226e-31,6.566537023718927e-45,3.209349365237908e-10,3.2982143711832536e-45,1.4609386985368373e-19,5.727881914357432e-10,5.035919749931693e-31,5.775370261638177e-10,2.1100554821470957e-41,5.033671586289149e-07,3.608699456375161e-10,6.395675511181698e-29,1.6384538858662375e-10,9.669511811468439e-09,1.3673217299806407e-26,1.3308336027151747e-25,5.696439138626614e-34,6.765190201780728e-34,2.3556777156886185e-11,1.4774013439276107e-11,2.2015480729450657e-55,5.393027014012934e-41,1.4787900860849737e-11,5.29978302859065e-19,3.531924975819695e-15,2.0142579796588916e-36,1.854482465557322e-39,5.724187591767328e-28,2.897316035014203e-12,1.830673872565293e-43,0.0,1.0745583877302935e-18,9.133654940985573e-13
11,0.026999999999999996,0.32407445624151504,298.09367661888007,1.2082141481229836,0.6962970479278422,0.0,0.09225616664937729,0.21141162545330855,6.10641265553189e-06,8.591495140203108e-21,2.5065294520567862e-08,2.5311777448281406e-24,1.1564088567551743e-27,2.3261776196964738e-05,2.7762948389392784e-08,2.2495755015516757e-08,2.9469714087692113e-06,2.501462921594519e-07,1.3932173600789448e-24,1.6311749596060977e-23,7.067436141003662e-09,2.7487380710734223e-29,1.0610313556178451e-42,1.8740793770460007e-09,1.9664808005483508e-44,4.9404046876815646e-18,4.067709466589469e-09,1.4681950843845916e-29,3.491719422950046e-09,3.571752017947005e-39,2.428682254363672e-06,2.537465172367678e-09,5.401306467650704e-28,1.4071490863766157e-09,6.977331195864592e-08,1.3409650406277464e-25,3.8338249746228236e-24,1.2896493479497727e-31,1.2071165510246314e-31,1.963647724985825e-10,1.0354916312558612e-10,8.97141821583862e-53,1.8674341321917828e-39,1.004055714188164e-10,1.0739995778415294e-18,7.147207009909265e-15,3.4247031495250547e-34,2.0350489558257112e-38,6.986050107299287e-27,2.6488941997937445e-11,2.0023452571662644e-42,0.0,1.072583187472096e-18,1.0980082113601151e-11
12,0.027249999999999996,0.3245932273299224,298.46552378641985,1.2062831586209204,0.6962539981491449,1.4072878015050007e-61,0.09225982560189394,0.21137886931478708,3.0283747760523193e-05,3.2191035167825784e-19,1.1791565036619767e-07,3.8229750923801347e-23,5.18896272990505e-26,4.737519653268073e-05,1.4008137109216626e-07,1.54110939648675e-07,1.4846712216505991e-05,1.6017205240698355e-06,5.356350473585834e-23,8.883025215006498e-23,4.537734736643462e-08,1.5619976867370855e-27,2.353813719311675e-40,1.1299242529993058e-08,1.3158726716238854e-43,1.6692335090472322e-16,2.97354488471456e-08,4.948793630474255e-28,2.1785282046875667e-08,6.884838947082922e-37,1.2126830938483972e-05,1.8369653079579996e-08,4.931716161844522e-27,1.240103643256127e-08,5.181373734762406e-07,2.473822635524322e-24,1.415054029778691e-22,3.540588620849481e-29,3.09734316669345e-29,1.6804682538744777e-09,7.47263304605538e-10,4.525175269811817e-50,7.466095700919008e-38,7.02132553969155e-10,5.5306400066713845e-18,3.654043611176428e-14,6.459544309040412e-32,5.2594714185945066e-36,9.409570916050178e-26,2.48252620910506e-10,5.244996700953494e-40,0.0,1.0696532596965096e-18,1.3470350838835504e-10
13,0.027374999999999997,0.32551391747881875,299.2094769098622,1.2028712855054888,0.6961936213176538,5.509927883997807e-61,0.09226375363942628,0.2113157341696013,7.856397824626307e-05,3.105266124171772e-18,2.945855979205386e-07,2.0383208079617722e-22,1.3418417769671664e-24,6.923903389295429e-05,3.71028219738866e-07,5.07705606996526e-07,3.896811259971904e-05,5.028284639043553e-06,5.31324443928845e-22,4.147074897337615e-22,1.4273372988844164e-07,2.630927733909756e-26,7.293866603314994e-39,3.388120576107618e-08,4.8616442458501576e-43,2.2533563264163503e-15,1.0347494277104298e-07,4.917923740575401e-27,6.704298145672168e-08,1.8527310420816182e-35,3.16183672064006e-05,6.34396406511907e-08,2.2149690795787697e-26,5.014820051857816e-08,1.8257127541402926e-06,2.0633734834629797e-23,1.3851312181825098e-21,1.2237037025644032e-27,1.0546885116360267e-27,6.634841177730537e-09,2.5742777365402933e-09,2.3633388461792314e-48,7.98280206112167e-37,2.3596121990172298e-09,1.9904405347763758e-17,1.2962901859578038e-13,1.6348573175388556e-30,4.013785854971809e-34,6.510595379028048e-25,1.0559293392343025e-09,4.078751602658248e-38,0.0,1.0667223844939717e-18,7.190621097349356e-10
14,0.027499999999999997,0.3281245937018748,301.43201502156387,1.1933008199464736,0.6960468337317051,1.3876755816504025e-60,0.09226881791955271,0.21112697333142674,0.00022225325628694786,3.834151109981833e-17,7.988014173996481e-07,1.4085232102674134e-21,4.6860829586947487e-23,0.00010279609462368608,1.083804609991673e-06,1.8808487796394862e-06,0.00011179474365464277,1.767700591960894e-05,7.336798405069642e-21,5.409521166171938e-21,5.027254705809725e-07,8.546302838259551e-25,3.76885402918481e-37,1.1307090631008194e-07,3.072978504311834e-42,2.53052183455906e-14,4.085297037348297e-07,8.946654767668151e-26,2.3040532699506823e-07,8.007302819182044e-34,8.99824210917351e-05,2.4837452889992714e-07,1.4745163261441045e-25,2.3434903284011797e-07,7.311602992341226e-06,2.7085833840050714e-22,1.8935898008774277e-20,6.40906092375993e-26,5.418794872121188e-26,3.018656823349544e-08,1.0050533637734455e-08,2.839710564056057e-46,1.369325423490344e-35,8.9567782454403e-09,8.828365980650752e-17,5.510287892344711e-13,5.784314849817895e-29,4.407157099667037e-32,9.819244241685353e-24,5.220361152230379e-09,4.8220313507615783e-36,0.0,1.0599860407397262e-18,4.568152488613973e-09
15,0.027562499999999997,0.33127844482486957,304.1836768020467,1.1819403148495913,0.6958870919602154,2.1579714559935462e-60,0.09226740929381888,0.21089006001874516,0.00039937395722566355,1.7787992959453832e-16,1.398228064345889e-06,4.8431389031709495e-21,7.144687776290502e-22,0.00012622894744255777,2.024298889844588e-06,4.018307578035549e-06,0.0002028704760418037,3.66505153748682e-05,3.7238783023877044e-20,4.412994808589547e-20,1.0431880838851101e-06,8.26117011229909e-24,4.6298638926799586e-36,2.264169216451059e-07,1.463933973942258e-41,1.2840265565028508e-13,9.163679472298479e-07,6.470353782556553e-25,4.704237450282122e-07,8.669889851413302e-33,0.0001623598010017118,5.540381671270314e-07,5.812602685082736e-25,5.919346003002592e-07,1.656687827472118e-05,1.4312150168323481e-21,9.715335774593876e-20,7.241366809241701e-25,6.007120809697476e-25,7.480132389942785e-08,2.2376593231384988e-08,6.715612436413013e-45,9.031177553145145e-35,1.9555027998781296e-08,2.2165508992501062e-16,1.3137481036708075e-12,4.8688506039128485e-28,1.2626752053925598e-30,8.002829683163484e-23,1.3732257783758414e-08,1.4987187326600903e-34,0.0,1.0541825855244365e-18,1.4481216302028803e-08
16,0.027624999999999997,0.33741154932391004,309.5951213483283,1.1604562879506755,0.6955993280676371,3.386216459610627e-60,0.09224945950995979,0.21041849599710769,0.0007445540818775772,9.950804062078745e-16,2.534304667471877e-06,2.2399002911840498e-20,1.1122731143875272e-20,0.00015556604186325092,3.992089662967654e-06,9.091882018521964e-06,0.000382937655162757,8.034936767037634e-05,2.4745041678081167e-19,5.151749238334351e-19,2.2874915096227667e-06,1.1329937573111862e-22,9.335437176655467e-35,4.772322889629206e-07,2.135531963407792e-40,6.13097457614199e-13,2.194575470228243e-06,7.163315372908646e-24,1.0132983513247174e-06,1.493756798833128e-31,0.0003042410881483012,1.3190214858108251e-06,3.797020924079804e-24,1.6219486840852343e-06,4.0146536593526785e-05,1.0723525475951071e-20,6.716891599138309e-19,1.128424548581785e-23,9.019206680123911e-24,2.0055941402623865e-07,5.315870149919788e-08,3.1392782968695654e-43,9.897704978212146e-34,4.542030231200126e-08,6.293989114256209e-16,3.379210227218269e-12,5.151063461598825e-27,3.662823564089256e-29,1.0812554924999565e-21,3.939670751949892e-08,5.0891043765247726e-33,0.0,1.047586030481596e-18,5.1270721141721685e-08
17,0.027687499999999997,0.3492149556580363,320.077040217633,1.121233082830518,0.6950882572992103,5.190069630759737e-60,0.09217886995413117,0.20949794316246562,0.0014013477044265215,6.587962300023051e-15,4.644689547456269e-06,1.5443770236643906e-19,1.906164890912327e-19,0.0001917644641799551,8.187902717220996e-06,2.0760592194776406e-05,0.0007319803673898549,0.00017878338146781717,2.2047239903648338e-18,7.600279454337368e-18,5.083796402745848e-06,2.054618407755998e-21,3.55304956032636e-33,1.0201564626997992e-06,1.4780120824835514e-38,3.0230751224668475e-12,5.333754012579476e-06,1.1683475533191132e-22,2.213489567321027e-06,4.692595220155629e-30,0.0005762062983096792,3.189033186918849e-06,5.318582838488702e-23,4.515974006290847e-06,9.881729351048722e-05,1.256009807050362e-19,6.697091162043882e-18,2.38350473864039e-22,1.7720910609781562e-22,5.46347596458098e-07,1.2824966199302266e-07,3.0064089476838535e-41,2.2143718413472586e-32,1.0702600459764993e-07,1.9734878267297945e-15,8.836405977903763e-12,6.581443304340664e-26,1.079199499996131e-27,2.2479515558998045e-20,1.1485540193037915e-07,1.987147016021995e-31,0.0,1.0531300453026682e-18,1.841962773728235e-07
18,0.027718749999999997,0.35909182044738536,328.870909024815,1.0903934412757308,0.6946881010926794,6.191901465619103e-60,0.09208716479203714,0.20871580589624264,0.0019455496816024442,2.059613335906974e-14,6.364794651390206e-06,5.422214143976818e-19,1.4777735487033823e-18,0.00021301333923319128,1.2247207147685123e-05,3.2006346487861404e-05,0.001027004542930527,0.00027321321546376994,8.299398058687865e-18,6.141824671104729e-17,7.755547690114738e-06,1.1938163022901652e-20,3.636927412432482e-32,1.5234521713155834e-06,2.6121179512687005e-37,8.33198872331669e-12,8.57341776620107e-06,6.383424283610789e-22,3.345667981538439e-06,4.245001949921102e-29,0.0008033188631996134,5.113055404115333e-06,3.3747314175259464e-22,7.878865976504489e-06,0.00016012161203739453,5.97558577132446e-19,2.783267487860121e-17,1.4881920339608567e-21,1.0446119770552636e-21,9.405214799297296e-07,2.0538051344487222e-07,5.1441620607246106e-40,1.7272426445637097e-31,1.6893215582912027e-07,3.8240923055600484e-15,1.4841889605823877e-11,2.921141903354982e-25,1.0628212507888098e-26,2.492916063269821e-19,2.0613970173571148e-07,2.424455902213448e-30,0.0,1.083078485635902e-18,3.776122476909795e-07
19,0.027749999999999997,0.37320769095629686,341.44930717512716,1.0491513970669566,0.6941520020646852,7.110730298142704e-60,0.09191309999620062,0.20759380501776864,0.002709258861258869,7.166084669543537e-14,8.757374586914532e-06,2.355272151233434e-18,1.0103938516999555e-17,0.00023633559343730926,1.8716058259895072e-05,4.976843671376722e-05,0.0014491240545791454,0.00042207629152707946,3.7315683668845037e-17,7.60652353705171e-16,1.1945871887484457e-05,8.245457727625508e-20,5.48513332832505e-31,2.2957927413819034e-06,7.436727423873075e-36,2.297662987114341e-11,1.397533571926592e-05,4.2407601011348735e-21,5.105866627421738e-06,5.519019008387269e-28,0.001124459902422283,8.316628987471763e-06,3.43982389253978e-21,1.4052855075905778e-05,0.00026346255282745374,3.713058673357059e-18,1.4433991793423877e-16,1.1330644138104643e-20,7.36524387128721e-21,1.652898298621596e-06,3.3364425893779634e-07,1.2789725958157693e-38,2.0608804257159903e-30,2.699893341206044e-07,7.918503431168742e-15,2.538867371549715e-11,1.460731265396672e-24,8.883372590493495e-26,5.5656215112023034e-18,3.793416114824127e-07,2.692017477623292e-29,0.0,1.1702632917960928e-18,8.055227454853408e-07
20,0.027781249999999997,0.3930536528459052,359.1305957155127,0.9961779290969843,0.6934539302832678,7.799439841967721e-60,0.09160020792394094,0.20601719843819358,0.003756181421176498,2.776154903346196e-13,1.2022544943815854e-05,1.2690558508725797e-17,7.34062960200464e-17,0.00026163367129575335,2.9066426057330332e-05,7.697750807577472e-05,0.002041717260416927,0.0006515521544571779,2.0041512029656506e-16,1.2213571445065358e-14,1.835812280968895e-05,6.802567707376659e-19,1.2562074033756354e-29,3.4552617334727047e-06,3.4107385628286336e-34,6.571090606799755e-11,2.2755244882012466e-05,3.430651507874475e-20,7.78040223408157e-06,1.0609468598362325e-26,0.001568818624978316,1.3522264642225638e-05,5.959543044432211e-20,2.50882026819649e-05,0.00043343220661005386,3.049446729704472e-17,9.38406163645337e-16,1.0520726532177714e-19,6.223331710052142e-20,2.9065189143205383e-06,5.418507453522401e-07,4.607233002244194e-37,3.877002206585591e-29,4.308558992644658e-07,1.7301426796234977e-14,4.3427325931962016e-11,8.172094738103661e-24,7.49541548733046e-25,1.7769703848904932e-16,6.990843449153186e-07,3.2699536564086636e-28,0.0,1.3890070514061902e-18,1.7236182513471077e-06
21,0.027812499999999997,0.4203761957047183,383.44454024202935,0.9314308927585233,0.6925771306621243,8.183380317723519e-60,0.09106555956585408,0.2038565664184517,0.005151240125919247,1.1724720649913102e-12,1.6377297300121664e-05,8.463459788549406e-17,5.711041472121334e-16,0.00028870123583259373,4.563440069092193e-05,0.00011711174289304044,0.0028546737052917636,0.0009957714753758096,1.2695753939698852e-15,1.990826052229895e-13,2.7880898772324804e-05,6.51709526925117e-18,4.280242148737291e-28,5.15005565620522e-06,2.600118643821022e-32,1.9785327847029518e-10,3.6586422944531115e-05,3.3175612362943654e-19,1.1732447560335827e-05,2.947283384426144e-25,0.0021677946427750344,2.1732707694239258e-05,1.7421049035550063e-18,4.4173863851074093e-05,0.0007047016356360312,3.264182072748949e-16,7.543871862680163e-15,1.1635128024205696e-18,6.203195262619426e-19,5.04157427397071e-06,8.700546196695234e-07,2.3388368297106955e-35,1.1339730008891567e-27,6.791772946296631e-07,3.9327976440263315e-14,7.327555667817546e-11,4.9683204934754314e-23,6.391663553114407e-24,5.9023320350703674e-15,1.2697414292724966e-06,4.369764260752926e-27,0.0,1.9013530331106924e-18,3.61987520360593e-06
22,0.027843749999999997,0.4570541011310677,416.01170814656734,0.856684957915858,0.6915221756837245,8.3004080862012e-60,0.09019595527535307,0.20097835542162013,0.006951650811257933,5.209685623842588e-12,2.203643817817447e-05,7.418467430965369e-16,4.796423592144076e-15,0.0003172397243036498,7.200803994370251e-05,0.00017375233523812442,0.003941098626789463,0.0014962372318500442,9.19095339804756e-15,2.9188667309688414e-12,4.1547637523488794e-05,6.738802088280681e-17,1.9846957842779324e-26,7.553042186038185e-06,3.4159259944022115e-30,6.318125140187883e-10,5.760704912882294e-05,3.700611175985942e-18,1.7389292380523227e-05,1.0814572007550747e-23,0.0029517065321542336,3.424601968954922e-05,6.776307177664369e-17,7.594843334784923e-05,0.0011229144231218716,4.325493468022901e-15,7.184565884767992e-14,1.4623663300857508e-17,7.04395847752449e-18,8.542712544934415e-06,1.3704940987578783e-06,1.7060105224922414e-33,4.78688403659459e-26,1.0492168016537704e-06,9.121804704906308e-14,1.2071672687056172e-10,3.1998716266365613e-22,5.565539593413061e-23,1.8156923197336837e-13,2.2490059632324658e-06,6.417449656059465e-26,2.0582844433904827e-15,3.0966510887804045e-18,7.3657917761800255e-06
