,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
47,0.028003906250000002,1.209440673048493,791.5211486944963,0.4394389527983164,0.6578991722784158,1.792455034444829e-68,0.09486504356836184,0.15718386121711536,0.02737655041384716,1.5427310486748306e-06,0.0002174790052180852,7.557458717314738e-08,3.074145464545617e-08,0.0012878143745177343,0.001232400587928446,0.0010356865282292044,0.022477865615878244,0.0062686478559025325,2.452615048882743e-08,2.5365653653054435e-06,0.0003356825375792935,1.5602062549129633e-08,2.0542069330325132e-14,0.00019044262551955676,1.0784662845354098e-13,1.5813415449229152e-06,0.000577342657532748,1.742662468664708e-09,0.0002488155988965596,2.819653107418456e-13,0.012791835659872849,0.000510481894086506,1.3686109996333194e-06,0.0010445321742763997,0.013988395561547818,2.7850805111940056e-07,8.1083057575821e-07,3.4686664972390182e-09,1.5071269079315861e-09,0.0001329339390870095,2.38513569196797e-05,2.0357519483979177e-17,2.9377131823458676e-15,1.0060683597480309e-05,3.868160501670244e-11,7.889834178665133e-09,8.290869583865374e-13,1.886001305925978e-15,5.583018663322573e-05,3.759566944036504e-05,2.6238215269876884e-17,1.4965497414936429e-13,4.786421200172024e-14,0.00019939832934246654
48,0.028005859375,1.2240857613980127,800.5323490431994,0.43418145953814474,0.657813750704366,1.7747063310005936e-68,0.09393831054129047,0.15625165922624962,0.027848057832048842,1.7865309886184462e-06,0.00022154677265817606,8.711205235042098e-08,3.6807487799479366e-08,0.0012956424046616601,0.0012744814199613663,0.0010510697083224057,0.022947053114558174,0.006435329001722473,2.954942159063562e-08,2.832856517083681e-06,0.0003436351533014114,1.9561480124910076e-08,2.904897041829391e-14,0.00019515243448554995,1.5182404572632312e-13,1.6526204976632475e-06,0.0005940963887303531,2.1180806102441777e-09,0.00025508530178399244,3.796601700085705e-13,0.013031586730745878,0.0005255623113560357,1.685591058456201e-06,0.0010821701088208203,0.01441383445252629,3.5813910809297293e-07,1.0284440032639857e-06,4.434319267139043e-09,1.9415017854150225e-09,0.00013771871974318188,2.4705702349572783e-05,2.810527588438382e-17,3.954806065453304e-15,9.922211942626067e-06,3.989023420569582e-11,7.949409794123992e-09,1.0115977504205805e-12,2.3493304370983512e-15,6.414257450860804e-05,3.895699748488193e-05,3.3348792831154666e-17,1.5671768402994508e-13,5.535518783168261e-14,0.0001969964887743363
49,0.0280078125,1.2389028991713904,809.6349628568953,0.4289886992226519,0.6577332999244264,1.756302928064465e-68,0.09298787259953259,0.15530778117499636,0.028324122456063496,2.066182658031813e-06,0.0002256627154706753,1.0030800209217434e-07,4.406229636769438e-08,0.0013034816614652732,0.0013176175929435418,0.0010661742566294074,0.023423267309455015,0.006605410541703454,3.555133624148688e-08,3.159132179203236e-06,0.0003516904627051058,2.444674172179469e-08,4.102983464460145e-14,0.00019995023350478222,2.1336921621675393e-13,1.722628833708388e-06,0.0006112195777616698,2.571980883491745e-09,0.0002614746056072449,5.097272982265903e-13,0.013274242555028981,0.0005409826800480845,2.0645532117872277e-06,0.0011208303572821728,0.014848923570325138,4.599801113214256e-07,1.3026500683199398e-06,5.6598078499221845e-09,2.4981061324563386e-09,0.0001426585965254207,2.5594144010067254e-05,3.8727246445088413e-17,5.312751168491029e-15,9.757292321089852e-06,4.1142775121443755e-11,8.012835829411516e-09,1.229975682482602e-12,2.939927064506775e-15,7.32588066534871e-05,4.034991414315396e-05,4.2497200186855614e-17,1.6424004594714891e-13,6.395689383267592e-14,0.00019337868985454203
50,0.028009765625000002,1.2538916115365113,818.8281388657497,0.42386067343509815,0.6576579761490361,1.7379731033742644e-68,0.09201344046883085,0.1543522614869482,0.02880471965691888,2.3866505117030557e-06,0.00022982648746932118,1.1539716740568732e-07,5.2737718775798385e-08,0.0013113322139456773,0.0013617921312318927,0.0010809659863157389,0.023906553700230853,0.0067789313118143705,4.2713818323522947e-08,3.517948355878204e-06,0.0003598448215548339,3.045418952323307e-08,5.789128622967962e-14,0.00020483699375706914,2.994183033342367e-13,1.7909917687000053e-06,0.0006287159896173005,3.1205956657703833e-09,0.0002679849488164021,6.824142052076356e-13,0.013519811497344788,0.000556746466183578,2.5151678880899003e-06,0.0011605161192687389,0.015293691956535613,5.901225882821576e-07,1.6477724356935904e-06,7.212848295509064e-09,3.2106419567259575e-09,0.00014775956097067867,2.6518534718424696e-05,5.32715127456677e-17,7.121845062195816e-15,9.566138647929319e-06,4.244394500655625e-11,8.080761051699177e-09,1.4905056182856552e-12,3.6967695848669495e-15,8.317382129910437e-05,4.177371052751729e-05,5.430401298708415e-17,1.722781304243309e-13,7.382738816954565e-14,0.00018854822149582857
51,0.02801171875,1.2690513285517182,828.1109625118796,0.41879735803039525,0.6575879272995236,1.7190213736711819e-68,0.09101473867544768,0.15338514050062443,0.029289821815487296,2.7535499423267892e-06,0.00023403767527354504,1.3264839171246244e-07,6.310995647895033e-08,0.0013191941129252665,0.0014069799031038673,0.0010954088792210523,0.02439695752533176,0.006955930069703754,5.1250819799804764e-08,3.912045030353171e-06,0.000368094119387698,3.7816689429298086e-08,8.160690280351891e-14,0.00020981370161409304,4.1963608045920244e-13,1.857358296306635e-06,0.0006465892239328012,3.783509991268641e-09,0.0002746178042097412,9.11060668656197e-13,0.013768301905989004,0.0005728569717128006,3.048152270523347e-06,0.0012012284773334112,0.01574814944467822,7.563058764438034e-07,2.081659253778916e-06,9.178237867590476e-09,4.121929061954846e-09,0.00015302810631455664,2.748086651215405e-05,7.316645824725863e-17,9.526688426273678e-15,9.349267535401644e-06,4.379869301828283e-11,8.15381894529644e-09,1.8004752935653468e-12,4.671669511361976e-15,9.386693475782338e-05,4.322751978033781e-05,6.958825108417643e-17,1.8089672057022514e-13,8.514644046853847e-14,0.00018254001828506018
52,0.028013671875,1.284381349945685,837.4824469351987,0.4137987081323212,0.6575232921834088,1.7001834125798895e-68,0.0899915075613845,0.15240646599133162,0.029779397959970047,3.173224961922141e-06,0.00023829579209031767,1.5236987415418522e-07,7.550773234730211e-08,0.0013270673879574458,0.0014531460818768013,0.0011094650092792373,0.024894523766610575,0.007136445483607482,6.141355068695001e-08,4.344360670205716e-06,0.00037643375114468163,4.680928467150668e-08,1.149450635451973e-13,0.00021488136074267064,5.874866121771734e-13,1.921407471871385e-06,0.0006648426930589222,4.5843492552016835e-09,0.00028137468254675163,1.212985425794642e-12,0.014019722121022815,0.0005893173134476303,3.6753132713884232e-06,0.001242966280376289,0.01621228367859037,9.683482860008908e-07,2.6265032303664763e-06,1.1662020854382659e-08,5.2863275694912864e-09,0.00015847127995459134,2.8483283560125824e-05,1.0035446291842567e-16,1.2716306829363362e-14,9.107514529523564e-06,4.5212167449142156e-11,8.232623015904639e-09,2.1683346690709497e-12,5.933571028870622e-15,0.00010530126457004853,4.471030410533714e-05,8.9432640570353e-17,1.901703171748761e-13,9.811838986335398e-14,0.00017542218157600158
53,0.028015625000000002,1.2998808454129225,846.941522248614,0.40886466323589377,0.6574642000110036,1.6807583559604147e-68,0.08894350590303661,0.15141629553835767,0.030273413253720613,3.6528313767073363e-06,0.00024260026952249237,1.749152242227751e-07,9.032178492869434e-08,0.0013349520424298788,0.0015002443437325775,0.0011230944728082496,0.025399297023029482,0.007320516078820031,7.349634990483301e-08,4.818048297487683e-06,0.00038485858809179485,5.775546103739244e-08,1.617874516170285e-13,0.00022004099332610224,8.217339903835929e-13,1.982853580024837e-06,0.0006834795922542832,5.551594463411453e-09,0.0002882571339858428,1.610609969225682e-12,0.014274080428434519,0.0006061303928095351,4.409582508161981e-06,0.0012857260244681095,0.016686056575177022,1.238676756481666e-06,3.3098209473583656e-06,1.4796582954969864e-08,6.7727756738081474e-09,0.00016409673595345193,2.952809626530674e-05,1.374812945917878e-16,1.693716499858144e-14,8.842044543482226e-06,4.668961666645791e-11,8.317750399031536e-09,2.603877538008781e-12,7.574391134547186e-15,0.00011742395039170341,4.622084083616254e-05,1.1527078140578127e-16,2.0018424935431997e-13,1.1297512289845372e-13,0.00016729587378624302
54,0.028017578125,1.3155488154876784,856.4870229957496,0.40399515217927434,0.6574107703445682,1.6614827231385505e-68,0.08787051353601101,0.15041469932742377,0.03077182858328198,4.200425220576738e-06,0.0002469504504956548,2.006904593445374e-07,1.0801591308286635e-07,0.0013428480514905917,0.0015482147893154951,0.001136255323937745,0.025911321535148833,0.007508180229706006,8.784337414531404e-08,5.336493756412527e-06,0.00039336295334551274,7.103406580484059e-08,2.2757450245580905e-13,0.0002252936428971533,1.148525269208818e-12,2.041449765975092e-06,0.0007025028738011652,6.7195544226714185e-09,0.000295266751330424,2.132879489041738e-12,0.01453138508258806,0.0006232988690020851,5.2650437306650306e-06,0.0013295017640975364,0.01716940045187058,1.5829684333205258e-06,4.16560060030663e-06,1.8746935324102915e-08,8.668617946225492e-09,0.00016991278989975542,3.0617797728858565e-05,1.8814206869599688e-16,2.2509571756949464e-14,8.554354873180998e-06,4.823636753210527e-11,8.409742125462324e-09,3.118458272204187e-12,9.716652226478544e-15,0.00013016728588721404,4.775770852404631e-05,1.4900233363644242e-16,2.1103573161064303e-13,1.2997946694859277e-13,0.00015829333736796342
55,0.02801953125,1.331384086154218,866.1176725935196,0.3991900986479864,0.6573631134640047,1.6416736873169916e-68,0.08677233467092878,0.14940176391228732,0.03127459999274646,4.825054264401278e-06,0.00025134558011923486,2.301620541660714e-07,1.2913969937690163e-07,0.0013507553582622742,0.0015969815512503745,0.0011489035237795913,0.026430641074071545,0.007699476106654267,1.0485600798828363e-07,5.903335675463082e-06,0.0004019405977789557,8.70868570878011e-08,3.199278254583315e-13,0.00023064037629081928,1.604314431789277e-12,2.096989987400951e-06,0.0007219152125885561,8.129508364392045e-09,0.00030240517031630306,2.8170520483652956e-12,0.014791644274362538,0.0006408251211623166,6.256950874806723e-06,0.0013742850223281912,0.017662213526762758,2.020913063917674e-06,5.235621909797607e-06,2.3718378868914428e-08,1.1084403395509706e-08,0.00017592847105697945,3.175508197748695e-05,2.572302139299542e-16,2.984865512339743e-14,8.246270166726766e-06,4.985770480555816e-11,8.509085891250978e-09,3.725239171584888e-12,1.252386484715377e-14,0.00014345077365118507,4.931927221388351e-05,1.9314738090973606e-16,2.2283497322923114e-13,1.4942861572144682e-13,0.0001485739847283023
56,0.028021484375000003,1.3473852656372776,875.8320668895068,0.3944494259369361,0.6573213311901323,1.6220625506193306e-68,0.08564880121510648,0.1483775964199989,0.03178167822280018,5.536851473970058e-06,0.0002557847977194136,2.638662007548163e-07,1.5434314938503416e-07,0.0013586738727957748,0.001646450093292656,0.0011609929013460518,0.026957298994731496,0.007894441674203641,1.2500119286398285e-07,6.522487760303764e-06,0.0004105846817961299,1.0642671181971853e-07,4.495213861483827e-13,0.0002360822874428116,2.239930345727654e-12,2.1493089244986636e-06,0.0007417189762153566,9.831053558799046e-09,0.0003096740710346003,3.710938028339989e-12,0.015054866172775216,0.000658711213137682,7.401738237585545e-06,0.0014200647362563657,0.018164355078214345,2.577096946138983e-06,6.570926512636927e-06,2.996593731253093e-08,1.4159929415273807e-08,0.00018215357400219826,3.294286539659891e-05,3.5138757760930025e-16,3.949043450972784e-14,7.919928056235619e-06,5.155883213230442e-11,8.616215887923431e-09,4.439484215346297e-12,1.621396110068284e-14,0.00015718406678061141,5.090366903587026e-05,2.5104849779368693e-16,2.357061974611949e-13,1.7165794464288603e-13,0.00013831861462091461
57,0.0280234375,1.3635507330497634,885.6286535340831,0.3897730626888906,0.6572855180414314,1.60196800022023e-68,0.08449977684261735,0.1473423296512774,0.032293008090217803,6.3471265106867985e-06,0.00026026712669868985,3.024193891886157e-07,1.8439331343747836e-07,0.0013666034690781263,0.0016965041868611027,0.0011724751381477364,0.027491338146380877,0.008093114641042008,1.488205212322793e-07,7.198162530145819e-06,0.00041928775858788973,1.2964642445966797e-07,6.313066880355765e-13,0.00024162050030109087,3.1263169629771534e-12,2.1982798864424615e-06,0.0007619161858937465,1.1883672875320063e-08,0.00031707517493075624,4.875706570376504e-12,0.015321058910030919,0.0006769588444581954,8.717021158448952e-06,0.0014668272014573662,0.018675639996786297,3.2820006147830396e-06,8.23340881132531e-06,3.7805945222327924e-08,1.8071849488595378e-08,0.00018859870304853096,3.418431071064843e-05,4.796437327070725e-16,5.212496056989673e-14,7.577755304535922e-06,5.3344682101985484e-11,8.731487157883666e-09,5.278894572593683e-12,2.1077583633226307e-14,0.00017127063440127696,5.250879328793706e-05,3.271422307281862e-16,2.4978864584341083e-13,1.970446907704107e-13,0.0001277220571557945
58,0.028025390625,1.3798785912217704,895.5057119493978,0.38516094723121036,0.6572557626996036,1.582111346112316e-68,0.0833251610465596,0.14629612743579487,0.03280852796531635,7.268452837841205e-06,0.000264791465515215,3.465304810459805e-07,2.2019308330807772e-07,0.0013745439841566826,0.001747002612689082,0.0011832997740578977,0.02803280094965658,0.008295532463827039,1.7694032338989207e-07,7.934897052265862e-06,0.00042804176434901143,1.5742810399321464e-07,8.86252417711823e-13,0.0002472561737343902,4.36258958826185e-12,2.2438104237673697e-06,0.0007825084821555455,1.4358561393849764e-08,0.00032461024127216064,6.3893951659763584e-12,0.015590230638635828,0.0006955693016700402,1.0221590160585097e-05,0.0015145560543007041,0.019195833119396634,4.173081131779857e-06,1.0297446550706504e-05,4.7630544986122684e-08,2.304332221806727e-08,0.00019527531111338824,3.5482855228375514e-05,6.542332475866351e-16,6.863684195298862e-14,7.222433866818329e-06,5.521975942584931e-11,8.855159817694274e-09,6.264006608783622e-12,2.7501475454030174e-14,0.00018561193265061407,5.4132282265162804e-05,4.273102230415314e-16,2.6523745017386735e-13,2.2601191254495034e-13,0.00011698468073661
59,0.028027343750000003,1.3963666494568736,905.4613282110738,0.38061303333064556,0.6572321495528815,1.561836849604953e-68,0.08212489395846241,0.14523919059284218,0.03332816908087248,8.314744235347627e-06,0.00026935657635065026,3.970143495696282e-07,2.628019998398435e-07,0.0013824952146468481,0.0017977756198787474,0.0011934142506378198,0.028581729317866178,0.008501732298537365,2.1008254005317058e-07,8.73757925220278e-06,0.000436838011184808,1.9055304115993995e-07,1.2438673204882828e-12,0.0002529905055068279,6.087576926440949e-12,2.2858358619248687e-06,0.0008034970805650171,1.7340729180709257e-08,0.0003322810565620277,8.351473956040165e-12,0.01586238952603841,0.0007145433915424465,1.1935397290383499e-05,0.0015632322513176743,0.019724643143886826,5.295899117610128e-06,1.2851490906743572e-05,5.99262279099808e-08,2.935633802457997e-08,0.0002021957236848941,3.6842242581472796e-05,8.917573576441697e-16,9.015647529290301e-14,6.856857475241171e-06,5.718758440277511e-11,8.98732084581425e-09,7.418658259804754e-12,3.600033270427454e-14,0.0002001117583926561,5.57715020849414e-05,5.593516057379363e-16,2.822244176621247e-13,2.590320409036199e-13,0.00010630339603184724
60,0.028029296875,1.4130123728979607,915.4933725482163,0.3761292938705137,0.6572147602557922,1.5418515274481521e-68,0.08089896110166274,0.14417176274165389,0.03385185492197806,9.501316653378958e-06,0.000273961074740722,4.548072335989931e-07,3.134589502984348e-07,0.0013904569142065945,0.0018486212644649722,0.0012027639887492298,0.029138164733751148,0.008711751004592996,2.490766778414748e-07,9.611475194770799e-06,0.00044566718814195217,2.2991202764321868e-07,1.745980215547875e-12,0.00025882473828894083,8.496413259469827e-12,2.324310467430571e-06,0.0008248827320725276,2.0931425298583283e-08,0.00034008942021166415,1.088944973914399e-11,0.01613754381228184,0.000733881370286275,1.3879539482424296e-05,0.001612834086087833,0.02026171666298978,6.705214585494854e-06,1.599943886675673e-05,7.529865343415538e-08,3.736767887875213e-08,0.00020937314733427727,3.826655989970936e-05,1.2146541516553907e-15,1.1812174647621272e-13,6.484079156961734e-06,5.924946051214035e-11,9.127711212522842e-09,8.770591653341188e-12,4.725720724154508e-14,0.00021468044119656433,5.742353487275934e-05,7.335845097956706e-16,3.009386482961923e-13,2.9663050393523175e-13,9.58628600612991e-05
61,0.02803125,1.4298128599675868,925.5994711694782,0.3717097263465946,0.6572036750177372,1.5214912409515912e-68,0.07964739888988931,0.1430941362271905,0.034379500439539364,1.084492656993214e-05,0.00027860341675443987,5.209837643031773e-07,3.7360577870421955e-07,0.0013984287874109628,0.001899301722032202,0.0012112925218065234,0.02970214815237761,0.008925625091180204,2.948726362965881e-07,1.0562255278990062e-05,0.0004545193667702239,2.7651592511909085e-07,2.452717211449189e-12,0.00026476016464088275,1.1865171783438611e-11,2.359196513860644e-06,0.0008466656724222898,2.5250908350625708e-08,0.0003480371188145356,1.4171909907310963e-11,0.016415701796057496,0.0007535828483005918,1.6076238106778116e-05,0.0016633371989426256,0.02080663219434359,8.465971769518102e-06,1.9861670402858812e-05,9.45080454233588e-08,4.752995386690423e-08,0.00021682164704249333,3.976027940855394e-05,1.65341589271061e-15,1.5436765029709394e-13,6.107251190549027e-06,6.14002564738961e-11,9.275112154480878e-09,1.0352390627951603e-11,6.218701930475349e-14,0.00022923850202250713,5.90851667097181e-05,9.636785992653719e-16,3.2158700484377547e-13,3.3938865624816147e-13,8.58276255266647e-05
62,0.02803515625,1.4638525472051238,946.0239647371878,0.3630661767652429,0.6572007567965332,1.4811748129794821e-68,0.07708125413582675,0.14092100720292786,0.035440666503755464,1.4038983121500822e-05,0.00028794634693479965,6.812129455240201e-07,5.264416328261423e-07,0.0014143154214667857,0.001998811248756446,0.0012256458431294866,0.03084673012787781,0.009362712992655729,4.094319369977423e-07,1.2700542738510821e-05,0.00047216797876142944,3.9416866422369967e-07,4.73060307598977e-12,0.00027687376020899126,2.259469164833748e-11,2.4178044888330956e-06,0.000891185344439038,3.643563858046523e-08,0.00036426878527954566,2.3654771418676325e-11,0.01697802303345247,0.0007938587989698701,2.12671113511586e-05,0.0017664259853660419,0.021912666531467017,1.3240009948508265e-05,3.0078648048030893e-05,1.470201933689252e-07,7.58604797990376e-08,0.0002324923407555683,4.2953171392791344e-05,3.0253220254021385e-15,2.602363709159153e-13,5.354960819173156e-06,6.587808645675508e-11,9.576662555478911e-09,1.430056256781642e-11,1.0743279104622982e-13,0.00025797667840676353,6.240957485718433e-05,1.6580873688817693e-15,3.690942590385748e-13,4.417196074274569e-13,6.74730557675095e-05
63,0.0280390625,1.498460875182685,966.7074265948639,0.35468083100101117,0.6572232673366102,1.4411051544221622e-68,0.07441715618169653,0.13871262518338012,0.03651608753623005,1.8085746635364914e-05,0.00029741466762933747,8.914213176563668e-07,7.395227452936225e-07,0.0014302361669755069,0.002093980762526193,0.0012360695077270854,0.032021328866355066,0.00981527884421597,5.647951029525599e-07,1.5218814997412142e-05,0.0004897722065191997,5.554246559408362e-07,9.098519832342671e-12,0.0002893995730496898,4.302402318012255e-11,2.4626224931669647e-06,0.0009372435022900587,5.2376741253815884e-08,0.0003810641867612907,3.909227417846607e-11,0.01755220733887566,0.0008355276814413539,2.7733660404733348e-05,0.0018726688344305074,0.02304265158817745,2.0342686310887234e-05,4.477016989276719e-05,2.2721293128504363e-07,1.2046730711115875e-07,0.0002494048056513051,4.648084029466791e-05,5.517279983874152e-15,4.337187179837182e-13,4.6241352872272235e-06,7.07570380658219e-11,9.910086338599905e-09,1.966307524623867e-11,1.8655985587466307e-13,0.00028606183750862983,6.572550746466758e-05,2.864630335594055e-15,4.269519117874202e-13,5.72632346272799e-13,5.194789401700545e-05
64,0.02804296875,1.53359849568258,987.6205105130279,0.3465544278437987,0.6572718244097459,1.4013767371111767e-68,0.07165775511503981,0.13647322080192711,0.03760472754909307,2.316449055653316e-05,0.0003069894286372487,1.16684886977402e-06,1.0340503053093233e-06,0.0014461860559939598,0.0021815822480780993,0.0012420821165579589,0.03322624426108046,0.010283590151068797,7.731248903165027e-07,1.8177389644518493e-05,0.0005072341365894305,7.732804876694754e-07,1.7326818635538418e-11,0.0003023500657986041,8.132756529758236e-11,2.493931842727498e-06,0.0009848188990698877,7.483893625413122e-08,0.0003984314884445525,6.384821784695032e-11,0.018138323977475335,0.0008785509360342241,3.5684220898029956e-05,0.001981790382147146,0.0241908519049847,3.052781244386778e-05,6.516075598119631e-05,3.4803144547709054e-07,1.8976132059831183e-07,0.0002676950072342446,5.0396199138705034e-05,1.000024781137117e-14,7.135569758457048e-13,3.936769060220961e-06,7.60390193585476e-11,1.0273197239664288e-08,2.6914082465799706e-11,3.2427527191757567e-13,0.0003133853528367721,6.899680306415936e-05,4.9536433496841495e-15,4.973317406215736e-13,7.387787840075527e-13,3.945686233551853e-05
65,0.028046875,1.569216966405374,1008.7281122757148,0.33868825113320883,0.6573470223900943,1.362105348176745e-68,0.06880705016149057,0.13420789008494854,0.03870533525213631,2.9466438433991683e-05,0.00031664782470209116,1.5268178256399547e-06,1.4373912916734306e-06,0.0014621579114604385,0.0022578172981000265,0.0012432088930056527,0.034461757733002314,0.010767905140655292,1.0490825869347877e-06,2.1643864365568625e-05,0.000524449367673227,1.0634765116256921e-06,3.2558397065450395e-11,0.0003157391703607894,1.5199914262731625e-10,2.5116160647243924e-06,0.0010338769499794458,1.06071357073005e-07,0.0004163708425338679,1.0296432582384619e-10,0.018736438763869274,0.0009228644943321975,4.5343861945779836e-05,0.002093480016291641,0.02535056787296999,4.45348736127614e-05,9.23276899129466e-05,5.27489791904009e-07,2.958869820083127e-07,0.0002875045072321408,5.476310584896805e-05,1.7964580125520915e-14,1.1573698903575504e-12,3.310288245345109e-06,8.167719333823984e-11,1.0658249500378409e-08,3.66685661352128e-11,5.621911543317369e-13,0.00034001255154947005,7.218248261802811e-05,8.5489358512619e-15,5.826045203151446e-13,9.47554318417668e-13,2.9801268823779865e-05
66,0.028050781249999997,1.605258396196339,1029.989305020211,0.3310839875048611,0.6574493929512877,1.3233249843559893e-68,0.06587058552218723,0.1319224011105819,0.03981641549273557,3.7182465683398965e-05,0.0003263626462626433,1.9951631617367205e-06,1.984178583118973e-06,0.001478141404136163,0.002318517111417675,0.0012390059201844797,0.0357281216471472,0.011268470136710151,1.409789966823405e-06,2.569223248058318e-05,0.000541309464846794,1.4446719486627175e-06,6.017078023816256e-11,0.00032958254180191174,2.7975615887492707e-10,2.5152128068871037e-06,0.0010843672810508466,1.488239782685361e-07,0.00043486834090304227,1.6377964587838531e-10,0.019346608078822537,0.0009683701132125545,5.6956409564064204e-05,0.0022073928284674226,0.02651444911421497,6.291539587133318e-05,0.00012687643579784393,7.897422625998605e-07,4.55776218626616e-07,0.000308973995461201,5.9657967004046026e-05,3.1894163135310066e-14,1.8484599768855574e-12,2.756320969438614e-06,8.759644242505414e-11,1.1054572526039363e-08,4.9708014184530895e-11,9.690029748933461e-13,0.000366089354476239,7.523722285631401e-05,1.4683442202503405e-14,6.852814968923135e-13,1.2067543676071336e-12,2.2545434598577075e-05
67,0.028054687499999998,1.6416559340324948,1051.3578543201886,0.3237434474309434,0.6575793650510007,1.2851203620456097e-68,0.06285563182249966,0.12962286920808047,0.04093620654124096,4.6485492633795797e-05,0.00033610172195295044,2.6001988784166564e-06,2.7173828128454485e-06,0.0014941218838225865,0.0023594769683205536,0.0012290907388658608,0.03702554464601708,0.011785516582124133,1.8745331986996909e-06,3.040100129443351e-05,0.0005577057496027149,1.938509470860254e-06,1.0895572243755977e-10,0.0003438978050374894,5.048028512137406e-10,2.503879017207046e-06,0.0011362208997372852,2.0630113478477716e-07,0.00045388781282658164,2.5654268888073417e-10,0.019968870216061297,0.0010149255306525153,7.078776871780886e-05,0.0023231495212737642,0.027674898727978132,8.582205095328523e-05,0.00016857974526875925,1.1657591296469356e-06,6.92128243025155e-07,0.0003322354488630144,6.517067991964426e-05,5.57738050411275e-14,2.903508143874582e-12,2.280258252081037e-06,9.368548049264635e-11,1.1449503217903716e-08,6.698711286858371e-11,1.6552302167226073e-12,0.00039175026579677685,7.811220650847882e-05,2.503184745603172e-14,8.079448418481086e-13,1.524152201945786e-12,1.718247536338734e-05
68,0.028056640624999997,1.659968020946577,1062.0635925592603,0.32017204252407355,0.6576551157362451,1.2662964238496878e-68,0.06131480202381014,0.12846445454767086,0.041501370194397806,5.1810154161387276e-05,0.0003409899723781137,2.967987227678744e-06,3.1760550075248397e-06,0.0015021432633451218,0.0023711613010489276,0.0012218420349987679,0.03768920432776205,0.012051591372345183,2.155217436435945e-06,3.304671314799857e-05,0.0005657286814665088,2.2384974779701804e-06,1.4651150351573885e-10,0.0003512757987685497,6.777912478475261e-10,2.492256800320384e-06,0.001162752630302792,2.4207403321399024e-07,0.00046361481901132225,3.1983399973124085e-10,0.020286096926115757,0.0010386370182274942,7.868574298614335e-05,0.002381839753887038,0.02825375743713349,9.887524157857189e-05,0.000191725821085349,1.411683132188451e-06,8.507278297678285e-07,0.0003446421818764238,6.821271349929039e-05,7.349364872283409e-14,3.61997836847745e-12,2.0703930709631452e-06,9.680305106744442e-11,1.1648243234256033e-08,7.768207440469656e-11,2.1596973576926947e-12,0.00040450371747753074,7.946916326780197e-05,3.2644594619001715e-14,8.780866781231172e-13,1.7081912609489454e-12,1.5032844651097243e-05
69,0.02805859375,1.6783411038484182,1072.7769446697723,0.31666706563379493,0.6577380465462467,1.247321853734767e-68,0.059757541800902175,0.12730469895764465,0.04206795600695902,5.757953307121482e-05,0.00034586967165076767,3.382522602986213e-06,3.702738524632806e-06,0.001510155643121043,0.0023764816337807897,0.0012130442884752514,0.038360817000161626,0.012321951337430796,2.4704003595545053e-06,3.589003821168742e-05,0.0005735956910033761,2.5766305911551584e-06,1.9560842069926135e-10,0.00035878183248673153,9.029274977791006e-10,2.47637909587858e-06,0.0011895958309903925,2.829667500927873e-07,0.0004734449699737561,3.969037042836923e-10,0.020606398080208588,0.0010625367790083298,8.726289636135993e-05,0.0024408430631109837,0.028828979672351665,0.00011283805133809711,0.00021604205775631633,1.7021831862101486e-06,1.0409724852665923e-06,0.00035754779659980624,7.145267748957672e-05,9.631476417598012e-14,4.492196747079946e-12,1.8796178833666369e-06,9.9903075169997e-11,1.1840323548972778e-08,8.988857668796777e-11,2.8074084301164776e-12,0.00041716655475144515,8.07607270042186e-05,4.2437835156349807e-14,9.543453491912108e-13,1.9095007134895927e-12,1.3192914573114485e-05
