,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.10200000000000001,0.007470495969200896,329.2328941564142,1.0701594896562938,0.7350794818744201,4.426874089899999e-27,0.04079292868940711,0.2210026298814967,0.0014457217351624527,8.205609905654581e-18,4.438134616302774e-07,1.887208789017301e-23,5.172481051285493e-23,1.3935599646693489e-06,9.44425779446682e-09,2.7151423153956084e-06,0.0002689696007874098,0.0006922693380425676,2.6634527605467224e-22,3.9255274060348776e-21,6.824850942813596e-07,4.987094101847543e-25,2.2793130186900114e-37,2.410280068838018e-08,6.564762665238721e-40,6.2079953329635815e-24,9.989460858154431e-07,2.186122284996026e-25,3.1499623679435357e-06,3.440208705501244e-32,0.0006693262819656708,2.0658768217135525e-08,4.370472026339894e-27,2.730721641677532e-07,3.843335763489101e-05,1.0591653121481975e-22,4.9634366794277935e-21,1.3534195497392923e-25,9.508663852051574e-26,1.2171751296275146e-11,6.7237136930793106e-12,5.974344491043612e-48,6.320997020840802e-36,2.3146722700440508e-10,1.6761342852887052e-17,6.468286130971217e-14,2.8779422890528735e-29,5.712496773973472e-33,7.289285815839291e-23,5.271140932341688e-07,1.3262187723141055e-36,2.959231923002711e-17,1.0252438964316673e-24,6.892817227120615e-10
11,0.104,0.007845157285612822,345.53205847275876,1.0190518947337643,0.7348088374185742,4.425469170059696e-27,0.040615690984661376,0.21971090526425063,0.002173446678713754,4.080035583494566e-17,6.5972588950971e-07,1.5739822450462863e-22,5.383524137761643e-22,1.5925386879736238e-06,1.719879867155839e-08,4.775146039066493e-06,0.0004120504003688314,0.001179043442232239,2.0384986549728845e-21,3.246160413244845e-20,1.1567582989861156e-06,5.710182979925558e-24,7.275761362525075e-36,3.989363171233859e-08,3.839596131091999e-38,7.492716198842602e-23,1.8090846260713434e-06,2.4670898903675577e-24,5.2882430203763116e-06,9.15118808763638e-31,0.0010125949674406325,3.7311491732383865e-08,7.974782422124215e-26,5.493637439250203e-07,7.04046219432309e-05,1.1228080646729994e-21,4.1734447566062665e-20,1.7743629349825324e-24,1.1317060957838257e-24,2.4006058060369595e-11,1.2134191143826524e-11,4.645187902703896e-46,1.7217248365179876e-34,4.0923382522263015e-10,4.026588290712038e-17,1.2172214527527898e-13,2.242135427496525e-28,7.556020395835067e-32,1.650361851386273e-21,1.098813978588925e-06,2.5248136133188494e-35,6.806473345650486e-17,5.570375381999889e-24,1.6981128055718521e-09
12,0.10599999999999998,0.008412460097876832,370.1850855698681,0.9503311022025875,0.7344388378065607,4.423426805449527e-27,0.04027168581901073,0.21775079173487183,0.003236290567937711,2.435903831465837e-16,9.747664198934764e-07,1.6334499786087162e-21,7.04932043544679e-21,1.8119707242952148e-06,3.284328598632761e-08,8.347330299666868e-06,0.0006279967895691747,0.001997517258487823,2.117919909881874e-20,4.091476379350507e-19,1.9456566433834656e-06,8.683120707849222e-23,4.4760728897821785e-34,6.565240337837533e-08,7.637967618558081e-36,1.3295377979749243e-21,3.2540671646799597e-06,3.8193733749240986e-23,8.822520085737014e-06,4.515705511352747e-29,0.0015199041601884939,6.701351316821953e-08,3.1435371010830466e-24,1.0993127623527506e-06,0.00012827101400284473,1.8592748345622285e-20,5.053518296604192e-19,3.2021433477736405e-23,1.8094750109045873e-23,4.7084348142263714e-11,2.1792416965467596e-11,5.768273993410998e-44,9.528453427175127e-33,7.184559058484709e-10,9.941086195222685e-17,2.1679962270380653e-13,2.1041746168056785e-27,1.1590217037936283e-30,8.251434900658009e-20,2.278769175580947e-06,6.3371417433690275e-34,1.5146245349105964e-16,3.555017102117191e-23,4.159342670582466e-09
13,0.10699999999999998,0.008798257001560684,386.92755431851026,0.9086597949469023,0.7342095057392442,4.422102755905931e-27,0.039983075470191934,0.2163936190968601,0.003947757639158734,6.657914250830305e-16,1.186495025827886e-06,6.040750498301032e-21,2.945847174210706e-20,1.931193012696406e-06,4.7625088799298034e-08,1.10987699387661e-05,0.000777165370221199,0.002613237635510133,8.065369453987413e-20,1.6843555900213015e-18,2.5323921246892615e-06,4.015155760016686e-22,4.82688022195419e-33,8.45580493463975e-08,1.8016071020437633e-34,6.629701307115814e-21,4.391944680738658e-06,1.8022670892057988e-22,1.14421581025229e-05,4.277203535202704e-28,0.0018634707079547071,9.043495662687548e-08,2.75594588806316e-23,1.5738339958652976e-06,0.0001744530000666227,9.467521017352053e-20,2.1280029256557267e-18,1.6350281729701898e-22,8.652113325775203e-23,6.665835251077031e-11,2.943840361903482e-11,8.570425198290066e-43,9.895181002485481e-32,9.569803711910257e-10,1.4896948636841825e-16,2.668161971962455e-13,7.251488392665171e-27,5.103452420263761e-30,8.374893506203012e-19,3.3282019569375957e-06,3.780344097426232e-33,2.287089331592325e-16,1.0176473898887528e-22,6.68051474621134e-09
14,0.10799999999999998,0.009269782718019759,407.3679634729971,0.8624390097627103,0.7339562300926193,4.420594211211116e-27,0.03957679942782012,0.21473007336858843,0.004796858136729158,1.914591556816577e-15,1.4407399738121963e-06,2.394658651576624e-20,1.3170773347818048e-19,2.0548044899589974e-06,7.024354247802431e-08,1.4743815795781227e-05,0.0009599453343878314,0.0034154814345971514,3.35901311518201e-19,7.295430294511959e-18,3.289053089301938e-06,2.0343780063299204e-21,6.223425288210975e-32,1.0874436658414215e-07,5.830698109221603e-33,3.464105207543858e-20,5.923225641256582e-06,9.397916114911113e-22,1.4816039388855872e-05,4.7826192771464795e-27,0.0022776083704442126,1.2201621111110462e-07,2.9615515284707844e-22,2.2583980984990044e-06,0.00023728684339848163,5.45109473185005e-19,9.924880503216132e-18,9.188651168222372e-22,4.5573704409954235e-22,9.452681106028006e-11,3.979815424935009e-11,1.476673877878699e-41,1.2466543703029103e-30,1.2730014271525184e-09,2.0582958143167266e-16,2.9662093215126723e-13,2.642779869158306e-26,2.3571379024780657e-29,1.0555761236553451e-17,4.877668450618061e-06,2.457776769945301e-32,3.463368774599372e-16,2.9942537235740667e-22,1.08347412945234e-08
15,0.10899999999999999,0.009838561998961567,431.9911344933985,0.812580329253363,0.7336870390733025,4.418940479434188e-27,0.039016684539279554,0.21271952179980158,0.00579466975244566,5.721338442498797e-15,1.7422007781555096e-06,1.0054754939031669e-19,6.191156920242318e-19,2.18209301692856e-06,1.0531733748600704e-07,1.9490618761537204e-05,0.0011810405199284692,0.004444549799952804,1.5085395014064073e-18,3.1794645037832885e-17,4.248349529108261e-06,1.1154699551509706e-20,9.244445372571016e-31,1.392200767845965e-07,2.4223673427323426e-31,1.8264537152553457e-19,7.946795852978173e-06,5.349554273949569e-21,1.9092840338861277e-05,6.095260818244092e-26,0.0027697339904764243,1.6386800064370872e-07,3.725085611765348e-21,3.22661651451359e-06,0.0003212842571903269,3.4599788101469224e-18,5.020295170827798e-17,5.571616725297806e-21,2.6026731961337923e-21,1.334357243421609e-10,5.3654314651431143e-11,2.924184688361331e-40,1.841681972452376e-29,1.6840984864201047e-09,2.454341424448309e-16,2.8008256761539004e-13,1.0233695909915296e-25,1.1298294646195695e-28,1.5627361496604557e-16,7.1189592449792505e-06,1.7068991199837249e-31,5.215903511973655e-16,8.962669153646712e-22,1.7516695272764246e-08
16,0.10999999999999999,0.010515201610562496,461.23612306990236,0.760291801197847,0.7334140605950807,4.417207363074138e-27,0.03826046449256156,0.2103241669987757,0.006949149770996916,1.756659547671212e-14,2.095090267056706e-06,4.417974166795262e-19,3.0119508219573804e-18,2.312307517104813e-06,1.6048037321715502e-07,2.5563674786102265e-05,0.0014449843769003485,0.005743593921725805,7.186089674450863e-18,1.5488090116193186e-16,5.443570017522973e-06,6.551021313466524e-20,1.5149964499472912e-29,1.770287998314301e-07,1.1846542835120351e-29,1.0882274872432165e-18,1.0571471412889735e-05,3.286906213363178e-20,2.4426863709808724e-05,8.498631790134691e-25,0.0033461651396585993,2.1834925931978168e-07,5.178172210496382e-20,4.568227971545808e-06,0.0004315546419022905,2.348305629785738e-17,2.686844508315198e-16,3.573407498520654e-20,1.5854145940968935e-20,1.866615737406734e-10,7.201175097249431e-11,7.600446390418897e-39,3.057416370386847e-28,2.2084412484469587e-09,2.5314617806707323e-16,2.2646972185047492e-13,4.403058474149543e-25,5.892096880412335e-28,2.5490711574722183e-15,1.0292534355180437e-05,1.246735557454709e-30,7.769386779374324e-16,2.7016002770695463e-21,2.7996565991561643e-08
17,0.11099999999999999,0.011308841444422818,495.47146428511604,0.706935468000666,0.7331534855574355,4.415487496714747e-27,0.03726021530261005,0.20751040139963342,0.00826491470612649,5.493377110925083e-14,2.50301448894004e-06,2.0091963590075066e-18,1.4984676264888863e-17,2.4447111284507255e-06,2.4861689233138016e-07,3.319626145315353e-05,0.0017560022700772503,0.007357523694326688,3.565593635512203e-17,1.1175149465280293e-15,6.907369652737207e-06,4.085108031304221e-19,2.619979512609144e-28,2.2321805011731028e-07,6.190694473818975e-28,9.74297422784864e-18,1.3913172725456532e-05,2.1579660884728492e-19,3.0973276140492386e-05,1.2431112481185376e-23,0.0040119178560220955,2.88018438177232e-07,7.474458349869969e-19,6.389303021957045e-06,0.0005737147720878219,1.6498603088518977e-16,1.4827521377718642e-15,2.38134155358356e-19,1.0150212984514359e-19,2.579531619476713e-10,9.628669903865323e-11,6.208131609534599e-37,5.439411144355701e-27,2.8628432979110197e-09,2.4627616803827133e-16,1.7209809174133762e-13,2.3491105107783646e-24,5.345062738490001e-27,4.284934137277762e-14,1.4690245799816997e-05,9.547740181497069e-30,1.1418299507865437e-15,8.163247052852757e-21,4.4016531792863816e-08
18,0.11199999999999999,0.012226802459939706,534.9791964758874,0.6538602910013122,0.73292517257299,4.413898152767098e-27,0.035962974895009485,0.2042495560393,0.00974347356795795,1.7407432476283623e-13,2.968935983161042e-06,9.377261495297893e-18,7.575296141527715e-17,2.578627481557652e-06,3.9210593432127044e-07,4.2621557987990866e-05,0.0021179270989931417,0.009332024160941293,1.809659505794392e-16,1.2282971642816835e-14,8.670832230485469e-06,2.6779435134263492e-18,4.5927538496045654e-27,2.788140282562206e-07,3.142456935843013e-26,1.3330521022573722e-16,1.8092083204895582e-05,1.4980565496634181e-18,3.888419386147479e-05,1.8365935011333168e-22,0.0047706836313942584,3.75580977805304e-07,1.0551028700592151e-17,8.811855180644802e-06,0.000753785887366099,1.1640555795134273e-15,8.241383992393723e-15,1.6263867866211856e-18,6.75941673364603e-19,3.5131693716261907e-10,1.2879193968343814e-10,1.6815490916615192e-34,9.890844264550421e-26,3.6581624810055398e-09,2.3935127258157004e-16,1.3098326432304392e-13,1.7176953441691269e-23,1.6959856557631552e-25,6.967859493660367e-13,2.0655530204572136e-05,7.802924267802409e-29,1.6661377992472672e-15,2.47473584332926e-20,6.78896756453044e-08
19,0.11299999999999999,0.013274490111005306,579.9502229200887,0.6022544007108251,0.7327520137798997,4.412577260518616e-27,0.03431141090527646,0.20051804210471916,0.011383802432368329,5.590793013576179e-13,3.495210577829096e-06,4.4763755574820885e-17,3.8969585007743154e-16,2.7134733262379446e-06,6.313935958570473e-07,5.4061565093862176e-05,0.002534170793286863,0.011712814541444147,9.25140658253411e-16,1.5557864585686843e-13,1.0762931321107942e-05,1.820180584648916e-17,7.918339391829733e-26,3.448050222964769e-07,1.425012298722951e-24,2.0200400158764426e-15,2.3230260343872758e-05,1.0861316016374612e-17,4.830608711973837e-05,2.66326680760888e-21,0.005624958471165714,4.838411722357233e-07,1.3827341385186066e-16,1.1973090385365176e-05,0.0009780966162278922,8.04938481352621e-15,4.531699597508416e-14,1.1303187336551463e-17,4.6721101288876435e-18,4.705235629753096e-10,1.7395733483389557e-10,4.897061046571285e-32,1.763342843170003e-24,4.586344845449667e-09,2.398046123269069e-16,1.0357368709061359e-13,1.6182152817915684e-22,8.256120052905997e-24,1.0376064631323293e-11,2.857987100143613e-05,7.071126584318802e-28,2.5433774968705556e-15,7.576497833073104e-20,1.0258457228695067e-07
20,0.11349999999999999,0.013850155675576646,604.5947683504365,0.5772223798027821,0.7326944914501319,4.412064581576929e-27,0.033305658026522064,0.19842042271543534,0.012284379255975903,1.0304587043551727e-12,3.7883791829003254e-06,1.0124206698285335e-16,9.156684774362958e-16,2.782582144607178e-06,8.209738285032042e-07,6.0767758765381624e-05,0.0027691942893433214,0.013105205852019023,2.132190135681808e-15,5.476541667358945e-13,1.1970716383951928e-05,4.8948077811720045e-17,3.3345106438790774e-25,3.829427110383264e-07,9.07714160920585e-24,7.660742800277836e-15,2.6277561674757034e-05,3.0258191895148804e-17,5.3763954568883465e-05,1.0272853317309412e-20,0.006099417407240692,5.483392620736701e-07,4.845073338329476e-16,1.3935153320361941e-05,0.0011125021615156687,2.1327888201727464e-14,1.076133733226017e-13,3.076441171117776e-17,1.2801166227706896e-17,5.434269003442052e-10,2.0571861660311886e-10,7.759259390169672e-31,7.474415157146823e-24,5.0875056172787485e-09,2.504925754645428e-16,9.648755123462396e-14,5.352522523226362e-22,5.62107815157565e-23,3.8619764578309616e-11,3.3558656707419516e-05,2.3082754181835813e-27,3.5461452475697818e-15,1.3672455872024215e-19,1.2594617705855546e-07
21,0.11399999999999999,0.014461148812183168,630.706336361979,0.5528343327680584,0.7326639381546599,4.4116979944992776e-27,0.03217304581336403,0.19618528927131756,0.013228487946670975,1.925480497294635e-12,4.098944177214423e-06,2.338264403894644e-16,2.1897633237778585e-15,2.851818819144136e-06,1.0760658922343741e-06,6.811558410381614e-05,0.003020477402738156,0.014630269986564567,4.920525553877917e-15,1.867509213934278e-12,1.3281338467093293e-05,1.3262758787757315e-16,1.4043536609932727e-24,4.2437004696467014e-07,5.514977357600901e-23,2.6514117801483092e-14,2.9646473846438677e-05,8.516132968276362e-17,5.9701629870771165e-05,3.9603765639218936e-20,0.006600869264503766,6.19880707875154e-07,1.65389392095643e-15,1.6174562478955565e-05,0.0012621850829542935,5.611403353941898e-14,2.548646443710948e-13,8.489576775256535e-17,3.581797144509868e-17,6.272152455438393e-10,2.461878747045801e-10,1.1468934413414532e-29,3.1316383574126964e-23,5.5843845450613396e-09,2.684689209984264e-16,9.251009554986174e-14,1.8136488238628507e-21,3.6617626434677686e-22,1.3913079853916992e-10,3.928571415183499e-05,7.90911379126186e-27,5.391697524361939e-15,2.504897031319373e-19,1.5409350787928583e-07
