,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.3649069362400685,298.00236485501796,1.2299469391102051,0.6642727352058937,0.0,0.1340139790124291,0.2016925323264733,1.6642428694830928e-07,0.0,2.5834098977747963e-09,4.536946753147641e-26,0.0,2.04026875871251e-05,9.174247795091791e-10,2.6675838564376656e-10,1.0715765344743844e-07,1.841428901815587e-09,6.585623040186839e-28,0.0,1.1425527969855794e-10,6.779222047556342e-33,1.3683587474412752e-46,1.7637640491840168e-10,1.8581358037219762e-45,2.8664015646851584e-20,3.822849317123743e-11,4.0061894512791847e-32,1.390253380697317e-10,0.0,7.023877491504339e-08,4.8156272364571155e-11,2.5531342942776846e-30,7.783150374217295e-12,8.094240621551381e-10,2.5889141501204092e-27,7.916498361696969e-27,8.263027937139614e-37,2.9388729795664438e-36,9.155327220309178e-13,2.031937383932439e-12,4.476173213298463e-57,8.487552651284691e-43,1.5094956930924202e-12,0.0,0.0,0.0,0.0,1.1846523029468243e-29,1.4348460302434346e-13,0.0,1.1861686859402959e-14,0.0,1.8401855122047662e-14
11,0.027000000000000003,0.36503823304556765,298.012989142241,1.2295045523551869,0.6642505167711191,5.348892478954888e-57,0.13401689373412715,0.20168716854464344,8.994866520658244e-07,9.090784836215556e-23,1.31470028416357e-08,7.718588271564857e-25,0.0,4.350995243774416e-05,5.012050864904895e-09,2.0127388406669574e-09,5.856381428278493e-07,1.2934378672106807e-08,2.843640738169222e-26,0.0,8.061493728221419e-10,3.489826242956612e-31,1.4408539658703163e-44,1.1624812010912194e-09,1.2283762192879574e-44,9.890244125263445e-19,3.0854288307901813e-10,1.4549751128000706e-30,9.503868876791767e-10,4.2356128702055555e-42,3.8240381217412403e-07,3.8503133204975836e-10,2.4401419011301383e-29,7.60974578261699e-11,6.6358700798332e-09,2.1391312956417197e-26,1.1184637273427003e-25,1.962205668353218e-34,3.1516367018626327e-34,8.730993156641646e-12,1.6201456746276633e-11,2.759568492797013e-54,3.672255758578112e-41,1.1623945603018388e-11,0.0,0.0,7.883043320730565e-37,0.0,1.7450560069448814e-28,1.49623242665526e-12,0.0,1.1862129774649454e-14,0.0,2.7044307270346204e-13
12,0.027125000000000003,0.36518253548805407,298.0370889873157,1.2290187118495923,0.6642280234337209,1.1054048168254455e-56,0.134019811702397,0.2016808609589267,2.5396200057487833e-06,1.1119639031082895e-21,3.5509469631508323e-08,4.4594166646510245e-24,0.0,6.58710341366174e-05,1.4267571640341512e-08,7.336224854822784e-09,1.667210951418268e-06,4.457825979525049e-08,3.1254398419613275e-25,0.0,2.7881838901201984e-09,4.4649880937528274e-30,3.6174021179594376e-43,3.81352309387177e-09,4.0571570390556965e-44,1.3513165545285636e-17,1.186737867791469e-09,1.373241383787159e-29,3.2070786139382614e-09,1.4104511649643617e-40,1.0855438797890432e-06,1.4698581398584573e-09,1.0785494123628322e-28,3.4205741710302034e-10,2.5845032404256484e-08,8.772918508457481e-26,8.905514430694426e-25,7.137040709067255e-33,8.331014586463348e-33,3.84161386446381e-11,6.168893640743041e-11,1.5043959920295494e-52,4.051227405264228e-40,4.314624717582441e-11,0.0,0.0,2.6378789973816265e-35,0.0,1.0578638440370692e-27,7.092067871631813e-12,0.0,1.1862570021382494e-14,0.0,1.6293378113338508e-12
13,0.027250000000000003,0.3654688984085744,298.11790548065994,1.2280557153435128,0.6641886119794685,1.9343004997298494e-56,0.1340248064909448,0.20166717926086034,7.978735181749212e-06,1.6110060723693766e-20,1.0608196375295282e-07,3.062599428688853e-23,4.743244144940845e-27,0.00010217856417391876,4.5257820150454124e-08,3.074600352847179e-08,5.287375052885132e-06,1.754743278858178e-07,4.5577805473825694e-24,2.4445850428518518e-23,1.101864330911786e-08,7.893235150629665e-29,1.616591102967477e-41,1.419937138174358e-08,1.5453873590925394e-43,1.5470796142357997e-16,5.283203039423648e-09,1.6607655369491408e-28,1.232762414650719e-08,6.450824252654323e-39,3.4315172759220053e-06,6.488959714505919e-09,5.658566310204862e-28,1.8111530936836603e-09,1.1668148573324546e-07,4.825430243936371e-25,1.1124809253695739e-23,4.285666948221e-31,4.13264295562861e-31,1.986318081536579e-10,2.7153488206275375e-10,1.2470186218561366e-50,5.97001063506395e-39,1.8462915353853613e-10,1.5431360516597208e-18,1.0267175739053606e-14,1.2081867031497158e-33,6.283857335159293e-37,7.844184628845367e-27,3.98182137290118e-11,6.147682966379253e-41,1.1863337414074381e-14,0.0,1.1849937797860274e-11
14,0.027375000000000003,0.3661078340960199,298.3883071450263,1.2259124990160546,0.6641152910980026,2.985154227303569e-56,0.13403360346819956,0.20163323789827203,2.6006412504742134e-05,2.4841101647143283e-19,3.2870489480160317e-07,2.245594811158973e-22,1.7622589487514824e-25,0.00016111639580819546,1.49148536976353e-07,1.3352570426444095e-07,1.7399338155773677e-05,7.16652388244343e-07,7.423981620867439e-23,2.0685533835152603e-22,4.517663127405778e-08,1.6816365955348964e-27,9.25584695323757e-40,5.4867423707187745e-08,6.444976832916292e-43,1.7633689781891255e-15,2.4380699000854747e-08,2.2542680492909377e-27,4.9169681432013925e-08,3.31484078056805e-37,1.1254710546022039e-05,2.9697660532598984e-08,3.1758573285538036e-27,9.92134994415438e-09,5.459924794617235e-07,3.760018737469103e-24,1.6708858117808943e-22,3.030679148510518e-29,2.703351188321446e-29,1.0628321293826814e-09,1.2390759615381432e-09,1.2321701179045308e-48,1.0028479537508465e-37,8.192854037214046e-10,1.2726912205947684e-17,8.42187362276137e-14,6.12607029860583e-32,8.798327444911451e-35,6.366346725149904e-26,2.310971595697609e-10,8.762867645530029e-39,1.1864839024833175e-14,0.0,8.867304759873452e-11
15,0.027437500000000004,0.3667941306411504,298.7604957099626,1.223618735254964,0.6640502469606954,3.521093909607666e-56,0.13404059116540162,0.20159335626347707,5.064280831474494e-05,1.2418617044475528e-18,6.196631616173576e-07,7.15852954338257e-22,1.3100876296589168e-24,0.00020434899259276368,2.9334624745565937e-07,3.149474625470616e-07,3.409651264026276e-05,1.6224897192999657e-06,3.851721745739152e-22,6.195179441187312e-22,1.0254795176743761e-07,1.1441206341594768e-26,1.0330905667248232e-38,1.1960873583707792e-07,1.5632564069827845e-42,8.871056563989402e-15,6.011642997725929e-08,1.0559024396858222e-26,1.0952537079791248e-07,3.3362523950808326e-36,2.200594783622342e-05,7.279909680457961e-08,9.302472728630357e-27,2.7705311884161034e-08,1.3596980578478435e-06,1.4946667310518521e-23,8.328487209220316e-22,3.7899220307612117e-28,3.3150762023981484e-28,2.9168626142664446e-09,3.031088753047925e-09,1.8255724818639555e-47,5.4141646975799305e-37,1.964989846629546e-09,3.5778664861504627e-17,2.3505230927648474e-13,6.000644822145365e-31,1.4154261307696078e-33,2.6248049831269036e-25,6.737576092637177e-10,1.4226374171509055e-37,1.1866435201801115e-14,0.0,3.1454147348439304e-10
16,0.027500000000000004,0.36809078724623717,299.5652660823148,1.219308351832169,0.6639452326991392,4.004956092160477e-56,0.13404992331181995,0.20151318848982946,0.00010363723535730898,7.156535279701147e-18,1.2226507110193422e-06,2.569524796960879e-21,1.1841931946654348e-23,0.00026096855918306263,6.084740856833469e-07,8.012949620399358e-07,7.029252037814892e-05,3.941719660959397e-06,2.3843997313108014e-21,2.2721992204766965e-21,2.4985265099657535e-07,1.0742327084640102e-25,1.4946703301771738e-37,2.783155553690896e-07,4.6413852703704745e-42,4.2099407422189216e-14,1.6098132929961488e-07,6.181660526791069e-26,2.611888089770838e-07,4.2356999753957014e-35,4.524537977020343e-05,1.9365493823286887e-07,3.236802505201087e-26,8.551053891504527e-08,3.6827349170598076e-06,7.718687566941563e-23,4.933400428164283e-21,6.027023082111029e-27,5.196368494178538e-27,8.826184374173494e-09,8.04397420560946e-09,3.772778572356671e-46,3.639697867814035e-36,5.0981800270059166e-09,1.0738273851439216e-16,6.945861345079295e-13,7.12595045698865e-30,2.921375924914055e-32,1.5562287878445277e-24,2.184078571250812e-09,3.006433019907032e-36,1.1869975735765761e-14,0.0,1.2731984039899427e-09
17,0.027562500000000004,0.3706401858203505,301.2975450950809,1.2109215085599168,0.6637669853410669,4.401538556693404e-56,0.1340604579615921,0.20134744498773532,0.00021715106871711865,4.494742288991147e-17,2.4678862645703122e-06,1.0210142384878436e-20,1.399073798517227e-22,0.00033493164707228926,1.300184545004717e-06,2.0966068436184805e-06,0.0001484844974997602,9.85633898401919e-06,1.663450457715567e-20,1.3300017282413735e-20,6.264530580178602e-07,1.3442329676735187e-24,2.6760000493315195e-36,6.658590758442878e-07,2.0676774244944474e-41,1.998758108656273e-13,4.4444136799128e-07,4.704912442324764e-25,6.407588984134464e-07,6.545292912497554e-34,9.52793351054342e-05,5.311231097067829e-07,1.3619646580427998e-25,2.7257944058443887e-07,1.0287073429737534e-05,4.931080022391569e-22,3.323624163170139e-20,1.1058149412849505e-25,9.383674754798242e-26,2.7578324190778215e-08,2.2008546919020583e-08,1.102546147072218e-44,3.0137100056782545e-35,1.3629696408933163e-08,3.3375958673544237e-16,2.0885438399508486e-12,9.448253704844968e-29,7.922287871016296e-31,1.488397811332021e-23,7.314360972655991e-09,8.590087237526161e-35,1.1879525975865721e-14,0.0,5.322964617990117e-09
18,0.027625000000000004,0.37577761653509034,304.9968200181866,1.1943664465711734,0.6634519244788843,4.710434710348802e-56,0.1340648022947293,0.20100032331935214,0.0004580967036109141,3.0613847995043233e-16,5.0198423762486924e-06,4.70279723164227e-20,2.1912734625749717e-21,0.00043101161381076754,2.832002981875197e-06,5.501247744991242e-06,0.0003161289401368725,2.4812991230538536e-05,1.3146346592493931e-19,1.7538606279981487e-19,1.580471097041429e-06,2.2114535156695172e-23,6.382624366554734e-35,1.6043023460880568e-06,2.735732520799241e-40,9.633200337975933e-13,1.23366521115163e-06,5.099554265067667e-24,1.5825100821920243e-06,1.3241393032184957e-32,0.00020208228482615953,1.4650528261108562e-06,7.979116905787235e-25,8.723075330624767e-07,2.8895389262191982e-05,3.991419712897151e-21,2.6315852554527253e-19,2.330430829278368e-24,1.9250761805421352e-24,8.652754588454537e-08,6.056458578337923e-08,5.143020341778501e-43,3.392051532965077e-34,3.6646598699400155e-08,1.0752858203146485e-15,6.277782787726248e-12,1.3701037210437132e-27,2.737190487951552e-29,2.557057489264763e-22,2.4576193877166104e-08,3.3174931161575694e-33,1.1908926075455067e-14,0.0,2.225977939860106e-08
19,0.027687500000000004,0.38621585043246015,312.7834596376564,1.1620863894140112,0.6628831669852184,5.008839981299091e-56,0.1340349055061582,0.20027602788447502,0.0009599734646184832,2.357412929446509e-15,1.0167276414979521e-05,2.8327254516503234e-19,4.295340469792205e-20,0.0005543743687636989,6.280861649147868e-06,1.4220385532074262e-05,0.000669975208139032,6.197725195148572e-05,1.2563384617011733e-18,5.253481952988114e-18,3.951667399292519e-06,4.8655134141369085e-22,2.5206658417464012e-33,3.837618131637923e-06,1.820494949278886e-38,4.7968624020824365e-12,3.389090362733976e-06,8.507217837020405e-23,3.877447046243192e-06,4.3125557564876675e-31,0.00042605016453511814,4.002228948347328e-06,8.826658727451294e-24,2.7579107352223592e-06,8.036060113972813e-05,4.6469726585363347e-20,2.743807830874401e-18,6.090423173733117e-23,4.766304342274964e-23,2.682641758402528e-07,1.6506845314540224e-07,4.559179593442422e-41,6.604192272773465e-33,9.756447937184788e-08,3.671320314197502e-15,1.8626880884682383e-11,2.246190096959187e-26,1.077722174235781e-27,9.62367815955699e-21,8.15250971839348e-08,1.631125172814306e-31,1.2005006885995305e-14,0.0,9.163313376498454e-08
20,0.027750000000000004,0.4071948483041698,328.74787830581886,1.1022148125396576,0.6618654751859953,5.447387631444312e-56,0.1338848166806199,0.19880196794860108,0.0019674939471613566,2.1704556545720493e-14,2.023263209649302e-05,2.67461684944542e-18,9.636528454211076e-19,0.000709232011883601,1.4253526756102005e-05,3.5480356523337056e-05,0.0013943310633745347,0.00015121178696536928,1.6392933317209037e-17,2.7389259600083954e-16,9.629954862897556e-06,1.4359894657931515e-20,2.321619339700497e-31,8.97505552682353e-06,4.322258905527369e-36,2.5440426067966405e-11,9.057726573409846e-06,2.2995906783415108e-21,9.276824516195081e-06,3.1185902203850405e-29,0.0008797097230897518,1.064960933333153e-05,2.954477380502216e-22,8.464543467342242e-06,0.00021761593831652633,9.848977094090298e-19,4.585953440795477e-17,2.231688094500257e-21,1.5666854889210964e-21,8.075625532923635e-07,4.382725890289621e-07,9.244604227172691e-39,3.3158576660384932e-31,2.528617487344826e-07,1.3803701249998401e-14,5.3678326501224604e-11,4.388030290163148e-25,4.138544904333093e-26,8.372614775207437e-19,2.622988216724356e-07,9.402997092625616e-30,1.2319198702668991e-14,0.0,3.644094571456879e-07
21,0.027781250000000004,0.42533300640855876,342.6636853442531,1.0552113110538086,0.6610613608289665,5.731304375178347e-56,0.13367360401068612,0.19750812899777162,0.002834681135091271,8.495257608124242e-14,2.8755829632571587e-05,1.1824192471772907e-17,9.654093948396179e-18,0.0008012667346949428,2.2656497393370325e-05,5.672833519838672e-05,0.0020323704951960672,0.0002410898969614018,7.975578158104164e-17,6.878000759539277e-15,1.5318435722968927e-05,1.2015643057697033e-19,4.53862675873353e-30,1.3961722626420107e-05,1.5164985721486956e-34,7.697386657242115e-11,1.5219766036882659e-05,1.799463121881839e-20,1.461480878871004e-05,5.172712093683426e-28,0.0012741065830315667,1.7862737471365635e-05,3.7876025766712584e-21,1.5489784416679944e-05,0.0003688885246810019,7.2083885466414e-18,2.7480012590391383e-16,2.0308983016761203e-20,1.3105407294748657e-20,1.4598565456730257e-06,7.342500348724715e-07,2.7175266704999255e-37,4.7154406144473976e-30,4.171508637022187e-07,2.9978421592727045e-14,9.443467777978883e-11,2.5574604923388677e-24,5.120733509845999e-25,3.971507717287301e-17,4.944774552346292e-07,1.590066981805744e-28,1.2740439033722265e-14,0.0,7.889691890569076e-07
22,0.027812500000000004,0.451700483456606,362.95109384692415,0.9936146203787838,0.6599868763836114,6.01550199597862e-56,0.13325944581229682,0.19562475199101065,0.004071402115343596,3.7897074821042577e-13,4.0828777544552916e-05,6.95348896832915e-17,8.7850466219589e-17,0.0009022896906426469,3.679592989966656e-05,9.079637021982224e-05,0.002964595566536085,0.00038659640412833736,4.871846614665298e-16,1.2523151016939207e-13,2.4460914951789398e-05,1.242794346251849e-18,1.4905067372943798e-28,2.180229913289436e-05,9.584332257594394e-33,2.3457571449005315e-10,2.5792284567130696e-05,1.8343673467635967e-19,2.3121627433080488e-05,1.3861524010399977e-26,0.0018423059046094304,3.0239426720405813e-05,9.472233514028493e-20,2.883525960719735e-05,0.0006317266946747729,7.519120200014254e-17,2.2012785675058648e-15,2.382028807339307e-19,1.3831794466089926e-19,2.6808888898788092e-06,1.2415387647761114e-06,1.3126867922715155e-35,1.1835765876656433e-28,6.929525792668846e-07,7.045957134302216e-14,1.682959406867301e-10,1.7137714947905608e-23,5.427244916343204e-24,1.442093984329333e-15,9.511887352878025e-07,2.545540011280161e-27,1.360395880683918e-14,0.0,1.7695746361382695e-06
23,0.027843750000000004,0.4890536935762011,391.6951738121046,0.9177237851087032,0.6586050136943459,6.272921161380327e-56,0.1325053735548501,0.19296523653963635,0.0057739528895955254,1.8767304203866514e-12,5.7447337732608875e-05,5.463646694782484e-16,8.750661135811771e-16,0.0010113156055310964,6.052605916692293e-05,0.00014291757388460715,0.004288104665300307,0.0006143081617617155,3.664880398395082e-15,2.052862679512596e-12,3.86182730153489e-05,1.489461186559071e-17,7.854793157664041e-27,3.3728136404619404e-05,1.065436959908054e-30,7.553879451946379e-10,4.324330632345205e-05,2.3739545232339055e-18,3.621698289689435e-05,5.741168994602544e-25,0.0026345759436526054,5.070474143923482e-05,3.887058788823374e-18,5.31782034858143e-05,0.001071698588828501,1.0854828854059109e-15,2.29018617598336e-14,3.46931459537046e-18,1.7936695075598954e-18,4.875763013179052e-06,2.079929450013013e-06,1.0037563051911312e-33,5.088069615247176e-27,1.1386213783883998e-06,1.7471900567941248e-13,2.9682657490780187e-10,1.2745081131579111e-22,5.885610491247104e-23,4.8766932064009253e-14,1.812936775121393e-06,4.620945285590319e-26,1.5303616914363703e-14,0.0,3.93143511967406e-06
