,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.025750000000000002,0.1171803919469626,298.06517962879786,1.2448325011321992,0.6387528655133866,1.573778741353507e-65,0.1671370693691327,0.19394894035330212,4.515615541830973e-06,3.5245511910989535e-22,1.890086662743485e-07,1.0887989707240328e-23,1.3239997792227394e-28,0.0001494821575360332,3.33108752398376e-09,5.011064848978966e-09,4.302282336218601e-06,6.667078553817108e-08,2.2555556860575525e-25,3.019835696256017e-24,3.456720914914778e-09,3.029076809663567e-30,6.596865617217335e-43,1.3499371990505284e-08,1.48415642485858e-43,5.756048251172234e-27,1.2009881401470582e-09,1.2947541905005626e-29,1.3550268911180685e-08,8.107259231882636e-41,2.479943012073372e-06,4.20154079036998e-09,8.127135518122092e-30,5.302822844367125e-10,4.420802269160853e-08,1.0896299750069725e-25,4.887864615715848e-25,4.9861747282847014e-33,8.312219219785415e-33,2.8063518036195395e-12,6.3781020595738e-11,3.502784797563472e-52,2.904298215829845e-40,4.135622636054146e-12,1.876278123151211e-19,1.2492819051575285e-15,2.2414310607869013e-35,1.6584389092626046e-38,2.529994132711753e-28,2.584298563469194e-11,1.6387531054452275e-42,7.89865903168431e-15,1.971671590154402e-26,3.7763918804429265e-13
11,0.026,0.11730716911606562,298.1578636477216,1.2434871758295094,0.6386944743032072,1.3897201539821315e-65,0.16714540269810488,0.1939287534600813,1.0770024041800194e-05,2.765993610370499e-21,4.30944080383947e-07,4.7599774365654525e-23,1.3902481594493278e-27,0.0002034428175609542,7.993488904064626e-09,1.5298260679022654e-08,1.0313937881679033e-05,1.926052997862722e-07,1.968855996970099e-24,8.602698697704914e-24,1.0030311585123947e-08,3.030413056750243e-29,9.918225898287206e-42,3.713223568671042e-08,4.190200155292764e-43,8.757395062416507e-26,3.870376312986751e-09,9.114172693859766e-29,3.833814933678199e-08,1.528047342673684e-39,5.946576452153327e-06,1.3445646871779211e-08,3.0558624434613423e-29,1.9949283700426782e-09,1.4419856680954183e-07,3.6930790784671926e-25,2.9689322588737583e-24,1.0609676593561648e-31,1.3357693912002137e-31,1.0375188560293179e-11,2.0357295185880937e-10,1.0750752303009456e-50,2.578034270849059e-39,1.2868188889623442e-11,5.25564925292041e-19,3.4930755038979577e-15,4.212607404405657e-34,4.775470046671955e-37,1.3155179089563236e-27,1.0257885892216344e-10,4.732728229445242e-41,7.899313271501913e-15,8.752638025850839e-26,1.91880246069956e-12
12,0.026249999999999996,0.11752787092612352,298.39378658848585,1.2411520718188243,0.6386036515113461,9.948453725357937e-67,0.16715779372599265,0.1938901071430027,2.649643854771839e-05,2.3328516396048458e-20,1.0123366515914224e-06,2.196685394527743e-22,1.6073196638199125e-26,0.000279271682609254,1.981178999482851e-08,4.837542507254226e-08,2.551000011751173e-05,5.761169721895542e-07,1.878703084207932e-23,3.026314697867038e-23,3.013605318985638e-08,3.366793639804257e-28,1.9830641722926865e-40,1.0567982136691316e-07,1.2742257593093239e-42,2.048947454869063e-24,1.292784392024797e-08,7.230528779581265e-28,1.1227913176195661e-07,3.2289569156841483e-38,1.4710718536784691e-05,4.459633390627108e-08,1.2205091420105763e-28,7.78174512022116e-09,4.875512562745468e-07,1.4109402917340071e-24,2.2224556104243226e-23,2.7846460954618777e-30,2.878013496931965e-30,3.9731933990787037e-11,6.734090388943143e-10,3.91266085326835e-49,2.5443155059375627e-38,4.1521283495360845e-11,1.777658083411292e-18,1.1760950053356104e-14,8.780817484737857e-33,1.560256917889193e-35,7.351712668975208e-27,4.22118349866143e-10,1.5581840092281586e-39,7.900314507364553e-15,4.0232700538988674e-25,1.0022569258568179e-11
13,0.026499999999999996,0.11794550014384593,298.99187562694954,1.2367573196770987,0.6384545986545238,0.0,0.16717639692372577,0.19380954699903372,6.598943628249297e-05,2.0363708111679198e-19,2.4080772203599706e-06,1.0561969704777755e-21,1.9796289647308492e-25,0.00038576707436933363,4.98558331284127e-08,1.5452474722735256e-07,6.388307291898476e-05,1.7426261095307885e-06,1.880793603673998e-22,1.214639928807264e-22,9.154973830844458e-08,4.081497758158448e-27,4.81876991794061e-39,3.0427196296654155e-07,4.340588963256263e-42,5.643000237844762e-23,4.361903260074985e-08,6.52175190788634e-27,3.3257170302304983e-07,7.377057860754731e-37,3.6841310287788405e-05,1.4943125242602573e-07,5.235329621500873e-28,3.061414329338771e-08,1.6650443064304337e-06,6.4676997636915206e-24,1.885316584888695e-22,8.123162636836324e-29,7.544174323497918e-29,1.5343823470523412e-10,2.2504693645878572e-09,1.6734948008523113e-47,2.7387068987402083e-37,1.354102073537422e-10,6.450415246397523e-18,4.218500389285537e-14,1.9180924433379962e-31,5.438811882013019e-34,4.772784963124959e-26,1.7508703681268644e-09,5.540264703422168e-38,7.901980940528308e-15,1.8621979806310368e-24,5.2570172964673464e-11
14,0.026624999999999996,0.11831921140443931,299.6328309739072,1.2328510223065616,0.638337904660047,0.0,0.16718894037074541,0.19373192004015696,0.00010805441888238464,6.850995920326691e-19,3.83745820988017e-06,2.5616602775992246e-21,8.21914791911199e-25,0.0004551474546754212,8.249512138762265e-08,2.9514065728360567e-07,0.0001049696282351901,3.2168011164887927e-06,6.899521559186677e-22,2.8871498229640918e-22,1.694452528833904e-07,1.7425342367288376e-26,3.0210897989465413e-38,5.445118963729508e-07,9.315352491524879e-42,6.589803772669613e-22,8.638062233810893e-08,2.3520289166842464e-26,6.058168519763832e-07,4.3007551642323034e-36,6.053066202733942e-05,2.94602051296599e-07,1.2681754357426405e-27,6.718498826275458e-08,3.3237781163233024e-06,1.6929810178299946e-23,6.424713041385215e-22,5.495341083206323e-28,4.933702786351955e-28,3.3248267860757644e-10,4.429142159880112e-09,1.443584495599642e-46,1.0786288941278817e-36,2.622993214152993e-10,1.3606054365337205e-17,8.789054193541188e-14,1.0599218431354958e-30,3.973096812231988e-33,1.658588094320267e-25,3.984849142682782e-09,4.130665127908373e-37,7.90340075167567e-15,4.5815025724561145e-24,1.414767770733936e-10
15,0.026749999999999996,0.11891202075936765,300.758058983234,1.2267049199531077,0.6381710550564685,0.0,0.16720336431952693,0.19360263135761857,0.0001816256309402036,2.5324805348025953e-18,6.260518035763249e-06,6.757757706765297e-21,3.893917343321503e-24,0.0005384058898059028,1.4069644918881878e-07,5.896338839918157e-07,0.0001771689885307514,6.185136216226605e-06,2.8277865657279415e-21,8.25281788262594e-22,3.267376616928885e-07,8.813594252188795e-26,2.2915432773815204e-37,1.0109962501331433e-06,2.3968333838606377e-41,6.139985531874868e-21,1.7982869360884528e-07,1.0038973854564223e-25,1.1474833369332843e-06,2.959123168096764e-35,0.00010213660898267504,6.102352987445861e-07,3.5513631682663384e-27,1.5724008583645895e-07,6.9830457876581404e-06,5.296711477656255e-23,2.4715282225345286e-21,4.370855468367064e-27,3.8213232572994135e-27,7.669212550445076e-10,9.156568598462442e-09,1.587769572574963e-45,4.9764450636216896e-36,5.325418934104191e-10,3.0749241538732054e-17,1.943980009088351e-13,6.610046127341394e-30,3.3946011593982666e-32,7.657209735976745e-25,9.722152604608954e-09,3.657245355597596e-36,7.905778746241702e-15,1.2216057737226288e-23,4.1803996743960397e-10
16,0.026874999999999996,0.11987325964670087,302.7237152369201,1.2168682288812593,0.6379262004730811,0.0,0.16721724423727918,0.19338429116539688,0.00030977727197032507,1.0016760539714847e-17,1.0354293267879278e-05,1.9312864082069384e-20,2.105887308283225e-23,0.0006380972710510551,2.4503398619146415e-07,1.2034051906712378e-06,0.0003036199264497034,1.2139007537988327e-05,1.2552383995438533e-20,3.042003057233802e-21,6.430177578168447e-07,5.199970012883338e-25,2.078361666700658e-36,1.9133633014357344e-06,8.290738564661551e-41,5.73097869926897e-20,3.8316149956137324e-07,5.105940925098524e-25,2.217019185545264e-06,2.3898163567722326e-34,0.00017492962967716684,1.2936530843619919e-06,1.1756113879476262e-26,3.780190052699187e-07,1.5022092060067858e-05,1.9862804155163791e-22,1.0581037553439429e-20,3.903750354342119e-26,3.330274531002352e-26,1.816388380305122e-09,1.937213867140935e-08,2.2196728811338062e-44,2.6931211701252326e-35,1.1056292485463287e-09,7.248469224622145e-17,4.415104236644252e-13,4.479490294436108e-29,3.3077608384274793e-31,4.6810061647207525e-24,2.4390447713199037e-08,3.787646755172656e-35,7.910281649746373e-15,3.3586700042340243e-23,1.2741642570730605e-09
17,0.026999999999999996,0.12145423818325735,306.13269478521903,1.201028170755042,0.6375596138726931,0.0,0.16722296309249926,0.19301320606468794,0.0005314260264084048,4.22018145236524e-17,1.7230405047275674e-05,6.09999333664613e-20,1.3277883788127e-22,0.0007569982801335641,4.3371911263537006e-07,2.4720746440822307e-06,0.0005238084099518891,2.400156246632761e-05,5.99934881249671e-20,1.5441763701628504e-20,1.2743572943532074e-06,3.623531771171788e-24,2.3420396260966632e-35,3.647450172096829e-06,4.946304574659905e-40,5.384904033347818e-19,8.22289805694759e-07,3.1618035130961386e-24,4.314419108150926e-06,2.3573535689675976e-33,0.0003014402956008338,2.7628290902755245e-06,4.9584666535097574e-26,9.151457374205785e-07,3.255626745544573e-05,9.122260196848349e-22,5.1272644399666385e-20,3.8890519710956545e-25,3.2218062998561905e-25,4.332189598061017e-09,4.128976879596159e-08,4.075560774165645e-43,1.790918590463321e-34,2.3119569994666433e-09,1.7675236407915328e-16,1.0105231188645926e-12,3.2585330011431646e-28,3.664870372824481e-30,3.7293919103737704e-23,6.160102938892666e-08,4.64717677201324e-34,7.919812330569037e-15,9.315313114039059e-23,3.902127715084292e-09
18,0.027124999999999996,0.12406949501007086,311.98101138327115,1.1757117412067857,0.6370050141190496,0.0,0.1672007266789198,0.1923836592641054,0.0009102267840081143,1.922140992900167e-16,2.8666065472136027e-05,2.2243957131377015e-19,1.0098248507057245e-21,0.0008978703653054138,7.795870012790053e-07,5.058687513519718e-06,0.0009034830938108877,4.737110352135827e-05,3.1367691915371673e-19,1.0543409089715691e-19,2.5191570217900626e-06,3.070232011055255e-23,3.5939315365773198e-34,6.943013145792461e-06,6.913834286666292e-39,5.111419558099398e-18,1.7587454354191286e-06,2.462217503717605e-23,8.380164605501255e-06,3.103007188888653e-32,0.0005188471077022163,5.883189510529416e-06,3.0416818580291733e-25,2.205103750437023e-06,7.033829354856437e-05,5.391128912352091e-21,2.9490321412490335e-19,4.440191765261307e-24,3.523635264828062e-24,1.0285530722764533e-08,8.775040734277483e-08,1.0488444060709085e-41,1.610098462946274e-33,4.8196515636942704e-09,4.477628030810014e-16,2.304084906317648e-12,2.5704197360637446e-27,4.6562455321066246e-29,3.8031912501916304e-22,1.5476364677978203e-07,6.966025721025804e-33,7.941641169190793e-15,2.5825887702215526e-22,1.1855023160864894e-08
19,0.027249999999999996,0.12837973891459514,321.8521080067939,1.136238193567797,0.6361681686943292,0.0,0.16710470203159708,0.19132765232575563,0.0015451269926890544,9.759399272150524e-16,4.738111124980171e-05,9.992596183862266e-19,9.573844211731911e-21,0.0010629912389735188,1.4258780591450422e-06,1.0217426171480113e-05,0.001547816336866762,9.257190517438094e-05,1.8578167089017075e-18,9.061143826169467e-19,4.924781398034746e-06,3.2881284170145705e-22,8.656070659428522e-33,1.3093894526574248e-05,2.414865611890857e-37,4.934128524242923e-17,3.715125078990163e-06,2.5196994026786897e-22,1.6114568646041345e-05,6.235730894142518e-31,0.0008856865795662025,1.2381257988057857e-05,3.275775866956547e-24,5.238427337360834e-06,0.00015015465173711295,4.450351001246544e-20,2.1691954551045957e-18,6.137289362036446e-23,4.5516640701483693e-23,2.407939600036608e-08,1.8432428088927891e-07,4.1680058596203974e-40,2.25819596137216e-32,9.92755965681995e-09,1.1923926741043458e-15,5.1837084768374875e-12,2.2630579412123258e-26,6.819695291856195e-28,5.1322301709936865e-21,3.830660865403413e-07,1.319349002708474e-31,7.993667204516254e-15,7.1327648362621895e-22,3.537033864491704e-08
20,0.027374999999999997,0.13538155173510566,338.1170887247828,1.0774729751862675,0.6349290705801934,0.0,0.16683911156193634,0.18959586728144365,0.002577870692878888,5.712965256646916e-15,7.726260082495863e-05,5.956791473556958e-18,1.1202493972888893e-19,0.0012534322865300719,2.6623913985871705e-06,2.0164922367602186e-05,0.0026148565444169608,0.0001775608692451627,1.3086242716745944e-17,9.42714133793078e-18,9.432294098940241e-06,4.600849519681522e-21,3.8442843404738053e-31,2.4259065405588537e-05,1.985272397597354e-35,4.892902209212586e-16,7.67459508289585e-06,3.563158313111934e-21,3.0407960072761646e-05,2.2234824764958817e-29,0.0014875355458651386,2.550839262530493e-05,7.631706857612758e-23,1.2142381836260383e-05,0.00031369918702565345,5.664323218594962e-19,2.2231389793090073e-17,1.0958371091892259e-21,7.335419297435002e-22,5.5013618178518734e-08,3.790911273222379e-07,2.857539892154414e-38,5.842162562275389e-31,2.001015896863858e-08,3.380740711839103e-15,1.1385568595181452e-11,2.298129284222843e-25,1.110468636267023e-26,1.0215832425826885e-19,9.242823359024422e-07,3.1427584656819617e-30,8.118091439665003e-15,1.9655298829154884e-21,1.0243810802310459e-07
21,0.027437499999999997,0.1404579959964499,349.97628275246,1.0385308620103368,0.6340911413633137,0.0,0.16656743296175683,0.18832009187328685,0.003330044895353735,1.5534490357666705e-14,9.879116775748051e-05,1.723857902088894e-17,4.683466529004974e-19,0.0013600660751880375,3.752234404328096e-06,2.8478350799650752e-05,0.0034072178759963884,0.00024751498735909347,3.964005830840726e-17,3.6280768503378253e-17,1.3123309828642381e-05,2.0871449700342596e-20,3.6986237373685814e-30,3.3184316899575855e-05,2.8318152736189894e-34,2.315484537547703e-15,1.11333911329594e-05,1.6454436041499544e-20,4.1996030448964485e-05,1.8690752198385745e-28,0.0019297171628871491,3.6970891119975675e-05,5.597250298182265e-22,1.88090783590226e-05,0.0004582252870401082,2.6046560067536566e-18,8.762806331078243e-17,5.6463414891458045e-21,3.537074159658036e-21,8.450333724069384e-08,5.489761133879979e-07,3.338304638823981e-37,4.214918139381387e-30,2.8634744080214535e-08,6.012345797846365e-15,1.707492504160813e-11,8.3155965893147e-25,5.28757409141411e-26,6.680537186949576e-19,1.4654510020387472e-06,1.9257478462216082e-29,8.2456732870708e-15,3.48337160840347e-21,1.8116476391477277e-07
22,0.027499999999999997,0.14696755231587413,365.2149954232906,0.9925317637843473,0.6330829206437847,0.0,0.16613381924082316,0.18667682157709817,0.004287916145030056,4.515720786682176e-14,0.00012608135501817363,5.654598840198405e-17,2.134548060153569e-18,0.0014733326242137785,5.355519523593932e-06,4.023220126439246e-05,0.00443473319907449,0.00034538357809365503,1.3240847479309001e-16,1.5495365740817791e-16,1.8257728811055917e-05,1.0660730725804174e-19,4.5800086653147423e-29,4.539791911600995e-05,5.7558092131379234e-33,9.714821984199132e-15,1.6188843792822108e-05,8.717796198959736e-20,5.8013656640876346e-05,1.982421150056854e-27,0.002497269454075531,5.373452498417688e-05,5.5754433919184805e-21,2.934719296325402e-05,0.0006715543463943524,1.4255492670981442e-17,3.9765203283901533e-16,3.30177745902851e-20,1.9201866843014255e-20,1.306423768080929e-07,7.972649331259607e-07,4.9376439082748456e-36,3.9354525259587615e-29,4.103898793726817e-08,1.106750142125303e-14,2.568289747008238e-11,3.2351207513798022e-24,2.6661520079542346e-25,6.223462149319416e-18,2.34469161130171e-06,1.3119411616796203e-28,8.458568576346205e-15,6.403019947201734e-21,3.265856306116936e-07
