,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
10,0.026750000000000003,0.1660755311480532,298.84091824542645,1.1954893147628698,0.7112019509675868,0.0,0.07278571983729264,0.21589193000105433,5.0300668089748674e-05,2.923347842926803e-19,7.526416413344277e-08,1.5883348363159584e-23,4.3398263333722935e-26,2.3253270259385816e-05,7.484493215199508e-08,1.734970081017257e-07,2.0118084227691153e-05,4.621409466474668e-06,4.4935992039454153e-23,1.2576680494828115e-23,5.652570039842216e-08,1.3500319953486796e-27,1.0690643125034356e-40,5.535478525744208e-09,7.063923585992552e-44,7.069858587790515e-21,3.401413603501451e-08,1.810735841159791e-28,2.0763522775151024e-08,1.4254068406783723e-36,2.0925313447627866e-05,1.962459759381615e-08,2.759322708598705e-27,2.7176081088617617e-08,6.907310767321766e-07,1.7531849445851072e-24,1.0124309688041958e-22,4.237190639179791e-29,3.6947275587705466e-29,8.932005496101344e-10,6.29079421830354e-10,6.77255988065697e-51,6.594379303098926e-38,2.1709061712052475e-10,6.451404151277526e-19,4.2316622414224915e-15,7.77983362452236e-32,2.261581690428768e-36,1.0088498257867387e-25,5.958730269429123e-10,2.294776063699571e-40,0.0,1.1930111720207535e-16,1.3662990366613467e-10
11,0.027000000000000003,0.16697983245790385,300.39694501505744,1.1890150070437522,0.7111260703432983,0.0,0.07278812811383319,0.21576824857010046,0.00014356632710709673,3.621869691378581e-18,2.061900566609911e-07,1.0521836423154698e-22,9.399534791159636e-25,3.464562187401244e-05,2.1999564696071122e-07,6.528268334195138e-07,5.8325672458584796e-05,1.6424160062270415e-05,6.113427050254269e-22,1.6110979563666934e-22,2.0117178901248775e-07,3.4651987971546885e-26,5.207831519003989e-39,1.868003285076351e-08,3.672262949347342e-43,2.211731818747184e-19,1.3575046183874112e-07,2.9732423182697757e-27,7.214122564641325e-08,5.876522484417393e-35,6.0070143953873574e-05,7.763667771601078e-08,1.6568247440775224e-26,1.2851154075330325e-07,2.7968646596917905e-06,1.9973794577125146e-23,1.3392319617563126e-21,2.207516712616949e-27,1.8858405533495924e-27,4.104749766920479e-09,2.4817724762623526e-09,7.137466746096325e-49,1.0461704819657969e-36,8.323306024063978e-10,2.939803018252147e-18,1.8714627299246644e-14,2.791199543199357e-30,1.4886695519525495e-34,9.829481545966084e-25,2.9808713057610068e-09,1.5858430577941246e-38,0.0,1.1828331532381492e-16,8.786445007934403e-10
12,0.027125000000000003,0.1680934495103046,302.33651973417335,1.1811378227263545,0.7110399031710251,0.0,0.0727877352019095,0.21560979742161396,0.00025975951942414614,1.6425617747804947e-17,3.6361915803414923e-07,3.4024002504704616e-22,1.028314158067703e-23,4.2653696620061e-05,4.116742617777317e-07,1.4153986283583868e-06,0.00010666166467393487,3.43445830983905e-05,2.9937602131368356e-21,1.239430755574877e-21,4.209395341203918e-07,2.88624780421363e-25,5.811499994374174e-38,3.772750551757078e-08,1.265801845886962e-42,2.791597389444196e-18,3.0721771476995193e-07,1.9609321308388294e-26,1.485571484782693e-07,5.8214670819007665e-34,0.00010911416086137972,1.7466345697420337e-07,5.758248928254948e-26,3.278716611823875e-07,6.3945094155536515e-06,9.663404195277257e-23,6.56368219392924e-21,2.407367288244689e-26,2.0259041947917987e-26,1.0259835484908183e-08,5.5727125579781924e-09,1.4665518877374747e-47,6.176902563725275e-36,1.8322261559997877e-09,7.37799190346355e-18,4.526975975321688e-14,2.3134281964153516e-29,3.1243198424895076e-33,5.411297064172686e-24,7.921064513492443e-09,3.5314507450321325e-37,0.0,1.1720964474284241e-16,2.816404779989869e-09
13,0.027250000000000003,0.1702900895820122,306.18348486576275,1.1659018979555282,0.7108797993610004,0.0,0.07277966408818509,0.2152886194510492,0.0004891153110646709,8.882212732069472e-17,6.658193824534581e-07,1.3968375501719327e-21,1.4102609772148784e-22,5.2755480086436716e-05,8.137277211981904e-07,3.2679698194016615e-06,0.00020346845114868197,7.620027595706144e-05,1.8401890514420007e-20,1.3930876548198137e-20,9.341215808878157e-07,3.4534758250527285e-24,9.875543022021758e-37,8.04745619552837e-08,7.743996285455399e-42,2.800009113810962e-17,7.45172461800512e-07,1.9510545435308694e-25,3.2386267487424637e-07,8.54404277542876e-33,0.0002064403636727415,4.2093792230214326e-07,2.970799808535485e-25,9.112442379659116e-07,1.5695136239321617e-05,6.357155487910381e-22,4.155887871334644e-20,3.5304352677315284e-25,2.8923882671458846e-25,2.7858676281151084e-08,1.3401226193774676e-08,5.588754376370582e-46,5.455497335051093e-35,4.306795283484527e-09,2.070925376660375e-17,1.1828989806254634e-13,2.386770667113354e-28,8.341879309230941e-32,5.0276514571754623e-23,2.305439118915504e-08,1.0581354997836924e-35,0.0,1.1492506194873377e-16,1.0130026057940029e-08
14,0.027375000000000003,0.17458738861393674,313.73277617253854,1.137204426965021,0.7105859602803688,0.0,0.07274556906018594,0.21464734624070522,0.0009338751529065512,5.602016538297309e-16,1.2373273199914814e-06,7.99132507870221e-21,2.1866650355281965e-21,6.535945730728248e-05,1.6736059325480427e-06,7.67442784447806e-06,0.0003945253439427518,0.00017236465285607326,1.4229330529999473e-19,1.8682070635678989e-19,2.111175003662035e-06,5.573923412140518e-23,2.823136160916312e-35,1.7485523542179357e-07,1.3043100599172486e-40,2.8445147033938847e-16,1.8436379259233848e-06,2.815303761984476e-24,7.192888279673947e-07,2.0522744735292167e-31,0.0003963945104178605,1.0352508242642018e-06,2.7760265401115996e-24,2.5872192764714747e-06,3.932228768812746e-05,6.055271161450273e-21,3.547878864336531e-19,6.752539832583619e-24,5.253509421789905e-24,7.726361985654833e-08,3.2887674611075626e-08,4.07813886771868e-44,8.370995174573755e-34,1.0321490235942752e-08,6.321373267053905e-17,3.1544186603846543e-13,2.9316141832821514e-27,2.3816616742351512e-30,7.722552533220336e-22,6.855867333949862e-08,3.736536701866655e-34,0.0,1.0982262679483802e-16,3.719365616373894e-08
15,0.027437500000000004,0.17824327149038136,320.16283889901587,1.113879688226402,0.7103493250814144,0.0,0.07269918885249402,0.21409113863677068,0.001309347343037196,1.646698299450861e-15,1.711021319609662e-06,2.4429615038566165e-20,1.2313407000798825e-20,7.282149915927412e-05,2.5067193494487804e-06,1.2087615415578268e-05,0.0005587731004564773,0.0002664398086102533,4.785600532120362e-19,8.359050966916816e-19,3.2591988448896536e-06,2.8835270355175483e-22,2.284929600246409e-34,2.640595336819185e-07,1.0772114344501454e-39,1.3540594315603618e-15,3.0019583586955286e-06,1.3881829282315433e-23,1.09980445465979e-06,1.4860227493294572e-30,0.0005578306832602765,1.6804328299419068e-06,1.3060950019020045e-23,4.580300500940086e-06,6.453673363305915e-05,2.4802719017708988e-20,1.3169765899389987e-18,3.8141275019290776e-23,2.8419434489869315e-23,1.3481966206300197e-07,5.331748154317089e-08,5.601531295742014e-43,4.9245802108483434e-33,1.6492129433719215e-08,1.2016016736204046e-16,5.372588386869147e-13,1.228705539424178e-26,1.7822380520397357e-29,4.3952094278033704e-21,1.2491642032208472e-07,3.304068715772434e-33,0.0,1.0486818931649733e-16,7.760432296777307e-08
16,0.027500000000000004,0.1835520018104356,329.5026106730024,1.081663872028756,0.710023963487941,0.0,0.072607808540884,0.21327668522245352,0.001846745850192829,5.4029448753579205e-15,2.3814344450643386e-06,9.170043777119247e-20,7.601381173193173e-20,8.10901248287363e-05,3.845536396437726e-06,1.931507809823989e-05,0.000797938217787135,0.0004178098755266917,1.8869557875471e-18,4.1843493513079e-18,5.099169009901259e-06,1.782866398790081e-21,2.6361683671341784e-33,4.0373719814828486e-07,1.676269318919558e-38,5.810676466360579e-15,4.977876621474298e-06,8.285456452899799e-23,1.7038154809445831e-06,1.501005966137731e-29,0.0007903645309257118,2.778323668303964e-06,9.238380673830093e-23,8.330424504306703e-06,0.00010799851050832632,1.2952587621649874e-19,5.982575924415381e-18,2.6122206691814383e-22,1.8317693644394929e-22,2.412981447513329e-07,8.803497609330785e-08,1.1103325574506793e-41,4.2090902035102477e-32,2.678924509636863e-08,2.43577987780827e-16,9.360052706658697e-13,5.828049884275717e-26,1.417978156796237e-28,3.442653608552153e-20,2.345663650111454e-07,3.2982859423232925e-32,0.0,9.66091476426444e-17,1.6955385067371439e-07
17,0.027562500000000004,0.19116043340260966,342.88453251567614,1.0386123018915487,0.7095877441439321,0.0,0.07243705465899392,0.2121046136679914,0.0026010498271599705,1.9792180116836465e-14,3.3152971434532187e-06,4.246868933017569e-19,5.310522686323728e-19,9.015996447211467e-05,6.018606528168175e-06,3.0881463635544715e-05,0.0011407294394955166,0.0006568972562534514,8.800427810029999e-18,2.338253939494521e-17,7.988652266704648e-06,1.3138068417809367e-20,4.527141092972206e-32,6.185005109600024e-07,5.1250492914897685e-37,2.5407832984711852e-14,8.27809968947689e-06,5.996346828751953e-22,2.644539603487572e-06,2.2054752538506625e-28,0.0011193145356305416,4.609407123107646e-06,1.050589242355464e-21,1.523291568794232e-05,0.00018140875503005078,8.84401179649742e-19,3.379531764187611e-17,2.1726576840337996e-21,1.4057420558607115e-21,4.3402395118495743e-07,1.4586709166351773e-07,3.177373994834474e-40,5.519089125748298e-31,4.361877874514212e-08,5.212922621238589e-16,1.636902359214452e-12,3.1116042575683387e-25,1.2184298826278376e-27,4.237311750719205e-19,4.431572951357817e-07,3.8241984282652543e-31,0.0,8.321818226792847e-17,3.736000527800762e-07
18,0.027625000000000004,0.20187567853136196,361.7141926490327,0.9834844156338857,0.7090220936509073,0.0,0.0721331255204193,0.21045473790434385,0.0036338423671128696,8.034489835096245e-14,4.590120212936943e-06,2.4005686445100196e-18,4.0888109501531445e-18,9.998431254220193e-05,9.577587453554709e-06,4.884864436638318e-05,0.0016222384955959172,0.0010256820170685666,4.891384767847509e-17,1.4405441402271672e-16,1.2409536346306314e-05,1.1441993888951212e-19,1.1820765379213524e-30,9.411180242343001e-07,3.1677192380910514e-35,1.153223588385138e-13,1.3642953964399326e-05,5.244349113292369e-21,4.074514076610342e-06,4.8036065780323296e-27,0.0015741026179424424,7.5855602165277265e-06,2.0104274977797072e-20,2.7582358577324935e-05,0.00030221682199077873,8.003941580873783e-18,2.3938001339450546e-16,2.1844913363779153e-20,1.2815766478650289e-20,7.731716397832896e-07,2.3977815058154413e-07,1.2836851212643298e-38,1.1485550626936935e-29,7.040148397048772e-08,1.1668066115999917e-15,2.8318004485496458e-12,1.843028532271149e-24,1.0887489994597276e-26,9.734410666357453e-18,8.286150231949894e-07,5.0146224154408454e-30,0.0,6.286522831151183e-17,8.119295117859858e-07
19,0.027687500000000004,0.21663534934767043,387.61072989512127,0.9164782429548158,0.7083187388012017,0.0,0.07161749215558902,0.20819300548950387,0.0050064343189609875,3.539282762438654e-13,6.288764930868592e-06,1.6137833521379578e-17,3.332664574792665e-17,0.00011047255010204217,1.5436292384376827e-05,7.575874528323252e-05,0.002282371948624213,0.001578423999505213,3.2273219017208485e-16,9.605471475522685e-16,1.8963663447604503e-05,1.1530657183582489e-18,4.5740878084221535e-29,1.412324660662362e-06,4.157011992677565e-33,5.482708590535327e-13,2.208205166103035e-05,5.451344475564688e-20,6.185316819041587e-06,1.5086033704751695e-25,0.002185823006676689,1.2273601128806032e-05,6.396601783078302e-19,4.892468316213378e-05,0.000494830511416698,9.450420962438659e-17,2.095852680770698e-15,2.5976206436980757e-19,1.3704206744005407e-19,1.3498130296486607e-06,3.8766475804520416e-07,6.964746707425279e-37,3.744022746863696e-28,1.116684330888208e-07,2.6905853880934587e-15,4.7823198953732906e-12,1.1778355074716062e-23,9.67460392104954e-26,3.841018442824062e-16,1.5160375954375915e-06,7.136801205682498e-29,0.0,3.6071588140676026e-17,1.7165854345042268e-06
20,0.027750000000000004,0.2364348530762919,422.26909210056635,0.8397305867166747,0.7074869317589486,0.0,0.07078380382096085,0.20518326557307803,0.006770892931440882,1.6157819492989133e-12,8.491660109634118e-06,1.2165078322574333e-16,2.673681149104351e-16,0.00012149861485133922,2.5067991803985642e-05,0.00011439595937841382,0.003162970264159457,0.002380354669626666,2.461609925829133e-15,6.909623707524967e-15,2.8340347537823914e-05,1.2677790466385413e-17,2.370571344010679e-27,2.079036669274025e-06,1.0555231621724858e-30,2.7451283724153246e-12,3.4869726457795254e-05,6.455253906151442e-19,9.199398024574142e-06,6.1685931609512004e-24,0.0029837556478485485,1.939906718380042e-05,2.909894822334687e-17,8.437089440464703e-05,0.0007910429548745785,1.3728827243420256e-15,2.162351568783802e-14,3.4537990066582493e-18,1.6476744281000384e-18,2.2923515486277046e-06,6.127006683793844e-07,4.5937568224504605e-35,1.762491767788398e-26,1.729612475586322e-07,6.211515139820542e-15,7.746114924871557e-12,7.856510137120086e-23,7.987738889544426e-25,1.7333888917241484e-14,2.692808271470583e-06,1.0154748314757428e-27,0.0,1.1024906274836268e-17,3.4988487417024096e-06
21,0.027781250000000004,0.24867044707448982,443.62802444996646,0.7984124130502089,0.707020361109596,0.0,0.070177343348723,0.2032934188885642,0.007846832411877717,3.6221917986550433e-12,9.849405991380707e-06,3.6653733629701367e-16,8.750449707453974e-16,0.00012732050271878538,3.239726424004777e-05,0.00013988918691979244,0.0037178351003616505,0.0029190340563288817,7.351772337649192e-15,2.6985211709624076e-14,3.455664593880225e-05,4.6437528579796657e-17,1.9567954805678552e-26,2.5181689009607786e-06,2.1491740624407095e-29,7.62861531950738e-12,4.37399943881086e-05,2.435671477770293e-18,1.1197562997949892e-05,4.4715973671155037e-23,0.0034767557350662394,2.4358817776898244e-05,2.3040880179531366e-16,0.00011083474884429106,0.0009991655521277385,5.689321198584672e-15,7.448126034488237e-14,1.3709205132215299e-17,6.258849761084435e-18,2.9869801198285765e-06,7.699263536726352e-07,4.43373911376305e-34,1.4004559770641477e-25,2.148116968898402e-07,9.330542512372658e-15,9.626054428595159e-12,2.217489890392915e-22,2.6200157436180574e-24,1.7041741398107546e-13,3.592791263006332e-06,4.458214045856086e-27,0.0,3.964358149173998e-18,5.0269680317890485e-06
22,0.027812500000000004,0.26266901929082925,468.01493168364976,0.7558621279445084,0.706535367523113,0.0,0.06940810945275368,0.20113156212328728,0.009050763762573199,8.11014941717365e-12,1.1383596091916358e-05,1.1265676001135168e-15,2.7659493859119863e-15,0.0001332444882842611,4.19341155032376e-05,0.00017004783700601205,0.0043547514369698444,0.003565725151213671,2.2593532444744424e-14,1.400628396055018e-13,4.1940054981446284e-05,1.7323697213243678e-16,1.674912547644759e-25,3.0379653184083615e-06,4.775987002670153e-28,2.011533659664639e-11,5.46251864100242e-05,9.455168434311504e-18,1.3572878195822869e-05,3.336567289068592e-22,0.004034132556297773,3.046414087463268e-05,1.9076505990853852e-15,0.0001451111361078248,0.001257118063900299,2.4226675226422205e-14,2.623559799097044e-13,5.533555247687857e-17,2.4321116284599636e-17,3.878043123908917e-06,9.642620347079857e-07,4.477176568841852e-33,1.1779872877055294e-24,2.655857637230761e-07,1.3701635673468064e-14,1.1637688549175268e-11,6.78123710413129e-22,8.241311389137743e-24,1.6260337826694493e-12,4.779211969987394e-06,1.887186606187795e-26,1.0690510626003089e-15,1.4048958607391345e-18,7.2213862658706775e-06
